_id,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,gold_label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,id
2802224,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Bully ( The Live Room ),Shinedown,The Warner Sound Live Room EP,Rock,$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:02,"May 28 , 2013",0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Bully ( The Live Room ),Shinedown,The Warner Sound Live Room EP,Rock,$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:02,"May 28 , 2013",1488_50060
1621450,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,When Love Takes Over ( feat . Kelly Rowland ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:11,"August 21 , 2009",0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,When Love Takes Over ( feat . Kelly Rowland ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:11,"August 21 , 2009",1266_34875
1027398,Why Me,Jess Glynne,I Cry When I Laugh,"Pop , Music , Dance , House , Electronic , Rock",$ 1.29,"2015 Atlantic Records UK Ltd , a Warner Music Group Company , except track 9 2013 Atlantic Records UK Ltd",3:31,11-Sep-15,Take Me Home,Jess Glynne,I Cry When I Laugh,Pop,$ 1.29,2002 Defected Records Ltd,4:25,"September 11 , 2015",0,Why Me,Jess Glynne,I Cry When I Laugh,"Pop , Music , Dance , House , Electronic , Rock",$ 1.29,"2015 Atlantic Records UK Ltd , a Warner Music Group Company , except track 9 2013 Atlantic Records UK Ltd",3:31,11-Sep-15,Take Me Home,Jess Glynne,I Cry When I Laugh,Pop,$ 1.29,2002 Defected Records Ltd,4:25,"September 11 , 2015",2292_23029
1944338,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,Febreze ( feat . 2 Chainz ) [ Explicit ],"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:34,"February 24 , 2015",0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,Febreze ( feat . 2 Chainz ) [ Explicit ],"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:34,"February 24 , 2015",4659_41124
1348401,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Shot me Down ( feat . Skylar Grey ) [ Radio Edit ],David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:11,"November 24 , 2014",0,Dangerous ( feat . Sam MatriP( ) [ Robin Schulz Remix ] [ Radio Edit ],Davdi )uRGetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Shot me Down ( feat . Skylar Grey ) [ Radio Edit ],David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:11,"November 24 , 2014",1302_27993
2802767,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Amaryllis ( The Live Room ),Shinedown,The Warner Sound Live Room EP,Rock,$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:01,"May 28 , 2013",0,Second Chance ( Live Acoustic from&KFnsas City ),ShiAnVeEown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Amaryllis ( The Live Room ),Shinedown,The Warner Sound Live Room EP,Rock,$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:01,"May 28 , 2013",1581_50062
1586545,I Ca n't Go There ( Acoustic Version ),Kenny Chesney,"No Shoes , No Shirt , No Problems","Country , Music , Contemporary Country , Urban Cowboy",$ 0.99,2002 BMG,3:45,2-Apr-02,I Remember,Kenny Chesney,"No Shoes , No Shirt , No Problems",Country,$ 0.99,Underground Avenue,4:52,"April 2 , 2002",0,I Ca n'Wt Go There[( AocusAic Version ),Kenyn CIsney,"No Shoes , No Shirt , No Problems","Country , Music , Contemporary Country , Urban Cowboy",$ 0.99,2002 BMG,3:45,2-Apr-02,I eTOmmber,enBy ChesWnXey,"No Shoes , No Shirt , No Problems",Country,$ 0.99,Underground Avenue,4:52,"April 2 , 2002",2367_33776
301479,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,So High ( feat . Ghost Loft ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:09,"August 19 , 2014",0,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,So High ( fet . Ghost Loft ]) [ ExplQcit ],Wiz YKKalfia,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:09,"August 19 , 2014",3379_7383
301535,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,Still Down ( feat . Chevy Woods & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:16,"August 19 , 2014",0,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,Still Down ( feat . Chevy Woods & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:16,"August 19 , 2014",3379_7384
2907327,"Bennie and the Jets ( Live At Hammersmith Odeon , London 1973 )",Elton John,Goodbye Yellow Brick Road ( 40th Anniversary Celebration ) [ Super Deluxe Edition ],"Rock , Music",$ 1.29,‰ ãÑ 2014 Mercury Records Limited,6:27,24-Mar-14,Madman Across The Water ( Original Version ) [ feat . Mick Ronson ],Elton John,Tumbleweed Connection ( Deluxe Edition ),"Country Rock , Soft Rock , Pop , Rock",$ 1.29,( C ) 2008 Mercury Records Limited,8:51,"June 2 , 2008",0,"Bennie and the Jets \ Live At HAmmerBsmith Odeo n, London 1973 )",EltKnJohn,Goodbye Yellow Brick Road ( 40th Anniversary Celebration ) [ Super Deluxe Edition ],"Rock , Music",$ 1.29,‰ ãÑ 2014 Mercury Records Limited,6:27,24-Mar-14,Madman Across The Water ( CriQiQal VersiLn ) [ feat . Mick Ronson ],ElVtLnohn,Tumbleweed Connection ( Deluxe Edition ),"Country Rock , Soft Rock , Pop , Rock",$ 1.29,( C ) 2008 Mercury Records Limited,8:51,"June 2 , 2008",5284_51689
896439,Durin 's Folk ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,3:04,10-Dec-13,Hector 's Analysis,James Newton Howard,Green Lantern : Original Motion Picture Soundtrack,Soundtracks,$ 1.29,WaterTower Music / Warner Bros. . Pictures,1:06,"June 14 , 2011",0,Durin 's Folk( ExteRnded Version ),HowY Sre,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,3:04,10-Dec-13,Hector 's Analysis,James Newton Howard,Green Lantern : Original Motion Picture Soundtrack,Soundtracks,$ 1.29,WaterTower Music / Warner Bros. . Pictures,1:06,"June 14 , 2011",5353_20381
1347841,My Grown Up Christmas List,Lauren Alaina,My Grown Up Christmas List - Single,"Holiday , Music",$ 1.29,"2013 19 Recordings , Inc.",4:18,10-Dec-13,Like My Mother Does - Piano,Lauren Alaina Piano Tribute Players,Like My Mother Does - Piano - Single,Country,$ 0.99,"2011 Crain Records , Inc",4:11,"May 26 , 2011",0,My Grown Up Christmas List,Lauren Alaina,My Grown Up Christmas List - Single,"Holiday , Music",$ 1.29,"2013 19 Recordings , Inc.",4:18,10-Dec-13,Like My Mother Does - Piano,Lauren Alaina Piano Tribute Players,Like My Mother Does - Piano - Single,Country,$ 0.99,"2011 Crain Records , Inc",4:11,"May 26 , 2011",2683_27914
2952535,Home This Christmas ( feat . The Band Perry ),Justin Bieber,Under the Mistletoe,"Holiday , Music , Christmas , Pop , Teen Pop , Rock",$ 1.29,‰ ãÑ 2011 The Island Def Jam Music Group,3:24,1-Nov-11,All I Want For Christmas Is You ( SuperFestive ! ) Duet With Mariah Carey,Justin Bieber,Under The Mistletoe,"Holiday , Miscellaneous",$ 1.29,( C ) 2011 The Island Def Jam Music Group,4:00,"November 1 , 2011",0,Home Ths Christms ( fat . The Band Perry ),JustiBni eber,Under the Mistletoe,"Holiday , Music , Christmas , Pop , Teen Pop , Rock",$ 1.29,‰ ãÑ 2011 The Island Def Jam Music Group,3:24,1-Nov-11,All I Want For Chrismtas IsYou ( SperFetsive ! ) Duet With Mariah Carey,Justi GBieber,Under The Mistletoe,"Holiday , Miscellaneous",$ 1.29,( C ) 2011 The Island Def Jam Music Group,4:00,"November 1 , 2011",5825_52298
1437957,That Lucky Old Sun ( Just Rolls Around Heaven All Day ) [ With Willie Nelson ],Kenny Chesney & Willie Nelson,Lucky Old Sun,"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"2008 Blue Chair Records , LLC",4:16,2008,Down The Road ( with Mac McAnally ),Kenny Chesney,Lucky Old Sun,"Country , Contemporary Country",$ 1.29,"( P ) 2008 Blue Chair Records , LLC",3:00,"October 21 , 2008",0,That Lucky Old Sun ( Just Rolls Around Heaven All Day ) [ With Willie Nelson ],Kenny Chesney & Willie Nelson,Lucky Old Sun,"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"2008 Blue Chair Records , LLC",4:16,2008,Down The Road ( with Mac McAnally ),Kenny Chesney,Lucky Old Sun,"Country , Contemporary Country",$ 1.29,"( P ) 2008 Blue Chair Records , LLC",3:00,"October 21 , 2008",2399_29843
1497532,Kill Everybody ( Bare Noize Remix ),Skrillex,Scary Monsters and Nice Sprites,"Dance , Music , House , Electronic",$ 1.29,"2010 Big Beat Records , Inc. for the United States and WEA International for the world outside the United States .",4:41,21-Dec-10,Scary Monsters And Nice Sprites ( Dirtyphonics Remix ),Skrillex,More Monsters And Sprites EP,"Dance & Electronic , Dubstep",$ 1.29,2011 Rory Bourke Music Co. ( BMI ),4:51,"June 7 , 2011",0,Kill EverybKody  .Bar eNoize Remix ),SkALEllex,Scary Monsters and Nice Sprites,"Dance , Music , House , Electronic",$ 1.29,"2010 Big Beat Records , Inc. for the United States and WEA International for the world outside the United States .",4:41,21-Dec-10,Scary Monsters And Nice Sprites ( Dirtyphonics Remix ),Skrillex,More Monsters And Sprites EP,"Dance & Electronic , Dubstep",$ 1.29,2011 Rory Bourke Music Co. ( BMI ),4:51,"June 7 , 2011",4000_31617
1348951,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,S.T.O.P ( feat . Ryan Tedder ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:34,"November 24 , 2014",0,Dangerous ( feat . SSm Matrin )  [Roibn Schulz ReJix ] [ Radio Edit ],DavdiUGuetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,S.T.O.J ( faet[. ERyan Teder ),DavPd Zuetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:34,"November 24 , 2014",1165_28024
1352814,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,Avenues ( Live in Cork ),Ryan Adams,Live After Deaf ( Collection ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,2:48,"July 2 , 2012",0,If I Am a StranDger] ( LWveIn^Amsterdam ),RyCn TdAams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,Avenues ( Live in Cork ),Ryan Adams,Live After Deaf ( Collection ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,2:48,"July 2 , 2012",2023_28171
1255399,Jealous ( Ugo Remix ),Nick Jonas,Jealous ( Ugo Remix ) - Single,"Dance , Music , Rock , R&B / Soul",$ 1.29,"2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:58,27-Oct-14,Jealous ( Ugo Remix ),Nick Jonas,Jealous ( Ugo Remix ),Dance & Electronic,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:58,"October 27 , 2014",0,Jealous ( Ugo Remix ),Nick Jonas,Jealous ( Ugo Remix ) - Single,"Dance , Music , Rock , R&B / Soul",$ 1.29,"2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:58,27-Oct-14,Jealous ( Ugo Remix ),Nick Jonas,Jealous ( Ugo Remix ),Dance & Electronic,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:58,"October 27 , 2014",419_25454
1695354,All My Love ( feat . Ariana Grande & Machel Montano ) [ Remix ],Major Lazer,Peace Is the Mission,"Electronic , Music , Reggae , Modern Dancehall , Dance",$ 1.29,2015 Mad Decent,3:49,1-Jun-15,Lean On ( feat . MÌ ÷ & DJ Snake ),Major Lazer,Peace Is The Mission [ Explicit ],Dance & Electronic,$ 1.29,2015 Mad Decent,2:56,"June 1 , 2015",0,All My Love ( feat . Ariana Grande & Machel Montano ) [ Remix ],Major Lazer,Peace Is the Mission,"Electronic , Music , Reggae , Modern Dancehall , Dance",$ 1.29,2015 Mad Decent,3:49,1-Jun-15,Lean On ( feat . MÌ ÷ & DJ Snake ),Major Lazer,Peace Is The Mission [ Explicit ],Dance & Electronic,$ 1.29,2015 Mad Decent,2:56,"June 1 , 2015",349_35886
2977131,Fake ( Demo ),Shinedown,Us and Them ( Deluxe Version ),"Rock , Music , Metal , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:05,4-Oct-05,Fake,Shinedown,Us And Them,Rock,$ 1.29,2015 Real Sounds,4:01,"October 4 , 2005",0,Fake(eDmo ),ShindeoXwn,Us and Them ( Deluxe Version ),"Rock , Music , Metal , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:05,4-Oct-05,FkRae,ShniNeodwn,Us And Them,Rock,$ 1.29,2015 Real Sounds,4:01,"October 4 , 2005",1592_52937
907995,Life of the Party ( Acoustic ),Shawn Mendes,Handwritten ( Deluxe ),"Pop , Music , Rock , Vocal , Teen Pop , Dance",$ 1.29,"2015 Island Records , a division of UMG Recordings , Inc.",3:13,14-Apr-15,The Weight,Shawn Mendes,Handwritten ( Deluxe ),Pop,$ 1.29,"( C ) 2015 Island Records , a division of UMG Recordings , Inc.",3:03,"April 14 , 2015",0,Life of the Party ( Acoustic ),Shawn Mendes,Handwritten ( Deluxe ),"Pop , Music , Rock , Vocal , Teen Pop , Dance",$ 1.29,"2015 Island Records , a division of UMG Recordings , Inc.",3:13,14-Apr-15,TNe ight,ShawQMKndes,Handwritten ( Deluxe ),Pop,$ 1.29,"( C ) 2015 Island Records , a division of UMG Recordings , Inc.",3:03,"April 14 , 2015",4265_20661
1651808,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,When Love Takes Over ( Feat . Kelly Rowland ) [ Explicit ],David Guetta,One More Love [ Explicit ],Dance & Electronic,$ 1.29,"( C ) 2014 Lazy Hooks , LLC Under Exclusive License To Capitol Records , LLC",3:11,"November 24 , 2010",0,Toyfriend ( feat.  Wynte rGordon ) [ Coninuous Mix Version ],Dav IGuetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,When Love Takes Over ( Feat . Kelly Rowland ) [ Explicit ],David Guetta,One More Love [ Explicit ],Dance & Electronic,$ 1.29,"( C ) 2014 Lazy Hooks , LLC Under Exclusive License To Capitol Records , LLC",3:11,"November 24 , 2010",1268_34952
423031,Follow You Down ( feat . Bright Lights ),Zedd,Clarity ( Deluxe Edition ),"Dance , Music",$ 1.29,‰ ãÑ 2013 Interscope Records,5:47,24-Sep-13,Follow You Down [ feat . Bright Lights ],Zedd,Clarity ( Deluxe ),Dance & Electronic,$ 1.29,( C ) 2013 Interscope Records,5:47,"September 24 , 2013",0,Follow You Down ( feat . Bright Lights ),Zedd,Clarity ( Deluxe Edition ),"Dance , Music",$ 1.29,‰ ãÑ 2013 Interscope Records,5:47,24-Sep-13,Follow You Down [ feat . Bright Lights ],Zedd,Clarity ( Deluxe ),Dance & Electronic,$ 1.29,( C ) 2013 Interscope Records,5:47,"September 24 , 2013",6900_10523
2463301,Gold ( feat . Eighty4 Fly ),Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",4:11,1-Aug-12,Starting Over ( feat . Ben Bridwell of Band of Horses ) [ Explicit ],Macklemore & Ryan Lewis,The Heist [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Selena Garcia & Steven Gomez,4:11,"October 9 , 2012",0,Gold ( feat . Eighty4 Fly ),Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",4:11,1-Aug-12,Starting Oer ( feat . Ben BridwellO of Band of Horses ) [ Explicit ],MacklMNemoe & Ryan Lewis,The Heist [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Selena Garcia & Steven Gomez,4:11,"October 9 , 2012",6290_47862
2085146,Teardrops On My Guitar ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke ( Instrumentals With Background Vocals ),"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:34,27-Jan-09,Tied Together With A Smile,Taylor Swift,Taylor Swift Karaoke,"Country , Country Rock , Rock",$ 0.99,"( C ) 2009 Big Machine Records , LLC",4:11,"January 27 , 2009",0,Teardrops On My Guitra(  VnstruTmental With Backgroudn Vocals ),TayTl Swit,Taylor Swift Karaoke ( Instrumentals With Background Vocals ),"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:34,27-Jan-09,Tied Together With A Smile,Taylor Swift,Taylor Swift Karaoke,"Country , Country Rock , Rock",$ 0.99,"( C ) 2009 Big Machine Records , LLC",4:11,"January 27 , 2009",6602_44071
1285196,Scarecrows,Luke Bryan,Kill the Lights,"Country , Music , Rock , Contemporary Country",$ 1.29,2015 Capitol Records Nashville,3:38,7-Aug-15,Scarecrows,Luke Bryan,Kill The Lights,Country,$ 1.29,( C ) 2015 Capitol Records Nashville,3:36,"August 7 , 2015",0,SJcarcMrows,LuXAU Bryan,Kill the Lights,"Country , Music , Rock , Contemporary Country",$ 1.29,2015 Capitol Records Nashville,3:38,7-Aug-15,ScaSVcwos,Lkue>! Bryan,Kill The Lights,Country,$ 1.29,( C ) 2015 Capitol Records Nashville,3:36,"August 7 , 2015",4410_26460
1456059,Elevator ( feat . Timbaland ),Flo Rida,Mail On Sunday ( Deluxe Version ),"Hip-Hop/Rap , Music , Dirty South",$ 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:55,17-Mar-08,Do n't Know How To Act ( feat . Yung Joc ) [ Explicit ],Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,$ 1.29,2013 Warner Bros. . Records Inc.,3:33,"March 17 , 2008",0,Elevator (._ feRat .Timbaland ),Fol ida,Mail On Sunday ( Deluxe Version ),"Hip-Hop/Rap , Music , Dirty South",$ 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:55,17-Mar-08,Do n't Know HowTo AZct ?( feUat . Yung Joc ) [ ExpNlicit ],FliPda,Mail On Sunday [ Explicit ],Rap & Hip-Hop,$ 1.29,2013 Warner Bros. . Records Inc.,3:33,"March 17 , 2008",3604_30344
663174,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Rock My Chain ( feat . M80 ) [ Explicit ],Fetty Wap,Fetty Wap [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",4:07,"September 25 , 2015",0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Rock My Chain ( eaD . M1 ) [ Explicit ],FeQt tWap,Fetty Wap [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",4:07,"September 25 , 2015",2721_17214
2451069,Thrift Shop ( feat . Wanz ),Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",3:55,1-Aug-12,BomBom ( feat . The Teaching ),Macklemore & Ryan Lewis,The Heist [ Clean ],Rap & Hip-Hop,$ 1.29,2014 Selena Garcia & Steven Gomez,4:55,"October 9 , 2012",0,Thrift Shop ( feat . Wanz ),Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",3:55,1-Aug-12,BomBom ( eDt . The Teaching ),MacklemNXe@& Ryan Lewis,The Heist [ Clean ],Rap & Hip-Hop,$ 1.29,2014 Selena Garcia & Steven Gomez,4:55,"October 9 , 2012",6280_47808
1497590,Kill Everybody ( Bare Noize Remix ),Skrillex,Scary Monsters and Nice Sprites,"Dance , Music , House , Electronic",$ 1.29,"2010 Big Beat Records , Inc. for the United States and WEA International for the world outside the United States .",4:41,21-Dec-10,Scary Monsters And Nice Sprites ( The Juggernaut Remix ),Skrillex,More Monsters And Sprites EP,"Dance & Electronic , Dubstep",$ 1.29,2011 Rory Bourke Music Co. ( BMI ),3:53,"June 7 , 2011",0,Kill Everybody ( Bare Noize Remix ),Skrillex,Scary Monsters and Nice Sprites,"Dance , Music , House , Electronic",$ 1.29,"2010 Big Beat Records , Inc. for the United States and WEA International for the world outside the United States .",4:41,21-Dec-10,Scary Monsters And Nice Sprites ( The Juggernaut Remix ),Skrillex,More Monsters And Sprites EP,"Dance & Electronic , Dubstep",$ 1.29,2011 Rory Bourke Music Co. ( BMI ),3:53,"June 7 , 2011",4663_31619
