label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,business data management for b2b electronic commerce,"manfred a. jeusfeld , mareike schoop , christoph quix",sigmod record,2002,data management for pervasive computing,"mitch cherniack , michael j. franklin , stanley b. zdonik",very large data bases,2001,1229_1284
1,stholes : a multidimensional workload-aware histogram,"luis gravano , nicolas bruno , surajit chaudhuri",sigmod conference,2001,stholes : a multidimensional workload-aware histogram,"nicolas bruno , surajit chaudhuri , luis gravano",international conference on management of data,2001,2253_298
0,reminiscences on influential papers,"christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross",sigmod record,2000,influential papers,ken ross,acm sigmod record,2002,1645_526
0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,influential papers,ken ross,acm sigmod record,2002,958_526
0,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,influential papers,ken ross,acm sigmod record,2002,472_526
0,reminiscences on influential papers,"christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross",sigmod record,2000,reminiscences on influential papers,"kenneth a. ross , theodore johnson , richard thomas snodgrass",acm sigmod record,2002,1645_527
0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,reminiscences on influential papers,"kenneth a. ross , theodore johnson , richard thomas snodgrass",acm sigmod record,2002,958_527
0,reminiscences on influential papers,"kenneth a. ross , beng chin ooi , frank neven",sigmod record,2003,reminiscences on influential papers,"kenneth a. ross , theodore johnson , richard thomas snodgrass",acm sigmod record,2002,2391_527
0,concurrent garbage collection in o2,"marcin skubiszewski , patrick valduriez",vldb,1997,partitioned garbage collection of a large object store,"umesh maheshwari , barbara liskov",international conference on management of data,1997,806_1832
1,cache conscious indexing for decision-support in main memory,"kenneth a. ross , jun rao",vldb,1999,cache conscious indexing for decision-support in main memory,"jun rao , kenneth a. ross",very large data bases,1999,784_796
0,dwms : data warehouse management system,narendra mohan,vldb,1996,anatomy of a native xLX base XmaHagement system,"t. fiebig , s. helmer , c.-c  .kanne , g.mQerkotte , j. neuanK , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,420_1233
1,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,anatomy of a native xLX base XmaHagement system,"t. fiebig , s. helmer , c.-c  .kanne , g.mQerkotte , j. neuanK , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,508_1233
0,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003,anatomy of a native xLX base XmaHagement system,"t. fiebig , s. helmer , c.-c  .kanne , g.mQerkotte , j. neuanK , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,393_1233
0,database management systems and the internet,susan malaika,vldb,1996,anatomy of a native xLX base XmaHagement system,"t. fiebig , s. helmer , c.-c  .kanne , g.mQerkotte , j. neuanK , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,1481_1233
0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,anatomy of a native xLX base XmaHagement system,"t. fiebig , s. helmer , c.-c  .kanne , g.mQerkotte , j. neuanK , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,9_1233
0,agflow : agent-based cross-enterprise workflow management system,"boualem benatallah , anne h. h. ngu , phuong nguyen , liangzhao zeng",vldb,2001,anatomy of a native xLX base XmaHagement system,"t. fiebig , s. helmer , c.-c  .kanne , g.mQerkotte , j. neuanK , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,398_1233
1,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",sigmod conference,2001,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",international conference on management of data,2001,2048_314
0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",sigmod conference,1997,modeling high-dimensional index structures using sampling,"christian a. lang , ambuj k. singh",international conference on management of data,2001,1514_314
1,efficient search of multi-dimensional b-trees,"dave birdsall , hedieh yaghmai , harry leslie , rohit jain",vldb,1995,efficient sarch oWf multi-dimIensional b-trees,"harry leslie , rhoit jain ,dav biFrdsaKll , hedieh yaghmai",very large data bases,1995,1263_1112
0,efficient search of multi-dimensional b-trees,"dave birdsall , hedieh yaghmai , harry leslie , rohit jain",vldb,1995,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti , sharad mehrotra",international conference on management of data,1999,1263_221
0,multidimensional access methods : trees have grown everywhere,"nick roussopoulos , christos faloutsos , timos k. sellis",vldb,1997,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti , sharad mehrotra",international conference on management of data,1999,1650_221
1,efficient concurrency control in multidimensional access methods,"sharad mehrotra , kaushik chakrabarti",sigmod conference,1999,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti , sharad mehrotra",international conference on management of data,1999,1598_221
0,book review column,karl aberer,sigmod record,2002,book review column,karl aberer,acm sigmod record,2003,942_2125
1,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,databases for gis,"claudia bauzer medeiros , fatima pires",acm sigmod record,1994,816_1707
0,databases for networks,h. v. jagadish,sigmod conference,1994,databases for gis,"claudia bauzer medeiros , fatima pires",acm sigmod record,1994,1989_1707
0,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,petabyte databases,dirk d &#252; llmann,international conference on management of data,1999,816_38
0,metadata in video databases,"ramesh jain , arun hampapur",sigmod record,1994,petabyte databases,dirk d &#252; llmann,international conference on management of data,1999,1206_38
0,hippocratic databases,"yirong xu , jerry kiernan , rakesh agrawal , ramakrishnan srikant",vldb,2002,petabyte databases,dirk d &#252; llmann,international conference on management of data,1999,1271_38
0,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,databases for networks,h. v. jagadish,international conference on management of data,1994,816_1652
0,cougar : the nSeHtKZork is the database,"wai fu fung , davi KVFn ,$ johannes gehrke",sigmod conference,2002,databases for networks,h. v. jagadish,international conference on management of data,1994,196_1652
0,mocha : a self-extensible database middleware system for distributed data sources,"manuel rodriguez-martinez , nick roussopoulos",sigmod conference,2000,mocha : a database middleware system featuring automatic deployment of application-specific functionality,"manuel rodr &#237; guez-mart &#237; nez , nick roussopoulos , john m. mcgann , stephen kelley , vadim katz , zhexuan song , joseph j &#225; j &#225;",international conference on management of data,2000,1251_406
1,the need for distributed asynchronous transactions,"lyman do , prabhu ram , pamela drew",sigmod conference,1999,the need for distributed asynchronous transactions,"lyman do , prabhu ram , pamela drew",international conference on management of data,1999,614_20
0,extracting and exploiting structure in text search,prabhakar raghavan,sigmod conference,2003,integrating contents and structure in text retrieval,"ricardo baeza-yates , gonzalo navarro",acm sigmod record,1996,867_383
0,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , pavel zezula , marco patella",vldb,1997,near neighbor search in large metric spaces,sergey brin,very large data bases,1995,328_1426
0,indexing large metric spaces for similarity search queries,"z. meral özsoyoglu , tolga bozkaya",acm trans . database syst .,1999,near neighbor search in large metric spaces,sergey brin,very large data bases,1995,2267_1426
0,nearest neighbor queries,"stephen kelley , frédéic vincent , nick roussopoulos",sigmod conference,1995,near neighbor search in large metric spaces,sergey brin,very large data bases,1995,1722_1426
0,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , pavel zezula , marco patella",vldb,1997,index-driven similarity search in metric spaces,"gisli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),2003,328_2175
0,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,sigmod conference,1999,index-driven similarity search in metric spaces,"gisli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),2003,5_2175
0,indexing large metric spaces for similarity search queries,"z. meral özsoyoglu , tolga bozkaya",acm trans . database syst .,1999,index-driven similarity search in metric spaces,"gisli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),2003,2267_2175
0,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , pavel zezula , marco patella",vldb,1997,birch : an efficient data clustering method for very large databases,"tian zhang , raghu ramakrishnan , miron livny",international conference on management of data,1996,328_1961
1,birch : an efficient data clustering method for very large databases,"raghu ramakrishnan , miron livny , tian zhang",sigmod conference,1996,birch : an efficient data clustering method for very large databases,"tian zhang , raghu ramakrishnan , miron livny",international conference on management of data,1996,144_1961
0,an efficient method for checking object-oriented database schema correctness,"michele missikoff , anna formica , hans dietmar gröger",acm trans . database syst .,1998,birch : an efficient data clustering method for very large databases,"tian zhang , raghu ramakrishnan , miron livny",international conference on management of data,1996,639_1961
0,shooting stars in the sky : an online algorithm for skyline queries,"donald kossmann , frank ramsak , steffen rost",vldb,2002,minicon : a scalable algorithm for answering queries using views,"rachel pottinger , alon halevy",the vldb journal -- the international journal on very large data bases,2001,2471_2105
0,generating efficient plans for queries using views,"chen li , jeffrey d. ullman , foto n. afrati",sigmod conference,2001,minicon : a scalable algorithm for answering queries using views,"rachel pottinger , alon halevy",the vldb journal -- the international journal on very large data bases,2001,870_2105
0,"optimizing queries using materialized views : a practical , scalable solution","per-åke larson , jonathan goldstein",sigmod conference,2001,minicon : a scalable algorithm for answering queries using views,"rachel pottinger , alon halevy",the vldb journal -- the international journal on very large data bases,2001,462_2105
0,a multimedia presentation algebra,"maria luisa sapino , sibel adali , v. s. subrahmanian",sigmod conference,1999,a multi-similarity algebra,"s. adali , p. bonatti , m. l. sapino , v. s. subrahmanian",international conference on management of data,1998,232_188
1,a multimedia presentation algebra,"maria luisa sapino , sibel adali , v. s. subrahmanian",sigmod conference,1999,a multimedia presentation algebra,"s. adali , m. l. sapino , v. s. subrahmanian",international conference on management of data,1999,232_213
0,moving up the food chain : supporting e-commerce applications on databases,anant jhingran,sigmod record,2000,versant replication : supporting fault-tolerant object databases,"yuh-ming shyy , h. stephen au-yeung , c. p. chou",international conference on management of data,1995,642_1488
0,efficient view maintenance at data warehouses,"tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh",sigmod conference,1997,supporting multiple view maintenance policies,"latha s. colby , akira kawaguchi , daniel f. lieuwen , inderpal singh mumick , kenneth a. ross",international conference on management of data,1997,2422_1824
0,hypergraph based reorderings of outer join queries with complex predicates,"gautam bhargava , balakrishna r. iyer , piyush goel",sigmod conference,1995,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,2414_104
0,optimizing disjunctive queries with expensive predicates,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner",sigmod conference,1994,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,1395_104
0,optimizing queries on files,"tova milo , mariano p. consens",sigmod conference,1994,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,992_104
0,data placement in shared-nothing parallel database systems,"manish mehta , david j. dewitt",vldb j.,1997,data partitioning and load balancing in parallel disk systems,"peter scheuermann , gerhard weikum , peter zabback",the vldb journal -- the international journal on very large data bases,1998,545_1250
0,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",vldb,1996,data partitioning and load balancing in parallel disk systems,"peter scheuermann , gerhard weikum , peter zabback",the vldb journal -- the international journal on very large data bases,1998,391_1250
0,an adaptive hybrid server architecture for client caching odbmss,"m. tamer özsu , kaladhar voruganti , ronald c. unrau",vldb,1999,upsizing form+ fie server Gt client srever architectures,corporate the accesRteam microsoft,international conference on management of data,1995,2420_1496
1,upsizing from file server to clent server architectures,the access team,sigmod conference,1995,upsizing form+ fie server Gt client srever architectures,corporate the accesRteam microsoft,international conference on management of data,1995,1814_1496
1,an adaptive hybrid server architecture for client caching odbmss,"m. tamer özsu , kaladhar voruganti , ronald c. unrau",vldb,1999,an adaptive hybrid server architecture for client caching odbmss,"kaladhar voruganti , m. tamer &#214; zsu , ronald c. unrau",very large data bases,1999,2420_797
0,infosleuth : semantic integration Zof!infromation inopen and dynamic environments ` experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. Snodine , william bohrer , vipul kashyap ,c. unnGikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,dynamic service matchmaking among agents in open information environments,"katia sycara , matthias klusch , seth widoff , jianguo lu",acm sigmod record,1999,411_120
1,dynamic service matchmaking among agents in open information environments,"matthias klusch , katia p. sycara , seth widoff , jianguo lu",sigmod record,1999,dynamic service matchmaking among agents in open information environments,"katia sycara , matthias klusch , seth widoff , jianguo lu",acm sigmod record,1999,591_120
0,infosleuth : semantic integration Zof!infromation inopen and dynamic environments ` experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. Snodine , william bohrer , vipul kashyap ,c. unnGikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,semantic interoperability in information services : experiencing with coopware,avigdor gal,acm sigmod record,1999,411_125
0,semantic interoperability in global information systems : a brief introduction to the research area and the special section,"amit p. sheth , aris m. ouksel",sigmod record,1999,semantic interoperability in information services : experiencing with coopware,avigdor gal,acm sigmod record,1999,266_125
0,infosleuth : semantic integration Zof!infromation inopen and dynamic environments ` experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. Snodine , william bohrer , vipul kashyap ,c. unnGikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,semantic integration of environmental models for application to global information systems and decision-making,d. scott mackay,acm sigmod record,1999,411_117
1,infosleuth : semantic integration Zof!infromation inopen and dynamic environments ` experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. Snodine , william bohrer , vipul kashyap ,c. unnGikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,infosleuth : agent-based semantic integration of information in open and dynamic environments,"r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",international conference on management of data,1997,411_1823
1,location-based spatial queries,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",sigmod conference,2003,location-based spatial queries,"jun zhang , manli zhu , dimitris papadias , yufei tao , dik lun lee",international conference on management of data,2003,2251_2055
0,location-based spatial queries,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",sigmod conference,2003,the dedale system for complex spatial queries,"st &#233; phane grumbach , philippe rigaux , luc segoufin",international conference on management of data,1998,2251_1804
0,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",sigmod conference,1994,the dedale system for complex spatial queries,"st &#233; phane grumbach , philippe rigaux , luc segoufin",international conference on management of data,1998,2517_1804
0,research directions in biodiversity informatics,john l. schnase,vldb,2000,biodiversity informatics infrastructure : an information commons for the biodiversity community,"gladys a. cotter , barbara t. bauldock",very large data bases,2000,945_1388
0,research directions in biodiversity informatics,john l. schnase,vldb,2000,work and information practices in the sciences of biodiversity,geoffrey c. bowker,very large data bases,2000,945_1375
0,the design and impLementation of a seuqence daEabase system,"raghu ramakrGOshnan , miorn livny, paveen seshadri",vldb,1996,design and implementation of a genetic-based algorithm for data mining,sunil choenni,very large data bases,2000,356_1382
0,the design and impLementation of a seuqence daEabase system,"raghu ramakrGOshnan , miorn livny, paveen seshadri",vldb,1996,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997,356_1772
0,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997,1020_1772
0,an ultra highly available dbms,"svein-olaf hvasshovd , svein erik bratsberg , øystein torbjørnsen",vldb,2000,online scaling in a highly available database,"svein erik bratsberg , rune humborstad",very large data bases,2001,339_1333
0,index concurrency coDtrol in frm real-time database systems,"brajesh goyal , s. seshIadri , .v srinivasMan , jayant r. haritsa",vldb,1995,data manager for evolvable real-time command and control systems,"eric hughes , roman ginis , bhavani m. thuraisingham , peter c. krupp , john a. maurer",very large data bases,1997,459_930
1,an ebxml infrastructure implementation through uddi registries and rosettanet pips,"yildiray kabak , gokce laleci , sait pektas , serkan toprak , yusuf tambag , gokhan kurt , asuman dogac , pinar pembecioglu",sigmod conference,2002,an ebxml infrastructure implementation through uddi registries and rosettanet pips,"asuman dogac , yusuf tambag , pinar pembecioglu , sait pektas , gokce laleci , gokhan kurt , serkan toprak , yildiray kabak",international conference on management of data,2002,161_733
0,a foundation for representing and quering moving objects,"michael h. böhlen , christian s. jensen , michalis vazirgiannis , nikos a. lorentzos , markus schneider , ralf hartmut güting , martin erwig",acm trans . database syst .,2000,a data model and data structuPreM sfor Uoving objects databases,"luca forlizzi , ralf hartmut g &#252^ ting , ernico nardell , markus schneider",international conference on management of data,2000,1900_420
0,cost models for overlapping and multiversion structures,"yufei tao , jun zhang , dimitris papadias",acm trans . database syst .,2002,a data model and data structuPreM sfor Uoving objects databases,"luca forlizzi , ralf hartmut g &#252^ ting , ernico nardell , markus schneider",international conference on management of data,2000,1249_420
0,description logics for semantic query optimization in object-oriented database systems,"claudio sartori , sonia bergamaschi , domenico beneventano",acm trans . database syst .,2003,cost estimation of user-defined methods in object-relational database systems,"jihad boulos , kinji ono",acm sigmod record,1999,2008_87
0,unisql/x unified relational and object-oriented database system,won kim,sigmod conference,1994,cost estimation of user-defined methods in object-relational database systems,"jihad boulos , kinji ono",acm sigmod record,1999,2497_87
0,cost-driven vertical class partitioning for methods in object oriented databases,"qing li , chi-wai fung , kamalakar karlapalem",vldb j.,2003,cost estimation of user-defined methods in object-relational database systems,"jihad boulos , kinji ono",acm sigmod record,1999,378_87
0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,cost estimation of user-defined methods in object-relational database systems,"jihad boulos , kinji ono",acm sigmod record,1999,9_87
0,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994,1169_2211
0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994,1857_2211
0,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,1169_207
0,materialized view selection and maintenance using multi-query optimization,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan",sigmod conference,2001,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,2364_207
0,optimizing queries on compressed bitmaps,"sihem amer-yahia , theodore johnson",vldb,2000,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,2532_207
0,learning response time for websources using query feedback and application in query optimization,"jean-robert gruser , vladimir zadorozhny , louiqa raschid , tao zhan",vldb j.,2000,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,682_207
0,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996,query caching and optimization in distributed mediator systems,"s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",international conference on management of data,1996,1169_1962
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,query caching and optimization in distributed mediator systems,"s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",international conference on management of data,1996,1664_1962
0,locating data sources in large distributed systems,"david j. dewitt , leonidas galanis , shawn r. jeffery , yuan wang",vldb,2003,query caching and optimization in distributed mediator systems,"s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",international conference on management of data,1996,1129_1962
0,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,1169_759
1,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,1857_759
0,exploiting constraint-like data characterizations in query optimization,"jarek gryz , calisto zuzarte , parke godfrey",sigmod conference,2001,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,205_759
0,coloring away communication in parallel query optimization,"rajeev motwani , waqar hasan",vldb,1995,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,320_759
1,on-line reorganization of sparsely-populated b + trees,"betty salzberg , chendong zou",sigmod conference,1996,on-line reorganization of sparsely-populated b + - trees,"chendong zou , betty salzberg",international conference on management of data,1996,151_1960
1,datasplash,"vuk ercegovac , allison woodruff , michael stonebraker , mark lin , mybrid spalding , alexander aiken , chris olston , michael chu",sigmod conference,1998,datasplash,"chris olston , allison woodruff , alexander aiken , michael chu , vuk ercegovac , mark lin , mybrid spalding , michael stonebraker",international conference on management of data,1998,619_154
0,optimal multi-step k-nearest neighbor search,"thomas seidl , hans-peter kriegel",sigmod conference,1998,fast nearest neighbor search in medical image databases,"flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",very large data bases,1996,243_1130
0,min-max compression methods for medical image databases,"john m. tyler , kosmas karadimitriou",sigmod record,1997,fast nearest neighbor search in medical image databases,"flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",very large data bases,1996,2295_1130
0,report on the first international workshop an efficient web-based information systems,"omar boucelma , zoé lacroix",sigmod record,2003,engineering federated information systems : report of eefis '99 workshop,"s. conrad , w. hasselbring , u. hohenstein , r.-d . kutsche , m. roantree , g. saake , f. saltor",acm sigmod record,1999,448_85
1,efficient filtering of xml documents for selective dissemination of information,"michael j. franklin , mehmet altinel",vldb,2000,efficient filtering of xml documents for selective dissemination of information,"mehmet altinel , michael j. franklin",very large data bases,2000,873_883
0,spatial indexing of high-dimensional data based on relative approximation,"shunsuke uemura , masatoshi yoshikawa , yasushi sakurai , haruhiko kojima",vldb j.,2002,the a-tree : an index structure for high-dimensional spaces using relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",very large data bases,2000,1885_850
0,"high-dimensional index structures , database support for next decade 's applications ( tutorial )","daniel a. keim , stefan berchtold",sigmod conference,1998,the a-tree : an index structure for high-dimensional spaces using relative approximation,"yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",very large data bases,2000,496_850
1,ariadne : a system for constructing mediators for internet sources,"ion muslea , greg barish , andrew philpot , craig a. knoblock , steven minton , josé luis ambite , pragnesh jay modi , sheila tejada , naveen ashish",sigmod conference,1998,ariadne : a system for constructing mediators for internet sources,"jos &#233; luis ambite , naveen ashish , greg barish , craig a. knoblock , steven minton , pragnesh j. modi , ion muslea , andrew philpot , sheila tejada",international conference on management of data,1998,109_150
0,caching technologies for web applications,c. mohan,vldb,2001,web caching for database applications with oracle web cache,"jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong",international conference on management of data,2002,1821_722
0,paradise : a database ysVte mfor gis applications,parKdDi steam,sigmod conference,1995,web caching for database applications with oracle web cache,"jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong",international conference on management of data,2002,306_722
0,"storhouse metanoia - new applications for database , storage & data warehousing","felipe cariño , pekka kostamaa , art kaufmann , john burgess",sigmod conference,2001,web caching for database applications with oracle web cache,"jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong",international conference on management of data,2002,2050_722
0,caching technologies for web applications,c. mohan,vldb,2001,databases on the web : technologies for federation architectures and case studies,ralf kramer,international conference on management of data,1997,1821_1849
0,database techniques for the world-wide web : a survey,"daniela florescu , alberto o. mendelzon , alon y. levy",sigmod record,1998,databases on the web : technologies for federation architectures and case studies,ralf kramer,international conference on management of data,1997,1596_1849
0,efficient evaluation of xml middle-ware queries,"mary f. fernandez , dan suciu , atsuyuki morishima",sigmod conference,2001,evaluating top-k selection queries,"surajit chaudhuri , luis gravano",very large data bases,1999,1920_793
0,optimizing the secure evaluation of twig queries,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",vldb,2002,evaluating top-k selection queries,"surajit chaudhuri , luis gravano",very large data bases,1999,1531_793
1,evaluating top-k selection queries,"luis gravano , surajit chaudhuri",vldb,1999,evaluating top-k selection queries,"surajit chaudhuri , luis gravano",very large data bases,1999,1944_793
0,xsb as a deductive database,"terrance swift , konstantinos f. sagonas , david scott warren",sigmod conference,1994,tail recursion elimination in deductive databases,kenneth a. ross,acm transactions on database systems ( tods ),1996,404_1945
0,belief reasoning in mls deductive databases,hasan m. jamil,sigmod conference,1999,tail recursion elimination in deductive databases,kenneth a. ross,acm transactions on database systems ( tods ),1996,2381_1945
0,query evaluation in deductive databases with alternating fixpoint semantics,weidong chen,acm trans . database syst .,1995,tail recursion elimination in deductive databases,kenneth a. ross,acm transactions on database systems ( tods ),1996,2094_1945
0,the aditi deductGe(Watabase system,"kotagiri ramamohanarao , david b .kemp , jayen vaghani , tiN s. leaHsk , james harland, peter j. stuckey , zoltan somogyi",vldb j.,1994,tail recursion elimination in deductive databases,kenneth a. ross,acm transactions on database systems ( tods ),1996,229_1945
0,the ariQposa ditsriued database management system,jeff DidUell,sigmod record,1996,a multi-paradigm querying approach for a generic multimedia database management system,"ji-rong wen , qing li , wei-ying ma , hong-jiang zhang",acm sigmod record,2003,2296_903
0,the ariQposa ditsriued database management system,jeff DidUell,sigmod record,1996,acm multimedia '94 conference workshop on multimedia database management systems,"bruce berra , kingsley nwosu , bhavani thuraisingham",acm sigmod record,1995,2296_1577
0,information integration : the momis project demonstration,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini",vldb,2000,a case-based approach to information integration,"maurizio panti , luca spalazzi , alberto giretti",very large data bases,2000,2288_865
0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,a case-based approach to information integration,"maurizio panti , luca spalazzi , alberto giretti",very large data bases,2000,2546_865
0,information integration : the momis project demonstration,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini",vldb,2000,securing xml documents : the author-x project demonstration,"elisa bertino , silvana castano , elena ferrari",international conference on management of data,2001,2288_285
1,the oasis multidatabase prototype,"john murphy , mark roantree , wilhelm hasselbring",sigmod record,1999,the oasis multidatabase prototype,"mark roantree , john murphy , wilhelm hasselbring",acm sigmod record,1999,2575_97
0,the prototype of the dare system,"tiziana catarci , giuseppe santucci",sigmod conference,2001,the oasis multidatabase prototype,"mark roantree , john murphy , wilhelm hasselbring",acm sigmod record,1999,381_97
0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,concurrency control in hierarchical multidatabase systems,"sharad mehrotra , henry f. korth , avi silberschatz",the vldb journal -- the international journal on very large data bases,1997,797_1167
