label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,facilitatinG multimedia database exploration through visual interfaces and perpetual query reformulations,"kyoji hirata!, yoshinori hara , wen-syan li , k. selçuk candan",vldb,1997,a user-centered interface for querying distributed multimedia databases,"isabel f. cruz , kimberly m. james",international conference on management of data,1999,822_1
1,smooth - a distributed multimedia database system,"christian hanin , roland tusch , carmen riedler , harald kosch , margit lang , lászló böszörményi , christian hofbauer , alexander bachlechner",vldb,2001,smooth - a distribute dmultimedia databasesystem,"harald kosch , l &#225; szl &#243; b &#246; sz &#246; rm &#233; nyi , alexandeYr bachlechner , christian hanin , christian hofbauer , margit lng , carmen riedler , roland tusch",very large data bases,2001,1217_1340
0,the mariposa distributde database management system,jeffsdell,sigmod record,1996,smooth - a distribute dmultimedia databasesystem,"harald kosch , l &#225; szl &#243; b &#246; sz &#246; rm &#233; nyi , alexandeYr bachlechner , christian hanin , christian hofbauer , margit lng , carmen riedler , roland tusch",very large data bases,2001,2296_1340
0,mocha : a self-extensible daabase middleware system for distributed data sources,"manuel rodriguez-martine z,n ick roussopoulos",sigmod conference,2000,smooth - a distribute dmultimedia databasesystem,"harald kosch , l &#225; szl &#243; b &#246; sz &#246; rm &#233; nyi , alexandeYr bachlechner , christian hanin , christian hofbauer , margit lng , carmen riedler , roland tusch",very large data bases,2001,1251_1340
0,smooth - a distributed multimedia database system,"christian hanin , roland tusch , carmen riedler , harald kosch , margit lang , lászló böszörményi , christian hofbauer , alexander bachlechner",vldb,2001,disima : a distributed and interoperable image dtaabase system,"vincent oria , m. tamer &#2114; zsu , paul j. iglinski , shu lin , bin yao",international conference on management of data,2000,1217_400
0,the mariposa distributde database management system,jeffsdell,sigmod record,1996,disima : a distributed and interoperable image dtaabase system,"vincent oria , m. tamer &#2114; zsu , paul j. iglinski , shu lin , bin yao",international conference on management of data,2000,2296_400
0,metu interoperable database system,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",sigmod conference,1996,disima : a distributed and interoperable image dtaabase system,"vincent oria , m. tamer &#2114; zsu , paul j. iglinski , shu lin , bin yao",international conference on management of data,2000,206_400
0,revisiting commit processing in distributed database systems,"krithi ramamritham , jayant r. haritsa , ramesh gupta",sigmod conference,1997,disima : a distributed and interoperable image dtaabase system,"vincent oria , m. tamer &#2114; zsu , paul j. iglinski , shu lin , bin yao",international conference on management of data,2000,137_400
0,optimizing queries on files,"tova milo , mariano p. consens",sigmod conference,1994,Xptimizing queries across diveJse data sources,"laura m. haas , donaldk ossmann , edward l. wimmeJrs , jun yang",very large data bases,1997,992_940
0,optimizing the secure evaluatoin of twVg queries,"sihem amer-yahia , divesh srivastaHva , sungran cho , laks v. s. lakshmanan",vldb,2002,Xptimizing queries across diveJse data sources,"laura m. haas , donaldk ossmann , edward l. wimmeJrs , jun yang",very large data bases,1997,1531_940
0,optimizing queries on files,"tova milo , mariano p. consens",sigmod conference,1994,optimizing multi-feature queries for image databases,"ulrich g &#252; ntzer , wolf-tilo balke , werner kie &#223; ling",very large data bases,2000,992_1371
1,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,optimizing multi-feature queries for image databases,"ulrich g &#252; ntzer , wolf-tilo balke , werner kie &#223; ling",very large data bases,2000,1034_1371
0,sql open hetergeneGus data access,"berthold reQinwald , hamid pirahesh",sigmod conference,1998,answering xml queriQes on heterogAeneous data sources,"ioana manolescu , daniela florDesc , donald kossmann",very large data bases,2001,827_1353
0,querying heterogeneous information sources using source descriptions,"anand rajaraman , alon y. levy^, joann j. ordille",vldb,1996,answering xml queriQes on heterogAeneous data sources,"ioana manolescu , daniela florDesc , donald kossmann",very large data bases,2001,1812_1353
0,optimizing queries across dSverse data sources,"edward l. wimmers, donald kossmanA , jun yang , laura m. haas",vldb,1997,answering xml queriQes on heterogAeneous data sources,"ioana manolescu , daniela florDesc , donald kossmann",very large data bases,2001,2495_1353
0,efficiently publishing relatinal data as xml documents,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugEne j. sJhekita , hamid pirahesh , bruce g. lindsay , rimon barr",vldb,2000,xperanto : middleware for publishignobject-relational data as xml documents,"michael j. carey , jerrNy kiernan , jayavel shamugasundaram , eugene j. shekita , subbu n. subramanian",very large data bases,2000,2114_1369
0,optimizing the secure evaluatoin of twVg queries,"sihem amer-yahia , divesh srivastaHva , sungran cho , laks v. s. lakshmanan",vldb,2002,optimizatio nof dynmaic query evaluation plans,"richard l. cole, oetz graefe",international conference on management of data,1994,1531_1719
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,optimizatio nof dynmaic query evaluation plans,"richard l. cole, oetz graefe",international conference on management of data,1994,1664_1719
0,adaptable query optimization and evaluation in temporal middleware,"christian s. jensen , richard t. snodgrass , giedrius slivinskas",sigmod conference,2001,optimizatio nof dynmaic query evaluation plans,"richard l. cole, oetz graefe",international conference on management of data,1994,143_1719
0,parametricWquery optimization,"raymond t. ng , timos k. selRlis , yannis e .ioannidis , kyuseok shim",vldb j.,1997,optimizatio nof dynmaic query evaluation plans,"richard l. cole, oetz graefe",international conference on management of data,1994,18_1719
0,iterative dynamic programming : a new class Yf query optimization algorithms,"donald kossmanRn , konrad stocker",acm trans . database syst .,2000,optimizatio nof dynmaic query evaluation plans,"richard l. cole, oetz graefe",international conference on management of data,1994,787_1719
0,dissemination of dynamic data,"pavan deolasee , amol katkar , krithi ramamritham , ankur panchbudhe , prashant j. shenoy",sigmod conference,2001,optimizatio nof dynmaic query evaluation plans,"richard l. cole, oetz graefe",international conference on management of data,1994,949_1719
0,optimizing the secure evaluatoin of twVg queries,"sihem amer-yahia , divesh srivastaHva , sungran cho , laks v. s. lakshmanan",vldb,2002,progressive evaluation of nested aggregate queries,"kian-lee tan , cheng hian goh , beng chin ooi",the vldb journal -- the international journal on very large data bases,2000,1531_1266
0,adaptive parallel!aggergation algorithms,"jeffrey f. nuaghIon , ambuj shatdal",sigmod conference,1995,aggregation algorithms for very large coWmpressed data warehouses,"jianzhong li , door rotem , jaideep srivastava",very large data bases,1999,917_789
0,efficient snapshot differential algorithms for data warehousing,"hector garcia-molina , wilburt labio",vldb,1996,aggregation algorithms for very large coWmpressed data warehouses,"jianzhong li , door rotem , jaideep srivastava",very large data bases,1999,34_789
0,adaptive parallel!aggergation algorithms,"jeffrey f. nuaghIon , ambuj shatdal",sigmod conference,1995,an adaptive data replciatQon algorithm,"ouri wolfson , suhil jajodia , yixiu huang",acm transactions on database systems ( tods ),1997,917_1922
1,querying newtor directories,"dimitra vista , h. v. jagadish , divesh srivYastava , tova milo , laks v. s. lakshmanan",sigmod conference,1999,querying nework directories,"h. v. jagadish , laks v. s. lakshmaDan , toa milo , divesh srivastava , dimitra vista",international conference on management of data,1999,379_214
0,querying newtor directories,"dimitra vista , h. v. jagadish , divesh srivYastava , tova milo , laks v. s. lakshmanan",sigmod conference,1999,panel : querying networked databases,"nick koudas , divesh srivastava",international conference on management of data,2003,379_2024
0,mindreader : querying databases through multiple examples,"ravishankar subramanya , christos faloutsos , yoshiharu ishikawa",vldb,1998,panel : querying networked databases,"nick koudas , divesh srivastava",international conference on management of data,2003,1839_2024
0,databases for networks,h. v. jagadish,sigmod conference,1994,panel : querying networked databases,"nick koudas , divesh srivastava",international conference on management of data,2003,1989_2024
1,panel : querying networked databases,"divesh srivastava , nick koudas",sigmod conference,2003,panel : querying networked databases,"nick koudas , divesh srivastava",international conference on management of data,2003,1188_2024
0,graphdb : modeling and Squeryng graphs in databases,ralf harmut güting,vldb,1994,panel : querying networked databases,"nick koudas , divesh srivastava",international conference on management of data,2003,1548_2024
1,"optimizing relational queries in connection hypregraphs : nested queries , views , and binding propagations",jia lin han,vldb j.,1998,"optimizing relational queries in connection hypergraphs : nestedqueires , views , and binding propagations",jia lianNg han,the vldb journal -- the international journal on very large data bases,1998,1580_1253
1,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee",vldb j.,1994,efficiently instantiating view-objPcts from remote relational databases,"byung suk leKe , gi wiederhold",the vldb journal -- the international journal on very large data bases,1994,1829_577
0,entrans : a system for fGexible consistency maintenance in directory applications,"anandi herlekar , atul deopujari , Qhaymsunder gopale , shridhar shukla , krithLi ramamritham",vldb,2002,paradise : a database_ system for gis applications,corporate the pardise team,international conference on management of data,1995,2275_1522
0,parallel database systems 101,jim gray,sigmod conference,1995,paradise : a database_ system for gis applications,corporate the pardise team,international conference on management of data,1995,838_1522
0,temporal database<system implementations,michaUel h. böhlen,sigmod record,1995,paradise : a database_ system for gis applications,corporate the pardise team,international conference on management of data,1995,162_1522
0,delaunay : a database visualization system,"kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski",sigmod conference,1997,paradise : a database_ system for gis applications,corporate the pardise team,international conference on management of data,1995,444_1522
0,visionary : a next generation visualziatiDon system for databases,michael tsonebraker,sigmod conference,2003,paradise : a database_ system for gis applications,corporate the pardise team,international conference on management of data,1995,1261_1522
0,constructing efficient decision trees by using optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita",vldb,1996,sonar : system for optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",international conference on management of data,1996,2132_247
0,constructing efficient decision trees by using optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita",vldb,1996,communication-efficient distributde ining of association rules,"assaf schAusetr , ran wolff",international conference on management of data,2001,2132_258
0,an adaptive data replication algorithm,"ouri wolfson , yixiu huang , sushil jajodia",acm trans . database syst .,1997,are quorums naalternative for data replication ?,"ricardo jim &#233; nez-peris , m. pati &#241; om-ar t&#237; nez , gustavo alonso , bettina kemme",acm transactions on database systems ( tods ),2003,2208_2248
1,generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl,"alexandros labrinidis , nick roussopoulos",sigmod record,2000,generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl,"alexandros labrinidis , nick roussopoulos",acm sigmod record,2000,2176_490
0,enabling dynamic content caching for database-driven web sites,"qiong luo , divyakant agrawal , wen-syan li , wang-pin hsiung , k. selçuk candan",sigmod conference,2001,generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl,"alexandros labrinidis , nick roussopoulos",acm sigmod record,2000,2464_490
0,distance-based indexing for high-dimensional metric spaces,"z. meral özsoyoglu , tolga bozkaya",sigmod conference,1997,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,"changzhou wang , x. sean wang",the vldb journal -- the international journal on very large data bases,2001,661_1262
0,distance-based indexing for high-dimensional metric spaces,"z. meral özsoyoglu , tolga bozkaya",sigmod conference,1997,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,acm sigmod record,2001,661_473
0,automatic subspace clustering of high dimensional data for data mining applications,"johannes gehrke , rakesh agrawal , dimitrios gunopulos , prabhakar raghavan",sigmod conference,1998,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,acm sigmod record,2001,1765_473
0,parallel algorithms for high-dimensional similarity jHins for data mining applications,"rakesh agrawal,  john c. Sshafer",vldb,1997,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,acm sigmod record,2001,103_473
0,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",sigmod conference,2001,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,acm sigmod record,2001,343_473
0,distance-based indexing for high-dimensional metric spaces,"z. meral özsoyoglu , tolga bozkaya",sigmod conference,1997,finding intensional knowledge of distance-based outliers,"edwin m. knorr , raymond t. ng",very large data bases,1999,661_835
0,distance-based indexing for high-dimensional metric spaces,"z. meral özsoyoglu , tolga bozkaya",sigmod conference,1997,independence is good : dependency-based histogram synopses for high-dimensional data,"amol deshpande , minos garofalakis , rajeev rastogi",international conference on management of data,2001,661_299
0,proximity serach in databases,"narayanan shivakumar , hector garcia-molina , roy goldman , surehs venkatasubramanian",vldb,1998,efficient user-adaptable Uimilarity search~ in large multimedia databases,thomas seidl  hans-peteN kriegel,very large data bases,1997,1138_1074
0,dimensionality reduction for similarity searching in dynamic databases,"ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal",sigmod conference,1998,efficient user-adaptable Uimilarity search~ in large multimedia databases,thomas seidl  hans-peteN kriegel,very large data bases,1997,215_1074
0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003,efficient user-adaptable Uimilarity search~ in large multimedia databases,thomas seidl  hans-peteN kriegel,very large data bases,1997,36_1074
0,proximity serach in databases,"narayanan shivakumar , hector garcia-molina , roy goldman , surehs venkatasubramanian",vldb,1998,fast nearest neighbor search in medical image databases,"flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",very large data bases,1996,1138_1130
1,fast nearest neighbor search n medical image databases,"zenon protopapas , chriXtos faloutsos , elito siegel , flip korn , nikolaos sidiropoulos",vldb,1996,fast nearest neighbor search in medical image databases,"flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",very large data bases,1996,171_1130
0,fast high-dimensional data search in incomplete databases,"kian-lee tan , cheng hian goh , beng chin ooi",vldb,1998,fast nearest neighbor search in medical image databases,"flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",very large data bases,1996,630_1130
0,continuous nearesM Meighbor search,"dimitris papadias , yufeZi ato , qiongmao shen",vldb,2002,fast nearest neighbor search in medical image databases,"flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",very large data bases,1996,645_1130
0,proximity serach in databases,"narayanan shivakumar , hector garcia-molina , roy goldman , surehs venkatasubramanian",vldb,1998,dimensionality reduction for simliarity searching in dynamic databases,"k. v. ravi kanth ,%Kivyakant agrawal , ambuj singh",international conference on management of data,1998,1138_1777
1,dimensionality reduction for similarity searching in dynamic databases,"ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal",sigmod conference,1998,dimensionality reduction for simliarity searching in dynamic databases,"k. v. ravi kanth ,%Kivyakant agrawal , ambuj singh",international conference on management of data,1998,215_1777
0,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,"xiaoyang sean wang , changzhou wang",vldb j.,2001,dimensionality reduction for simliarity searching in dynamic databases,"k. v. ravi kanth ,%Kivyakant agrawal , ambuj singh",international conference on management of data,1998,1274_1777
0,proximity serach in databases,"narayanan shivakumar , hector garcia-molina , roy goldman , surehs venkatasubramanian",vldb,1998,fast high-dimensional dKta search i incomplete databases,"beng chin ooi , cheng hian goh ,{kian-lee tan",very large data bases,1998,1138_964
0,fast nearest neighbor search n medical image databases,"zenon protopapas , chriXtos faloutsos , elito siegel , flip korn , nikolaos sidiropoulos",vldb,1996,fast high-dimensional dKta search i incomplete databases,"beng chin ooi , cheng hian goh ,{kian-lee tan",very large data bases,1998,171_964
0,dimensionality reduction for similarity searching in dynamic databases,"ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal",sigmod conference,1998,fast high-dimensional dKta search i incomplete databases,"beng chin ooi , cheng hian goh ,{kian-lee tan",very large data bases,1998,215_964
0,discover : keyword search in relational databases,"vagelis hristidis , yannis papakonstantinou",vldb,2002,fast high-dimensional dKta search i incomplete databases,"beng chin ooi , cheng hian goh ,{kian-lee tan",very large data bases,1998,1610_964
0,a foundation for multi-dimensional databases,"laks v. s. lakshmanan , marc gyssens",vldb,1997,fast high-dimensional dKta search i incomplete databases,"beng chin ooi , cheng hian goh ,{kian-lee tan",very large data bases,1998,2595_964
1,a database perspecitve onl otus domino/notes,c.omhan,sigmod conference,1999,a database persepcKive on lotus domino/notes,c. mhoan,international conference on management of data,1999,65_39
0,the semantic web : semantics for adta on the web,"vipul kasap , stefan decker",vldb,2003,the &#961; operator : discovering and Tnking associations on the semantic web,"kemafor anyanwu , mait sheth",acm sigmod record,2002,834_622
0,the grid : an application of the semantic web,"carole a. goble , david de roure",sigmod record,2002,the &#961; operator : discovering and Tnking associations on the semantic web,"kemafor anyanwu , mait sheth",acm sigmod record,2002,748_622
0,the semantic web : semantics for adta on the web,"vipul kasap , stefan decker",vldb,2003,monitoring xml data on the web,"benjamin nguyen , serge abiteboul , gr &#233; gory cobena , miha &#237; preda",international conference on management of data,2001,834_261
0,the semantic web : semantics for adta on the web,"vipul kasap , stefan decker",vldb,2003,learing to matc hontologies on the semantic web,"anhai doan , jayant madhavan, orbin dhamankar , pedro domingos , alon halevy",the vldb journal -- the international journal on very large data bases,2003,834_2188
0,the tpr * - tree : an optimized spatYio-temporal access method fro predictive queries,"dimitris papadisa , jimeng sun , yufei tao",vldb,2003,mv3r-tree : a spatio-temporal ccess method ofr timestamp and interval queries,"yufei tao , dJmitris paadias",very large data bases,2001,200_1348
0,parallel database ssytmes in the 1990 's,michea lj. carey,sigmod conference,1994,towards self-tuning data placement in parallel database systems,"mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal",international conference on management of data,2000,1689_428
0,data placement in shared-nothinQg$parallel database systems,"manish ehta $, david j. dewitt",vldb j.,1997,towards self-tuning data placement in parallel database systems,"mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal",international conference on management of data,2000,545_428
0,the ccube constraint object-ornited database system,"alexander brodsky , pavel a. exarkhopoulo  ,victor e. segal , jia chen",sigmod conference,1999,the algres testbed of chimerK : an activ object-oriented database system,"stefano ceri , Mpiero fraternali ,<stefano paraboschi , giuseppe psaila",international conference on management of data,1995,973_1534
0,integrating a structured-text retrieval system with an object-oriented database system,"jurgen annevelink , tak w. yan",vldb,1994,the algres testbed of chimerK : an activ object-oriented database system,"stefano ceri , Mpiero fraternali ,<stefano paraboschi , giuseppe psaila",international conference on management of data,1995,1116_1534
0,the persistent cache : improZign oid indexing in temporal object-oriented database systems,kjetAl nørvåg,vldb,1999,the algres testbed of chimerK : an activ object-oriented database system,"stefano ceri , Mpiero fraternali ,<stefano paraboschi , giuseppe psaila",international conference on management of data,1995,118_1534
1,the algres tesbtedo f chimera : an active object-oriented database system,"giuseppe psaila , stefano ceri < sTtefano paraboschi , piero fraternali",sigmod conference,1995,the algres testbed of chimerK : an activ object-oriented database system,"stefano ceri , Mpiero fraternali ,<stefano paraboschi , giuseppe psaila",international conference on management of data,1995,1021_1534
0,naos - efficient and modular reactive capabilities in an object-oriented database system,"thierry coupaye , t. svensen , christine collet",vldb,1994,the algres testbed of chimerK : an activ object-oriented database system,"stefano ceri , Mpiero fraternali ,<stefano paraboschi , giuseppe psaila",international conference on management of data,1995,2081_1534
0,the ccube constraint object-ornited database system,"alexander brodsky , pavel a. exarkhopoulo  ,victor e. segal , jia chen",sigmod conference,1999,mosaico-a system for conceptual modeling and rpid Lrototyping of object-oriented database application,"m. mssikof , m. toiati",international conference on management of data,1994,973_1664
0,"object-oriented , apid applicatio development in a pc database environment",fox development Mteam,sigmod conference,1995,mosaico-a system for conceptual modeling and rpid Lrototyping of object-oriented database application,"m. mssikof , m. toiati",international conference on management of data,1994,1763_1664
0,improving adJptable similarity; query processing by using approximations,"hans-peter kriegel! , bernhard braunmüller , thomas seidl , mihael ankerst",vldb,1998,feedbackbypass : a new approach to interactive similarity query processing,"ilaria bartolini , paolo ciaccia , florian waas",very large data bases,2001,2553_1397
1,feedbackbypass : a new approach to iVteractive simliarity query processing,"paolo ciccia , florian waas , ilaria bartolini",vldb,2001,feedbackbypass : a new approach to interactive similarity query processing,"ilaria bartolini , paolo ciaccia , florian waas",very large data bases,2001,231_1397
1,improving adJptable similarity; query processing by using approximations,"hans-peter kriegel! , bernhard braunmüller , thomas seidl , mihael ankerst",vldb,1998,improving adaptable smiilarity query processing~by using approximations,"mihael ankerst , bernhard braunm &#252 ;ller , hanQs-peter kriegel , thomas seidl",very large data bases,1998,2553_1023
0,dynamic sample selection for approximate query processing,"gautam das , surajit chaudhuri , brian babcock",sigmod conference,2003,improving adaptable smiilarity query processing~by using approximations,"mihael ankerst , bernhard braunm &#252 ;ller , hanQs-peter kriegel , thomas seidl",very large data bases,1998,2277_1023
0,the araneus web-base manaement system,"giansalvatore mecca , paolo merialdo ,a lessandrom asci , paolo atzeni , giuseppe sindoni",sigmod conference,1998,tigukat : a uniform behXavioral objectbOase management system,"m. tamer &#214; zsu , randal peters , duane szaSfron , boman irani , anna lipka: , adriana mu &#241; oz",the vldb journal -- the international journal on very large data bases,1995,742_639
1,the structured information manager : a database system for sgml documents,ron sacks-davis,vldb,1996,the structured information manager : adatabPse system for sgml documents,ron sakWs-davis,very large data bases,1996,1201_1123
0,the network is the database =: data management for highly distributed systems,"michael E. wynblatt , julio c. navas",sigmod conference,2001,the structured information manager : adatabPse system for sgml documents,ron sakWs-davis,very large data bases,1996,2098_1123
0,the ecobase project : database and web technoVogies for environmental information systems,"asterio k. tanka , patrick valduriez",sigmod record,2001,the structured information manager : adatabPse system for sgml documents,ron sakWs-davis,very large data bases,1996,977_1123
0,paradise : a database syste mfor gis Uapplications,paradise/team,sigmod conference,1995,the structured information manager : adatabPse system for sgml documents,ron sakWs-davis,very large data bases,1996,306_1123
0,s3 : similarity searcU in cad database systems,"hans-peter kriegle , stefan berchtold",sigmod conference,1997,index-driven similarity search in metric spaces,"gisli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),2003,2036_2175
0,near neighbor search in large metric spaces,sergey brin,vldb,1995,index-driven similarity search in metric spaces,"gisli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),2003,2281_2175
0,fast parallel similarity search in multimedia databases,"christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold",sigmod conference,1997,index-driven similarity search in metric spaces,"gisli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),2003,368_2175
0,s3 : similarity searcU in cad database systems,"hans-peter kriegle , stefan berchtold",sigmod conference,1997,fast parallel similarity search in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",international conference on management of data,1997,2036_1921
0,mpeg-7 sandard or multimedia databases,john r. sDmith,sigmod conference,2001,fast parallel similarity search in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",international conference on management of data,1997,2272_1921
0,fast nearest neighbor search n medical image databases,"zenon protopapas , chriXtos faloutsos , elito siegel , flip korn , nikolaos sidiropoulos",vldb,1996,fast parallel similarity search in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",international conference on management of data,1997,171_1921
0,efficient user-adaptable similraity search in large multimedia databases,"thomas seidl , hans-peteSD kriegel",vldb,1997,fast parallel similarity search in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",international conference on management of data,1997,1117_1921
0,parallel database systems 101,jim gray,sigmod conference,1995,parallel database systems in the 1990 's,michael j. carey,international conference on management of data,1994,838_1622
0,temporal database<system implementations,michaUel h. böhlen,sigmod record,1995,parallel database systems in the 1990 's,michael j. carey,international conference on management of data,1994,162_1622
0,parallel database systems 101,jim gray,sigmod conference,1995,metu inetroperable database system,"a. dogac , c. dengi , e. kilic , g. ozan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",acm sigmod record,1995,838_1565
1,metu inteorperable daStabase system,"ebru kilic , pinar koksal , cem evrendile k, ugur halici , sema mancuhan , n. kesim , asuman dogaL , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,metu inetroperable database system,"a. dogac , c. dengi , e. kilic , g. ozan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",acm sigmod record,1995,2602_1565
0,an efficient method for checking object-Qoriented Hdatabase schema correctness,"michele missikoff , anna formica{ , hans dietmar gröger",acm trans . database syst .,1998,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995,639_1479
0,the hcc-tree : an efficient inedx struTture for object oriented databases,"b. sreenath  ,s. seshadri",vldb,1994,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995,2392_1479
1,capturing anD querUing multiple aspects of semistructured data,"curtis e. dyreson , michael)h. böhlen , christian s. jensen",vldb,1999,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen",very large data bases,1999,856_855
0,semantic integration of semistructured and structured data sources,"sonia bergamaschi , maurizio vincini , silvana castano",sigmod record,1999,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen",very large data bases,1999,1385_855
0,foreword : management of semisrtuctured data,dan scuiu,sigmod record,1997,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen",very large data bases,1999,1163_855
0,storing Memistructured data with stored,"alin deutsch , mary f. rnandez , dan suciu",sigmod conference,1999,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen",very large data bases,1999,2488_855
0,capturing anD querUing multiple aspects of semistructured data,"curtis e. dyreson , michael)h. böhlen , christian s. jensen",vldb,1999,semantic integration of semistructured and structured data sources,"s. bergamaschi , s. castano , m. vincini",acm sigmod record,1999,856_127
0,using quantitative information for efficient association rule generation,"márcio de carvalho , rodolfo f. resende , bruno pôssas , wagner meira jr.",sigmod record,2000,efficient filtering of xml documents for selective dissemination of information,"mehmet altinel , michael j. franklin",very large data bases,2000,1173_883
0,index structures for selective dissemination of information under the boolean model,"tak w. yan , hector garcia-molina",acm trans . database syst .,1994,efficient filtering of xml documents for selective dissemination of information,"mehmet altinel , michael j. franklin",very large data bases,2000,1907_883
0,efficient mining of xml query patterns for caching,"liang huai yang , mong-li lee , wynne hsu",vldb,2003,efficient filtering of xml documents for selective dissemination of information,"mehmet altinel , michael j. franklin",very large data bases,2000,879_883
1,using quantitative information for efficient association rule generation,"márcio de carvalho , rodolfo f. resende , bruno pôssas , wagner meira jr.",sigmod record,2000,using quantitative information for efficient association rule generation,"b. p &#244; ssas , m. carvalho , r. resende , w. meita , jr.",acm sigmod record,2000,1173_448
0,efficient filtring of xml documents for selective disseOmination of information,"michael j.franklin,  mehmet altinel",vldb,2000,using quantitative information for efficient association rule generation,"b. p &#244; ssas , m. carvalho , r. resende , w. meita , jr.",acm sigmod record,2000,873_448
1,"sql : 1999 , formerly known as sql 3","jim melton , andrew eisenberg",sigmod record,1999,"sql : 1999 , formrly knoMn as sql3","andrew eisenbre g, jim melton",acm sigmod record,1999,1786_100
0,dynamic maintenance KoL wavelet-based histograms,"yossi matias , jeffery&scott vitter , min wang",vldb,2000,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",very large data bases,1997,1926_1084
1,fast incremental maintenance of approximate histograms,"yossi matias , phillip b. gibbons , viswanath poosala",vldb,1997,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",very large data bases,1997,1467_1084
0,incremental maintenance fPor non-distributive aggregate functions,"themistoklis palpnaas , richard sidle , hamid Lpirahesh , roberta cochrane",vldb,2002,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",very large data bases,1997,2_1084
1,dynamic maintenance KoL wavelet-based histograms,"yossi matias , jeffery&scott vitter , min wang",vldb,2000,dynamic maintenance of wavelet-based histograms,"yossi matias , jeffrey scott vitter , min wang",very large data bases,2000,1926_1392
