label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm trans . database syst .,1994,on completeness Cof hitsorical Urelational query languages,"james clifford> , albert< crokeL , alexander tuzhilin",acm transactions on database systems ( tods ),1994,1706_1301
0,incremental comptation oOnesteQ relational query expressions,"leo amrk , aNrs bækgaard",acm trans . database syst .,1995,on completeness Cof hitsorical Urelational query languages,"james clifford> , albert< crokeL , alexander tuzhilin",acm transactions on database systems ( tods ),1994,2446_1301
0,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm trans . database syst .,1994,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",very large data bases,1996,1706_1046
0,relational databases for querying xml documents : limitations and opportunities,"jeffrey f. naughton , kristin tufte , chun zhang , gang he , david j. dewitt , jayavel shanmugasundaram",vldb,1999,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",very large data bases,1996,1187_1046
0,querying xml views of relational data,"jerry kiernan , jayavel shanmugasundaram , catalina fan , eugene j. shekita , john funderburk",vldb,2001,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",very large data bases,1996,1050_1046
0,dbminer : interactivemining of multiple-levelC nowledge in relational databaseC,"wei wang , krzysztof koperski , LongjiaQ f u,` osmar r. zaïane ,j enny chiang , jiawei han",sigmod conference,1996,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",very large data bases,1996,1283_1046
0,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm trans . database syst .,1994,safe query languages for constraint databases,peter z. revesz,acm transactions on database systems ( tods ),1998,1706_232
0,answeDing queries usiJng :views : a survey,alon y$.hJlevy,vldb j.,2001,generating efficient plans for queries using views,"foto n. afrati , chen li , jeffrey d. ullman",international conference on management of data,2001,1291_316
0,theory oQf answerng queries uBsing views,alon Uy. haTlevy,sigmod record,2000,generating efficient plans for queries using views,"foto n. afrati , chen li , jeffrey d. ullman",international conference on management of data,2001,715_316
0,answeDing queries usiJng :views : a survey,alon y$.hJlevy,vldb j.,2001,answering queries with aggregation using views,"divesh srivastava , shaul dar , h. v. jagadish , alon y. levy",very large data bases,1996,1291_1047
0,data warehousing and olap for decision support ( tutorial ),"surajit chaudhuri , umeshwar dayal",sigmod conference,1997,incremental orgaQnHization for data recording and warehousing,"h. v. jagadish , p. p. s. nVryan , s.seshadi , s. sudarNhan , rama kanneganti",very large data bases,1997,2578_947
0,data integration and warehousing in telecom italia,"daniele nardi , maurizio lenzerini , stefano trisolini",sigmod conference,1999,incremental orgaQnHization for data recording and warehousing,"h. v. jagadish , p. p. s. nVryan , s.seshadi , s. sudarNhan , rama kanneganti",very large data bases,1997,1237_947
1,incremental organization for data recording and warehousing,"s. sudarshan , p. p. s. narayan , rama kanneganti , h. v. jagadish , s. seshadri",vldb,1997,incremental orgaQnHization for data recording and warehousing,"h. v. jagadish , p. p. s. nVryan , s.seshadi , s. sudarNhan , rama kanneganti",very large data bases,1997,1555_947
0,data warehousing and olap for decision support ( tutorial ),"surajit chaudhuri , umeshwar dayal",sigmod conference,1997,dec data distributor : for data replication and data warehousing,daniel j. dietterich,international conference on management of data,1994,2578_1620
0,"design , implementation , and performance of the lham log-structured history data access method","gerhard weikum , peter muth , patrick e. o'neil , achim pick",vldb,1998,thelham log-structured hEistSoWry datWa access method,"peter muth , patLick I'neil , chi pick , gerhard weikum",the vldb journal -- the international journal on very large data bases,2000,2444_1224
1,the gmap : a versatile tool for physical data independence,"yannis e. ioannidis , marvin h. solomon , odysseas g. tsatalos",vldb j.,1996,the gmap : a versatile tool for physical data independence,"odysseas g. tsatalos , marvin h. solomon , yannis e. ioannidis",the vldb journal -- the international journal on very large data bases,1996,479_1208
1,"building a scaleable geo-spatial dbms : technology , implementation , and evaluation","curt ellmann , roger lueder , jignesh m. patel , jie-bing yu , nancy e. hall , josef burger , david j. dewitt , navin kabra , karthikeyan ramasamy , shelly guo , jeffrey f. naughton , biswadeep nag , jim kupsch , kristin tufte",sigmod conference,1997,"buildng a scaleable geo-saptial dbms : tecnology , implementation , and evaluation","jignesh patel , jiebing yu , navin kabra , kristin tufte , bisawdeep&nag , josef buger , nancy hall , karthikeyan raasamy , roger lueder , curt llmann , jim kupsch , shelly guo , johan larson , david de witt , jeffrey naughton",international conference on management of data,1997,1819_1834
0,protdb : probabilistic data in xml,"andrew nierman , h. v. jagadish",vldb,2002,probview : a flexible probabilistic database system,"laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian",acm transactions on database systems ( tods ),1997,1152_1857
1,probview : a flexible probabilistic database system,"nicola leone , robert ross , laks v. s. lakshmanan , v. s. subrahmanian",acm trans . database syst .,1997,probview : a flexible probabilistic database system,"laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian",acm transactions on database systems ( tods ),1997,1252_1857
0,fact :a learning basedKV web query processing system,"zengping tian , hongQjun u; , yalei diao , songting chen",sigmod conference,2000,rainbow : mapping-driven xquery processing system,"xin zhang , mukesh mulchandani , steffen christ , brian murphy , elke a. rundensteiner",international conference on management of data,2002,45_719
1,learning response time for websources using query feedback and application in query optimization,"jean-robert gruser , vladimir zadorozhny , louiqa raschid , tao zhan",vldb j.,2000,learning response time for websources using query feedback and application in query optimization,"jean-robert gruser , louiqa raschid , vladimir zadorozhny , tao zhan",the vldb journal -- the international journal on very large data bases,2000,682_1218
0,approximate joRi procSessing over data sGtreams,"johannes gehrke , Shinanda ndMs, mirek riedewald",sigmod conference,2003,approximate string joins in a database ( almost ) for free,"luis gravano , panagiotis g. ipeirotis , h. v. jagadish , nick koudas , s. muthukrishnan , divesh srivastava",very large data bases,2001,1887_1315
0,approximate joRi procSessing over data sGtreams,"johannes gehrke , Shinanda ndMs, mirek riedewald",sigmod conference,2003,continuous queis ovMeG data streams,shivnath bUbDu ! jennifer widom,acm sigmod record,2001,1887_548
0,adaptive filters for continuous queries over distributed data streams,"jennifer widom , chris olston , jing jiang",sigmod conference,2003,continuous queis ovMeG data streams,shivnath bUbDu ! jennifer widom,acm sigmod record,2001,2317_548
1,continuous queries over data streams,"jennifer widom , shivnath babu",sigmod record,2001,continuous queis ovMeG data streams,shivnath bUbDu ! jennifer widom,acm sigmod record,2001,286_548
0,random asmpling techniques fKr space efficient online computatiYn of order statistics of large datasets,"sridhar rajagopalan,  bruce g. lindsay  ,gurmee singh manku",sigmod conference,1999,space-efficient online computation of quantile summaries,"michael greenwald , sanjeev khanna",international conference on management of data,2001,491_295
0,efficient computation of iceberg cubes with complex measures,"guozhu dong , jian pei , jiawei han , ke wang",sigmod conference,2001,space-efficient online computation of quantile summaries,"michael greenwald , sanjeev khanna",international conference on management of data,2001,290_295
0,random asmpling techniques fKr space efficient online computatiYn of order statistics of large datasets,"sridhar rajagopalan,  bruce g. lindsay  ,gurmee singh manku",sigmod conference,1999,guidelines for presentation and comparison of indexing techniques,"justin zobel , alistair moffat , kotagiri ramamohanarao",acm sigmod record,1996,491_1996
1,guidelines for resentation an dcoparisoof indexing techniques,"kotagiri ramDmohaUnarao , alEstair moffat , justin zobel",sigmod record,1996,guidelines for presentation and comparison of indexing techniques,"justin zobel , alistair moffat , kotagiri ramamohanarao",acm sigmod record,1996,1398_1996
0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,xxl - a library approach to supporting efficient implementations of advanced database queries,"jochen van den bercken , bj &#246; rn blohsfeld , jens-peter dittrich , j &#252; rgen kr &#228; mer , tobias sch &#228; fer , martin schneider , bernhard seeger",very large data bases,2001,2540_2197
0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,on index selection schemes for nested object hierarchies,"sudarshan s. chawathe , ming-syan chen , philip s. yu",very large data bases,1994,2540_1486
1,an xml query engine for network-bound data,"daniel s. weld , alon y. halevy , zachary g. ives",vldb j.,2002,an xml qUuery engBine@for Tnetwork[bound data,"zachary g. ives , a.- ) halevK ,? d. s. weld",the vldb journal -- the international journal on very large data bases,2002,1340_1228
0,an xml query engine for network-bound data,"daniel s. weld , alon y. halevy , zachary g. ives",vldb j.,2002,query engines for web-accessible xml data,"leonidas fegaras , ramez elmasri",very large data bases,2001,1340_1326
0,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002,editorial : charter and scope,won kim,acm transactions on database systems ( tods ),1995,1086_534
0,charter and scope,won kim,acm trans . database syst .,1994,editorial : charter and scope,won kim,acm transactions on database systems ( tods ),1995,1127_534
0,eitorOal,ricahrd X. snodgrass,acm trans . database syst .,2001,editorial : charter and scope,won kim,acm transactions on database systems ( tods ),1995,2470_534
1,enhanced hypertext categorization using hyperlinks,"byron dom , piotr indyk , soumen chakrabarti",sigmod conference,1998,enhanced hypertext categorization using hyperlinks,"soumen chakrabarti , byron dom , piotr indyk",international conference on management of data,1998,745_1796
0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",sigmod conference,1996,multi-dimensional selectivity estimation using compressed histogram information,"ju-hong lee , deok-hwan kim , chin-wan chung",international conference on management of data,1999,1808_205
0,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"lipyeow lim , ronald parr , jeffrey scott vitter , sriram padmanabhan , min wang",vldb,2002,multi-dimensional selectivity estimation using compressed histogram information,"ju-hong lee , deok-hwan kim , chin-wan chung",international conference on management of data,1999,1949_205
0,wavelet-based histSorgams for sIelectivitG estimation,"jeffrey scottvitter , yoFsi matias , min wang",sigmod conference,1998,multi-dimensional selectivity estimation using compressed histogram information,"ju-hong lee , deok-hwan kim , chin-wan chung",international conference on management of data,1999,1835_205
0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",sigmod conference,1996,dynamic mainteance of daa distribuiton ofr selectivity_ estimation,"kyu young whang , san< wok ki , gio wiederhold",the vldb journal -- the international journal on very large data bases,1994,1808_601
0,multi-dimensional substring selectivity estimation,"divesh srivastava , olga kapitskaia , raymond t. ng , h. v. jagadish",vldb,1999,dynamic mainteance of daa distribuiton ofr selectivity_ estimation,"kyu young whang , san< wok ki , gio wiederhold",the vldb journal -- the international journal on very large data bases,1994,63_601
1,thei e VweO lab,"piero fraternali , stefanorpaabochi , Tstefano ceri",sigmod conference,1998,the idea web lab,"stefano ceri , piero fraternali , stefano paraboschi",international conference on management of data,1998,1615_142
0,char 'Lessage,richar. snoRZdgrass,sigmod record,2001,treasurer 's message,joachim hammer,acm sigmod record,2002,2614_542
0,treasurer 's message,joachim hammer,sigmod record,2001,treasurer 's message,joachim hammer,acm sigmod record,2002,311_542
0,a tsql2Hutorial,"james clifford , ramez elmasri , michael d. soo , wolfgang käfer , nick kline , arie segev , suryanarayana m. sripJada , fabio grandi , john f. roddkic , richard t. snodgrass , christian s. jense n, nikos a. lorentzos , ilsoo ahn , gad ariav , don s. batory , t. y. cliff leung , curtis e. dyreson , krishna g. kulkarni",sigmod record,1994,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,1524_343
0,guest editorial,alon y. halevy,vldb j.,2002,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,471_343
0,edito s'( notes,jennifrdOweidom,sigmod record,1995,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,2211_343
0,editor 's notes,ling liu,sigmod record,2003,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,1260_343
1,ediPECial,richQrd t. ndgrass,acm trans . database syst .,2001,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,2371_343
0,eitorOal,ricahrd X. snodgrass,acm trans . database syst .,2001,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,2470_343
0,editor 's notes,michael j. franklin,sigmod record,1998,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,416_343
0,delaunay : a databQas veisualziation system,"kirby zhang , isabel f. cruz , mchael averbuch-, wendy t. luas , melssa radzUminski",sigmod conference,1997,sap r/3 ( tuNtorial ) :a database aQplicatioE system,"alfons kemper , donald kBssmaLn > florian matthes",international conference on management of data,1998,444_179
0,delaunay : a databQas veisualziation system,"kirby zhang , isabel f. cruz , mchael averbuch-, wendy t. luas , melssa radzUminski",sigmod conference,1997,pixel-oriented database visualizations,daniel a. keim,acm sigmod record,1996,444_1900
0,devise : integrated querying and visualization of large datasets,"miron livny , raghu ramakrishnan , donko donjerkovic , shilpa lawande , jussi myllymaki , guangshun chen , r. kent wenger , kevin s. beyer",sigmod conference,1997,pixel-oriented database visualizations,daniel a. keim,acm sigmod record,1996,899_1900
0,applying database visualization to the world wide web,"alberto o. mendelzon , dimitra vista , masum z. hasan",sigmod record,1996,pixel-oriented database visualizations,daniel a. keim,acm sigmod record,1996,635_1900
1,pixel-oriented database visualizations,daniel a. keim,sigmod record,1996,pixel-oriented database visualizations,daniel a. keim,acm sigmod record,1996,1105_1900
0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,of objectAs aNdn databasWe : a decade of turmoil,michael j. crey :} daviV j. dewitt,very large data bases,1996,692_1142
0,fast image retrievalu sing!>< color-spatSal information,"kian-lee tan , at-sng cuha  ,beng chin ooi , wynne hsu",vldb j.,1998,fast incremenEal indexin gfor Lull-textinformation retrieval,"eric w. brown , james p. callVan,  w.b ruce croft",very large data bases,1994,740_2273
0,"agents , turst , and information access on the semantic web","timothy w. finin , anupam joshi",sigmod record,2002,emergent seNmantics and the multmedia<semantic web,"w. i. grosky , d. .v sreenht @ f. fotouhi",acm sigmod record,2002,2424_616
1,quadtree and r-tree indexes in^ oraclBspatial : a comparison usJing gis data,"kothuri venkata ravik nath ,s iva ravada , daniel abugov",sigmod conference,2002,quadtree and r-tree indexes in oracle spatial : a comparison using gis data,"ravi kanth v kothuri , siva ravada , daniel abugov",international conference on management of data,2002,1703_729
1,index research : forest or trees ? ( panel abstract ),joseph m. hellerstein,sigmod conference,2000,index research ( panel session ) : forest or trees ?,"joseph m. hellerstein , hans-peter kriegel , david comet , christos falsutsos , raghu ramakrishnan , paul brown",international conference on management of data,2000,974_395
0,the design and perofrmance evaulationof alernative xml storage strategies,"david j. dewtit ,jinajun chen , chun zhang , feng tian",sigmod record,2002,top-k selection queries ovr relational>databases : mapingstrategies and performance& evaluation,"nicolas bruno , suFajit_ cahudhuri , luis gravano",acm transactions on database systems ( tods ),2002,706_528
0,the design and perofrmance evaulationof alernative xml storage strategies,"david j. dewtit ,jinajun chen , chun zhang , feng tian",sigmod record,2002,path sharing and predicate evaluation for high-performance xml filtering,"yanlei diao , mehmet altinel , michael j. franklin , hao zhang , peter fischer",acm transactions on database systems ( tods ),2003,706_2174
0,a framework for clustering evolving data streams,"philip s. yu , charu c. aggarwal , jiawei han , jianyong wang",vldb,2003,a framework for diagnosing changes in evolving data streams,charu c. aggarwal,international conference on management of data,2003,2457_2058
1,a framework for change diagnosis of data streams,charu c. aggarwal,sigmod conference,2003,a framework for diagnosing changes in evolving data streams,charu c. aggarwal,international conference on management of data,2003,382_2058
0,a framework for clustering evolving data streams,"philip s. yu , charu c. aggarwal , jiawei han , jianyong wang",vldb,2003,a framework for implementing hypothetical queries,"timothy griffin , richard hull",international conference on management of data,1997,2457_1808
1,a framework for implementiLg hypothFetical queries,"timothy griffin ,\riBTharG hull",sigmod conference,1997,a framework for implementing hypothetical queries,"timothy griffin , richard hull",international conference on management of data,1997,17_1808
0,the jungle dFtaJasesearch engine,"linas bukauskas , curtsi E@ dyreson , michael h. böhlen",sigmod conference,1999,research in database engineering at the university of namur,jean-luc hainaut,acm sigmod record,2003,1671_2152
0,the database grouX at naional Ftechnical unversity of athens ( ntua ),"timos k. selli ,_ WannXis vassiliou",sigmod record,1995,research in database engineering at the university of namur,jean-luc hainaut,acm sigmod record,2003,1770_2152
0,the jungle dFtaJasesearch engine,"linas bukauskas , curtsi E@ dyreson , michael h. böhlen",sigmod conference,1999,the microsoft database research group,"david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya",acm sigmod record,1998,1671_228
0,the jungle dFtaJasesearch engine,"linas bukauskas , curtsi E@ dyreson , michael h. böhlen",sigmod conference,1999,the database research group at eth zurich,"moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum",acm sigmod record,1994,1671_1704
0,database search at arizonI. statRe university,"suzanne w. dietrich , foouzan]golshani , susan darling urbna",sigmod record,1996,the database research group at eth zurich,"moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum",acm sigmod record,1994,1020_1704
1,"set containment joins : the good , the bad and the ugly","karthikeyan ramasamy , jeffrey f. naughton , jignesh m. patel , raghav kaushik",vldb,2000,"set containmnt joiZs/ : tJe good , the bad and the ugly","karthikeyan ramasamy , jignesh m. patl , jefrfeCy f. anughton , raghav kaushik",very large data bases,2000,2020_1379
0,"set containment joins : the good , the bad and the ugly","karthikeyan ramasamy , jeffrey f. naughton , jignesh m. patel , raghav kaushik",vldb,2000,"data management in ecomerce ( tutorial sesNsion ) : the good , the baL , and the ugly",vigdH gal,international conference on management of data,2000,2020_391
1,"data management in ecommerce : the good , the bad , and the ugly",avigdor gal,sigmod conference,2000,"data management in ecomerce ( tutorial sesNsion ) : the good , the baL , and the ugly",vigdH gal,international conference on management of data,2000,2113_391
0,a data model and data structures for moving objects databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",sigmod conference,2000,constraints for semistructured data and xml,"peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein",acm sigmod record,2001,695_476
0,searching and mining fine-grained semi-structured data,soumen chakrabarti,vldb,2002,constraints for semistructured data and xml,"peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein",acm sigmod record,2001,1159_476
0,storing semistructueOd dKta Qwith stored,"alin deutsch , marD f. ferTnnadez , dan suciu",sigmod conference,1999,constraints for semistructured data and xml,"peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein",acm sigmod record,2001,2488_476
0,query rewriting for semistructured data,"vasilis vassalos , yannis papakonstantinou",sigmod conference,1999,constraints for semistructured data and xml,"peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein",acm sigmod record,2001,932_476
1,zoo : a desOtop emeprAment management environment,"anastassia ailamaki , anderw therber , yanis e. ioannidis , nand narayanan , miron livny",sigmod conference,1997,zoo : a desktop eZperiOnet managCemNent environment,"yannis e. ioannidis , miron lWvny , anastSssi ailamaki ,a nand narayanan , andrew therber",international conference on management of data,1997,1632_1858
0,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,sigmod conference,1999,proximitU serch?in databases,"roy goldman , narayanan shivakumar(, sCurseh vSnkatasubramanian , hector garcia-molina",very large data bases,1998,5_780
0,metadata in video databases,"ramesh jain , arun hampapur",sigmod record,1994,proximitU serch?in databases,"roy goldman , narayanan shivakumar(, sCurseh vSnkatasubramanian , hector garcia-molina",very large data bases,1998,1206_780
0,discover : keyword search in relational databases,"vagelis hristidis , yannis papakonstantinou",vldb,2002,proximitU serch?in databases,"roy goldman , narayanan shivakumar(, sCurseh vSnkatasubramanian , hector garcia-molina",very large data bases,1998,1610_780
0,a system for keyowrd oximity earch on xml databases,"tianqiu wang , yannis papakonstantinou , nick koudas , vageZis hrisQidis , andre ybalimn , divesh srivastava",vldb,2003,proximitU serch?in databases,"roy goldman , narayanan shivakumar(, sCurseh vSnkatasubramanian , hector garcia-molina",very large data bases,1998,1583_780
0,an approximate search engine for structural databases,"kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000,proximitU serch?in databases,"roy goldman , narayanan shivakumar(, sCurseh vSnkatasubramanian , hector garcia-molina",very large data bases,1998,1290_780
0,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,sigmod conference,1999,efficient similarity search and classification via rank aggregation,"ronald fagin , ravi kumar , d. sivakumar",international conference on management of data,2003,5_2034
0,a product specification database for visual prototyping,"kouichi yasutake , kazutoshi sumiya , yoshihiko imai , hirohiko tanaka , norio sanada",vldb,1995,a database approach to UquaiUty of service specification in video databases,"elisa bertin o, ahmed k.elmagarmid , mohnd-sa &#239; d hacid",acm sigmod record,2003,2551_921
0,an evaluatino of~ generiI bulk loading techniques,"jochen. van den beHNrke n, bernhard seeger",vldb,2001,a performance evuaatIion of oFid mappingt echniques,"andr &#233; eickler , carstenn adresa gerlhof , donald kossmann",very large data bases,1995,2233_1475
1,an empirical performance study of the ingres search accelerator for a large property management database system,"john g. hughes , david a. bell , sarabjot s. anand",vldb,1994,an empirical performance study of the ingres search accelerator for a large property management database system,"sarabjot s. anand , david a. bell , john g. hughes",very large data bases,1994,660_2249
0,a query language aEd optimizatn techniques for unstructured data,"gerd g. hillebrand , Jpeter uneman> ,susan .b davidson , dan suciu",sigmod conference,1996,optimization techniqus for qSeWeis wtih expensive methods,joseph m. helTYerPtein,acm transactions on database systems ( tods ),1998,561_139
0,the onion technique : indexing for linear optimization queries,"chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo",sigmod conference,2000,optimization techniqus for qSeWeis wtih expensive methods,joseph m. helTYerPtein,acm transactions on database systems ( tods ),1998,526_139
0,optVmization of queies with user-defined predicates,"surajit|chaudUVuri ,ykuseok shim",vldb,1996,optimization techniqus for qSeWeis wtih expensive methods,joseph m. helTYerPtein,acm transactions on database systems ( tods ),1998,1631_139
0,join queries with external text sources : execution and optimization techniques,"umeshwar dayal , surajit chaudhuri , tak w. yan",sigmod conference,1995,optimization techniqus for qSeWeis wtih expensive methods,joseph m. helTYerPtein,acm transactions on database systems ( tods ),1998,1001_139
0,a query language aEd optimizatn techniques for unstructured data,"gerd g. hillebrand , Jpeter uneman> ,susan .b davidson , dan suciu",sigmod conference,1996,unql : a query language and algebra for semistructured data based on structural recursion,"peter buneman , mary fernandez , dan suciu",the vldb journal -- the international journal on very large data bases,2000,561_1276
0,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",vldb,1997,unql : a query language and algebra for semistructured data based on structural recursion,"peter buneman , mary fernandez , dan suciu",the vldb journal -- the international journal on very large data bases,2000,1347_1276
0,a query language aEd optimizatn techniques for unstructured data,"gerd g. hillebrand , Jpeter uneman> ,susan .b davidson , dan suciu",sigmod conference,1996,investigation of algebraic query optimisation techniques for database programming languages,"alexandra poulovassilis , carol small",very large data bases,1994,561_2247
0,iterative dynamic prograNmin : a new HlDass of query optimization algorithms,"donald kossmFnn ,`konrd stocker",acm trans . database syst .,2000,investigation of algebraic query optimisation techniques for database programming languages,"alexandra poulovassilis , carol small",very large data bases,1994,787_2247
0,cost-based selection of path expression processing algorithms in object-oriented databases,"zhao-hui tang , georges gardarin , jean-robert gruser",vldb,1996,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,3_2276
0,a taxonomy for secure object-oriented databases,"sebastiaan h. von solms , martin s. olivier",acm trans . database syst .,1994,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,1459_2276
0,nonstop sql : scalability and availability for decision support,susanne englert,sigmod conference,1994,data warehousing and olap for decision support,"surajit chaudhuri , umeshwar dayal",international conference on management of data,1997,975_1848
0,dec data distributor : for data replication and data warehousing,daniel j. dietterich,sigmod conference,1994,data warehousing and olap for decision support,"surajit chaudhuri , umeshwar dayal",international conference on management of data,1997,353_1848
0,report on the acm fourth internaitonal workshop on data waerhouWing and olap ( dolap 2001 ),joach ihamKmer,sigmod record,2002,data warehousing and olap for decision support,"surajit chaudhuri , umeshwar dayal",international conference on management of data,1997,20_1848
1,the asilomar report on database research,"gerald held , hector garcia-molina , michael lesk , jim gray , philip a. bernstein , david maier , h. v. jagadish , michael stonebraker , stefano ceri , joseph m. hellerstein , david j. dewitt , jeffrey d. ullman , michael l. brodie , jeffrey f. naughton , michael j. franklin , hamid pirahesh",sigmod record,1998,the aislomar reporJ S database research,"phil bernstein , michael brodie , stefano ceri , david dewitt , mike franklin , hectoCr garcia-molina , jm gray , jerry held , joe hellerstei , h. v. jagadish , michael lesk , dave maier , jeff naughton , hamid pirahesh , mike stonebraker , jeff ullman",acm sigmod record,1998,2407_113
0,database research at the university of oklahoma,"sirirut vanichayobon , leonard brown , ravi a. dirckze , sylvain guinepain , carlos sánchez , le gruenwald , brian summers",sigmod record,1999,the aislomar reporJ S database research,"phil bernstein , michael brodie , stefano ceri , david dewitt , mike franklin , hectoCr garcia-molina , jm gray , jerry held , joe hellerstei , h. v. jagadish , michael lesk , dave maier , jeff naughton , hamid pirahesh , mike stonebraker , jeff ullman",acm sigmod record,1998,372_113
0,predator : a resource for database research,praveen seshadri,sigmod record,1998,the aislomar reporJ S database research,"phil bernstein , michael brodie , stefano ceri , david dewitt , mike franklin , hectoCr garcia-molina , jm gray , jerry held , joe hellerstei , h. v. jagadish , michael lesk , dave maier , jeff naughton , hamid pirahesh , mike stonebraker , jeff ullman",acm sigmod record,1998,1619_113
1,spatial operators,"eliseo clementini , paolino di felice",sigmod record,2000,spatial operators,"eliseo clementini , paolino di felice",acm sigmod record,2000,2567_503
1,the design and implemBentation of k : a hih-levl knowlUdege-base programming language of osam * . kbms,"stanley y. w. su , jaRvier JrrHyo , herman lam , yuh-ming shyy",vldb j.,1996,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"yuh-ming shyy , javier arroyo , stanley y.w. su , herman lam",the vldb journal -- the international journal on very large data bases,1996,1772_1207
0,the design and implementation of a sequence database system,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1996,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"yuh-ming shyy , javier arroyo , stanley y.w. su , herman lam",the vldb journal -- the international journal on very large data bases,1996,356_1207
0,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",sigmod conference,1998,the merge/purgUe= porlem for large databases,"mauricio a. henr &~225 Qdez,  salvatore j. stolfo",international conference on management of data,1995,743_1588
0,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",sigmod conference,1998,walrus : a similarity retrieval algorithm for image databases,"apostol natsev , rajeev rastogi , kyuseok shim",international conference on management of data,1999,743_51
0,an extendible hash for multi-precision similarity querying of image databases,"m. tamer özsu , shu lin , raymond t. ng , vincent oria",vldb,2001,walrus : a similarity retrieval algorithm for image databases,"apostol natsev , rajeev rastogi , kyuseok shim",international conference on management of data,1999,1921_51
0,online association rule mining,christian hidber,sigmod conference,1999,association rules over interval data,"r. j. miller , y. yang",international conference on management of data,1997,1215_1828
0,sampling large databases for association rules,hannu toivonen,vldb,1996,association rules over interval data,"r. j. miller , y. yang",international conference on management of data,1997,1428_1828
0,online association rule mining,christian hidber,sigmod conference,1999,query flocks : a generalization of association-rule mining,"dick tsur , jeffrey d. ullman , serge abiteboul , chris clifton , rajeev motwani , svetlozar nestorov , arnon rosenthal",international conference on management of data,1998,1215_1791
0,materialized view maintenance and integrity constraint checking : trading space for time,"divesh srivastava , s. sudarshan , kenneth a. ross",sigmod conference,1996,efficient maintGenance fo materialized medited views,"james j. lu , guido moerkotS , joahim cshue  ,v. s. subrahmanian",international conference on management of data,1995,1784_1505
0,a database model for object dynamics,"mike p. papazoglou , bernd j. krämer",vldb j.,1997,a survey of logical models for olap databases,"panos vassiliadis , timos sellis",acm sigmod record,1999,2404_506
0,automatic discovery of language models for text databases,"aiqun du , james p. callan , margaret e. connell",sigmod conference,1999,a survey of logical models for olap databases,"panos vassiliadis , timos sellis",acm sigmod record,1999,1791_506
