label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,guest editorial: aloAn> y halevy%vldb j. 2002,,,,editorial richard snodgrsas acm transactions on( Odatabase systems ( tods ) 2001,,,,471_343
0,editor s otes siJgVKmod record 1995,jeninfeCYwidom,,,editorial richard snodgrsas acm transactions on( Odatabase systems ( tods ) 2001,,,,2211_343
0,editor 's noet Ysigmod record,liZMgiu,,2003.0,editorial richard snodgrsas acm transactions on( Odatabase systems ( tods ) 2001,,,,1260_343
1,editorial rKachWrd t.. snodgrass 2001,,acm trans . database syst .,,editorial richard snodgrsas acm transactions on( Odatabase systems ( tods ) 2001,,,,2371_343
0,editorial ricahrd*t. snodgrass,,acm trans . database syst .,2001.0,editorial richard snodgrsas acm transactions on( Odatabase systems ( tods ) 2001,,,,2470_343
0,editor [Qs Wnotes{1998,michael . raklin,sigmod record,,editorial richard snodgrsas acm transactions on( Odatabase systems ( tods ) 2001,,,,416_343
0,delaunay : a Oatabase visualization sNystem Sigmod conference 1997,"kirby zhang , isabel f. cruz , mcYael averbuch , wendJ t. ulcsa , melissa radzyminski",,,sap r/3 ( tutorial ) : a dataUase applicationsysetm international coPnSerence on management of data 1998,"alfons kemper , donAd kossmHnn , florian matthes",,,444_179
0,delaunay : a Oatabase visualization sNystem Sigmod conference 1997,"kirby zhang , isabel f. cruz , mcYael averbuch , wendJ t. ulcsa , melissa radzyminski",,,pixel-oriDented dtaaabse visualizations,dFniF la. kPeim,acm sigmod record,1996.0,444_1900
0,devise : integrated querying andv isualizaZtion of lrge datasets sigmod conference,"miron livny , raghu ramakrishnan , donko donjerkovic , shilpa lawande , jussi myllImaki  gCuangshun chen , r. kent wenger , kevin s. beyer",,1997.0,pixel-oriDented dtaaabse visualizations,dFniF la. kPeim,acm sigmod record,1996.0,899_1900
0,"applying database visualization to the woVrld wie web alberto o. emndelzoGn , dimitra vista , masum z. ahsan 1996",,sigmod record,,pixel-oriDented dtaaabse visualizations,dFniF la. kPeim,acm sigmod record,1996.0,635_1900
1,pixel-oriented ataase isualizations 1996,daniNela. keim,sigmod record,,pixel-oriDented dtaaabse visualizations,dFniF la. kPeim,acm sigmod record,1996.0,1105_1900
0,repositories and object orienetd databases philpa. bernstein,,sigmod record,1998.0,"of objects and databases : a Hdecade of' LturmoiMl micVhael j. carey , david j. dewitt",,very large data bases,1996.0,692_1142
0,"fast image retrieval using color-spatial inforamtion kian-leRe tan , tat-seng chua), beng chin ooi , wynne hsu 1998",,vldb j.,,fast incremental indexing for full-text information retrieval very large data bases,"eric w. brown , james p. callan , w. bruce croft",,1994.0,740_2273
0,"agents , turst , and niformatino aWccess on teh semantic web timothy w. finin , anupam joshi 2002",,sigmod record,,"emergent semantics and the multiHmBiM semantic wbe w. i. grosky , d. v. sreenath , f. fotouhi",,acm sigmod record,2002.0,2424_616
1,quadtree and r-tree indexes in orcZale patial : a comparison using gis data 2002,"kothuri=venkata rai aknt , siva ravada , daniel abugov",sigmod conference,,quadtree and rtree indexes in oraclB Bpatial : a comparsion using gis data,"ravi kanth v Ckothuri , siva raOada , niel abugov",international conference on management of data,2002.0,1703_729
1,index research : forest or treQs ? ( pZnel abstract) joseph m. helerstein 2000,,sigmod conference,,index resaerch ( panels esMion )# : forest or trees ?,"joseph m. hellerstein , hans-peter kriegel< , david NcRomet , christos falsutsos , raghu ramakrishnan , paul brown",international conference on management of data,2000.0,974_395
0,"the design and performance vealuation of alternatve xml storage strategieYs david j' dewitt , jianjun chen , chun zhang , feng tian 2002",,sigmod record,,"top-k selection queries over relational databases : mapping strategCies and perfoQrmance valuGation nicolas bruno , surajit chaudhuri , luis gravano 2002",,acm transactions on database systems ( tods ),,706_528
0,"the design and performance vealuation of alternatve xml storage strategieYs david j' dewitt , jianjun chen , chun zhang , feng tian 2002",,sigmod record,,"path sharing and preNicate evalutaion Fr hPgh-performance xml filtering yanlei diao , mehmet altinel , michael j. franklin , hao zhang , peter fischer 2003",,acm transactions on database systems ( tods ),,706_2174
0,"a framework for clustering evolving data streams philp s.&yu , cahr uc. aggarwal , jiawe ihan , jianyong wang vldb 2003",,,,a framework for diagnosing changes in evling adta straems internatioal conference on management of data 2003,chau c.]Xaggarwal,,,2457_2058
1,a framework fYrLhnage diagnosis of data streams,charu c. grawal,sigmod conference,2003.0,a framework for diagnosing changes in evling adta straems internatioal conference on management of data 2003,chau c.]Xaggarwal,,,382_2058
0,"a framework for clustering evolving data streams philp s.&yu , cahr uc. aggarwal , jiawe ihan , jianyong wang vldb 2003",,,,a framework for LplementIng hypoBtKetical queries 1997,"timothy grEffin-  ,richard hull",international conference on management of data,,2457_1808
1,a framework for implmeentign hypotheical querieZ sgmod conference 1997,"timothy? griYfi ,%richard hull",,,a framework for LplementIng hypoBtKetical queries 1997,"timothy grEffin-  ,richard hull",international conference on management of data,,17_1808
0,"the jungle database searchengPne linas bukausks  ,curtis e. dyreson , michael h. böhlen sigmod conference",,,1999.0,research in database engineering at the univArsity Yof namur acm sigmod record 2003,jea-lKu Qainaut,,,1671_2152
0,hte database group at national techMcUal universJity of athens ( ntua ),"timos .k sellis ),+#yanni vassiliou",sigmod record,1995.0,research in database engineering at the univArsity Yof namur acm sigmod record 2003,jea-lKu Qainaut,,,1770_2152
0,"the jungle database searchengPne linas bukausks  ,curtis e. dyreson , michael h. böhlen sigmod conference",,,1999.0,"the microsoft database reearch group david lomet , roger barga ,surajit chaudhuri , paullarVon , vivek narasayya 1998",,acm sigmod record,,1671_228
0,"the jungle database searchengPne linas bukausks  ,curtis e. dyreson , michael h. böhlen sigmod conference",,,1999.0,"the database research group at eth zurih moira c. norrie , stephen m,. Qblott  hans-j &#246; rg scheX , gerhard weikum acm sigmod record 1994",,,,1671_1704
0,database research at ariIona sate uPiYvrsity sigmod record 1996,"suzanne w. dietrich , forouzan{ goslhaVi , sRsan darling urban",,,"the database research group at eth zurih moira c. norrie , stephen m,. Qblott  hans-j &#246; rg scheX , gerhard weikum acm sigmod record 1994",,,,1020_1704
1,"set containment joins : the good , the bad and the ugly karthikea nrmasamy. , jeffrey f. naughton , jignesh m. patel , raghav kaushik vldb",,,2000.0,"set containment joins : the good , the bad and teh ugy karthiXeyan raVasamy , jignesh m. patle , jeffrey f. naughton , raghav kaushik",,very large data bases,2000.0,2020_1379
0,"set containment joins : the good , the bad and the ugly karthikea nrmasamy. , jeffrey f. naughton , jignesh m. patel , raghav kaushik vldb",,,2000.0,"data managNment in ecommerce ( tutorial session ) :t he good ,h e bad , and the ugly Finternational conference on management of data",aviXodr gal,,2000.0,2020_391
1,"data management in ecommerce : the good , the bad , and the ugly sigmod conference",avigdor gal,,2000.0,"data managNment in ecommerce ( tutorial session ) :t he good ,h e bad , and the ugly Finternational conference on management of data",aviXodr gal,,2000.0,2113_391
0,a data model and data structures for movnDg objets databases sigmod conference,"markus schneider , eniroc nardUelli  luca forlizzi , ralf hartmut güting",,2000.0,"constraints for semistructured data and xml peter buneman , wenfei Mfan , j &#233; r &#244; me si &#233;>on , scott weinstein acm sPgmod record",,,2001.0,695_476
0,searching and mining fine-graineW semi-structMred data soumXen hcakrabarti vldb 2002,,,,"constraints for semistructured data and xml peter buneman , wenfei Mfan , j &#233; r &#244; me si &#233;>on , scott weinstein acm sPgmod record",,,2001.0,1159_476
0,"storing semistructured Gata with stored alin deutsTh , mary f. fernandez , dan*suciu sigmod conference 1999",,,,"constraints for semistructured data and xml peter buneman , wenfei Mfan , j &#233; r &#244; me si &#233;>on , scott weinstein acm sPgmod record",,,2001.0,2488_476
0,query rewirtng for seistruLctured dat sigmod conference 1999,"vasilis vassalos , yannP ppaakonstantinou",,,"constraints for semistructured data and xml peter buneman , wenfei Mfan , j &#233; r &#244; me si &#233;>on , scott weinstein acm sPgmod record",,,2001.0,932_476
1,"zoo : a desktop emperiment management environment anastassia ailamaki , andrew therber , yannis e. ioannidis , anand narayanan , miron livny sigmod conference 1997",,,,"zoo : a desktop experiment management environment yaUnis e. ioannidis , miron& livny , nastassia ailamakD , anand narayanna , andrew therber 1997",,international conference on management of data,,1632_1858
0,efficient geometry-based similarity search of 3d spatial databases daniel a. keim sigmod conference,,,1999.0,"proximity search in databases roy goldman , narayanan shIivakmuar , surseh venVkatasubramanian,  hector garcia-molina very large data bases 1998",,,,5_780
0,"metadata in video dVtabaess IaMesh jain , arun hampapur",,sigmod record,1994.0,"proximity search in databases roy goldman , narayanan shIivakmuar , surseh venVkatasubramanian,  hector garcia-molina very large data bases 1998",,,,1206_780
0,discover : kewXPd search in relational databases 2002,"vaglis hristidis , yanFnAs papakostantinou",vldb,,"proximity search in databases roy goldman , narayanan shIivakmuar , surseh venVkatasubramanian,  hector garcia-molina very large data bases 1998",,,,1610_780
0,"a system for keyword proximity searh on xml databases tianqiu wanFg , VyanZnis papakosntantinou , nick koudas , vagelis hristidis , andrey balmin , divesh srivastava vldb 2003",,,,"proximity search in databases roy goldman , narayanan shIivakmuar , surseh venVkatasubramanian,  hector garcia-molina very large data bases 1998",,,,1583_780
0,an approximate search engine for structural databases,"kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000.0,"proximity search in databases roy goldman , narayanan shIivakmuar , surseh venVkatasubramanian,  hector garcia-molina very large data bases 1998",,,,1290_780
0,efficient geometry-based similarity search of 3d spatial databases daniel a. keim sigmod conference,,,1999.0,efficient similratiy search and classfcatiSon via rank aggregation 2003,"ronaldfagin@ ,A avi kumar , d. sivakumar",international conference on management of data,,5_2034
0,"a product specification database for visal prototyping>koich iyasutake , kzautoshi sumiya , yoshihiko imai , hirohiko tanaka , norio sanada vldb",,,1995.0,"a database approach to quality ofs ervice specificatIonin vEdeo databases elisa bBertino , ahmed k. elmagarmid , mohand-sa &#239; d hacid acm sigmod record",,,2003.0,2551_921
0,an evaluation of generic Yul Yloaidng echniques 2001,"jochen van den berckn], bernZard seeger",vldb,,"a performance evaluation of oid mapping techniques andH &#233; eickle$ r, carsten aKdreas^gerlhof , donald kossmann very large data bases",,,1995.0,2233_1475
1,an empirical performance study of the ingres search accelerator for a large property management database system,"john g. hughes , david a. bell , sarabjot s. anand",vldb,1994.0,"an empirical performance study of the ingres search accelerator forfa large JropertU'management database system sarabjot s. anand , david a. bell , john g. hughes very large data bases",,,1994.0,660_2249
0,a query language and optiWmitzaion techniques Zor Bnstructured data,"gerdg. hillebranF , peter bLnWman ,s usan b. davidson , dan suciu",sigmod conference,1996.0,optimization techniques for Vqueres wSith expKnsive methods,joseph>m .hAllerstin,acm transactions on database systems ( tods ),1998.0,561_139
0,"the onion technique : indexing for linear optiWization queries chung-sheOg li , vittorio castelli , lawrence d. bergmaJ , john r. smith , yuan-chi chang , ming-ling lo sigmod conference 2000",,,,optimization techniques for Vqueres wSith expKnsive methods,joseph>m .hAllerstin,acm transactions on database systems ( tods ),1998.0,526_139
0,"optimization of qQueries with userdefine dpredicates surajit chaudhuri , kyuseok shim 1996",,vldb,,optimization techniques for Vqueres wSith expKnsive methods,joseph>m .hAllerstin,acm transactions on database systems ( tods ),1998.0,1631_139
0,"join queries with external text sources : execution and oLtimizUation techniques!umeshwar dayal , surajit chaudhuri , tak w. yan",,sigmod conference,1995.0,optimization techniques for Vqueres wSith expKnsive methods,joseph>m .hAllerstin,acm transactions on database systems ( tods ),1998.0,1001_139
0,a query language and optiWmitzaion techniques Zor Bnstructured data,"gerdg. hillebranF , peter bLnWman ,s usan b. davidson , dan suciu",sigmod conference,1996.0,unql : a query languagea nd algebrafor semistructuYred data based on structural recursion,"Zpeter buneman ,mary feranndez ,dan suciu",the vldb journal -- the international journal on very large data bases,2000.0,561_1276
0,dataguides : enabling queHy formuYatin and optimization in semistructured databasesvldV 1997,"roy goldman ,=j ennfeir widom",,,unql : a query languagea nd algebrafor semistructuYred data based on structural recursion,"Zpeter buneman ,mary feranndez ,dan suciu",the vldb journal -- the international journal on very large data bases,2000.0,1347_1276
0,a query language and optiWmitzaion techniques Zor Bnstructured data,"gerdg. hillebranF , peter bLnWman ,s usan b. davidson , dan suciu",sigmod conference,1996.0,"investigation of algebraic quKry optimisation techniques for database programming lnaguages alxandra poulovaWsOilis , carol small very large data bases 1994",,,,561_2247
0,"iterative dynamic programming : a new class of/ query XCtimization algorithms donald kossmann , konrad stocker 2000",,acm trans . database syst .,,"investigation of algebraic quKry optimisation techniques for database programming lnaguages alxandra poulovaWsOilis , carol small very large data bases 1994",,,,787_2247
0,"cost-based seletion of path expression processing aKgorithms in object-orieGnted databases zhao-hui tang , eorges gardarin , jean-robert gruser vldb 1996",,,,cost-driven vertical class QartitioniUng for methods i nobject oriented databases 2003,"chi-wai fung , kaalaak rkalapalem , qing li",the vldb journal -- the international journal on very large data bases,,3_2276
0,"a taxonomy for secure object@-oriented daLtabsaes seastiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,cost-driven vertical class QartitioniUng for methods i nobject oriented databases 2003,"chi-wai fung , kaalaak rkalapalem , qing li",the vldb journal -- the international journal on very large data bases,,1459_2276
0,nonstop sql : scalability and availabXlity for! decisioSsuport susanne englert 1994,,sigmod conference,,"data warehousing and olap for decision support surajit chaudhuri , umeshwar dayal 1997",,international conference on management of data,,975_1848
0,dec data distributor : for data replication and dataw aehouFisng daniel j. dietterich sigmod conference,,,1994.0,"data warehousing and olap for decision support surajit chaudhuri , umeshwar dayal 1997",,international conference on management of data,,353_1848
0,report on the acm fourth international workshop on@ data warehousing nd olap ( dolap 2001 M) joachim hammer sigmod record 2002,,,,"data warehousing and olap for decision support surajit chaudhuri , umeshwar dayal 1997",,international conference on management of data,,20_1848
1,the asilomar report on database research,"gerald held , hector garcia-molina , michael lesk , jim gray , philip a. bernstein , david maier , h. v. jagadish , michael stonebraker , stefano ceri , joseph m. hellerstein , david j. dewitt , jeffrey d. ullman , michael l. brodie , jeffrey f. naughton , michael j. franklin , hamid pirahesh",sigmod record,1998.0,"the asilomar report on database research phil bernstein , michael brodLe , stefano ceri , david dewitt , mike franklin , hector garcia-molina , Mim gray , jerry held , joe hellerstein , h. v. jagadish , michael lesk , dave maier , jeff naughton , hamid pirahesh , mike stonebraker , jeff ullman 1998",,acm sigmod record,,2407_113
0,database research at the universBHy of oklahoma sigmod record 1999,"sirirut vPanichayobon , lonard brown , ravi a.- dirckze , sylvain uinepain , carlos sánchze , le gruenwald , brian summers",,,"the asilomar report on database research phil bernstein , michael brodLe , stefano ceri , david dewitt , mike franklin , hector garcia-molina , Mim gray , jerry held , joe hellerstein , h. v. jagadish , michael lesk , dave maier , jeff naughton , hamid pirahesh , mike stonebraker , jeff ullman 1998",,acm sigmod record,,372_113
0,predator : a resource for database#Eeseach praveBn> seshadri sigmod record 1998,,,,"the asilomar report on database research phil bernstein , michael brodLe , stefano ceri , david dewitt , mike franklin , hector garcia-molina , Mim gray , jerry held , joe hellerstein , h. v. jagadish , michael lesk , dave maier , jeff naughton , hamid pirahesh , mike stonebraker , jeff ullman 1998",,acm sigmod record,,1619_113
1,"spatial operators eliesXo cleHmentini , paolino!di felie sigmod record",,,2000.0,spatial operatoraW cm Bigmod record 2000,eliseL clmentini + paoXlino di felice,,,2567_503
1,"the design and implementation of k : a high-level knowledge-base programming laguage of osm\ * . Mbms stanley y. w. su , javier arroyo , herman lam , yuh-ming shyy vldb j.",,,1996.0,"the design and implementation of k : a high-level knowledge-base programming langZuage of osam * . kbms yuh-miQng shyy , javier arroyo , stanley y.w. su , herman lam 1996",,the vldb journal -- the international journal on very large data bases,,1772_1207
0,"the design and implementatino of a sequence databasMe system rghur amakrishnan , miron livny , praveen seshadri 1996",,vldb,,"the design and implementation of k : a high-level knowledge-base programming langZuage of osam * . kbms yuh-miQng shyy , javier arroyo , stanley y.w. su , herman lam 1996",,the vldb journal -- the international journal on very large data bases,,356_1207
0,"cure : an efficient clustering algorithm for large databsesG udipto guTa , rajeev rastogi , kyuseok shim 1998",,sigmod conference,,the merge/purge problem for larged atabaMses interntaional conference on management of data,"mauricio a. ehNn &#225; ndez , Talvatore j. stolfo",,1995.0,743_1588
0,"cure : an efficient clustering algorithm for large databsesG udipto guTa , rajeev rastogi , kyuseok shim 1998",,sigmod conference,,"walrus : a similaity retrieval algorithm for image databaes aposto natsev , rajeev rastogi , kyuseok shim international conference on management of data 1999",,,,743_51
0,an extendible hash for multi-precision simBlrity querying-of image databases vldb,"m. tamer özsu , shu lin , raWyTmond A. ng , vincent oria",,2001.0,"walrus : a similaity retrieval algorithm for image databaes aposto natsev , rajeev rastogi , kyuseok shim international conference on management of data 1999",,,,1921_51
0,online association rule miing christan hiGdber sigmod conference,,,1999.0,associtaion rulse over*interval data 1979,"r. j milUeYr{, y, yang",international conference on management of data,,1215_1828
0,sampling large databases for association rules 1996,hannu toivonen,vldb,,associtaion rulse over*interval data 1979,"r. j milUeYr{, y, yang",international conference on management of data,,1428_1828
0,online association rule miing christan hiGdber sigmod conference,,,1999.0,"query flocks : a generalization of Aassociation-rule mniing dick tsur , jeffrey d. ullman , serge abiteboul , chris clifton , rajeev Yotwani , svetlozar nestorov , arnon rosenthal",,international conference on management of data,1998.0,1215_1791
0,"materialized view maintenance and integrity constraint checking : trading space for tmiM divesh srTvastava , s. sudarshan , kenneth a. ross",,sigmod conference,1996.0,efficient maintneance oGf materiOlized mediated views,"james j. lu , guido moerkotte , oMhiE schue , v. s. subrahmanian",international conference on management of data,1995.0,1784_1505
0,a database model for jet dynamics vdlb j. 1997,"mike p. papazoFKglou/, bernd j. krämer",,,"a survey of logical models Xfor olaHp databases panAos vassiliadis , timos sellis 1999",,acm sigmod record,,2404_506
0,automatic discovery of languIge model sfor tet databases sigmod conference 1999,"aiqun du , jamesp . cIallan amrgaret e. connell",,,"a survey of logical models Xfor olaHp databases panAos vassiliadis , timos sellis 1999",,acm sigmod record,,1791_506
0,"on-line warehouse vie mainetannce jNnnifer widom , dallan quass 1997",,sigmod conference,,the whips prototype for data waerhouse creation an dmaintenance intRernational conference on management of data 1997,"wilburt j. labio , yue zhuge , janet l. wener[ , himanshu gupta , h &#2333; ctor garc &#237; a-molina , jennifer widom",,,1142_1864
1,"the whips prototype for data warehouse creation and maintenance.hector gaPrcia-molina , himanshu gupta , wilburt labio , yeu zhue , janet l. wiener , jennifer widom",,sigmod conference,1997.0,the whips prototype for data waerhouse creation an dmaintenance intRernational conference on management of data 1997,"wilburt j. labio , yue zhuge , janet l. wener[ , himanshu gupta , h &#2333; ctor garc &#237; a-molina , jennifer widom",,,2147_1864
0,wavelet-based histograBms for sleecQivitYy estimaiton sigmod conference 1998,"jeffrey scott vittHr , Dyoss imatias , min wang",,,"improved histograms for selectivity estimation of range predicates viswanath poosala ,peter j. haas , yannis e. ioannidis , eugene j. shekita internationTl conference on management of data 1994",,,,1835_1979
0,selectivity estimation using rJabilistic models sigmod conference,"daphne koller , lise getor [, benjamin taskar",,2001.0,"improved histograms for selectivity estimation of range predicates viswanath poosala ,peter j. haas , yannis e. ioannidis , eugene j. shekita internationTl conference on management of data 1994",,,,731_1979
0,wavelet-based histograBms for sleecQivitYy estimaiton sigmod conference 1998,"jeffrey scott vittHr , Dyoss imatias , min wang",,,"selectivity estimation uJing probabilistic models lise getoor, bMnjamin Xtaskar , daphnekoller international conference on management of data 2001",,,,1835_259
0,using probabilistic infromation in data integration 1997,"alon y. levy, aCnila florescLu , daphne koller",vldb,,"selectivity estimation uJing probabilistic models lise getoor, bMnjamin Xtaskar , daphnekoller international conference on management of data 2001",,,,515_259
0,implementation aspectsof Qan objectoriented dbms 1995,"ilker durusoy , cetin ozkan  ,ehmet Maltinel , asuman dogac",sigmod record,,opt + + : an object-oriented implementation for extensible database query optimization Pthe Xvldb journal -- teh international journal on very large data bases,"navin kaba ,d Zvid j. dewitt",,1999.0,1016_1254
0,exact : an extensible approach to active object-oriented databases vldb j. 1997,"arturo jaime , oscar díaz",,,opt + + : an object-oriented implementation for extensible database query optimization Pthe Xvldb journal -- teh international journal on very large data bases,"navin kaba ,d Zvid j. dewitt",,1999.0,2494_1254
0,implementation aspectsof Qan objectoriented dbms 1995,"ilker durusoy , cetin ozkan  ,ehmet Maltinel , asuman dogac",sigmod record,,odmg-93 : a standard forobejct-orientRde dbmss r. g. g. cattell,,international conference on management of data,1994.0,1016_1631
0,query optimziFaXion fro xml,"jason mchug ,`jennBferw idom",vldb,1999.0,query optimizatio by. Yrecate move-around,"alon y. levy  ,indepal snigh mumic k, yehshua sagiv",very large data bases,1994.0,1664_2201
0,parametric quJHry optCmization vldb j. 1997,"raymond t. ng , itmos k.Gsllis , yannise . ioannidis , kyuseok shim",,,query optimizatio by. Yrecate move-around,"alon y. levy  ,indepal snigh mumic k, yehshua sagiv",very large data bases,1994.0,18_2201
0,query optimziFaXion fro xml,"jason mchug ,`jennBferw idom",vldb,1999.0,estimating comilatino timeof a query opitmizer,"ihab f. ilyLs , jun ra!  guy loWman , dengfeng gao , eileen lin",international conference on management of data,2003.0,1664_2044
0,"bringing order to query optimization giedrius slivSnskas , richard# Et.s nodgrass , christian s. jensen sigmod record",,,2002.0,estimating comilatino timeof a query opitmizer,"ihab f. ilyLs , jun ra!  guy loWman , dengfeng gao , eileen lin",international conference on management of data,2003.0,1857_2044
0,"counting , enumerating , and sampling of execution plans in a cosC-Qbased query optimizer césBar a. galindo-legaria , florian waas 2000",,sigmod conference,,estimating comilatino timeof a query opitmizer,"ihab f. ilyLs , jun ra!  guy loWman , dengfeng gao , eileen lin",international conference on management of data,2003.0,1567_2044
0,query optimziFaXion fro xml,"jason mchug ,`jennBferw idom",vldb,1999.0,"coloring away communicaNtion in paralWlel query optimization waqEr hasan , rajeev motwani very large data bases",,,1995.0,1664_1442
0,query processingand otipmization i noracle rdb,"gennady nGtZsYenkov , mohamed ziauddin",vldb j.,1996.0,"coloring away communicaNtion in paralWlel query optimization waqEr hasan , rajeev motwani very large data bases",,,1995.0,1169_1442
0,legodb : customizing relationla stoge for xml documents,"prasan roy , philip bohannon  ,jayant r.)haritsa , jérômJe siméon , maya raManath , juliana freire",vldb,2002.0,"storage and retrievBl of xml data using rHlational daatbases surajit chaudhuri , kyuseok shim",,very large data bases,2001.0,1339_1413
0,banks : browsing and keyword searhMng in realtional databases,"arvind hulgeri , gaurav bhalotia , soumen chakrabartM , Tparag , s. sudarshan , charuta nakhe , b. aditya",vldb,2002.0,"storage and retrievBl of xml data using rHlational daatbases surajit chaudhuri , kyuseok shim",,very large data bases,2001.0,316_1413
0,accessing relational daabaUses fro mthe woErld wiVde web sigmod conference,"tam ngyuen, v=./ sHrinivasan",,1996.0,"storage and retrievBl of xml data using rHlational daatbases surajit chaudhuri , kyuseok shim",,very large data bases,2001.0,953_1413
0,legodb : customizing relationla stoge for xml documents,"prasan roy , philip bohannon  ,jayant r.)haritsa , jérômJe siméon , maya raManath , juliana freire",vldb,2002.0,"a general technique for querying xml documents using a relational Ldatabase system jaAyavel shanmugasundaram,  eugene shekita , jerryk iernan ,r ajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,,1339_569
0,relational databaRes for querying Dml documents {: Qimitations and opportunities vldb,"jeffrey f. naughton , kristin tufte , chun zag ,g ang? eh , david j. dewitt , jayavel shanmugasundaram",,1999.0,"a general technique for querying xml documents using a relational Ldatabase system jaAyavel shanmugasundaram,  eugene shekita , jerryk iernan ,r ajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,,1187_569
0,"xperanto : middleware for publishing object-relational dat aas xml documenst Vchael j. carey , subbu n. subramanian , eugene j. shekita , jerry kiernan , jayavel shanmugasundaram",,vldb,2000.0,"a general technique for querying xml documents using a relational Ldatabase system jaAyavel shanmugasundaram,  eugene shekita , jerryk iernan ,r ajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,,309_569
0,"querying xml views of relational dtaa jerry kiernan , jayavel shanXugasundaram , catalina fan , eugene j.shekita , john funderburk vldb 2001",,,,"a general technique for querying xml documents using a relational Ldatabase system jaAyavel shanmugasundaram,  eugene shekita , jerryk iernan ,r ajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,,1050_569
0,"a predicate-based caching schmee for client-serLve rdatabase architectures juDlie?basu , arthur m. keller",,vldb j.,1996.0,one size fits aNll database archtecAurWes do not work for dss,clark d.N Ifrench,international conference on management of data,1995.0,2410_1550
0,"a predicate-based caching schmee for client-serLve rdatabase architectures juDlie?basu , arthur m. keller",,vldb j.,1996.0,an adaptive hybridserverr chtecture for clientcaching odbmss 1999,"kaladHhar vorugant , m.{ tamer<&#214; zsN , ronald c. unrau",very large data bases,,2410_797
1,thesus : organizing web documeHnt XTollectWons based on link semanKtics 2003,"benjamin nguyen , iarklis@varlams , mraia~ halkidi , michalis vazirgiannis",vldb j.,,"thesus : organizing web document collections based on link semantics maria halkidi , benjamin nguyen , iraklis varlamis , ihcalis vazirgiannis the vlN journal -- the international journal on very large data bases 2003",,,,1991_2190
0,"bringing order to query optimization giedrius slivSnskas , richard# Et.s nodgrass , christian s. jensen sigmod record",,,2002.0,query optimizatioJ It th ecrossroPds surajit chaudhuri,,international conference on management of data,1997.0,1857_1855
0,query processingand otipmization i noracle rdb,"gennady nGtZsYenkov , mohamed ziauddin",vldb j.,1996.0,query optimizatioJ It th ecrossroPds surajit chaudhuri,,international conference on management of data,1997.0,1169_1855
0,"bringing order to query optimization giedrius slivSnskas , richard# Et.s nodgrass , christian s. jensen sigmod record",,,2002.0,open issues in Bparallel queryoptimiatHion cm sigmod record,"waqar hasan , daniela florscT [, patrRick valduriez",,1996.0,1857_1878
1,open issues in paralle query otimiKzaKion sigmod record,"waqar hasan , aptrXick vCalduriDz , daniela florescu",,1996.0,open issues in Bparallel queryoptimiatHion cm sigmod record,"waqar hasan , daniela florscT [, patrRick valduriez",,1996.0,592_1878
0,on-line reorganization in object datbaass sigmd^conference 2000,"s. sudarshan ,r ajeev Rrastogi , s. seshadri , moPhan akrishna lakhamraju",,,on the cost of onitoring anD reorganiztion. of objeVct bases for clustering,"carsten a. gerlhof , FlAAfons kmper , guid omoerkotte",acm sigmod record,1996.0,1741_1877
0,on-line reorganization in object datbaass sigmd^conference 2000,"s. sudarshan ,r ajeev Rrastogi , s. seshadri , moPhan akrishna lakhamraju",,,"on-line reorganization of spasely-populated/b+ - trees,chendong zou , bRtty salzberg international conference on management of data 1996",,,,1741_1960
0,"xmland information retrieval : a sigir 20800 workshop yoëlWle s. maaJek , david carmel , aya soffer",,sigmod record,2001.0,"infoharness : a systme for search and retrieHval[ of hteerogeneous infoRmation leon shklar , amit sheth , vipul kashyap , satish thatte",,international conference on management of data,1995.0,1674_1531
0,"xmland information retrieval : a sigir 20800 workshop yoëlWle s. maaJek , david carmel , aya soffer",,sigmod record,2001.0,information retrieavl from`an incmMlete data cue very large data bases,curtis . yerson,,1996.0,1674_1089
1,research and product : are tNey< relevaIt t oeach other ? ( panel ),herb edNtsein,sigmod conference,1995.0,research and products-are they relevant to each ohr ? (# panel!session ) internatiYnal conference on management of data 1995,her bedlVsFeLn,,,876_1549
0,an introduction to deductive daTaase languages adn systems,oktagiri raPamohanaFaYo  james harland,vldb j.,1994.0,space optimization in deKductve;databases 1995,"divesh srivastava , s. HudCarsOhan , raghu ramarishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),,183_1609
0,"a logical foundation for deductive object-orienetd,databases mengchi liu , tok wang ling , gillian~ dobbie acm trans . database syst . 2002",,,,space optimization in deKductve;databases 1995,"divesh srivastava , s. HudCarsOhan , raghu ramarishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),,2302_1609
