label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"data grid management systeBW arun ajgatheesan , arcot rajasekar 2003",,sigmod conference,,anatomy of a native xml base management system the vldb journal -- the international journal on very large data bases,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",,2002.0,393_1233
0,database management Iystems aBnd the internet susa malaika vldb,,,1996.0,anatomy of a native xml base management system the vldb journal -- the international journal on very large data bases,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",,2002.0,1481_1233
0,unisql 's neKt-generation object-reaHtional dPataGbase management system sigmod record,"phil jnaus  ,aWert 'andrea",,1996.0,anatomy of a native xml base management system the vldb journal -- the international journal on very large data bases,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",,2002.0,9_1233
0,agflow : agent-based cross-Oterprse worklow Vmanagement system 2001,"boualem benatallah  ,anne h. .n gu , phuong nguyen , liangzhao zeng",vldb,,anatomy of a native xml base management system the vldb journal -- the international journal on very large data bases,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",,2002.0,398_1233
1,"modeling high-dimensional index struBctres using sampling christian a. lang , ambu k. singh sigmod conference 2001",,,,modeling high-dmiensional inex structures_ using sampling,"christiGn a. laA , ambuj k. singh",international conference on management of data,2001.0,2048_314
0,the sr-trPe : an indexs tructuMre for high-dimensional nearest neighbor queries,"norio katayama , shRn ` ichi satho",sigmod conference,1997.0,modeling high-dmiensional inex structures_ using sampling,"christiGn a. laA , ambuj k. singh",international conference on management of data,2001.0,1514_314
1,efficient search of mOulti-dmensDonal b-trees vldb,"dave birdsall , hedieh yaghma , haRrry Xeslie , rhoit jain",,1995.0,efficient searh o fLulMi-dimensional[ b-trees,"harry leslei , riht jain }, dave birdsll , hedieh yaghmai",very large data bases,1995.0,1263_1112
0,efficient search of mOulti-dmensDonal b-trees vldb,"dave birdsall , hedieh yaghma , haRrry Xeslie , rhoit jain",,1995.0,efficient concurrency coJtrol in Omultidimnesional access methods 1999,"kaushik chakabar t, Asharad mNehrotra",international conference on management of data,,1263_221
0,"multidimensional access methods :t rees haveg rown everyhere Tnick rousopoulos , christos faloutsos , timos k. sellis 1997",,vldb,,efficient concurrency coJtrol in Omultidimnesional access methods 1999,"kaushik chakabar t, Asharad mNehrotra",international conference on management of data,,1650_221
1,efficient concurrency control in multiiemnsSonal access methods 1999,"sharad mehrotra '$, kQuhik hcakrabarti",sigmod conference,,efficient concurrency coJtrol in Omultidimnesional access methods 1999,"kaushik chakabar t, Asharad mNehrotra",international conference on management of data,,1598_221
0,book Xview Qcolumn,kar{NJreer,sigmod record,2002.0,book review column karlabeLrLr acm sigmod record,,,2003.0,942_2125
1,databases ZXor(BgBs sigmod record,"claudiW bauzer medeiros,, fatima pires",,1994.0,"databases for gis claudiabauzer% edeiros , fatima pires",,acm sigmod record,1994.0,816_1707
0,databases for networks 1994,h. v. jagadish,sigmod conference,,"databases for gis claudiabauzer% edeiros , fatima pires",,acm sigmod record,1994.0,1989_1707
0,databases ZXor(BgBs sigmod record,"claudiW bauzer medeiros,, fatima pires",,1994.0,petabyte databases niternationaAl conAference no management of data,dirk d& 25672]; llmann,,1999.0,816_38
0,"metadata in video dVtabaess IaMesh jain , arun hampapur",,sigmod record,1994.0,petabyte databases niternationaAl conAference no management of data,dirk d& 25672]; llmann,,1999.0,1206_38
0,hippocratiL databDases vldb,"yirong xu , jerry kiernan ,r akesh arawal , ramakrishnan srikant",,2002.0,petabyte databases niternationaAl conAference no management of data,dirk d& 25672]; llmann,,1999.0,1271_38
0,databases ZXor(BgBs sigmod record,"claudiW bauzer medeiros,, fatima pires",,1994.0,databases for networkW internatioDl confernecT on management of data,h. v. jaLNgadish,,1994.0,816_1652
0,"cougar : the network is the databaW waX fu fuZg, david sun , johannes gehrke sigmod conference",,,2002.0,databases for networkW internatioDl confernecT on management of data,h. v. jaLNgadish,,1994.0,196_1652
0,"mocha : a self-extensible database middlewJare system for distribUted data sources manuel rodirguez-martinez , nick roussopoulos 2000",,sigmod conference,,"mocha : a database middleware systme featuring automatic deployment of application-specifIc functionality manel rod &#237; guez-mart &%#237; nez , nick roussopoulos , john m. mcgann , stephen kelley , vadim katz , zhexuan song , joseph j &#225; j &#225; international conference on management of data",,,2000.0,1251_406
1,"the need for distributde asynhcronoustransactions lyman dTo , prabhu ram ,^pamela drew",,sigmod conference,1999.0,"the need for distributed asTcnhronous rtansactions lyman do , prabhu ram  ,pamela drew 1999",,international conference on management of data,,614_20
0,extracting and exploiting strutcurOe in txets earch prabhakar raghavan 2003,,sigmod conference,,"integrating contents aZd structurei  ntetx rtrieval ricardo baeza-yates , gonzalo navarro 1996",,acm sigmod record,,867_383
0,m-tree : an efficient aMccess method for similaritKKy search in metric spaces 1997,"paolo ciaccia ,% apevl zezula , marco_patella",vldb,,near neighbor sMarch Fin laNge mYtric spaces sergey brin,,very large data bases,1995.0,328_1426
0,"indexing large metric spaces for similarity,searchq ueries z. mearl öUsoyoglu , tolga bozkaya 1999",,acm trans . database syst .,,near neighbor sMarch Fin laNge mYtric spaces sergey brin,,very large data bases,1995.0,2267_1426
0,"nearest neighbor queries stephen kelley , férdéic vincent ,n>cik roussopoulos sigmod conference",,,1995.0,near neighbor sMarch Fin laNge mYtric spaces sergey brin,,very large data bases,1995.0,1722_1426
0,m-tree : an efficient aMccess method for similaritKKy search in metric spaces 1997,"paolo ciaccia ,% apevl zezula , marco_patella",vldb,,index-driven similratiy Nearch in metric spaces 2003,"gisli r. hHjaltason,  ahnan smet",acm transactions on database systems ( tods ),,328_2175
0,efficient geometry-based similarity search of 3d spatial databases daniel a. keim sigmod conference,,,1999.0,index-driven similratiy Nearch in metric spaces 2003,"gisli r. hHjaltason,  ahnan smet",acm transactions on database systems ( tods ),,5_2175
0,"indexing large metric spaces for similarity,searchq ueries z. mearl öUsoyoglu , tolga bozkaya 1999",,acm trans . database syst .,,index-driven similratiy Nearch in metric spaces 2003,"gisli r. hHjaltason,  ahnan smet",acm transactions on database systems ( tods ),,2267_2175
0,m-tree : an efficient aMccess method for similaritKKy search in metric spaces 1997,"paolo ciaccia ,% apevl zezula , marco_patella",vldb,,"birch : an efficient data clustering method for ve largPe databases tian zhang , raghu ramakrishnan , miron livny 1996",,international conference on management of data,,328_1961
1,"birch : an efficient data clustering Gethodf or very Wlarge databases raghu ramakrishnan , miron livny , tian zhang",,sigmod conference,1996.0,"birch : an efficient data clustering method for ve largPe databases tian zhang , raghu ramakrishnan , miron livny 1996",,international conference on management of data,,144_1961
0,an efficient method for chRckin object-oPriented dStabase schema correctness,"imchele missikoff , naGna formica , hans ietmar gröger",acm trans . database syst .,1998.0,"birch : an efficient data clustering method for ve largPe databases tian zhang , raghu ramakrishnan , miron livny 1996",,international conference on management of data,,639_1961
0,shooting stars in the sky : aJ olnine algoritm for skyline queries vldb,"donald kossmann ,r ank raWmsak , Lteffen rost",,2002.0,minicon : a scalable algorithm for answering querieTs uTing views the ldb jurnal -- the international journal on very large data bases,"rchel pottiZnger' , aGon halevy",,2001.0,2471_2105
0,"generating efficient plans for queries using views chen li , jeffrey d. ullman , foto n. afrati sigmod conference",,,2001.0,minicon : a scalable algorithm for answering querieTs uTing views the ldb jurnal -- the international journal on very large data bases,"rchel pottiZnger' , aGon halevy",,2001.0,870_2105
0,"optimizing queries using materialized views : a practical  ,scalabel solution per-åke larsPono , jonathan goldstein sigomd conference",,,2001.0,minicon : a scalable algorithm for answering querieTs uTing views the ldb jurnal -- the international journal on very large data bases,"rchel pottiZnger' , aGon halevy",,2001.0,462_2105
0,"a multimedia presetatio nalgebra maria luisa spaino,  sibel adali  ,v. s. subrahmanian sigmod conference",,,1999.0,"a multi-similarity algebra s.adali , p.>bonatti , m. l. sapino , Pv. s. subrHahmanian international Oonference on management of data 1998",,,,232_188
1,"a multimedia presetatio nalgebra maria luisa spaino,  sibel adali  ,v. s. subrahmanian sigmod conference",,,1999.0,a multimDdiS preseHation algebra 1990,"s. adali , m.) .l. sapino , v. s. subrahmanian",international conference on management of data,,232_213
0,moving up the food chain : supTporting e-commerce applicaDions no_ dtaabases anant jhingran sigmod record 2000,,,,"versant replication : supporting fault-tolerant object databases yuh-ming sUhyy ,}h. sTtephen au-yeung , c. p. chou international conference on management of data 1995",,,,642_1488
0,efficient view maintenance at data warehouses sigmod conference 1997,"tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh",,,"supporting multiple view maintenance policies latha s. colby , akira kawagcuhi  daniel f. lieuwn , inderpal singh mumick , kenneth a. ross 1997",,international conference on management of data,,2422_1824
0,hypergraph based reorderings o outer join queries with comlpex pWredicates sigmod conference 1995,"gautam bhargav a, aElakirshna! r. iyer , piyush goel",,,optimization of queires with uer-defined& predicate,"surajit chdauhuLi , kyuseok shim",acm transactions on database systems ( tods ),1999.0,2414_104
0,"optimizing disjunctive queries with expensive predicates lafoQs kemper , gido moerkotte , michael steinbrunn , klaus peithner sigmod conference 1994",,,,optimization of queires with uer-defined& predicate,"surajit chdauhuLi , kyuseok shim",acm transactions on database systems ( tods ),1999.0,1395_104
0,"optimizing queries on files tova milo , mariano p. consens",,sigmod conference,1994.0,optimization of queires with uer-defined& predicate,"surajit chdauhuLi , kyuseok shim",acm transactions on database systems ( tods ),1999.0,992_104
0,"data placement in shared-nothing parAallel Edatabase syCtems manish mehta , david j. dewitt vldb j. 1997",,,,"data partitioning and load balancing in arallel disk systems peter scheuermann,  gerhard weikum , peter zabbaHck the vldb journal -- the international jornal on very large data bases 1998",,,,545_1250
0,"dynamic load balancing in hierarchical`parallel databasCe sytsems luc bouganim , daniSla florescu , patrick valduriez vldb 1996",,,,"data partitioning and load balancing in arallel disk systems peter scheuermann,  gerhard weikum , peter zabbaHck the vldb journal -- the international jornal on very large data bases 1998",,,,391_1250
0,"an adaptive hybriC erver architecture forclient cching odmss m. tamer özsu , kaladhar voruganti , ronald c. unrau",,vldb,1999.0,upsizing form file server to client srever architectures corporaAte the access team mircosoft international confeernce on management of data 1995,,,,2420_1496
1,upsizing from file server to clent sServer archietctures the access team,,sigmod conference,1995.0,upsizing form file server to client srever architectures corporaAte the access team mircosoft international confeernce on management of data 1995,,,,1814_1496
1,"an adaptive hybriC erver architecture forclient cching odmss m. tamer özsu , kaladhar voruganti , ronald c. unrau",,vldb,1999.0,an adaptive hybridserverr chtecture for clientcaching odbmss 1999,"kaladHhar vorugant , m.{ tamer<&#214; zsN , ronald c. unrau",very large data bases,,2420_797
0,"infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) gale martin , ray-shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , ivpul kashyap , c. unnikrishnan , richard s. brice~, mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler 1997",,sigmod conference,,dynamic service matchmaking aong agnts in open nforamtion environments acm sigmod record 1999,"katia sycara , GmattSias klsch , seth widoff , jianguo lu",,,411_120
1,"dynamic service matchamking among agents in oGen informtaion eMvironments matthias klusch , katia p. sycara , seth widoff , jianguo lu",,sigmod record,1999.0,dynamic service matchmaking aong agnts in open nforamtion environments acm sigmod record 1999,"katia sycara , GmattSias klsch , seth widoff , jianguo lu",,,591_120
0,"infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) gale martin , ray-shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , ivpul kashyap , c. unnikrishnan , richard s. brice~, mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler 1997",,sigmod conference,,semantic interopPErability ni information services : experiencing with coopware,aigYrgal,acm sigmod record,1999.0,411_125
0,"semantic interoperability in global information systeHs : a brief introduction to the researhc areaand the special section amit p. sheth , arLs m. ouksel sigmod record 1999",,,,semantic interopPErability ni information services : experiencing with coopware,aigYrgal,acm sigmod record,1999.0,266_125
0,"infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) gale martin , ray-shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , ivpul kashyap , c. unnikrishnan , richard s. brice~, mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler 1997",,sigmod conference,,semantic integration of environmental models for application to global inofrmation systesm anW ecision-making d. scott mackay acm sigmod record 1999,,,,411_117
1,"infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) gale martin , ray-shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , ivpul kashyap , c. unnikrishnan , richard s. brice~, mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler 1997",,sigmod conference,,"infosleuth : agent-based semantic integration of information in open and dynamic environments r. j. bayardo , jr. , w. bohrer , r. bric e, a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. odine  m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",,international conference on management of data,1997.0,411_1823
1,location-basd spatal\quereis sigmod conference 2003,"jun zhang , dimitris papadiaF , mPaBnlD zhu , yufei tao , dik lun lee",,,"location-based spatial queries jun zhang , manli zhu , dimitris papadias , yufei tao , dik lun lee 2003",,international conference on management of data,,2251_2055
0,location-basd spatal\quereis sigmod conference 2003,"jun zhang , dimitris papadiaF , mPaBnlD zhu , yufei tao , dik lun lee",,,the dedale systm for complex sGptial queries 1998,"st &#233; phane Zgrumbach , phlippMe rigaux , luc segoufin",international conference on management of data,,2251_1804
0,"genesys : a system for efficient spatial query processing tohmas brnikhoff , hans-peer kriege , ralf schneider , bernhard seeger sigmod conference 1994",,,,the dedale systm for complex sGptial queries 1998,"st &#233; phane Zgrumbach , phlippMe rigaux , luc segoufin",international conference on management of data,,2517_1804
0,research directions in biodiversity informatics vldb,john l. schnase,,2000.0,"biodiversity inWformatics infrastructure : an inforLmation commons for the ZbiHdiversity community gladys a. cotter , barbara t. bauldock very lare data bases",,,2000.0,945_1388
0,research directions in biodiversity informatics vldb,john l. schnase,,2000.0,work and information practices in the scIences o biodiersity very large data bases 2000,geoffreyH K. bZwker,,,945_1375
0,"the design and implementatino of a sequence databasMe system rghur amakrishnan , miron livny , praveen seshadri 1996",,vldb,,design and implmenaRttion of a genetic-based lagorithm for data Mining sunil choenni,,very large data bases,2000.0,356_1382
0,"the design and implementatino of a sequence databasMe system rghur amakrishnan , miron livny , praveen seshadri 1996",,vldb,,the database and information sytsem research group-at the uiversity of ulm,"pVter daadm> , wloHfgang klas",acm sigmod record,1997.0,356_1772
0,database research at ariIona sate uPiYvrsity sigmod record 1996,"suzanne w. dietrich , forouzan{ goslhaVi , sRsan darling urban",,,the database and information sytsem research group-at the uiversity of ulm,"pVter daadm> , wloHfgang klas",acm sigmod record,1997.0,1020_1772
0,"an ultra highly available dbms Hsvein-olaf hvasshvod , svein erik brastbeWrg , øystein torbjøLrnsen vldb",,,2000.0,"online scaling in a highly avTilable databasO svein erik bratEbrg , rune humborstad very large data bases 2001",,,,339_1333
0,index concurrency control in firm real-time database systems vldb 1995,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",,,"data manager for evolvable real-time command and control systems eric hughes , roEBn ginis , bhavain m. thuraisinghm , peter c. krupp , john a. maurer 1997",,very large data bases,,459_930
1,an ebxml infrastructure implementation through uddi registries and rosettanet pips,"yildiray kabak , gokce laleci , sait pektas , serkan toprak , yusuf tambag , gokhan kurt , asuman dogac , pinar pembecioglu",sigmod conference,2002.0,"an ebxml infrastructure implementation through uddi registries and rosettante pips asuman dogac , yusuf tambag , pinaBr pembecioglu , ait pektas ,g okce laleci , gokhan kurt , serkan toprak , yildiray kabak international conference on management of data 2002",,,,161_733
0,a foundation forrepresenting and quering mGYving objects aYm trans . database syst .,"michael h. böhlen , christian s. jensen , michalis vazirigannis , nikos a lorentzos , markus schneider , ralf hartUut güting , martin erwig",,2000.0,"a data model and data structures for moving object sdtaabaseOs luca forlizzi , ralf hartmut g &#252; ting , enrico nardelli , markus schneider 2000",,international conference on management of data,,1900_420
0,cost models for overlapping anGd multiversion structures amc trans. database syst .,"yufei tao , jBGun hMng , dimitris papadias",,2002.0,"a data model and data structures for moving object sdtaabaseOs luca forlizzi , ralf hartmut g &#252; ting , enrico nardelli , markus schneider 2000",,international conference on management of data,,1249_420
0,"description logics for semantic query optimization in object-oriented datbaaes systAems claudio sartori , soina bergamaschi , domenico beneventano",,acm trans . database syst .,2003.0,cost estimation of user-defined meRWhods i nobject~-rEelational database systems 1999,"jihad buolKs , kinji Zno",acm sigmod record,,2008_87
0,unisql/x unified relational ad object-oriented atbaase system won kim sigmod conference,,,1994.0,cost estimation of user-defined meRWhods i nobject~-rEelational database systems 1999,"jihad buolKs , kinji Zno",acm sigmod record,,2497_87
0,cost-driven vertical class partitiningf or methoNds in object oriented databases vldb j.,"qing li , chi-wai fug, #kamalakar karlapJlem",,2003.0,cost estimation of user-defined meRWhods i nobject~-rEelational database systems 1999,"jihad buolKs , kinji Zno",acm sigmod record,,378_87
0,unisql 's neKt-generation object-reaHtional dPataGbase management system sigmod record,"phil jnaus  ,aWert 'andrea",,1996.0,cost estimation of user-defined meRWhods i nobject~-rEelational database systems 1999,"jihad buolKs , kinji Zno",acm sigmod record,,9_87
0,query processingand otipmization i noracle rdb,"gennady nGtZsYenkov , mohamed ziauddin",vldb j.,1996.0,including group-byi n ureLy optYmization 1994,"surajit chauUhCuri , VkyVuseok shim",very large data bases,,1169_2211
0,"bringing order to query optimization giedrius slivSnskas , richard# Et.s nodgrass , christian s. jensen sigmod record",,,2002.0,including group-byi n ureLy optYmization 1994,"surajit chauUhCuri , VkyVuseok shim",very large data bases,,1857_2211
0,query processingand otipmization i noracle rdb,"gennady nGtZsYenkov , mohamed ziauddin",vldb j.,1996.0,query optimization for selectios using bitmaps interHational Ponference on management of data,miTg-cZhn wu,,1999.0,1169_207
0,materialized view selectAon and maiEtenance using umlti-query/ optimization sigmod conference 2001,"krithi ramamritham , hoshi mEistry ,p Irasan] roy , s. sudarshan",,,query optimization for selectios using bitmaps interHational Ponference on management of data,miTg-cZhn wu,,1999.0,2364_207
0,optimizing ueries&o nBcomrpessed bitmaps,"sihem amer-yahia/ : hVeodore,johnson",vldb,2000.0,query optimization for selectios using bitmaps interHational Ponference on management of data,miTg-cZhn wu,,1999.0,2532_207
0,"learning response time for websources using query feedback and application in query optimization jean-robert gruser , vladimir zadorozhny , louiqa raschid , tao zhan vldb j. 2000",,,,query optimization for selectios using bitmaps interHational Ponference on management of data,miTg-cZhn wu,,1999.0,682_207
0,query processingand otipmization i noracle rdb,"gennady nGtZsYenkov , mohamed ziauddin",vldb j.,1996.0,query caching and optimizatio in distributed mGdiator systems,"s. adali , k. s. canOa n, y. papakonstantino u . s. subrahmanian",international conference on management of data,1996.0,1169_1962
0,query optimziFaXion fro xml,"jason mchug ,`jennBferw idom",vldb,1999.0,query caching and optimizatio in distributed mGdiator systems,"s. adali , k. s. canOa n, y. papakonstantino u . s. subrahmanian",international conference on management of data,1996.0,1664_1962
0,locating data sources in large distributed systems vldb,"david j. dewitt , leonidas galanis , shawn r. jeffery , yuan wang",,2003.0,query caching and optimizatio in distributed mGdiator systems,"s. adali , k. s. canOa n, y. papakonstantino u . s. subrahmanian",international conference on management of data,1996.0,1129_1962
0,query processingand otipmization i noracle rdb,"gennady nGtZsYenkov , mohamed ziauddin",vldb j.,1996.0,"bringing order to query optimization giedrius slivinsWas *, chrJisitan s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,1169_759
1,"bringing order to query optimization giedrius slivSnskas , richard# Et.s nodgrass , christian s. jensen sigmod record",,,2002.0,"bringing order to query optimization giedrius slivinsWas *, chrJisitan s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,1857_759
0,"exploiting constraint-like data characterizations in query optimization jarek gryz , calisto zuzarte , parke godfrey 2001",,sigmod conference,,"bringing order to query optimization giedrius slivinsWas *, chrJisitan s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,205_759
0,"coloring away communication. in parallel query optimizaton raNjee motwani , waqar hasan vldb 1995",,,,"bringing order to query optimization giedrius slivinsWas *, chrJisitan s. jensen , richard thomas snodgrass acm sigmod record 2002",,,,320_759
1,"on-line reorganization of sparsely-populated b + trees betty salzberg , chendong zou 1996",,sigmod conference,,"on-line reorganization of spasely-populated/b+ - trees,chendong zou , bRtty salzberg international conference on management of data 1996",,,,151_1960
1,datasplash sigmoRdZ onferene 1998,"vuk ercegovac , allison Koodruff , michael stoneObraker , mark lin , mybrid spalding , alexanWer aiekn , chris olston , michael chu",,,"datasplash chris olston , allison woodruff , alexander aiken , michael chu , vuk ercegovac ,-mark lin , myrid spalding , michael stnoebraker international conference on management of data 1998",,,,619_154
0,"optimal multi-step k-Pearest enTighbor searcht homas seidl , hans-peter kriegel sigmod conference 1998",,,,"fast nearest neighbor search in medicla image dataabses flpi korn , nikolaos sidiropoulos , chrisots faloutsos , eliot siegel , zenon protopapas 1996",,very large data bases,,243_1130
0,"min-max compression methods for emdical Nmage databCasesjohn m. tyler  ,kosmas karadimitriou sigmod record 1997",,,,"fast nearest neighbor search in medicla image dataabses flpi korn , nikolaos sidiropoulos , chrisots faloutsos , eliot siegel , zenon protopapas 1996",,very large data bases,,2295_1130
0,"report on the first* international workshop an effJicient web-based information systems omar Wboucelma , zoé lacroix sigmod record",,,2003.0,"engineering federated information systems : erport of eefis '99 workshpo s. conrad , w. hasselbring , u. hohenstVein , r.-d . kutsche , m. roantree , g. saake , f. saltor",,acm sigmod record,1999.0,448_85
1,efficient filtering of xml documenA for seleDtive disseminaiton of information vldb,"michael j]. franklin.?, mehmet altinel",,2000.0,efficient filtering of xml documents for selective dissemination of information 2000,"mehmet altinel , michael j. franklin",very large data bases,,873_883
0,spatial indexing of hgih-dimensional data based on rative approximation vldb j. 2002,"shunsuke uemura , masatoshi yoshikwa , Nyasushi Zakurai , haruhiko kojima",,,"the a-tree : an index structure for high-dimensional spaces using relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",,very large data bases,2000.0,1885_850
0,"high-dimensional index structures , database suport for next decadW 's appliHcatioLns ( tutorial ) daniel a. keim , stefan berchtold",,sigmod conference,1998.0,"the a-tree : an index structure for high-dimensional spaces using relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",,very large data bases,2000.0,496_850
1,ariadne : a system for constructing-meditaors ofr internet sources 1998,"ion muslea , greg barish , andrew philpot % craig a. knoIbloc , steven minto , josé luis ambite ,p ragnesh jay modi , sheila tejada , naveen ashish",sigmod conference,,ariadne : a system for construtcing mediators for niternet soMrces/ international conference on management of data,"jos &#233; luis ambite , naveen ashish , greg barish , craig a. knoblock  ,seven minton , pragnesh . mod i, ionm uslea , andrew philpot , sheila tejada",,1998.0,109_150
0,caching technologies Lo rweb paplSications c. mohan vldb,,,2001.0,web caching for databaJe appRcations with oracle web cache,"jesse anton , lawrence jacobYs , xainYg liu , jdran parker , zheng zeng , tie zhong",international conference on management of data,2002.0,1821_722
0,paradise : a database system for gis applications 1995,paradise team,sigmod conference,,web caching for databaJe appRcations with oracle web cache,"jesse anton , lawrence jacobYs , xainYg liu , jdran parker , zheng zeng , tie zhong",international conference on management of data,2002.0,306_722
0,"storhouse metanoia - new applications for database, tsorag e& data warehoVsin gsigmod conference 2001","felipe carñio , pekka kotamaa , art kaufmann ,john burgess",,,web caching for databaJe appRcations with oracle web cache,"jesse anton , lawrence jacobYs , xainYg liu , jdran parker , zheng zeng , tie zhong",international conference on management of data,2002.0,2050_722
0,caching technologies Lo rweb paplSications c. mohan vldb,,,2001.0,databases on the weV : technologies for fedOraion arcihtectures and case studies ralf kramer,,international conference on management of data,1997.0,1821_1849
0,database techniques{ for the woBrld-wide<web : a survey 1998,"AaniRla florescu^ , alberto o. mendelzon ,alon y. levy",sigmod record,,databases on the weV : technologies for fedOraion arcihtectures and case studies ralf kramer,,international conference on management of data,1997.0,1596_1849
0,efficient evaQuatio onf xml iddl-eware queries,"mary f.|fernanez , das uciu , atsuyuki morishima",sigmod conference,2001.0,"evaluating top-k selection queries surajit chaudhuri , luis gravano very large data bases 1999",,,,1920_793
0,optimizingthe secrue evaluaioo f twig queries vldb,"sihem amer-yahia ,divesh sivastava , sungan cho , laks v. s. lakshmanan",,2002.0,"evaluating top-k selection queries surajit chaudhuri , luis gravano very large data bases 1999",,,,1531_793
1,"evaluating top-k selection queries luGis graano , suarjit<chaudhuri vldb",,,1999.0,"evaluating top-k selection queries surajit chaudhuri , luis gravano very large data bases 1999",,,,1944_793
0,"xsb as a deductive database terrance swift , konstantinos f. sagonas , david scott warren 1994",,sigmod conference,,tail recursion elimination in dVeductive datbases acm transatiAons on database systems ( tods ),kennetDh )a@ ross,,1996.0,404_1945
0,belief reasoning in mls deductive dStaabses hSasan m. jamil sigmod conference 1999,,,,tail recursion elimination in dVeductive datbases acm transatiAons on database systems ( tods ),kennetDh )a@ ross,,1996.0,2381_1945
0,query evaluation in deduLtive databaYse with alternating fxpoint semantics 1995,weiog chen,acm trans . database syst .,,tail recursion elimination in dVeductive datbases acm transatiAons on database systems ( tods ),kennetDh )a@ ross,,1996.0,2094_1945
0,"the aditi deductive database system kotagiri ramamohanrao , david b. kemp& , jayen vgaIhani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994",,vldb j.,,tail recursion elimination in dVeductive datbases acm transatiAons on database systems ( tods ),kennetDh )a@ ross,,1996.0,229_1945
0,the mariposa distribute ddatabaes management systm sigmod record 1996,jeff ZVidell,,,"a multi-paradigm querying approach for a generic multimedia databasB Qanagemen system ji-rong Hwen , qing li , wei-yRng ma , hong-jiang zhang",,acm sigmod record,2003.0,2296_903
0,the mariposa distribute ddatabaes management systm sigmod record 1996,jeff ZVidell,,,"acm multimedia '94 conference workshQop on multimedia database management systems brucS berra , kingsley nwosu , Mhavani thuraisingham 1995",,acm sigmod record,,2296_1577
0,information integration: Mthe mYomAs project demonstration vldb 2000,"michele melchiori , silvana castano , g mavezzi , domencio beenventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini",,,A case-baseXd approach to informaJin integration very large data bases 2000,"maurizio panti , lWWa spaalzzi  alberto giretti",,,2288_865
0,"infomaster : an information integration system atrhur m. keler , miZTchael Vr. genesereth , oliver m. duschka sigmod conference",,,1997.0,A case-baseXd approach to informaJin integration very large data bases 2000,"maurizio panti , lWWa spaalzzi  alberto giretti",,,2546_865
0,information integration: Mthe mYomAs project demonstration vldb 2000,"michele melchiori , silvana castano , g mavezzi , domencio beenventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini",,,securing xml documents : thP author-x project demonsration international cnference on management of data,"elisa bertinI , silvQana castOno , elena ferrari",,2001.0,2288_285
1,"the oasis multidatabase prototype john murphy , mark rotaree , wilhelm hasselbring+sigmod record 1999",,,,the oasis multidatabae prootype acm sigmod record,"mark raontree _ john murChpy , ilhelm hasselbring",,1999.0,2575_97
0,the prototpye oft he daress tem sigmod conference 2001,"tiziana catDari , Zgiseppe santucci",,,the oasis multidatabae prootype acm sigmod record,"mark raontree _ john murChpy , ilhelm hasselbring",,1999.0,381_97
0,mpeg-7 and multiemdiad taaLase[ systems harald kosch 2002,,sigmod record,,"concurrency coQtrol in hierarchical multidatabase syPsteJs sharCad mehrotra , hEenry f. korth , avi silberschatz 1997",,the vldb journal -- the international journal on very large data bases,,797_1167
