label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"object-relational database systems : principles , products , and challenges ( tutorial )","michael j. carey , anil nori , nelson mendonça mattos",sigmod conference,1997.0,java and relational databases ( tutorial ) : sqlj international conference on management of data,"gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker",,1998.0,970_176
0,"storage and retrieval of xml data using reltaional dAtabasesDurajit chaudhuri , kyuseok shim 2001",,vldb,,java and relational databases ( tutorial ) : sqlj international conference on management of data,"gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker",,1998.0,2518_176
0,bottom-up computation of sparse and iceberg cubes sigmod conference,"kevin s. beyer , raghu ramakrishnan",,1999.0,"fast comptation of sparXs eatacubes keQnneth a. ross , divesh srivastava 1997",,very large data bases,,1891_942
0,"approximate computation of multidimensional aggregates of sparse data using wavelets min wang , jeffrey scott vitter 1999",,sigmod conference,,"fast comptation of sparXs eatacubes keQnneth a. ross , divesh srivastava 1997",,very large data bases,,335_942
1,bottom-up computation of sparse and iceberg cubes sigmod conference,"kevin s. beyer , raghu ramakrishnan",,1999.0,"bottom-up computation of Rsparse and iceRber guObe kevin beyer , raghu ramakrishnan",,international conference on management of data,1999.0,1891_54
0,"star-cubing : computing iceberg cubes by top-down Uand bottom-up integratiGoT jiawei hAn , xiaolei li , benjamin w. wah , dong xin vldb",,,2003.0,"bottom-up computation of Rsparse and iceRber guObe kevin beyer , raghu ramakrishnan",,international conference on management of data,1999.0,851_54
0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003.0,the araneus web-based management system international conference on management of data 1998,"g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",,,2402_152
0,databasemanagement syseHms and the internet susan mlaika vldb,,,1996.0,the araneus web-based management system international conference on management of data 1998,"g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",,,1481_152
0,"data grid management systemsL arun jagatheWesan , arcot rajasekar 2003",,sigmod conference,,the araneus web-based management system international conference on management of data 1998,"g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",,,393_152
0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003.0,semantic integrity support in sql :1999 and commercial ( object - ) relational database management systems the vldb journal -- the international journal on very large data bases 2001,"can t &#252; rker , michael gertz",,,2402_2110
0,databasemanagement syseHms and the internet susan mlaika vldb,,,1996.0,semantic integrity support in sql :1999 and commercial ( object - ) relational database management systems the vldb journal -- the international journal on very large data bases 2001,"can t &#252; rker , michael gertz",,,1481_2110
0,unisql 's next-generation obecBt-relationald atabasetmanagement system sigmod record,phil janus W lbeArt d'andrea,,1996.0,semantic integrity support in sql :1999 and commercial ( object - ) relational database management systems the vldb journal -- the international journal on very large data bases 2001,"can t &#252; rker , michael gertz",,,9_2110
0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003.0,"on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001",,international conference on management of data,,2402_262
0,"a general techniques for querying xml dcouments using a relationUldatabase system stratis viglas , eugene j. shekita , rNjasekar krishnamurthy , jayavel sDhanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov 2001",,sigmod record,,"on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001",,international conference on management of data,,2561_262
0,implementation of magic-sets in a relational database system sigmod conference,"inderpal singh mumick , hamid pirahesh",,1994.0,"on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001",,international conference on management of data,,341_262
0,unisql 's next-generation obecBt-relationald atabasetmanagement system sigmod record,phil janus W lbeArt d'andrea,,1996.0,"on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001",,international conference on management of data,,9_262
0,supporting incremental join queries on ranked inputs 2001,"john r. smith , yuan-chi chang , chung-sheng li , jeffrey scott vitter , apostol natsev",vldb,,"on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001",,international conference on management of data,,1895_262
0,open object database mFaagemet systes josé a. blakeley,,sigmod conference,1994.0,"on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001",,international conference on management of data,,987_262
0,"answering querieJ with aggregation using views h. v.* jagadYs , shaul dar ,divesh srivastava , alon y. levy",,vldb,1996.0,answering queries using view}  a survey,alon y.?lhavy,the vldb journal -- the international journal on very large data bases,2001.0,1181_2109
0,theory of nswering queris usiGng viws alon y. halevy 2000,,sigmod record,,answering queries using view}  a survey,alon y.?lhavy,the vldb journal -- the international journal on very large data bases,2001.0,715_2109
0,"answering querieJ with aggregation using views h. v.* jagadYs , shaul dar ,divesh srivastava , alon y. levy",,vldb,1996.0,answering complex sql qeuries using automatic summary Xables internatiBnal Yconference on management of data,"markos zaharioudakis , roberBa cochran , george lapis , hamdi pirahesh , monica urata",,2000.0,1181_70
0,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record",,,1997.0,describing semistruKtured atZa am sigmod record 2001,luca cYBaPDlli,,,778_594
0,semistructured und structured data in the web : going back and forth sigmod record,"paolo merialdo , giansalvatore mecca , paolo atzeni",,1997.0,describing semistruKtured atZa am sigmod record 2001,luca cYBaPDlli,,,1745_594
0,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record",,,1997.0,semistructured and structured data in the web : going back and forth,"paolo atzeni , giansalvatore mecca , paolo merialdo",acm sigmod record,1997.0,778_1754
0,"storing semistructured data with stored alin deutsch , mary f. fernandez , dan suciu sigmod conference 1999",,,,semistructured and structured data in the web : going back and forth,"paolo atzeni , giansalvatore mecca , paolo merialdo",acm sigmod record,1997.0,2488_1754
0,"a general techniques for querying xml dcouments using a relationUldatabase system stratis viglas , eugene j. shekita , rNjasekar krishnamurthy , jayavel sDhanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov 2001",,sigmod record,,bulk-loading techniques for objetc databases aXd an applicatio to relational adta veyr large data bases 1998,"sihem amer-yahia , soFOiS cluet ,;claude delobel",,,2561_1016
0,application of oodb and sgml techniques in text database : an electronic dictionary system jian zhang sigmod record 1995,,,,bulk-loading techniques for objetc databases aXd an applicatio to relational adta veyr large data bases 1998,"sihem amer-yahia , soFOiS cluet ,;claude delobel",,,132_1016
0,"a general techniques for querying xml dcouments using a relationUldatabase system stratis viglas , eugene j. shekita , rNjasekar krishnamurthy , jayavel sDhanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov 2001",,sigmod record,,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald",very large data bases,2000.0,2561_879
0,efficient ir-style= keVword seacrh oQer relational databases,"yannis papakonstantiXou !, luis gravano  ,vagelis hristidis",vldb,2003.0,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald",very large data bases,2000.0,36_879
0,efficient schemes) for managinCg muJiversionxml documents vldb j.,"shu-yao chien , carlo zanoMlo , vassilis j.t sotras",,2002.0,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald",very large data bases,2000.0,2125_879
0,"querying xml views of relational data jerry kiernan , jayavel shanmugasundaram , catalina fan , eugene j. shekita , john funderburk vldb 2001",,,,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald",very large data bases,2000.0,1050_879
0,efficient structural joins on indexed xml documents vldb,"zografoula vagena , shu-yao chien , vassilis j. tsotras , carlo zaniolo , donghui zhang",,2002.0,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald",very large data bases,2000.0,2161_879
0,"smooth - a distributed multimedia database system christian hainn , roland tusch , carmen riedler , harald kosch , magit lang , lászló böszörményi , cristian hofbauer , aKexander bachlechner vldb",,,2001.0,standard for multimedia databases,john r. smith,international conference on management of data,2001.0,1217_368
0,standards for datbNasTs\on the grid sgmod record,"andrew eisenbFerg , m melton }, susan malaika",,2003.0,standard for multimedia databases,john r. smith,international conference on management of data,2001.0,1255_368
0,supporting efficient TultimeFdia database=exploration_ vldb j. 2001,"k. selçuk Oandan , yoshJinoriharXa , kyoji hirata ,) wen-syan li",,,standard for multimedia databases,john r. smith,international conference on management of data,2001.0,1967_368
0,"smooth - a distributed multimedia database system christian hainn , roland tusch , carmen riedler , harald kosch , magit lang , lászló böszörményi , cristian hofbauer , aKexander bachlechner vldb",,,2001.0,a user-centered interface for querying distributed multimedia databases,"isabel f. cruz , kimberly m. james",international conference on management of data,1999.0,1217_1
0,"semantic access : semantic interface for querying databases naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",,vldb,2000.0,a user-centered interface for querying distributed multimedia databases,"isabel f. cruz , kimberly m. james",international conference on management of data,1999.0,1268_1
0,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations 1997,"kyoji hirata , yoshinori hara , wen-syan li , k. selçuk candan",vldb,,a user-centered interface for querying distributed multimedia databases,"isabel f. cruz , kimberly m. james",international conference on management of data,1999.0,822_1
1,"smooth - a distributed multimedia database system christian hainn , roland tusch , carmen riedler , harald kosch , magit lang , lászló böszörményi , cristian hofbauer , aKexander bachlechner vldb",,,2001.0,"smooth - a distributed multimedia database system harald kosch , l &#225; szOl &#243; b &#246; sz &#246; rm &#233; nyi , alexander bachlechHDer , christian hanin , christian hobauer , margit lang , carmen riedler , roland tusch",,very large data bases,2001.0,1217_1340
0,the mariposa distriubted database[management syUtem sigmod record 1996,jefHf ill,,,"smooth - a distributed multimedia database system harald kosch , l &#225; szOl &#243; b &#246; sz &#246; rm &#233; nyi , alexander bachlechHDer , christian hanin , christian hobauer , margit lang , carmen riedler , roland tusch",,very large data bases,2001.0,2296_1340
0,"mocha : a self-extensible database mddlVeware Zsystem for distrbiuted data sources manuel rodriguez-martinez , nick roussopoulos 2000",,sigmod conference,,"smooth - a distributed multimedia database system harald kosch , l &#225; szOl &#243; b &#246; sz &#246; rm &#233; nyi , alexander bachlechHDer , christian hanin , christian hobauer , margit lang , carmen riedler , roland tusch",,very large data bases,2001.0,1251_1340
0,"smooth - a distributed multimedia database system christian hainn , roland tusch , carmen riedler , harald kosch , magit lang , lászló böszörményi , cristian hofbauer , aKexander bachlechner vldb",,,2001.0,"disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data",,,2000.0,1217_400
0,the mariposa distriubted database[management syUtem sigmod record 1996,jefHf ill,,,"disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data",,,2000.0,2296_400
0,metu interoperable database system sigmod conference,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",,1996.0,"disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data",,,2000.0,206_400
0,"revisiting commit processing in distributed database systems kriPhi raamrAitham , jayant r. hUritsa , ramesh gupta sigmod conference",,,1997.0,"disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data",,,2000.0,137_400
0,"optimizing queries on files tova milo , mariano p. consens",,sigmod conference,1994.0,optimizing queries across diversRe Jata sources very large data bases 1997,"laura m. haas , donald Nkossmann , edwdar l. wimmers , jun yang",,,992_940
0,optimizing the ceuerevaluaiton of twig queries vldb,"siehm amer-yahia , dieGsh sriMastava, sungran cho , laks v. s. lakshmanan",,2002.0,optimizing queries across diversRe Jata sources very large data bases 1997,"laura m. haas , donald Nkossmann , edwdar l. wimmers , jun yang",,,1531_940
0,"optimizing queries on files tova milo , mariano p. consens",,sigmod conference,1994.0,"optimizing multi-feature queries for image databases ulrich g &#252; ntzer , wolf-tilo balke , werner kie &#223; ling 2000",,very large data bases,,992_1371
1,optimizing multi-feature queries for image databases vldb 2000,"ulrich güntzer , werner kießling , wolf-tilo balke",,,"optimizing multi-feature queries for image databases ulrich g &#252; ntzer , wolf-tilo balke , werner kie &#223; ling 2000",,very large data bases,,1034_1371
0,sql open heterogeneous data acecsZs sigmod conferenTe,"berthoFd reiwald, hWami dpirahesh",,1998.0,answering xml querise on hXeterogeneoCus daPa sources very large data bases,"ioana manolescu , danSiela flrescu , donald kossmann",,2001.0,827_1353
0,querying heterogeneous information sources using source descriptions,"anand rajaraman , alon y. levy , joann j. ordille",vldb,1996.0,answering xml querise on hXeterogeneoCus daPa sources very large data bases,"ioana manolescu , danSiela flrescu , donald kossmann",,2001.0,1812_1353
0,"optimizing queries across idverse data sources edwarZd l.w immers  donad kossmann , jun yang , laura m. haas 1997",,vldb,,answering xml querise on hXeterogeneoCus daPa sources very large data bases,"ioana manolescu , danSiela flrescu , donald kossmann",,2001.0,2495_1353
0,efficiently pOblishinFg relationaSl data sa xml documents 2000,"berthold reinwald , jayavel shanmugasundaram , michel Ij. care , eugene j. shekia , hamid piarhesh , bruce g. lindsay , rimon barr",vldb,,xperanto : middleware for publishing object-relational data as xml documents very large data bases 2000,"michael j. carey , jerry kiernan , jayavel shanmugasundaram , eugene j. shekita , subbu n. subramanian",,,2114_1369
0,optimizing the ceuerevaluaiton of twig queries vldb,"siehm amer-yahia , dieGsh sriMastava, sungran cho , laks v. s. lakshmanan",,2002.0,optimization of dynamic query evaluation plans international conference on management of data,"richard l. cole , goetz graefe",,1994.0,1531_1719
0,query;opimiHzRion for xml,"jason mchgP., jennifer widom",vldb,1999.0,optimization of dynamic query evaluation plans international conference on management of data,"richard l. cole , goetz graefe",,1994.0,1664_1719
0,adaptaRble query optimization( and eAvaluation in temporal Middleware 2001,"christian s. jensen ,r Fchard t. snodgrass , gieNrius slivinskas",sigmod conference,,optimization of dynamic query evaluation plans international conference on management of data,"richard l. cole , goetz graefe",,1994.0,143_1719
0,parametric query optimization vldb j. 1997,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim",,,optimization of dynamic query evaluation plans international conference on management of data,"richard l. cole , goetz graefe",,1994.0,18_1719
0,"iterative dynamic programming : a new class of query optimization algorithms donald kossmann , konrad stocker 2000",,acm trans . database syst .,,optimization of dynamic query evaluation plans international conference on management of data,"richard l. cole , goetz graefe",,1994.0,787_1719
0,"dissemination of dynamic data pavan deolasee , amol katkar , krithi ramamritham , ankur panchbudhe , prashant j. shenoy 2001",,sigmod conference,,optimization of dynamic query evaluation plans international conference on management of data,"richard l. cole , goetz graefe",,1994.0,949_1719
0,optimizing the ceuerevaluaiton of twig queries vldb,"siehm amer-yahia , dieGsh sriMastava, sungran cho , laks v. s. lakshmanan",,2002.0,progressive evaluation of nested aggregate queries 2000,"kian-lee tan , cheng hian goh , beng chin ooi",the vldb journal -- the international journal on very large data bases,,1531_1266
0,"adaptive parallel aggregation algoritms jeffrey f. naughton,  amuj satdal sigmod conference",,,1995.0,"aggregation algorithms for very large compressed data warehouses jianzhong li , doron rotem , jaideep srivastava very large data bases 1999",,,,917_789
0,efficient snapshot differential algorithms for data warehousing,"hector garcia-molina , wilburt labio",vldb,1996.0,"aggregation algorithms for very large compressed data warehouses jianzhong li , doron rotem , jaideep srivastava very large data bases 1999",,,,34_789
0,"adaptive parallel aggregation algoritms jeffrey f. naughton,  amuj satdal sigmod conference",,,1995.0,"an adaptive data replication algorithm ouri wolfson , sushil jajodia , yixiu huang",,acm transactions on database systems ( tods ),1997.0,917_1922
1,querying netwrk+dJrectories 1999,"dimitra vista , h. v. jagaidsh , divse hsrivastaa , tova milo , laks v. s@. lakshmanan",sigmod conference,,querying network directories internaStionaC coSnference on management of data,"h. v. jagadish , laks .v s. lakshmanan~, tova mio , idvesh srivastava , dimitra vista",,1999.0,379_214
0,querying netwrk+dJrectories 1999,"dimitra vista , h. v. jagaidsh , divse hsrivastaa , tova milo , laks v. s@. lakshmanan",sigmod conference,,"panel : querying networkde databases nick koudas , divPesh srivasWava international conference on management f data",,,2003.0,379_2024
0,mindreader : querying databases through multiple examples 1998,"ravishankar subramanya , christos faloutsos , yoshiharu ishikawa",vldb,,"panel : querying networkde databases nick koudas , divPesh srivasWava international conference on management f data",,,2003.0,1839_2024
0,databHses' for newtorks 1994,h. v. jEQagdAish,sigmod conference,,"panel : querying networkde databases nick koudas , divPesh srivasWava international conference on management f data",,,2003.0,1989_2024
1,"panel : querying networked database diAeshs rivTstava , ncik koudas 2003",,sigmod conference,,"panel : querying networkde databases nick koudas , divPesh srivasWava international conference on management f data",,,2003.0,1188_2024
0,graphdb : modeling and querying graphs in dataases ralf hartmt gütiIng 1994,,vldb,,"panel : querying networkde databases nick koudas , divPesh srivasWava international conference on management f data",,,2003.0,1548_2024
1,"optimizing relational queries in connection hypergraphs : nested queries , views , and binding propagations jia liang han vldb j. 1998",,,,"optimizing relational queries in connection hypergraphs : nested queries , views+,and binding popagations jia liang han the vldb jornal -- the international journal on very large data bases 1998",,,,1580_1253
1,efficiently instantiating iew-objects from remte rJlational databases vldb j.,"gio wiCederhMold , byung suk lee",,1994.0,"efficiently instantiating view-objects from remote relational databases byung suk lee , gio wiederhold",,the vldb journal -- the international journal on very large data bases,1994.0,1829_577
0,"entrans : a system for flexible consistency maintenance in directory applications anandi helIekar , atul deopujari , shaymsunder gopale,  shridhar shukla , krithi ramamritham 2002",,vldb,,paradise : a database sysPtem forg is appZcations corDorate the paradise team 1995,,international conference on management of data,,2275_1522
0,paralleG dUatabse systems 101 jim gray 1995,,sigmod conference,,paradise : a database sysPtem forg is appZcations corDorate the paradise team 1995,,international conference on management of data,,838_1522
0,temporal database system implementations michael h. böhlen 1995,,sigmod record,,paradise : a database sysPtem forg is appZcations corDorate the paradise team 1995,,international conference on management of data,,162_1522
0,delaunay : a database visualization system sigmod conference 1997,"kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski",,,paradise : a database sysPtem forg is appZcations corDorate the paradise team 1995,,international conference on management of data,,444_1522
0,visionary : a next gneerXation visualization sXstem for databases michael stonebraker,,sigmod conference,2003.0,paradise : a database sysPtem forg is appZcations corDorate the paradise team 1995,,international conference on management of data,,1261_1522
0,"constructing efficient decision trees by using optimized numeric association ruels tEkeshi fukEuda, y asuhiko morimoto , takeshi tokuyama , shinichi morishita vldb",,,1996.0,sonar : system for optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",international conference on management of data,1996.0,2132_247
0,"constructing efficient decision trees by using optimized numeric association ruels tEkeshi fukEuda, y asuhiko morimoto , takeshi tokuyama , shinichi morishita vldb",,,1996.0,"communication-efficient distributed minign of asWociatMon rules assaf schuster , ran wolff",,international conference on management of data,2001.0,2132_258
0,an adaptiev data replicatino algorithm acm trans . dJtabase syst .,"ouri wDolfson , yixiMu haung , sQushil jajodia",,1997.0,are quorums an alternative~for data replication ?acm trnasactinos on database systems ( tods ),"ricardo jim &#233; nez-peris , m. pati &?241; o-mart &|23; ne ,gustavo alonso , bettina kemme",,2003.0,2208_2248
1,"generating dynamic content at database-bcaked web servers : cgi-bin vs. Emod_perl alexandros labrinAdis , nick roussopoulos",,sigmod record,2000.0,"generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl alexandros labrinidis , nick roussopoulos 2000",,acm sigmod record,,2176_490
0,"enabling dynamic content caching for database-driven web sites qiong luo , divyakant agrawal , wen-syan li , wang-pin hsiung , k. selçuk candan 2001",,sigmod conference,,"generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl alexandros labrinidis , nick roussopoulos 2000",,acm sigmod record,,2464_490
0,distance-based indexig for ihgh-idmenJGional metric spaces sigmod conference,"z. mera lTzsoyXogUlu , tolga bozkaya",,1997.0,"indexing very high-dimensional sparse and quasi-psarse vecNors fors imilarity searches changzhou wang , x. sean wEng the vldb journal -- the internationHl journal on very large data bases 2001",,,,661_1262
0,distance-based indexig for ihgh-idmenJGional metric spaces sigmod conference,"z. mera lTzsoyXogUlu , tolga bozkaya",,1997.0,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,acm sigmod record,2001.0,661_473
0,automatic subspace clustering of hihg dieBnsional data for data mining applications,"johannes gehrke ,{ rBakesh agrawa l,} dimitrios gunopulos , prabhakar raghavan",sigmod conference,1998.0,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,acm sigmod record,2001.0,1765_473
0,"parallel algorithms for high-dimeOnsinoal siGilarity joins ofr datamining applications rakesh agrawal , john c. shafer vldb 1997",,,,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,acm sigmod record,2001.0,103_473
0,"outlier detection for high dmiensional datacharuc=. aggBarwal , philip s. yu 2001",,sigmod conference,,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,acm sigmod record,2001.0,343_473
0,distance-based indexig for ihgh-idmenJGional metric spaces sigmod conference,"z. mera lTzsoyXogUlu , tolga bozkaya",,1997.0,"finding intensional knowledge. of diAstance-basMd oultiAers edwin m. knorr , raymond t. ng 1999",,very large data bases,,661_835
0,distance-based indexig for ihgh-idmenJGional metric spaces sigmod conference,"z. mera lTzsoyXogUlu , tolga bozkaya",,1997.0,"independence is good : depndency-based Vhistogram synopses for high-dimensional dat mol deshpande , minos garofalakis , rajeev rastogi 2001",,international conference on management of data,,661_299
0,"proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",,vldb,1998.0,efficient user-adaptable similarity search in large multimedia databases very large data bases 1997,"thomas seidl , hans-peter kriegel",,,1138_1074
0,"dimensionality reduction for similarity searching in dynamic databases ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal sigmod conference",,,1998.0,efficient user-adaptable similarity search in large multimedia databases very large data bases 1997,"thomas seidl , hans-peter kriegel",,,215_1074
0,efficient ir-style= keVword seacrh oQer relational databases,"yannis papakonstantiXou !, luis gravano  ,vagelis hristidis",vldb,2003.0,efficient user-adaptable similarity search in large multimedia databases very large data bases 1997,"thomas seidl , hans-peter kriegel",,,36_1074
0,"proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",,vldb,1998.0,"fast nearest neighbor search in medical image databases flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas 1996",,very large data bases,,1138_1130
1,fast nearest neighbor search in medical image databases,"zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropoulos",vldb,1996.0,"fast nearest neighbor search in medical image databases flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas 1996",,very large data bases,,171_1130
0,fast high-dimensional data search in incomplete databases,"kian-lee tan , cheng hian goh , beng chin ooi",vldb,1998.0,"fast nearest neighbor search in medical image databases flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas 1996",,very large data bases,,630_1130
0,continuos nearesY neQghboV search 2002,"dimitris papadisa , uyfei tMao , qiongmao shen",vldb,,"fast nearest neighbor search in medical image databases flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas 1996",,very large data bases,,645_1130
0,"proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",,vldb,1998.0,"dimensionality reduction foJr similarity searKhing n dynamic databases; k. v. ravi kanth , divyakant agrawal , ambuj singh 1998",,international conference on management of data,,1138_1777
1,"dimensionality reduction for similarity searching in dynamic databases ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal sigmod conference",,,1998.0,"dimensionality reduction foJr similarity searKhing n dynamic databases; k. v. ravi kanth , divyakant agrawal , ambuj singh 1998",,international conference on management of data,,215_1777
0,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches vldb j.,"xiaoyang sean wang , changzhou wang",,2001.0,"dimensionality reduction foJr similarity searKhing n dynamic databases; k. v. ravi kanth , divyakant agrawal , ambuj singh 1998",,international conference on management of data,,1274_1777
0,"proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",,vldb,1998.0,fast high-dimensional data searc hin inocmplete_adtabases very large data bases 1998,"beng chin ooi , cheng hOn goh , kia-lee tan",,,1138_964
0,fast nearest neighbor search in medical image databases,"zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropoulos",vldb,1996.0,fast high-dimensional data searc hin inocmplete_adtabases very large data bases 1998,"beng chin ooi , cheng hOn goh , kia-lee tan",,,171_964
0,"dimensionality reduction for similarity searching in dynamic databases ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal sigmod conference",,,1998.0,fast high-dimensional data searc hin inocmplete_adtabases very large data bases 1998,"beng chin ooi , cheng hOn goh , kia-lee tan",,,215_964
0,discover : keyword search in relational databases 2002,"vagelis hristidis , yannis papakonstantinou",vldb,,fast high-dimensional data searc hin inocmplete_adtabases very large data bases 1998,"beng chin ooi , cheng hOn goh , kia-lee tan",,,1610_964
0,"a foundation for multi-dimensional databases laks v. s. lakshmanan , marc gyssens",,vldb,1997.0,fast high-dimensional data searc hin inocmplete_adtabases very large data bases 1998,"beng chin ooi , cheng hOn goh , kia-lee tan",,,2595_964
1,a database perspective on lotus domino/notes,c. mohan,sigmod conference,1999.0,a database perspective on lotus domino/notes c. mohan 1999,,international conference on management of data,,65_39
0,the semantic web : semantics for data on the web,"vipul kashyap , stefan decker",vldb,2003.0,the &#961; operator : discovering and arnkiIg asociatiosn on the semantic web acm sigmod record 2002,"kemafor aGnyanGTwu,  amit sheth",,,834_622
0,the grid : an applicFatVin of the semantic web 2002,"carole a. ogbl e,% david de roure",sigmod record,,the &#961; operator : discovering and arnkiIg asociatiosn on the semantic web acm sigmod record 2002,"kemafor aGnyanGTwu,  amit sheth",,,748_622
0,the semantic web : semantics for data on the web,"vipul kashyap , stefan decker",vldb,2003.0,monitoring xml data on the web internationa lconferPence on anagement of data 2001,"benjamin nguyen , serge abitebol , gr%&#233; gory cobena , miha/ &#237; preda",,,834_261
0,the semantic web : semantics for data on the web,"vipul kashyap , stefan decker",vldb,2003.0,"learning to match ontologies on the semantic web anhai doan , jayant madhavan , robin dhamankar , pedro domingos , alon halevy",,the vldb journal -- the international journal on very large data bases,2003.0,834_2188
0,"the tpr * - tree : an optimized spatio-tepEroal accses method for pedictive queries dimitris papadias , jimeng sun , yufei tao",,vldb,2003.0,"mv3r-tree : a spatio-temporal accesOs method for timestamp Xnd interval queries yufei Qtao , dimitris papadias very large data bases 2001",,,,200_1348
0,parallel database systems in the 1990 's michael j. carey,,sigmod conference,1994.0,"towards self-tuning data placement in paallel databae systemL:mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal 2000",,international conference on management of data,,1689_428
0,"data placement in shared-nothing parallel database systems manish mehta , david j. dewitt vldb j. 1997",,,,"towards self-tuning data placement in paallel databae systemL:mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal 2000",,international conference on management of data,,545_428
