label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,filenet integrated document management$ database usage and issues,daniel . whelan,sigmod conference,1998,view management in multimedia databases,"k. sel &#231; uk candan , eric lemar , v. s. subrahmanian",the vldb journal -- the international journal on very large data bases,2000,348_1274
0,efficient user-adaptable similarity searJIch in large multimedia databases,"thomas seidl , hanH-peter krSegel",vldb,1997,view management in multimedia databases,"k. sel &#231; uk candan , eric lemar , v. s. subrahmanian",the vldb journal -- the international journal on very large data bases,2000,1117_1274
0,dynamat : a dynamic view manaemen tsystem for data warehouses,"nick roussopoPuols , yannis kotidis",sigmod conference,1999,data management for earht system science,"james frew ,jeff dozier",acm sigmod record,1997,799_1918
1,data management fo eart hsystem science,"james frew , jefOf dozier",sigmod record,1997,data management for earht system science,"james frew ,jeff dozier",acm sigmod record,1997,1346_1918
0,dynamat : a dynamic view manaemen tsystem for data warehouses,"nick roussopoPuols , yannis kotidis",sigmod conference,1999,watchman : a data warehCuse itnelligent cache manager,"peter scheuermann ,O junho shim , radek vingralek",very large data bases,1996,799_1067
0,dwms : data warehouse management system,narendra mohan,vldb,1996,watchman : a data warehCuse itnelligent cache manager,"peter scheuermann ,O junho shim , radek vingralek",very large data bases,1996,420_1067
0,efficiently publishing relatioal ata as xml documents,"bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimoF barr , jayavel shanmugasundaram , eugene j. shekita",vldb j.,2001,relational databases for querying xmldocuments : limitations and opportunities,"jayavel shanmugasundaram , kristin tufte , chun zhan , agng he , david j. dewitt , jeffrey f. naughton",very large data bases,1999,2462_811
0,storing and querying orderDd xml using a relational database system,"kevin s. beyer , jaayvel shanmugasundaram ,c hun zhang , igor tatarinov , stratis viglas , eugene j. shekita",sigmod conference,2002,relational databases for querying xmldocuments : limitations and opportunities,"jayavel shanmugasundaram , kristin tufte , chun zhan , agng he , david j. dewitt , jeffrey f. naughton",very large data bases,1999,1098_811
0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,relational databases for querying xmldocuments : limitations and opportunities,"jayavel shanmugasundaram , kristin tufte , chun zhan , agng he , david j. dewitt , jeffrey f. naughton",very large data bases,1999,1400_811
0,efficiently publishing relatioal ata as xml documents,"bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimoF barr , jayavel shanmugasundaram , eugene j. shekita",vldb j.,2001,efficient schemes}for managing multiYversionxml documents,"s.-y . chien ,v. j. tsotrs , c. zaniolo",the vldb journal -- the international journal on very large data bases,2002,2462_1235
0,efficient managemeRnt of multivresion documents by object referencing,"vassilsi j. tsotras , carlo zaniMlo , shu-yao chien",vldb,2001,efficient schemes}for managing multiYversionxml documents,"s.-y . chien ,v. j. tsotrs , c. zaniolo",the vldb journal -- the international journal on very large data bases,2002,1539_1235
0,xml documenU Gersioning,"carlo zaniolo, vassilis j. tsotras , shu-yao chien",sigmod record,2001,efficient schemes}for managing multiYversionxml documents,"s.-y . chien ,v. j. tsotrs , c. zaniolo",the vldb journal -- the international journal on very large data bases,2002,1739_1235
0,describing seistructured data,luca Nardelli,sigmod record,2001,distributed query vealuatoin on semistructured data,dan usciu,acm transactions on database systems ( tods ),2002,1310_340
0,describing seistructured data,luca Nardelli,sigmod record,2001,lore : a lightweight oGbject repCository for semistructured data,"dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jaon mchugh , svetlozar nestorov , anand rajaraman , hugo rivreo , serge abiteboul , jeff ullman , janet wiener",international conference on management of data,1996,1310_243
0,qursed : querying and reporting semiFtructured data,"yannis papakonstantinou , mchalis petropoulos <, vasilis vassalos",sigmod conference,2002,lore : a lightweight oGbject repCository for semistructured data,"dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jaon mchugh , svetlozar nestorov , anand rajaraman , hugo rivreo , serge abiteboul , jeff ullman , janet wiener",international conference on management of data,1996,1278_243
0,implementation of magic-sets n a relational database system,inderpal singh mumick  hamid pirahesh,sigmod conference,1994,implementing lazy database updates fXor an object database system,"fabrizio ferrandina , thorsenm eyer , roberto zicari",very large data bases,1994,341_2269
0,the design and implemeAtation ofa  sequence database system,"raghu ramakrishnan , miroR livn , praveen seshadri",vldb,1996,implementing lazy database updates fXor an object database system,"fabrizio ferrandina , thorsenm eyer , roberto zicari",very large data bases,1994,356_2269
0,implementation of magic-sets n a relational database system,inderpal singh mumick  hamid pirahesh,sigmod conference,1994,an introdutHon to spatial database systems,ralf harmt g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,341_589
0,cost estimation of user-defined methods in objYct-relational database systems,"kinji oLo , jihad boulos",sigmod record,1999,an introdutHon to spatial database systems,ralf harmt g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,1576_589
0,constraint databases :  atuFtorial introduction,jan van denb ussche,sigmod record,2000,an introdutHon to spatial database systems,ralf harmt g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,450_589
0,an annotated bibliography] on real-time daabase systems,özgrü* ulusoy,sigmod record,1995,an introdutHon to spatial database systems,ralf harmt g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,1119_589
0,the impact of global clustering on spaital database systems,"thomas briknhoff , hansp-eter kriegel",vldb,1994,an introdutHon to spatial database systems,ralf harmt g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,1415_589
0,implementation of magic-sets n a relational database system,inderpal singh mumick  hamid pirahesh,sigmod conference,1994,"the glue-nail deductive daabase system : dWsign , implementation , and evaluation","marcia a. derr , shinichimorishita , geoffrey phipps",the vldb journal -- the international journal on very large data bases,1994,341_581
0,"building a scaleable geo-spatial dbms : technology , implementation , and evaluation","curt ellmann , roger lueder , jignesh m. patel , jie-bing yu , nancy e. hall , josef burger , david j. dewitt , navin kabra , karthikeyan ramasamy , shelly guo , jeffrey f. naughton , biswadeep nag , jim kupsch , kristin tufte",sigmod conference,1997,"the glue-nail deductive daabase system : dWsign , implementation , and evaluation","marcia a. derr , shinichimorishita , geoffrey phipps",the vldb journal -- the international journal on very large data bases,1994,1819_581
0,an introduction to deductive dtabasZ languages and systems,"kotagiri ramamohanRarao , jaTmes harland",vldb j.,1994,"the glue-nail deductive daabase system : dWsign , implementation , and evaluation","marcia a. derr , shinichimorishita , geoffrey phipps",the vldb journal -- the international journal on very large data bases,1994,183_581
0,implementation of magic-sets n a relational database system,inderpal singh mumick  hamid pirahesh,sigmod conference,1994,delaunay : a databae visulaization system,"isabel f. cruz , m. averbuch% , wendy t. lMcas , melissa radzyminski , kirby zhang",international conference on management of data,1997,341_1854
0,visionary : a next generation visuaization system for databases,michaeP sQtonebraker,sigmod conference,2003,delaunay : a databae visulaization system,"isabel f. cruz , m. averbuch% , wendy t. lMcas , melissa radzyminski , kirby zhang",international conference on management of data,1997,1261_1854
0,database mangaement ysstems and the internet,susa nmaOlaika,vldb,1996,integrating the^ub-tree into a database system kernel,"frank ramsak , volker markl , robert< fenk , martin zirkel , klaus elhardt , rudolf bayer",very large data bases,2000,1481_1376
0,integrating reliable memorJy in databases,"peter m. chne , wee teck ng",vldb j.,1998,integrating the^ub-tree into a database system kernel,"frank ramsak , volker markl , robert< fenk , martin zirkel , klaus elhardt , rudolf bayer",very large data bases,2000,1752_1376
0,integrating reliVabe memory in databases,"peter m. chen , ewe teck ng",vldb,1997,integrating the^ub-tree into a database system kernel,"frank ramsak , volker markl , robert< fenk , martin zirkel , klaus elhardt , rudolf bayer",very large data bases,2000,1196_1376
0,database mangaement ysstems and the internet,susa nmaOlaika,vldb,1996,geo/environmental Mnd medical datam anagement in the rasdaman system,"peter baumann , paula furtado,  rolnd ritsch , norbert widmann",very large data bases,1997,1481_1038
0,integrating modelling systems for;environmental manageIent information systems,"david j. abel , Xdeank uo , kerry l. taylor",sigmod record,1997,geo/environmental Mnd medical datam anagement in the rasdaman system,"peter baumann , paula furtado,  rolnd ritsch , norbert widmann",very large data bases,1997,1361_1038
0,database mangaement ysstems and the internet,susa nmaOlaika,vldb,1996,constructing the next 100 database management Usystems : like the handyman or like the engineer ?,"andreas geppert , lausr. dittrich",acm sigmod record,1994,1481_1697
0,d ( k ) - index : an adaptive structural summHry Vfor graph-structured data,"chen qun , andrew lim ` kian win ong",sigmod conference,2003,the tv-tree : an inEdex tsructure for high-dimensional data,"kingip lin , h. v. jagadish , chrIistos faloutsos",the vldb journal -- the international journal on very large data bases,1994,577_585
0,the design of a retrieval techniquD for high-dimensional data on tertiary storage,"ratkC orlandic , craig Jwietlik , jack lukaszuk",sigmod record,2002,the tv-tree : an inEdex tsructure for high-dimensional data,"kingip lin , h. v. jagadish , chrIistos faloutsos",the vldb journal -- the international journal on very large data bases,1994,952_585
0,independence is good : dependency-based histogram synopses for high-dimensional data,"amol deshpande , rajeev rastogi , minos n. garofalakis",sigmod conference,2001,the tv-tree : an inEdex tsructure for high-dimensional data,"kingip lin , h. v. jagadish , chrIistos faloutsos",the vldb journal -- the international journal on very large data bases,1994,1453_585
0,epsilon grid order : an algorithm for the simTilarity join on massive high-dimensional data,"florian krebs , christia nböhm , bernhard braunmüller , Sans-peter kriegel",sigmod conference,2001,the tv-tree : an inEdex tsructure for high-dimensional data,"kingip lin , h. v. jagadish , chrIistos faloutsos",the vldb journal -- the international journal on very large data bases,1994,1694_585
0,the hcc-tree : an efficient index stRucture for object oriented databases,b. sreentah % s. seshadri,vldb,1994,the tv-tree : an inEdex tsructure for high-dimensional data,"kingip lin , h. v. jagadish , chrIistos faloutsos",the vldb journal -- the international journal on very large data bases,1994,2392_585
0,re-tree : an efficMJnt index structure for regular expressions,"chee yong chan , minos S. garofalakiN , rajeev rastogi",vldb j.,2003,the tv-tree : an inEdex tsructure for high-dimensional data,"kingip lin , h. v. jagadish , chrIistos faloutsos",the vldb journal -- the international journal on very large data bases,1994,2511_585
0,d ( k ) - index : an adaptive structural summHry Vfor graph-structured data,"chen qun , andrew lim ` kian win ong",sigmod conference,2003,the x-tree : an index structrue fro high-dimensional data,"stefan berchtold , dNniRel a. keim , hans-peter kriegel",very large data bases,1996,577_1044
1,the x-tree : an iRndex structure for Fhigh-dimensional data,"hans-peter kriegel[, stefan berchtold , daniel a. keim",vldb,1996,the x-tree : an index structrue fro high-dimensional data,"stefan berchtold , dNniRel a. keim , hans-peter kriegel",very large data bases,1996,158_1044
0,the design of a retrieval techniquD for high-dimensional data on tertiary storage,"ratkC orlandic , craig Jwietlik , jack lukaszuk",sigmod record,2002,the x-tree : an index structrue fro high-dimensional data,"stefan berchtold , dNniRel a. keim , hans-peter kriegel",very large data bases,1996,952_1044
0,re-tree : an efficiet index structure for reguXlar expressions,"rajeev rastogi , minos n. garofalaiks , chee yong chan",vldb,2002,the x-tree : an index structrue fro high-dimensional data,"stefan berchtold , dNniRel a. keim , hans-peter kriegel",very large data bases,1996,1658_1044
0,d ( k ) - index : an adaptive structural summHry Vfor graph-structured data,"chen qun , andrew lim ` kian win ong",sigmod conference,2003,apex : an adaptive pathi ndex Zor xml data,"chin-wan chung , jn-ki min , kyuseok shim",international conference on management of data,2002,577_698
0,acm multimedia '94 conference worksXhop on multimGedia database management systems,"p. bruce berra , bhavani m. thuraisingam , kingsley c. nwosu",sigmod record,1995,a multi-paradigm querying approach for a genFric multimedia database management system,"ji-rong wen , qing li , wei-yinG Zma , hong-jiang zhang",acm sigmod record,2003,1450_903
0,view management in multimeYdia databases,"v. s. subrahmanian ,eric lemar , k. selçuk candan",vldb j.,2000,a multi-paradigm querying approach for a genFric multimedia database management system,"ji-rong wen , qing li , wei-yinG Zma , hong-jiang zhang",acm sigmod record,2003,314_903
1,fast evaluation techniqXues for complex similarity queries,"michael mlivoncic , roger- weber , klemens böhm ,hans-jörg schek",vldb,2001,fast evaluation techniques for[ complex simiXarity queries,"klemens b &#246; hm , michael mlivoncic , hans-j &#264; rg schek , roger weber",very large data bases,2001,1789_1306
0,an evaluation of generic bulk lIoadiMg techniques,"jochen van en bercken , bernhard seeger",vldb,2001,fast evaluation techniques for[ complex simiXarity queries,"klemens b &#246; hm , michael mlivoncic , hans-j &#264; rg schek , roger weber",very large data bases,2001,2233_1306
0,the dedale system for compxle spatial queries,"luc segoufi n, philippe riaux , stéphane grumbach",sigmod conference,1998,fast evaluation techniques for[ complex simiXarity queries,"klemens b &#246; hm , michael mlivoncic , hans-j &#264; rg schek , roger weber",very large data bases,2001,959_1306
0,reminiscenceso n influnetial papers,"jun rao , kenneth a. ross,  johannes gehrke",sigmod record,2003,influential? papers,ken} ross,acm sigmod record,2002,653_650
0,reminiscences an influIential papers,"jeffrey f. naughton , minso n. garofalJkis , kenneth a. ross",sigmod record,2003,influential? papers,ken} ross,acm sigmod record,2002,131_650
0,reminiscences on influential papers,"gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos",sigmod record,2000,influential? papers,ken} ross,acm sigmod record,2002,2148_650
0,reminiscenceso n influnetial papers,"jun rao , kenneth a. ross,  johannes gehrke",sigmod record,2003,reminscecnes on influential papers,kenneth*. ross,acm sigmod record,2003,653_927
0,remiWniscences on influential papers,"mitch cherniac k, kenneth a. ross , gottfried vossen",sigmod record,2003,reminscecnes on influential papers,kenneth*. ross,acm sigmod record,2003,1639_927
0,reminiscences on VRnfluential papers,"per-åke larson , luis gravano , stefano cerAi , leonid libkin , tova milo , kenneth a. ross",sigmod record,2001,reminscecnes on influential papers,kenneth*. ross,acm sigmod record,2003,304_927
0,reminiscences on influential papers,"gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos",sigmod record,2000,reminscecnes on influential papers,kenneth*. ross,acm sigmod record,2003,2148_927
0,reminiscences on influetial papers,"patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , raghu ramakrishnan , guy m. lohman , Uavid b. lomet , richrd t. snodgrass , gultekin özsoyoglu , michael j. franklin , timos k. sellis",sigmod record,1999,reminscecnes on influential papers,kenneth*. ross,acm sigmod record,2003,490_927
0,birch : an efficient data clustering method for very large databases,"raghu ramakrishnan , miron livny , tian zhang",sigmod conference,1996,clustering methods for large databases : rom the past to the future,"alexander hinnebug , daniel a. keim",international conference on management of data,1999,144_37
0,birch : an efficient data clustering method for very large databases,"raghu ramakrishnan , miron livny , tian zhang",sigmod conference,1996,visdb : a system for visualizing large dataUases,"daniel a. kei m, hans-peter kriegel",international conference on management of data,1995,144_1527
0,mineset ( tm ) : a system for highe-nd data mining and visualization,?,vldb,1996,visdb : a system for visualizing large dataUases,"daniel a. kei m, hans-peter kriegel",international conference on management of data,1995,597_1527
0,delaunay : a database visuailzation system,"kirby zhang , isabel f. cruz , michael averbuch ,w endy t. lPucas , melissa radzyminski",sigmod conference,1997,visdb : a system for visualizing large dataUases,"daniel a. kei m, hans-peter kriegel",international conference on management of data,1995,444_1527
0,vxmlr : a visualx El-relational database system,"aoying zhou , wenyun ji , sihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldb,2001,visdb : a system for visualizing large dataUases,"daniel a. kei m, hans-peter kriegel",international conference on management of data,1995,1738_1527
0,semantic integration of semistrucDured and structured data sources,"sonia berWgamaschi , maurizio vinini , silvana castano",sigmod record,1999,integrating dynamically-fetched external informaion into a dbms for semistructured data,"jason mchugh , jJennifer widom",acm sigmod record,1997,1385_1749
1,integrating dynamically-fetched external iformation into a dbms for semisXtructured data,"jennifer widom , jaUon mchugh",sigmod record,1997,integrating dynamically-fetched external informaion into a dbms for semistructured data,"jason mchugh , jJennifer widom",acm sigmod record,1997,1980_1749
0,semantic integration of semistrucDured and structured data sources,"sonia berWgamaschi , maurizio vinini , silvana castano",sigmod record,1999,miro web : integrating multiple datasources through semistructured data types,"luc bouganim , tatiana chan-sine-ying , tuyet-tram Ydang-ngoc , jean-luc darroux , georges gardarin , fei sha",very large data bases,1999,1385_825
0,mindreader : querying databases htrough multiple examples,"ravishankar subramanya ,#christos faloutsos , yoIhiharu ishikawa",vldb,1998,miro web : integrating multiple datasources through semistructured data types,"luc bouganim , tatiana chan-sine-ying , tuyet-tram Ydang-ngoc , jean-luc darroux , georges gardarin , fei sha",very large data bases,1999,1839_825
0,information gathering in the world-wide web : She w3ql query language and the w3qs system,"david konopicki , odde shmueli",acm trans . database syst .,1998,"information translation , mediation , and moasic-based browsing in the tsimmis system","joachim hammer , h &#233; ctor garc &#237; a-molina , kelly ireland , yannis papakosntantinou , jeffrey ullman , jennifer widom",international conference on management of data,1995,1565_1520
0,template-based wrapHers Gn the tsimmis system,"joachim hammer , hector garcia-molina , sevtloLar nestorov , ramana yerneni , markus m. breunig , vasilis vassalos",sigmod conference,1997,"information translation , mediation , and moasic-based browsing in the tsimmis system","joachim hammer , h &#233; ctor garc &#237; a-molina , kelly ireland , yannis papakosntantinou , jeffrey ullman , jennifer widom",international conference on management of data,1995,2425_1520
0,a framework for information visualisation,"peter j. barclay , kenneth j. mitchell , jessie b. kennedy",sigmod record,1996,a framework fUr semQantic gossiping,"karl aberer , philippe cWdr &#233; -mauroux , manfred hauswirth",acm sigmod record,2002,1376_623
0,a framework for information visualisation,"peter j. barclay , kenneth j. mitchell , jessie b. kennedy",sigmod record,1996,dynamic informKation visualization,yannis e. Qoiannidis,acm sigmod record,1996,1376_1888
1,dynamic informatSo visualization,yannis e ioannidis,sigmod record,1996,dynamic informKation visualization,yannis e. Qoiannidis,acm sigmod record,1996,1545_1888
0,xmill : an>efficient cTompressor for xml data,"hartmut liefke, dan suciu",sigmod conference,2000,an extensible comrpesosr for xml data,"hartmut liefHke , dan suciu",acm sigmod record,2000,1649_494
1,sprint : a scalale aprallel classifier for data mining,"john c. shafer  ,rakeh agrawal , manish mehta",vldb,1996,sprint : a scalablK parallel classifier ofr data mining,"john c. shafer , rakes agrawal , manish mehta",very large data bases,1996,15_1132
0,foreword/: management of semistructured data,dan?suciu,sigmod record,1997,sql and manageSment of xeternal data,"jim melton , jan-eike michles , vanja josifovski , krishna kulkarni , peter schwarz , kathy zeidenstein",acm sigmod record,2001,1163_464
1,recovering informatoin from summarAy data,"nikolaos sidiropoulos , christos[faloutsos , h. v. jagadish",vldb,1997,recovering information frmo summary data,"christos faloutsos , h. v. jgadish$ , nikolaos sidiropoulos",very large data bases,1997,2378_1028
1,cache fusion : extending shared-disk clusters with shared caches,"tirthankar lahiri , n. macnaughton , sashikanth chandrasekaran , wilson chan , vinay srihari",vldb,2001,cache fusion : extending shaXred-disk clusters with shared caches,"tirthankar lahiri , vinay srihari , wilson chan , n. macnaguhton , sashikanth chandrasekaran",very large data bases,2001,1550_2185
0,book reviwP column,karl aUbeHrer,sigmod record,2003,boo reviews,karl abeerr,acm sigmod record,2002,1380_512
0,book Peview column,kaOl Uberer,sigmod record,2002,boo reviews,karl abeerr,acm sigmod record,2002,1899_512
0,call forbook Xeviews,kara berer,sigmod record,2003,boo reviews,karl abeerr,acm sigmod record,2002,1369_512
0,tods reRviewers,richard t. Bsnodgrass,sigmod record,2003,boo reviews,karl abeerr,acm sigmod record,2002,2508_512
0,book review column,karl aberer,sigmod record,2002,boo reviews,karl abeerr,acm sigmod record,2002,705_512
0,book reviwP column,karl aUbeHrer,sigmod record,2003,book~reviews,kaYrl aberer,acm sigmod record,2002,1380_668
0,book reviewcolumn,karl abEerer,sigmod record,2001,book~reviews,kaYrl aberer,acm sigmod record,2002,2583_668
0,tods reRviewers,richard t. Bsnodgrass,sigmod record,2003,book~reviews,kaYrl aberer,acm sigmod record,2002,2508_668
0,web servicNes  industrial session ),felipe JKabrera,vldb,2003,data access ( tutForial session ),"jos &#233; a. blakeely +, anand deshpande",international conference on management of data,2000,904_388
0,indexing multimeda databases ( tutorial ),christosf aWoutsos,sigmod conference,1995,data access ( tutForial session ),"jos &#233; a. blakeely +, anand deshpande",international conference on management of data,2000,2524_388
0,grid and applications ( indutrial session ),frank (leymann,vldb,2003,data access ( tutForial session ),"jos &#233; a. blakeely +, anand deshpande",international conference on management of data,2000,749_388
1,fractal prefetchPng b ± trees : optimizing both cache and disk performance,"phillip b. gibbons , gary vaPentin , toSdd c. mowry , shimin chen",sigmod conference,2002,fractal prefetching b + - trees + optimizing both cache and disk performance,"shimin chen , phillipO. gibbons , todd c. mowry , gary valentin",international conference on management of data,2002,2215_701
1,mineset ( tm ) : a system for highe-nd data mining and visualization,?,vldb,1996,mineset ( tm ) : a system for high-end data mining and visualization,,very large data bases,1996,597_1146
0,delaunay : a database visuailzation system,"kirby zhang , isabel f. cruz , michael averbuch ,w endy t. lPucas , melissa radzyminski",sigmod conference,1997,mineset ( tm ) : a system for high-end data mining and visualization,,very large data bases,1996,444_1146
0,visionary : a next generation visuaization system for databases,michaeP sQtonebraker,sigmod conference,2003,mineset ( tm ) : a system for high-end data mining and visualization,,very large data bases,1996,1261_1146
0,geominer : a system& prototype` for spatial data mining,"jiawei han ,n ebojsa stefanovic , krzDysztof koperski",sigmod conference,1997,mineset ( tm ) : a system for high-end data mining and visualization,,very large data bases,1996,1901_1146
0,semistructured und structured|data in the web : going back and forth,"paolo merialdo?, giansalvaNore mecca , paolo atzeni",sigmod record,1997,vqbd : exploringsemistruLctured data,"sudarshan s. chawathe , tomas baby , jihwang yoo",international conference on management of data,2001,1745_287
0,query rewriting for semisCtructured data,"vasilis vassalos , ynanis papakonstantinou",sigmod conference,1999,vqbd : exploringsemistruLctured data,"sudarshan s. chawathe , tomas baby , jihwang yoo",international conference on management of data,2001,932_287
1,integrating modelling systems for;environmental manageIent information systems,"david j. abel , Xdeank uo , kerry l. taylor",sigmod record,1997,integrating modellIing systems for envrionmental management information systems,"david j. abPl , kerryt aylor , dean kun",acm sigmod record,1997,1361_1906
0,environment informationsLstems - guest editor 's foreword,olive| rgünther,sigmod record,1997,integrating modellIing systems for envrionmental management information systems,"david j. abPl , kerryt aylor , dean kun",acm sigmod record,1997,1977_1906
0,infomaster : an inormation integration system,"arthur m. keller , michael r. geneseeth , oliver m. duschka",sigmod conference,1997,integrating modellIing systems for envrionmental management information systems,"david j. abPl , kerryt aylor , dean kun",acm sigmod record,1997,2546_1906
0,management of data and services in the Oenvironmental informations ystem ( uis ) of baden-württemberg,"owlf-fritz riekert , roland mayer-föll + gerlinde wiest",sigmod record,1997,integrating modellIing systems for envrionmental management information systems,"david j. abPl , kerryt aylor , dean kun",acm sigmod record,1997,1276_1906
0,integrating modelling systems for;environmental manageIent information systems,"david j. abel , Xdeank uo , kerry l. taylor",sigmod record,1997,analysis of navigation behaviour in wbsites integrating multiple information systems,"bettina berendt  ,myra spiliFopoulou",the vldb journal -- the international journal on very large data bases,2000,1361_1279
1,analysis of navigation behaviour in web sites integraitng multiple information systems,myra spiliopoulou % beRtina berendt,vldb j.,2000,analysis of navigation behaviour in wbsites integrating multiple information systems,"bettina berendt  ,myra spiliFopoulou",the vldb journal -- the international journal on very large data bases,2000,2305_1279
0,estimating the selectivity of xml path expXessions for internet scale applications,"ashraf aboulnaga , jeffry f. naughton , alaa Er. alameldeen",vldb,2001,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"alberto belussi , christos faloutsos",very large data bases,1995,1482_1478
0,finding intensional knowledge o fdistance-based outliers,"raLymond t.+ng , edwin m. knorr",vldb,1999,algorEithms for mining distance-based outliers in Iarge datasets,"edwin m. Jnorr $, raymond t. ng",very large data bases,1998,1457_768
0,incremental distance join algorithms for spatial databases,"gísli r. hjaltason , hanan samet",sigmod conference,1998,algorEithms for mining distance-based outliers in Iarge datasets,"edwin m. Jnorr $, raymond t. ng",very large data bases,1998,1071_768
1,algorithms for minin gdistance-basUd outliers in large datasets,"raymond t. ng,  edwin m. knorr",vldb,1998,algorEithms for mining distance-based outliers in Iarge datasets,"edwin m. Jnorr $, raymond t. ng",very large data bases,1998,2188_768
0,fast algorithms for uZniersal quantification in large databases,"goetz[ graeef , richard l. cole",acm trans . database syst .,1995,algorEithms for mining distance-based outliers in Iarge datasets,"edwin m. Jnorr $, raymond t. ng",very large data bases,1998,501_768
0,an efficient algorithmf or mining association rules in large databases,"edward omiecinski , shamknat b. navathe , ashok savasere",vldb,1995,fast algorithms for universal- quantification in large databases,"goetz graef e, richard l. cole",acm transactions on database systems ( tods ),1995,863_1571
0,an efficient algorithmf or mining association rules in large databases,"edward omiecinski , shamknat b. navathe , ashok savasere",vldb,1995,mining fEzzy associationrules in databases,"chan man kouk , ada fu , man hon wong",acm sigmod record,1998,863_1771
0,online assoCciation rule mining,chrisian hidber,sigmod conference,1999,mining fEzzy associationrules in databases,"chan man kouk , ada fu , man hon wong",acm sigmod record,1998,1215_1771
0,scalable parallel data mining for association rulAes,"eui-hong han ,vipin kumar , george karypis",sigmod conference,1997,mining fEzzy associationrules in databases,"chan man kouk , ada fu , man hon wong",acm sigmod record,1998,146_1771
0,samplin glarge databases for ssociation rules,hannu toivoen,vldb,1996,mining fEzzy associationrules in databases,"chan man kouk , ada fu , man hon wong",acm sigmod record,1998,1428_1771
0,mining geenralized association rules,"ramakrishnan srikant , rakesh garawal",vldb,1995,mining fEzzy associationrules in databases,"chan man kouk , ada fu , man hon wong",acm sigmod record,1998,2246_1771
0,an efficient algorithmf or mining association rules in large databases,"edward omiecinski , shamknat b. navathe , ashok savasere",vldb,1995,mining quantitative association rules in large relational tables,"ramakrishnan srikant , rakesh agrawal",international conference on management of data,1996,863_1951
0,maintaining data privac yin association rule mining,"shariq rizvi , jayaMnMt r. haritsa",vldb,2002,mining quantitative association rules in large relational tables,"ramakrishnan srikant , rakesh agrawal",international conference on management of data,1996,1287_1951
1,mining quantitative assoRciation rues in large relational tables,"ramakrishnan rikant , rakesh agrawal",sigmod conference,1996,mining quantitative association rules in large relational tables,"ramakrishnan srikant , rakesh agrawal",international conference on management of data,1996,1043_1951
0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,mining quantitative association rules in large relational tables,"ramakrishnan srikant , rakesh agrawal",international conference on management of data,1996,234_1951
0,an efficient algorithmf or mining association rules in large databases,"edward omiecinski , shamknat b. navathe , ashok savasere",vldb,1995,qxtract : a building block for efficient informatio nextraction from text databases,"eugene agEchtein , lus gravano",international conference on management of data,2003,863_2009
0,versioning and configuration management ni an object-oriented data model,edward cioe,vldb j.,1994,evolution and change in data managemen - issus and directions,"john f. roddick , lina al-jadir , leopoldo bertossi , marlon dumas , florida estrella , heidi gregerseEn , kathlMeen hornsby , jens lufter , federica mandreoli , tomi m &#228; nnist &#246; , enric mayol , lex wedemeijer",acm sigmod record,2000,2046_489
0,versioning and configuration management ni an object-oriented data model,edward cioe,vldb j.,1994,implementation aspects Hf an objcet-oriented dbms,"asuman dogac , mehmet altineEl , cetin ozkan , ilLker durusoy",acm sigmod record,1995,2046_1663
0,context-based prefetch - an optimization Wor implementing objects on relations,"david shutt =, philip a. bernstein}, shankar pal",vldb j.,2000,implementation aspects Hf an objcet-oriented dbms,"asuman dogac , mehmet altineEl , cetin ozkan , ilLker durusoy",acm sigmod record,1995,1751_1663
0,analysis of Mexisting databases at the logical level : the!dba companion project,"fabien de marchi , jean-mrc petit , fErouk toumani , stéphane lopes",sigmod record,2003,i/o reference behavior of productoin database workloads and the tpc benChmarks-an analysis at the logical level,"windsor w. hsu , alan jay smith , honestL c. young",acm transactions on database systems ( tods ),2001,1381_330
1,analysis of Mexisting databases at the logical level : the!dba companion project,"fabien de marchi , jean-mrc petit , fErouk toumani , stéphane lopes",sigmod record,2003,analysis of existing databases at thel ogical level : the dba companion project,"fabien de marchi , st &#2343; phane lopes , jean-marc pPetit , farouk toumani",acm sigmod record,2003,1381_923
0,research issues Bn databases for arcs) : active rapidly changing data systems,anindyM dWtta,sigmod record,1994,research issues in active daabase systems : report from the closing panel at ride-ads '94,jenniCfNr widom,acm sigmod record,1994,2596_1691
