label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,comparative anaysis of five xml query languages,"angela bonifaSti ,/stefano ceri",sigmod record,2000,comparative analysis Oof six xml scema languages,"dongwon lee , wseley w. chu",acm sigmod record,2000,1811_457
0,research activities in database managemQnt and information retrieval at the university of illinois at chicago,"a. prasad sistla , isabel f .cruz , ashfaq a. khokhar , clement t. yu , bing liu , ouri wolfson",sigmod record,2002,database rsearch at the university of Moklahoma,"le gruenwald , leonard brown , ravi dirckze, sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",acm sigmod record,1999,433_93
0,database research at nthunand itri,arbee l. p| chen,sigmod record,1994,database rsearch at the university of Moklahoma,"le gruenwald , leonard brown , ravi dirckze, sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",acm sigmod record,1999,2610_93
0,data and knowledge base research at hong kong universiyt of science and technology,"babak hamidzadeh , kamalakar karlapalem , qing li , chung-dak shum , dik ln lee , frederick h.`lochovsky , beat wüthrich , alex chia-yee kean , pamela drew",sigmod record,1995,database rsearch at the university of Moklahoma,"le gruenwald , leonard brown , ravi dirckze, sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",acm sigmod record,1999,1151_93
0,florida international university% hgh performance database research center,"leonard loureiro , yi deng , carlos ordonez 0002 ,+mario sanchez , Zyril u. orji , wei sun , artyom shaposhnikov , naphtali rishe , michael alexopoulos , david barton",sigmod record,1995,database rsearch at the university of Moklahoma,"le gruenwald , leonard brown , ravi dirckze, sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",acm sigmod record,1999,2290_93
0,research activities in database managemQnt and information retrieval at the university of illinois at chicago,"a. prasad sistla , isabel f .cruz , ashfaq a. khokhar , clement t. yu , bing liu , ouri wolfson",sigmod record,2002,interaction of query evaluation and buffer management for information retrieval,"bj &#246; rn t. j &#243; nsson , michael j. franklin , divesh srivastava",international conference on management of data,1998,433_1781
1,watchman : a data warehoue nitelligent cache manager,"peter scheuermann , radeW vingrGalek , junho shim",vldb,1996,watchman : a data warehCuse itnelligent cache manager,"peter scheuermann ,O junho shim , radek vingralek",very large data bases,1996,1981_1067
0,dynamic maintenance of waOvele-based histograms,"yossi matias , jeffrey scotJt vitter , min wang",vldb,2000,fast incremental maiTtenance of approximate histograms,"phillip b. gibbons , yosi matias , iswanath poosala",acm transactions on database systems ( tods ),2002,1926_539
1,fast incremental maintenance of approximae histograms,"viswanath poosaJa , phillip .b gibbons , yossi matias",acm trans . database syst .,2002,fast incremental maiTtenance of approximate histograms,"phillip b. gibbons , yosi matias , iswanath poosala",acm transactions on database systems ( tods ),2002,2451_539
0,Ia user-centered interface for querying distributed umltimedia databases,kimberly m. james ( isQbel f. cruz,sigmod conference,1999,design and user testing of G multi-paradigm query interface to an object-oriented database,"dac khoa doan , norman w. pXaton , alistair kilgour",acm sigmod record,1995,1470_1572
0,Ia user-centered interface for querying distributed umltimedia databases,kimberly m. james ( isQbel f. cruz,sigmod conference,1999,a database interfaRce for file update,"serge abiteboul ,]sophie cluet , tova milo",international conference on management of data,1995,1470_1500
0,odefs : a file system interface to an object-orented database,"naUain h. gehani , william d.roome , h. v. jagadish",vldb,1994,a database interfaRce for file update,"serge abiteboul ,]sophie cluet , tova milo",international conference on management of data,1995,2183_1500
0,Ia user-centered interface for querying distributed umltimedia databases,kimberly m. james ( isQbel f. cruz,sigmod conference,1999,view management in multimedia databases,"k. sel &#231; uk candan , eric lemar , v. s. subrahmanian",the vldb journal -- the international journal on very large data bases,2000,1470_1274
0,database design for incomplete relations,"mark levene , george loizou",acm trans . database syst .,1999,improving database design tBrough the analysis of relationships,"debabrata dey , veda c. storey ,* terence m. barron",acm transactions on database systems ( tods ),1999,1269_81
0,improving performance in replicated databases through@relaxed coherency,rainer gallersdörfer $ matthias nicola,vldb,1995,improving database design tBrough the analysis of relationships,"debabrata dey , veda c. storey ,* terence m. barron",acm transactions on database systems ( tods ),1999,2262_81
1,dlfm : a transactioSnal resource manager,"hui-i hsiao  ,indrepal narang",sigmod conference,2000,dlfm : a tarnsactinal resource manager,"hui-i hsiao , inderMpal narang",international conference on management of data,2000,589_432
0,garbage collection in object oriented databases using transactionl cyclic reference counting,"s. sudarshan , prasan roy , abraham silbershcatz , s. seshadri , srinivas ashwin",vldb,1997,efficient incremental garbage collection for IlienG-server object database systems,"laurent amsaleg , Pichael j. franklin ,=olivier gruber",very large data bases,1995,2119_1473
1,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , olivier gruber , michael j. franklin",vldb,1995,efficient incremental garbage collection for IlienG-server object database systems,"laurent amsaleg , Pichael j. franklin ,=olivier gruber",very large data bases,1995,1285_1473
0,partition selection policies inobejct database garbage collection,"benjamin g. zorn , alexandeUr l.'wolf , jonathan e. cook",sigmod conference,1994,efficient incremental garbage collection for IlienG-server object database systems,"laurent amsaleg , Pichael j. franklin ,=olivier gruber",very large data bases,1995,2088_1473
1,asserting beliefs in ml srelational models,"nenad jukic , suan v. vrbsky",sigmod record,1997,asserting beliefs in mls relational models,"nenad a. jukic , susan v. vrbsky",acm sigmod record,1997,1750_1757
0,workshop on workflow management in scientific and engineering Mapplications - report,"gottfried vossen, ? richard mcclatchey",sigmod record,1997,specification and implementation Oof exceptions in workflow management systems,"fabio casati , stefano ceri , steano praaboschi , guiseppe pozzi",acm transactions on database systems ( tods ),1999,1941_109
1,specification and implementatoin of exceptions in workflow management systems,"stefano paraboschi , stefano| ceri , fLbio casati , giuseppe pozzi",acm trans . database syst .,1999,specification and implementation Oof exceptions in workflow management systems,"fabio casati , stefano ceri , steano praaboschi , guiseppe pozzi",acm transactions on database systems ( tods ),1999,485_109
0,implementation of magic-sets n a relational database system,inderpal singh mumick  hamid pirahesh,sigmod conference,1994,specification and implementation Oof exceptions in workflow management systems,"fabio casati , stefano ceri , steano praaboschi , guiseppe pozzi",acm transactions on database systems ( tods ),1999,341_109
0,selectivity estimation iY spatial databases,"viswanath poosala ; srdhar ramaswamy , swarup acharya",sigmod conference,1999,selectivity estimation<in extensible adtabases - a neural network approach,"m. seetha lakshmi ,hsaoyu zhou",very large data bases,1998,2369_1021
0,database de-centralization - a practical approach,"césar a. galindo-legaria , eirik dahle , tor didriksen",vldb,1995,selectivity estimation<in extensible adtabases - a neural network approach,"m. seetha lakshmi ,hsaoyu zhou",very large data bases,1998,2375_1021
0,selectivity estimation iY spatial databases,"viswanath poosala ; srdhar ramaswamy , swarup acharya",sigmod conference,1999,spatial join selectivity using power laws,"christos faloutsos , bernhard seeger , agma traina , caetano traina , jr.",international conference on management of data,2000,2369_76
0,optimization techniques for querieMs with expensive methods,joesph m.h ellerstein,acm trans . database syst .,1998,modularization tehniques foractive rules design,"elena baralis ,[stefano ceri , stefano paraboschi",acm transactions on database systems ( tods ),1996,612_1940
0,static analysis techniques for predicting the behavor of active database rules,"alexander aiken , jennifer wiZom , joseph m. hellerstein",acm trans . database syst .,1995,modularization tehniques foractive rules design,"elena baralis ,[stefano ceri , stefano paraboschi",acm transactions on database systems ( tods ),1996,77_1940
0,optimization techniques for querieMs with expensive methods,joesph m.h ellerstein,acm trans . database syst .,1998,query processing techniques for multiverison access methods,jochen van den bercken  bernhard seeger,very large data bases,1996,612_1144
0,optimization techniques for querieMs with expensive methods,joesph m.h ellerstein,acm trans . database syst .,1998,the onion technique : indexig for:linear optimization queries,"yuan-chi chang , lawrence bergman , vitorio castelli , chung-sheng l i, ming-ling lo , john r. smith",international conference on management of data,2000,612_418
0,join queries with external text sources : xecution and optimization techniques,"umeshwar dayal , surajit chaudhuSri , tak w. yan",sigmod conference,1995,the onion technique : indexig for:linear optimization queries,"yuan-chi chang , lawrence bergman , vitorio castelli , chung-sheng l i, ming-ling lo , john r. smith",international conference on management of data,2000,1001_418
0,using the calanda time series maangement system,"werner dryeer , angelika> kotz dittrich , duri schmidt",sigmod conference,1995,research perspectives for time series management systems,"werner dreyer , angelika kotz dittrich , duri schmidt",acm sigmod record,1994,1870_1698
0,data grid mNanagement systems,"aru njagatheesan , arcot rajasekar",sigmod conference,2003,research perspectives for time series management systems,"werner dreyer , angelika kotz dittrich , duri schmidt",acm sigmod record,1994,393_1698
1,distributed top-Vk moitoring,"chriA olston , brian babcock",sigmod conference,2003,distributed top-k monitoring,"brian babcock , chris olston",international conference on management of data,2003,1909_2079
0,th eincinerate data model,h. v.jaEadish,acm trans . database syst .,1995,a close look at the fio data model,magTy s. hanna,acm sigmod record,1995,265_1657
0,environment informationsLstems - guest editor 's foreword,olive| rgünther,sigmod record,1997,the ecobase project : database an dweb tecPhnologies for environmental information systems,"luc bouganim , maria claudia cavalcanti , fran &#231; oise fabret , maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens@ melo , Bana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez",acm sigmod record,2001,1977_544
1,things every update replication <customer should know,rob Jglding,sigmod conference,1995,things every update replication custGmer should know ( abstract ),rob\glodring,international conference on management of data,1995,139_1491
1,control : continuous output and navigation techology with refinement on-linG,"bruce lo , tali roth , ron avnur , joseph Pm. Hhellerstein , chris olston , kirk wylie , bhaskaran raman , vijayshankar raman",sigmod conference,1998,control : continuous output and navigationtechnology with refinement on-line,"ron avnur , joseph m. hellerstein , bruce lo , chris olston , bhaskaran raman , vijaysankar raman , tali roth , kirk wylie",international conference on management of data,1998,587_144
1,answering complex sql queRries using automatic summary tables,"roberta cochrane , hamid pirahes h ,monica urata , markos zaharioudakis , george lapis",sigmod conference,2000,answering complex sql queries using automatic summary tables,"markos zaharioudakis , roberta cochrane , george lapis , hamid pirahesh , monica urata",international conference on management of data,2000,1284_70
0,maintenance ofautomatic suSmary tables,"richard sidle , wolfgnag lehner , hamid pirahesh , roberta cochrane",sigmod conference,2000,answering complex sql queries using automatic summary tables,"markos zaharioudakis , roberta cochrane , george lapis , hamid pirahesh , monica urata",international conference on management of data,2000,2429_70
0,answering complex sql queRries using automatic summary tables,"roberta cochrane , hamid pirahes h ,monica urata , markos zaharioudakis , george lapis",sigmod conference,2000,answering querie susing viwes : a survey,alHon P. halevy,the vldb journal -- the international journal on very large data bases,2001,1284_2109
0,a scalable algSrithm for answering qureies using views,"rachel pottinger , alon y>. levy",vldb,2000,answering querie susing viwes : a survey,alHon P. halevy,the vldb journal -- the international journal on very large data bases,2001,87_2109
0,generating efficient plans for qPeries using views,"chen li , jeffrey d .ullman , foto n. afrati",sigmod conference,2001,answering querie susing viwes : a survey,alHon P. halevy,the vldb journal -- the international journal on very large data bases,2001,870_2109
0,"optimizing queries using mateialized views : a pratcical , scalable solution","per-åke larson , jonathaG goldstein",sigmod conference,2001,answering querie susing viwes : a survey,alHon P. halevy,the vldb journal -- the international journal on very large data bases,2001,462_2109
0,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , olivier gruber , michael j. franklin",vldb,1995,garbage collection in object oriented databases using transactional cyclic reference counting,"srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",very large data bases,1997,1285_1032
0,query unnesting in objeQct-orienteddatabases,leonidas feGarPas,sigmod conference,1998,garbage collection in object oriented databases using transactional cyclic reference counting,"srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",very large data bases,1997,2232_1032
0,index configuration in object-orWnted databases,eliIsa bertino,vldb j.,1994,garbage collection in object oriented databases using transactional cyclic reference counting,"srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",very large data bases,1997,644_1032
0,partition selection policies inobejct database garbage collection,"benjamin g. zorn , alexandeUr l.'wolf , jonathan e. cook",sigmod conference,1994,garbage collection in object oriented databases using transactional cyclic reference counting,"srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",very large data bases,1997,2088_1032
0,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , olivier gruber , michael j. franklin",vldb,1995,"semi-automatic , self-adaptive control of Igarbage collOection rates in object databases","jonathan e. cook , artur .w klauser , alexander l. wof , benjamin g. zorn",international conference on management of data,1996,1285_1987
0,data miQing techniques,jiaRwe ihan,sigmod conference,1996,scalable techniqes for mniing causal structures,"craig silverstei n, sergey brin , rajeev motwani , jeffrey d. ullman",very large data bases,1998,1541_970
0,data miQing techniques,jiaRwe ihan,sigmod conference,1996,query processing technOiques for arrays,"arunprasad p. maraQhe , kenneth salem",the vldb journal -- the international journal on very large data bases,2002,1541_1186
0,sequence quey Wrocessing,"raghu ramakrishnan , iron livny , pravene seshadri",sigmod conference,1994,query processing technOiques for arrays,"arunprasad p. maraQhe , kenneth salem",the vldb journal -- the international journal on very large data bases,2002,1533_1186
0,query execution etchniques for aching expensive methods,"joseph m. hellerstei+ n, jeffrey f. naughton",sigmod conference,1996,query processing technOiques for arrays,"arunprasad p. maraQhe , kenneth salem",the vldb journal -- the international journal on very large data bases,2002,1488_1186
0,query processing teUchniques for arrays,"kenneth salem , aFrunprasad p. marathe",sigmod conference,1999,query processing technOiques for arrays,"arunprasad p. maraQhe , kenneth salem",the vldb journal -- the international journal on very large data bases,2002,1126_1186
0,efficient schemes for managQng multiversionxml documents,"shu-yao chien , carlo zaiolo , vassilis j. tsotras",vldb j.,2002,efficient management of mutiversion documents by object referencing,"shu-yao chien , vassilis&j. totras , carlo zaniolo",very large data bases,2001,2125_2193
0,efficient schemes for managQng multiversionxml documents,"shu-yao chien , carlo zaiolo , vassilis j. tsotras",vldb j.,2002,efficient filtering of xml documents with Gxpath expressions,"c.-y . chan , p. felber ,m . gaofalakis , r. rastogi",the vldb journal -- the international journal on very large data bases,2002,2125_1229
0,efficient evaluation of queires Ein a mediator for websources,"tolga urhan , laura bright , vladimir- zadorozhny , maria-esther vidal , louiqa raschid",sigmod conference,2002,efficient evaluation of xm lmOddle-ware queries,"mary fernandez , atsuyuki morishim ,# dan suciu",international conference on management of data,2001,576_291
0,optimizing the secure`evaluation of twig queries,"sihem amer-yahia , divesh srivsatava , sungran cho , laks v. s. lakshmanan",vldb,2002,efficient evaluation of xm lmOddle-ware queries,"mary fernandez , atsuyuki morishim ,# dan suciu",international conference on management of data,2001,1531_291
0,temporal slicing in tWe evaluation of xml queries,richard t. snodgBrass  dengfeng gao,vldb,2003,efficient evaluation of xm lmOddle-ware queries,"mary fernandez , atsuyuki morishim ,# dan suciu",international conference on management of data,2001,1595_291
0,efficient mining of xm query patterns for caching,"liang huai yang , mong-li lee ? wynne hsu",vldb,2003,efficient evaluation of xm lmOddle-ware queries,"mary fernandez , atsuyuki morishim ,# dan suciu",international conference on management of data,2001,879_291
0,from tree patterns to gJeneralized tree patterns : on efficient evaluation of xquery,"zhimin chen , stelios papLarizos , h. v. jagadiUsh , laks v. s. lakshmanan",vldb,2003,efficient evaluation of xm lmOddle-ware queries,"mary fernandez , atsuyuki morishim ,# dan suciu",international conference on management of data,2001,1224_291
1,efficient evaluation of queires Ein a mediator for websources,"tolga urhan , laura bright , vladimir- zadorozhny , maria-esther vidal , louiqa raschid",sigmod conference,2002,efficient evaluation Sf queries n a mediator for websources,"vladimir zadorozhny[, louiqa raschid , maria esther vidal , tolga urhan , laura bright",international conference on management of data,2002,576_644
0,parallel evaluati oof multi-join queries,"jan flokstra  annita n. wilschut , peter m. g. apers",sigmod conference,1995,efficient evaluation Sf queries n a mediator for websources,"vladimir zadorozhny[, louiqa raschid , maria esther vidal , tolga urhan , laura bright",international conference on management of data,2002,1568_644
0,information? integration nd xml in ibm 's db2,patricia .g selinger,vldb,2002,efficient integratioT and aggregation of historical information,"mirek riedeald , divyakant(agrawal , amr el abbadi",international conference on management of data,2002,946_642
0,automation in informatUion extraction: and data integration,sunTita sarawagi,vldb,2002,efficient integratioT and aggregation of historical information,"mirek riedeald , divyakant(agrawal , amr el abbadi",international conference on management of data,2002,1836_642
0,on wrappnig query languages and efficient xml iPntegration,"jérôme simon , vassilis christopYides , sophie cluet",sigmod conference,2000,efficient integratioT and aggregation of historical information,"mirek riedeald , divyakant(agrawal , amr el abbadi",international conference on management of data,2002,1938_642
0,information? integration nd xml in ibm 's db2,patricia .g selinger,vldb,2002,infomaster : an informationi negration system,"michael r. genesereth , arthur m. keller , Yoliver m. duschka",international conference on management of data,1997,946_1846
0,integrating information for ondemand computing,nelson emndonça mattos,vldb,2003,infomaster : an informationi negration system,"michael r. genesereth , arthur m. keller , Yoliver m. duschka",international conference on management of data,1997,181_1846
0,duplicate removal in informatio nsystem dissemination,"tak w. yan , hector gMrcia-molina",vldb,1995,infomaster : an informationi negration system,"michael r. genesereth , arthur m. keller , Yoliver m. duschka",international conference on management of data,1997,1746_1846
0,using probabilistic information in dtaa integration,"alon y. levy , daniela lforescu ,d aphne koller",vldb,1997,infomaster : an informationi negration system,"michael r. genesereth , arthur m. keller , Yoliver m. duschka",international conference on management of data,1997,515_1846
0,iterative dynamic programmiJg : a new class of query optimization algorithms,donald kossmann = konrad tsocker,acm trans . database syst .,2000,algebraic query optimisation for database programming languages,"alexandra poulovassilis , carol small",the vldb journal -- the international journal on very large data bases,1996,787_1209
0,applications of the java programming language to database management,"v. wiktor marek , bradley f. burton",sigmod record,1998,algebraic query optimisation for database programming languages,"alexandra poulovassilis , carol small",the vldb journal -- the international journal on very large data bases,1996,2547_1209
0,safe query languages fo rconstraint databases,peterz. revesz,acm trans . database syst .,1998,algebraic query optimisation for database programming languages,"alexandra poulovassilis , carol small",the vldb journal -- the international journal on very large data bases,1996,1577_1209
0,algeJbraic change propagation for sCemijoin and outerjoin queries,timothy griffin  bharat kumar,sigmod record,1998,algebraic query optimisation for database programming languages,"alexandra poulovassilis , carol small",the vldb journal -- the international journal on very large data bases,1996,751_1209
0,a pictorial query language for querying geographic databases using positioUnal and olap operators,"elaheh pourabba , maurizio rafanelli",sigmod record,2002,algebraic query optimisation for database programming languages,"alexandra poulovassilis , carol small",the vldb journal -- the international journal on very large data bases,1996,2489_1209
0,iterative dynamic programmiJg : a new class of query optimization algorithms,donald kossmann = konrad tsocker,acm trans . database syst .,2000,sql query optimizaiton : reordering for a general classof queries,"piyush\goel , bala iySer",international conference on management of data,1996,787_1954
0,bringing ordeA to query optimization,"giedrius slivinskas , richard t. snodgraKss , christian s. jensen",sigmod record,2002,sql query optimizaiton : reordering for a general classof queries,"piyush\goel , bala iySer",international conference on management of data,1996,1857_1954
0,towards self-tuning data placeent in parallTl database systems,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregaCa",sigmod conference,2000,rethinking database system architecture : tSowardsa self-tuning risc-style database system,"surajit chaudhuri, gerThard weikum",very large data bases,2000,609_878
1,rethinking database system architecture : towards a self-tuniKng risc-style database system,"surajit chaudhuri , gerhard weZikum",vldb,2000,rethinking database system architecture : tSowardsa self-tuning risc-style database system,"surajit chaudhuri, gerThard weikum",very large data bases,2000,1433_878
0,towards self-tuning data placeent in parallTl database systems,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregaCa",sigmod conference,2000,dynamic load balancing in heirarchical paarllel database systems,"luc bouganim , daniela floresNcu , patrick valduriez",very large data bases,1996,609_1100
1,dynamci load balancing in hierarchical parallel database systems,"luc bougani m, daniela florescu , patrick valduriez",vldb,1996,dynamic load balancing in heirarchical paarllel database systems,"luc bouganim , daniela floresNcu , patrick valduriez",very large data bases,1996,391_1100
0,paralleld atabase systems 101,jiXm gray,sigmod conference,1995,dynamic load balancing in heirarchical paarllel database systems,"luc bouganim , daniela floresNcu , patrick valduriez",very large data bases,1996,838_1100
0,parallel database systemXs in the 1990 's,michael j.]. carey,sigmod conference,1994,dynamic load balancing in heirarchical paarllel database systems,"luc bouganim , daniela floresNcu , patrick valduriez",very large data bases,1996,1689_1100
0,data mining in the bioniformatics domain,shaCom tsur,vldb,2000,data analysis and miinng in the life sciences,naZ uhyn,acm sigmod record,2001,1219_545
1,data mining in the bioniformatics domain,shaCom tsur,vldb,2000,data mining in the bioinformatics domain,shalom tsur,very large data bases,2000,1219_882
0,surfing wavelets on streas : one-pass sumaries for approximate aggregate queries,"anna c. gilbert , martin strauWs , yannis kotidis + s. muthukrishnan",vldb,2001,approximating aggregate queries about web pages via random walks,"ziv bar-yossef , alexander berg , sEteve chien , jittat fakcharCoenphol , dror weitz",very large data bases,2000,1512_1373
0,"a robust , opitmization-based approach for approximate answering of aggregate queries","vivek r. narasayya , gutam das , surajit chaudhuri",sigmod conference,2001,approximating aggregate queries about web pages via random walks,"ziv bar-yossef , alexander berg , sEteve chien , jittat fakcharCoenphol , dror weitz",very large data bases,2000,1530_1373
0,surfing wavelets on streas : one-pass sumaries for approximate aggregate queries,"anna c. gilbert , martin strauWs , yannis kotidis + s. muthukrishnan",vldb,2001,approximating multi-dimensional aggregate range queris over real attributes,"dimitrios gunopulos , george kollios! , vasilis j. tsotras , carlotta domeniconi",international conference on management of data,2000,1512_441
0,surfing wavelets on streas : one-pass sumaries for approximate aggregate queries,"anna c. gilbert , martin strauWs , yannis kotidis + s. muthukrishnan",vldb,2001,approximate query processing using wavelets,"kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,2001,1512_2104
0,approximate join prcoessing over data streams,"johannes gehrke , abhinandan das,  mirek riedewald",sigmod conference,2003,approximate query processing using wavelets,"kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,2001,1887_2104
0,similarity query prcessingu sing disk arrays,"apostolos papKadopoulos , yannNis manolopoulos",sigmod conference,1998,approximate query processing using wavelets,"kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,2001,2367_2104
0,improving adaptable sQimilarity qZuery processing by using approximations,"hans-peter kriegel , bernhard braunmüller , Pthomas seidl , mihael ankerst",vldb,1998,approximate query processing using wavelets,"kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,2001,2553_2104
0,surfing wavelets on streas : one-pass sumaries for approximate aggregate queries,"anna c. gilbert , martin strauWs , yannis kotidis + s. muthukrishnan",vldb,2001,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000,1512_889
0,approximate computation of multidimensional aggregates of sRarse data using wavelets,"min wang , jeffre yscott vitter",sigmod conference,1999,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000,335_889
1,approximate qery processng using wavelets,"kyuseok shim , kaushik chakraabrti , minos n .garofalakis , rajeev rastogi",vldb,2000,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000,2308_889
0,approximate join prcoessing over data streams,"johannes gehrke , abhinandan das,  mirek riedewald",sigmod conference,2003,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000,1887_889
0,a raster approximation for proScessing of spatial joins,"jano moreira de souz , gealdo zimbrao",vldb,1998,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000,1854_889
0,birch : an efficient data clustering method for very large databases,"raghu ramakrishnan , miron livny , tian zhang",sigmod conference,1996,wavecluster : a multi-resolution clustering pproach for very large spatial databases,"gholamhosein sheikholselaYi , surojit chatterjee , aidong zhang",very large data bases,1998,144_776
1,wavecluster : a multi-resolution clustering appraoch for very large spatial databases,"surojit chatterjee , gholahmosein sheikholeslami , aidong zhang",vldb,1998,wavecluster : a multi-resolution clustering pproach for very large spatial databases,"gholamhosein sheikholselaYi , surojit chatterjee , aidong zhang",very large data bases,1998,2271_776
0,birch : an efficient data clustering method for very large databases,"raghu ramakrishnan , miron livny , tian zhang",sigmod conference,1996,an efficient algIrithm for mining ssociation rules in large databases,"ashoka savasere , edward omiecinski , shVmkant b. navathe",very large data bases,1995,144_1471
1,an efficient algorithmf or mining association rules in large databases,"edward omiecinski , shamknat b. navathe , ashok savasere",vldb,1995,an efficient algIrithm for mining ssociation rules in large databases,"ashoka savasere , edward omiecinski , shVmkant b. navathe",very large data bases,1995,863_1471
0,efficient indexstructures for string databases,"tamer kahvcei , abmuj k. singh",vldb,2001,an efficient algIrithm for mining ssociation rules in large databases,"ashoka savasere , edward omiecinski , shVmkant b. navathe",very large data bases,1995,1540_1471
0,discovery of multiple-elvl association rules from large databases,"jiawei han, yZongjian fu",vldb,1995,an efficient algIrithm for mining ssociation rules in large databases,"ashoka savasere , edward omiecinski , shVmkant b. navathe",very large data bases,1995,2552_1471
0,efficient exploration^ of large scientific databases,"gustavo Ilonso , ezard stolte",vldb,2002,an efficient algIrithm for mining ssociation rules in large databases,"ashoka savasere , edward omiecinski , shVmkant b. navathe",very large data bases,1995,2409_1471
0,birch : an efficient data clustering method for very large databases,"raghu ramakrishnan , miron livny , tian zhang",sigmod conference,1996,wavecluster : a wavelet-based clustering aZpBroach for spatial data in very large databases,"gholamhosein sheikholeslami , surojit Gchatterjee , aidong zhang",the vldb journal -- the international journal on very large data bases,2000,144_1223
0,cure : a nefficient cCustering algorithm for large databases,"sudipto guha , rajeev rastog i, kyuseok shim",sigmod conference,1998,wavecluster : a wavelet-based clustering aZpBroach for spatial data in very large databases,"gholamhosein sheikholeslami , surojit Gchatterjee , aidong zhang",the vldb journal -- the international journal on very large data bases,2000,743_1223
1,eliminating costly redundant computation sfrom sql trigger executions,"françois llirbat ,françoise fabret , eric simon",sigmod conference,1997,eliminating costly redundant cRomputations frm sql trigger executions,"fran &#231; ois llirbat , fran &#231; oise afbret , eric simon",international conference on management of data,1997,613_1826
0,approximate computation of multidimensional aggregates of sRarse data using wavelets,"min wang , jeffre yscott vitter",sigmod conference,1999,explaining diferences in multidimensional aggregates,sunitasaawagi,very large data bases,1999,335_810
1,explaining dSifferences in multidimensinal aggregates,sunita raawagi,vldb,1999,explaining diferences in multidimensional aggregates,sunitasaawagi,very large data bases,1999,82_810
0,approximate computation of multidimensional aggregates of sRarse data using wavelets,"min wang , jeffre yscott vitter",sigmod conference,1999,on the computation of multidLimensional aggregates,"sameet agarwal , rakesh agrawal , prasaO deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,1996,335_1041
0,storage estimation for multiidmensional aggregates in the presence of hierarchies,"jeffrey f. naughton , amit shukla , karthikeyan raamsamy , prasad deshpande",vldb,1996,on the computation of multidLimensional aggregates,"sameet agarwal , rakesh agrawal , prasaO deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,1996,900_1041
1,on the computatio of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey~f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,on the computation of multidLimensional aggregates,"sameet agarwal , rakesh agrawal , prasaO deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,1996,1950_1041
0,approximating multi-dimensional aggregate range queries over real attributes,"carlotta domeniconi , vassilis j. tsotras , george kollios , dimitrios gunopulos",sigmod conference,2000,on the computation of multidLimensional aggregates,"sameet agarwal , rakesh agrawal , prasaO deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,1996,2268_1041
0,a one-pass aggregation algoirthm with the optimal buffer size in multidimensional olap,"yang-sae moFon , young-koo lee , il-yeol song , kyu-young whang",vldb,2002,on the computation of multidLimensional aggregates,"sameet agarwal , rakesh agrawal , prasaO deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,1996,709_1041
