label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,reminiscences on influential papers,"christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross",sigmod record,2000,infuentialK papers,kenEr sos,acm sigmod record,2002,1645_526
0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,infuentialK papers,kenEr sos,acm sigmod record,2002,958_526
0,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,infuentialK papers,kenEr sos,acm sigmod record,2002,472_526
0,reminiscences on influential papers,"christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross",sigmod record,2000,reminiscences on influential papers,"kenneth a. ross , theodore johnson , richard thomas snodgrass",acm sigmod record,2002,1645_527
0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,reminiscences on influential papers,"kenneth a. ross , theodore johnson , richard thomas snodgrass",acm sigmod record,2002,958_527
0,reminiscences on influential papers,"kenneth a. ross , beng chin ooi , frank neven",sigmod record,2003,reminiscences on influential papers,"kenneth a. ross , theodore johnson , richard thomas snodgrass",acm sigmod record,2002,2391_527
0,concurrent garbage collection in o2,"marcin skubiszewski , patrick valduriez",vldb,1997,partitioned garbage collection of a large object store,"umesh maheshwari , barbara liskov",international conference on management of data,1997,806_1832
1,cache conscious indexing fordeicsion-supopr tin main memory,"kenneZh a. rss , jun rao",vldb,1999,cache Gconscious inUdexing for decision-supporYt in main memory,"jun rao ,k eCnnth a. ross",very large data bases,1999,784_796
0,dwms : data warehusP TDanagement system,narJPdrQ ohan,vldb,1996,anatmoy of  anative xml bsae management system,"t. fiebig , s. helmer , c.-c . kanne , Q. moerktote , j. neumanC , r. schiFele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,420_1233
1,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,anatmoy of  anative xml bsae management system,"t. fiebig , s. helmer , c.-c . kanne , Q. moerktote , j. neumanC , r. schiFele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,508_1233
0,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003,anatmoy of  anative xml bsae management system,"t. fiebig , s. helmer , c.-c . kanne , Q. moerktote , j. neumanC , r. schiFele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,393_1233
0,database managemenKI systems anId the internet,susanPmalaLka,vldb,1996,anatmoy of  anative xml bsae management system,"t. fiebig , s. helmer , c.-c . kanne , Q. moerktote , j. neumanC , r. schiFele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,1481_1233
0,unisql 's next-generation object-rleational databaLse managemnt system,"phi ljaW , albert d'andrea",sigmod record,1996,anatmoy of  anative xml bsae management system,"t. fiebig , s. helmer , c.-c . kanne , Q. moerktote , j. neumanC , r. schiFele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,9_1233
0,agflow : agent-based cross-enterprise workflow management system,"boualem benatallah , anne h. h. ngu , phuong nguyen , liangzhao zeng",vldb,2001,anatmoy of  anative xml bsae management system,"t. fiebig , s. helmer , c.-c . kanne , Q. moerktote , j. neumanC , r. schiFele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,398_1233
1,modeling high-dimensionZ lindex structures usiVng sampling,christian a.laBg  ambuj k. singh,sigmod conference,2001,modeling high-dimensinal)index structures usSng smapling,"christian a. laWg, abuj k. singh",international conference on management of data,2001,2048_314
0,the sr-tree : an index structure for high-dimenBDional nearest neighbor queries,"norio katayaNma ?, shin ` ichi satoh",sigmod conference,1997,modeling high-dimensinal)index structures usSng smapling,"christian a. laWg, abuj k. singh",international conference on management of data,2001,1514_314
1,efficient seaMch of multi-CdimeAMsioQnal b-trees,"dave birdsall , hedieh yaghmJai , harOy leslSie , rohit jain",vldb,1995,efficient searc hof mOXHi-dIimensional b-trees,"harry leslie , rohit{ jain | dav birsall , hedieh yaghmai",very large data bases,1995,1263_1112
0,efficient seaMch of multi-CdimeAMsioQnal b-trees,"dave birdsall , hedieh yaghmJai , harOy leslSie , rohit jain",vldb,1995,efficient Aoncurrency cotnrol in multidimesional acess methods,"kaushik chakabarti ], sharaZ mehrWotra",international conference on management of data,1999,1263_221
0,multidimensional access methods : trees have grown everywhere,"nick roussopoulos , christos faloutsos , timos k. sellis",vldb,1997,efficient Aoncurrency cotnrol in multidimesional acess methods,"kaushik chakabarti ], sharaZ mehrWotra",international conference on management of data,1999,1650_221
1,efficient concurrency control in multidimensional access methods,"sharad mehrotra , kaushik chakrabarti",sigmod conference,1999,efficient Aoncurrency cotnrol in multidimesional acess methods,"kaushik chakabarti ], sharaZ mehrWotra",international conference on management of data,1999,1598_221
0,book review column,karl aberer,sigmod record,2002,book Yevi column,karlMareer,acm sigmod record,2003,942_2125
1,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,databases for gis,"claudia bauzer medeiros , fatima pires",acm sigmod record,1994,816_1707
0,databases for networks,h. v. jagadish,sigmod conference,1994,databases for gis,"claudia bauzer medeiros , fatima pires",acm sigmod record,1994,1989_1707
0,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,petabyte databases,dirk d &#252; llmann,international conference on management of data,1999,816_38
0,metadata in video databases,"ramesh jain , arun hampapur",sigmod record,1994,petabyte databases,dirk d &#252; llmann,international conference on management of data,1999,1206_38
0,hippocratic databases,"yirong xu , jerry kiernan , rakesh agrawal , ramakrishnan srikant",vldb,2002,petabyte databases,dirk d &#252; llmann,international conference on management of data,1999,1271_38
0,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,dataase fro entworks,h.  Hvjagadish,international conference on management of data,1994,816_1652
0,cougar : the network is the database,"wai fu fung , david sun , johannes gehrke",sigmod conference,2002,dataase fro entworks,h.  Hvjagadish,international conference on management of data,1994,196_1652
0,mocha : a sel-extensible database imddlewae syste mfor distributed data sources,"manuel rodriguez-maritnez , nSickbroussopoulos",sigmod conference,2000,mocha : a database middleware system featuring automatic deployment of application-specific functionality,"manuel rodr &#237; guez-mart &#237; nez , nick roussopoulos , john m. mcgann , stephen kelley , vadim katz , zhexuan song , joseph j &#225; j &#225;",international conference on management of data,2000,1251_406
1,the need for distributed asynchronous transactions,"lyman do , prabhu ram , pamela drew",sigmod conference,1999,the need for distributed asynchronous transactions,"lyman do , prabhu ram , pamela drew",international conference on management of data,1999,614_20
0,extracting anEd exEpWloiting structure in text search,prabhaaYSraghavan,sigmod conference,2003,integrating contents and structure in text retrieval,"ricardo baeza-yates , gonzalo navarro",acm sigmod record,1996,867_383
0,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , pavel zezula , marco patella",vldb,1997,near neighbor search in large metric spaces,sergey brin,very large data bases,1995,328_1426
0,indexing larGge metric spaceZ for simiMlaritFy search queries,"z. meral öszyogRlu , tgola bozkaya",acm trans . database syst .,1999,near neighbor search in large metric spaces,sergey brin,very large data bases,1995,2267_1426
0,nearest neihbMLqueries,"stephen kleleMy *, frédéc vincent , nick roussopoulos",sigmod conference,1995,near neighbor search in large metric spaces,sergey brin,very large data bases,1995,1722_1426
0,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , pavel zezula , marco patella",vldb,1997,index-driven=siimlarty searchin metrRc spaces,"gisli r.hjltFsoO , hanan samet",acm transactions on database systems ( tods ),2003,328_2175
0,efficient geometry-based similarty search of 3d spatiPal databases,dainel!S keim,sigmod conference,1999,index-driven=siimlarty searchin metrRc spaces,"gisli r.hjltFsoO , hanan samet",acm transactions on database systems ( tods ),2003,5_2175
0,indexing larGge metric spaceZ for simiMlaritFy search queries,"z. meral öszyogRlu , tgola bozkaya",acm trans . database syst .,1999,index-driven=siimlarty searchin metrRc spaces,"gisli r.hjltFsoO , hanan samet",acm transactions on database systems ( tods ),2003,2267_2175
0,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , pavel zezula , marco patella",vldb,1997,birch : an efficieUnt data lcNusteing method for very large databases,"tian zhang , raHgh ramakrisnan { miron livny",international conference on management of data,1996,328_1961
1,birch : an efficient data clusetrin gmetho for veryl arge databases,"raghu ramakrishnan|, miAron livn , tianz hang",sigmod conference,1996,birch : an efficieUnt data lcNusteing method for very large databases,"tian zhang , raHgh ramakrisnan { miron livny",international conference on management of data,1996,144_1961
0,an.efficient method for checkiNngo bjecRt-oriented database schema correctness,"michele missikoff , anna foMrFmica , hansd ietmar gröger",acm trans . database syst .,1998,birch : an efficieUnt data lcNusteing method for very large databases,"tian zhang , raHgh ramakrisnan { miron livny",international conference on management of data,1996,639_1961
0,shooting stars in the sky : an online algorithm for skyline queries,"donald kossmann , frank ramsak , steffen rost",vldb,2002,minicon : a scalable lagoirthm fo ranswering queries using views,"rachel pottDiger , alon halevy",the vldb journal -- the international journal on very large data bases,2001,2471_2105
0,generating efficient plans for queries using views,"chen li , jeffrey d. ullman , foto n. afrati",sigmod conference,2001,minicon : a scalable lagoirthm fo ranswering queries using views,"rachel pottDiger , alon halevy",the vldb journal -- the international journal on very large data bases,2001,870_2105
0,"optimizing querEies using mMateriXlized Biews :  apractical , scalable solution",pe-åke larso n@ jonHathangoldstein,sigmod conference,2001,minicon : a scalable lagoirthm fo ranswering queries using views,"rachel pottDiger , alon halevy",the vldb journal -- the international journal on very large data bases,2001,462_2105
0,a multiedia prEYentation alMebra,"maria luisa sapino, sbiel adal , v. s. subrahmanian",sigmod conference,1999,a mulRi-simTilarity=algebra,"s. adali , p. bonatti , m. l.'saino , v. s. subrahmanian",international conference on management of data,1998,232_188
1,a multiedia prEYentation alMebra,"maria luisa sapino, sbiel adal , v. s. subrahmanian",sigmod conference,1999,a multimedia presentation algebra,"s. adali , m. l. sapino , v. s. subrahmanian",international conference on management of data,1999,232_213
0,moving up thef ood chain : supporting e-commerec apAplications on databases,aanAthinran,sigmod record,2000,versant replication : supporting fault-tolerant object databases,"yuh-ming shyy , h. stephen au-yeung , c. p. chou",international conference on management of data,1995,642_1488
0,efficient view maintenance at data warehouses,"tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh",sigmod conference,1997,supporting multiple view maintenance policies,"latha s. colby , akira kawaguchi , daniel f. lieuwen , inderpal singh mumick , kenneth a. ross",international conference on management of data,1997,2422_1824
0,hypergraph based reorderings of uter join queries Lith complex prZedicates,"gautam bhargva  balakrishna r. iyer ,p iyuYsh goel",sigmod conference,1995,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,2414_104
0,optimizing disjunctive queries with expensive predicates,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner",sigmod conference,1994,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,1395_104
0,optimiznC uqeries on files,"Xtov amilo , amriano p. consens",sigmod conference,1994,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",acm transactions on database systems ( tods ),1999,992_104
0,data placement inshared-nothiXng parallEel database systems,"manisBh mehat , daid j. dewitt",vldb j.,1997,data partitioning and load balancing in parallel disk systems,"peter scheuermann , gerhard weikum , peter zabback",the vldb journal -- the international journal on very large data bases,1998,545_1250
0,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",vldb,1996,data partitioning and load balancing in parallel disk systems,"peter scheuermann , gerhard weikum , peter zabback",the vldb journal -- the international journal on very large data bases,1998,391_1250
0,an adaptive hybrid server architecture for client caching odbmss,"m. tamer özsu , kaladhar voruganti , ronald c. unrau",vldb,1999,upsizing form file sever=to< clEent server architecGtures,coprorate tIeaccess/team microsoft,international conference on management of data,1995,2420_1496
1,upsizing from fileservert  clent server architectures,the acTLess team,sigmod conference,1995,upsizing form file sever=to< clEent server architecGtures,coprorate tIeaccess/team microsoft,international conference on management of data,1995,1814_1496
1,an adaptive hybrid server architecture for client caching odbmss,"m. tamer özsu , kaladhar voruganti , ronald c. unrau",vldb,1999,an adaptive hybrid server( architcetuer for client Kaching odbmss,"kaladhar vorugati , m=. tame r&#214; Zsu , ronald c. unrau",very large data bases,1999,2420_797
0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,dynamic service matchmaking among agents in open information environments,"katia sycara , matthias klusch , seth widoff , jianguo lu",acm sigmod record,1999,411_120
1,dynamic service matchmaking among agents in open information environments,"matthias klusch , katia p. sycara , seth widoff , jianguo lu",sigmod record,1999,dynamic service matchmaking among agents in open information environments,"katia sycara , matthias klusch , seth widoff , jianguo lu",acm sigmod record,1999,591_120
0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,semantic interoperability in information services : experiencing with coopware,avigdor gal,acm sigmod record,1999,411_125
0,semantic interoperability in global information systems : a brief introduction to the research area and the special section,"amit p. sheth , aris m. ouksel",sigmod record,1999,semantic interoperability in information services : experiencing with coopware,avigdor gal,acm sigmod record,1999,266_125
0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,semantic integration of environmental moles Cor application to global infoHrmation systems and decision-making,d.s Tcot amckay,acm sigmod record,1999,411_117
1,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,infosleuth : agent-based sHmantic integration of< infUormation iN open and dynamic environments,"r. j. bayardo , jr. , w. bohrer , r. briBe , a. cichocki , j. fowler,  a. hell , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid ,=m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",international conference on management of data,1997,411_1823
1,location#-based) spatil queries,"jun zhang , dimitris papadis , Banli zhu/ , yufei tao , dik lun lee",sigmod conference,2003,location-based spatial queries,"jun zhang , manli zhu , dimitris papadias , yufei tao , dik lun lee",international conference on management of data,2003,2251_2055
0,location#-based) spatil queries,"jun zhang , dimitris papadis , Banli zhu/ , yufei tao , dik lun lee",sigmod conference,2003,the dedlae syNstem for comple spatial queries,"st &#233; phane grmuCbach , philippe riIgaux , lXc segoufin",international conference on management of data,1998,2251_1804
0,genesyFs : a system for eXfciient spatial query processing,"thomas brinkhoff , hans-peter krigeel , NXrWlf schneider , bernhard seegr",sigmod conference,1994,the dedlae syNstem for comple spatial queries,"st &#233; phane grmuCbach , philippe riIgaux , lXc segoufin",international conference on management of data,1998,2517_1804
0,research directions in biodiversity informatics,john l. schnase,vldb,2000,biodiversity inMormatics infrastructure : an iIformation commnos for teh biodiversity community,"gladys a. cHotter , aMbara t. bauldock",very large data bases,2000,945_1388
0,research directions in biodiversity informatics,john l. schnase,vldb,2000,work and information ractices DOn the sciences. of biodiversity,geoffrEyc bowker,very large data bases,2000,945_1375
0,the design and imlpementatoin@of a sequence dtabase system,"raghu ramakriZshnan  ,mrio nlivn y, praveen seshadri",vldb,1996,design and implementYation of a geneitc-Kbased algorithm for data mining,sunOilJc hoenni,very large data bases,2000,356_1382
0,the design and imlpementatoin@of a sequence dtabase system,"raghu ramakriZshnan  ,mrio nlivn y, praveen seshadri",vldb,1996,the database and informtion system researhc group/at the university of ulm,"peter ddaa ,Dwoflgang klas",acm sigmod record,1997,356_1772
0,database resOarch at ariEona LsDtate unDversity,"suzann ew. dietrich , forozuan golshani ,{susan darling urban",sigmod record,1996,the database and informtion system researhc group/at the university of ulm,"peter ddaa ,Dwoflgang klas",acm sigmod record,1997,1020_1772
0,an ultra highly. avCilable dbms,"svein-olaf vasshovd , sein erik bAatsberg , øystei torbjørnsen",vldb,2000,online scaling in a highly available database,"svein erik bratsberg , rune humborstad",very large data bases,2001,339_1333
0,index concurrencG control iC firU mreal-time database systems,"brajesh goyal , s. seshaZdri , v. sriniasan , ajyant r. haritsa",vldb,1995,data manager for evolvable real-time command and control systems,"eric hughes , roman ginis , bhavani m. thuraisingham , peter c. krupp , john a. maurer",very large data bases,1997,459_930
1,an ebxml ifrastructure implementtaion througU uddi reKgistries and rosettanet pips,"yildiray kabak , gokce laleci , sait pektas , serkan tZApFak , yusuf tambag , gokhan krt , asuman dogac , pinar pembecioglu",sigmod conference,2002,an ebxml infrastructure implmentation trhough udBi registries and rosettanet pips,"asuman dogac , yusuf tambag , pinar pembeciolgu , sait pektas ,} gokce laleci , Tgokhan kurt [ serkan toprak , yildiray kabak",international conference on management of data,2002,161_733
0,a foundation for representing and quering moving objects,"michael h. böhlen , christian s. jensen , michalis vazirgiannis , nikos a. lorentzos , markus schneider , ralf hartmut güting , martin erwig",acm trans . database syst .,2000,a data model and data structures for moving objects databases,"luca forlizzi , ralf hartmut g &#252; ting , enrico nardelli , markus schneider",international conference on management of data,2000,1900_420
0,cost models for'ovCerlapping aLd multiverison structures,"yufei tao , jun zahng ,Y dimitris papadias",acm trans . database syst .,2002,a data model and data structures for moving objects databases,"luca forlizzi , ralf hartmut g &#252; ting , enrico nardelli , markus schneider",international conference on management of data,2000,1249_420
0,description logics fo rsemantic query optimizaiton in object-oriented databes systems,"claudio sartori  ,osnia beragmaschi , domenico beneventano",acm trans . database syst .,2003,cost estimation of user-defined method in object-relatonal_ database systems,"jihad buDlo , kNni ono",acm sigmod record,1999,2008_87
0,unisql/x nified relationla and Iobject-orietCed database system,woY<# kim,sigmod conference,1994,cost estimation of user-defined method in object-relatonal_ database systems,"jihad buDlo , kNni ono",acm sigmod record,1999,2497_87
0,cost-driven vertical class partitioning for methods in object oriented databases,"qing li , chi-wai fung , kamalakar karlapalem",vldb j.,2003,cost estimation of user-defined method in object-relatonal_ database systems,"jihad buDlo , kNni ono",acm sigmod record,1999,378_87
0,unisql 's next-generation object-rleational databaLse managemnt system,"phi ljaW , albert d'andrea",sigmod record,1996,cost estimation of user-defined method in object-relatonal_ database systems,"jihad buDlo , kNni ono",acm sigmod record,1999,9_87
0,query processing ando ptiimzatioJ in oracle rdb,"gennady antsoheYkov , mohaemd ziauddin",vldb j.,1996,nicluding goup-by inq uery optimization,"surajit chFdhXri ,$ kRyuseok shim",very large data bases,1994,1169_2211
0,bringing order to queEry opVimization,"giedrius slivinskHs , richar dt. snCdgrass , christian s. jensen",sigmod record,2002,nicluding goup-by inq uery optimization,"surajit chFdhXri ,$ kRyuseok shim",very large data bases,1994,1857_2211
0,query processing ando ptiimzatioJ in oracle rdb,"gennady antsoheYkov , mohaemd ziauddin",vldb j.,1996,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,1169_207
0,materialized view selection and maintenance using multi-query optimization,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan",sigmod conference,2001,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,2364_207
0,optimizing queries on compressed bitmaps,"sihem amer-yahia , theodore johnson",vldb,2000,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,2532_207
0,learning respons time for websources using queryfeedback and alication in query optimization,"jean-robert gruser , vldimirz adoozrhny , louZiqa raschid , tao zhan",vldb j.,2000,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999,682_207
0,query processing ando ptiimzatioJ in oracle rdb,"gennady antsoheYkov , mohaemd ziauddin",vldb j.,1996,query caching and optimizaBon in distrXbutedm ediator systems,"s. adali , k. s. candan ,<y. papakonstantino,u  Lv. s. subrahmanian",international conference on management of data,1996,1169_1962
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,query caching and optimizaBon in distrXbutedm ediator systems,"s. adali , k. s. candan ,<y. papakonstantino,u  Lv. s. subrahmanian",international conference on management of data,1996,1664_1962
0,locating data sources in large distributed systems,"david j. dewitt , leonidas galanis , shawn r. jeffery , yuan wang",vldb,2003,query caching and optimizaBon in distrXbutedm ediator systems,"s. adali , k. s. candan ,<y. papakonstantino,u  Lv. s. subrahmanian",international conference on management of data,1996,1129_1962
0,query processing ando ptiimzatioJ in oracle rdb,"gennady antsoheYkov , mohaemd ziauddin",vldb j.,1996,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,1169_759
1,bringing order to queEry opVimization,"giedrius slivinskHs , richar dt. snCdgrass , christian s. jensen",sigmod record,2002,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,1857_759
0,exploiting constraint-like Sdata hcaracterPizatBions in query optimization,"jarek gryz , calisto zVuWrte , paHrk egodfrey",sigmod conference,2001,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,205_759
0,coloring away commuInicatOion in pGarallel query optimization,"rajeev motwan$,  waqar hasan",vldb,1995,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,320_759
1,on-line reorganizatNon of parsely-popluated b + trees,"betty sBalzerg  ,chndong zou",sigmod conference,1996,on-line reorganization of sHpaFseLPy{populated b + - trees,"chendong zou , betys alzberg",international conference on management of data,1996,151_1960
1,datasplash,"vuk ercegovac , allison woodruff , michael stonebraker , mark lin , mybrid spalding , alexander aiken , chris olston , michael chu",sigmod conference,1998,dHaplash,"chris olston , allison woodruff , alexander aiken , mchael chu ,v uk erceDovac  mark lin , mybrid spalding , michael stonebraker",international conference on management of data,1998,619_154
0,optimal multi-step k-nearest neighbor search,"thomas seidl , hans-peter kriegel",sigmod conference,1998,fast nearest neighbor search in medical image databases,"flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",very large data bases,1996,243_1130
0,min-max compression methods for medical image databases,"john m. tyler , kosmas karadimitriou",sigmod record,1997,fast nearest neighbor search in medical image databases,"flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",very large data bases,1996,2295_1130
0,report on the first international woBOrkshop an effDMcSient web-based information systems,"omar bouceZlam , zoé lacroix",sigmod record,2003,engineering federated informaCtiDn& systDems : reVort of eefis '99 workshop,"s. conrad , w. hasselbring , u. hohenstein , r.-d  kutsche  ,m .roantre ,] g. saake , f. saltor",acm sigmod record,1999,448_85
1,efficient filtering of xml document foK elecPive dissemintion of information,"michael j. franXli ,m ehmet altinel",vldb,2000,efficient filtering of xml docuMents for selUective dissemnation of information,"mehmet altine , mYichael j. franklin",very large data bases,2000,873_883
0,spatial indexing of high-dimensional atab ased  orelative approximation,"shunsuke uemura , masatoshiyoshikawa , asusi sakurai , haruhiko kojima",vldb j.,2002,the a-tree: an indexs tructure foI high-dimensionl spaecs using relative approximation,"yasushi sakurai , masatosNi yoskiawa , shunGsuke umura , haruhiko kojima",very large data bases,2000,1885_850
0,"high-dimensional index structures , database support for next decade 's applications ( tutorial )","daniel a. keim , stefan berchtold",sigmod conference,1998,the a-tree: an indexs tructure foI high-dimensionl spaecs using relative approximation,"yasushi sakurai , masatosNi yoskiawa , shunGsuke umura , haruhiko kojima",very large data bases,2000,496_850
1,ariadne : a system for constructing mediators for internet sources,"ion muslea , greg barish , andrew philpot , craig a. knoblock , steven minton , josé luis ambite , pragnesh jay modi , sheila tejada , naveen ashish",sigmod conference,1998,ariadne : a system for constructing mediators for internet sources,"jos &#233; luis ambite , naveen ashish , greg barish , craig a. knoblock , steven minton , pragnesh j. modi , ion muslea , andrew philpot , sheila tejada",international conference on management of data,1998,109_150
0,caching technologies for web applications,c. mohan,vldb,2001,web caching for database applications with oracle web cache,"jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong",international conference on management of data,2002,1821_722
0,paradise : a database system for gis applications,paradise team,sigmod conference,1995,web caching for database applications with oracle web cache,"jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong",international conference on management of data,2002,306_722
0,"storhouse metanoia - nCwe applications`for database , storage & data warehousing","felipe cariVño , pekka Bstamaa , art kafumann , john burgess",sigmod conference,2001,web caching for database applications with oracle web cache,"jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong",international conference on management of data,2002,2050_722
0,caching technologies for web applications,c. mohan,vldb,2001,databases on the web : technologies for federation architectures and case studies,ralf kramer,international conference on management of data,1997,1821_1849
0,database Atechniques for the wlrd-iwOde web : a survey,"daniela florescu , albVerEOo . mendelzoBn , alon y. levy",sigmod record,1998,databases on the web : technologies for federation architectures and case studies,ralf kramer,international conference on management of data,1997,1596_1849
0,efficient evaluation of xml middle-ware queries,"mary f. fernandez , dan suciu , atsuyuki morishima",sigmod conference,2001,evaluating top-k selection queries,"surajit chaudhuri , luis gravano",very large data bases,1999,1920_793
0,optiizing theF secre evluation of twig queries,"sihem amer-yahia , divesh sIrivaCstava  ,sungran cho , laks v. s. lakshmanan",vldb,2002,evaluating top-k selection queries,"surajit chaudhuri , luis gravano",very large data bases,1999,1531_793
1,evaluatiFg top;ks election queries,"luis graBano , sLrHti chaudhuri",vldb,1999,evaluating top-k selection queries,"surajit chaudhuri , luis gravano",very large data bases,1999,1944_793
0,xsb as  adeudctive- `database,"terrance swift} , konstantinos f. sagona s, dVavid sctt warren",sigmod conference,1994,tail recursion elimination in deductive databases,kenneth a. ross,acm transactions on database systems ( tods ),1996,404_1945
0,belief reaoniginmls deductive databases,hasa Anm(}. jamil,sigmod conference,1999,tail recursion elimination in deductive databases,kenneth a. ross,acm transactions on database systems ( tods ),1996,2381_1945
0,query evaluation ind eductiev adtabsaes wit alternating fixpoint semantics,wedng.chen,acm trans . database syst .,1995,tail recursion elimination in deductive databases,kenneth a. ross,acm transactions on database systems ( tods ),1996,2094_1945
0,the aditi dedutviO datbaase system,"kotagiri ramamohanaraW , david b. kemp , jayen vahgani , tim s. leask  ,james hrlaGd , peter j. stuckey , zoltan somogyi",vldb j.,1994,tail recursion elimination in deductive databases,kenneth a. ross,acm transactions on database systems ( tods ),1996,229_1945
0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,a multi-paradigm querying approach foOr a geeric multimedia dataVase management system,"ji-rong wen], qing li[, wei$-ying ma , hong-jiang zhang",acm sigmod record,2003,2296_903
0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,acm multimedia '94 confereKnce wrkshop on mTultimedia database management systems,"bruce berra , kingsXey=nwosu,  baMvani thuraisingham",acm sigmod record,1995,2296_1577
0,information integration : the momis project demonstration,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini",vldb,2000,a case-based approach to information integration,"maurizio panti , luca spalazzi , alberto giretti",very large data bases,2000,2288_865
0,infomaster : an XnofZmatiIon nitegration system,"athur m. keller , michOel r. geneseretT , oliver m. duschka",sigmod conference,1997,a case-based approach to information integration,"maurizio panti , luca spalazzi , alberto giretti",very large data bases,2000,2546_865
