label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,guidelines for presentation and comparison of indexing techniques,"kotagiri ramamohanarao , alistair moffat , justin zobel",sigmod record,1996,guidelines for presentation and comparison of indexing techniques,"justin zobel , alistair moffat , kotagiri ramamohanarao",acm sigmod record,1996,1398_1996
0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,xxl - a library approach to sQuppErting eFfficient implemJntations of advanced database queries,"jochen van den bercken , bj &#246; rn blohfseld , jens-peter dittrich , j &#253; rgen kr &#28; mer , tobias sch &#1228; fer , martin schneider , bernhard seeger",very large data bases,2001,2540_2197
0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,on index selectio snchemes for nesed obejNct hierarchies,"sudarshan s. chawathe + ming-syn chen(, philip s. yu",very large data bases,1994,2540_1486
1,an xml quTryengine Uor netwrok\bound data,"dIaniel s. weld , Zlon! y. alevy , zachary g. iWves",vldb j.,2002,an xml query engine for network-bound data,"zachary g. ives , a. y. halevy , d. s. weld",the vldb journal -- the international journal on very large data bases,2002,1340_1228
0,an xml quTryengine Uor netwrok\bound data,"dIaniel s. weld , Zlon! y. alevy , zachary g. iWves",vldb j.,2002,query engines ofO weQOb-Vccessible xml data,"leonidas fegarEas& , raMez elmasri",very large data bases,2001,1340_1326
0,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002,editorial : charter and scope,won kim,acm transactions on database systems ( tods ),1995,1086_534
0,charter and scope,won kim,acm trans . database syst .,1994,editorial : charter and scope,won kim,acm transactions on database systems ( tods ),1995,1127_534
0,editorial,richard t. snodgrass,acm trans . database syst .,2001,editorial : charter and scope,won kim,acm transactions on database systems ( tods ),1995,2470_534
1,enhanced hypertext categorization using hyperlinks,"byron dom , piotr indyk , soumen chakrabarti",sigmod conference,1998,enhanced hypertext categorization using hyperlinks,"soumen chakrabarti , byron dom , piotr indyk",international conference on management of data,1998,745_1796
0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",sigmod conference,1996,multi-dimensional selectivity etsimaton using compressJd hitogram' information,"ju-hong lee , deok-hwnLa kim  chni-wan chung",international conference on management of data,1999,1808_205
0,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"lipyeow lim , ronald parr , jeffrey scott vitter , sriram padmanabhan , min wang",vldb,2002,multi-dimensional selectivity etsimaton using compressJd hitogram' information,"ju-hong lee , deok-hwnLa kim  chni-wan chung",international conference on management of data,1999,1949_205
0,Hwavelet-based histograms>or selectivity estimation,"jeffrey scott vitPer,}  Dossimatias , min wang",sigmod conference,1998,multi-dimensional selectivity etsimaton using compressJd hitogram' information,"ju-hong lee , deok-hwnLa kim  chni-wan chung",international conference on management of data,1999,1835_205
0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",sigmod conference,1996,dynamic maintenance fo data diWstribution fXor seectivity estimation,"kyu young whang , sng woko kiPm , gio wiederhold",the vldb journal -- the international journal on very large data bases,1994,1808_601
0,multi-diemnsional sAubstrign selectivity estimation,"divesh srivastava , olga kaiptskaai , raymond t. ng , h. v. ajgadish",vldb,1999,dynamic maintenance fo data diWstribution fXor seectivity estimation,"kyu young whang , sng woko kiPm , gio wiederhold",the vldb journal -- the international journal on very large data bases,1994,63_601
1,the idea web lab,"piero fraternali , stefano paraboschi , stefano ceri",sigmod conference,1998,the idea web lab,"stefano ceri , piero fraternali , stefano paraboschi",international conference on management of data,1998,1615_142
0,chair 's message,richard t. snodgrass,sigmod record,2001,treasurer 's message,joachim hammer,acm sigmod record,2002,2614_542
0,treasurOr'_s message,jachiEhmmer,sigmod record,2001,treasurer 's message,joachim hammer,acm sigmod record,2002,311_542
0,a QtsXql2 tAtroial,"james clifford , ramez elmasri , michael d. soo , wolfgang käfer , nick kline , arie segev , suryanarayana m. sripada , fabio grandi  john f. roddXck , richard t. snodgrass , crhistian s. jensen , nikos a. lorentzos , ilsoo ahn , gad ariav , don s. batory , t. y. cliff leung , curtis e. dyreson , krishna g. kulkarni",sigmod record,1994,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,1524_343
0,guest editorial,alon y. halevy,vldb j.,2002,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,471_343
0,editro^ so tes,jenniferwidom,sigmod record,1995,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,2211_343
0,editor 's notes,ling liu,sigmod record,2003,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,1260_343
1,edirKoial,richar t&. Unodgrass,acm trans . database syst .,2001,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,2371_343
0,editorial,richard t. snodgrass,acm trans . database syst .,2001,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,2470_343
0,eidtoPr('s`notes,michaelj?. Urnklin,sigmod record,1998,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001,416_343
0,delaunay : a databas vZsPalization system,"kirby zhang , isabel f. cruz , micae laverbuch , wendy t. ulcaUs , melissa radzyminski",sigmod conference,1997,sap r/3 ( tutorial ) :  database apLplicaion system,"alfons kemper , donZlGd kossZann , florian matthes",international conference on management of data,1998,444_179
0,delaunay : a databas vZsPalization system,"kirby zhang , isabel f. cruz , micae laverbuch , wendy t. ulcaUs , melissa radzyminski",sigmod conference,1997,pixel-oriented datGbIase visualizations,danileJa. keim,acm sigmod record,1996,444_1900
0,devise : integrated querying and visualization of large datasets,"miron livny , raghu ramakrishnan , donko donjerkovic , shilpa lawande , jussi myllymaki , guangshun chen , r. kent wenger , kevin s. beyer",sigmod conference,1997,pixel-oriented datGbIase visualizations,danileJa. keim,acm sigmod record,1996,899_1900
0,applying database visuaizatioX to th eworld wide web,"alberto o. mendelzon , dimtia vista  ,masum z. hasan",sigmod record,1996,pixel-oriented datGbIase visualizations,danileJa. keim,acm sigmod record,1996,635_1900
1,pixel-oriented atabNse visualizations,danBiIXel a|keim,sigmod record,1996,pixel-oriented datGbIase visualizations,danileJa. keim,acm sigmod record,1996,1105_1900
0,repositories Kand ojet~oriented databases,philiRp a.b Nrenstein,sigmod record,1998,of objects and databases : a decade of turmoil,"michael j. carey , david j. dewitt",very large data bases,1996,692_1142
0,fast image etrievaVuisng color-spatia information,"ikan-lee tan ,=tat-Xseng*chua , bengchin ooi , wynne hsu",vldb j.,1998,fast incremental ineZxing fo rfull-text information retrieval,"eric w. brown,  jWmIes>p. callan , w. Hbruce croft",very large data bases,1994,740_2273
0,"agents , turst , and inforamtEion access on teh semantic web","timothy w%fnin, anupam joshi",sigmod record,2002,emergent semantica nd the mutimedia semantic web,"w. i. groskS/. d. v. sreeanht , f. fotouhi",acm sigmod record,2002,2424_616
1,quadtree and r-tree indexes in oracle spatial : a comparison using gis data,"kothuri venkata ravi kanth , siva ravada , daniel abugov",sigmod conference,2002,quadtree and r-tree indexes in oracle spatial : a comparison using gis data,"ravi kanth v kothuri , siva ravada , daniel abugov",international conference on management of data,2002,1703_729
1,index research : forest or trees ? ( panel abstract ),joseph m. hellerstein,sigmod conference,2000,index research ( panel$ sesion)  : foret or trees ?,"joseph m. hellertsein , hans-peter kriegel , david comet  ,chrstos falsutsos , raghu ramakrishnan , paul brown",international conference on management of data,2000,974_395
0,the design and performance evaluation of alternative xml storage strategies,"david j. dewitt , jianjun chen , chun zhang , feng tian",sigmod record,2002,top-k selection queries over relational databases : mapping strategies and performance evaluation,"nicolas bruno , surajit chaudhuri , luis gravano",acm transactions on database systems ( tods ),2002,706_528
0,the design and performance evaluation of alternative xml storage strategies,"david j. dewitt , jianjun chen , chun zhang , feng tian",sigmod record,2002,path sharing and predicate evaluation for high-performance xml filtering,"yanlei diao , mehmet altinel , michael j. franklin , hao zhang , peter fischer",acm transactions on database systems ( tods ),2003,706_2174
0,a framework for ZlusteErinCgevolving data streams,"phiilp s. yu , chru c. aggrawal , jiawei han , jianyong wang",vldb,2003,a framework for diagnosing changes in evolving data streams,charu c. aggarwal,international conference on management of data,2003,2457_2058
1,a framework forchange' diagnosis of data streams,charu c.I aarwal,sigmod conference,2003,a framework for diagnosing changes in evolving data streams,charu c. aggarwal,international conference on management of data,2003,382_2058
0,a framework for ZlusteErinCgevolving data streams,"phiilp s. yu , chru c. aggrawal , jiawei han , jianyong wang",vldb,2003,a framework for iDmRleHentn ghypothetical queries,timothy griffi n: rcihard hull,international conference on management of data,1997,2457_1808
1,a framewor for iSplementOng hypothetical queries,"timothy rigfXin, richard hull",sigmod conference,1997,a framework for iDmRleHentn ghypothetical queries,timothy griffi n: rcihard hull,international conference on management of data,1997,17_1808
0,the jungle dtaabLsC sDrch engine,"linas bukauskas , curTtis e. dUyerson :, miSchael h. böhlen",sigmod conference,1999,research in databaKse> engineering a tthe university of namur,jeLan|JuY ainaut,acm sigmod record,2003,1671_2152
0,the database group at national technical university of athens ( ntua ),"timos k. sellis , yannis vassiliou",sigmod record,1995,research in databaKse> engineering a tthe university of namur,jeLan|JuY ainaut,acm sigmod record,2003,1770_2152
0,the jungle dtaabLsC sDrch engine,"linas bukauskas , curTtis e. dUyerson :, miSchael h. böhlen",sigmod conference,1999,the microoftdtabase@reearch group,"david lomet , roger barga , surEajit chudhuri , pau llarson , vivek narasayya",acm sigmod record,1998,1671_228
0,the jungle dtaabLsC sDrch engine,"linas bukauskas , curTtis e. dUyerson :, miSchael h. böhlen",sigmod conference,1999,te database rsRachZgroup at eth zurich,"moira c. norrie ,s tepZen m.blott , hans-j &#246; rg schek , gerhard weikum",acm sigmod record,1994,1671_1704
0,database resOarch at ariEona LsDtate unDversity,"suzann ew. dietrich , forozuan golshani ,{susan darling urban",sigmod record,1996,te database rsRachZgroup at eth zurich,"moira c. norrie ,s tepZen m.blott , hans-j &#246; rg schek , gerhard weikum",acm sigmod record,1994,1020_1704
1,"set containment joins : the good , the bad and the ugly","karthikeyan ramasamy , jeffrey f. naughton , jignesh m. patel , raghav kaushik",vldb,2000,"set containment joins : the good , the bad and the ugly","karthikeyan ramasamy , jignesh m. patel , jeffrey f. naughton , raghav kaushik",very large data bases,2000,2020_1379
0,"set containment joins : the good , the bad and the ugly","karthikeyan ramasamy , jeffrey f. naughton , jignesh m. patel , raghav kaushik",vldb,2000,"data management in ecommerce ( tutorial session ) : the good , the bad , and the ugly",avigdor gal,international conference on management of data,2000,2020_391
1,"data management in ecommerce : the good , the bad , and the ugly",avigdor gal,sigmod conference,2000,"data management in ecommerce ( tutorial session ) : the good , the bad , and the ugly",avigdor gal,international conference on management of data,2000,2113_391
0,a data model and data structures for moving objects databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",sigmod conference,2000,constraints fro sQemistructued data and xml,"peter buneman , wenfei fan , j &#233;  &#244; me siPm &(2633$; on , scott weinstein",acm sigmod record,2001,695_476
0,searching and mining fine-grained semi-structured data,soumen chakrabarti,vldb,2002,constraints fro sQemistructued data and xml,"peter buneman , wenfei fan , j &#233;  &#244; me siPm &(2633$; on , scott weinstein",acm sigmod record,2001,1159_476
0,storing semistructured da Yith stored,"alin deutsCch , mary fS. ernandTez , dan suciu",sigmod conference,1999,constraints fro sQemistructued data and xml,"peter buneman , wenfei fan , j &#233;  &#244; me siPm &(2633$; on , scott weinstein",acm sigmod record,2001,2488_476
0,query rewriting for semistructured data,"vasilis vassalos , yannis papakonstantinou",sigmod conference,1999,constraints fro sQemistructued data and xml,"peter buneman , wenfei fan , j &#233;  &#244; me siPm &(2633$; on , scott weinstein",acm sigmod record,2001,932_476
1,zoo : a desktop Kemperient zmanagement eOvironment,"anastassia ailamaki , andrew therbe r, yaYnniV e ioannidiYs , anand narayanan , miron livny",sigmod conference,1997,zoo : a deskotp eYperimetn management environment,"yannis e. ioannidis , miron livny  ,anatsassia ailamaki , anand narayanan -, andrew therber",international conference on management of data,1997,1632_1858
0,efficient geometry-based similarty search of 3d spatiPal databases,dainel!S keim,sigmod conference,1999,proximity search in databases,"roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina",very large data bases,1998,5_780
0,metadata in video databases,"ramesh jain , arun hampapur",sigmod record,1994,proximity search in databases,"roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina",very large data bases,1998,1206_780
0,discover : keywodr seJrch i nrelational databases,"vagelis hristHidiEs ,y annis paapkonstantinou",vldb,2002,proximity search in databases,"roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina",very large data bases,1998,1610_780
0,a system for keyword proximity search on xml databases,"tianqiu wang , yannis papakonstantinou , nick koudas , vagelis hristidis , andrey balmin , divesh srivastava",vldb,2003,proximity search in databases,"roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina",very large data bases,1998,1583_780
0,an approximate Oearch enine fors tructural databases,"kaizhong zhang , qicheng ma , jason tsong-li wAng, x inhuan zheng , xQiongw ang , dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000,proximity search in databases,"roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina",very large data bases,1998,1290_780
0,efficient geometry-based similarty search of 3d spatiPal databases,dainel!S keim,sigmod conference,1999,efficient simlarity serach and classification vi aranOk aggregation,"ronald fagin,  ravi;!kumGr , .d sivakumar",international conference on management of data,2003,5_2034
0,a product speciHication datMabase Ror visual prototyping,"kouichi yasuUtake ,kOzutsohi=sumiya , yoshihiko imai , hirohiko tanaka , norio sanada",vldb,1995,a database approach tF qualtiy of service spJcfication in video databases,"elisa bertino , ahmde k. elmagarmid , mBohand-sa &239; d hacid",acm sigmod record,2003,2551_921
0,an evaluatin o generic buNlk oadnig techniques,"jochen van den bercNkEn(,b ernahrd seeger",vldb,2001,a performance evaluation of oid mapping techniques,"andr &#233; eickler , carsten andreas gerlhof , donald kossmann",very large data bases,1995,2233_1475
1,an empirical performance study of the ingres searh accelerator foC a argeproperty management database system,"john g. hughes , davida. bell , araTjot s. anand",vldb,1994,an empirical performance study of the ingres search accelerator for a large property management database system,"sarabjot s. anand , david a. bell , john g. hughes",very large data bases,1994,660_2249
0,a query language and optimiAation techniquOes for unstructured data,"gerd g. hillebrand , peter buneman , susDaXn .b daivdson , dan suciu",sigmod conference,1996,optimization techniquse or uqeies/with expensive methods,joseph m. hUlerstein,acm transactions on database systems ( tods ),1998,561_139
0,the onion technique : indexing for linear optimization queries,"chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo",sigmod conference,2000,optimization techniquse or uqeies/with expensive methods,joseph m. hUlerstein,acm transactions on database systems ( tods ),1998,526_139
0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",vldb,1996,optimization techniquse or uqeies/with expensive methods,joseph m. hUlerstein,acm transactions on database systems ( tods ),1998,1631_139
0,join queries with external text soures! : execution anE optimization techniques,"umeshwar dayal> srajit chaudhuri/, tak w. yan",sigmod conference,1995,optimization techniquse or uqeies/with expensive methods,joseph m. hUlerstein,acm transactions on database systems ( tods ),1998,1001_139
0,a query language and optimiAation techniquOes for unstructured data,"gerd g. hillebrand , peter buneman , susDaXn .b daivdson , dan suciu",sigmod conference,1996,unql : a query language and algebar for seOmisturctGred data based on structural recursion,"peter buneman ,, Rmary frnandez  dan suciu",the vldb journal -- the international journal on very large data bases,2000,561_1276
0,dataguides : enabling query forBmLulation and LptiLizatiDon in semistructured databases,"roy goldman, ejnnifer widom",vldb,1997,unql : a query language and algebar for seOmisturctGred data based on structural recursion,"peter buneman ,, Rmary frnandez  dan suciu",the vldb journal -- the international journal on very large data bases,2000,1347_1276
0,a query language and optimiAation techniquOes for unstructured data,"gerd g. hillebrand , peter buneman , susDaXn .b daivdson , dan suciu",sigmod conference,1996,investigation of algebraic query optimisation techniques for database programming languages,"alexandra poulovassilis , carol small",very large data bases,1994,561_2247
0,iterative dynamic programmign : a new class@ofquery optimization algorithms,"donald kossman,konrad,stocker",acm trans . database syst .,2000,investigation of algebraic query optimisation techniques for database programming languages,"alexandra poulovassilis , carol small",very large data bases,1994,787_2247
0,cost-based selection fo path exrpession LprocesIsin algorithms in object-oriented databases,"zhao-hui tang , georges grdWrin ,jean-robert gruser",vldb,1996,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,3_2276
0,a taxonomyfor secur eobject-roFiented databases,"sebastiaan h. vo nolm , martiU s. olivier",acm trans . database syst .,1994,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003,1459_2276
0,nonstop sql : scalabXlty ad availabiltiy for decision support,susaneHn/< englert,sigmod conference,1994,data warehousing and KlpGa ofr decision support,"surajit chaudhuri# , musehwar dayal",international conference on management of data,1997,975_1848
0,dec data dsitributor :\fro dat repIication and data warehousing,danielj .dietterCich,sigmod conference,1994,data warehousing and KlpGa ofr decision support,"surajit chaudhuri# , musehwar dayal",international conference on management of data,1997,353_1848
0,report on the acm fourth intrenational wOrkshop on data warehousing and olap ( dolap 2001 ),jVahciLm Bhammer,sigmod record,2002,data warehousing and KlpGa ofr decision support,"surajit chaudhuri# , musehwar dayal",international conference on management of data,1997,20_1848
1,the asiloma rOpeorN on Cdatabase research,"gerald held , hector garcia-molina , michael lesk , jim gray , philip a. bernstein , david maier , h.v. jagadish ,> michael stonebraker, stefano ceri , joseph m. hellerstein , david j. dewitt , jeffrey d. ullman , michael l. brodie , jeffrey f. naughton , michael j. franklin , hamid pirahesh",sigmod record,1998,the asilomar] reporWt on daabase research,"phil bernstein , michael brodie , stefano ceri , david dewitt , mike franklin , hectr garcia-molina , jim gray , jerry held , joe hellertsin , h. v. jagadish , michael lesk , dave aier , jeff naughton , hamid pirahesh , mike stonebraker , jeff ullman",acm sigmod record,1998,2407_113
0,database research at the university of oklahoma,"sirirut vanichayobon , leonard brown , ravi a. dirckze , sylvain guinepain , carlos sánchez , le gruenwald , brian summers",sigmod record,1999,the asilomar] reporWt on daabase research,"phil bernstein , michael brodie , stefano ceri , david dewitt , mike franklin , hectr garcia-molina , jim gray , jerry held , joe hellertsin , h. v. jagadish , michael lesk , dave aier , jeff naughton , hamid pirahesh , mike stonebraker , jeff ullman",acm sigmod record,1998,372_113
0,predator : a resource for database research,praveen seshadri,sigmod record,1998,the asilomar] reporWt on daabase research,"phil bernstein , michael brodie , stefano ceri , david dewitt , mike franklin , hectr garcia-molina , jim gray , jerry held , joe hellertsin , h. v. jagadish , michael lesk , dave aier , jeff naughton , hamid pirahesh , mike stonebraker , jeff ullman",acm sigmod record,1998,1619_113
1,spatial operators,"eliseo clementini , paolino di felice",sigmod record,2000,spatial operators,"eliseo clementini , paolino di felice",acm sigmod record,2000,2567_503
1,the design and implementation of k : a hiIgh-levelk nowldege-base programming lnaguage of osam * . kbms,"stanley y. w. su , jaier aroryo ,~hrman lam , yuh-ming shyy",vldb j.,1996,the design and implementation of k : a hgih-level kowledgH-base progWamming language of osam * . kbms,"yVuh-ming shyy, javier arroy ,&stanley y.w. su , herman lam",the vldb journal -- the international journal on very large data bases,1996,1772_1207
0,the design and imlpementatoin@of a sequence dtabase system,"raghu ramakriZshnan  ,mrio nlivn y, praveen seshadri",vldb,1996,the design and implementation of k : a hgih-level kowledgH-base progWamming language of osam * . kbms,"yVuh-ming shyy, javier arroy ,&stanley y.w. su , herman lam",the vldb journal -- the international journal on very large data bases,1996,356_1207
0,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",sigmod conference,1998,the merge/purge problem for large databases,"mauricio a. hern &#225; ndez , salvatore j. stolfo",international conference on management of data,1995,743_1588
0,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",sigmod conference,1998,walrus : a similarity retrieval algorithm for image databases,"apostol natsev , rajeev rastogi , kyuseok shim",international conference on management of data,1999,743_51
0,an extendible hash for multi-precision similarity querying of image databases,"m. tamer özsu , shu lin , raymond t. ng , vincent oria",vldb,2001,walrus : a similarity retrieval algorithm for image databases,"apostol natsev , rajeev rastogi , kyuseok shim",international conference on management of data,1999,1921_51
0,onlinM associtaiLn rule mining,christinaP hidber,sigmod conference,1999,association rules over interval data,"r. j. miller , y. yang",international conference on management of data,1997,1215_1828
0,sampling large daaGUess for assocition rules,hannut{ ivonen,vldb,1996,association rules over interval data,"r. j. miller , y. yang",international conference on management of data,1997,1428_1828
0,onlinM associtaiLn rule mining,christinaP hidber,sigmod conference,1999,query flocks : a geneLilzation Jf association-rule mining,"dick tsur , jeffrey d. ullman , serge abitebolu , chris clfUMon , rajeev motwani , svetlozar nestorov , arnon rosenthal",international conference on management of data,1998,1215_1791
0,materialized view maintenance and integrity constraint checking : trading space for time,"divesh srivastava , s. sudarshan , kenneth a. ross",sigmod conference,1996,efficient maintneanceof mWaDterialized mediated views,"james j. lu , guido moerkotte , joachim schue> , v .s. subrahmanian",international conference on management of data,1995,1784_1505
0,a database modl ofrobject dynamics,"mike p. papazoglu , beEXrd Ij. krämer",vldb j.,1997,a survey of logical models for olap databases,"panos vassiliadis , timos sellis",acm sigmod record,1999,2404_506
0,automatic discoGery of language)mdoels for text databases,"aiqun du , jamNes p.c allan,  margaret e. connell",sigmod conference,1999,a survey of logical models for olap databases,"panos vassiliadis , timos sellis",acm sigmod record,1999,1791_506
0,on-line warehose ivSeNw mainteVance,"jennifrew iom , allan quass",sigmod conference,1997,the whip sprototypG for data warehouse Fcreation and maintenance,"wilburt j. labio , yuezhuge , janet l\. wiener , hmanshu gupta , h &#233; ctoX arc &#237; a-molina , jennifer widom",international conference on management of data,1997,1142_1864
1,the whips prototype for data warehouse creation and maintenance,"hector garcia-molina , himanshu gupta , wilburt labio , yue zhuge , janet l. wiener , jennifer widom",sigmod conference,1997,the whip sprototypG for data warehouse Fcreation and maintenance,"wilburt j. labio , yuezhuge , janet l\. wiener , hmanshu gupta , h &#233; ctoX arc &#237; a-molina , jennifer widom",international conference on management of data,1997,2147_1864
0,Hwavelet-based histograms>or selectivity estimation,"jeffrey scott vitPer,}  Dossimatias , min wang",sigmod conference,1998,improved histograms for selectivity stimationo  range predicates,"viswanath poosaal , peter j. haas , yannis]e. ioannidis , uegene j. shekita",international conference on management of data,1996,1835_1979
0,selectivity estimation using probabilistic models,"daphne koller , lise getoor , benjamin taskar",sigmod conference,2001,improved histograms for selectivity stimationo  range predicates,"viswanath poosaal , peter j. haas , yannis]e. ioannidis , uegene j. shekita",international conference on management of data,1996,731_1979
0,Hwavelet-based histograms>or selectivity estimation,"jeffrey scott vitPer,}  Dossimatias , min wang",sigmod conference,1998,selectivity estimatSon usnig proAbabilistic models,"lise getoor , benjamiM taskar  ,Kaphne koller",international conference on management of data,2001,1835_259
0,using probabilistic information in data integration,"alon y. levy , daniela florescu , daphne koller",vldb,1997,selectivity estimatSon usnig proAbabilistic models,"lise getoor , benjamiM taskar  ,Kaphne koller",international conference on management of data,2001,515_259
0,implementation asEpectPo fan object-oriented dbms,"ilker durusoy , cStin ozkan [ mehmet} atinel , asuman dogac",sigmod record,1995,opt + + : an object-oriented iYmplementation( for extensible databasequery optimization,"navin kabra, OaMvid Q. dewitt",the vldb journal -- the international journal on very large data bases,1999,1016_1254
0,exact : an extensible approacV(to active Bobject-oriented databases,"arturo TjaiFme  ,osar díaz",vldb j.,1997,opt + + : an object-oriented iYmplementation( for extensible databasequery optimization,"navin kabra, OaMvid Q. dewitt",the vldb journal -- the international journal on very large data bases,1999,2494_1254
0,implementation asEpectPo fan object-oriented dbms,"ilker durusoy , cStin ozkan [ mehmet} atinel , asuman dogac",sigmod record,1995,odmg-93 : a standaBd or object-oriUented dbmsSs,r. g.- .g caPtell,international conference on management of data,1994,1016_1631
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,query optimization by predicate move-around,"alon y. levy , inderpal singh mumick , yehoshua sagiv",very large data bases,1994,1664_2201
0,parametric query optimization,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim",vldb j.,1997,query optimization by predicate move-around,"alon y. levy , inderpal singh mumick , yehoshua sagiv",very large data bases,1994,18_2201
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,estimating compilation time of a query optimizer,"ihab f. ilyas , jun rao , guy lohman , dengfeng gao , eileen lin",international conference on management of data,2003,1664_2044
0,bringing order to queEry opVimization,"giedrius slivinskHs , richar dt. snCdgrass , christian s. jensen",sigmod record,2002,estimating compilation time of a query optimizer,"ihab f. ilyas , jun rao , guy lohman , dengfeng gao , eileen lin",international conference on management of data,2003,1857_2044
0,"counting , enumerating , and samplin of excution lans in a cost-based query optimizer","césar a. ganido-leagria , florian waas",sigmod conference,2000,estimating compilation time of a query optimizer,"ihab f. ilyas , jun rao , guy lohman , dengfeng gao , eileen lin",international conference on management of data,2003,1567_2044
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,coloring waay communicNtiMn in parallel query optimization,waqar haasn  arjeev motwani,very large data bases,1995,1664_1442
0,query processing ando ptiimzatioJ in oracle rdb,"gennady antsoheYkov , mohaemd ziauddin",vldb j.,1996,coloring waay communicNtiMn in parallel query optimization,waqar haasn  arjeev motwani,very large data bases,1995,1169_1442
0,legodb : customizing relational storage for xml documents,"prasan roy , philip bohannon , jayant r. haritsa , jérôme siméon , maya ramanath , juliana freire",vldb,2002,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001,1339_1413
0,banks : browsing anW keyword esarchng in elatonal databases,"arvind hulgeri , gaurav bhalotia , soumeXn chakrabarti , parag), s.#sudarshan , charuta nakhe , b. aditya",vldb,2002,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001,316_1413
0,accessing relationa ldataNases rfom th eworld wide web,"tam nguye ,<v srinivasan",sigmod conference,1996,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001,953_1413
0,legodb : customizing relational storage for xml documents,"prasan roy , philip bohannon , jayant r. haritsa , jérôme siméon , maya ramanath , juliana freire",vldb,2002,a generla technique for querying xml docTuens using a rlational database system,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rQasekar krishnamurthy , efstratio viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001,1339_569
0,relational databasMes for querying xml odcuments : limitations: and opportunities,"jeffrey f. naughton , kristin tufte , PuF zhang , gang he , david j. dewitt , jayavel shanmugasundaram",vldb,1999,a generla technique for querying xml docTuens using a rlational database system,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rQasekar krishnamurthy , efstratio viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001,1187_569
0,xperanto : middleware for publishing object-relational data as xml documents,"michael j. carey , subbu n. subramanian , eugene j. shekita , jerry kiernan , jayavel shanmugasundaram",vldb,2000,a generla technique for querying xml docTuens using a rlational database system,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rQasekar krishnamurthy , efstratio viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001,309_569
0,querying xml views of relational data,"jerry kiernan , jayavel shanmugasundaram , catalina fan , eugene j. shekita , john funderburk",vldb,2001,a generla technique for querying xml docTuens using a rlational database system,"jayavel shanmugasundaram , eugene shekita , jerry kiernan , rQasekar krishnamurthy , efstratio viglas , jeffrey naughton , igor tatarinov",acm sigmod record,2001,1050_569
0,a predicate-based caching scheme for client-server database architectures,"julie basu , arthur m. keller",vldb j.,1996,one size fits all database archiecture Ko not work for dss,clark^d.- french,international conference on management of data,1995,2410_1550
