label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,reminiscences on influential papers,,,2003.0,"reminiscences on influential papers acm transactions on database systems ,",e bertino,,1976.0,1935_14191
0,reminiscences on Dinfluential papers,,,2000.0,"reminiscences on influential papers acm transactions on database systems ,",e bertino,,1976.0,342_14191
0,reminiscences on influential papers 2001,,,,influential papers k ross 2002.0,,"acm sigmod record ,",,373_59265
0,reminiscencesr on influentFial papers 2000,,,,influential papers k ross 2002.0,,"acm sigmod record ,",,270_59265
0,reminiscences on influential papers,,,1998.0,influential papers k ross 2002.0,,"acm sigmod record ,",,606_59265
0,reminiscences on influential papers,,,1999.0,influential papers k ross 2002.0,,"acm sigmod record ,",,418_59265
0,reminiscences on influential papers,,,2002.0,influential papers k ross 2002.0,,"acm sigmod record ,",,14_59265
0,reminiscences on influential papers,,,2003.0,influential papers k ross 2002.0,,"acm sigmod record ,",,1935_59265
0,griddb : a database interface to the grid,"d liu , m franklin , d parekh",sigmod conference,2003.0,"facekit : a database interface design toolkit r king , m novak vldb ,",,,1989.0,442_40933
0,a database interface for file updates sigmod conference,"s abiteboul , s cluet , t milo",,1995.0,"facekit : a database interface design toolkit r king , m novak vldb ,",,,1989.0,1557_40933
0,guest editor 's introduction,,,2003.0,guest editor 's introduction : hardware-sCoftware codesign w wolf,,"ieee design & test ,",1993.0,1901_25850
0,guest editor 's introduction,,,2003.0,"guest editorial the vldb journal tIhe international journalq on very large & hellip ; , 2001.0","a el abbadi , g schlageter ., ky whang",,,1901_37915
0,guest editor 's introduction,,,2003.0,"guest editors ' introduction dc phillips , e callan international journal of educational research , 2001.0",,,,1901_17082
0,guest editorial 2003,,,,"guest editors ' introduction dc phillips , e callan international journal of educational research , 2001.0",,,,2280_17082
0,guest editor 's introduction,,,2003.0,"guest editors note electronic markets ,","r alt , hd zimmermann",,,1901_9936
1,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,"mining generalized association rules ; proceedings of the 21 r srikant , r agrawal vldb",,,,19_20501
0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,system for optimized numeric association rules,"t fukuda , y morimoto , s morishita , t tokuyama","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,19_57132
0,"data mining with optimized two-dimensional association rules t fukuda , y morimoto , s morishita , t tokuyama acm trans . database syst . 2001",,,,system for optimized numeric association rules,"t fukuda , y morimoto , s morishita , t tokuyama","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,2332_57132
0,"constructing efficient decision trees by using optimized numeric association rules t fukuda , y morimoto , s morishita , t tokuyama vldb 1996",,,,system for optimized numeric association rules,"t fukuda , y morimoto , s morishita , t tokuyama","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1817_57132
0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,"generating association rules for prefetching s drapeau icdcs workshop of knowledge discovery and data mining in the & hellip ; , 2000.0",,,,19_32724
0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,maintaing data privacy in association rule mining proceedings of the 28th international conference on very,"sj rizvi , jr haritsa",,,19_35665
0,online association rule mining sigmod conference 1999,c hidber,,,maintaing data privacy in association rule mining proceedings of the 28th international conference on very,"sj rizvi , jr haritsa",,,1012_35665
1,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,mining generalized association rules . in : proceeding of the 21st international conference on very,"r srikant , r agrawal",,1995.0,19_56999
0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,"parallel algorithms for mining generalized association rules with classification hierarchy t shintani , m kitsuregawa",,proceedings of 1998 acm sigmod international conference on,,19_47147
0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,"online association rule mining , sigmod 1999",c hidber,"proceedings acm sigmod international conference on & hellip ; ,",,19_41841
0,"maintaining data privacy in association rule mining s rizvi , j haritsa vldb",,,2002.0,"online association rule mining , sigmod 1999",c hidber,"proceedings acm sigmod international conference on & hellip ; ,",,2126_41841
0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,"mining quantitative association rules r srikant , r agrawal proceedings of the 1996 acm isgNmod international conference",,,,19_30305
0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,mining association rules between sets of items in large datasets,"r agrawal , t imilienski , a swami",proc . acm,,19_59548
0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,association rule hiding,"vs verykios , ak elmagarmid , e bertino , y saygin , e","ieee transactions on knowledge and data engineering ,",2004.0,19_50395
0,chair 's message,,,2003.0,head/director 's message,rdae status,,,1976_39715
0,information director 's message,,,1998.0,head/director 's message,rdae status,,,623_39715
0,vice chair 's message 1999,,,,head/director 's message,rdae status,,,470_39715
0,chair 's message 1999,,,,head/director 's message,rdae status,,,469_39715
0,a bandwidth model for internet search vldb 2002,a uhl,,,search in vain : challenges for internet search h tirri,,,,2236_39282
0,"spire : a progressive content-based spatial image retrieval engine c li , l bergman , v castelli , j smith 2000",,sigmod conference,,an integrated color-spatial approach to content-based image retrieval,"h wynne , ts chua , hk pung","proc . acm multimedia ,",,910_7205
0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",,,"on global multidatabase query optimization h lu , bc ooi , ch goh 1992.0",,"sigmod record ,",,2418_45884
0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",,,"a ddsm for relational query optimization bml kerschberg proc . acm annual conference ,",,,,2418_25454
0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",,,"a rule-based view of query optimization jc freytag freytag proc . acm sigmod conf ,",,,,2418_29762
0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",,,open issues in parallel query optimization,"d florescu , w hasan , p valdurize","acm sigmod record ,",,2418_39677
0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",,,parametric query optimization : a geometric approach 1999.0,vgv prasad,,,2418_63550
0,belief reasoning in mls deductive databases sigmod conference,h jamil,,1999.0,"space optimization in deductive dataCbases a baltrunas , d srivastaa , s sudarshan , r",,"acm transactions on database systems ,",1995.0,953_22756
0,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",,sigmod conference,1999.0,"space optimization in deductive dataCbases a baltrunas , d srivastaa , s sudarshan , r",,"acm transactions on database systems ,",1995.0,1023_22756
0,belief reasoning in mls deductive databases sigmod conference,h jamil,,1999.0,"positivism vs minimalism in deductive databases proceedings of the fifth acm sPigact-sigmod symposium on & hellip ; , 1985.0","n idoit  ,r hull",,,953_17194
1,belief reasoning in mls deductive databases sigmod conference,h jamil,,1999.0,"belief reasoning in mls deductive databases hm jamil sigmod conference ,",,,1999.0,953_18974
0,belief reasoning in mls deductive databases sigmod conference,h jamil,,1999.0,"new directions for uncertainty reasning in deductive databases u guntze , w kieling , h thone",,proc . acm sigmod,,953_34668
0,belief reasoning in mls deductive databases sigmod conference,h jamil,,1999.0,"some recent developments in deductive databases sigmod record ,",s tsur,,1991.0,953_50008
0,some issues in design of distributed deductive databases vldb 1994,"m mohania , n sarda",,,"some recent developments in deductive databases sigmod record ,",s tsur,,1991.0,140_50008
0,belief reasoning in mls deductive databases sigmod conference,h jamil,,1999.0,"1991 new directions for uncertainty reasoning in deductive databases u gutnzer , w kiesling , h thone",,proc . 1991 acm,,953_25780
0,tail recursion elimination in deductive databases acm trans . database syst . 1996,k ross,,,"1991 new directions for uncertainty reasoning in deductive databases u gutnzer , w kiesling , h thone",,proc . 1991 acm,,2270_25780
0,belief reasoning in mls deductive databases sigmod conference,h jamil,,1999.0,"classification of recursive formulas in deductive databases c youn , lj henschen , j han",,,,953_15133
0,belief reasoning in mls deductive databases sigmod conference,h jamil,,1999.0,"tail recursion elimination in deductive databases ka ross acm transactions on database systems , 1996.0",,,,953_34934
0,"tracing the lineage of view data in a warehousing environment y cui , j widom , j wiener acm trans . database syst . 2000",,,,algorithms for materialized view design in data warehousing environment 1997.0,j yang,"vldb ,",,2312_24560
0,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995.0,algorithms for materialized view design in data warehousing environment 1997.0,j yang,"vldb ,",,1612_24560
0,"incremental clustering for mining in a data warehousing environment m ester , h kriegel , j sander , m wimmer , x xu vldb 1998",,,,algorithms for materialized view design in data warehousing environment 1997.0,j yang,"vldb ,",,1594_24560
0,materialized views and data warehouses,n roussopoulos,sigmod record,1998.0,algorithms for materialized view design in data warehousing environment 1997.0,j yang,"vldb ,",,615_24560
0,"tracing the lineage of view data in a warehousing environment y cui , j widom , j wiener acm trans . database syst . 2000",,,,"a tool for supporting transformation and data & metadata lineage in a warehousing environment as de santana , amc moura",,,,2312_27855
0,"tracing the lineage of view data in a warehousing environment y cui , j widom , j wiener acm trans . database syst . 2000",,,,view maintenance in a warehousing environment,"y zhung , mh garcia , j hammerâ ? ¦","proceedings of the acm sigmod international conference on & hellip ; ,",,2312_49415
0,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997.0,view maintenance in a warehousing environment,"y zhung , mh garcia , j hammerâ ? ¦","proceedings of the acm sigmod international conference on & hellip ; ,",,1341_49415
1,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995.0,view maintenance in a warehousing environment,"y zhung , mh garcia , j hammerâ ? ¦","proceedings of the acm sigmod international conference on & hellip ; ,",,1612_49415
0,"algorithms for materialized view design in data warehousing environment j yang , k karlapalem , q li",,vldb,1997.0,view maintenance in a warehousing environment,"y zhung , mh garcia , j hammerâ ? ¦","proceedings of the acm sigmod international conference on & hellip ; ,",,1671_49415
1,"selectivity estimation without the attribute value independence assumption v poosala , y ioannidis",,vldb,1997.0,selectivity estimation without the attribute value independence assumption,"v poosala , ye ioannidis","vldb ,",1997.0,1897_52336
1,semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems,"c tќrker , m gertz",vldb j.,2001.0,"semantic integrity support in sql : 1999 and commercial ( object - ) relational database management c tã 1/4 rker , m gertz 2001.0",,"the vldb journal the international journal on very large & hellip ; ,",,2491_61448
0,semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems,"c tќrker , m gertz",vldb j.,2001.0,"semantic mtegrity of a relational data base system m hammer , d mcleod",,"proc . conf very large data bases , sept ,",,2491_58812
1,microsoft.com : a high-scale data management and transaction processing solution s kennamer sigmod conference 1998,,,,"microsoft . com : a high-scale data management and transaction processing solution proceedings of the 1998 acm sigmod international conference & hellip ; ,",s kennamer,,1998.0,1267_64014
1,microsoft.com : a high-scale data management and transaction processing solution s kennamer sigmod conference 1998,,,,"microsoft . com : a high-scale data management and transaction processing solution proc s kennamer acm sigmod ,",,,,1267_16461
0,"title , preface to the special issuQ on persistent Kbject systems 1995",,,,special issue on spatial database systems hj schek 1994.0,,"the vldb journalâ ?? the international journal on very large & hellip ; ,",,2526_32585
0,"title , preface to the special issuQ on persistent Kbject systems 1995",,,,preface to speciaXl^issue on pdis,"mj carey , p vJlduriez","the vldb journal the international journal on very large & hellip ; ,",1993.0,2526_57230
0,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997.0,"efficient olap operations in spatial data warehouses lecture notes in computer science , 2001.0","d papadias , p kalnis , j zhang , y tao",,,1341_33090
0,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997.0,"efficient aggregation algorithms for compressed data warehouses ieee transactions on knowledge and data engineering , 2002.0","j li , j srivastava",,,1341_50720
0,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997.0,"on-line warehouse view maintenance d quass , j widom",,,,1341_52706
1,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997.0,"efficient view maintenance at data warehouses sigmod rec , 1997.0","d agrawal , a el abbadi , a singh , t yurek",,,1341_17775
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,"efficient view maintenance at data warehouses sigmod rec , 1997.0","d agrawal , a el abbadi , a singh , t yurek",,,603_17775
0,efficient materialization and use of views in data warehouses 1999,"m souza , m sampaio",sigmod record,,"efficient view maintenance at data warehouses sigmod rec , 1997.0","d agrawal , a el abbadi , a singh , t yurek",,,452_17775
0,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997.0,self maintenance of multiple views in data warehousing,"s samtani , v kumar , m mohania",,,1341_43918
0,"the aqua approximate query answering system s acharya , p gibbons , v poosala , s ramaswamy sigmod conference 1999",,,,"join synopses for approximate query answering , acm sigmod int conference on management of data ,","s acharaya , pb gibbons , v poosala , s ramaswamy",,,1048_41759
0,icicles : self-tuning samples for approximate query answering,"v ganti , m lee , r ramakrishnan",vldb,2000.0,"join synopses for approximate query answering , acm sigmod int conference on management of data ,","s acharaya , pb gibbons , v poosala , s ramaswamy",,,1383_41759
0,"the aqua approximate query answering system s acharya , p gibbons , v poosala , s ramaswamy sigmod conference 1999",,,,"join synopses for approximate query answering sapbg viswanath , ps ramaswamy",,,,1048_31614
0,congressional samples for approximate answering of group-by queries,"s acharya , p gibbons , v poosala",sigmod conference,2000.0,"join synopses for approximate query answering sapbg viswanath , ps ramaswamy",,,,779_31614
0,temporal database system implementations m bіhlen sigmod record,,,1995.0,ohlen . temporal database system implementations b mh,,"acm sigmod record ,",,842_19343
0,temporal database system implementations m bіhlen sigmod record,,,1995.0,"a universal relation database system implemented via the network model proceedings of the 1st acm sigact-sigmod symposium on & hellip ; , 1982.0","smc kuck , y sagiv",,,842_56853
0,temporal database system implementations m bіhlen sigmod record,,,1995.0,"anl ) wood , i ) . implementation techniques for main memory database systems dj dewitt , rh katz , f olken , l shapiro , mr",,"proceedings of the 10f , h vldb ( singapore , aug. .",,842_16196
0,temporal database system implementations m bіhlen sigmod record,,,1995.0,chorochronos : research_on sMatiotemporal database systems,tk sNelis,,,842_62792
1,chorochronos : a research network for spatiotemporal database systems 1999,"a frank , s grumbach , r gќting , c jensen , m koubarakis , n lorentzos , y manolopoulos , e nardelli , b pernici , h schek , m scholl , t sellis , b theodoulidis , p widmayer",sigmod record,,chorochronos : research_on sMatiotemporal database systems,tk sNelis,,,486_62792
0,temporal database system implementations m bіhlen sigmod record,,,1995.0,an extensible database system for spatio-temporal queries,"c chen , h wang , c zaniolo","submitted for publication ,",,842_7006
0,temporal database system implementations m bіhlen sigmod record,,,1995.0,"the design and implementation of a sequence database system p seshadir , m livny , r raamkrishnan vldb , 1996.0",,,,842_13482
0,temporal database system implementations m bіhlen sigmod record,,,1995.0,design and implementation of the glue-nail database system,"ma derr , s morishita , g phipps","proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,842_57193
1,"optimization algorithms for exploiting the parallelism-communictoin tradeoff in pipelined parallelism w hasan , r motwani 1994",,vldb,,"optimizationalgorithms for exploiting the parallelism-communication tradeoff in pipelined proc . of the 20th intl. vldb conf ,",whr motwani,,,138_59253
0,"secure buffering in firm real-time database systems b george , j haritsa vldb",,,1998.0,real-time database systems : issues and approaches,sh son,acm sigmod,,1741_20876
0,deeds towards a distributed and active real-time database system 1996,"s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring",sigmod record,,real-time database systems : issues and approaches,sh son,acm sigmod,,670_20876
0,"secure buffering in firm real-time database systems b george , j haritsa vldb",,,1998.0,"advances in real-time database systems research sigmod record , 1996 1996.0",,"sigmod record ,",,1741_9709
0,"advanced database technologies in a diabetic healthcare system w hsu , m lee , b ooi , p mohanty , k teo , c xia vldb 2002",,,,"advances in real-time database systems research sigmod record , 1996 1996.0",,"sigmod record ,",,2167_9709
0,databases for networks h jagadish sigmod conference,,,1994.0,"using semantic networks for database management n roussopoulos , j mylopoulos",,"vldb ,",,1736_6481
0,databases for networks h jagadish sigmod conference,,,1994.0,"databases for gis cb medeiros , f pires sigmod record , 1994.0",,,,1736_46563
1,databases for*gis sigmod record 1994,"c medeiros , f pres",,,"databases for gis cb medeiros , f pires sigmod record , 1994.0",,,,1006_46563
0,editor 's ( farewell ) notes 1995,,,,"editorsâ ?? notes l yorks , e kasl new directioIn for adult and continuing education , 2002.0",,,,771_12540
0,editor 's notes 2001,,,,"editorsâ ?? notes l yorks , e kasl new directioIn for adult and continuing education , 2002.0",,,,155_12540
0,editor 's notes,,,1997.0,"editorsâ ?? notes l yorks , e kasl new directioIn for adult and continuing education , 2002.0",,,,568_12540
0,editor 's notes,l liu,sigmod record,2003.0,"editorsâ ?? notes l yorks , e kasl new directioIn for adult and continuing education , 2002.0",,,,1922_12540
0,editor 's notes,m franklin,sigmod record,1998.0,"editorsâ ?? notes l yorks , e kasl new directioIn for adult and continuing education , 2002.0",,,,393_12540
0,editor 's notes sigmod record,m franklin,,1999.0,"editorsâ ?? notes l yorks , e kasl new directioIn for adult and continuing education , 2002.0",,,,477_12540
0,editor 's ( farewell ) notes 1995,,,,"editors ' notes c knapper , s piccinin",,"new directions for teaching and learning ,",,771_43210
0,editor 's notes m franklin 1998,,sigmod record,,"editors ' notes c knapper , s piccinin",,"new directions for teaching and learning ,",,425_43210
0,editor 's notes m franklin sigmod record,,,1999.0,"editors ' notes c knapper , s piccinin",,"new directions for teaching and learning ,",,267_43210
0,editor 's notes 2001,,,,"editors ' notes c knapper , s piccinin",,"new directions for teaching and learning ,",,155_43210
0,editor 's notes_l liu 2002,,sigmod record,,"editors ' notes c knapper , s piccinin",,"new directions for teaching and learning ,",,3_43210
0,editor 's notes jennifer widom sigmod record,,,1996.0,"editors ' notes c knapper , s piccinin",,"new directions for teaching and learning ,",,741_43210
0,editor 's notes,m franklin,sigmod record,1998.0,"editors ' notes c knapper , s piccinin",,"new directions for teaching and learning ,",,393_43210
0,editor 's ( farewell ) notes 1995,,,,"editor 's notes social studies and the young learner ,",r diem,,,771_29717
0,editor 's notes m franklin sigmod record 2000,,,,"editor 's notes social studies and the young learner ,",r diem,,,295_29717
1,the structured information manager : a database system for sgml documents vldb 1996,r sacks-davis,,,the structured information manager : a database system for sgml documents 1996.0,r sacks-davis,"vldb ,",,1949_34166
0,the structured information manager : a database system for sgml documents vldb 1996,r sacks-davis,,,"a study of index structures for main memory database management systems vldb , 1986.0","tj lehman , mj carey",,,1949_5786
0,efficient index structures for string databases vldb,"t kahveci , a singh",,2001.0,"a study of index structures for main memory database management systems vldb , 1986.0","tj lehman , mj carey",,,1145_5786
0,the structured information manager : a database system for sgml documents vldb 1996,r sacks-davis,,,"cweb user manual : the cweb system of structured documentation s levy , de knuth technical report stan-cs-83-977 , stanford university , october",,,,1949_43476
0,hypertext databases andd ata mining,,,1999.0,"hypertext and learning styles electronic library ,",d ellis,,1993.0,1079_39633
0,an efficient method for checking object-oriented database schema correctness acm trans . database syst .,"a formica , h grіger , m missikoff",,1998.0,correctness of isa hierarchies in object-oriented database schemas .,acms anthology,,,2354_5093
0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,"formal query languages for secure relationald atabases acm transactions on database systems ,","k smith ,x  qian",,1994.0,277_25211
0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,some analytic tools for the design of relational database systems,kk nambiar,"vldb ,",,277_36665
0,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999.0,some analytic tools for the design of relational database systems,kk nambiar,"vldb ,",,2361_36665
0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,"a data transformation system for biologicMl data sources vldb ,","p buneman ,% sb davidsno , k hart , c overton , l wong",,1995.0,277_30440
0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,"a foundation for multi-dimensioal adtabases g marc , l laks",,,,277_52662
0,a shrinking-based approach for multi-dimensional data analysis vldb,"y shi , y song , a zhang",,2003.0,"a foundation for multi-dimensioal adtabases g marc , l laks",,,,2093_52662
0,"quasi-cubes : exploiting approximations in muAltidimensional databases d brbarс , m sullivan sigmod record 1997",,,,"a foundation for multi-dimensioal adtabases g marc , l laks",,,,547_52662
0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,"accessing relational databases form the world wide web t nguyen , v srinivasan proc . acm sigmod conf . on the management of data , montreal , & hellip ; ,",,,,277_48064
0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,physical database design for relational databases 1988.0,"s finkelstein , m schkolnick , p tiberio","acm transactions on database systems ,",,277_41813
0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,"automated design of multidimensional clustering tables for relational databases h yu , kl ma , j welling international conference on very large databases ,",,,,277_60345
0,a region splitting strategy for physical database design of multidimensional file organizations vldb,"j lee , y lee , k whang , i song",,1997.0,"automated design of multidimensional clustering tables for relational databases h yu , kl ma , j welling international conference on very large databases ,",,,,1703_60345
0,introduction to constraint databases - book review,,,2002.0,an informal introduction to constraint database systems v gaede,,,,68_40686
0,introduction to constraint databases - book review,,,2002.0,logical introduction to databases j grant,,,1987.0,68_1869
0,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994.0,logical introduction to databases j grant,,,1987.0,2565_1869
0,editor 's notes m franklin 1998,,sigmod record,,editorâ ?? s notes gr maughan,,"new directions for higher education ,",2001.0,425_32584
0,editor 's notes sigmod record,l liu,,2001.0,editorâ ?? s notes gr maughan,,"new directions for higher education ,",2001.0,169_32584
0,editor 's notes 2001,,,,editorâ ?? s notes gr maughan,,"new directions for higher education ,",2001.0,155_32584
0,editor 's notes l liu sigmod record,,,2003.0,editorâ ?? s notes gr maughan,,"new directions for higher education ,",2001.0,2570_32584
0,editor 's notes j widom sigmod record,,,1996.0,editorâ ?? s notes gr maughan,,"new directions for higher education ,",2001.0,661_32584
0,editor 's notes,,,1997.0,editorâ ?? s notes gr maughan,,"new directions for higher education ,",2001.0,568_32584
0,editor 's notes,l liu,sigmod record,2003.0,editorâ ?? s notes gr maughan,,"new directions for higher education ,",2001.0,1922_32584
0,editor 's notes m franklin sigmod record,,,1998.0,editorâ ?? s notes gr maughan,,"new directions for higher education ,",2001.0,598_32584
0,editor 's notes,m franklin,sigmod record,1998.0,editorâ ?? s notes gr maughan,,"new directions for higher education ,",2001.0,393_32584
0,editor 's notes sigmod record,m franklin,,1999.0,editorâ ?? s notes gr maughan,,"new directions for higher education ,",2001.0,477_32584
0,"efficient concurrency control for broadcast environments j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham",,sigmod conference,1999.0,"buc , a simple yet efficient concurrency control technique for mobile data broadcast environment , mh dunham",,,,956_50471
0,"efficient concurrency control for broadcast environments j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham",,sigmod conference,1999.0,temporal serialization graph testing : an approach to control concurrency in broadcast environments abjm monteiro,,,,956_41145
1,"efficient concurrency control for broadcast environments j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham",,sigmod conference,1999.0,et . ai . efficient concurrency control for broadcast environments univ of massachusetts technical report,sj shanmugasundsram,,,956_48551
0,dynamic service matchmaking among agents in open information environments sigmod record 1999,"k sycara , m klusch , s widoff , j lu",,,agent-based semantic integration of information in open and dynamic environments,"rj bayardo , w bohrer , r brice , a cichocki , g","acm sigmod record vol . 26 , no. 2 ( june 1997 ) , sigmodâ ?? 97 .",,449_29697
1,dynamic service matchmaking among agents in open information environments sigmod record 1999,"k sycara , m klusch , s widoff , j lu",,,"dynamic service matchmaking among agents in open environments k sycara , m klusch , s widoff , j lu acm sigmod record ,",,,,449_54040
0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,,"capturing causality in distributed systems m raynal , m singhal ieee computer ,",,,,1401_405
0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,,maintaining database consistency in heterogeneous distributed databasesystems,"s mehrotra , r rastogi , hf korth , a silberschatz",,1991.0,1401_47512
0,the demarcation protocol : a technique for mSintainiKng constraints in distributed database systems vldb j. 1994,"d barbarс , h gBIarcia-molina",,,maintaining database consistency in heterogeneous distributed databasesystems,"s mehrotra , r rastogi , hf korth , a silberschatz",,1991.0,2563_47512
0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,,"the overhead of locking ( and commit ) protocols in distributed databases . acm transactions on database systems , 1987.0",o wolfson,,,1401_29185
0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,,optimistic methods for concurrency control in distributed database systems g schlageter,,"vldb ,",,1401_8069
0,"concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997",,,,optimistic methods for concurrency control in distributed database systems g schlageter,,"vldb ,",,2420_8069
0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,,"commitment in a partitioned distributed database kvs ramarao acm sigmod record , 1988.0",,,,1401_34504
0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,,"multi-objective query processing for database systems wt balke , u guntzer",,"proceedings of the international conference on very large & hellip ; ,",,1401_43618
0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,,join processing in large database systems with large main memory ld shapiro acm,,,,1401_33508
0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,,"time stamp based algorithms tor concurrency controlin distributed database sytsems proc . vldb ,","pa bemstein, n goodman",,,1401_61648
0,visionary : a next generation visualization system for databases,m stonebraker,sigmod conference,2003.0,vmtp : a protocol for the next generation of communication systems d cheriton,,"proc . of acm sigcomm ,",,322_52134
0,visionary : a next generation visualization system for databases,m stonebraker,sigmod conference,2003.0,"delaunay : a database visualization system sigmod rec ,","wt lucas , if cruz , m radzyminski , m averbuch , k",,1997.0,322_54315
0,visionary : a next generation visualization system for databases,m stonebraker,sigmod conference,2003.0,"a model of authorization for next-generation database systems acm tods ,","e bertino , w kim , f rabitti , d woelk",,,322_14009
0,microsoft site server ( commerce edition ) sigmod conference,b ojjeh,,1999.0,"microsoft site server 3.0 comerce edition . r dragan pc magazine ,",,,,1028_39139
1,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999",,vldb,,relational databases for querying xml documents : limitations and opportunities jsktc zhangâ ? ¦,,"proc . of vldb , edinburgh , september ,",,1424_63245
1,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999",,vldb,,"relational databases for querying xml documents : limitations and opportunities . vldb '99 j shanmugasundaram , h gangâ ? ¦",,proceedings of 25th international conference on very large,,1424_33250
1,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999",,vldb,,relational databases for querying xml documents : limitations and opportunities,"s jayavel , t kristin , h gang","proc of the 25th vldb conferenceedinburgh , scotland ,",,1424_47516
0,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999",,vldb,,analytical processing of xml documents : opportunities and challenges,"rr bordawekar , ca lang","sigmod record ,",2005.0,1424_20532
0,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999",,vldb,,storing and querying xml data using denormalized relational databases,"a balmin , y papakonstantinou","the vldb journal the international journal on very large & hellip ; ,",2005.0,1424_46916
1,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999",,vldb,,relational databases for querying xml documents : limitations and opportunities . 25th intl,j shanmugasundaramâ ? ¦,"conf . on vldb ,",,1424_43777
