label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,languaYWe lab german,topics[enPertainment,39.99,instant immersion language lab deluxe edition,,14.9,1017_2062
0,micromat techtool pro 4 ( mac ),micromat,99.99,micromat techtool protege utility with 1gb firewire flash drive,,219.99,776_907
0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,620_2791
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,512_2791
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 web premium upsell,,1434.99,620_182
0,adobe premiere elements 3.0,adobe,99.99,adobe cs3 web premium upsell,,1434.99,527_182
1,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 web premium upsell,,1434.99,412_182
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft powerpoint 2004 software mac apple & mac software,,228.95,773_2316
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft powerpoint 2004 software mac apple & mac software,,228.95,146_2316
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web standard upsell,,819.99,930_254
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard upsell,,819.99,602_254
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 web standard upsell,,819.99,588_254
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 design standard,,1243.99,930_558
0,adobe creative suite cs design prDmium upgrade [ mac ],adbe,599.0,adobe cs3 design standard,,1243.99,516_558
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard,,1243.99,593_558
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 design standard,,1243.99,361_558
0,adobe acrobat standard 8.0,adobe,449.99,adobe cs3 design standard,,1243.99,1251_558
0,gorilla 4 standard,jungle software,299.0,adobe cs3 design standard,,1243.99,670_558
0,mavis beacon 17 standard,encore software,19.95,adobe cs3 design standard,,1243.99,819_558
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web premium academic,,479.99,930_960
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 web premium academic,,479.99,139_960
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 web premium academic,,479.99,892_960
0,adobe premiere elements 3.0,adobe,99.99,adobe cs3 web premium academic,,479.99,527_960
0,adobe creative suite cs design prDmium upgrade [ mac ],adbe,599.0,adobe cs3 web premium academic,,479.99,516_960
0,photo explosion 3.0,nova development,29.99,photo explosion deluxe 3.0 nova,,49.99,1362_2840
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,157_25
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe photoshop cs3 extended complete package 1 user academic cd windows,,279.0,157_1151
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended complete package 1 user academic cd windows,,279.0,543_1151
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,122103 quarkxpress v. 7 complete package 1 user cd win mac,,742.21,157_37
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5,157_49
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,157_1865
0,wasp bar code wasp bar code labeler compleet package 3 users std cd -,waspt echnologies,,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,208_1865
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,910_1865
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,157_71
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,602_71
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0,157_3077
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,m009a-l00-4 .0 scansoft pdf create ! v. 4.0 complete package 1 user cd win engli,,43.21,157_1958
1,iplaymusic beginnJer guitar Uessons for the mac and ipod,iplWymusic,49.99,iplaymusic beginner guitar lessons mac,,44.95,845_180
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,iolo system mechanic 7 professional ( pc ),,69.99,333_2915
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,iolo system mechanic 7 professional ( pc ),,69.99,951_2915
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe acrobat v8 .0 professional for mac upsell from std-pro,,145.99,333_168
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,333_1675
0,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,774_1675
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,microspot macdraft professional edition,,249.99,333_891
0,microspot x-rip ( mac ),microspot ltd,349.99,microspot macdraft professional edition,,249.99,1179_891
0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,microspot macdraft professional edition,,249.99,1005_891
0,cubase se3 educational edition,steinberg,,microspot macdraft professional edition,,249.99,863_891
0,avid liquid vs 7 software,avid technology,888.75,graphics software,,99.92,829_3151
0,netgear vpn01l vpn client software,netgear,89.99,graphics software,,99.92,67_3151
0,avid liquid vs 7 software,avid technology,888.75,nikon capture n xsoftware,,149.99,829_1495
0,netgear vpn01l vpn client software,netgear,89.99,nikon capture n xsoftware,,149.99,67_1495
0,sims 2 nightlife expansion pack,aspyr media,34.99,the sims : hot date expansion pack,,19.87,641_1177
1,sims 2 nightlife expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,641_333
0,sims 2 seasos expanJion pack,aspyOr mGdia,34.99,aspyr sims 2 nightlife expansion pack,,35.99,900_333
0,sims 2 nightlife expansion pack,aspyr media,34.99,sims 2 season expansion pack,,37.99,641_147
1,mindjet mindmanager 7 mac single license,mindjet,129.0,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia,,112.97,477_2466
0,mindjet mindmanager 7 mac single license,mindjet,129.0,netopia timbuktu rpo for mac single license,,97.99,477_195
0,timbuktu remote control softwre 2 licenses for windows & mac,netopia,199.99,netopia timbuktu rpo for mac single license,,97.99,624_195
1,timbuktu remote control softwre 1 license for mac os,netopia,,netopia timbuktu rpo for mac single license,,97.99,877_195
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,517_1667
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,543_1667
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe photoshop lightroom,,264.99,517_361
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 after effects,,1025.99,517_355
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 after effects,,1025.99,892_355
0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 after effects,,1025.99,592_355
0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 after effects,,1025.99,572_355
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 web standard,,1035.99,517_566
0,adobe soundbooth} cs3 [ mac ],adUobe,199.0,adobe cs3 web standard,,1035.99,876_566
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 web standard,,1035.99,1334_566
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe illustrator cs3 for mac,,619.99,517_465
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe illustrator cs3 for mac,,619.99,265_465
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business retai no open box returns,,299.99,443_959
1,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business retai no open box returns,,299.99,584_959
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,443_3117
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,443_1715
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,431_1715
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,496_1715
0,3d home architect landscape designer v8,encore software,29.99,custom land designer 3d 7.0,,12.9,808_2125
0,3d home architect landscape designer v8,encore software,29.99,encore software 10634 3d home architect home v. 8 by,,33.97,808_2100
0,3d home architect landscape designer v8,encore software,29.99,home & landscape design center,,8.49,808_2960
0,punch ! master landscape & home design,punch ! software,99.99,home & landscape design center,,8.49,1284_2960
0,3d home architect landscape designer v8,encore software,29.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,808_1052
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,1287_1052
0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1119_1351
1,apple remote desktop 2.2 10 client ( old version ),apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1096_1351
0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1119_2135
0,apple remote desktop 3 unlim SanaCged systems,aplpe,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,995_2135
1,reel deal slots mystic forest,phantom efx,19.95,phantom efx reel deal slots mystic forest,,17.24,896_159
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple . mac 4.0 family pack ( new or reewal ),,145.99,591_515
0,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple . mac 4.0 family pack ( new or reewal ),,145.99,860_515
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple mac os x v10 .4 tiger software family pack apple & mac software,,199.95,591_2158
1,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple iwork '06 family pack software apple & mac software,,99.0,591_2176
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe acrobat 7.0 standard academic mac,,98.99,602_1150
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29300183dm adobe creative suite 3 design| standard media tlp tlp nonprofit download -,,20.97,602_1842
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,29300183dm adobe creative suite 3 design| standard media tlp tlp nonprofit download -,,20.97,588_1842
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft( r ) windows ( r ) xp homee dition with sp2,,199.99,753_1132
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft( r ) windows ( r ) xp homee dition with sp2,,199.99,145_1132
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft( r ) windows ( r ) xp homee dition with sp2,,199.99,574_1132
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft( r ) windows ( r ) xp homee dition with sp2,,199.99,514_1132
0,microsoft office & windows training professional,topics entertainment,49.95,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,753_125
0,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,198_125
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,248_125
0,appleworks 6.2.9,apple,79.0,apple iwork '06,,79.99,1141_995
1,cosmi rom07524 print perfect business cards dvd,cosmi,,print perfect business cards dvd ( pc ) cosmi,,29.99,404_2890
0,wheel of fortune deluxe,encore,19.99,wheel offLrtune ( r ),,19.99,1018_3156
0,wheel of fortune deluxe,encore,19.99,aspyr call of duty deluxe,,53.99,1018_398
0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am,,53937.1,231_1925
0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rl296aa red hat enterprise linux ws v. 4 update 4 license 1 workstation,,211.74,231_1712
0,corel wordperfect office x3 professional edition,corel,399.99,corel ( r ) wordperfect ( r ) office x3 : home edition,,99.99,594_1037
0,corel wordperfect office x3 professional edition,corel,399.99,the sky 6 professional edition astronomy software,,189.95,594_2591
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,the sky 6 professional edition astronomy software,,189.95,287_2591
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,the sky 6 professional edition astronomy software,,189.95,852_2591
0,i copy dvds 2 professional edition,me-too-software,69.99,the sky 6 professional edition astronomy software,,189.95,27_2591
0,corel wordperfect office x3 professional edition,corel,399.99,zipmagic personal edition,,8.95,594_3070
0,i copy dvds 2 professional edition,me-too-software,69.99,zipmagic personal edition,,8.95,27_3070
1,corel wordperfect office x3 professional edition,corel,399.99,corel corporation corel wordperfect office x3 pro dvd,,369.09,594_606
0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) pro 2003,,299.77,586_3080
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ) pro 2003,,299.77,993_3080
0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks ( r ) pro 2003,,299.77,548_3080
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks ( r ) pro 2003,,299.77,114_3080
0,quickbooks premier professional services edition 2007,intuit,399.95,quicken ( r ) premier 2007,,79.99,586_3134
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quicken ( r ) premier 2007,,79.99,520_3134
0,quicken 2007 home & business,intuit,89.95,quicken ( r ) premier 2007,,79.99,577_3134
0,quicken 2007 for mac,intuit,69.95,quicken ( r ) premier 2007,,79.99,609_3134
0,quickbooks premier professional services edition 2007,intuit,399.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,586_1823
0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) credit card proceZssing kit 2007,,39.99,586_3133
0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) credit card proceZssing kit 2007,,39.99,580_3133
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) credit card proceZssing kit 2007,,39.99,396_3133
0,adobe creative suite cs3 production premium,adobe,1699.0,sony creative software vegas43 ; dvRd production suite v. 7.0 complete product,,262.82,557_2671
0,adobe creative suite cs3 production premium,adobe,1699.0,sony creative software vegas43 ; dvRd production suite v. 7.0 complete product,,262.82,883_2671
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe soundbooth cs3 audio editing software mac music production software,,198.95,557_2473
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment instant play guitar deluxe v2 .0,,31.06,556_179
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immers german dlux 2.0,,36.11,556_3014
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,nova print explosion deluxe 3.0,,46.99,556_906
0,punch super home suite 3.0,punch ! software,49.99,punch software 38100 punch ! super home suite ( small box ),punch software,45.99,1024_2338
0,kids power fun for girls,topics entertainment,19.99,kids power fun for little ones,,15.9,25_2099
1,kids power fun for girls,topics entertainment,19.99,kids power fun for girls,,15.9,25_1445
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,139_923
1,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,1174_923
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,350_923
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,216_923
0,adobe illustrator cs3 [ mac ],adobe,599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,772_923
1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,1099_767
0,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software window washer,,29.99,1099_2922
1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210_ spy sweeper 3 pc,webroto oftware,31.99,1099_2425
0,webroot spy sweeperantisypware 5.x,webrTot sftware,29.95,webroot software 65210_ spy sweeper 3 pc,webroto oftware,31.99,1114_2425
0,spy sweeper spanish,webroot software,29.95,webroot software 65210_ spy sweeper 3 pc,webroto oftware,31.99,13_2425
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 standard,,369.99,823_904
0,professor eaches excel & word,indivdual software,19.99,individual software prm-xw3 professor teaches excel & word,individual software,24.99,1004_2232
0,professor eaches excel & word,indivdual software,19.99,individual software professor teaches windows vista,,19.99,1004_852
0,professor eaches excel & word,indivdual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,1004_2410
0,professor eaches excel & word,indivdual software,19.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,1004_2271
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,512_2271
0,professor eaches excel & word,indivdual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,1004_2270
0,professor eaches excel & word,indivdual software,19.99,individual software professor teaches office xp,,25.3,1004_1424
0,ibm rational clearcase lt v. 6.0.0 media vol passport passport adva,ibm,,bt00hna ibm rational robot v. 6.0.0 media cd win english,,108.95,209_1937
0,printmaster 17 gold by encore software,encore software,30.66,printmaster gold v 17.0 ( win 98 me 2000 xp ),,19.95,1038_2638
0,printmaster 17 gold by encore software,encore software,30.66,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,1038_2550
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,1001_2550
0,registry mechanic by encore software,encore software,46.52,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,944_2550
0,printmaster 17 gold by encore software,encore software,30.66,encore inc printmaster gold v 17.0,,17.1,1038_219
0,broderbund printmaster platinum 16.0,encore software,39.99,encore inc printmaster gold v 17.0,,17.1,301_219
0,printmaster 17 gold by encore software,encore software,30.66,corel intervideo windvd8 golGd software for windows authoring software,,49.95,1038_2310
0,printmaster 17 gold by encore software,encore software,30.66,encore software 10561 marine aquarium & goldfish screen saver by,,17.97,1038_2046
1,marine aquarium & goldfish screen saver by encore software,encore software,,encore software 10561 marine aquarium & goldfish screen saver by,,17.97,1072_2046
0,printmaster 17 gold by encore software,encore software,30.66,encore software 11141 fate sb cs by wild games,,17.97,1038_2083
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 11141 fate sb cs by wild games,,17.97,1001_2083
0,printmaster 17 gold by encore software,encore software,30.66,3d home architect home v. 8by encore software,,33.92,1038_741
0,3d home architect home design deluxe version 9,encore,29.99,3d home architect home v. 8by encore software,,33.92,653_741
0,safekeeeN plus,bling sCftware,,bling software limited safekeeper plus,,34.75,848_843
0,pdf converter professional v4 english,nuance communications inc.,99.99,omnioutliner professional 3.0 for mac,,69.99,235_1970
0,pop-up stopper professional,panicware,29.99,omnioutliner professional 3.0 for mac,,69.99,618_1970
0,microsoft% outlook 2007,micorsoft,109.95,microsoft visual basic . net standard 2003,,108.95,547_1105
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft visual basic . net standard 2003,,108.95,518_1105
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft visual basic . net standard 2003,,108.95,1305_1105
0,microsoft% outlook 2007,micorsoft,109.95,outlook 2007 edu miQOosoft 543-03865,,50.13,547_2464
0,quicken 020 premier,inGit,79.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,320_3087
0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,528_3087
0,quicken 020 premier,inGit,79.95,resumeGkaer premier,,12.95,320_3054
0,tlc arthur 's kindergarten learning system 2008,encore,19.99,reader rabbit reading learning system 2007,,12.95,369_3007
0,peachtree by sage complete accounting 2007,sage software,269.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01,1246_857
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89,1246_1280
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) complete iii,,72.99,1246_1341
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,121.89,1246_1199
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) complete iii,,178.99,1246_1321
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,1246_1268
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible laser checks-accounting for windows versions 3.5-7 .0,,106.29,1246_1223
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design standard upsell,,934.99,265_917
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upsell,,934.99,465_917
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 design standard upsell,,934.99,412_917
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,windows vista ultimate upgrade,,259.0,523_3085
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,windows vista ultimate upgrade,,259.0,514_3085
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista business upgrade license 1 pc english,,168.99,523_1137
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft windows vista business upgrade license 1 pc english,,168.99,431_1137
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista business upgrade license 1 pc english,,168.99,145_1137
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft windows vista business upgrade license 1 pc english,,168.99,518_1137
0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business upgrade license 1 pc english,,168.99,584_1137
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,465_1763
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,350_1763
0,wasp bar code wasp bar code labeler compleet package 3 users std cd -,waspt echnologies,,td824ll/a filemaker mobile v. 8 cmplete package 1 user cd win mac palm os,,66.15,208_1781
0,wasp bar code wasp bar code labeler compleet package 3 users std cd -,waspt echnologies,,hgw hallmark card stuido 205 deluxe complete package 1 user cd win,,47.43,208_1770
0,hallmar kcard sutdio 2006,sierrahome,29.99,hgw hallmark card stuido 205 deluxe complete package 1 user cd win,,47.43,503_1770
0,wasp bar code wasp bar code labeler compleet package 3 users std cd -,waspt echnologies,,50411 spy sweeper with antivirus complete package 3 users win,,38.91,208_1870
0,spy sweeper w/antiviurs family edition,webroot sofwDare,49.95,50411 spy sweeper with antivirus complete package 3 users win,,38.91,999_1870
0,wasp bar code wasp bar code labeler compleet package 3 users std cd -,waspt echnologies,,pafgpcmv01000p0rtpen pcmover complete package 1 user cd win,,39.14,208_1940
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,1001_2544
0,the print shop elements : labels & logos sb cs by the print shop,encore software,,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,1068_2544
0,print shop 22 pro publisher deluxe,encore,99.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,1259_2544
0,print sho 22 deluxe,ePncore,49.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,738_2544
0,broderbund print shop 21 deluxe,encore software,49.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,607_2544
0,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,35_2544
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients v. 7.5 upgrade package 5 clients cd win 0093156011419,,47.26,132_2272
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect server 6.0 for mac upgrade,,285.99,132_582
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect desktop 6 upgrade,,49.99,132_344
0,emc retrospect 7.5 professional for windows upgrade,dantz,,emc insignia retrospect desktop 6 upgrade,,49.99,90_344
0,registry mechanic by encore software,encore software,46.52,encore software 10393 network now ! pro by encore,,33.97,944_2561
0,registry mechanic by encore software,encore software,46.52,marine aquarium & goldfishscreen saver by encore software,,18.27,944_2565
0,marine aquarium 2.0 ( mac ),encore,19.99,marine aquarium & goldfishscreen saver by encore software,,18.27,710_2565
0,registry mechanic by encore software,encore software,46.52,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,944_2589
0,elementary school advantage 2007,encore software,29.99,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,1020_2589
0,prosoft tunetech for ipod ( mac ),prosoft engineering,74.99,valusoft tune tools for ipod,,21.99,167_540
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune tools for ipod,,21.99,1176_540
0,ultimate puzzle games,valusoft,19.99,hoyle card games,,9.95,318_3039
0,hoyle board games,encore,9.99,hoyle card games,,9.95,581_3039
0,hoyle casino 2007,encore,19.95,hoyle card games,,9.95,778_3039
1,the sims 2 ( mac ),aspyr media,49.99,aspyr the sims 2,,45.99,1090_973
0,the sims 2 ( mac ),aspyr media,49.99,sims 2 pets for mac,,34.99,1090_892
1,sims 2 pets expansion pack,aspyr media,34.99,sims 2 pets for mac,,34.99,1183_892
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immers italian dlux 2 .,,36.11,599_3016
0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immers italian dlux 2 .,,36.11,554_3016
0,instant immersion hawaiian audio,topics entertainment,,instant immers italian dlux 2 .,,36.11,1341_3016
0,instant immersion french 2.0,topics entertainment,29.99,instant immers italian dlux 2 .,,36.11,109_3016
0,instant immersion lnaguage lab deluxe Ledition,topics entretaiLnment,,instant immers italian dlux 2 .,,36.11,44_3016
