label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe Vphotoshop cs3 extended upgrade [ mac ],dabe,349.0,adobe dreamweaver cs3 upgrade,,205.99,837_954
1,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99,562_954
0,dreamweaver cs0  mac e 1u,adBbe-eduPcEion-box,199.0,adobe dreamweaver cs3 upgrade,,205.99,1199_954
0,adobe prmierepGI cs3 upgrade,adRDbe,299.0,adobe photoshop cs3 extended for mac upgrade,,329.99,26_902
0,adobe creative usite csp3roduction premium upgrade,adoPbO,799.0,adobe photoshop cs3 extended for mac upgrade,,329.99,736_902
0,adobPe iEdesign c3 ; mac ],odbe,699.0,adobe photoshop cs3 extended for mac upgrade,,329.99,265_902
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe photoshop cs3 extended for mac upgrade,,329.99,910_902
0,adobe illustrator cs3 [ mac ],adobe,599.0,adobe photoshop cs3 extended for mac upgrade,,329.99,772_902
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe photoshop cs3 extended for mac upgrade,,329.99,516_902
0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshop cs3 extended for mac upgrade,,329.99,1229_902
0,sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,,01-ssc-3363 sonicwall global management system standard edition license 10 nodes win,,1835.31,197_1892
0,sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,,sonicwall 01-ssc-6997 3yr snwl client/server anti-virus 1000u sonicwall client/server anti-virus suite subscription license 3 years 1000 users 0758479069973,,58683.36,197_1999
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 web standard academic,,389.99,615_977
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard academic,,389.99,465_977
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 web standard academic,,389.99,361_977
0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 web standard academic,,389.99,1349_977
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,615_1213
0,adobe creative usite csp3roduction premium upgrade,adoPbO,799.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,736_1213
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,465_1213
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,1174_1213
0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,88_1213
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,910_1213
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,615_99
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,1322_99
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,465_99
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,350_99
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adob premire pro cs3upgrade,,308.99,615_372
0,adobe creative usite csp3roduction premium upgrade,adoPbO,799.0,adob premire pro cs3upgrade,,308.99,736_372
0,adobe photoshop cs3 [ mac ],adobe,649.0,adob premire pro cs3upgrade,,308.99,517_372
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adob premire pro cs3upgrade,,308.99,1174_372
0,adobe premiere pro cs3,adobe,799.0,adob premire pro cs3upgrade,,308.99,892_372
0,adobe afte reffecst/-cs3 upgrade,adbe,299.0,adob premire pro cs3upgrade,,308.99,592_372
0,adobe creative suite cs3 production premium,adobe,1699.0,adob premire pro cs3upgrade,,308.99,883_372
0,adobe dreamweavRrec s3 upgrade,adGbe,199.0,adob premire pro cs3upgrade,,308.99,572_372
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adob premire pro cs3upgrade,,308.99,216_372
0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adob premire pro cs3upgrade,,308.99,565_372
0,adobe indesign c3 upXde [ mac ],dabe,199.0,adob premire pro cs3upgrade,,308.99,593_372
0,instant immersion spanish ( audio book ),topics entertainment,,classics hte|: teh iano ( audi book ),,29.95,105_2626
0,photo explosin~delxe 3.0,nova eIeopment,49.99,print explosion deluxe 3.0 : mac,,49.99,233_1917
0,photo explosin~delxe 3.0,nova eIeopment,49.99,photo explosion deluxe ( r ) 2.0,,49.99,233_1153
0,art explosion t-shirt factory deluxe 3.0,nova development,29.99,photo explosion deluxe ( r ) 2.0,,49.99,481_1153
0,photo explosin~delxe 3.0,nova eIeopment,49.99,nova deveolpJment crp photo explosion 3.0,,28.3,233_608
0,photo explosin~delxe 3.0,nova eIeopment,49.99,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,,47.6,233_744
0,photo expoEsio 3.0,nova dePevZlVopment,29.99,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,,47.6,1362_744
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,t74-01215 microsoft windowsG sOall business server 2003 version upgrade license 5 addit,,186.73,571_111
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,t74-01215 microsoft windowsG sOall business server 2003 version upgrade license 5 addit,,186.73,523_111
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,t74-01215 microsoft windowsG sOall business server 2003 version upgrade license 5 addit,,186.73,431_111
0,microsoft windows xp rpoefssDonal upgrade with sp2,microsofHE software,199.99,t74-01215 microsoft windowsG sOall business server 2003 version upgrade license 5 addit,,186.73,512_111
0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,t74-01215 microsoft windowsG sOall business server 2003 version upgrade license 5 addit,,186.73,662_111
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,t74-01215 microsoft windowsG sOall business server 2003 version upgrade license 5 addit,,186.73,496_111
0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,t74-01215 microsoft windowsG sOall business server 2003 version upgrade license 5 addit,,186.73,531_111
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,t74-01215 microsoft windowsG sOall business server 2003 version upgrade license 5 addit,,186.73,544_111
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,571_2600
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,145_2600
0,microsoft office~20704 standaTd upgrade ( mac ),micoILrsoft,239.99,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,518_2600
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,514_2600
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,adobe cs3 web standard upgrade,,413.99,571_430
0,adobe creative suitU cY3$Qesign standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard upgrade,,413.99,602_430
0,adobe creative suiBet cs2 dsigIn standard [ mac ],Xobe,1199.0,adobe cs3 web standard upgrade,,413.99,588_430
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 web standard upgrade,,413.99,350_430
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe cs3 web standard upgrade,,413.99,216_430
0,adobe creativ esuitT Ls3 ewb standard,aOHbe,999.0,adobe cs3 web standard upgrade,,413.99,1334_430
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web standard upgrade,,413.99,562_430
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 web standard upgrade,,413.99,361_430
0,3d home architect home v. 8 by encore software,encore software,39.99,encore sIAftware1|3681 westward,,17.97,1078_2081
0,westward,encore software,19.99,encore sIAftware1|3681 westward,,17.97,1029_2081
0,3d home architect home v. 8 by encore software,encore software,39.99,visual modeling with rational software architect and uml,,42.56,1078_2669
0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,visual modeling with rational software architect and uml,,42.56,258_2669
0,3d home architect home v. 8 by encore software,encore software,39.99,documenting software architectures : views and beyond by paul clements,,74.99,1078_2723
0,3d home architect home v. 8 by encore software,encore software,39.99,encore softwar 11191 scrbble sb cs]by hasbro,,17.97,1078_2102
0,printmaster 117 gold- bye ncore sIoftwaTe,encoHrXesfotCware,30.66,encore softwar 11191 scrbble sb cs]by hasbro,,17.97,1038_2102
0,3d home architect home v. 8 by encore software,encore software,39.99,encore inc 3d home architect home design deluxe version 9,,25.49,1078_313
0,total 3d home & landscape design suite version 9,individual software,39.99,encore inc 3d home architect home design deluxe version 9,,25.49,1257_313
0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1078_1033
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1115_1033
0,home design architect series 3000 v10 .0,punch ! software,149.95,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1195_1033
0,3d home architect home v. 8 by encore software,encore software,39.99,punch software punch ! super home suite,,49.95,1078_2432
0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 17100 punch ! super home suite,punch software,45.99,1078_2936
0,project x project management software,marware,199.95,apple remote desktop 3 desktop management software 10-client edition apple & mac software,,279.95,751_2189
0,project x project management software,marware,199.95,software project secrets : softwar poject secres : software projects fail ?,,39.99,751_2728
0,project x project management software,marware,199.95,software,,46.99,751_3167
0,project x project management software,marware,199.95,essential Joftware architecture,,53.41,751_2707
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,515_2227
0,instant immeBrFson itlaian deluxe 2.0,OtopicsentertaiLnment,49.99,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,556_2227
1,instant immersion french 2.0,topics entertainment,29.99,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,109_2227
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment Uinstantimersion Cerman audio,,12.05,515_307
0,instant immersKioN haaiian audio,topics IetneLratinment,,topics entertainment Uinstantimersion Cerman audio,,12.05,1341_307
0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment Uinstantimersion Cerman audio,,12.05,389_307
0,instant immersion american sign language win/mac,topics entertainment,9.99,topics entertainment Uinstantimersion Cerman audio,,12.05,1321_307
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion japanese crash course,,6.56,515_423
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion japanese crash course,,6.56,890_423
0,instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion japanese crash course,,6.56,599_423
0,instant immersino spanish auiod deluxe,topics Gnteritanment,39.95,topics entertainment instant immersion japanese crash course,,6.56,991_423
0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion japanese crash course,,6.56,389_423
0,instant DmmeFsion japanseM ( uadio book ),topics eKWeraFinmentU,,topics entertainment instant immersion japanese crash course,,6.56,176_423
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersYion; 933 lNanguages,topic sentEainment,43.99,515_2996
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersYion; 933 lNanguages,topic sentEainment,43.99,890_2996
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersYion; 933 lNanguages,topic sentEainment,43.99,599_2996
0,instantuiMmmerIion german deluxe 2.0,topics- eerDainment,39.99,instant immersYion; 933 lNanguages,topic sentEainment,43.99,554_2996
0,instant immersion language lab deluxe edition,topics entertainment,,instant immersYion; 933 lNanguages,topic sentEainment,43.99,44_2996
0,instant DmmeFsion japanseM ( uadio book ),topics eKWeraFinmentU,,instant immersYion; 933 lNanguages,topic sentEainment,43.99,176_2996
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion japanese 2.0,,22.43,515_3009
0,instant immeBrFson itlaian deluxe 2.0,OtopicsentertaiLnment,49.99,instant immersion japanese 2.0,,22.43,556_3009
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion japanese 2.0,,22.43,599_3009
0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,874_1319
0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97,874_788
0,peachtree by sage premium accounting 2007,sage software,499.99,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97,1242_788
0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,874_787
0,peachtree by sage premium accounting 2007,sage software,499.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,1242_787
0,internet security barrier x4 antispam edition,intego inc,,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,648_1773
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,431_1773
0,internet security barrier x4 antispam edition,intego inc,,norton internet security 2008 10 user,,199.99,648_1534
0,internet security barrier x4 antispam edition,intego inc,,mcafee inetrnPe scurity 7.0,,69.99,648_1190
0,norton internet security 2008 10 user,symantec,199.99,mcafee inetrnPe scurity 7.0,,69.99,1008_1190
0,ca internet security suite 2007 3 user,computer associates,69.95,mcafee inetrnPe scurity 7.0,,69.99,79_1190
0,rainbow ish nd the Thale ` win/mac ),global-sotwre-puTblishing,9.99,rainbow fish and the whale,,6.95,831_2970
0,adobe creative usite csp3roduction premium upgrade,adoPbO,799.0,premiere poD Ls3 mac upgrade,,320.25,736_3032
0,adobe dreamweavRrec s3 upgrade,adGbe,199.0,premiere poD Ls3 mac upgrade,,320.25,572_3032
0,apple logic por 07.2 upgade,aXple,299.0,premiere poD Ls3 mac upgrade,,320.25,950_3032
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,premiere poD Ls3 mac upgrade,,320.25,516_3032
0,adobe creative usite csp3roduction premium upgrade,adoPbO,799.0,cakewalk sonar 5 producer edition competative upgrade music production software,,299.0,736_2212
0,adobe creative usite csp3roduction premium upgrade,adoPbO,799.0,adobe production studio premium sAftware site ZiCeo software bundles,,1698.95,736_2193
0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe production studio premium sAftware site ZiCeo software bundles,,1698.95,565_2193
0,adobe creativMe uite c3 web)premium upsell [ mac ],adbe,1399.0,adobe production studio premium sAftware site ZiCeo software bundles,,1698.95,412_2193
0,adobe creative usite csp3roduction premium upgrade,adoPbO,799.0,adobe cs3 mWaVster KDllection academic,,939.99,736_338
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 mWaVster KDllection academic,,939.99,557_338
0,adobe creative suit]ecs3 mYaster cXollection upsell,adobe,1999.0,adobe cs3 mWaVster KDllection academic,,939.99,1118_338
0,adobe after effects cs3,adobe,999.0,adobe cs3 mWaVster KDllection academic,,939.99,452_338
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion language lab deluxe edition,,14.9,890_2062
0,instantuiMmmerIion german deluxe 2.0,topics- eerDainment,39.99,instant immersion language lab deluxe edition,,14.9,554_2062
0,instant immersino spanish auiod deluxe,topics Gnteritanment,39.95,instant immersion language lab deluxe edition,,14.9,991_2062
0,instant immersKioN haaiian audio,topics IetneLratinment,,instant immersion language lab deluxe edition,,14.9,1341_2062
0,instant immersion french 2.0,topics entertainment,29.99,instant immersion language lab deluxe edition,,14.9,109_2062
0,instant DmmeFsion japanseM ( uadio book ),topics eKWeraFinmentU,,instant immersion language lab deluxe edition,,14.9,176_2062
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion language lab deluxe edition,,14.9,981_2062
0,language labE Cgerman,topic snteOatinment,39.99,instant immersion language lab deluxe edition,,14.9,1017_2062
0,micromat techtool pro 4 ( mac ),micromat,99.99,micromat techtool protege utility with 1gb firewire flash drive,,219.99,776_907
0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,620_2791
0,microsoft windows xp rpoefssDonal upgrade with sp2,microsofHE software,199.99,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,512_2791
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 weCp remDium upsell,,1434.99,620_182
0,adobe premiere elements 3.0,adobe,99.99,adobe cs3 weCp remDium upsell,,1434.99,527_182
1,adobe creativMe uite c3 web)premium upsell [ mac ],adbe,1399.0,adobe cs3 weCp remDium upsell,,1434.99,412_182
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft powerpoint+ 2004 sotfwarM mac paple & mac software,,228.95,773_2316
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft powerpoint+ 2004 sotfwarM mac paple & mac software,,228.95,146_2316
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web standard upsell,,819.99,930_254
0,adobe creative suitU cY3$Qesign standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard upsell,,819.99,602_254
0,adobe creative suiBet cs2 dsigIn standard [ mac ],Xobe,1199.0,adobe cs3 web standard upsell,,819.99,588_254
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 design standard,,1243.99,930_558
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 design standard,,1243.99,516_558
0,adobe indesign c3 upXde [ mac ],dabe,199.0,adobe cs3 design standard,,1243.99,593_558
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 design standard,,1243.99,361_558
0,adobe acrobaP XsOaSdard 8.0,adUSbe,449.99,adobe cs3 design standard,,1243.99,1251_558
0,gorilla 4 standard,jungle software,299.0,adobe cs3 design standard,,1243.99,670_558
0,mavis beaCcoTX 17 standad,encEore^_ software,19.95,adobe cs3 design standard,,1243.99,819_558
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web premium academic,,479.99,930_960
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 web premium academic,,479.99,139_960
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 web premium academic,,479.99,892_960
0,adobe premiere elements 3.0,adobe,99.99,adobe cs3 web premium academic,,479.99,527_960
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 web premium academic,,479.99,516_960
0,photo expoEsio 3.0,nova dePevZlVopment,29.99,photo explosion deluxe 3.0 nova,,49.99,1362_2840
0,adobe photoshop elements 40. plus adob epremiere elements 2.0 complete pacakge 1 useA cd mini-box wiF canadian french 29180162 ),adobeystes Nnc,,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,157_25
0,adobe photoshop elements 40. plus adob epremiere elements 2.0 complete pacakge 1 useA cd mini-box wiF canadian french 29180162 ),adobeystes Nnc,,adobe photoshop cs3 extended cZmplet paIckage 1uer academic cd windows,,279.0,157_1151
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended cZmplet paIckage 1uer academic cd windows,,279.0,543_1151
0,adobe photoshop elements 40. plus adob epremiere elements 2.0 complete pacakge 1 useA cd mini-box wiF canadian french 29180162 ),adobeystes Nnc,,122103 quarkxpress v. 7 complete package 1 user cd win mac,,742.21,157_37
0,adobe photoshop elements 40. plus adob epremiere elements 2.0 complete pacakge 1 useA cd mini-box wiF canadian french 29180162 ),adobeystes Nnc,,w-1rp-f-wx-00 crystal repoNts Axi pRofessional editin cJomplete package 1 user win fren,,538.5,157_49
0,adobe photoshop elements 40. plus adob epremiere elements 2.0 complete pacakge 1 useA cd mini-box wiF canadian french 29180162 ),adobeystes Nnc,,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,157_1865
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,208_1865
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,910_1865
0,adobe photoshop elements 40. plus adob epremiere elements 2.0 complete pacakge 1 useA cd mini-box wiF canadian french 29180162 ),adobeystes Nnc,,29270055 adobe creative!suite 3w eb standard compleet package 1 user cd win uni,,1056.98,157_71
0,adobe creative suitU cY3$Qesign standard upgrade [ mac ],adobe,399.0,29270055 adobe creative!suite 3w eb standard compleet package 1 user cd win uni,,1056.98,602_71
0,adobe photoshop elements 40. plus adob epremiere elements 2.0 complete pacakge 1 useA cd mini-box wiF canadian french 29180162 ),adobeystes Nnc,,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0,157_3077
0,adobe photoshop elements 40. plus adob epremiere elements 2.0 complete pacakge 1 useA cd mini-box wiF canadian french 29180162 ),adobeystes Nnc,,m009a-l00-4 .0 scansoft pdf create ! v. 4.0 complete package 1 user cd win engli,,43.21,157_1958
1,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,iplaymusic beginner guitar lessons mac,,44.95,845_180
0,adobe afte reffets7.0 rofessional ( amc ),adToPbe,999.0,iolo syEtem;mechanic7 professional ( cp ),,69.99,333_2915
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,iolo syEtem;mechanic7 professional ( cp ),,69.99,951_2915
0,adobe afte reffets7.0 rofessional ( amc ),adToPbe,999.0,adobe acrobat v8 .0 professional for mac upsell from std-pro,,145.99,333_168
0,adobe afte reffets7.0 rofessional ( amc ),adToPbe,999.0,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,333_1675
0,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,774_1675
0,adobe afte reffets7.0 rofessional ( amc ),adToPbe,999.0,microspot macdraft professional edition,,249.99,333_891
0,microspot'\x-rip ( mac ),microspoK IEltd,349.99,microspot macdraft professional edition,,249.99,1179_891
0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,microspot macdraft professional edition,,249.99,1005_891
0,cubase se3 QeJdOcationla edition,stGnSierg,,microspot macdraft professional edition,,249.99,863_891
0,avid liquid vs 7 software,avid technology,888.75,graphics software,,99.92,829_3151
0,netgear vpn01l vpn client software,netgear,89.99,graphics software,,99.92,67_3151
0,avid liquid vs 7 software,avid technology,888.75,nikon capJueCn x sCftware,,149.99,829_1495
0,netgear vpn01l vpn client software,netgear,89.99,nikon capJueCn x sCftware,,149.99,67_1495
0,sims 2 nightlife expansion pack,aspyr media,34.99,the sims : hot date expansion pack,,19.87,641_1177
1,sims 2 nightlife expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,641_333
0,sims 2 seasons expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,900_333
0,sims 2 nightlife expansion pack,aspyr media,34.99,sims 2 season expansion pack,,37.99,641_147
1,mindjet mindmanager 7 mac single license,mindjet,129.0,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia,,112.97,477_2466
0,mindjet mindmanager 7 mac single license,mindjet,129.0,netopia timbuktu pro for mac single license,,97.99,477_195
0,timbuktu remote control softwre 2 licenses for windows & mac,netopia,199.99,netopia timbuktu pro for mac single license,,97.99,624_195
1,timbuktu remoe controlofstwre 1 Wlicense for mac os,notIpia,,netopia timbuktu pro for mac single license,,97.99,877_195
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe systems inL 13102124 aUdobehpotoshMp cs 2 mac os x v. 10.2.8 to 10.3,adobe ysteDms inc,788.63,517_1667
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe systems inL 13102124 aUdobehpotoshMp cs 2 mac os x v. 10.2.8 to 10.3,adobe ysteDms inc,788.63,543_1667
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe pMhotsohop}lihgtroom,,264.99,517_361
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 after effects,,1025.99,517_355
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 after effects,,1025.99,892_355
0,adobe afte reffecst/-cs3 upgrade,adbe,299.0,adobe cs3 after effects,,1025.99,592_355
0,adobe dreamweavRrec s3 upgrade,adGbe,199.0,adobe cs3 after effects,,1025.99,572_355
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 web standard,,1035.99,517_566
0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 web standard,,1035.99,876_566
0,adobe creativ esuitT Ls3 ewb standard,aOHbe,999.0,adobe cs3 web standard,,1035.99,1334_566
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe illustrator cs3 for mac,,619.99,517_465
0,adobPe iEdesign c3 ; mac ],odbe,699.0,adobe illustrator cs3 for mac,,619.99,265_465
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business retail no open box returns,,299.99,443_959
1,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business retail no open box returns,,299.99,584_959
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,443_3117
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,443_1715
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,431_1715
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,496_1715
0,3d home arcitecKt lNRanMscape designer v8,enCcore sYTtware,29.99,custom land edsiFner 3d 7.0,,12.9,808_2125
0,3d home arcitecKt lNRanMscape designer v8,enCcore sYTtware,29.99,encore software 10634 3d home architect home v. 8 by,,33.97,808_2100
0,3d home arcitecKt lNRanMscape designer v8,enCcore sYTtware,29.99,home & landscape design center,,8.49,808_2960
0,punch ! mater lnadcape& home design,punch\  osftware,99.99,home & landscape design center,,8.49,1284_2960
0,3d home arcitecKt lNRanMscape designer v8,enCcore sYTtware,29.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,808_1052
0,punch ! 2 Zi 1 home dHsign,pLnch  !sofTware,39.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,1287_1052
0,apple remot TResktSo p3 10 managed systems,appWKle,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1119_1351
1,apple remote desktop 2#1 90 clBent ( old version ),aGlpe,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1096_1351
0,apple remot TResktSo p3 10 managed systems,appWKle,299.0,apple software m9953/za rmot edesktop 2.2 10 client,applDe.sFftwVare,294.99,1119_2135
