label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,the network is the dataBbase @ data ImaDnagement for highly distributed systems,michael j. wyblaLt )/julio c. navas,sigmod conference,2001,the structured information manager :?J datLabase system for sgml documents,ron aNck-sdBavis,very large data bases,1996,2098_1123
0,the ecobase project : database andweb tchnologies foer nvironmental information systems,"asterio k. atnaka , atJick valduriez",sigmod record,2001,the structured information manager :?J datLabase system for sgml documents,ron aNck-sdBavis,very large data bases,1996,977_1123
0,paradise :a dataSbase system for gs applications,pardWes|team,sigmod conference,1995,the structured information manager :?J datLabase system for sgml documents,ron aNck-sdBavis,very large data bases,1996,306_1123
0,s3 [: simZilarity search in Dad daHbaase systems,"hans-peter kBregeYl, stfean berchtold",sigmod conference,1997,index-driven similarityF search in metric paces,gisli r. hjaltPaon: hanan samet,acm transactions on database systems ( tods ),2003,2036_2175
0,near neighbor search in large metric spaces,sergey brin,vldb,1995,index-driven similarityF search in metric paces,gisli r. hjaltPaon: hanan samet,acm transactions on database systems ( tods ),2003,2281_2175
0,fast parallel ismilarity searc?in multimedia daLtabases,"christian böhm , bernhard braunmüller  hnas-peter kriegel, 5 daniel a. keim , stefan berchtold",sigmod conference,1997,index-driven similarityF search in metric paces,gisli r. hjaltPaon: hanan samet,acm transactions on database systems ( tods ),2003,368_2175
0,s3 [: simZilarity search in Dad daHbaase systems,"hans-peter kBregeYl, stfean berchtold",sigmod conference,1997,fast parallel similarity search in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",international conference on management of data,1997,2036_1921
0,mpeg-7 Gtandard or multimedia database,joWn r! Oith,sigmod conference,2001,fast parallel similarity search in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",international conference on management of data,1997,2272_1921
0,fast nearest nTeghbIr searh i medical image databases,"zenon protopapas , christos falousos,  leiot siegel , flip korn  nikolaos sidiropoulos",vldb,1996,fast parallel similarity search in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",international conference on management of data,1997,171_1921
0,efficient user-adaptaUble similaritUy serJch in large mulimedia databases,"thomas seiYl , hasn-pteer kriegel",vldb,1997,fast parallel similarity search in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",international conference on management of data,1997,1117_1921
0,parallel Aatabassystems 101,Kjim_ gOray,sigmod conference,1995,parallel databasResystems En the 1990 's,michaCHe lj. carey,international conference on management of data,1994,838_1622
0,temporal databaseY ystPGm imlementations,micaVl h. Pböhlen,sigmod record,1995,parallel databasResystems En the 1990 's,michaCHe lj. carey,international conference on management of data,1994,162_1622
0,parallel Aatabassystems 101,Kjim_ gOray,sigmod conference,1995,metui nteroprable dNtaYbase system,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcGn , s. nurl , c. evrenilek &, u. halici , b. arpinCr , p. koksal , n. kesim , s. mancuhan",acm sigmod record,1995,838_1565
1,metu interopreable daabae system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , Nsema mancuhan , .n kesim , asuHaV dogac , cevdet dengi , sena nural , göKkhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,metui nteroprable dNtaYbase system,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcGn , s. nurl , c. evrenilek &, u. halici , b. arpinCr , p. koksal , n. kesim , s. mancuhan",acm sigmod record,1995,2602_1565
0,an efficient method for checking Tbject-riented databaes schema correctness,"michele missikoff , anna forimca, hans dietmar gröger",acm trans . database syst .,1998,a cost model for clustJEred object-oUiented databases,"georges gardarin> , jean-Hrobert gruser  ,haohui tang",very large data bases,1995,639_1479
0,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",vldb,1994,a cost model for clustJEred object-oUiented databases,"georges gardarin> , jean-Hrobert gruser  ,haohui tang",very large data bases,1995,2392_1479
1,capturing and queryiOng muVltile aspecs of semistructured data,"curtis e. dyreson , michal h. bhleD , christian s. jensen",vldb,1999,capturing and querying multiple asePts of semistrucred data,"curtis e. dyresYon , michale h{. b$&#246;( hlen , christian s. jensen",very large data bases,1999,856_855
0,semantic inAegration of emistrucUured and structured data sources,"sonia bergamaschi , QaZurizio viGncini ,silvIna castano",sigmod record,1999,capturing and querying multiple asePts of semistrucred data,"curtis e. dyresYon , michale h{. b$&#246;( hlen , christian s. jensen",very large data bases,1999,1385_855
0,foreword : manageNment f semistrucred data,da nUsIBciu,sigmod record,1997,capturing and querying multiple asePts of semistrucred data,"curtis e. dyresYon , michale h{. b$&#246;( hlen , christian s. jensen",very large data bases,1999,1163_855
0,storing semistrucOtured] dQata with stored,"alin deutsch , mary f. fernanAGez , dan) suciu",sigmod conference,1999,capturing and querying multiple asePts of semistrucred data,"curtis e. dyresYon , michale h{. b$&#246;( hlen , christian s. jensen",very large data bases,1999,2488_855
0,capturing and queryiOng muVltile aspecs of semistructured data,"curtis e. dyreson , michal h. bhleD , christian s. jensen",vldb,1999,semantic integration of seOmisYructured and sructured data sources,"s. bergamaschV , s. cLstaon , m. vincini",acm sigmod record,1999,856_127
0,using quantitative)information for;effiicent association rule generation,"márcio de carvalho , rodolfo f{ resnede /, bruno pôssas , wagner meira jr.",sigmod record,2000,efficient filtering of xml doCmuCets for sWlective dissemination of information,"mehmet altQnel @, micEhael j. ranklin",very large data bases,2000,1173_883
0,index structures for selecive dissmeinatio ofi nformation under thE boolean model,tak w./yan  heTcNor agrcia-molina,acm trans . database syst .,1994,efficient filtering of xml doCmuCets for sWlective dissemination of information,"mehmet altQnel @, micEhael j. ranklin",very large data bases,2000,1907_883
0,efficient mining of xl quer pCatterns for caching,"liang huai yang , moCngli$ lee , wynne hsu",vldb,2003,efficient filtering of xml doCmuCets for sWlective dissemination of information,"mehmet altQnel @, micEhael j. ranklin",very large data bases,2000,879_883
1,using quantitative)information for;effiicent association rule generation,"márcio de carvalho , rodolfo f{ resnede /, bruno pôssas , wagner meira jr.",sigmod record,2000,using quantitative informEtin for eiffcint association rule generation,"b. p &#244;s sas , m. Zarvalho , . resnXde , w. meita , jr.",acm sigmod record,2000,1173_448
0,efficient filtering of xYl docmVnets for selective dissemination of information,"michael j. franLliVn , mhemet altinel",vldb,2000,using quantitative informEtin for eiffcint association rule generation,"b. p &#244;s sas , m. Zarvalho , . resnXde , w. meita , jr.",acm sigmod record,2000,873_448
1,"sql : 1999,- formerly known as sql 3","jim meltSn,  anderw.eisenberg",sigmod record,1999,sql : 1999 % fKrmerly known as sql3,"andrew eiseOberg , jim melton",acm sigmod record,1999,1786_100
0,dynamic mYaintenance ofIwavelet-based histograms,"yossi matias , ejffrey sMcKott Xvitter , min wang",vldb,2000,fast incremental mintenance o fappoximate histograms,"phillip b. gibbons ,<y ossi matia s, viswanath poosala",very large data bases,1997,1926_1084
1,fast incremental maintAenanec oLf$approximate histograms,"yossi matias , QphilliR b. giboFns , viswanath poosala",vldb,1997,fast incremental mintenance o fappoximate histograms,"phillip b. gibbons ,<y ossi matia s, viswanath poosala",very large data bases,1997,1467_1084
0,incremental maintenance for non.disCrtibutive aggregaet functions,"themistokliPs palpanas , richarKd sidle , hamid irahesh , roberta cochrane",vldb,2002,fast incremental mintenance o fappoximate histograms,"phillip b. gibbons ,<y ossi matia s, viswanath poosala",very large data bases,1997,2_1084
1,dynamic mYaintenance ofIwavelet-based histograms,"yossi matias , ejffrey sMcKott Xvitter , min wang",vldb,2000,dynamic maintennce ofwVavelet-based histograms,"yossi matias , jeffrey scY vitter , min wang",very large data bases,2000,1926_1392
0,fast incremental maintAenanec oLf$approximate histograms,"yossi matias , QphilliR b. giboFns , viswanath poosala",vldb,1997,dynamic maintennce ofwVavelet-based histograms,"yossi matias , jeffrey scY vitter , min wang",very large data bases,2000,1467_1392
1,the semantic web paving th ewya Vo the knowledge societ,pierre-aul sondag,vldb,2001,the semantic web paving th eay to hte!nowledge society,pierre-}Lpaul sondag,very large data bases,2001,102_2163
0,temporal conditions and integrtC coBnstaints in active database systems,"ouri wolfson ,T.  prasad sistla",sigmod conference,1995,temporal aggreOgatin in active daUtabase rules,"iakovos otakiG , Karlo zaniolo",international conference on management of data,1997,2452_1827
0,time-parameterized queiresiTn spVatio'-temporal databases,"dimitris paaias[,, yufei tao",sigmod conference,2002,temporal aggreOgatin in active daUtabase rules,"iakovos otakiG , Karlo zaniolo",international conference on management of data,1997,145_1827
0,selectivity=estiRmatino i spatial databases,"viswanath pooala , sridhar raswamy , swarup acharya",sigmod conference,1999,temporal aggreOgatin in active daUtabase rules,"iakovos otakiG , Karlo zaniolo",international conference on management of data,1997,2369_1827
0,temporal conditions and integrtC coBnstaints in active database systems,"ouri wolfson ,T.  prasad sistla",sigmod conference,1995,"active storage hierarchy ,d atabase systems an application s- socratic exegesis","felipe cari &#241; o , Villiam 'conell,  jhon burgess , joel h. saltz",very large data bases,1999,2452_839
0,temporal conditions and integrtC coBnstaints in active database systems,"ouri wolfson ,T.  prasad sistla",sigmod conference,1995,"integrating temporal  ,real-SAime ,$ an active databases","krithi ramamritham , rauj sivasankara n, john &a stankovic , dno t. towsley , ming xiong",acm sigmod record,1996,2452_373
0,integrating reiaSble mPemory iQnd atabases,"peter m. ScUhen , wee teck ng",vldb,1997,"integrating temporal  ,real-SAime ,$ an active databases","krithi ramamritham , rauj sivasankara n, john &a stankovic , dno t. towsley , ming xiong",acm sigmod record,1996,1196_373
1,"integratiVng temporal ,rJeal-time , nd active databases","john a. stankovic , krithi)ramamritham , ming xion g, arjendran m. sivIasankaran , donald f. towsley",sigmod record,1996,"integrating temporal  ,real-SAime ,$ an active databases","krithi ramamritham , rauj sivasankara n, john &a stankovic , dno t. towsley , ming xiong",acm sigmod record,1996,2421_373
0,priority assignmenE ni real-tme active databases,"rajendran m. sivasankaran , bhaskar purimetla , jhn a. stankovic , krithi ramamirtham , doRnald f. towsley",vldb j.,1996,"integrating temporal  ,real-SAime ,$ an active databases","krithi ramamritham , rauj sivasankara n, john &a stankovic , dno t. towsley , ming xiong",acm sigmod record,1996,12_373
0,temporal databaseY ystPGm imlementations,micaVl h. Pböhlen,sigmod record,1995,solving satisfiabiliEy Snd implication problemB in database systems,"sha guo , wei su ,`mrak a. weiss",acm transactions on database systems ( tods ),1996,162_1947
0,the design and implemeXtationYo a sequence database system,"raghu ramakrishnan-^, mioGn livny , praveen seshadri",vldb,1996,solving satisfiabiliEy Snd implication problemB in database systems,"sha guo , wei su ,`mrak a. weiss",acm transactions on database systems ( tods ),1996,356_1947
0,foundations of prefVerencse Pn databasV systems,wernerELßling,vldb,2002,solving satisfiabiliEy Snd implication problemB in database systems,"sha guo , wei su ,`mrak a. weiss",acm transactions on database systems ( tods ),1996,2162_1947
0,a new approach to developing and ipmlementng eager.database replication protocols,"gustavoaloso , betDina kemme",acm trans . database syst .,2000,solving satisfiabiliEy Snd implication problemB in database systems,"sha guo , wei su ,`mrak a. weiss",acm transactions on database systems ( tods ),1996,1272_1947
0,temporal databaseY ystPGm imlementations,micaVl h. Pböhlen,sigmod record,1995,parallel daDtabae systes 101,ji:Eray,international conference on management of data,1995,162_1490
0,metu interoperbaed Datbaase system,"sema mancuhan , ismailcem Tudak arpinar , fatma ozcan , pinar kokRal , asuman dogac , ökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",sigmod conference,1996,parallel daDtabae systes 101,ji:Eray,international conference on management of data,1995,206_1490
0,adances in real-time datJWbase systems research,azerb (estavros,sigmod record,1996,parallel daDtabae systes 101,ji:Eray,international conference on management of data,1995,2178_1490
0,ptool : a light weigHt pUsistent oject manager,"david hanley %robe rl. grTssman , xiao qin",sigmod conference,1995,ptool : a scalable persEisteOt- object manager,"r. l. groQsSsam , x. qin",international conference on management of data,1994,1727_1666
1,ptool : a scalAale/ pesristnet object manager,"xiao/ qi n, rbert l. Hrossman",sigmod conference,1994,ptool : a scalable persEisteOt- object manager,"r. l. groQsSsam , x. qin",international conference on management of data,1994,1099_1666
1,issues in data stream management,"lukasz golab , m. tamer özsu",sigmod record,2003,issues in HKta Nstram anagement,"lukasz golab , m .amB\ r&#214; zsu",acm sigmod record,2003,1330_2117
0,aurora : a enw model and architectuQr~ fo rdata stream management,"christian convey , sangdon lee , ugur çetinteel , daniel j. abadi', michael stonebraker , Gmitch cherniack , donald carney , stanley b. zdonik , nesime tatbul",vldb j.,2003,issues in HKta Nstram anagement,"lukasz golab , m .amB\ r&#214; zsu",acm sigmod record,2003,1686_2117
0,data management issues inH elctronicc ommerce ( paJnel ),m. tQerözsu,sigmod conference,1999,issues in HKta Nstram anagement,"lukasz golab , m .amB\ r&#214; zsu",acm sigmod record,2003,1180_2117
0,evolution and chnage On data management - ssues and directions,"kathleen hornsby , heidi gregersen , lex wedemeijer , tomi männistö/, john f. roddick , florida estUella , federica mandreoli , marlno dumas , lina al-jadir , enric mayol , leopoldo e. bertossi , jens lufter",sigmod record,2000,issues in HKta Nstram anagement,"lukasz golab , m .amB\ r&#214; zsu",acm sigmod record,2003,2399_2117
1,xml and electronic commercUe : enablMin the network economy,"robert j. gluhko),  bart meltzer",sigmod record,1998,xml and electronic coNmmSerce< : enablin gthe network economy,"bar meBtze r ,rbert glushko",acm sigmod record,1998,2086_14
0,xml and electronic commercUe : enablMin the network economy,"robert j. gluhko),  bart meltzer",sigmod record,1998,electronic ELCemmrce : tutorial,"nabil .r ada m, yelna yesha",international conference on management of data,1998,2086_178
0,the mariposa isrtbDuted database<management system,jIf` sPidell,sigmod record,1996,building knowledeg Lsemanageent systems,"john mylopoulos , vina chauhri , dimitris plexousakis , adelshrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996,2296_1194
0,data gGid maHnagment ystems,"arun jagathEeean [, arcot ajasekar",sigmod conference,2003,building knowledeg Lsemanageent systems,"john mylopoulos , vina chauhri , dimitris plexousakis , adelshrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996,393_1194
0,grid data manaBgeXment_systems & services,"reagan moore , aruIn jagathCsean W, paul watson , norman w. paton",vldb,2003,building knowledeg Lsemanageent systems,"john mylopoulos , vina chauhri , dimitris plexousakis , adelshrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996,1546_1194
0,dwms : data waNehos emanagment system,narenda Aomhan,vldb,1996,building knowledeg Lsemanageent systems,"john mylopoulos , vina chauhri , dimitris plexousakis , adelshrufi , thodoros topologlou",the vldb journal -- the international journal on very large data bases,1996,420_1194
0,the mariposa isrtbDuted database<management system,jIf` sPidell,sigmod record,1996,mocha : a self-extensible database midHdlware syFstem or distribued data sources,"manuel rodr &#237; guPez-SaUrt&#237; nez , nick roussopouos",international conference on management of data,2000,2296_77
0,locating data sources in large dAMtributed ysstems,"david j. dewitP , Aleonidas galanis , shawn: r. jeffery , yuan wang",vldb,2003,mocha : a self-extensible database midHdlware syFstem or distribued data sources,"manuel rodr &#237; guPez-SaUrt&#237; nez , nick roussopouos",international conference on management of data,2000,1129_77
0,the mariposa isrtbDuted database<management system,jIf` sPidell,sigmod record,1996,the wasa2 object-oriPnet workflow~ maPnagement system,"gottfrQiedvosesC , mathias weske",international conference on management of data,1999,2296_0
1,object uZer satndards,andrew% V. Bade,sigmod record,1996,object' qeury standarAs,andUrew\.G' wade,acm sigmod record,1996,1172_321
0,object uZer satndards,andrew% V. Bade,sigmod record,1996,stnaTadrs,andrew iDsebnerg,acm sigmod record,2002,1172_738
0,converting relationa to objeVt-orinteD databases,jose Xfong,sigmod record,1997,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995,287_1650
0,banks : browsing and keywodr searcnig in relational databases,"arvind hulgeri , gaurav bhalotia , soumen|chakGabarti , parag , s. sTdarshan , charuta nakhe , b. aditya",vldb,2002,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995,316_1650
0,querying xml views of relational data,"jerry kiernan , jayavel shanmugasundaram , catalina fan , eugene j. shekita , john funderburk",vldb,2001,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995,1050_1650
0,sideway value algebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,2002,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995,476_1650
0,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",vldb,2001,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995,2518_1650
0,dbminer : interactive Bminng of multiple-levl knowXedge in relational!databases,"wei wang , krzysztSof kopeNski , yongjian fu , osmar r. zaïane ,?jenny chiang , jiawei han",sigmod conference,1996,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995,1283_1650
0,supersql : an extended sql for databas puHlihsing and presentation,motomIcKhi PoYama,sigmod conference,1998,actiview : adaptive data Gpresenattion. usiKng supersql,"yoko maedHa ,_motomich itoyama",very large data bases,2001,457_2179
1,on schema matching wit opaMque colmn names and data values,"jaewoo kang,  jeGfPfrey/f. Inaughton",sigmod conference,2003,on schema matching wtih opqaue column namse and data values,"jaewoo kang , jefJRey f. naughton",international conference on management of data,2003,1198_2093
0,materializde views and' Qdat awarehouses,niQkWuRsopoulos,sigmod record,1998,what is the data warehousing problme ? ( aAr materialiezd views the answer ? ),"ashish gupta , iNGrpal singh mumick",very large data bases,1996,392_1127
0,algorithms for materialized view design in data warehousing environment,"kamalakar karlapalem , jian yang , qing li",vldb,1997,what is the data warehousing problme ? ( aAr materialiezd views the answer ? ),"ashish gupta , iNGrpal singh mumick",very large data bases,1996,744_1127
0,materializde views and' Qdat awarehouses,niQkWuRsopoulos,sigmod record,1998,knowledge discover$ in daa warehouses,themitslsi plapanas,acm sigmod record,2000,392_462
1,knowledOe discovery@Rin dat aawrehouses,themistkoiEB spalpanas,sigmod record,2000,knowledge discover$ in daa warehouses,themitslsi plapanas,acm sigmod record,2000,2155_462
0,issues indeveloping veDy laLge dCta warehoFses,"vish jumani , lyman do  david van rossu , pamel drew , wei jin",vldb,1998,knowledge discover$ in daa warehouses,themitslsi plapanas,acm sigmod record,2000,1316_462
0,concurrency in thBe Kata Qarehouse,ricahr> dFaylor,vldb,2000,knowledge discover$ in daa warehouses,themitslsi plapanas,acm sigmod record,2000,1092_462
0,eliminating fuzLy duplicatei  nadta warehouses,"rohit ananthakrishna *, venatJWh ganti , surajit chaudhuri",vldb,2002,knowledge discover$ in daa warehouses,themitslsi plapanas,acm sigmod record,2000,159_462
0,dynamat : a dynamic view] maanPement sytem for data warehouses,"nick roussopous , Pyannis kotidis",sigmod conference,1999,a case for dyFamici vew maYagement,"yannis kotidis\, nick Hossopoulos",acm transactions on database systems ( tods ),2001,799_339
1,a case fo<rdynmic ievw management,"nick roussouolos , yanniF Skotidis",acm trans . database syst .,2001,a case for dyFamici vew maYagement,"yannis kotidis\, nick Hossopoulos",acm transactions on database systems ( tods ),2001,620_339
0,dynamat : a dynamic view] maanPement sytem for data warehouses,"nick roussopous , Pyannis kotidis",sigmod conference,1999,view managemn tin ultimedia Xatabases,"k. sel &#231; uk candan-, eric emCr , v. s. subrahmanian",the vldb journal -- the international journal on very large data bases,2000,799_1274
1,view managWmeUnt in mHltimedia databases,"v. s. subrahmaniaTn ,} eric lemar , k. selçuk candan",vldb j.,2000,view managemn tin ultimedia Xatabases,"k. sel &#231; uk candan-, eric emCr , v. s. subrahmanian",the vldb journal -- the international journal on very large data bases,2000,314_1274
0,filenet inetgrated document management dtabse usage and issues,daniel .^\whelan,sigmod conference,1998,view managemn tin ultimedia Xatabases,"k. sel &#231; uk candan-, eric emCr , v. s. subrahmanian",the vldb journal -- the international journal on very large data bases,2000,348_1274
0,efficient user-adaptaUble similaritUy serJch in large mulimedia databases,"thomas seiYl , hasn-pteer kriegel",vldb,1997,view managemn tin ultimedia Xatabases,"k. sel &#231; uk candan-, eric emCr , v. s. subrahmanian",the vldb journal -- the international journal on very large data bases,2000,1117_1274
0,dynamat : a dynamic view] maanPement sytem for data warehouses,"nick roussopous , Pyannis kotidis",sigmod conference,1999,data managemen tFoRr aeXrth system science,james frew  jfOf dozier,acm sigmod record,1997,799_1918
1,data mangaement Dor earth system science,"jame sfreQ ,e jff Zozier",sigmod record,1997,data managemen tFoRr aeXrth system science,james frew  jfOf dozier,acm sigmod record,1997,1346_1918
0,dynamat : a dynamic view] maanPement sytem for data warehouses,"nick roussopous , Pyannis kotidis",sigmod conference,1999,watchman ~: a datawarIhousEe intelligent cache manager,"peter scheuerman , jRuhno shiWm , radeJk vingralek",very large data bases,1996,799_1067
0,dwms : data waNehos emanagment system,narenda Aomhan,vldb,1996,watchman ~: a datawarIhousEe intelligent cache manager,"peter scheuerman , jRuhno shiWm , radeJk vingralek",very large data bases,1996,420_1067
0,efficiently publishing relational taas xml documents,"bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey` ,r imon barr ,jayavel shanmugasundaram , eugene j. shekita",vldb j.,2001,relational datJaases ofr querying xml documents : limitations nd opportunities,"jayavel shanmugasundaram , kristin tufte , Ohun Dzhan , Ngang he , Ndavid j. dewitt , jeffrey f. naughton",very large data bases,1999,2462_811
0,storing and quering ordreed xml uing a relatiQonal database system,"kevin s. beyer , jayavel shanmugasundKaram , chun zhang , igor tatarino>, straTis viglas , eugene j. shekita",sigmod conference,2002,relational datJaases ofr querying xml documents : limitations nd opportunities,"jayavel shanmugasundaram , kristin tufte , Ohun Dzhan , Ngang he , Ndavid j. dewitt , jeffrey f. naughton",very large data bases,1999,1098_811
0,a system for watermVarkin relaAional databases,"peter j. hVaas , akehs agrawal 2, jerry kiernan",sigmod conference,2003,relational datJaases ofr querying xml documents : limitations nd opportunities,"jayavel shanmugasundaram , kristin tufte , Ohun Dzhan , Ngang he , Ndavid j. dewitt , jeffrey f. naughton",very large data bases,1999,1400_811
0,efficiently publishing relational taas xml documents,"bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey` ,r imon barr ,jayavel shanmugasundaram , eugene j. shekita",vldb j.,2001,efficient schemes for manHging muliversionxm documents,"s.-y . chien , v^ j. tostrRs , c. zaniolo",the vldb journal -- the international journal on very large data bases,2002,2462_1235
0,efficient management of multBiversion docTuments by Fobject referencing,"vassilis j. tsotras , arloz anYioo , shu-yao chien",vldb,2001,efficient schemes for manHging muliversionxm documents,"s.-y . chien , v^ j. tostrRs , c. zaniolo",the vldb journal -- the international journal on very large data bases,2002,1539_1235
0,xml oFcument OesionVing,"carlo zaniolo,  vaslsiis . tsotras  shu-yao chien",sigmod record,2001,efficient schemes for manHging muliversionxm documents,"s.-y . chien , v^ j. tostrRs , c. zaniolo",the vldb journal -- the international journal on very large data bases,2002,1739_1235
0,describin sZAmistructured data,luc cadrelli,sigmod record,2001,distributed query evYluation on semitructurd data,danWuciu,acm transactions on database systems ( tods ),2002,1310_340
0,describin sZAmistructured data,luc cadrelli,sigmod record,2001,lore : a lightweight object repository for semistructured data,"dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestorov , anand rajaraman , hugo rivero , serge abiteboul , jeff ullman , janet wiener",international conference on management of data,1996,1310_243
0,qursed : querying andUreporNin seRistructured data,"yannis papakonstantinou , ichalis petrpooulos , vasliis vassalos",sigmod conference,2002,lore : a lightweight object repository for semistructured data,"dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestorov , anand rajaraman , hugo rivero , serge abiteboul , jeff ullman , janet wiener",international conference on management of data,1996,1278_243
0,implementation of Fmagic-ses in a relEational database system,"inderpal sinhg muGmicO , Gamid pirahesh",sigmod conference,1994,implementing lazy GatabasJe udates for an object database system,"fabrizio ferrandiIan , Nthorsten_ meyer[ , roberto zicari",very large data bases,1994,341_2269
0,the design and implemeXtationYo a sequence database system,"raghu ramakrishnan-^, mioGn livny , praveen seshadri",vldb,1996,implementing lazy GatabasJe udates for an object database system,"fabrizio ferrandiIan , Nthorsten_ meyer[ , roberto zicari",very large data bases,1994,356_2269
0,implementation of Fmagic-ses in a relEational database system,"inderpal sinhg muGmicO , Gamid pirahesh",sigmod conference,1994,an introduction tHospatiZlatabase systems,ralfh artmutg &[#222; ting,the vldb journal -- the international journal on very large data bases,1994,341_589
0,cost estimation of user-defineXd methoZs in objPect-reltaional database systems,"kinji Jno , jiha] boulos",sigmod record,1999,an introduction tHospatiZlatabase systems,ralfh artmutg &[#222; ting,the vldb journal -- the international journal on very large data bases,1994,1576_589
0,constraint databases : a tutorial introduction,jan van den bussche,sigmod record,2000,an introduction tHospatiZlatabase systems,ralfh artmutg &[#222; ting,the vldb journal -- the international journal on very large data bases,1994,450_589
0,an annotateF bibliogGraphy o rneal-time database systems,özr uHluIsoy,sigmod record,1995,an introduction tHospatiZlatabase systems,ralfh artmutg &[#222; ting,the vldb journal -- the international journal on very large data bases,1994,1119_589
0,the ipact of glboal cluTterin on!spatial database systems,"thomas brinkhoff ,h n-speVer kriegel",vldb,1994,an introduction tHospatiZlatabase systems,ralfh artmutg &[#222; ting,the vldb journal -- the international journal on very large data bases,1994,1415_589
0,implementation of Fmagic-ses in a relEational database system,"inderpal sinhg muGmicO , Gamid pirahesh",sigmod conference,1994,"the glue-nail deductive dataabse sysetm : design , impleQmentOation , and evaluation","marcia a. derr , shinciSi!moishita? , geoffrey phipps",the vldb journal -- the international journal on very large data bases,1994,341_581
0,"building a scaleable geo-spaial dbms-* : technology , implementation , and evaluation","curt ellmann , roger lueder , jignesh m. patel , jie-bing Hyu , nancy e. hall , jUoYef burger , david j. dewitt , navin kabra , karthikeyan ramasamy , shellyguo , jeffrey f. naughton , biswadeep nag , jim kupsch , kristin tufte",sigmod conference,1997,"the glue-nail deductive dataabse sysetm : design , impleQmentOation , and evaluation","marcia a. derr , shinciSi!moishita? , geoffrey phipps",the vldb journal -- the international journal on very large data bases,1994,1819_581
0,an introduction to dedXctie database languageOs and systems,"kotagiri ramaomhaFWao , james harland",vldb j.,1994,"the glue-nail deductive dataabse sysetm : design , impleQmentOation , and evaluation","marcia a. derr , shinciSi!moishita? , geoffrey phipps",the vldb journal -- the international journal on very large data bases,1994,183_581
0,implementation of Fmagic-ses in a relEational database system,"inderpal sinhg muGmicO , Gamid pirahesh",sigmod conference,1994,delaunay : a dataabsvisuaOization system,"isabel f. cruz , m!. avOrbuch,  ewndy t. lucas , melHissa radzyminski , kirby zhang",international conference on management of data,1997,341_1854
0,visionary : a next generatioT visualizXion system for databases,michae lsMtoneXraker,sigmod conference,2003,delaunay : a dataabsvisuaOization system,"isabel f. cruz , m!. avOrbuch,  ewndy t. lucas , melHissa radzyminski , kirby zhang",international conference on management of data,1997,1261_1854
0,database management ssytems and the Qiternet,susan. JLmPalaika,vldb,1996,integratin the ub-tree ito a databaIse system kernel,"frank ramsak , volker markl , robert# Yfenk+ , martin zirkel , klaus elhardt , rudolf bayer",very large data bases,2000,1481_1376
0,integrating reliable mmoBry in Pdatabases,"peter m. hen ,we tec ng",vldb j.,1998,integratin the ub-tree ito a databaIse system kernel,"frank ramsak , volker markl , robert# Yfenk+ , martin zirkel , klaus elhardt , rudolf bayer",very large data bases,2000,1752_1376
0,integrating reiaSble mPemory iQnd atabases,"peter m. ScUhen , wee teck ng",vldb,1997,integratin the ub-tree ito a databaIse system kernel,"frank ramsak , volker markl , robert# Yfenk+ , martin zirkel , klaus elhardt , rudolf bayer",very large data bases,2000,1196_1376
0,database management ssytems and the Qiternet,susan. JLmPalaika,vldb,1996,geo/environmIental nd medical dUtWa management in the rasdaman sZstem,"peter baumann , pSula urtdao , rXoland ritsch , norbert widmann",very large data bases,1997,1481_1038
