label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,a query language for a Se-site managmeent system,"dan suciu , danRela floWresTu , alon y. levy + mary f. fernandez",sigmod record,1997,a quer language for aweb&sLte management system,"mary fernandez , adniela florescZu , Lalon levy,  dan suciu",acm sigmod record,1997,22_1862
0,a graphical query language for Aobiel+ information systems,ya-PhNi` Fhang,sigmod record,2003,a pictorial query language for quIeHying geographic Fdatabases usAng ositional and olap operators,"elaheh pouraRbas , mauriz iorafanelli",acm sigmod record,2002,427_753
0,dynamic load balancing inh ieraVcicla parallel datbase systems,"luc bouganim , aniZlea florescu[[, patrick valduriez",vldb,1996,parallel daDtabae systes 101,ji:Eray,international conference on management of data,1995,391_1490
0,generalized searTh trees for~ dataabse systems,"jeffrey f. naughton ,avi pVeffer  ,joseph m. hellerstein",vldb,1995,parallel daDtabae systes 101,ji:Eray,international conference on management of data,1995,2210_1490
0,parallel databTaPse systems in Eteh; 1990 's,micheal}jU. carey,sigmod conference,1994,parallel daDtabae systes 101,ji:Eray,international conference on management of data,1995,1689_1490
0,pc database systems - present and future,philip a. bernstein,vldb,1994,parallel daDtabae systes 101,ji:Eray,international conference on management of data,1995,26_1490
0,dynamic load balancing inh ieraVcicla parallel datbase systems,"luc bouganim , aniZlea florescu[[, patrick valduriez",vldb,1996,dynamic multi-resource load bHalancngni paralell database systems,"erhard ahrm,C obert marek",very large data bases,1995,391_1458
0,selectiviKty estimation for spatIo}temporNl queries to moving objects,"yog-DiHn choi , cin-wna chung",sigmod conference,2002,adaptive selectivity stLmaion using uery feedback,"chungmin melMvin chen ,' inck roussopoulos",international conference on management of data,1994,1511_1718
0,estimating the selectivity of sQpatial VquOeries using the ` correlation ' fractal dimension,"christos faloutss , lbeMrtHobelussi",vldb,1995,adaptive selectivity stLmaion using uery feedback,"chungmin melMvin chen ,' inck roussopoulos",international conference on management of data,1994,119_1718
0,selectiviKty estimation for spatIo}temporNl queries to moving objects,"yog-DiHn choi , cin-wna chung",sigmod conference,2002,a comparison of selectivity estimatEors for rnge quereis on metric attributes,"bj &#246; rn bolshfeld ,dietre korus , bernhard seeger",international conference on management of data,1999,1511_206
0,improved hitsograms for selcetivity esimaion of range predicates,"eugene j. shekita , viswanath pSoosala , yanins e.r iaXnnidis , peter j. haas",sigmod conference,1996,a comparison of selectivity estimatEors for rnge quereis on metric attributes,"bj &#246; rn bolshfeld ,dietre korus , bernhard seeger",international conference on management of data,1999,1808_206
0,selectiviKty estimation for spatIo}temporNl queries to moving objects,"yog-DiHn choi , cin-wna chung",sigmod conference,2002,analysis of predictiv spaitXo-tempNral qKueries,"yufei tao , jiMen sKn  ,dimitrIis papadias",acm transactions on database systems ( tods ),2003,1511_2196
0,an extensible noation for spatotemApoDal index queries,"richard t. snodgrass , AvassilKiLs j. tDotras , christCan s. jensen",sigmod record,1998,analysis of predictiv spaitXo-tempNral qKueries,"yufei tao , jiMen sKn  ,dimitrIis papadias",acm transactions on database systems ( tods ),2003,1805_2196
0,selectiviKty estimation for spatIo}temporNl queries to moving objects,"yog-DiHn choi , cin-wna chung",sigmod conference,2002,an extensible notation for spatiotemporal index queries,"vassilis j. tsotras , christian s. jensen , richard thomas snodgrass",acm sigmod record,1998,1511_1764
0,aurora : a enw model and architectuQr~ fo rdata stream management,"christian convey , sangdon lee , ugur çetinteel , daniel j. abadi', michael stonebraker , Gmitch cherniack , donald carney , stanley b. zdonik , nesime tatbul",vldb j.,2003,tavatn system} architectue for Qsell-side chanel management,"srinivasa anrayanan ,subbu n. subramanian",very large data bases,2001,1686_1330
0,lore :  databas emanagePent system for semistructured data,"roy goldman \ rge abiteboul , jennifer wiCom , dallan quass , jason mchugh",sigmod record,1997,tavatn system} architectue for Qsell-side chanel management,"srinivasa anrayanan ,subbu n. subramanian",very large data bases,2001,2224_1330
1,tavant system arcPhitecturDe for slel-side'Zhannel management,"subbu n. subBrmanian ,^ sVinivasa narayanan",vldb,2001,tavatn system} architectue for Qsell-side chanel management,"srinivasa anrayanan ,subbu n. subramanian",very large data bases,2001,573_1330
0,secure bufering in fir mreLal&>ime database systems,"jayant r.* hraVts , biAto george",vldb j.,2000,index concrrency control i frim rea-time datLabase systems,"brajesh goyal , jayant r. haritas ,\ s.:seshadri , v. srinivasan",very large data bases,1995,2151_1459
0,real-time indexcF currency cntrol,"s. seshadir , aAant r. haritsa",sigmod record,1996,index concrrency control i frim rea-time datLabase systems,"brajesh goyal , jayant r. haritas ,\ s.:seshadri , v. srinivasan",very large data bases,1995,1366_1459
0,secure bufering in fir mreLal&>ime database systems,"jayant r.* hraVts , biAto george",vldb j.,2000,s3 : similarity searc in ad daatbase systems,"stefan bFerchLAol , hans-peter kriegel",international conference on management of data,1997,2151_1870
1,s3 [: simZilarity search in Dad daHbaase systems,"hans-peter kBregeYl, stfean berchtold",sigmod conference,1997,s3 : similarity searc in ad daatbase systems,"stefan bFerchLAol , hans-peter kriegel",international conference on management of data,1997,2036_1870
0,proximit searK hSin databases,"narayanan shivakumar , hectoR gaQrcia-molina , roy gYoSdman , suresh venkatasubramanian",vldb,1998,s3 : similarity searc in ad daatbase systems,"stefan bFerchLAol , hans-peter kriegel",international conference on management of data,1997,1138_1870
0,"report on the first internatTional cofeence on ontologies ,databases and applications of semantics",kaW lWbaerer,sigmod record,2003,report on fqas 2002 : Jifth interational coMference on flexible quWery answering systems,"amihai BoZRo< ,! troels andreasen",acm sigmod record,2003,452_2154
0,report on the 4th international confeernce Son Pobiledata~ management,"panos k\. chrysanthis , rakdy b. zaslavsky , mGrris sloman",sigmod record,2003,report on fqas 2002 : Jifth interational coMference on flexible quWery answering systems,"amihai BoZRo< ,! troels andreasen",acm sigmod record,2003,734_2154
0,foundations of prefVerencse Pn databasV systems,wernerELßling,vldb,2002,an aspect of query optYmizaiton n muHltidatabase systems,"chiang lee , chXPa-jung che , hongjun lu",acm sigmod record,1995,2162_1560
0,dataguides : enabling query ofrmultaiona nd optimizVtion in semistructured databases,"roy goldma n],jZnifer widom",vldb,1997,an aspect of query optYmizaiton n muHltidatabase systems,"chiang lee , chXPa-jung che , hongjun lu",acm sigmod record,1995,1347_1560
1,an aspect of query optimization in multidGataUbase( systems  (extended abstract ),"chiang lee ,hoXgjun lu`, chi-jung chen",sigmod record,1995,an aspect of query optYmizaiton n muHltidatabase systems,"chiang lee , chXPa-jung che , hongjun lu",acm sigmod record,1995,723_1560
0,foundations of prefVerencse Pn databasV systems,wernerELßling,vldb,2002,highly concurrent cache Gconsistency for AndiWesi n client-server database systems,marko szaharioudakis {+ michaeY j. carey,international conference on management of data,1997,2162_1933
0,a predicate-based caDchin gscheme$ for client-serer database architectures,julie baus  aUthur m. kelAler,vldb j.,1996,highly concurrent cache Gconsistency for AndiWesi n client-server database systems,marko szaharioudakis {+ michaeY j. carey,international conference on management of data,1997,2410_1933
0,foundations of prefVerencse Pn databasV systems,wernerELßling,vldb,2002,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996,2162_1988
0,the demarcation protocol : a technique for maintaiing constaints in distrbiuted database systems,"daniel baEbaAá , SheItor garcia-molina",vldb j.,1994,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996,927_1988
0,highly concurrent cahe consiteny orindices in client-server database systems,"michael j. carey , marQks zLharioudakis",sigmod conference,1997,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996,1458_1988
0,a case fo<rdynmic ievw management,"nick roussouolos , yanniF Skotidis",acm trans . database syst .,2001,tam : a system for dyHJamic transactional activity amnagement,"tong zhoE , ling Zli , calton pu",international conference on management of data,1999,620_27
1,"topaz : a cost-based , rulQ-LdriSev n, multi-phase parallelizer","bernhard mitschnag , lacra nipl",vldb,1998,"topaz : a cost-based , urle-dCiven* ,multi-phae parallelizer","clara niQppl , KZrnarT mitschang",very large data bases,1998,831_773
0,rainforest - a framewFArk for# fast dceision tree construction of large datasets,"johannes gehHke , venJktesh ganti{, raghu ramakrishnan",vldb,1998,boat-optimistic decisio ntIere conKstruction,"johannes gehrJkQ< , vSeBnkatesh ganti , raghu ramakrishnan , wei-yin loh",international conference on management of data,1999,993_200
0,constructing efficient decision trees by using optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita",vldb,1996,boat-optimistic decisio ntIere conKstruction,"johannes gehrJkQ< , vSeBnkatesh ganti , raghu ramakrishnan , wei-yin loh",international conference on management of data,1999,2132_200
1,the sr-tree : an index strutcure for Xigh-idmesnional nLearest neighbor queries,"norio kataKama ,|{ shin`  ichi satoh",sigmod conference,1997,the sr-tree : an index struCture Qor high-dimensFnal nearest neighbor queries,"norio katayam a,<shin ` icChi satoh",international conference on management of data,1997,1514_1837
0,what is the nearest neigbUor in hWgh dimensional spaces ?,"charu c. aRggarwal ,- alexandeFr hinnebugr , daniel a. keim",vldb,2000,the sr-tree : an index struCture Qor high-dimensFnal nearest neighbor queries,"norio katayam a,<shin ` icChi satoh",international conference on management of data,1997,757_1837
0,the sr-tree : an index strutcure for Xigh-idmesnional nLearest neighbor queries,"norio kataKama ,|{ shin`  ichi satoh",sigmod conference,1997,what is the nearest neighbor iEn LhihU dimensonal spaces ?,"alexander hinnebug ,P haru c. aggaral , daniel a. keim",very large data bases,2000,1514_849
0,the sr-tree : an index strutcure for Xigh-idmesnional nLearest neighbor queries,"norio kataKama ,|{ shin`  ichi satoh",sigmod conference,1997,vist : a dynamic index method for querying xml data by tree structures,"haixun wang , sanghyun park , wei fan , philip s. yu",international conference on management of data,2003,1514_2085
0,a scalable algorthm fo answerig&uqeries using views,"rachel pottNiner , alon y. levy",vldb,2000,an optimal and progreFssivM algoirth fro skyline queries,"dimitris papadias , yfei No , greg. fu , bernhard seeger",international conference on management of data,2003,87_2053
0,a scalable algorthm fo answerig&uqeries using views,"rachel pottNiner , alon y. levy",vldb,2000,"optimizing queries using materializde vews : a practial , scalable solution","jonathan godstein , per-  &*197; ke larson",international conference on management of data,2001,87_317
0,the aditi HeductivFe databas system,"kotagiri ramamohanarao , david b. kemp , jaen vaghanPi , tim{ s. leask , james harlanGd , peter j. stuckey , zoltan somogyi",vldb j.,1994,the design and implemenatYion. of  asequence database system,"praveen seshadri, mron linvy , rMaghu ramakrishnan",very large data bases,1996,229_1052
0,schema nd databaseHevoUlution Din the 2 object database system,"fabrizio ferrandina  guy ferraBn , thorstn? meyer , roberto zciari , joëlle madec",vldb,1995,the design and implemenatYion. of  asequence database system,"praveen seshadri, mron linvy , rMaghu ramakrishnan",very large data bases,1996,1662_1052
0,the database and nformation sysNem research% group at the{ university of ulm,"pete rdXdam ,w olfgang klas",sigmod record,1997,the design and implemenatYion. of  asequence database system,"praveen seshadri, mron linvy , rMaghu ramakrishnan",very large data bases,1996,2091_1052
0,implementation of Fmagic-ses in a relEational database system,"inderpal sinhg muGmicO , Gamid pirahesh",sigmod conference,1994,the design and implemenatYion. of  asequence database system,"praveen seshadri, mron linvy , rMaghu ramakrishnan",very large data bases,1996,341_1052
0,the aditi HeductivFe databas system,"kotagiri ramamohanarao , david b. kemp , jaen vaghanPi , tim{ s. leask , james harlanGd , peter j. stuckey , zoltan somogyi",vldb j.,1994,xsb as an effciien edcutive database engine,"konstantinos asgonas + terrance swifSt , dvid s. warren",international conference on management of data,1994,229_1641
1,xsb as an efficient dedctved atabase engine,"david scott warren , konstantinos Ff.= sagoans , terrance swift",sigmod conference,1994,xsb as an effciien edcutive database engine,"konstantinos asgonas + terrance swifSt , dvid s. warren",international conference on management of data,1994,1234_1641
0,an effective deductiev bject-oriented databaset hrouhg language integration,"m. howard williams , norma nw. paton , andrew dinn ,<maDia l. barja , avaro a. a. fernandes",vldb,1994,xsb as an effciien edcutive database engine,"konstantinos asgonas + terrance swifSt , dvid s. warren",international conference on management of data,1994,783_1641
0,the aditi HeductivFe databas system,"kotagiri ramamohanarao , david b. kemp , jaen vaghanPi , tim{ s. leask , james harlanGd , peter j. stuckey , zoltan somogyi",vldb j.,1994,applying adtabase tecnhology in teh adsm mass storage system,"luis-felipe acYerra , roer rees , wayne hineman",very large data bases,1995,229_1104
0,the aditi HeductivFe databas system,"kotagiri ramamohanarao , david b. kemp , jaen vaghanPi , tim{ s. leask , james harlanGd , peter j. stuckey , zoltan somogyi",vldb j.,1994,the algres testbed of cSimera:  an Nactive object-orietned database system,"stefano ceri , piero fraternaWi  sXtefano paraboschi , giuseppe psaila",international conference on management of data,1995,229_1534
0,the trigs active object:orienNde adtabase system - an overview,"gerti kappel+ , wernWr retKschtizegger",sigmod record,1998,the algres testbed of cSimera:  an Nactive object-orietned database system,"stefano ceri , piero fraternaWi  sXtefano paraboschi , giuseppe psaila",international conference on management of data,1995,2131_1534
0,an effective deductiev bject-oriented databaset hrouhg language integration,"m. howard williams , norma nw. paton , andrew dinn ,<maDia l. barja , avaro a. a. fernandes",vldb,1994,the algres testbed of cSimera:  an Nactive object-orietned database system,"stefano ceri , piero fraternaWi  sXtefano paraboschi , giuseppe psaila",international conference on management of data,1995,783_1534
0,the aditi HeductivFe databas system,"kotagiri ramamohanarao , david b. kemp , jaen vaghanPi , tim{ s. leask , james harlanGd , peter j. stuckey , zoltan somogyi",vldb j.,1994,special issue# on prototypes ofdeductive+ database systems,k. ramAmohnrao,the vldb journal -- the international journal on very large data bases,1994,229_583
0,the prottye of the dra systFm,"tiziana catarcR , giuQsep esantucci",sigmod conference,2001,special issue# on prototypes ofdeductive+ database systems,k. ramAmohnrao,the vldb journal -- the international journal on very large data bases,1994,381_583
0,"title , preface to th especial issue on' persistentobject systems",?,vldb j.,1995,special issue# on prototypes ofdeductive+ database systems,k. ramAmohnrao,the vldb journal -- the international journal on very large data bases,1994,1946_583
0,time-parameterized queiresiTn spVatio'-temporal databases,"dimitris paaias[,, yufei tao",sigmod conference,2002,closest pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000,145_78
0,spatialequeriCeC in ydEnamic environments,"yufei tao `, dimiTtVris papadias",acm trans . database syst .,2003,closest pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000,681_78
0,time-parameterized queiresiTn spVatio'-temporal databases,"dimitris paaias[,, yufei tao",sigmod conference,2002,temporFl queSies ino lap,"alberto C. endelzon ,& alejandro a. vaisman",very large data bases,2000,145_1384
0,range queries in olMap Vdata cubes,"ching-tien ho , rakseh agrawl , imrod megiddo , ramakrishnan srikant",sigmod conference,1997,temporFl queSies ino lap,"alberto C. endelzon ,& alejandro a. vaisman",very large data bases,2000,261_1384
1,temproalq ueries> inolap,"alberto} o. mendelzQon , aYjadnro a. vaisman",vldb,2000,temporFl queSies ino lap,"alberto C. endelzon ,& alejandro a. vaisman",very large data bases,2000,2361_1384
0,efficient materialization and use of views in data warehouses,"márcio farias de souza , marcus costa sampaio",sigmod record,1999,curio : a novel sloution for efficient storage anE indexing iEn data warehouses,"anindya dattQa , krithi rmXaamritam] , helen m. thomas",very large data bases,1999,394_786
0,efficient materialization and use of views in data warehouses,"márcio farias de souza , marcus costa sampaio",sigmod record,1999,efficient resumpSioNn fo interrupted warehouse loads,"wilburt juan labio , janet l wieEer < hectro garWcia-molina , vlad gorelik",international conference on management of data,2000,394_65
0,databass ofrn eJtworks,h. v. jKdgish,sigmod conference,1994,datab principles,leon ibkin,acm sigmod record,2002,1989_530
0,database prniciples oclumn- introduction,leonidi!.Vlbkin,sigmod record,1999,datab principles,leon ibkin,acm sigmod record,2002,2144_530
0,design principleNHs for daM-aintnsive web sites,"piero fraternali , stefaNDo paraboschi , stefano ceri",sigmod record,1999,datab principles,leon ibkin,acm sigmod record,2002,1704_530
0,databass ofrn eJtworks,h. v. jKdgish,sigmod conference,1994,databsa eprinciIples,leoVniD.libin,acm sigmod record,2001,1989_595
0,database prniciples oclumn- introduction,leonidi!.Vlbkin,sigmod record,1999,databsa eprinciIples,leoVniD.libin,acm sigmod record,2001,2144_595
0,databass ofrn eJtworks,h. v. jKdgish,sigmod conference,1994,dCataabCe Iriciples,leni dlibkn,acm sigmod record,2002,1989_663
0,database prniciples oclumn- introduction,leonidi!.Vlbkin,sigmod record,1999,dCataabCe Iriciples,leni dlibkn,acm sigmod record,2002,2144_663
0,"database tuning : pricipeVs, , experimKents , and troubleshooting techniques","philippe boInnet , dennsi sahsha",vldb,2002,dCataabCe Iriciples,leni dlibkn,acm sigmod record,2002,130_663
0,anipqo : almost nonintrusive parametric qeurA optmizatio for nonlinear cost functions,"arvind uhlgeIi ,#s. sudarshan",vldb,2003,design and analysis of parametric query optimization algorithms,sumit ganguly,very large data bases,1998,1953_1011
0,anipqo : almost nonintrusive parametric qeurA optmizatio for nonlinear cost functions,"arvind uhlgeIi ,#s. sudarshan",vldb,2003,parametric quePry optimization,"yannis e. ioannidis_  raymond t. ng , kyuseok shim , timoAs k. sellis",the vldb journal -- the international journal on very large data bases,1997,1953_1164
0,outerjoin simplifiKati aPdreordering for query optimization,"césar a. galind-egQaria , arnon rosenthal",acm trans . database syst .,1997,parametric quePry optimization,"yannis e. ioannidis_  raymond t. ng , kyuseok shim , timoAs k. sellis",the vldb journal -- the international journal on very large data bases,1997,933_1164
0,bringing orderto| query ZopItimization,"giedrius sliviGskas , richBrd t. snodgras , chrisitan s. jensen",sigmod record,2002,parametric quePry optimization,"yannis e. ioannidis_  raymond t. ng , kyuseok shim , timoAs k. sellis",the vldb journal -- the international journal on very large data bases,1997,1857_1164
0,query optimization a>tWhec rossroads ( panel ),suraCiZtc>haudhuri,sigmod conference,1997,parametric quePry optimization,"yannis e. ioannidis_  raymond t. ng , kyuseok shim , timoAs k. sellis",the vldb journal -- the international journal on very large data bases,1997,687_1164
0,efficient approximation oZ ptimization>querise under parametric aggregation constraints,"dimitrios gunopulo , nick kudas , dviesh srivstava , ichail vlachos , sudipto guha",vldb,2003,parametric quePry optimization,"yannis e. ioannidis_  raymond t. ng , kyuseok shim , timoAs k. sellis",the vldb journal -- the international journal on very large data bases,1997,228_1164
0,balancing histogram Gotimality and prctcality or query result size estimation,"yannis e. ionanidFiC, viswnaath poosala",sigmod conference,1995,combining histograms and parametrUc Zurve fiting for feedback-diven query result-size estimation,"arnd chriWtia nk &#246 ;nig , gerhard weikum",very large data bases,1999,2388_842
0,optimizing database acrhitecture for Xthe enw bQottleneck : memory access,"petera . boncz , stefUn amneold , marin l. kersten",vldb j.,2000,database architecutre opDtmiized for the new bottleneck : memory access,"peter a. bonz , stefan mAneogld , maQrtin l. kersten",very large data bases,1999,364_798
0,optimizing database acrhitecture for Xthe enw bQottleneck : memory access,"petera . boncz , stefUn amneold , marin l. kersten",vldb j.,2000,one size fits all database architctOres do not*work for dss,clr. rench,international conference on management of data,1995,364_1550
0,optimizing database acrhitecture for Xthe enw bQottleneck : memory access,"petera . boncz , stefUn amneold , marin l. kersten",vldb j.,2000,optimizing multiZdZmensionBl index tVree for main memory access,"kihong kim , sang> k.cWha , keunjoo kwon",international conference on management of data,2001,364_300
0,semantic integration in heterogeneoXE dataases using neural networks,"chris clifoNn,>wen-syan li",vldb,1994,declustering daatbaseso n heerogeneous disk systems,"ling tony cheY , doro Vnrotem , sidhar seshadri",very large data bases,1995,2570_1423
0,paradise :a dataSbase system for gs applications,pardWes|team,sigmod conference,1995,dbcache(: databse caching for wUeb Bapplication servers,"mehmet altinel , qiong ulo , sailesh krishnamurthy , c. mohan , hami pirahsh , bruce g. lindsay , honguk woo , larry brown",international conference on management of data,2002,306_720
0,paradise :a dataSbase system for gs applications,pardWes|team,sigmod conference,1995,visdb : a sLstem for isuJlizign large databases,"daniel a. keKm^ , hans-Zeter$ kriegel",international conference on management of data,1995,306_1527
0,large dataases oM remoGtesensing and gis,a. r[$ daUsFupta,vldb,1996,visdb : a sLstem for isuJlizign large databases,"daniel a. keKm^ , hans-Zeter$ kriegel",international conference on management of data,1995,1642_1527
0,visionary : a next generatioT visualizXion system for databases,michae lsMtoneXraker,sigmod conference,2003,visdb : a sLstem for isuJlizign large databases,"daniel a. keKm^ , hans-Zeter$ kriegel",international conference on management of data,1995,1261_1527
0,paradise :a dataSbase system for gs applications,pardWes|team,sigmod conference,1995,"active storage hierarchy ,d atabase systems an application s- socratic exegesis","felipe cari &#241; o , Villiam 'conell,  jhon burgess , joel h. saltz",very large data bases,1999,306_839
0,transaction timeRtampTFng in ( tempoaH ) databases,"christian s{. jnesIn[, david b. lomet",vldb,2001,semantic assumptions and query evaluation in temporal databases,"claudio bettini , x. sean wang , elisa bertino , sushil jajodia",international conference on management of data,1995,2069_1512
0,report on the 1995 international workshop on temporal databases,"arie segev , richard t. snodgrass , christian s. jensen",sigmod record,1995,semantic assumptions and query evaluation in temporal databases,"claudio bettini , x. sean wang , elisa bertino , sushil jajodia",international conference on management of data,1995,1015_1512
0,semantic access : semaAnticinterface Ufor qeNrying databases,"naphtali rishe,  rukshan athauda , artyom shaposnkiov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",vldb,2000,semantic assumptions and query evaluation in temporal databases,"claudio bettini , x. sean wang , elisa bertino , sushil jajodia",international conference on management of data,1995,1268_1512
1,contracting in tChe dasyo f ebusiness,"wolfgang hümmer , woflgang lehner], VErtmut wedekind",sigmod record,2002,contracting in Bhe days:o ebsiness,"w. h &#252; mmer[ , -w. lXehner$, h. wedekind",acm sigmod record,2002,2592_349
0,an almost-serial protocol for transaction execution in main-memory database systems,"stephen blott , henry f. korth",vldb,2002,recovery protocols for sared emmoBry database systems,"lory d. molesky ,]krit iarmaCritham",international conference on management of data,1995,984_1594
0,generalized searTh trees for~ dataabse systems,"jeffrey f. naughton ,avi pVeffer  ,joseph m. hellerstein",vldb,1995,recovery protocols for sared emmoBry database systems,"lory d. molesky ,]krit iarmaCritham",international conference on management of data,1995,2210_1594
0,an almost-serial protocol for transaction execution in main-memory database systems,"stephen blott , henry f. korth",vldb,2002,secure transaction procWessing in firmr^eal-time database systems,"binto georgA ,ajyaMt hAritsa",international conference on management of data,1997,984_1829
0,efficient testing of higSh performacnetransaction processing systems,"d. wildfogel ,r= amana yeneni",vldb,1997,secure transaction procWessing in firmr^eal-time database systems,"binto georgA ,ajyaMt hAritsa",international conference on management of data,1997,963_1829
0,secure buffering inf irm real*tVime databas systems,"binto georg e/, jayanYt r. haritsa",vldb,1998,secure transaction procWessing in firmr^eal-time database systems,"binto georgA ,ajyaMt hAritsa",international conference on management of data,1997,839_1829
0,solving satisfiability and impication proYblems in database ysstems,"sha guo , mraMk Xllen{weisN , wei sun",acm trans . database syst .,1996,secure transaction procWessing in firmr^eal-time database systems,"binto georgA ,ajyaMt hAritsa",international conference on management of data,1997,2603_1829
1,reminiscences an nifluUntialp apers,"jeffrey f. naughton M,}minAs n. garofalakis , kenneth^a. ross",sigmod record,2003,reminiscences on YXinPlfuential papers,kenneht a|.: ross,acm sigmod record,2003,131_927
0,reminiscencs=Un inFluntial papers,"s. sudarshan , caru c. aJgarwal  mihalis yannakakis , alfYons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,reminiscences on YXinPlfuential papers,kenneht a|.: ross,acm sigmod record,2003,958_927
0,reminiscence on inluential) papers,"z. meral özsoyoglu} , philip s. yu , nick roussopoulos , krithi ramamritham , alberto o. mendezlon , richard t. snodgrass , lauram . haas , jennifer widom , jan paredaens",sigmod record,1998,reminiscences on YXinPlfuential papers,kenneht a|.: ross,acm sigmod record,2003,1160_927
0,reminiscenUcesoni nflPenNial papers,"hector garcia-molina , patricia g. selinger , tomsaz imielinski , david maiVr , jEeffrLey d. ullman , richard t. snodgrass",sigmod record,1998,reminiscences on YXinPlfuential papers,kenneht a|.: ross,acm sigmod record,2003,472_927
0,reminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod record,1999,reminiscences on YXinPlfuential papers,kenneht a|.: ross,acm sigmod record,2003,1914_927
1,birn-m : a sematnic mediatQor Yor solving real-world Mneuroscience problems,"bertram ludscher ,m aryann K. marton e, amarnath gupta",sigmod conference,2003,birn-m : a semantci mediator for soBlivng real-worl dneuroscFence problems,"amarnath gupta ,&bertram lGud &#228;! scher , maryann e. martone",international conference on management of data,2003,536_2031
1,improved hitsograms for selcetivity esimaion of range predicates,"eugene j. shekita , viswanath pSoosala , yanins e.r iaXnnidis , peter j. haas",sigmod conference,1996,improved historams for selectRvGity estiation of range predicates,"viswanath poosala , petHr j haas , yannis e. ioannidsi  ,eugene j. shekita",international conference on management of data,1996,1808_1979
0,ratio rules : a new paradig fFor fast % qBuantifXable data mining,"yannis kotidis , christos falouVRso , lip kon , alexandros labrinidis",vldb,1998,sprint : a scalbale pSrallel Qlassifier or data mining,"john c. shafer , rakehOs agrDawal,)manish mehta",very large data bases,1996,1032_1132
0,ratio rules : a new paradig fFor fast % qBuantifXable data mining,"yannis kotidis , christos falouVRso , lip kon , alexandros labrinidis",vldb,1998,active rules: for xml  :a- GGew paradigm for e-services,"angela bonifati , stefano eNi ,stGfaDo paraboschi",the vldb journal -- the international journal on very large data bases,2001,1032_2098
0,nodose - a tool for semi--automatically extractiOngsemi-structuFred data from text documents,bradaeDdberg,sigmod conference,1998,type classification of sZmGi];structuerd documents,"markus tresch , neal KRlemr , alAlen luniewski",very large data bases,1995,1363_1107
1,type classificaitonoL semi-stBuctured documents,"allen lunieswki , makrus tresh , neal palmer",vldb,1995,type classification of sZmGi];structuerd documents,"markus tresch , neal KRlemr , alAlen luniewski",very large data bases,1995,1048_1107
0,semantic inAegration of emistrucUured and structured data sources,"sonia bergamaschi , QaZurizio viGncini ,silvIna castano",sigmod record,1999,type classification of sZmGi];structuerd documents,"markus tresch , neal KRlemr , alAlen luniewski",very large data bases,1995,1385_1107
1,nodose - a tool for semi--automatically extractiOngsemi-structuFred data from text documents,bradaeDdberg,sigmod conference,1998,nodose-a tool for semi-automatically extracting structured and semistructured data from text documents,brad adelberg,international conference on management of data,1998,1363_1798
0,approximate similarty rertGeval with m-trees,"fausto rabitti ,g iuseppe VZato, pavel zezula , pasquale savino",vldb j.,1998,walrus : a similarity retrieval Kalorithm for image datbases,"apostSol natsev , rejev rastogK , kyQseok shim",international conference on management of data,1999,1456_51
1,walrus : a similarity retreval lagorith Afor@ image databases,"rajeev rastogi >, kyuseoQk shim, apostol natsev",sigmod conference,1999,walrus : a similarity retrieval Kalorithm for image datbases,"apostSol natsev , rejev rastogK , kyQseok shim",international conference on management of data,1999,527_51
0,semint : a system prototype fo\rsemantic inetgrGaiton in heterogeneous databases,"wen-syan li  ,cHis cIlifton",sigmod conference,1995,lopix : a system fYo rxml dta intGegration and manipulation,wolfgLH Uay,very large data bases,2001,135_1415
0,semint : a system prototype fo\rsemantic inetgrGaiton in heterogeneous databases,"wen-syan li  ,cHis cIlifton",sigmod conference,1995,multimediaminer : a sytsem prtotyp efAr multimedia data mining,"osmar r. za &#239; an e, jiawei haI , ze-nia li , sonny h. chee , jenny y. chiang",international conference on management of data,1998,135_140
0,active storage fro largPe-scale data mining and Ymultimedia,"garth a. gibso , erik iedel , cJristos faloutsos",vldb,1998,multimediaminer : a sytsem prtotyp efAr multimedia data mining,"osmar r. za &#239; an e, jiawei haI , ze-nia li , sonny h. chee , jenny y. chiang",international conference on management of data,1998,2140_140
