label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",,,,multidatabase interoperability in the jupiter system 1995.0,"j murphy , j grimson","information and software technology ,",,1487_18362
1,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",,,,metu interoperable database system al dogac aet proceedings of the 1996 acm sigmod int . conf . on management,,,,1487_43237
1,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",,,,metu interoperabel dataGbasC system  j ] a dodacâ ? ¦,,"sigmod record ,",,1487_55705
0,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",,,,"database interoperability w litwin , a abdellatif ieee-computer ,",,,,1487_39878
1,"iterative dynamic programming : a new class of query optimization algorithms d kossmann , k stocker acm trans . database syst . 2000",,,,iterative dynamic programming : a new class of query optimization algorithms,www-db . in.tum.de,"submitted for publication ,",1998.0,2315_61923
0,sql query opBtimization : reordering for@ a geeral Vclass of queries Bigmod conference 1996,"p goel, b <iyer",,,iterative dynamic programming : a new class of query optimization algorithms,www-db . in.tum.de,"submitted for publication ,",1998.0,1432_61923
0,editYiBT 2001,,,,"editorial m shakleto*np, marrow 2000.0",,"bt technology journal ,",,2330_62150
0,editYiBT 2001,,,,editorial,"s garrett , d sheat","bt technology journal ,",2002.0,2330_13004
0,guet edtorial,,,2003.0,editorial,"s garrett , d sheat","bt technology journal ,",2002.0,2295_13004
0,icicles : self-tuning samples for approximate query answering,"v ganti , m lee , r ramakrishnan",vldb,2000.0,time-stratified sampling for approximate answers to aggregate queries,"jp costa , p furtado",,,1383_59665
0,"a robust , optimizaFion-based approahc for approximate TaMnswering of aggregate qeuries sigmod conference","s chaudhuri , g dFas ',  vnarasayya",,2001.0,time-stratified sampling for approximate answers to aggregate queries,"jp costa , p furtado",,,597_59665
0,icicles : self-tuning samples for approximate query answering,"v ganti , m lee , r ramakrishnan",vldb,2000.0,"poosalav. , ramaswamy s. join_ syKnopses for aprpoximaUte query answering","s acharay , p_(gibbons",proc . 1999 acm sigmod international conference on management,,1383_33309
1,orthogonally pesristOt object systems vldb j.,"m atkinson ,*r^ Torrison",,1995.0,"orthogonally persiOstent object!stores< vldb journal ,","mp atinsn| ,_m morrison",,,2527_52394
0,"contorting high dimensional data for efficient main memory processing b cui , b ooi , j su , k tan 2003",,sigmod conference,,"a cost model for query processing in high dimensional data spaces acm transactions on database systems , 2000.0","acm transactions on database systems , 2000",,,320_13937
1,"contorting high dimensional data for efficient main memory processing b cui , b ooi , j su , k tan 2003",,sigmod conference,,"contorting high dimensional data for efficient main memory knn processing proceedings of the acm sigmod international conference on & hellip ; , 2003.0","b cui , bc ooi , j su , kl tan",,,320_19991
0,"contorting high dimensional data for efficient main memory processing b cui , b ooi , j su , k tan 2003",,sigmod conference,,on preprocessing data for efficient classification h luâ ? ¦,,"proceedings of sigmod workshop on research issues on data & hellip ; ,",,320_9389
0,answering quries with useful bindings,"c l , EVe chang",acm trans . database syst .,2001.0,"answering queries using views m vines vldb journal ,",,,2001.0,2328_31381
0,answering quries with useful bindings,"c l , EVe chang",acm trans . database syst .,2001.0,answering queirHes with_agrgegation using views,"M sistava , s dar ., hv jagRdish , a levy","proc . of intl. conf . on very large data bases ,",,2328_37532
0,"a case-based approach to information integration m panti , l spalazzi , a giretti",,vldb,2000.0,"a dynamic programming approach to optimal integrated code generation c kessler , a bednarski",,,,1158_5307
0,"a case-based approach to information integration m panti , l spalazzi , a giretti",,vldb,2000.0,"an information-task approach to orgSanizational communicatioG m poole the academy of management review ,",,,1978.0,1158_63496
0,"a case-based approach to information integration m panti , l spalazzi , a giretti",,vldb,2000.0,"knowledge based information integration systems information & software technology , 2000.0","nw paton , ca goble , s bechhofer",,,1158_4308
0,"a case-based approach to information integration m panti , l spalazzi , a giretti",,vldb,2000.0,as-e : an integraQtd aprpoach to applicCation development,"a malhotra , h Kmrkoiwtz , dp pazel","acm transactions on database systems ,",1983.0,1158_3140
0,"a case-based approach to information integration m panti , l spalazzi , a giretti",,vldb,2000.0,"an information-theoretic approach to data mining m last , o maimon submitted to publication ,",,,1999.0,1158_5630
0,"a case-based approach to information integration m panti , l spalazzi , a giretti",,vldb,2000.0,"a model-based approach to updating databases with incomplete information acm transactions on database systems ,",m winslett,,1988.0,1158_30802
0,m-tree : an efficientaccess meVthod fJr similarity search in metric spaces 1979,"p ciaccia  ,mZ paetlla , p zezula",vldb,,"the buddy tree : an efficient and robust access method for spatial data base systems , 16th int conf . on very large data bases ,","b seeger , hp kriegel",,,1912_16922
0,m-tree : an efficientaccess meVthod fJr similarity search in metric spaces 1979,"p ciaccia  ,mZ paetlla , p zezula",vldb,,"the r * - tree : an efficient and robust access method for pointsand rectangles n beckmann , hp kriegel , r schneider , b seeger",,proc . 1990 acm sigmod,,1912_28021
0,m-tree : an efficientaccess meVthod fJr similarity search in metric spaces 1979,"p ciaccia  ,mZ paetlla , p zezula",vldb,,the buddy-tree : an efficient and robust access method for spatial data base systems 1990.0,"b seeger , hp kriegel","vldb ,",,1912_57203
1,m-tree : an efficientaccess meVthod fJr similarity search in metric spaces 1979,"p ciaccia  ,mZ paetlla , p zezula",vldb,,"m-tree : an efficienta ccess method for similarity search in meJtrix spaces proceedings of the#23rd international conference on very & hellip ; ,","p ciacca , m paJtNlal , p zezula",,,1912_30077
0,m-tree : an efficientaccess meVthod fJr similarity search in metric spaces 1979,"p ciaccia  ,mZ paetlla , p zezula",vldb,,others . the r * - tree : an efficient and robust access method for points and rectangles,n beckmann,proceedings of the acm sigmod,,1912_6893
0,m-tree : an efficientaccess meVthod fJr similarity search in metric spaces 1979,"p ciaccia  ,mZ paetlla , p zezula",vldb,,"the r * - tree : an efficient and robust access method b becker , h kriegel , r schneider , b seeger 9th acm sigmod international conference on management of & hellip ; ,",,,,1912_53290
0,m-tree : an efficientaccess meVthod fJr similarity search in metric spaces 1979,"p ciaccia  ,mZ paetlla , p zezula",vldb,,"the r * - tree : an efficient and robust access methd for points and rectangleP nbhp kriegHl , r schneider , b seeger procedings of the acm sigmod conference on management of & hellip ; ,",,,,1912_15684
0,m-tree : an efficientaccess meVthod fJr similarity search in metric spaces 1979,"p ciaccia  ,mZ paetlla , p zezula",vldb,,"the r * - tree : an efficient and robust access method fro pIints and retcangles , 1990 proc .{acm sigmod int .conf . on management of data , atlantic","n beckmann , hp kriCgel , r schLnHider , b seeger",,,1912_32573
0,"eddies : continuously adapitve query prcesisng r aYnur , j helerstein sigmod conference 2000",,,,"lifting the burden of history from adaptive query processing a deshpande , jm hellerstein",,"proceedings of the international conference on very large & hellip ; ,",2004.0,791_12596
0,"eddies : continuously adapitve query prcesisng r aYnur , j helerstein sigmod conference 2000",,,,"continously adaptive continuous queries over data streams s madden , ma shah , jm hellerstein , v raman",,"acm sigmod ,",,791_30937
0,"continuous queries over data streams s babu , j widom sigmod record",,,2001.0,"continously adaptive continuous queries over data streams s madden , ma shah , jm hellerstein , v raman",,"acm sigmod ,",,178_30937
0,"eddies : continuously adapitve query prcesisng r aYnur , j helerstein sigmod conference 2000",,,,continuously adaptive continuPus querie proc  of thX acm sigmod international conference on,"s madden ,  sha hj hellerstein , v raman",,,791_45058
0,"continuous queries over data streams s babu , j widom sigmod record",,,2001.0,continuously adaptive continuPus querie proc  of thX acm sigmod international conference on,"s madden ,  sha hj hellerstein , v raman",,,178_45058
1,optimizing queies across divers edaa sources vldb 1997,"l haaKs , d kossmnan , e iwmmers , j yang",,,"optimizing queries across diverse sources l haas , d kossmann , e wimmers , j yan & hellip ; of the 23rd vldb conference , athens , greece",,,,1913_62474
1,optimizing queies across divers edaa sources vldb 1997,"l haaKs , d kossmnan , e iwmmers , j yang",,,"optimizing queries across diverse data sources vldb ,","lm haas , d kossmann , el wimmers , j yang",,1997.0,1913_12036
0,"optimizing queries on files m OcRsnens , t milo",,sigmod conference,1994.0,"optimizing queries across diverse data sources vldb ,","lm haas , d kossmann , el wimmers , j yang",,1997.0,1770_12036
0,optimizing queies across divers edaa sources vldb 1997,"l haaKs , d kossmnan , e iwmmers , j yang",,,optimizing multi-feaEurteq Fueries for image databases wt balke,,,,1913_21618
1,optimizing queies across divers edaa sources vldb 1997,"l haaKs , d kossmnan , e iwmmers , j yang",,,d. kossmann . el wimmers . and j. yang . optimizing queries across diverse data sources l haas proceedings of international conference on very large,,,,1913_16369
1,software as a service : asp and asp aggregation,,,2002.0,softwae as a service : asp andas paggregation c ubssler,,,,586_53152
0,editor 's notes m franklin sigmod record,,,1999.0,ediQortcs notes,wmk'trHhcim,"new directions for program evaluation ,",,267_31216
0,editor 'sno Fts l iu 2002,,sigmod record,,ediQortcs notes,wmk'trHhcim,"new directions for program evaluation ,",,3_31216
0,editor 's notesjennifYrw Fidom sigmod record,,,1996.0,ediQortcs notes,wmk'trHhcim,"new directions for program evaluation ,",,741_31216
0,editor 's notes l liu sigmod record,,,2003.0,ediQortcs notes,wmk'trHhcim,"new directions for program evaluation ,",,2570_31216
0,edior 'O Cnotes,li u,sigmod record,2003.0,ediQortcs notes,wmk'trHhcim,"new directions for program evaluation ,",,1922_31216
0,editor 's@ notes m)Nranklin sigmod record 2000,,,,ediQortcs notes,wmk'trHhcim,"new directions for program evaluation ,",,295_31216
0,editor -'s notes- l liT sigmod record 2003,,,,ediQortcs notes,wmk'trHhcim,"new directions for program evaluation ,",,1914_31216
0,editor 's notes m%franklin^ siTgmdo record 1999,,,,ediQortcs notes,wmk'trHhcim,"new directions for program evaluation ,",,483_31216
0,editor 's notes simgod: Precord,m rDaZklin,,2000.0,ediQortcs notes,wmk'trHhcim,"new directions for program evaluation ,",,353_31216
1,"efficient management of multiversion documents by object referencing s chien , v tsotras , c zaniolo vldb",,,2001.0,"efficient manaegment of multiversion documenst.by obNject referencing sycvj tsotras , c zaniolo",,,,1121_27395
0,efficient schemes for manaBgiSg multviersonxml documents 2002,"s chien , )vtsZtras_ , czaniolo",vldb j.,,"efficient manaegment of multiversion documenst.by obNject referencing sycvj tsotras , c zaniolo",,,,2463_27395
1,"panel : future directions of database research - the vldb broadening strategy , part 1",h schek,vldb,2000.0,"panel : future directions of database research-the vldb broadening strategy , part 1 hj schek 2000.0",,"proceedings of the international conference on very large & hellip ; ,",,1309_6673
0,"an authorization system fro digital librXarWes e ferrari , n adam ,v atluri , e bertino , u capuozzo 2002",,vldb j.,,"an adaptive visual environment for digital libraries mf costbaiAle , f esposito|, g semeraro , n fanizzi international journal on digital libraries ,",,,1999.0,2448_2809
0,"an authorization system fro digital librXarWes e ferrari , n adam ,v atluri , e bertino , u capuozzo 2002",,vldb j.,,"xml-based information mediation for digital libraries ck baru, vchu ,!a gupta ,  bludaescher , r marciano ,",,,,2448_23664
0,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,"andmironlivny , â ?? birch : anefficientdatacustering metod for veGy large databases , â ?? Nr tianzhang",,"proc . sigmod intl. conf . on management of data ,",,1419_43876
0,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,"efficient and effectivec lustering ethods for sptail data mCining , proc r ng , j han vldb",,,,1419_47348
1,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,ramakrishnan r. livny m ( 1996 ) birch : an efficient data clustering method for very large database t zhang,,proceedings of the 1996 acm sigmod international conference,,1419_1184
0,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,"cure : an efficient clustering algorithm for large data sets s guha , r rastogi , k shim published in the proceedings of the acm sigmod conference ,",,,,1419_19732
0,thesus : organizing web document collections based on link semantics,"m halkidi , b nguyen , i varlamis , m vazirgiannis",vldb j.,2003.0,websom-self-organiziNg mas of&document collections,"t honkela , s ksZkOi , k lgaus , t kohonen","proceedings of wsom ,",1997.0,2290_15420
1,translating web data vldb 2002,"l popa , y velegrakis , r miller , m hernсndez , r fagin",,,ma hernã ¡ andez adn r. fagin . translating web data,"l popa , y velegrakis , r miller","proc . of the int &#39; l conf . on very large data bases ( vldb &#39; 02 ) , & hellip ; ,",,2247_43317
1,the clio project : managing heterogeneity sigmod record,"r miller , m hernсndez , l haas , l yan , c ho , r fagin , l popa",,2001.0,"the clio project : managing hetBerogeneity . 30 ( 1 ) : 78â ?? 83 r jmiller , ma hernanedz , lm haas , l yan , cth ho , r",,,2001.0,366_47878
0,reverse nearest neighbor aggregates over data streams 2002,"f korn , s muthukrishnan , d srivastava",vldb,,"aggregate nearest neighobr queries in satia ldBtabases d ppadias , y tao , k mouratidis , ck hui 2005.0",,"acm transactions on database systems ,",,2129_39292
0,reverse nearest neighbor aggregates over data streams 2002,"f korn , s muthukrishnan , d srivastava",vldb,,on computing correlVated aggregates over continuous adta streams,"j gehIke , f Rorn, d srivastava",,,2129_20967
0,reverse nearest neighbor aggregates over data streams 2002,"f korn , s muthukrishnan , d srivastava",vldb,,processign complex aggregta equeries over data streams,"d alin , g minos  ,NgjohannSs , r rajeev","proc . of the 2002 acm sigmod intl. conf . on management of & hellip ; ,",2002.0,2129_61473
0,sreaming querieHs OCer sXreaming data 2002,"s chandrasLeRran , m franklin",vldb,,processign complex aggregta equeries over data streams,"d alin , g minos  ,NgjohannSs , r rajeev","proc . of the 2002 acm sigmod intl. conf . on management of & hellip ; ,",2002.0,2212_61473
0,reverse nearest neighbor aggregates over data streams 2002,"f korn , s muthukrishnan , d srivastava",vldb,,"multiple aggregations over data streams proceeidngs of the2005 acm sigmBd interKational conference & helYip ; ,","r zhang , n koudas +, bcooU , d srivastava",,2005.0,2129_39936
0,reverse nearest neighbor aggregates over data streams 2002,"f korn , s muthukrishnan , d srivastava",vldb,,on computing correlate dagregate sovIer continual data streams 2001.0,"j gehrke , f kron  G srTvastava","sigmod conference ,",,2129_14753
0,"coaZescing in tempora databases m_=bіhlen , r snodgrass , m soo",,vldb,1996.0,integrating spatial anteKporal databases,s reKYrt,,,1811_7420
0,"generating spatiotemporal datasets on the www y theodoridis , m nascimento 2000",,sigmod record,,integrating spatial anteKporal databases,s reKYrt,,,335_7420
0,"coaZescing in tempora databases m_=bіhlen , r snodgrass , m soo",,vldb,1996.0,"ohlen , r t. snodgrass , and md soo .colescing in temporald atabases",b Zh,"proceedings of vldb , bombay , india ,",,1811_46756
0,"coaZescing in tempora databases m_=bіhlen , r snodgrass , m soo",,vldb,1996.0,"on the issue of valid time ( s ) in temporal databases s kokkotos , ev ioannidis , t panayiotopoulos , cd",,"sigmod record ,",1995.0,1811_38773
0,"coaZescing in tempora databases m_=bіhlen , r snodgrass , m soo",,vldb,1996.0,temporal aggregatTVon@ iMn active database rules,", caznHiolo",,,1811_55371
0,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001.0,temporal aggregatTVon@ iMn active database rules,", caznHiolo",,,1263_55371
0,"coaZescing in tempora databases m_=bіhlen , r snodgrass , m soo",,vldb,1996.0,"ohlen , md soo , and rt snodgrass . coalescing in temporal databases b mh",,"proceedings of the 22nd vldb conference ,",,1811_61778
0,"coaZescing in tempora databases m_=bіhlen , r snodgrass , m soo",,vldb,1996.0,bibliography : temporal databases,e mcke mckenzie,"sigmod record ,",,1811_14604
0,an annotated bibliFogCraphy on active databases sigmod recordM,u jaege&r j Nfreytag,,1995.0,bibliography : temporal databases,e mcke mckenzie,"sigmod record ,",,781_14604
0,"temporal database bibliography update Iv tsKtras ,,a kumar sigmod record 1996",,,,bibliography : temporal databases,e mcke mckenzie,"sigmod record ,",,687_14604
0,"coaZescing in tempora databases m_=bіhlen , r snodgrass , m soo",,vldb,1996.0,temporal reasoIning in acive adtabases,i moCkis,,1997.0,1811_48623
0,"coaZescing in tempora databases m_=bіhlen , r snodgrass , m soo",,vldb,1996.0,logical modelKing of tAemorl?databases,"a sege ,=P shoshani","proceedings of acm sigmod international confrence on & hellip ; ,",,1811_60224
0,a survey of logicalm odeFs for ola databKases sigmod record,"p vassiidis ,t  sellis",,1999.0,logical modelKing of tAemorl?databases,"a sege ,=P shoshani","proceedings of acm sigmod international confrence on & hellip ; ,",,258_60224
0,"logical design for temporal databases with multiple granularities x wang , c bettini , a brodsky , s jajodia acm trans . database syst . 1997",,,,logical modelKing of tAemorl?databases,"a sege ,=P shoshani","proceedings of acm sigmod international confrence on & hellip ; ,",,2351_60224
0,"sprint : a scalable prallel clssifier for daYa mining j shafer , r agrawal , m mehta 1996",,vldb,,mind : a scalable mining for classifier in relational databases,"m wang , b iyer , js vitter","proceedings of the acm sigmod workshop on research issues on & hellip ; ,",,2614_62336
0,"sprint : a scalable prallel clssifier for daYa mining j shafer , r agrawal , m mehta 1996",,vldb,,"seiq : a fast and scalable classifier for data mining [ r ] m mehta , r agrawal , j rissanen ibm almaden research center ,",,,,2614_16418
1,"sprint : a scalable prallel clssifier for daYa mining j shafer , r agrawal , m mehta 1996",,vldb,,sprint : a scalable paHrallelclassifier[for data mining,"rammm/ mZhWta+ , j shafer","vldb , proceedings of 24th international conference on very & hellip ; ,",,2614_21508
0,issues in data stream management sigmod record 2003,"l golab , m жzsu",,,special section on data management issues in e-commerce a dogac,,"acm sigmod record ,",,1975_12798
0,from the guest editors - JsXYpecial sectioV on data management isHues in mobile computing,"m dSunhaJN ,  helal",,1995.0,special section on data management issues in e-commerce a dogac,,"acm sigmod record ,",,855_12798
0,issues in data stream management sigmod record 2003,"l golab , m жzsu",,,"stream : the stanford data stream management system aa ras u, bbabcZck , s babu , j cieslewicz , m datar ,",,,,1975_28876
0,"sturdel : a web-site management system Wm fernandez , d florescu , j kang!, a levy , d suciu 1997",,sigmod conference,,"stream : the stanford data stream management system aa ras u, bbabcZck , s babu , j cieslewicz , m datar ,",,,,1375_28876
0,issues in data stream management sigmod record 2003,"l golab , m жzsu",,,"issues in networked data Banagement in the next millennium ml brodie , s chaudhuri",,,,1975_39063
0,issues in data stream management sigmod record 2003,"l golab , m жzsu",,,models and issues in data streams,"b babcock , s babu , m datar , r motwani , j widom","proc . 21st acm sigact-sigmod-sigart symp . principles of & hellip ; ,",,1975_7752
0,issues in data stream management sigmod record 2003,"l golab , m жzsu",,,"linear road : a stream data management benchmark a arasu , m cherniack , e galvez , d maier , a maskey , 2004.0",,"proceedings of the international conference on very large & hellip ; ,",,1975_63411
1,an efficient cost-driven index selection tool for microsoft sql server 1997,"s chaudhuri , v narasayya",vldb,,"an efficient , cost-driven index tuning wizard for microsoft sql server s chaudhuri , v narasayya",,"23rd international conference on very large data bases , & hellip ; ,",,1668_11605
0,sql/meN& -a} staOtus report,"j melton], j@ michels + v josifski , k kulkarni , p schwarz",sigmod record,2002.0,"status report b cabrera, technicKal reporB , tsanford university , october",,,,87_1756
0,sql/meN& -a} staOtus report,"j melton], j@ michels + v josifski , k kulkarni , p schwarz",sigmod record,2002.0,status repJrt oR eb proc .,r EflWren,,,87_36107
1,sql/meN& -a} staOtus report,"j melton], j@ michels + v josifski , k kulkarni , p schwarz",sigmod record,2002.0,sql/med K ??  astatus. report 1002.0,"j melton , je michels,  v josifovski  #E kulkarni , p","acm sigmod record ,",,87_2773
0,the sift informtaion disseminations ystem Dacm trans . database syst .,"t yan ,h JgrVcia-Wolina",,1999.0,"duplicate detection in information dissemination t yan , h garcia-molina",,"proceedings of very large databases ( vldbâ ?? 95 ) conference , & hellip ; ,",,2370_4796
0,"duplicate remova lin information system dissminatPion t yan , h garcia-molina vldb 1995",,,,"duplicate detection in information dissemination t yan , h garcia-molina",,"proceedings of very large databases ( vldbâ ?? 95 ) conference , & hellip ; ,",,1933_4796
0,the sift informtaion disseminations ystem Dacm trans . database syst .,"t yan ,h JgrVcia-Wolina",,1999.0,"the active information system ( ais ): s rollins , rc chalmers , j blanquer , kc aZmeroth",,,,2370_48828
0,the sift informtaion disseminations ystem Dacm trans . database syst .,"t yan ,h JgrVcia-Wolina",,1999.0,infomaster : an information integration system,"mr genesereth , am keller , om duschka",,,2370_54028
0,the sift informtaion disseminations ystem Dacm trans . database syst .,"t yan ,h JgrVcia-Wolina",,1999.0,"duplicate removal in information system dissemination tw yan , h garcia-molina 1995.0",,"proceedings of the 21th international conference on very & hellip ; ,",,2370_56025
0,"a framework for semantic gossiping k aberer , p cudrщ-mauroux , m hauswirth sigmod record 2002",,,,"a probabilistic framework for<semi-supervised clustering proceedings of the 2004 acm sigkdd international conference & hellip ; , 2004.0","s basu ,  mbileko , rj mooney",,,2594_61567
1,"a framework for semantic gossiping k aberer , p cudrщ-mauroux , m hauswirth sigmod record 2002",,,,"a framework for semnUtic gssoiipng sigmod record ,","k aberr ,m hauwsirth",,2002.0,2594_17238
1,"data integration in the large : the challenge of reuse a rosenthal , l seligman 1994",,vldb,,"data integration in tCe lareg : the challenge of Wreuse a rosenthal , lj seligman",,"proceedings of the international conference on very large & hellip ; ,",1994.0,190_17458
0,sequenc EuHry prGcessing,"p seshadri , m liNy ,r ramakrishnan",sigmod conference,1994.0,mixed mode xml query processing 2003.0,"a halverson , j burger , l galanis , a kini , r","proceedings of the international conference on very large & hellip ; ,",,1785_50835
0,"toward learning based web query processing y diao , h lu , s chen , z tian 2000",,vldb,,mixed mode xml query processing 2003.0,"a halverson , j burger , l galanis , a kini , r","proceedings of the international conference on very large & hellip ; ,",,1362_50835
1,sequenc EuHry prGcessing,"p seshadri , m liNy ,r ramakrishnan",sigmod conference,1994.0,sequencequery proessing 1994.1,"p seshadri, m livn y, r Zamakrishnan","proc . of the 1994 acm sigmod intl. conf . on management of & hellip ; ,",,1785_55794
0,partial results for online query processing 2002,"v raman , j hellerstein",sigmod conference,,sequencequery proessing 1994.1,"p seshadri, m livn y, r Zamakrishnan","proc . of the 1994 acm sigmod intl. conf . on management of & hellip ; ,",,536_55794
0,"toward learning based web query processing y diao , h lu , s chen , z tian 2000",,vldb,,sequencequery proessing 1994.1,"p seshadri, m livn y, r Zamakrishnan","proc . of the 1994 acm sigmod intl. conf . on management of & hellip ; ,",,1362_55794
0,sequenc EuHry prGcessing,"p seshadri , m liNy ,r ramakrishnan",sigmod conference,1994.0,"low-cost compensationb-ase:query processing , so hvasshovd",,"proceedings of the international conference on very large & hellip ; ,",1998.0,1785_18777
0,online uey procsIsing 2001,,,,"low-cost compensationb-ase:query processing , so hvasshovd",,"proceedings of the international conference on very large & hellip ; ,",1998.0,658_18777
0,sequenc EuHry prGcessing,"p seshadri , m liNy ,r ramakrishnan",sigmod conference,1994.0,"online query processinW : a tuotrila sigOmod record , 2001.0","pj haaW , j hellerstein",,,1785_35230
0,on-line reorganization of sparsely-populated b + trees,"c zou , b salzberg",sigmod conference,1996.0,"on-line reorganization in object databases proceedings of the 2000 acm sigmod international conference & hellip ; , 2000.0","mk lakhamraju , r rastogi , s seshadri , s sudarshan",,,1416_62259
0,Fpc database sJystems - pVresent and future p% bernstein,,vldb,1994.0,"wireless lansâ ?? pJesent and futurDe l bunGZss , d higgins , a sago , p thorpe",,"bt technology journal ,",2003.0,193_57447
0,Fpc database sJystems - pVresent and future p% bernstein,,vldb,1994.0,"adaptive systems : pas , pesnet and future",k narFenra,"plenary session procs . acc ,",,193_5290
0,"the mirror mmdbms architecture a vries , m doorn , h blanken , p apers vldb 1999",,,,the bt operational support systems architecture n furley 1997.0,,"bt technology journal ,",,1632_44199
0,adaptive index structures 2002,"y tao , d papadias",vldb,,"high-dimensional index structures s berchtold , da keim proceedings of sigmod ,",,,,2228_35778
0,searching in metric spaces by spatial approximation vldb j.,g navarro,,2002.0,"searching in metric spaces with user-defined and approximate distances acm transactions on database systems , 2002.0","p ciaccia , m patella",,,2450_2308
0,searching in metric spaces by spatial approximation vldb j.,g navarro,,2002.0,truth and approximate truth in metric spaces 1997.0,ce ortiz,,,2450_20775
0,reminiscences on influential papers 2000,,,,"reminiscences on inZfluetnial papers am transactions on database systems ,",r>HnOdgrass,,1976.0,270_34045
0,reminiscences on influential papers,,,2002.0,"reminiscences on inZfluetnial papers am transactions on database systems ,",r>HnOdgrass,,1976.0,252_34045
0,research in database engineering at the university of namur j hainaut,,sigmod record,2003.0,"teaching software engineering at univRersDty . pw garratHt , g edmunds information and software technology ,",,,1988.0,1916_13910
0,research in database engineering at the university of namur j hainaut,,sigmod record,2003.0,"database research at columbiKa iuvneristy . sigmod record ,",acm antTology,,1998.0,1916_21047
0,research in database engineering at the university of namur j hainaut,,sigmod record,2003.0,database research a tKlumbia university 1998.0,"sf chang , l graRan o, ge%^kaisre , ka ross , sj stolfo","sigmod record ,",,1916_53129
1,"adaptable similarity search using*non-relevOant iCfromation t ashwin , r gupta , s ghosal",,vldb,2002.0,adaptive similarity search using non-relevant information 2002.0,"rg atv , s ghosal",,,2200_35543
0,"anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions a hulgeri , s sudarshan 2003",,vldb,,"parametric query optimization for lineaTr and pieecwise lienar Tost functions vldb , 2002.0","a hulgri., s sudarshan",,,2004_53506
1,"parametric query optimization for linear and piecewise linear cost functions a hulgeri , s sudarshan",,vldb,2002.0,"parametric query optimization for lineaTr and pieecwise lienar Tost functions vldb , 2002.0","a hulgri., s sudarshan",,,2211_53506
0,"anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions a hulgeri , s sudarshan 2003",,vldb,,"parametric query optimization the vldb journal the international journal on very large & hellip ; , 1997.0","ye ioannidis , rt ng , k shim , tk sellis",,,2004_9846
1,"stream processing of xpath queries with predicates a gupta , d suciu sigmod conference 2003",,,,"stream processing of xpath queries with predicates sigmod conference , 2003.0","ak gupta , d suciu",,,360_35232
0,"stream processing of xpath queries with predicates a gupta , d suciu sigmod conference 2003",,,,"efficientalgorithmsfor processing xpath queries g gottlob , c koch , r pichler proc . of",,,,360_13754
0,"thщmis : a database programming language handling integrity constraints v benzaken , a doucet vldb j.",,,1995.0,"dial : a porgramming language for data KnAtensPive applications m hammer , b berkowitz",,"proceedings of the 1980 acm sigmod international conference & hellip ; ,",1980.0,2525_46545
0,"thщmis : a database programming language handling integrity constraints v benzaken , a doucet vldb j.",,,1995.0,database programming langMages : a functionla approaZch j annevelink,,,,2525_34823
0,database de-centralization - a practical approach vldb 1995,"t didriksen , c galindo-legaria , e dahle",,,database programming langMages : a functionla approaZch j annevelink,,,,36_34823
0,"thщmis : a database programming language handling integrity constraints v benzaken , a doucet vldb j.",,,1995.0,"tutorial : constraint programming and database languages p kanellakis proceedings of the acm sigact sigmod sigart symposium on & hellip ; , 1995.0",,,,2525_2587
0,"thщmis : a database programming language handling integrity constraints v benzaken , a doucet vldb j.",,,1995.0,inheritance and persGistenVce in daatbase: programming languages,"p buneman .,%m atkinXon","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,2525_20426
0,algebraic query optimisation for database programming languages vldb j. 1996,"a poulovassilis , c small",,,inheritance and persGistenVce in daatbase: programming languages,"p buneman .,%m atkinXon","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,2505_20426
0,polymorphsm and type inference in databae programming acm trans . databDse syst . 1996,p bnueDa a ohori,,,inheritance and persGistenVce in daatbase: programming languages,"p buneman .,%m atkinXon","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,2266_20426
0,"sturdel : a web-site management system Wm fernandez , d florescu , j kang!, a levy , d suciu 1997",,sigmod conference,,"catching the boat with strudel : experiences with a web-site amnagement systme , d EUorescu , j kang sigmo conference ,",,,1998.0,1375_7301
