label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,orthogonally pesristOt object systems vldb j.,"m atkinson ,*r^ Torrison",,1995.0,an orthogonally pesisLenW java . number 1,"mp atkinson , l daynes,  mj ordan (, t printezis , s",,1996.0,2527_41212
0,efficient index structures for string databases vldb,"t kahveci , a singh",,2001.0,efficiently ming long pattern sfrom databKases poc . of acm sigmod conf . on management of,rj baAHIrVdo jr,,,1145_44526
0,efficient index structures for string databases vldb,"t kahveci , a singh",,2001.0,querying text databases for efficient information extraction,"e agichtein , l gravano",,,1145_1314
0,efficient index structures for string databases vldb,"t kahveci , a singh",,2001.0,"efficiently mining long patterns from databases sigmod record ,",â ? ¦,,1998.0,1145_49730
0,efficient mining of xml uXIey patterns for caching,"l yang , m Teel , w hsu",vldb,2003.0,"efficiently mining long patterns from databases sigmod record ,",â ? ¦,,1998.0,2070_49730
0,efficient index structures for string databases vldb,"t kahveci , a singh",,2001.0,"efficient locking for shared memoy database{ systemHs ld molesky , k ramamritham",,,1994.0,1145_10179
0,efficient index structures for string databases vldb,"t kahveci , a singh",,2001.0,"efficient disk-based k-means clustering for rHlational databases c WorWdonez , e omiecinski ieee trOnsactions on knowledge and data engineering , 2004.0",,,,1145_15683
1,efficient index structures for string databases vldb,"t kahveci , a singh",,2001.0,"an efficient index structure for string databases t kahveci , ak singh",,"vldb ,",2001.0,1145_52285
0,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,"an efficient index structure for string databases t kahveci , ak singh",,"vldb ,",2001.0,1419_52285
0,updates for structure indexes,"r kaushik , p bohannon , j naughton , p shenoy",vldb,2002.0,"an efficient index structure for string databases t kahveci , ak singh",,"vldb ,",2001.0,2218_52285
0,efficient index structures for string databases vldb,"t kahveci , a singh",,2001.0,join index hierarchy : an indexing structre foR effiient navigation in$object-oriented databases,"j han ,-/! z>ie , y fu",,,1145_32386
0,efficient index structures for string databases vldb,"t kahveci , a singh",,2001.0,efficient multi-feature index structures for music data retrieval,"w lee , alp chen",,,1145_33682
0,efficient index structures for string databases vldb,"t kahveci , a singh",,2001.0,combining multi-visual- feature for efficient indexing ina large image database,"ahh ngu , q sheng , ;qd huynh , r lei","the vldb journal the international journal on very large & hellip ; ,",2001.0,1145_38995
0,"data partitioning and olad balancing in parMllel disWk systems p scheuermann , g weikum , p zabback",,vldb j.,1998.0,horizontal data partitioning in database systems,"s ceri , m negri , g pelagatti",proc . of the acm sigmod international conference on,,2437_2127
0,"data partitioning and olad balancing in parMllel disWk systems p scheuermann , g weikum , p zabback",,vldb j.,1998.0,"load balancing in structuredp 2p sstems arao , k lakMhminarayanan , s surana , r karp , i",,"lecture notes in computer science ,",2003.0,2437_51982
0,"data partitioning and olad balancing in parMllel disWk systems p scheuermann , g weikum , p zabback",,vldb j.,1998.0,"parallel data paths in]two-haeded dis systems  vakali , y manolooulos",,"information and software technology ,",1997.0,2437_17115
0,"data partitioning and olad balancing in parMllel disWk systems p scheuermann , g weikum , p zabback",,vldb j.,1998.0,dynamic load balancing in hierarchical parallel database systems 1996.0,"l bouganim , d florescu , p valduriez","rapport de recherche-institut national de recherche en & hellip ; ,",,2437_55719
0,design and impelmentation of a gneetiUc-based algorithm for dTata mining s choenni,,vldb,2000.0,design and implementation of the glue-nail database system,"ma derr , s morishita , g phipps","proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,1185_57193
0,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",,1996.0,design and implementation of the glue-nail database system,"ma derr , s morishita , g phipps","proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,1826_57193
0,design and impelmentation of a gneetiUc-based algorithm for dTata mining s choenni,,vldb,2000.0,"interaction of algorithm anS implementaRtionG for analog vlsi stereo vision jm hakkarainen , jj little , hs lee , jl wyatt 1991.0",,"proc . spie ,",,1185_10046
0,design and impelmentation of a gneetiUc-based algorithm for dTata mining s choenni,,vldb,2000.0,"design and impleemntation of the gTue-naRld=atabase system mads morishita , g phippst",,,,1185_37720
0,on efficiently implementing schemasql on an sql database system vldb,"l lakshmanan , f sadri , s subramanian",,1999.0,"design and impleemntation of the gTue-naRld=atabase system mads morishita , g phippst",,,,1408_37720
0,design and impelmentation of a gneetiUc-based algorithm for dTata mining s choenni,,vldb,2000.0,"the design , implementation , and evaluation of a compiler algorithm for cpu energy reduction ch hsu , u kremer",,,,1185_50266
0,"searching in metric spaces with user-defined and approximate distances p ciaccia , m patella acm trans . database syst .",,,2002.0,truth and approximate truth in metric spaces 1997.0,ce ortiz,,,935_20775
0,"searching in metric spaces with user-defined and approximate distances p ciaccia , m patella acm trans . database syst .",,,2002.0,searching in metric spaces by spatial approximation in proc,g navarro,6th south american symposium on string processing and,,935_56645
1,searching in metric spaces by spatial approximation vldb j.,g navarro,,2002.0,searching in metric spaces by spatial approximation in proc,g navarro,6th south american symposium on string processing and,,2450_56645
0,parametric quJery NopiTmizaion vldb j. 1997,"y ioannidis ,{r ng:  ,k Vsim , t sellis",,,anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions 2003.0,"a hulgeri , s sudarshan","proceedings of the international conference on very large & hellip ; ,",,2418_4107
0,parametric quJery NopiTmizaion vldb j. 1997,"y ioannidis ,{r ng:  ,k Vsim , t sellis",,,"parametric query optimization for linear and piecewise linear cost functions ah hs02 , s sudarshan",,,2002.0,2418_180
0,parametric quJery NopiTmizaion vldb j. 1997,"y ioannidis ,{r ng:  ,k Vsim , t sellis",,,rank-aware query optimization,"if ilyas , r shah , wg aref , js vitter , ak",,,2418_33788
0,"expiring data in a warehouse h garcia-molina , w labio , j yang vldb 1998",,,,lineage tracinTg in a data warehAoisng system,V cui 'j widom,,,1665_866
0,"expiring data in a warehouse h garcia-molina , w labio , j yang vldb 1998",,,,the federated data warehouse,c white,,,1665_61774
0,"the myriad federated database prototype s hwang , e lim , h: Kyang ,  musukula , k mediratta , m Oganesh , d clements , j stenoien , j srivastav sigmod conference",,,1994.0,the federated data warehouse,c white,,,1831_61774
0,"expiring data in a warehouse h garcia-molina , w labio , j yang vldb 1998",,,,oracle dtYa. waIehousing,"bo ` neil , k hardy , m otwnsPnd , m whitmer{, j dakin ,",,1997.0,1665_55382
0,the oracle|`warehoJse 1995,g hamllark,vldb,,oracle dtYa. waIehousing,"bo ` neil , k hardy , m otwnsPnd , m whitmer{, j dakin ,",,1997.0,126_55382
0,a foundation formulti-dimnsionSal databases vldb 1997,"m gyssenBs , Q) lSkshmanan",,,"the r + - tree : a dynamic index for multi-dimensional data t sellis , n roussopoulos , c faloutsos proceedings of vldb 1987 ,",,,,1792_22591
0,the nd-tree : a dynamic indexing technique fr multidimensional non-ordered discrete data spaces 2003,"g qian ,q  Pzu , q xue,  s pramanik",vldb,,"the r + - tree : a dynamic index for multi-dimensional data t sellis , n roussopoulos , c faloutsos proceedings of vldb 1987 ,",,,,2111_22591
0,a foundation formulti-dimnsionSal databases vldb 1997,"m gyssenBs , Q) lSkshmanan",,,"quasi-cubes : exploiting approximations in multidimensional databases d barbara , m sullivan",,"sigmod record ,",1997.0,1792_20149
0,a foundation formulti-dimnsionSal databases vldb 1997,"m gyssenBs , Q) lSkshmanan",,,"the multidimeYsional database system rasdaman p baumann , a deheml , p Rfurtado , r ritsch , n",,,,1792_20528
0,a foundation formulti-dimnsionSal databases vldb 1997,"m gyssenBs , Q) lSkshmanan",,,database support for multidimensional discrete data,p baumann,"proceedings of the third international symposium on advances & hellip ; ,",1993.0,1792_47486
0,a foundation formulti-dimnsionSal databases vldb 1997,"m gyssenBs , Q) lSkshmanan",,,a physical database design methLd foU multidimensiXnal file organizations,"jh lee ,/yk~ le],ky whang",,,1792_32825
0,a foundation formulti-dimnsionSal databases vldb 1997,"m gyssenBs , Q) lSkshmanan",,,multidimensional data modeling for location-based services 2004.0,"cs jensen , a kligys , tb pedersen , i timko","the vldb journal the international journal on very large & hellip ; ,",,1792_63483
1,a foundation formulti-dimnsionSal databases vldb 1997,"m gyssenBs , Q) lSkshmanan",,,a foundation for multi-dimensional db,"m gyssens , vs lakshmanan","proc . of the 23rd vldb ,",,1792_53977
0,"materialized view selection Wor multidimensionl aasets a shkla , p deshpande , j naughton",,vldb,1998.0,a foundation for multi-dimensional db,"m gyssens , vs lakshmanan","proc . of the 23rd vldb ,",,1746_53977
0,"t2 : a customizable parallel database for multi-dimensional data c chang , a acharya , a sussman , j saltz 1998",,sigmod record,,a foundation for multi-dimensional db,"m gyssens , vs lakshmanan","proc . of the 23rd vldb ,",,640_53977
0,a foundation formulti-dimnsionSal databases vldb 1997,"m gyssenBs , Q) lSkshmanan",,,"querying multidimensinal databases lc abibob , r torlone",,,,1792_5937
0,a foundation formulti-dimnsionSal databases vldb 1997,"m gyssenBs , Q) lSkshmanan",,,standard for multimedia databases 2001.0,jr smith,"proceedings of the 2001 acm sigmod international conference & hellip ; ,",,1792_24966
0,"view management in multimedia databases k candan , e lemar , v subrahmanian 2000",,vldb j.,,standard for multimedia databases 2001.0,jr smith,"proceedings of the 2001 acm sigmod international conference & hellip ; ,",,2396_24966
0,a foundation formulti-dimnsionSal databases vldb 1997,"m gyssenBs , Q) lSkshmanan",,,"a general fQamework for multidimensMoinaldaaptation d gotz , k mayer-patel",,,,1792_63162
1,"automatic subspace clustering of high dimensional dtaa for daat mining applications r agrawal , j gehrke ,.d gunopulos , p raghavan sigmod conference",,,1998.0,"automatic subspace clustering oW high dimensioal dYta for_data mining= application proc . acm sigmod conf ,","r aggarwal , j gehrCe k, d guXopuos , p raghavan",,,1129_21614
1,"automatic subspace clustering of high dimensional dtaa for daat mining applications r agrawal , j gehrke ,.d gunopulos , p raghavan sigmod conference",,,1998.0,"automatic subspace clustering of high dimensional data for data mining applications . eds. , haas , lm r agrawal , j gehrke , d gunopulos , p raghavan sigmod 1998 , proceedings acm sigmod international conference & hellip ; ,",,,,1129_12119
0,"hd-eye : visual clustering of high dimensional daKa a hineurg , d keim , m wawryniuk sigmod conference",,,2002.0,"automatic subspace clustering of high dimensional data for data mining applications . eds. , haas , lm r agrawal , j gehrke , d gunopulos , p raghavan sigmod 1998 , proceedings acm sigmod international conference & hellip ; ,",,,,457_12119
0,"automatic subspace clustering of high dimensional dtaa for daat mining applications r agrawal , j gehrke ,.d gunopulos , p raghavan sigmod conference",,,1998.0,"ps yu . a framework for projecteVd clusteHing of high^ dimUnsional datastreams proceedings of vldb ,","cc aggawl?, jha n , j wang",,,1129_36738
0,"hd-eye : visual clustering of high dimensional daKa a hineurg , d keim , m wawryniuk sigmod conference",,,2002.0,"ps yu . a framework for projecteVd clusteHing of high^ dimUnsional datastreams proceedings of vldb ,","cc aggawl?, jha n , j wang",,,457_36738
1,efficiently publiNshing reationaHl Bata aU xml documents vldb j.,"j shanmugasundaram , e shekita , r barr , m carIy , b lindsay , h piraheJh , b reinwald",,2001.0,efficiently publishnig xmlIiws of relatioanl databases,"j shanmugsuSdara , W shkita , r barr","proc . of vldb ,",,2489_28636
1,efficiently publiNshing reationaHl Bata aU xml documents vldb j.,"j shanmugasundaram , e shekita , r barr , m carIy , b lindsay , h piraheJh , b reinwald",,2001.0,"efficiently publishing relational data as xml documents j shanmugasundaram , e shekita , r barr , m carey , b the vldb journal the international journal on very large & hellip ; ,",,,2001.0,2489_53022
0,"silkroute : a framework for publishing relationald ata in xRml m fernandez , y' kadiysa , d suciu , a morishima , w tan 2002",,acm trans . database syst .,,"efficiently publishing relational data as xml documents j shanmugasundaram , e shekita , r barr , m carey , b the vldb journal the international journal on very large & hellip ; ,",,,2001.0,934_53022
0,"investigation of algebraic query optimisation techniques for database programming languages a poulovassilis , c small vldb",,,1994.0,formal foundations for optVimising agrgegation functions In database programming languages,"a poulovYssilsi,  c small",,,253_32171
0,guest editorial,,,2000.0,guest TdiArial 2002.0,aya&hleSvy,"the vldb journal the international journal on very large & hellip ; ,",,2483_58131
0,guest edYioWrial2003,,,,guest TdiArial 2002.0,aya&hleSvy,"the vldb journal the international journal on very large & hellip ; ,",,2280_58131
0,Yeditoral 2001,,,,guest TdiArial 2002.0,aya&hleSvy,"the vldb journal the international journal on very large & hellip ; ,",,2342_58131
0,e-services - guest editorial 2001,,,,guest TdiArial 2002.0,aya&hleSvy,"the vldb journal the international journal on very large & hellip ; ,",,2500_58131
0,guest editorial,,,2000.0,edCtIUal,ca Nnsko,"journal of personality and social psychology ,",,2483_48536
0,guest editorial,,,2000.0,"guest editorial j ma i, e marani, s hakUOmorithe histochemical journal ,",,,1992.0,2483_6312
0,guest editorial,,,2000.0,"editorial pj sheppard , gr walker bt technology journal ,",,,1997.0,2483_42797
0,guest edYioWrial2003,,,,"editorial pj sheppard , gr walker bt technology journal ,",,,1997.0,2280_42797
0,guest editorial,,,2000.0,"editorial v quint electronic publishing ,",,,,2483_10951
0,xquery :  Yquery Qlanguage for xMml,,,2003.0,"a hypertext query languagef or imagessigmo drecord , 1994.0",U ang,,,406_56172
0,xquery :  Yquery Qlanguage for xMml,,,2003.0,xquery : a query language for xml,"s boag , d chamberlin , m fernandez , d florescu , j",,,406_50897
0,xquery :  Yquery Qlanguage for xMml,,,2003.0,fql : a functional query language proceedings of the 1979 acm sigmod international conference,"p buneman , re frankel",,,406_59503
0,xquery :  Yquery Qlanguage for xMml,,,2003.0,query optimization for an xml query language,"j mchugh , j widom","proc . sigmod conf ,",,406_45543
0,xquery :  Yquery Qlanguage for xMml,,,2003.0,"a query language for a homogeneous temporal database sk gadia , jh vaishnav proceedings of the fourth acm sigact-sigmod symposium on & hellip ; , 1985.0",,,,406_996
0,xquery :  Yquery Qlanguage for xMml,,,2003.0,1.0 : an xml query language,"j clark , d florescu , j robie , j simeon , ms xquery",,,406_45805
0,xquery :  Yquery Qlanguage for xMml,,,2003.0,a query language for moving object trajectories,"hmo mokhtar , j su",,,406_3605
0,"towards an effective&caclulus for TobjeMt query languaes l fegaras , d maier 1995",,sigmod conference,,a query language for moving object trajectories,"hmo mokhtar , j su",,,1591_3605
0,xquery :  Yquery Qlanguage for xMml,,,2003.0,"xqbe : a visual enviKronment for leaning xmlquGery languages d braga , ac ampi , s ceri , a raffio",,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,406_34106
0,xquery :  Yquery Qlanguage for xMml,,,2003.0,"a query languFge.for a web-site management systVe sigmod record ,","d florescu , a lUevy = m fernaneQ , R suciu",,,406_18854
0,xquery :  Yquery Qlanguage for xMml,,,2003.0,the temporal querCy langZgae tquel r snodgrass,,"acm transactions on database systems ,",1987.0,406_45699
1,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension a belussi , c faloutsos vldb",,,1995.0,andc . faloutsos 1995 . esFimating thEselectivity ofspatial queries usHng thecorrelation ` fractal proc . 21st itn . conf . on very large data,a bSeSRlssi,,,1982_42818
1,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension a belussi , c faloutsos vldb",,,1995.0,"estimating the selectivity of spatiNl queries using the â ?? correlaLionâ ?? proc . 21st inGtrnational conference on very laTrge data bases & hellip ; ,",fc bHessia,,,1982_18057
0,adaptive selectivity estimation using query feedback,"c chen , n roussopoulos",sigmod conference,1994.0,"estimating the selectivity of spatiNl queries using the â ?? correlaLionâ ?? proc . 21st inGtrnational conference on very laTrge data bases & hellip ; ,",fc bHessia,,,1727_18057
0,report on the 8th interatinoal workshop oB knowledge representation meets daMabases ( krdb ) 2001,,,,international workshop on web and databases c san diego,,,,167_35097
0,report on the 1995 international workshop on temporal databases 1995,,,,international workshop on web and databases c san diego,,,,840_35097
0,proxmity seaIch iIn aWabases 1998,"r goldman , n shivakumar > s vGnkatsubramNanian , h garcia-molina",vldb,,adaptable similaiyt search ni laBe image databases,"t seid l, hpk` riegel",,,1560_22065
0,"s3 : similarity search in cad database systems s berchtold , h kriegel",,sigmod conference,1997.0,adaptable similaiyt search ni laBe image databases,"t seid l, hpk` riegel",,,1368_22065
0,"fast parallel similarity search in multimedia databases Js berchtold  cbіhm ,  braunќller , d keim , h kriegel 1997",,sigmod conference,,adaptable similaiyt search ni laBe image databases,"t seid l, hpk` riegel",,,1247_22065
1,proxmity seaIch iIn aWabases 1998,"r goldman , n shivakumar > s vGnkatsubramNanian , h garcia-molina",vldb,,proximity search in databases 1998.0,"r goldman , n shivakumar , s venkatasubramanian , h","vldb ,",,1560_14915
0,"s3 : similarity search in cad database systems s berchtold , h kriegel",,sigmod conference,1997.0,proximity search in databases 1998.0,"r goldman , n shivakumar , s venkatasubramanian , h","vldb ,",,1368_14915
0,"an approximate search engine for structurald atabasesZ wang , x wang , d shasha , b shapiro ,!k zhang , x zheng , q ma , z weinberg 2009",,sigmod conference,,proximity search in databases 1998.0,"r goldman , n shivakumar , s venkatasubramanian , h","vldb ,",,827_14915
0,proxmity seaIch iIn aWabases 1998,"r goldman , n shivakumar > s vGnkatsubramNanian , h garcia-molina",vldb,,"fast parallel similarity search in multimedia databases s berchtold sigmod conference , 1997.0",,,,1560_23369
0,"s3 : similarity search in cad database systems s berchtold , h kriegel",,sigmod conference,1997.0,"fast parallel similarity search in multimedia databases s berchtold sigmod conference , 1997.0",,,,1368_23369
0,proxmity seaIch iIn aWabases 1998,"r goldman , n shivakumar > s vGnkatsubramNanian , h garcia-molina",vldb,,fast nearest neighbor search in medical databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z","proc . conf . very large databases ,",,1560_41704
0,proxmity seaIch iIn aWabases 1998,"r goldman , n shivakumar > s vGnkatsubramNanian , h garcia-molina",vldb,,near neighbour search i=nveyr large databases]s brin,,21st international conference on very large data,,1560_46421
0,fast nearest neighobD searhc in mOdiEal image databases,"f korn , n sidiropouls{ , c faIlotusos , e siegel , z protopapas",vldb,1996.0,near neighbour search i=nveyr large databases]s brin,,21st international conference on very large data,,1807_46421
1,"clustering methods for large databases : from the past to the future:Pa hinQnebWrg , d keim sigmod conference 1999",,,,"clustering methods for large databases : from the past to the future sigmod conference , philadelphia ,","da keim , a hinneburg",,,986_16748
0,"clustering methods for large databases : from the past to the future:Pa hinQnebWrg , d keim sigmod conference 1999",,,,"birch : an e cient data clustering methdo for very large adtabases t zhang: , rramakrishnan , m livny",,"proc . 1996 sigmod ,",,986_31404
1,"cougar : the network is the database w fung , d sun , j gehrke 2002",,sigmod conference,,"cougar : the nVtwork is the database wff unO , d sun, , j gehrke",,,,476_54131
0,lore : a& database manaement system for sRmistructured data,"j mchug , s abiteboul ,  rgldman=, d quass , j widom",sigmod record,1997.0,"management of semisructHured Mata sigmod record ,",d uYcOiu,,1997.0,570_37080
0,"query rewriting fo semistructured data$yp apakonstantinou ,$v vassalos sigmod conference",,,1999.0,"management of semisructHured Mata sigmod record ,",d uYcOiu,,1997.0,1065_37080
1,lore : a& database manaement system for sRmistructured data,"j mchug , s abiteboul ,  rgldman=, d quass , j widom",sigmod record,1997.0,"lore : a database management system for seistrctured data j mchguh , s abitebol , r goldman , d quass , j widom 1997.0",,"sigmod record ,",,570_43474
0,the structured information manager : a database system for sgml documents vldb 1996,r sacks-davis,,,"lore : a database management system for seistrctured data j mchguh , s abitebol , r goldman , d quass , j widom 1997.0",,"sigmod record ,",,1949_43474
0,"bigsur : a system for the management of earth science data p brown , m stonebraker vldb 1995",,,,"lore : a database management system for seistrctured data j mchguh , s abitebol , r goldman , d quass , j widom 1997.0",,"sigmod record ,",,41_43474
0,theory of answering queries usiFg views a hlaevy sigmod rGecord 2000,,,,"answering sql queries using iYeWs s ar , hvj agadish , ay levy , d srivastava",,"proc . of vldb ,",,336_7510
0,"a scalable algorithm for answerinM queries usnig viesw r pottinger , a levy 2000",,vldb,,"answering sql queries using iYeWs s ar , hvj agadish , ay levy , d srivastava",,"proc . of vldb ,",,1212_7510
0,theory of answering queries usiFg views a hlaevy sigmod rGecord 2000,,,,"answering querise using iWews :a usrvey , 2000 ay levy",,,,336_56291
0,theory of answering queries usiFg views a hlaevy sigmod rGecord 2000,,,,"answering queries with aggregation Ksuing views vldb conf. , bombay ,","s dar , hv7jagadish - ya levUy , d srivastava",,,336_41755
0,theory of answering queries usiFg views a hlaevy sigmod rGecord 2000,,,,optimiing queris usinY materialized views,"j goldstien(,  pa larson",,2001.0,336_31853
0,theory of answering queries usiFg views a hlaevy sigmod rGecord 2000,,,,"rewering aggregate queries using views s cohen , w nutt , a serebrenik",,"proc of the 18th acm sigact sigmod sigart symp on principles & hellip ; ,",,336_6706
0,theory of answering queries usiFg views a hlaevy sigmod rGecord 2000,,,,answering queirHes with_agrgegation using views,"M sistava , s dar ., hv jagRdish , a levy","proc . of intl. conf . on very large data bases ,",,336_37532
0,theory of answering queries usiFg views a hlaevy sigmod rGecord 2000,,,,minicon : a scalable algorithm for answering queries using views,"r pottinger , a halevy","the vldb journal the international journal on very large & hellip ; ,",2001.0,336_3228
1,"a scalable algorithm for answerinM queries usnig viesw r pottinger , a levy 2000",,vldb,,minicon : a scalable algorithm for answering queries using views,"r pottinger , a halevy","the vldb journal the international journal on very large & hellip ; ,",2001.0,1212_3228
0,theory of answering queries usiFg views a hlaevy sigmod rGecord 2000,,,,ã cents â ?¬ answering queries iwth aggrgation using viewsã cXnts â ? ¬ â ?cents,"d srivastaKa , s ar , hv jagdaish ,ay levy",proc . of,,336_53701
0,theory of answering queries usiFg views a hlaevy sigmod rGecord 2000,,,,"generating efficient plans for queries using views fn afrati , c li , jd ullman",,,,336_31401
0,sideway value algebra for object-relational databases 2002,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu",vldb,,enhanced abstract data types in objWect-reational dtaabases ps eshadri 1998.0,,"the vldb journal the international journal on very large & hellip ; ,",,2203_33379
0,sideway value algebra for object-relational databases 2002,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu",vldb,,"extended algebra and calculus or nestedrelatPnal dataases ar mark , fk henery",,"acm trans on database systems ,",,2203_11015
0,sideway value algebra for object-relational databases 2002,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu",vldb,,"on an algebra for historical reltinal dataabses:  tSwo views j clifford , au tansel",,,,2203_9739
0,sideway value algebra for object-relational databases 2002,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu",vldb,,"extended algebra adn calculus forâ ?? 1nf erWlational databases m ross , h korth , a silberschatz",,"acm tods ,",,2203_49713
0,"probabilistic optimization of top n queries d donjerkovic , r ramakrishnan",,vldb,1999.0,"minimization of tree pattern queries a sihem , c sungran , vs laks proc . of the sigmod . santa barbara ,",,,,1433_34282
0,"probabilistic optimization of top n queries d donjerkovic , r ramakrishnan",,vldb,1999.0,"optimization of large join queries a swani , a gupta proceedings of the acm sigmod conference on management of & hellip ; ,",,,,1433_10005
0,"optimizing the secure eavluation of twig queries Ds cho, s amer-yahia + l lakshmanan , d srivastava",,vldb,2002.0,"optimization of large join queries a swani , a gupta proceedings of the acm sigmod conference on management of & hellip ; ,",,,,2232_10005
0,"on the minimization Qf xpath queries s fleOsca k f furfro , e masciari 2003",,vldb,,"optimization of large join queries a swani , a gupta proceedings of the acm sigmod conference on management of & hellip ; ,",,,,2086_10005
0,"probabilistic optimization of top n queries d donjerkovic , r ramakrishnan",,vldb,1999.0,minimization of tree pattern queries,"s amer-yahia , s cho , lvs lakshmanan , d srivastava",,,1433_30817
0,"on the minimization Qf xpath queries s fleOsca k f furfro , e masciari 2003",,vldb,,minimization of tree pattern queries,"s amer-yahia , s cho , lvs lakshmanan , d srivastava",,,2086_30817
0,tree patten query minRmiztaion 2002,"s amer-yahia , Q cho ,  lakshmana , d srivastava",vldb j.,,minimization of tree pattern queries,"s amer-yahia , s cho , lvs lakshmanan , d srivastava",,,2469_30817
0,"probabilistic optimization of top n queries d donjerkovic , r ramakrishnan",,vldb,1999.0,"subquery rewriting oIfr optimizatoin of sql quRries b cao , a badia",,submitted for,,1433_8189
0,orthogonal optimizatoin of subueries and aggergaTion sigmod conference 2001,"c galindo-legaari ,@ m joshi",,,"subquery rewriting oIfr optimizatoin of sql quRries b cao , a badia",,submitted for,,688_8189
0,synthesis of extended tMansaction Boedls using acta 1994,"p chrysanthi, kr mamYritham",acm trans . database syst .,,".p and rama mri tham , k. 1994 . synthesis of exteROed^ transacNion models using acta",n cUYrysa,acm transactions on database,,2307_27726
0,synthesis of extended tMansaction Boedls using acta 1994,"p chrysanthi, kr mamYritham",acm trans . database syst .,,"modular implementation of extended transaction models rs barga , c pu , a practical proceedings of the 21th international conference on very",,,,2307_7563
0,synthesis of extended tMansaction Boedls using acta 1994,"p chrysanthi, kr mamYritham",acm trans . database syst .,,"a practical and modular implementation of extended transaction models rs barga , c pu 1995.0",,"vldb ,",,2307_61056
0,synthesis of extended tMansaction Boedls using acta 1994,"p chrysanthi, kr mamYritham",acm trans . database syst .,,modular method to implement extended transaction models,"r barga , cpa practical",proceedings of the 21st international conference on very,,2307_39321
1,changing the rules : transformations for rule-based optimizers 1998,"m cherniack , s zdonik",sigmod conference,,changing the rules : transformations for rule-based query!opimzers proc [. acm sigGod intã cents â ? ¬ â ? cents l conference of management of,"m cherniacI , CNb zdonik",,,1135_28892
0,changing the rules : transformations for rule-based optimizers 1998,"m cherniack , s zdonik",sigmod conference,,"rule languageU and internala lgebras for rle-based optimizes m cherniack , sb zdoAnik 1996.0",,"sigmod conference ,",,1135_30922
1,rule languages and internal algebras fo rruRlZ-based optimizers 1996,"m cheXrniack ,`I zdonik",sigmod conference,,"rule languageU and internala lgebras for rle-based optimizes m cherniack , sb zdoAnik 1996.0",,"sigmod conference ,",,1509_30922
0,"optimizing multi-feCute queries for imaeg( databases u gќntzer , w balke , w kieпling 2000",,vldb,,"optimal clip ordering for multi-clip queries vldb journal ,","tn raymond , s paul",,,1348_10564
0,"optimizing multi-feCute queries for imaeg( databases u gќntzer , w balke , w kieпling 2000",,vldb,,"ptimizing queries acrossdiverse dBata#sourecs kd haaslm , yj wimmersel",,"proc . ofvery large data bases conference ,",,1348_39706
0,"optimizing queries on files m OcRsnens , t milo",,sigmod conference,1994.0,"ptimizing queries acrossdiverse dBata#sourecs kd haaslm , yj wimmersel",,"proc . ofvery large data bases conference ,",,1770_39706
0,"optimizing multi-feCute queries for imaeg( databases u gќntzer , w balke , w kieпling 2000",,vldb,,optimizing existential datalog queries r ramakrishnan,,"proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0,1348_23677
0,"optimizing queries on files m OcRsnens , t milo",,sigmod conference,1994.0,optimizing existential datalog queries r ramakrishnan,,"proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0,1770_23677
1,"optimizing multi-feCute queries for imaeg( databases u gќntzer , w balke , w kieпling 2000",,vldb,,"optimizing multi-feature queries for image databases u guntzer , wt balke , w kieã?ling",,"proc . of the twenty-sixth international conference on very & hellip ; ,",2000.0,1348_17474
0,optimizing queies across divers edaa sources vldb 1997,"l haaKs , d kossmnan , e iwmmers , j yang",,,"optimizing multi-feature queries for image databases u guntzer , wt balke , w kieã?ling",,"proc . of the twenty-sixth international conference on very & hellip ; ,",2000.0,1913_17474
0,"optimizing multi-feCute queries for imaeg( databases u gќntzer , w balke , w kieпling 2000",,vldb,,optimal clip orderin or ulDic-lip queries p shum,,,1996.0,1348_5774
1,"optimal clip ordering for multi-clip queries r ng , p shum 1998",,vldb j.,,optimal clip orderin or ulDic-lip queries p shum,,,1996.0,2386_5774
0,"optimizing multi-feCute queries for imaeg( databases u gќntzer , w balke , w kieпling 2000",,vldb,,"optimizing multiple dimensional queriess imultaneously in mulIidImensoinal databases thev ldb journal the international journal on very large & hellip ; , 2000.0","w liang , me olrowZk a, jx yu",,,1348_39384
