label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,materialized views and data warehousGesn ick roussopoulos sigmod record,,,1998.0,"what is the data warehousing problem ? ( are materialized views the answer ? ) ashish gupta , inderpal singh mumick very large data bases",,,1996.0,392_1127
0,"algorithms for materialized view design in data warehouign environment kamalakar karlapalem , jian yang , qing li vldb 1997",,,,"what is the data warehousing problem ? ( are materialized views the answer ? ) ashish gupta , inderpal singh mumick very large data bases",,,1996.0,744_1127
0,materialized views and data warehousGesn ick roussopoulos sigmod record,,,1998.0,knowledge discovery in data warehouses themistoklis palpanas,,acm sigmod record,2000.0,392_462
1,knowledge discovery in data warehouses sigmod record,themistoklis palpanas,,2000.0,knowledge discovery in data warehouses themistoklis palpanas,,acm sigmod record,2000.0,2155_462
0,"issues in developing very laArge data warehouses vish jumani , lyman do , david van rossum , pamela drew , wei jin vldb",,,1998.0,knowledge discovery in data warehouses themistoklis palpanas,,acm sigmod record,2000.0,1316_462
0,concurrency in the data warehouse vldb,richard taylor,,2000.0,knowledge discovery in data warehouses themistoklis palpanas,,acm sigmod record,2000.0,1092_462
0,eliminating fuzzy duplicates in data warehouses vldb,"rohit ananthakrishna , venkatesh ganti , surajit chaudhuri",,2002.0,knowledge discovery in data warehouses themistoklis palpanas,,acm sigmod record,2000.0,159_462
0,dynamat : a dynamic view management system for data warehouses 1999,"nick roussopoulos , yannis kotidis",sigmod conference,,a case for dynamic view management acm transactions on database systems ( tods ),"yannis kotidis , nick roussopoulos",,2001.0,799_339
1,a case for dynamic view management acDm trans .\database syst .,"niAck roussopoulos , yannis kotidis",,2001.0,a case for dynamic view management acm transactions on database systems ( tods ),"yannis kotidis , nick roussopoulos",,2001.0,620_339
0,dynamat : a dynamic view management system for data warehouses 1999,"nick roussopoulos , yannis kotidis",sigmod conference,,"view management in multimedia databases k. sel &#231; uk candan, eric lemar , v. s. subrahmanian the vldb journal -- the international journal on very large data bases",,,2000.0,799_1274
1,"view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000",,,,"view management in multimedia databases k. sel &#231; uk candan, eric lemar , v. s. subrahmanian the vldb journal -- the international journal on very large data bases",,,2000.0,314_1274
0,filenet integrated document management database usage and issues sigmod conference,daniel s. whelan,,1998.0,"view management in multimedia databases k. sel &#231; uk candan, eric lemar , v. s. subrahmanian the vldb journal -- the international journal on very large data bases",,,2000.0,348_1274
0,"efficient user-adaptable similarity search in large multimedia databases thBmas seidl , hans-peter kriegel vldb 1997",,,,"view management in multimedia databases k. sel &#231; uk candan, eric lemar , v. s. subrahmanian the vldb journal -- the international journal on very large data bases",,,2000.0,1117_1274
0,dynamat : a dynamic view management system for data warehouses 1999,"nick roussopoulos , yannis kotidis",sigmod conference,,data management for earth sytsem science 1997,"james frOew , jeBff dozier",acm sigmod record,,799_1918
1,"data management for earth system science james frew , jeff dozier sigmod record",,,1997.0,data management for earth sytsem science 1997,"james frOew , jeBff dozier",acm sigmod record,,1346_1918
0,dynamat : a dynamic view management system for data warehouses 1999,"nick roussopoulos , yannis kotidis",sigmod conference,,"watchman : a data warehouse intelligent cache manager peter scheuermann , junho shim , radek vingralek 1996",,very large data bases,,799_1067
0,dwms : data warehoPue management system narendra mohan,,vldb,1996.0,"watchman : a data warehouse intelligent cache manager peter scheuermann , junho shim , radek vingralek 1996",,very large data bases,,420_1067
0,"efficiently publishing relational data as xml documents bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita 2001",,vldb j.,,relational databases for querying xml documents : limitations and opportunities very large data bases,"jayavel shanmugasundaram , kristin tufte , chun zhang , gang he , david j. dewitt , jeffrey f. naughton",,1999.0,2462_811
0,"storing and querying ordered xml using a relational database system kevin s. beyer , jayavel shanmugasundaram , chun zhang , igor tatarinov , stratis viglas , eugene j. shekita sigmod conference 2002",,,,relational databases for querying xml documents : limitations and opportunities very large data bases,"jayavel shanmugasundaram , kristin tufte , chun zhang , gang he , david j. dewitt , jeffrey f. naughton",,1999.0,1098_811
0,"a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference",,,2003.0,relational databases for querying xml documents : limitations and opportunities very large data bases,"jayavel shanmugasundaram , kristin tufte , chun zhang , gang he , david j. dewitt , jeffrey f. naughton",,1999.0,1400_811
0,"efficiently publishing relational data as xml documents bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita 2001",,vldb j.,,"efficient schemes for managing multivrsionxml documents s.-y . chien & v. j. tsotras , c. zaniolo 2002",,the vldb journal -- the international journal on very large data bases,,2462_1235
0,efficient management of multiversion documents by object referencing vldb,"vassilis j. tsotras , carlo zaniolo , shu-yao chien",,2001.0,"efficient schemes for managing multivrsionxml documents s.-y . chien & v. j. tsotras , c. zaniolo 2002",,the vldb journal -- the international journal on very large data bases,,1539_1235
0,"xml document versioning carlo zaniolo , vassilis j. tsotras , shu-yao chien sigmod record 2001",,,,"efficient schemes for managing multivrsionxml documents s.-y . chien & v. j. tsotras , c. zaniolo 2002",,the vldb journal -- the international journal on very large data bases,,1739_1235
0,describing semistructured data sigmod record,luca cardelli,,2001.0,distributed query evaluatioHn on semistructured data acm transatcions on database systems ( tods ),dn scuiu,,2002.0,1310_340
0,describing semistructured data sigmod record,luca cardelli,,2001.0,lore : a lightweight object repository for semistructured data itnernational conference on management of data,"dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestroov , anand rajaraman , hugo' rivero , serge abiteboul , jeff ullman , janet wiener",,1996.0,1310_243
0,"qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos sigmod conference 2002",,,,lore : a lightweight object repository for semistructured data itnernational conference on management of data,"dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestroov , anand rajaraman , hugo' rivero , serge abiteboul , jeff ullman , janet wiener",,1996.0,1278_243
0,implementation of magic-sets in a relational database system sigmod conference,"inderpal singh mumick , hamid pirahesh",,1994.0,implementing lazy adtabase updates for an object database system 1994,"fabrizio ferrandina ,, thorsten meyer ,r oberto zicari",very large data bases,,341_2269
0,"the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri 1996",,vldb,,implementing lazy adtabase updates for an object database system 1994,"fabrizio ferrandina ,, thorsten meyer ,r oberto zicari",very large data bases,,356_2269
0,implementation of magic-sets in a relational database system sigmod conference,"inderpal singh mumick , hamid pirahesh",,1994.0,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994.0,341_589
0,cost estimation of user-defined methods in object-relational database systems 1999,"kinji ono , jihad boulos",sigmod record,,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994.0,1576_589
0,constraint databases  :a tutorial iUtroduction 2000,jan}van den ubssche,sigmod record,,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994.0,450_589
0,an annotated bibliography on eal+-time database systems 1995,özgür= uDlusoy,sigmod record,,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994.0,1119_589
0,the impact of global clustering n spatial database systems 1994,"thomas birnkhofLf , hans-peter kriegel",vldb,,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994.0,1415_589
0,implementation of magic-sets in a relational database system sigmod conference,"inderpal singh mumick , hamid pirahesh",,1994.0,"the glue-nail deductive database system : design , implementation , and evaluation marcia a. derr , shinichi morishita , geoffrey phipps 1994",,the vldb journal -- the international journal on very large data bases,,341_581
0,"building a scaleable geo-spatial dbms : technology , implementation , and evaluation sigmod conference 1997","curt ellmann , roger lueder , jignesh m. patel , jie-bing yu , nancy e. hall , josef burger , david j. dewitt , navin kabra , karthikeyan ramasamy , shelly guo , jeffrey f. naughton , biswadeep nag , jim kupsch , kristin tufte",,,"the glue-nail deductive database system : design , implementation , and evaluation marcia a. derr , shinichi morishita , geoffrey phipps 1994",,the vldb journal -- the international journal on very large data bases,,1819_581
0,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",vldb j.,1994.0,"the glue-nail deductive database system : design , implementation , and evaluation marcia a. derr , shinichi morishita , geoffrey phipps 1994",,the vldb journal -- the international journal on very large data bases,,183_581
0,implementation of magic-sets in a relational database system sigmod conference,"inderpal singh mumick , hamid pirahesh",,1994.0,"delaunay : a database visualization system isabel f. cruz , m. averbuch , wendy t. lucas , melissa radzyminski , kirby zhang",,international conference on management of data,1997.0,341_1854
0,visionary : a next generation visualization system for databases michael stonebraker,,sigmod conference,2003.0,"delaunay : a database visualization system isabel f. cruz , m. averbuch , wendy t. lucas , melissa radzyminski , kirby zhang",,international conference on management of data,1997.0,1261_1854
0,database management systems and Lhe Iinternet susan malaika vldb,,,1996.0,integrating the ub-tree into a database system kernel 2000,"frank ramsak , volker markl , robert fenk , martin zirkel , klaus elhardt , rudolf bayer",very large data bases,,1481_1376
0,"integrating reliable memory in databases peter m. chen , wee teck ng",,vldb j.,1998.0,integrating the ub-tree into a database system kernel 2000,"frank ramsak , volker markl , robert fenk , martin zirkel , klaus elhardt , rudolf bayer",very large data bases,,1752_1376
0,"integrating Yreliable memory ind atabases peter m. chen , wee teck ng vldb 1997",,,,integrating the ub-tree into a database system kernel 2000,"frank ramsak , volker markl , robert fenk , martin zirkel , klaus elhardt , rudolf bayer",very large data bases,,1196_1376
0,database management systems and Lhe Iinternet susan malaika vldb,,,1996.0,"geo/environmental and medical data mUnagement in the rasdaman system peter baumann , paula furtado , roland ritsch , norbert widmann very large data bases",,,1997.0,1481_1038
0,integrating modelling systems for environmental management information systems sigmod record,"david j. abel , dean kuo , kerry l. taylor",,1997.0,"geo/environmental and medical data mUnagement in the rasdaman system peter baumann , paula furtado , roland ritsch , norbert widmann very large data bases",,,1997.0,1361_1038
0,database management systems and Lhe Iinternet susan malaika vldb,,,1996.0,"constructing the next 100 database management systems : like the handyman or like the engineer ? andreas geppert , klaus r. dittrich acm sigmod record",,,1994.0,1481_1697
0,d ( k ) - ndex : an adaptive structural summary for graph-structured data 2003,"chen qun , anrdew lim , ian win ong",sigmod conference,,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0,577_585
0,"the design of a retrieval technique for high-dimensional data on tertiary storage ratko orlandic , craig swietlik , jack lukaszuk",,sigmod record,2002.0,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0,952_585
0,"independence is good : dependency-based histogram synopses for high-dimensional data aml deshpande , rajeev rastogi , minos n. garofalakis",,sigmod conference,2001.0,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0,1453_585
0,"epsilon grid order : an algorithm for the similarity join on massive high-dimensional data florin krebs , christian böhm , bernhard braunmüller , hans-peter kriegel 2001",,sigmod conference,,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0,1694_585
0,"the hcc-tree : an efficient index structure for object oriented datbaases b. sreenath , s. seshadri 1994",,vldb,,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0,2392_585
0,"re-tree : an efficient index structure for regular expressions chee yong chan , minos n. garofalakis , rajeev rastogi vldb Xj. 2003",,,,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0,2511_585
0,d ( k ) - ndex : an adaptive structural summary for graph-structured data 2003,"chen qun , anrdew lim , ian win ong",sigmod conference,,the x-tree : an index structue for high-dimensional data,"stefan berchtold , daniel a. kemi  hans-peter kriegel",very large data bases,1996.0,577_1044
1,the x-tree : an index structFre for high-dimensional data 1996,"hans-peter kriegel ,;stefan berchtold , daniel a. keim",vldb,,the x-tree : an index structue for high-dimensional data,"stefan berchtold , daniel a. kemi  hans-peter kriegel",very large data bases,1996.0,158_1044
0,"the design of a retrieval technique for high-dimensional data on tertiary storage ratko orlandic , craig swietlik , jack lukaszuk",,sigmod record,2002.0,the x-tree : an index structue for high-dimensional data,"stefan berchtold , daniel a. kemi  hans-peter kriegel",very large data bases,1996.0,952_1044
0,"re-tree : an efficient index structure for reglar expressions rajeev rastogi  minos n. garofalakis , chee yong chan vldb",,,2002.0,the x-tree : an index structue for high-dimensional data,"stefan berchtold , daniel a. kemi  hans-peter kriegel",very large data bases,1996.0,1658_1044
0,d ( k ) - ndex : an adaptive structural summary for graph-structured data 2003,"chen qun , anrdew lim , ian win ong",sigmod conference,,apex : an adaptive path index for xml data international conference on management of data 2002,"chin-wan chung , jun-ki min , kyuseok shim",,,577_698
0,"acm multimedia '94 conference workshop on multimedia database managemeAnt systems p. brucSe berra , bhavani m. thuraisingham , kingsley c. nwosu 1995",,sigmod record,,"a multi-paradigm querying approach for a generic multimedia database management system ji-rong wen , qing li , wei-ying ma , hong-jiang zhang",,acm sigmod record,2003.0,1450_903
0,"view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000",,,,"a multi-paradigm querying approach for a generic multimedia database management system ji-rong wen , qing li , wei-ying ma , hong-jiang zhang",,acm sigmod record,2003.0,314_903
1,"fast evaluation techniques for complex similarity queries michael mlivoncic  ,roger weber , kleEmens böhm , hans-jörg schek",,vldb,2001.0,fast evaluation techniques for complx similarity queries very large data bases,"klemens b &#246; hm , mchael mlivoncic , hans-j &#246; rg schek , roger weber",,2001.0,1789_1306
0,an evaluation of generic bulkl oading techniques 2001,"jochen van den ebrcken , bernhard seeger",vldb,,fast evaluation techniques for complx similarity queries very large data bases,"klemens b &#246; hm , mchael mlivoncic , hans-j &#246; rg schek , roger weber",,2001.0,2233_1306
0,the dedale system Lfor complex spatial queries sigmod coference 1998,"luc segoufin , philipe rigauBx , stéphane grumbach",,,fast evaluation techniques for complx similarity queries very large data bases,"klemens b &#246; hm , mchael mlivoncic , hans-j &#246; rg schek , roger weber",,2001.0,959_1306
0,reminiscences on infleuntal papers sigmod record,"jun rao , knneh a. ross , johannes gehrke",,2003.0,influential papers ken ross acm sigmod record,,,2002.0,653_650
0,"reminiscences an influential papers jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",,sigmod record,2003.0,influential papers ken ross acm sigmod record,,,2002.0,131_650
0,"reminiscences on influential papers gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos sigmod record",,,2000.0,influential papers ken ross acm sigmod record,,,2002.0,2148_650
0,reminiscences on infleuntal papers sigmod record,"jun rao , knneh a. ross , johannes gehrke",,2003.0,reminicsences on ifluential papers,kenneth .a ross,acm sigmod record,2003.0,653_927
0,reminiscences oN influentila papers sigmod record,"mitch cherniack , kenneth a. roCss , gottfried vossen",,2003.0,reminicsences on ifluential papers,kenneth .a ross,acm sigmod record,2003.0,1639_927
0,reminiscenecs oH influential papers,"per-åke larson , luis gravano , stefano* ceri , leonid libkin , tova milo , kenneth a. ross",sigmod record,2001.0,reminicsences on ifluential papers,kenneth .a ross,acm sigmod record,2003.0,304_927
0,"reminiscences on influential papers gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos sigmod record",,,2000.0,reminicsences on ifluential papers,kenneth .a ross,acm sigmod record,2003.0,2148_927
0,"reminiscences on influential papers patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , ragu ramakrishnan , guy m. lohman , david b. lomet , richard t. snodgrass , ugltekin özsoyoglu , michael j. franklin , timos k. sellis sigmod record 1999",,,,reminicsences on ifluential papers,kenneth .a ross,acm sigmod record,2003.0,490_927
0,"birch : an efficient data clustering method for very large databases raghu ramakrishnan , miron livny , tian zhang",,sigmod conference,1996.0,"clustering methods for large databases : from the past to the future alexander hinneburg , daniel a. keim international conference on management of data",,,1999.0,144_37
0,"birch : an efficient data clustering method for very large databases raghu ramakrishnan , miron livny , tian zhang",,sigmod conference,1996.0,"visdb : a system for visualizing large dtabases daniel a. keim , hans-peter kriegel",,international conference on management of data,1995.0,144_1527
0,mineset ( tm ) : a system for high-end data mining and visualization ? 1996,,vldb,,"visdb : a system for visualizing large dtabases daniel a. keim , hans-peter kriegel",,international conference on management of data,1995.0,597_1527
0,delaunay : a database visualization system sigmod conference 1997,"kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski",,,"visdb : a system for visualizing large dtabases daniel a. keim , hans-peter kriegel",,international conference on management of data,1995.0,444_1527
0,"vxmlr : a visual xml-relational database system aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqL liang , zengping tian , long zhang vldb 2001",,,,"visdb : a system for visualizing large dtabases daniel a. keim , hans-peter kriegel",,international conference on management of data,1995.0,1738_1527
0,"semantic integration of semistructured and structured data sources sonia bergamaschi , maurizio vincini , silvana castano sigmod record",,,1999.0,"integrating dyBnamically-fetched external information into a dbms for semistructureF data jason mchugh , jennifer widom 1997",,acm sigmod record,,1385_1749
1,"integrating dynamically-fetched external information into a dbms Nor semistructured data jennifer widom , jason mchugh 1997",,sigmod record,,"integrating dyBnamically-fetched external information into a dbms for semistructureF data jason mchugh , jennifer widom 1997",,acm sigmod record,,1980_1749
0,"semantic integration of semistructured and structured data sources sonia bergamaschi , maurizio vincini , silvana castano sigmod record",,,1999.0,"miro web : integrating multiple data sources through semistructured data types luc bouganim , tatiana chan-sine-ying , tuyet-tram dang-ngoc , jean-luc darroux , georges gardarin , fei sha very large data bases 1999",,,,1385_825
0,mindreader : querying databaseDs throgh multiple examples 1998,"ravishankar subramanyHa , chistos faloutsos , yoshiharu ishikawa",vldb,,"miro web : integrating multiple data sources through semistructured data types luc bouganim , tatiana chan-sine-ying , tuyet-tram dang-ngoc , jean-luc darroux , georges gardarin , fei sha very large data bases 1999",,,,1839_825
0,"information gathering in the world-wide web : the w3ql query language and the w3qs system david konopnicki , oded shmueli",,acm trans . database syst .,1998.0,"information translation , mediation , and mosaic-based browsing in the tsimmis system joachim hammer , h &#233; ctor garc &#237; a-molina , kelly ireland , yannis papakonstantinou , jeffrey ullman , jennifer widom 1995",,international conference on management of data,,1565_1520
0,"template-based wrappers in the tsimmis system joachim hammer , hector garcia-molina , svetlozar nestorov , ramana yerneni , markus m. breunig , vasilis vassalos sigmod conference",,,1997.0,"information translation , mediation , and mosaic-based browsing in the tsimmis system joachim hammer , h &#233; ctor garc &#237; a-molina , kelly ireland , yannis papakonstantinou , jeffrey ullman , jennifer widom 1995",,international conference on management of data,,2425_1520
0,a framework~ for information visualisation 1996,"peter j. barclya , knneth j. mitchell , jessie b. kennedy",sigmod record,,a framework for semantic gossipinD acm sigmod record 2002,"karl aberer , philippe ucdr &#233; - mauroux , manfred hauswirth",,,1376_623
0,a framework~ for information visualisation 1996,"peter j. barclya , knneth j. mitchell , jessie b. kennedy",sigmod record,,dynamic information visualization yannis e. ioannidis 1996,,acm sigmod record,,1376_1888
1,dynamic information viAualization sigmod record 1996,yannis e ioannidis,,,dynamic information visualization yannis e. ioannidis 1996,,acm sigmod record,,1545_1888
0,"xmill : an efficient comprssor for xml data hartmut liefke , dan suciu 2000",,sigmod conference,,an extensible coAmrpessor for xml data 2000,"hartmut liefkAe, dan suciu",acm sigmod record,,1649_494
1,sprint : a scalabKle parallel classifier for data mining,"john c. shafer , rakesPh agrawal , maZnish mehta",vldb,1996.0,"sprint : a scalable parallel classifiLr for data mining john c[ shafer , rakesh agrawal , manish mehta very large data bases 1996",,,,15_1132
0,foreword : management of semistructured data dan suciu sigmod record,,,1997.0,"sql and management of external data jim melton , jan-eike michels , vanja josifovski , krishna kulkarni , peter schwarz , kathy zeidenstein acm sigmod record 2001",,,,1163_464
1,recovering ifnormatio from summary data 1997,"nikolaos sidiropolos , christos faloutsos , h. v. jagadish",vldb,,recovering informtion from summary data 1997,"christos faloutsos , h. v.jagadish =, nikolaos sidiropoulos",very large data bases,,2378_1028
1,"cache fusion : extending shared-disk clusters with shared caches tirthnkar lahiri , n. macnaughton , sashikanth chandrasekaran , wilson chan , vinay srihari vldb 2001",,,,"cache fusion : extending shared-disk clusters with shared caches tirthankar lahiri , vinay srihari , wilson chan , n. macnaughton , sashikanth chandrasekaran",,very large data bases,2001.0,1550_2185
0,book reviw column Xkarl aberer,,sigmod record,2003.0,book reviews acm sigmod record 2002,karl aberer,,,1380_512
0,book review column karl aberEer sigmod record,,,2002.0,book reviews acm sigmod record 2002,karl aberer,,,1899_512
0,call for book reviews 2003,karl aberer,sigmod record,,book reviews acm sigmod record 2002,karl aberer,,,1369_512
0,tods reviewers richard t. snodgras sigmod record 2003,,,,book reviews acm sigmod record 2002,karl aberer,,,2508_512
0,book review column karl aberer sigmod record,,,2002.0,book reviews acm sigmod record 2002,karl aberer,,,705_512
0,book reviw column Xkarl aberer,,sigmod record,2003.0,book reviews karl aberer 2002,,acm sigmod record,,1380_668
0,book review coluJn 2001,karl abreer,sigmod record,,book reviews karl aberer 2002,,acm sigmod record,,2583_668
0,tods reviewers richard t. snodgras sigmod record 2003,,,,book reviews karl aberer 2002,,acm sigmod record,,2508_668
0,web services ( industrial sssion ) felipe cHabrera 2003,,vldb,,data access ( tCtorial session ),"jos &#233; a. bakeley , anLnd deshpande",international conference on management of data,2000.0,904_388
0,indexing multimedia databases (~tutorial ) chriHstos faloutsos sigmod conference,,,1995.0,data access ( tCtorial session ),"jos &#233; a. bakeley , anLnd deshpande",international conference on management of data,2000.0,2524_388
0,grid and applications ( induLtrial session ) 2003,franAkleymann,vldb,,data access ( tCtorial session ),"jos &#233; a. bakeley , anLnd deshpande",international conference on management of data,2000.0,749_388
1,fractal prefetching b ± trees : optimizing bothcache and disk perfromance sigmod conference 2002,"phillip b. gibbons!, gary valentin`, todd c. mowry , shimin chen",,,"fractal prefetching b + - trees : optimizing both cache and disk performance shimin chen , phillip b. gibbons , todd c. mowry , gary valentin international conference on management of data 2002",,,,2215_701
1,mineset ( tm ) : a system for high-end data mining and visualization ? 1996,,vldb,,mineset ( tm ) : a system for high-end data mining and visualization very large data bases,,,1996.0,597_1146
0,delaunay : a database visualization system sigmod conference 1997,"kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski",,,mineset ( tm ) : a system for high-end data mining and visualization very large data bases,,,1996.0,444_1146
0,visionary : a next generation visualization system for databases michael stonebraker,,sigmod conference,2003.0,mineset ( tm ) : a system for high-end data mining and visualization very large data bases,,,1996.0,1261_1146
0,geominer : a system prototpye for spatial data minHing sigmod conference 1997,"jiawei han , nebojsa stefanovic ,krzysztof koperski",,,mineset ( tm ) : a system for high-end data mining and visualization very large data bases,,,1996.0,1901_1146
0,semistructured und structured data in the web : going bKck and forth sigmod record,"paolo merialdo , giansalvatoZe mecca , paolo atzeni",,1997.0,"vqbd : exploring semisrtuctured data sudarshan s.# chawathe , thomas baby , jihwang yoo international conference on management of data",,,2001.0,1745_287
0,query rewriting for semistructured data sigmod conference 1999,"vasilis vassalos , yannis papakonstantinou",,,"vqbd : exploring semisrtuctured data sudarshan s.# chawathe , thomas baby , jihwang yoo international conference on management of data",,,2001.0,932_287
1,integrating modelling systems for environmental management information systems sigmod record,"david j. abel , dean kuo , kerry l. taylor",,1997.0,integrating modelling systems for environmental management information systems 1997,"david j. abel , kerry taylor , dean kun",acm sigmod record,,1361_1906
0,environment information systems - guest editor 'sforeword$ oliver günther 1997,,sigmod record,,integrating modelling systems for environmental management information systems 1997,"david j. abel , kerry taylor , dean kun",acm sigmod record,,1977_1906
0,"infomaster : an information integration system arthur m. kelMler , michael r. genesereth , oliver m. duschka sigmod conference",,,1997.0,integrating modelling systems for environmental management information systems 1997,"david j. abel , kerry taylor , dean kun",acm sigmod record,,2546_1906
0,management of data and services in the environmntal information system ( uis ) of baden-württemberg,"wolf-fritz riekert , rolad mayer-föll , Nerlinde wiest",sigmod record,1997.0,integrating modelling systems for environmental management information systems 1997,"david j. abel , kerry taylor , dean kun",acm sigmod record,,1276_1906
0,integrating modelling systems for environmental management information systems sigmod record,"david j. abel , dean kuo , kerry l. taylor",,1997.0,analysis of navigation behaviour in web siets Cintegrating multiple information systems 2000,"bettinaberendt , myar spiliopoulou",the vldb journal -- the international journal on very large data bases,,1361_1279
1,analysis of navigation behaviour in web sites integrating multiple information systems vldb j. 2000,"myra spiliopoulou , bettina berendt",,,analysis of navigation behaviour in web siets Cintegrating multiple information systems 2000,"bettinaberendt , myar spiliopoulou",the vldb journal -- the international journal on very large data bases,,2305_1279
0,"estimating the selectivity of xml path expressions for internet scale applications ashraf aboulnaga , jeffrey f. naughton , alaa r. alameldeen 2001",,vldb,,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension alberto belussi , christos faloutsos very large data bases",,,1995.0,1482_1478
0,finding inFtensional knowledge of distanc-based outliers vldb 1999,"raymond t. n , edwUin m. knorr",,,algorithms for mining distance-based outliers in large datasets very large data bases,"edwin m. knorr , raymond t. ng",,1998.0,1457_768
0,incremental< distance join algoritmhs for spatial databases,"gísli r. hjaltSson , hanan samet",sigmod conference,1998.0,algorithms for mining distance-based outliers in large datasets very large data bases,"edwin m. knorr , raymond t. ng",,1998.0,1071_768
1,"algorithms for mining distance-baHsed outliers in large datasets raymVond t. ng , edwin m. knorr vldb 1998",,,,algorithms for mining distance-based outliers in large datasets very large data bases,"edwin m. knorr , raymond t. ng",,1998.0,2188_768
0,fast algorithms for universal quSantificatio in large databases,"goetz graefe , ricDad l. cole",acm trans . database syst .,1995.0,algorithms for mining distance-based outliers in large datasets very large data bases,"edwin m. knorr , raymond t. ng",,1998.0,501_768
0,"an efficient algorithm for mining associOation rules in large databases eOward omiecinski , shamkant b. navathe , ashok savasere",,vldb,1995.0,"fast algorithms for universal quantification in large databases goetz graefe , richard l. cole",,acm transactions on database systems ( tods ),1995.0,863_1571
0,"an efficient algorithm for mining associOation rules in large databases eOward omiecinski , shamkant b. navathe , ashok savasere",,vldb,1995.0,mining fuzzy association rules`in dataJbases acm sigmod record 1998,"chan man kuok , ada fu , Wman hon wong",,,863_1771
0,online association rule mining christian hidber sigmod conference,,,1999.0,mining fuzzy association rules`in dataJbases acm sigmod record 1998,"chan man kuok , ada fu , Wman hon wong",,,1215_1771
0,"scalable parallel data mining for association rules eui-hong han , vipin kumar , george karypis",,sigmod conference,1997.0,mining fuzzy association rules`in dataJbases acm sigmod record 1998,"chan man kuok , ada fu , Wman hon wong",,,146_1771
0,sampling large databases for association rules 1996,hannu toivonen,vldb,,mining fuzzy association rules`in dataJbases acm sigmod record 1998,"chan man kuok , ada fu , Wman hon wong",,,1428_1771
0,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",vldb,1995.0,mining fuzzy association rules`in dataJbases acm sigmod record 1998,"chan man kuok , ada fu , Wman hon wong",,,2246_1771
0,"an efficient algorithm for mining associOation rules in large databases eOward omiecinski , shamkant b. navathe , ashok savasere",,vldb,1995.0,mining quantitative association rules in large relational tables international conference on management of data 1996,"ramakrishnan srikant , rakesh agrawal",,,863_1951
0,"maintaining data privacy in association rule mining shariq rizvi , jayant r. haritsa",,vldb,2002.0,mining quantitative association rules in large relational tables international conference on management of data 1996,"ramakrishnan srikant , rakesh agrawal",,,1287_1951
1,"mining quantitative association rules in large relatinal tables ramakrishnan srikant , rakesh agrawal sigmod conference",,,1996.0,mining quantitative association rules in large relational tables international conference on management of data 1996,"ramakrishnan srikant , rakesh agrawal",,,1043_1951
