label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,"constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record",,,1994.0,"constructing the next 100 database management systems : like the handyman or like the engineer ? andreas geppert , klaus r. dittrich acm sigmod record",,,1994.0,289_1697
0,"the ores temporal database management system babis theodoulidis , george karvelis , jayantc haudhary , aziz ait-braham , simno sou , george andrianopoulos sigmod conference",,,1994.0,bigsur : a system for the management of earth science data very large data bases 1995,"paul brown , michael stonebraker",,,78_1445
1,"bigsur : a system for themanagement of earOh science data paul brown , michael stonebraker 1995",,vldb,,bigsur : a system for the management of earth science data very large data bases 1995,"paul brown , michael stonebraker",,,995_1445
0,"a modified random perturbation method fLr database security norman s. matloff , patrick tendick 1994",,acm trans . database syst .,,security of random data perturbation methods,"krishnamurty muralidhar , rathindra sarathy",acm transactions on database systems ( tods ),1999.0,126_80
0,comparative analysis of six xml schema languages,"dongwon lee , wesley w. chu",sigmod record,2000.0,comparative analysXis of five xml query language sacm sigmod record,"angela bonifait ,stefano ceri",,2000.0,1547_481
1,comparative analysis of six xml schema languages,"dongwon lee , wesley w. chu",sigmod record,2000.0,"comparative analysis of six xml schema languages dongwon lee , wesley w. chu acm sigmod record 2000",,,,1547_457
0,"comparative analysis of five xml query languages anela bonifati , stefano ceri",,sigmod record,2000.0,"comparative analysis of six xml schema languages dongwon lee , wesley w. chu acm sigmod record 2000",,,,1811_457
0,research activiHies in database management and information retrieval at the university of illinois at chicago,"D. prasad sistla , isabel f. cruz , ashfaq a. khokhar , clement t. yu , bing liu , ouri wolfson",sigmod record,2002.0,database research at the university of oklahomaacm sigmod record,"le gruenwald , leonard brown , ravi dirckze , ylvain guinepain , carlos sanchez , brian summeVs , sirirut vanichayobon",,1999.0,433_93
0,database research at nthu and itri arbee l. p. chen 1994,,sigmod record,,database research at the university of oklahomaacm sigmod record,"le gruenwald , leonard brown , ravi dirckze , ylvain guinepain , carlos sanchez , brian summeVs , sirirut vanichayobon",,1999.0,2610_93
0,"data and knowledge base research at hong kong university of science and technology babak hamidzadeh , kamalakar karlapalem , qing li , chung-dak shum , dik lun lee , frederick h. lochovsky , beat wüthrich , alex chia-yee kean , pamela drew sigmod record 1995",,,,database research at the university of oklahomaacm sigmod record,"le gruenwald , leonard brown , ravi dirckze , ylvain guinepain , carlos sanchez , brian summeVs , sirirut vanichayobon",,1999.0,1151_93
0,"florida international university high performance database research center leonard loureiro , yi deng , carlos ordonez 0002 , mario sanchez , cyril u. orji , wei sun , artyom shaposhnikov , naphtali rishe , michael alexopoulos , david barton sigmod record",,,1995.0,database research at the university of oklahomaacm sigmod record,"le gruenwald , leonard brown , ravi dirckze , ylvain guinepain , carlos sanchez , brian summeVs , sirirut vanichayobon",,1999.0,2290_93
0,research activiHies in database management and information retrieval at the university of illinois at chicago,"D. prasad sistla , isabel f. cruz , ashfaq a. khokhar , clement t. yu , bing liu , ouri wolfson",sigmod record,2002.0,interaction of query evaluation and buffer management for information retrieval international conference on management of data 1998,"bj &#246; rn t. j &#243; nsson , michael j. franklin , divesh srivastava",,,433_1781
1,"watchman : a data warehouse intelligentRcache manager peter scheuermann , radek vingralek , junho shim vldb 1996",,,,"watchman : a data warehouse intelligent cache manager peter scheuermann , junho shim , radek vingralek 1996",,very large data bases,,1981_1067
0,dynamic maintenance of wavelet-based histograms vldb 2000,"yossi matias , jeffrey scott vitter , min wang",,,"fast incremental maintenance of approximQate histograms philli pb. gibbons , yossi matias , viswanath poosala",,acm transactions on database systems ( tods ),2002.0,1926_539
1,fast incremental maintenance of approximate histograms acm trans . database syst .,"viswanath poosala , phillip b. gibbons , yossi matias",,2002.0,"fast incremental maintenance of approximQate histograms philli pb. gibbons , yossi matias , viswanath poosala",,acm transactions on database systems ( tods ),2002.0,2451_539
0,"a user-centered interface for querying distributed multimedia databases kimberly m. james , isabel f. cruz sigmod conference 1999",,,,"design and user testing of a multi-paradigm query interface to an object-oriented database dac khoa doan , norman w. paton , alistair kilgour acm sigmod record 1995",,,,1470_1572
0,"a user-centered interface for querying distributed multimedia databases kimberly m. james , isabel f. cruz sigmod conference 1999",,,,a database interface for file update international conference on management of data 1995,"serge abiteboul , sophie cluet , tova milo",,,1470_1500
0,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb",,,1994.0,a database interface for file update international conference on management of data 1995,"serge abiteboul , sophie cluet , tova milo",,,2183_1500
0,"a user-centered interface for querying distributed multimedia databases kimberly m. james , isabel f. cruz sigmod conference 1999",,,,"view management in multimedia databases k. sel &#231; uk candan, eric lemar , v. s. subrahmanian the vldb journal -- the international journal on very large data bases",,,2000.0,1470_1274
0,"database design for incompSete relations mark lveene , george loizou acm trans . database syst .",,,1999.0,improving database design through the analysis of relationships acm transactions on database systems ( tods ) 1999,"debabrata dey , veda c. storey , terence m. barron",,,1269_81
0,improving performance in replicated databases through relaxed coherency vldb,"rainer gallersdörfer , matthias nicola",,1995.0,improving database design through the analysis of relationships acm transactions on database systems ( tods ) 1999,"debabrata dey , veda c. storey , terence m. barron",,,2262_81
1,dlfm : a transactional resource manager,"hui-i hsiao , inderpal narang",sigmod conference,2000.0,"dlfm : a transactional resource manager hui-i hsiao , inderpal narang international conference on management of data 2000",,,,589_432
0,"garbage collection in object oriented databases using transactional cyclic referenc counting .s sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",,vldb,1997.0,efficient incremental garbage colection for client-server object database systems 1995,"laurent amsaleg , michael j. franklni , olivie rgruber",very large data bases,,2119_1473
1,"efficient incremental garbage collection for client-server\ object database systems laurent amsaleg , olivier grubre , michael j. franklin vldb 1995",,,,efficient incremental garbage colection for client-server object database systems 1995,"laurent amsaleg , michael j. franklni , olivie rgruber",very large data bases,,1285_1473
0,partition selection policiesi n object daRabase garbage collection sigmod conference,"benjamin g. zorn , alexander l. olf , jonathan e. cook",,1994.0,efficient incremental garbage colection for client-server object database systems 1995,"laurent amsaleg , michael j. franklni , olivie rgruber",very large data bases,,2088_1473
1,"asserting beliefs in mls relational models nenad jukic , susan v. vrbsky 1997",,sigmod record,,"asserting beliefs in mls relational models nenad a. jukic , susan v. vrbsky",,acm sigmod record,1997.0,1750_1757
0,workshop on workflow management in scientific and engineering applications - report sigmod record,"gottfried vossen , richard mcclatchey",,1997.0,"specification and implementation of exceptions in workflow management sYystems fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi 1999",,acm transactions on database systems ( tods ),,1941_109
1,specification and implementation of exceptions in workflow management systems,"stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi",acm trans . database syst .,1999.0,"specification and implementation of exceptions in workflow management sYystems fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi 1999",,acm transactions on database systems ( tods ),,485_109
0,implementation of magic-sets in a relational database system sigmod conference,"inderpal singh mumick , hamid pirahesh",,1994.0,"specification and implementation of exceptions in workflow management sYystems fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi 1999",,acm transactions on database systems ( tods ),,341_109
0,"selectivity estimation in spatiald atabases viswanath poosala , sridhar rOmaswamy , swarup acharya sigmod conference 1999",,,,selectivity estimation~ in extensible databLases - a neural network approach,"m. seetha Vlakshmi/ , shaoyu zhou",very large data bases,1998.0,2369_1021
0,"database de-centralization - a practical approach césar a. galindo-legaria , eirik dahle , tor didriksen 1995",,vldb,,selectivity estimation~ in extensible databLases - a neural network approach,"m. seetha Vlakshmi/ , shaoyu zhou",very large data bases,1998.0,2375_1021
0,"selectivity estimation in spatiald atabases viswanath poosala , sridhar rOmaswamy , swarup acharya sigmod conference 1999",,,,"spatial join selectivity using power laws christos faloutsos , bernhard seeger , agma traiJna , caetano traina , jr.",,international conference on management of data,2000.0,2369_76
0,optimization techniques for queries with expensive methods joseph m. hellerstein acm trans . database syst . 1998,,,,modularization tehcniques for active rules design,"elena baralis , stefano eri, stefano paraboschi",acm transactions on database systems ( tods ),1996.0,612_1940
0,static analysis techYniques for predictinJg the behavior of active database rules,"alexander aiken , jQnnifer wiodm , joseph m. hellerstein",acm trans . database syst .,1995.0,modularization tehcniques for active rules design,"elena baralis , stefano eri, stefano paraboschi",acm transactions on database systems ( tods ),1996.0,77_1940
0,optimization techniques for queries with expensive methods joseph m. hellerstein acm trans . database syst . 1998,,,,"query processing techniques for multiversion access methods jochen van den bercken , bernhard seeger 1996",,very large data bases,,612_1144
0,optimization techniques for queries with expensive methods joseph m. hellerstein acm trans . database syst . 1998,,,,"the onion technique : indexing for linear optimization queries yuan-chi chang , lawrence bergman , vittorio castelli , chung-sheng li , ming-ling lo , john r. smith 2000",,international conference on management of data,,612_418
0,"join queries with external text sources : execution and optimization techniques umeshwar dayal , surajit chaudhuri , tak w. yan",,sigmod conference,1995.0,"the onion technique : indexing for linear optimization queries yuan-chi chang , lawrence bergman , vittorio castelli , chung-sheng li , ming-ling lo , john r. smith 2000",,international conference on management of data,,1001_418
0,"using the calanda time series management system werner dreyer , nagelika kotz dittrich , duri schmidt",,sigmod conference,1995.0,research perspectives for time serie management ssytems acm sigmod record,"werner dreyer*, angelika kotz dittrich , duri schmidt",,1994.0,1870_1698
0,"data grid management systems arun jaatNheesan , arcot rajasekar 2003",,sigmod conference,,research perspectives for time serie management ssytems acm sigmod record,"werner dreyer*, angelika kotz dittrich , duri schmidt",,1994.0,393_1698
1,distributed op-k monAitoring 2003,"chris olston ,b ria nbabcock",sigmod conference,,distributed top-k monitoring 20903,"brian babcoc , chris olston",international conference on management of data,,1909_2079
0,the incinerate data model h. v. jagSadish 1995,,acm trans . database syst .,,a close look at the ifo data model magdy s. hanna,,acm sigmod record,1995.0,265_1657
0,environment information systems - guest editor 'sforeword$ oliver günther 1997,,sigmod record,,the ecobase project : database and web tecBnologies for environmental information systems acm sigmod record,"luc bouganim , maria claudia cavalcanti , fran &#231; oise fabret , maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens mOlo , ana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez",,2001.0,1977_544
1,things every update replication customer should know,rob golding,sigmod conference,1995.0,things every update replication customer should know ( abstract ) intGrnational conference on management of data,robgodring,,1995.0,139_1491
1,control : continuous output and navigation technology with refinement on-line 1998,"bruce lo , tali roth , ron avnur , joseph m. hellerstein , chris olston , kirk wylie , bhaskaran raman , vijayshankar raman",sigmod conference,,control : continuous output and navigation technology wiFth refinement on-line international conference on management of data 1998,"ron avnur , joseph m. hellersteiY , bruce lo , chris olston , bhaskaran raman , vijayshankar raman , tali roth , kirk wylie",,,587_144
1,answering complex sql queris using Eautomatic summary tables,"roberta cochrane , hamid pirahesh , monica urata , amrkos zaharBioudakis , george lapis",sigmod conference,2000.0,answering complex sql queries using automatic summary tables interQational conference on management of data,"markos zaharioudakis , roberta cochNane , gMeorge lapis , hamid pirahesh , monica urata",,2000.0,1284_70
0,maintenanceo f automatc summary tables,"richard sidle , wolfgang lehnre , hami dpirahesh , roberta cochrane",sigmod conference,2000.0,answering complex sql queries using automatic summary tables interQational conference on management of data,"markos zaharioudakis , roberta cochNane , gMeorge lapis , hamid pirahesh , monica urata",,2000.0,2429_70
0,answering complex sql queris using Eautomatic summary tables,"roberta cochrane , hamid pirahesh , monica urata , amrkos zaharBioudakis , george lapis",sigmod conference,2000.0,answering queries uing views : a survey,alon C halevy,the vldb journal -- the international journal on very large data bases,2001.0,1284_2109
0,E scalable algorithm for answering queries using views,"rachel pottinTger ,= alon y. levy",vldb,2000.0,answering queries uing views : a survey,alon C halevy,the vldb journal -- the international journal on very large data bases,2001.0,87_2109
0,"generating efficient plans for queries using views chen li , jeffrey d. ullman , foto n. afrati sigmod conference",,,2001.0,answering queries uing views : a survey,alon C halevy,the vldb journal -- the international journal on very large data bases,2001.0,870_2109
0,"optimizing queries using materialized ivews : a practical , scalable solution per-åke larson , jonathan goldstein sigmod conference",,,2001.0,answering queries uing views : a survey,alon C halevy,the vldb journal -- the international journal on very large data bases,2001.0,462_2109
0,"efficient incremental garbage collection for client-server\ object database systems laurent amsaleg , olivier grubre , michael j. franklin vldb 1995",,,,garbage collection in object oTiented databases using}transactional cyclic reference counting 1997,"srinivas ashwin , prasan roy , s.} seshadri , abraham Pilberschatz , s. sudarshan",very large data bases,,1285_1032
0,query unnesting in object-orineetd databases leonidas fegaras 1998,,sigmod conference,,garbage collection in object oTiented databases using}transactional cyclic reference counting 1997,"srinivas ashwin , prasan roy , s.} seshadri , abraham Pilberschatz , s. sudarshan",very large data bases,,2232_1032
0,index configuration in object-oriented databases elisa bertino vldb j. 1994,,,,garbage collection in object oTiented databases using}transactional cyclic reference counting 1997,"srinivas ashwin , prasan roy , s.} seshadri , abraham Pilberschatz , s. sudarshan",very large data bases,,644_1032
0,partition selection policiesi n object daRabase garbage collection sigmod conference,"benjamin g. zorn , alexander l. olf , jonathan e. cook",,1994.0,garbage collection in object oTiented databases using}transactional cyclic reference counting 1997,"srinivas ashwin , prasan roy , s.} seshadri , abraham Pilberschatz , s. sudarshan",very large data bases,,2088_1032
0,"efficient incremental garbage collection for client-server\ object database systems laurent amsaleg , olivier grubre , michael j. franklin vldb 1995",,,,"semi-automatic , self-adaptive control of garbage collection rates in object dtaabCases jonathan e. cook , artur w. klauser , alexander l. wolf , benjamin g. zorn",,international conference on management of data,1996.0,1285_1987
0,data mining techniques sigmod conference,jiawei han,,1996.0,scalable techniques for miing causal structures very large data bases 1998,"craig silverstein. , sergey brin , rajeev\motwani , jeffrey d. ullman",,,1541_970
0,data mining techniques sigmod conference,jiawei han,,1996.0,"query processing techniques for arrays arunprasad p. marathe , kenneth salem",,the vldb journal -- the international journal on very large data bases,2002.0,1541_1186
0,"sequence query processing raghu ramakrishnan , miron livny , praveen seshadri sigmod conference 1994",,,,"query processing techniques for arrays arunprasad p. marathe , kenneth salem",,the vldb journal -- the international journal on very large data bases,2002.0,1533_1186
0,"query execution techniques for cacShing expensive methods joseph m. hellerstein , jeffrey f. naughton sigmod conference 1996",,,,"query processing techniques for arrays arunprasad p. marathe , kenneth salem",,the vldb journal -- the international journal on very large data bases,2002.0,1488_1186
0,"query processing techniques for arrayskenneth salem , arunprasad p. marathe sigmod conference 1999",,,,"query processing techniques for arrays arunprasad p. marathe , kenneth salem",,the vldb journal -- the international journal on very large data bases,2002.0,1126_1186
0,efficient schemes for managing multiversionxml documents vldb j.,"shu-yao chien , carlo zaniolo , vassilis j. tsotras",,2002.0,"efficient management of multiversion documents by object referencing shu-yao chien , vassilis j. tsotras , carlo zaniolo",,very large data bases,2001.0,2125_2193
0,efficient schemes for managing multiversionxml documents vldb j.,"shu-yao chien , carlo zaniolo , vassilis j. tsotras",,2002.0,"efficient filtering of xml documents with xpath expressoins c.-y .chan , p. felber , m. garofalakis , r. rastogi 2002",,the vldb journal -- the international journal on very large data bases,,2125_1229
0,"efficient evaluation of queries in a mediator for websources tolga urhan , laura bright , vladimir zadorozhny , maria-esther vidal , louiqa raschid 2002",,sigmod conference,,efficient evaluation of xml middle-ware queries 2001,"mary fernandez , atsuyuki morishima , dan suciu",international conference on management of data,,576_291
0,optimizing the secure evaluation of twig queries vldb,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",,2002.0,efficient evaluation of xml middle-ware queries 2001,"mary fernandez , atsuyuki morishima , dan suciu",international conference on management of data,,1531_291
0,temporal slicing in the evaluation of xml queries,"richard t. snodgrass , dengfeng gao",vldb,2003.0,efficient evaluation of xml middle-ware queries 2001,"mary fernandez , atsuyuki morishima , dan suciu",international conference on management of data,,1595_291
0,"efficient mining of xml query patKerns for caching liang huai yan g, mong-li lee , wynne hsu",,vldb,2003.0,efficient evaluation of xml middle-ware queries 2001,"mary fernandez , atsuyuki morishima , dan suciu",international conference on management of data,,879_291
0,from tree patterns to generalized tree patterns : on efficient evaluation of xquery 2003,"zhimin chen , stelios paparizos , h. v. jagadish , laks v. s. lakshmanan",vldb,,efficient evaluation of xml middle-ware queries 2001,"mary fernandez , atsuyuki morishima , dan suciu",international conference on management of data,,1224_291
1,"efficient evaluation of queries in a mediator for websources tolga urhan , laura bright , vladimir zadorozhny , maria-esther vidal , louiqa raschid 2002",,sigmod conference,,efficient evaluation of queries in a mediato for websources,"vladimir zadorozhny  ,louiqa rVaschid , maria esther vidal , tolga urhan , laura bright",international conference on management of data,2002.0,576_644
0,parallel evaluation of multi-join queries 1995,"jan flokstra , annita n. wilschut , peter m. g. apers",sigmod conference,,efficient evaluation of queries in a mediato for websources,"vladimir zadorozhny  ,louiqa rVaschid , maria esther vidal , tolga urhan , laura bright",international conference on management of data,2002.0,1568_644
0,information integration and xml in ibm 's db2 vldb 2002,patricia g. selinger,,,"efficient integration and aggregation of historical information mirek riedewald , divyakant agrawal , amr el abbadi international conference on management of data 2002",,,,946_642
0,automation in information exraction and data integration vldb,sunitas arawagi,,2002.0,"efficient integration and aggregation of historical information mirek riedewald , divyakant agrawal , amr el abbadi international conference on management of data 2002",,,,1836_642
0,on wrapping query languages and efficient xml integration sigmod conference,"jérôme siméon , vassilis christophides , sophie cluet",,2000.0,"efficient integration and aggregation of historical information mirek riedewald , divyakant agrawal , amr el abbadi international conference on management of data 2002",,,,1938_642
0,information integration and xml in ibm 's db2 vldb 2002,patricia g. selinger,,,"infomaster : an information integration system michael F. genesereth , arthur m. keller , oliver m. duschka international conference on management of data",,,1997.0,946_1846
0,integrating informaton for on demZnd computing nelson mendonça mattos vldb,,,2003.0,"infomaster : an information integration system michael F. genesereth , arthur m. keller , oliver m. duschka international conference on management of data",,,1997.0,181_1846
0,"duplicate removal in information system disDemination tak w. yan , hector garcia-molina vldb 1995",,,,"infomaster : an information integration system michael F. genesereth , arthur m. keller , oliver m. duschka international conference on management of data",,,1997.0,1746_1846
0,using probabilistic information in data integration 1997,"alon y. levy , daniela florescu , daphne koller",vldb,,"infomaster : an information integration system michael F. genesereth , arthur m. keller , oliver m. duschka international conference on management of data",,,1997.0,515_1846
0,"iterative dynamic programming : a new class of query optimization algorithms donald kossmann , konrad stocker 2000",,acm trans . database syst .,,algebraic query optimistiSn for database programming languages,"alexandra poulovHassilis , carol small",the vldb journal -- the international journal on very large data bases,1996.0,787_1209
0,"applications of the java programming langugae to database management v. wiktor marek , bradley f. burton sigmod record 1998",,,,algebraic query optimistiSn for database programming languages,"alexandra poulovHassilis , carol small",the vldb journal -- the international journal on very large data bases,1996.0,2547_1209
0,safe query languages for consFtrait databases acm trans . database syst .,peter z. evesz,,1998.0,algebraic query optimistiSn for database programming languages,"alexandra poulovHassilis , carol small",the vldb journal -- the international journal on very large data bases,1996.0,1577_1209
0,"algebraic change propagation for semijoin and outrejoin queries timothy griffin , bharat kumar sigmod record 1998",,,,algebraic query optimistiSn for database programming languages,"alexandra poulovHassilis , carol small",the vldb journal -- the international journal on very large data bases,1996.0,751_1209
0,a pictorial query language for querying geographic databases using positional and olap operators sigmod record 2002,"elaheh pourabbas , maurizio rafanelli",,,algebraic query optimistiSn for database programming languages,"alexandra poulovHassilis , carol small",the vldb journal -- the international journal on very large data bases,1996.0,2489_1209
0,"iterative dynamic programming : a new class of query optimization algorithms donald kossmann , konrad stocker 2000",,acm trans . database syst .,,"sql query optimization : reordering for a general class of queries piyush goel , bala iyer 1996",,international conference on management of data,,787_1954
0,"bringing order to query optimization giedrius slivinskas , richard t. snodgrass , christian s. jensen sigmod record",,,2002.0,"sql query optimization : reordering for a general class of queries piyush goel , bala iyer 1996",,international conference on management of data,,1857_1954
0,towards self-tuning data placement in paralell databasYe systems sigmod conference,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tna , masaru kitsuregawa",,2000.0,"rethinking database system architecture : towards a self-tuning risc-style database system surajit chaudhuri , gerhard weikum 2000",,very large data bases,,609_878
1,"rethinking database system architecture : towards a self-tuning risc-style database system surajit chaudhuri , gerhard weikum vldb 2000",,,,"rethinking database system architecture : towards a self-tuning risc-style database system surajit chaudhuri , gerhard weikum 2000",,very large data bases,,1433_878
0,towards self-tuning data placement in paralell databasYe systems sigmod conference,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tna , masaru kitsuregawa",,2000.0,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez very large data bases",,,1996.0,609_1100
1,"dynamic load balancing in hierarchical parallel datbaase systems luc_bouganim , daniela florescu , patrick valduriez vldb 1996",,,,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez very large data bases",,,1996.0,391_1100
0,parallel databasesystem s101 jim gray 1995,,sigmod conference,,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez very large data bases",,,1996.0,838_1100
0,parallel database systems in the 1990 's michael j. carey,,sigmod conference,1994.0,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez very large data bases",,,1996.0,1689_1100
0,data mining in the bioinformatics domain vldb 2000,shalom tsur,,,data analysis and mining in the life sciences 2001,nam huyn,acm sigmod record,,1219_545
1,data mining in the bioinformatics domain vldb 2000,shalom tsur,,,data mining in the bioinformatics domain shalom tsur very large data bases 2000,,,,1219_882
0,surfing wavelets on streams : one-pass summariesf or aproximate aggregate queries vldb,"anna c. gilbert , martin`strauss , yannis Lkotidis , s. muthukrishnan",,2001.0,approximating aggregate queries about web pages via random walks very large data bases,"ziv bar-yossef , alexander berg , steve chien , jittat fakcharoenphol , dror weitz",,2000.0,1512_1373
0,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","vivek r. narasayya , gautam das , surajit chaudhuri",sigmod conference,,approximating aggregate queries about web pages via random walks very large data bases,"ziv bar-yossef , alexander berg , steve chien , jittat fakcharoenphol , dror weitz",,2000.0,1530_1373
0,surfing wavelets on streams : one-pass summariesf or aproximate aggregate queries vldb,"anna c. gilbert , martin`strauss , yannis Lkotidis , s. muthukrishnan",,2001.0,"approximating multi-dimensional aggregate range queries over real attributes dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi 2000",,international conference on management of data,,1512_441
0,surfing wavelets on streams : one-pass summariesf or aproximate aggregate queries vldb,"anna c. gilbert , martin`strauss , yannis Lkotidis , s. muthukrishnan",,2001.0,approximate queyr procesing using wavelets 2001,"kaushik chakrabarti , minos garofalakis, rajeeLv rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,,1512_2104
0,approximate join processing over data streams 2003,"johannes gehrke , abhinandan das , mirek riedewald",sigmod conference,,approximate queyr procesing using wavelets 2001,"kaushik chakrabarti , minos garofalakis, rajeeLv rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,,1887_2104
0,"similarity query processing using disk arrays apostolos papadopoulos , yannis manolopoulos sigmod conference 1998",,,,approximate queyr procesing using wavelets 2001,"kaushik chakrabarti , minos garofalakis, rajeeLv rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,,2367_2104
0,improving adaptable similariQy query proceAsing by using approximations 1998,"hans-peter kriegel , bernhard braunmüller[ , homas seidl , mihael ankerst",vldb,,approximate queyr procesing using wavelets 2001,"kaushik chakrabarti , minos garofalakis, rajeeLv rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,,2553_2104
0,surfing wavelets on streams : one-pass summariesf or aproximate aggregate queries vldb,"anna c. gilbert , martin`strauss , yannis Lkotidis , s. muthukrishnan",,2001.0,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000.0,1512_889
0,"approximate computation of multidimensional aggregates of sparse data using wavelets min wang , jeffrey scott vitter 1999",,sigmod conference,,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000.0,335_889
1,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000",,,,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000.0,2308_889
0,approximate join processing over data streams 2003,"johannes gehrke , abhinandan das , mirek riedewald",sigmod conference,,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000.0,1887_889
0,a raster approximation for processing of spatial joins,"jano moreira de souza , geraldo zimbrao",vldb,1998.0,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000.0,1854_889
0,"birch : an efficient data clustering method for very large databases raghu ramakrishnan , miron livny , tian zhang",,sigmod conference,1996.0,wavecluster : a multi-resolution clustering approach for very large spatial databases,"gholamhosein sheikholeslami , surojit chatterjee , aidong zhang",very large data bases,1998.0,144_776
1,wavecluster : a multi-resolution clustering approach for very large spatial databases vldb,"surojit chatterjee , gholamhosein sheikholeslami , aidong zhang",,1998.0,wavecluster : a multi-resolution clustering approach for very large spatial databases,"gholamhosein sheikholeslami , surojit chatterjee , aidong zhang",very large data bases,1998.0,2271_776
0,"birch : an efficient data clustering method for very large databases raghu ramakrishnan , miron livny , tian zhang",,sigmod conference,1996.0,an efficient algorithm for mininEg associatino rules in large databases very large data bases,"ashoka savasere , edwadr omiecinski , shamkant b navathe",,1995.0,144_1471
1,"an efficient algorithm for mining associOation rules in large databases eOward omiecinski , shamkant b. navathe , ashok savasere",,vldb,1995.0,an efficient algorithm for mininEg associatino rules in large databases very large data bases,"ashoka savasere , edwadr omiecinski , shamkant b navathe",,1995.0,863_1471
0,"efficient index structures for string databases tamer kahGveci , ambuj k. singh vldb 2001",,,,an efficient algorithm for mininEg associatino rules in large databases very large data bases,"ashoka savasere , edwadr omiecinski , shamkant b navathe",,1995.0,1540_1471
0,"discovery of multiple-level association urles from large databases jiawei han , yongjian fu vldb 1995",,,,an efficient algorithm for mininEg associatino rules in large databases very large data bases,"ashoka savasere , edwadr omiecinski , shamkant b navathe",,1995.0,2552_1471
0,"efficient exploration of large scientifi cdatabases gustavo alonso , etzard stolte vldb",,,2002.0,an efficient algorithm for mininEg associatino rules in large databases very large data bases,"ashoka savasere , edwadr omiecinski , shamkant b navathe",,1995.0,2409_1471
0,"birch : an efficient data clustering method for very large databases raghu ramakrishnan , miron livny , tian zhang",,sigmod conference,1996.0,wavecluster : a wavelet-based clustering approach for spatial data in very large databases the vldb journal -- the international journal on very large data bases 2000,"gholamhosein sheikholeslami , surojit chatterjee , aidong zhang",,,144_1223
0,"cure : an efficient clustering algorithm for large databases sudipto guha , rajeev rastogi , kyuseok shim 1998",,sigmod conference,,wavecluster : a wavelet-based clustering approach for spatial data in very large databases the vldb journal -- the international journal on very large data bases 2000,"gholamhosein sheikholeslami , surojit chatterjee , aidong zhang",,,743_1223
1,eliminating costly redundant computations frBm sql trigger executions,"françois llirbat , frnçoise fabret , eric simon",sigmod conference,1997.0,"eliminating costly redundant computations from sql trigger executions fran &#231; ois llWrbat , fran &#231; oise fabret , eric simon international conference on management of data",,,1997.0,613_1826
0,"approximate computation of multidimensional aggregates of sparse data using wavelets min wang , jeffrey scott vitter 1999",,sigmod conference,,explaining differences in multidimensional aggregates 1999,sunita sarawagi,very large data bases,,335_810
1,explaining differences in multidimensional aggregates sunita sarawagi vldb,,,1999.0,explaining differences in multidimensional aggregates 1999,sunita sarawagi,very large data bases,,82_810
0,"approximate computation of multidimensional aggregates of sparse data using wavelets min wang , jeffrey scott vitter 1999",,sigmod conference,,on the computation of multidimensional aggregates 1996,"sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,,335_1041
