label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,sddl : a system fr distributed databases,jb orhnieâ ? ¦,"acm trans . database syst ,",,807_24132
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,sddl : a system fr distributed databases,jb orhnieâ ? ¦,"acm trans . database syst ,",,277_24132
0,paradise : a dtabase system fYr gis applications,pt eam,sigmod conference,1995,sddl : a system fr distributed databases,jb orhnieâ ? ¦,"acm trans . database syst ,",,1692_24132
0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,1996 . deeds | towards a distributed active and real-time database system,"sf andler , j hanson , j eriksson , j mellin , m",acm sigmod,,807_4938
1,deeds towards a distributUd and active real-time database system,"s andler , j hansson , j erikson , j mellin , m berndtsson , b eftring",sigmod record,1996,1996 . deeds | towards a distributed active and real-time database system,"sf andler , j hanson , j eriksson , j mellin , m",acm sigmod,,670_4938
0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,genesis : a disribOuted database operating system,"tw page jr , mj weintIein , gj popek","proceedings of the 1985 acm sigmod international conference & hellip ; ,",1985.0,807_35978
0,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,genesis : a disribOuted database operating system,"tw page jr , mj weintIein , gj popek","proceedings of the 1985 acm sigmod international conference & hellip ; ,",1985.0,1401_35978
0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,deeds towards a distributed nd real-time database system,"sa andler , j hansson , j eriksKson , j mellin , m","sigmod record 25 ( 1 ) ,",,807_34485
0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,mefu interoperable database system,"dd dengi , e kilic","sigmod record ,",,807_48928
0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,production rules in aprallel and distributed database systems,"s ceri , jw idom","proceedings of the 18th vldb conference , aug ,",,807_40767
0,an introduction to spatial adtabase systems,rќ gting,vldb j.,1994,production rules in aprallel and distributed database systems,"s ceri , jw idom","proceedings of the 18th vldb conference , aug ,",,2538_40767
0,managing intra-operator paralleliIm in paralleld atabase systems,"m meht  ,d dewitt",vldb,1995,production rules in aprallel and distributed database systems,"s ceri , jw idom","proceedings of the 18th vldb conference , aug ,",,17_40767
0,data partitioning and load balancing in parallel disk systems,"p scheuermann , g weikum , p zabback",vldb j.,1998,production rules in aprallel and distributed database systems,"s ceri , jw idom","proceedings of the 18th vldb conference , aug ,",,2437_40767
0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,metu interoperable%database system,"ce koksal , Ds mancuhan","demo description , in proc . of acm",,807_40895
1,metu interoTerable database system,"a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i rapinar , p koksal , c evrendilek",sigmod conference,1996,metu interoperable%database system,"ce koksal , Ds mancuhan","demo description , in proc . of acm",,1487_40895
1,metu interoperable database system,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",sigmod record,1995,metu interoperable%database system,"ce koksal , Ds mancuhan","demo description , in proc . of acm",,798_40895
1,efficient user-adaptable similarity search in large multimedia databases,"t seidl , h kriegel",vldb,1997,efficient user-adaptable similarity search in large multimedia databases,"s thomas , h kriegel","proc . 23th int . conf . on vldb ,",,1714_7806
0,efficient user-adaptable similarity search in large multimedia databases,"t seidl , h kriegel",vldb,1997,fast parallel similarity search in multimedia databases,s berchtold,"sigmod conference ,",1997.0,1714_23369
0,view managemetn in multimedia databases,"k candan , e lemaY , v subramhanian",vldb j.,2000,fast parallel similarity search in multimedia databases,s berchtold,"sigmod conference ,",1997.0,2396_23369
0,fast nearest neighboS search n medical image databases,"f korn , n sidiroHoulos , c faloLutsos , e siegel , z protopapas",vldb,1996,fast parallel similarity search in multimedia databases,s berchtold,"sigmod conference ,",1997.0,1807_23369
1,fast parallel similarity Bsearch in multimedia databases,"s berchtol d, c bіhm , b braunmXller , d keim , h kriegel",sigmod conference,1997,fast parallel similarity search in multimedia databases,s berchtold,"sigmod conference ,",1997.0,1247_23369
0,dynamat : a dynamic view management system for data warIehouses,"y koEidis , n roussopoulos",sigmod conference,1999,data management system for grid and portal services,"p grzybowski , c mazurek , m wolski",,,944_8276
1,dynamat : a dynamic view management system for data warIehouses,"y koEidis , n roussopoulos",sigmod conference,1999,dynamat : a dynamic view managIment system for warehouse,"n russopouloYs , y]kotidis","sigmod intl. conf on management of data ,",,944_54883
1,dynamat : a dynamic view management system for data warIehouses,"y koEidis , n roussopoulos",sigmod conference,1999,ã cents â ? ¬ å?dynamat : a dynamic view management system for data warehousesã cents â ? ¬ â ?,"y kotidis , n roussopoulos",proc . of the acm sigmod,,944_16179
0,semantic integration in hetrogeneous databases using neral networks,"w li , c Yclifton",vldb,1994,integration of heterogeneous databases,jma dãaz,,,141_8509
0,graphical interaction with heterogeneous databases,"t catarci , g santucci , j cardiff",vldb j.,1997,integration of heterogeneous databases,jma dãaz,,,2421_8509
0,quality-driven integration of heterogenous information systems,"f naumann , u leser , j freytag",vldb,1999,integration of heterogeneous databases,jma dãaz,,,1437_8509
0,semantic integration in hetrogeneous databases using neral networks,"w li , c Yclifton",vldb,1994,query optimization in heetrogeneous databases management systems,"w du , r krishnamurthEy , mc shan","proc . vldb conference ,",,141_33240
0,graphical interaction with heterogeneous databases,"t catarci , g santucci , j cardiff",vldb j.,1997,query optimization in heetrogeneous databases management systems,"w du , r krishnamurthEy , mc shan","proc . vldb conference ,",,2421_33240
0,semantic integration in hetrogeneous databases using neral networks,"w li , c Yclifton",vldb,1994,: a tool for identifying attribute correspondences in heterogeneous databases) using neural networks,"ws li-,'c clifton","data & knowledge engineering ,",2000.0,141_16125
0,semantic integration in hetrogeneous databases using neral networks,"w li , c Yclifton",vldb,1994,j. cardiff-graphical interaction with heterogeneous databases -,"t catarci , g santucci","vldb journal , to be",,141_753
0,semantic integration in hetrogeneous databases using neral networks,"w li , c Yclifton",vldb,1994,query optimization in heterogeneous databases,"w du , r krishnamurthy , m shan","proc . vldb conference , vancouver ,",,141_23585
0,answering xml queries on heterogeneous data sources,"i manolescu , d florescu , d kossmann",vldb,2001,query optimization in heterogeneous databases,"w du , r krishnamurthy , m shan","proc . vldb conference , vancouver ,",,1122_23585
1,public : a decision tre classifier that integrates builing and pruning,r rastogi $#k shim,vldb,1998,shim . public : a decisiontree classifierhtatintegrates buildingandpruning,r rastgoiandk,"inproceedings of the verylarge database conference ( vldb ) , & hellip ; ,",,1731_48449
0,query flocks : a generalizaotn of association-rule mining,"s tsur , j ullman , s abiteboul , c clifton ,r m otwani , s nestorov , a rosenthal",sigmod conference,1998,"a generalization of association-rule mining , d",q flocks,"tsur , jd ullman , s. abiteboul , c. clifton , r. motwani , s. & hellip ; ,",,1214_27357
0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,"a generalization of association-rule mining , d",q flocks,"tsur , jd ullman , s. abiteboul , c. clifton , r. motwani , s. & hellip ; ,",,19_27357
0,online association rule mining,c hidber,sigmod conference,1999,"a generalization of association-rule mining , d",q flocks,"tsur , jd ullman , s. abiteboul , c. clifton , r. motwani , s. & hellip ; ,",,1012_27357
1,query flocks : a generalizaotn of association-rule mining,"s tsur , j ullman , s abiteboul , c clifton ,r m otwani , s nestorov , a rosenthal",sigmod conference,1998,query flocks : a generalizatWon f association-rule mining,"d tsur ,jd ullman , s abiteboul , c clifton , r","proceedings of the 1998 acm sigmod international conference & hellip ; ,",1998.0,1214_31909
0,online association rule mining,c hidber,sigmod conference,1999,query flocks : a generalizatWon f association-rule mining,"d tsur ,jd ullman , s abiteboul , c clifton , r","proceedings of the 1998 acm sigmod international conference & hellip ; ,",1998.0,1012_31909
1,query flocks : a generalizaotn of association-rule mining,"s tsur , j ullman , s abiteboul , c clifton ,r m otwani , s nestorov , a rosenthal",sigmod conference,1998,query flocks : a generaliRatYon of association-rule mining,"jd ullman , r motwanN , s nestorov",,,1214_13187
0,query flocks : a generalizaotn of association-rule mining,"s tsur , j ullman , s abiteboul , c clifton ,r m otwani , s nestorov , a rosenthal",sigmod conference,1998,fuzzy data mining : discovery of fuzzy generalized association rules,"g chen , q wei , ee kerre","studies in fuzziness and soft computing ,",2000.0,1214_44561
0,pesto : an integratLe query/browser for object databases,"m carey , l hPasa , v maganty , j williams",vldb,1996,an integrated browsing and querying system for odmg-compliant object databases,"sw chang , hj kim , k seoul",,,2574_21479
0,on effective multi-dimensional indexing for strings,"h jagadish , n koudas , d srivastava",sigmod conference,2000,one-dimensional and multi-dimensional substring selectivity estimation,"hv jagadish , o kapitskaia , rt ng , d srivastava","the vldb journal the international journal on very large & hellip ; ,",2000.0,885_53218
0,on effective multi-dimensional indexing for strings,"h jagadish , n koudas , d srivastava",sigmod conference,2000,caching for multi-dimensional data mining queries,"b nag , p deshpande , dj dewitt",,,885_61683
0,a shrinking-based approach for multi-dimensional data analysis,"y shi , y song , a zhang",vldb,2003,caching for multi-dimensional data mining queries,"b nag , p deshpande , dj dewitt",,,2093_61683
0,mining multi-dimensional constrained gradients in data cubes,"g dong , j han , j lam , j pei , k wang",vldb,2001,caching for multi-dimensional data mining queries,"b nag , p deshpande , dj dewitt",,,1043_61683
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,fastalgorithmsformining association rules,rar srikant,"proc . of the vldb conference , santiago , chile , september ,",,1288_17325
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,preserving privacy in data preparation/for association rule mining,"n zhang  s waFng , w zhao",,,1288_60017
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,"parallel mining of associatoin rules : dMsign , implementation","r agrawal, j shafr","and experience . technical report rj10004 , ibm almaden research",,1288_55408
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,data mining with optimized two-imensional association rules,"t fukuda , y morimoto , smorishita , t tokuyamX","acm transactions on database systems ,",2001.0,1288_14778
0,exploratory mining and pruning optimizations of constrained association rules,"r ng , l lakshmanan , j han , a pang",sigmod conference,1998,data mining with optimized two-imensional association rules,"t fukuda , y morimoto , smorishita , t tokuyamX","acm transactions on database systems ,",2001.0,1120_14778
0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,data mining with optimized two-imensional association rules,"t fukuda , y morimoto , smorishita , t tokuyamX","acm transactions on database systems ,",2001.0,19_14778
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,free parallel data mining,b li,,1998.0,1288_12452
0,dms : a parallel data mining server,f george,vldb,1998,free parallel data mining,b li,,1998.0,1568_12452
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,privacy-preserving miinngo f association rules,"v krishnan , i mumbai , s agrawla , i bangalore , j",,,1288_7572
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa","proceedings of the 25th international conference on very & hellip ; ,",1999.0,1288_57989
0,dynamic multi-resource load balancing+in parallel database systems,e raBm  r marek,vldb,1995,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa","proceedings of the 25th international conference on very & hellip ; ,",1999.0,1957_57989
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,sampling largc database for association rules,h tovienven,usa : proc of vldb . 1996.134 ~,,1288_33576
0,discovery of multiple-levAl assocition rules from large databases,"j han, y fu",vldb,1995,sampling largc database for association rules,h tovienven,usa : proc of vldb . 1996.134 ~,,1954_33576
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,data mining library reuse patterns using generalized association rules,a michail,,,1288_35246
0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,data mining library reuse patterns using generalized association rules,a michail,,,19_35246
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,mining fuzzy quanRitative- association rules,w zhag,,,1288_24994
0,data bubbles for non-vector data : speeding-up hierarchical clustering in arbitrary metric spaces,"j zhou , j sander",vldb,2003,data bubbles : quality preserving performance boosting or hierarchical clustering,"mm breunig , hp rkiegel , j sander","sigmod record ,",2001.0,2092_34949
0,aqua : a fast decision support systems using approximate query asnwers,"s acharya , p gibbUons , v poosala",vldb,1999,aqua : system and techniques for apVproximate query answering,"pb gibbons , v pooKsaBla , s acharya , y bartal , y",,,1459_52948
0,aqua : a fast decision support systems using approximate query asnwers,"s acharya , p gibbUons , v poosala",vldb,1999,the aqua approximate query answering system . sigmod 1999,"s acharya , pb gibbons , v poosala , s ramaswamy","proceedings acm sigmod international conference on & hellip ; ,",,1459_17313
0,aqua : a fast decision support systems using approximate query asnwers,"s acharya , p gibbUons , v poosala",vldb,1999,approximate query answering using histograms,"v poosala , v ganti , ye ioannidis",,,1459_49249
0,approximate quer yprocessign using wavelets,"k chakrabarti ,m garofalakis , r rastogi , k shim",vldb j.,2001,approximate query answering using histograms,"v poosala , v ganti , ye ioannidis",,,2495_49249
0,join synopses for approximate query answering,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999,approximate query answering using histograms,"v poosala , v ganti , ye ioannidis",,,997_49249
0,aqua : a fast decision support systems using approximate query asnwers,"s acharya , p gibbUons , v poosala",vldb,1999,join synopses for improvinga pproximate query answers,"s acharya |, p gibbons  ,v poosala , s ramaswarmy","proc . of acm sigmod conf ,",,1459_28685
0,icicles : self-tuning samples for approximate query answering,"v ganti , m lee , r ramakrishnan",vldb,2000,join synopses for improvinga pproximate query answers,"s acharya |, p gibbons  ,v poosala , s ramaswarmy","proc . of acm sigmod conf ,",,1383_28685
0,aqua : a fast decision support systems using approximate query asnwers,"s acharya , p gibbUons , v poosala",vldb,1999,approximate xml query answers,"n polyzotis , m garofalakis , y ioannidis",proc . of the acm sigmod int . conf . on management of,,1459_43868
0,approximate query procesLsing using wavelets,"k chakrabarti , m EarofalakiD , r rastogi , k shim",vldb,2000,approximate xml query answers,"n polyzotis , m garofalakis , y ioannidis",proc . of the acm sigmod int . conf . on management of,,1192_43868
0,approximate Eml\ joins,"s guha , h jagadish, n koudas , d srivastava , t yu",sigmod conference,2002,approximate xml query answers,"n polyzotis , m garofalakis , y ioannidis",proc . of the acm sigmod int . conf . on management of,,533_43868
0,join synopses for approximate query answering,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999,approximate xml query answers,"n polyzotis , m garofalakis , y ioannidis",proc . of the acm sigmod int . conf . on management of,,997_43868
0,temporal slicing Zin the evaluation of xml queries,"d gao , r snograss",vldb,2003,efficient evaluation f xml midWdle-ware queries,"m fernandez , a morVishima ,>d suciuâ ? ¦",,,2108_60337
1,efficient evalaion of xml middle-ware queries,"m fernandez , a morishQma , d suciu",sigmod conference,2001,efficient evaluation f xml midWdle-ware queries,"m fernandez , a morVishima ,>d suciuâ ? ¦",,,618_60337
0,temporal slicing Zin the evaluation of xml queries,"d gao , r snograss",vldb,2003,temporal queries in olap,"ao mendelzon , aa vaisman","proceedings of the 26th international conference on very & hellip ; ,",2000.0,2108_43268
0,range qWueries in loap data cubes,"c ho , r agrawal ,< n megiddo , r srikant",sigmod conference,1997,temporal queries in olap,"ao mendelzon , aa vaisman","proceedings of the 26th international conference on very & hellip ; ,",2000.0,1302_43268
1,picodbms : validation and experience,"n anciaux , c bobineau , l bouganim , p pucheral , p valduriez",vldb,2001,picodbms : valdiation and experience,"n anciaux , c bobineau , l bouganim~ , p pucheral , p","proceedings of the international conference on very large & hellip ; ,",2001.0,1226_6692
1,design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ),"j thomas , s deпloch , n mattos",sigmod conference,1995,and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ) .,"acms anthology , p edition",,,1670_54057
1,design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ),"j thomas , s deпloch , n mattos",sigmod conference,1995,"design and implementation of advanced knowledge processing in the kbms krisys , mj carey , da","j thomas , s deã?loch , nm mattos","proc . acm sigmod , exhibits program , san jose , ca , sigmod & hellip ; ,",,1670_12211
1,efficient mid-query re-optimization of sub-optimal query execution plans,"n kabra , d dewitt",sigmod conference,1998,efficient mid-query reoptimization,"n kabra , j dewitt","proc . sigmod ,",,1143_38005
0,efficient mid-query re-optimization of sub-optimal query execution plans,"n kabra , d dewitt",sigmod conference,1998,efficient optmiiXzation of simple chase join expressions,"p atzen , epf chan","acm transactions on database systems ,",1989.0,1143_27374
0,efficient mid-query re-optimization of sub-optimal query execution plans,"n kabra , d dewitt",sigmod conference,1998,optimization of dynamic query evaluation plans,"g graefe , r cole","proc . of acm sigmod conf . on management of data , minneapolis & hellip ; ,",1994.0,1143_53270
1,optimization of dynamic query evaluation plans,"r cole , g graefe",sigmod conference,1994,optimization of dynamic query evaluation plans,"g graefe , r cole","proc . of acm sigmod conf . on management of data , minneapolis & hellip ; ,",1994.0,1752_53270
0,the implementation nadperformance of compressed databases,"t westmann , d kossmann ,`shelmer , g moerkotte",sigmod record,2000,implementation of logical languages ford atabases,j!ulman,"acm trans . database syst ,",,298_28648
1,the implementation nadperformance of compressed databases,"t westmann , d kossmann ,`shelmer , g moerkotte",sigmod record,2000,the implementation and performance Fof compressed databases . 1998,"t westmann , d kossamQnn , s helmer , g moerkotte",submitted for,,298_13440
0,the implementation nadperformance of compressed databases,"t westmann , d kossmann ,`shelmer , g moerkotte",sigmod record,2000,the design nad implementation of ingres,m stoSebraker,"acm transactions on database systems ,",1976.0,298_24504
0,the implementation nadperformance of compressed databases,"t westmann , d kossmann ,`shelmer , g moerkotte",sigmod record,2000,performance measurements of compressed bitmap indices,t johnson,"proceedings of the 25th international conference on very & hellip ; ,",1999.0,298_11975
0,performance measurements of tertiary storage devices,"t johnson , e miller",vldb,1998,performance measurements of compressed bitmap indices,t johnson,"proceedings of the 25th international conference on very & hellip ; ,",1999.0,1556_11975
0,the implementation nadperformance of compressed databases,"t westmann , d kossmann ,`shelmer , g moerkotte",sigmod record,2000,data compression and datIbase performance,"g graefe , l sNhapiro",,,298_10542
0,data compression Rupport in databases,"b iyer;, d iwlhite",vldb,1994,data compression and datIbase performance,"g graefe , l sNhapiro",,,185_10542
0,the implementation nadperformance of compressed databases,"t westmann , d kossmann ,`shelmer , g moerkotte",sigmod record,2000,the dengn and implementaTtion of ingres,"m stonebraker ~, e wong , p kreps , gd held",acm transactions on database,,298_58579
0,the implementation nadperformance of compressed databases,"t westmann , d kossmann ,`shelmer , g moerkotte",sigmod record,2000,the management and processing of network performance information,"o bashir , i phillips , d parish , jl adams , t","bt technology journal ,",1998.0,298_29664
0,the implementation nadperformance of compressed databases,"t westmann , d kossmann ,`shelmer , g moerkotte",sigmod record,2000,"an implementation andperformance anaylsisof spaialdata access , '' inproc",dVg reene,"acm sigmod ,",,298_28996
1,the implementation nadperformance of compressed databases,"t westmann , d kossmann ,`shelmer , g moerkotte",sigmod record,2000,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte","sigmod record ,",2000.0,298_51769
0,the implementation nadperformance of compressed databases,"t westmann , d kossmann ,`shelmer , g moerkotte",sigmod record,2000,the design and implementation of grid database services in ogsa-dai,"m antonioletti , m atkinson , r baxter , a borley ,",,,298_51755
0,"the glue-nail deductive database system : design , implementatOion , and evaluation","m derr , s morishWita , g phipps",vldb j.,1994,the design and implementation of grid database services in ogsa-dai,"m antonioletti , m atkinson , r baxter , a borley ,",,,2552_51755
0,rp * : a family of order preserving Kcalable distributed data structures,"w litwin ,  neimat , d schneider",vldb,1994,lh * g : a high-availability scalable distributed data structure thrugh record grouping,"w litwin , R risch","res . rep. ceria , u. dauphine & u. linkoping ( may .",,238_42380
1,rp * : a family of order preserving Kcalable distributed data structures,"w litwin ,  neimat , d schneider",vldb,1994,rp * : a family of order-preserving scalablDe distibuted data structures,"d schneider , pa ca , ma= nTimat , w litwin",,,238_48938
0,lh * rs : a high-availability scalable distribued data structure using reed solomon codes,"w litwin ,= M schwarz",sigmod conference,2000,rp * : a family of order-preserving scalablDe distibuted data structures,"d schneider , pa ca , ma= nTimat , w litwin",,,832_48938
0,rp * : a family of order preserving Kcalable distributed data structures,"w litwin ,  neimat , d schneider",vldb,1994,adst : an order preserving scalable distributed data structure with constant access costs,"a di pasquale , e nardelli",,,238_35860
0,rp * : a family of order preserving Kcalable distributed data structures,"w litwin ,  neimat , d schneider",vldb,1994,scalaTle distribted data structure,ddsa~lh,,,238_54856
0,lh * rs : a high-availability scalable distribued data structure using reed solomon codes,"w litwin ,= M schwarz",sigmod conference,2000,scalaTle distribted data structure,ddsa~lh,,,832_54856
0,rp * : a family of order preserving Kcalable distributed data structures,"w litwin ,  neimat , d schneider",vldb,1994,a high-availability scalable distribuetd dtaa structure using reed solomon codes,"w litin , t schwJarz","proceedings of the acm sigmod international conference on & hellip ; ,",,238_16981
0,rp * : a family of order preserving Kcalable distributed data structures,"w litwin ,  neimat , d schneider",vldb,1994,scalable distributed data structurs ; a survey of current techniques,d Obeck,,,238_44390
1,the design and performance evaluatioZ of alternative xmls torage strategies,"f tian , d dewit , j chen , c zhang",sigmod record,2002,the design and performance evaluation of alternative xml storage strategies . universiy of wisconsin,"f tian , d dewitt , j chenâ ? ¦","tech rep , 2000 . ht tp : / / www , cs . wisc. edu/niagara/papers /",,227_61239
0,the design and performance evaluatioZ of alternative xmls torage strategies,"f tian , d dewit , j chen , c zhang",sigmod record,2002,design and performance evaluation of a fuzzy based trfafSc conditioner for differentiated services,"mh yaghmaee , mb menhaj , h amintVosi , mh yaghmaee ,","computer networks ,",2005.0,227_55059
0,the design and performance evaluatioZ of alternative xmls torage strategies,"f tian , d dewit , j chen , c zhang",sigmod record,2002,r validation and performance evaluation for distributed queries,"lf mackert , gm lohman",proc . 12th int . vldb,,227_30417
0,distributed query evaluation on semistructured data,d suciu,acm trans . database syst .,2002,r validation and performance evaluation for distributed queries,"lf mackert , gm lohman",proc . 12th int . vldb,,2336_30417
0,fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",vldb,1997,"gibbons , . matias , and v. poosala . fast incSemental maintenance of approximate histograms",pbagmp,proceedings of the international conference on very large,,1700_35961
0,fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",vldb,1997,maintenance of multidimensional histograms,"s muthukrishnan , m strauss",,,1700_29963
0,fast incremental maintenance of Cpproximate histograms,"p gibbons , ym aNias , v poosala",acm trans . database syst .,2002,maintenance of multidimensional histograms,"s muthukrishnan , m strauss",,,938_29963
0,fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",vldb,1997,dynamic maintenance of wavelet-based histograms,"y matias , js vitter , m wang","vldb ,",2000.0,1700_49974
1,dynamic maintAenance of Cavelet-based histograms,"y matias  j vNtter , m wang",vldb,2000,dynamic maintenance of wavelet-based histograms,"y matias , js vitter , m wang","vldb ,",2000.0,1194_49974
0,discovery of multiple-levAl assocition rules from large databases,"j han, y fu",vldb,1995,mining association rules between sets of items in large databases,"rat imielinski , a swami",,,1954_39185
0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,mining association rules between sets of items in large databases,"rat imielinski , a swami",,,19_39185
0,discovery of multiple-levAl assocition rules from large databases,"j han, y fu",vldb,1995,using unknowns to prevent discovery of association rules,"y icel saygm , vs verykios , c clifton","sigmod record ,",2001.0,1954_47337
0,communication efficient distributed mining of association rules,"a schuster , r wolff",sigmod conference,2001,using unknowns to prevent discovery of association rules,"y icel saygm , vs verykios , c clifton","sigmod record ,",2001.0,631_47337
1,using unknowNns to prevent discovry of association rules,"y saygn , v verykios , c clifton",sigmod record,2001,using unknowns to prevent discovery of association rules,"y icel saygm , vs verykios , c clifton","sigmod record ,",2001.0,211_47337
0,discovery of multiple-levAl assocition rules from large databases,"j han, y fu",vldb,1995,on the discovery of interesting patterns in association rules,"s rahayana , a siberschatz","the 24the vldb conference , new york ,",,1954_25386
1,discovery of multiple-levAl assocition rules from large databases,"j han, y fu",vldb,1995,discovery of multiple-level association rules from large databases,"h jiawei , f yong-jian","proc of ,",,1954_61955
0,discovery of multiple-levAl assocition rules from large databases,"j han, y fu",vldb,1995,using unknowns to prevent discvoery of assoication rules,"y saygä ± n ,vs verykios , c clifton",,,1954_58881
1,using unknowNns to prevent discovry of association rules,"y saygn , v verykios , c clifton",sigmod record,2001,using unknowns to prevent discvoery of assoication rules,"y saygä ± n ,vs verykios , c clifton",,,211_58881
1,discovery of multiple-levAl assocition rules from large databases,"j han, y fu",vldb,1995,discovery of multi-level assocJiatOion rules,"j hJn , y fu",proceedings of international conference on very large,,1954_32994
0,using unknowNns to prevent discovry of association rules,"y saygn , v verykios , c clifton",sigmod record,2001,discovery of multi-level assocJiatOion rules,"j hJn , y fu",proceedings of international conference on very large,,211_32994
0,discovery of multiple-levAl assocition rules from large databases,"j han, y fu",vldb,1995,mining association rules between sets of items in large databases,"a rakesh , i tomasz , s arun","& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,1954_26554
0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,mining association rules between sets of items in large databases,"a rakesh , i tomasz , s arun","& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,19_26554
0,discovery of multiple-levAl assocition rules from large databases,"j han, y fu",vldb,1995,an efficient algorithm for mining association rules in large databases,aseos navathe,,,1954_26107
0,algorithms for miZning distance-based outliers in arge datasets,"e korr ?, r ng",vldb,1998,an efficient algorithm for mining association rules in large databases,aseos navathe,,,1643_26107
1,amalgamatingk nowlege bases,v subrhGmanian,acm trans . database syst .,1994,amalgamating knowledge bases .,"s adali , vs subrahmanian",,1993.0,2303_34567
0,a graphical query language for mobile information systems,y chang,sigmod record,2003,a spoken language system for information retrieval,"sk bennacef , h bonneau-maynard , jl gauvain , l","proc . icslp ,",,2573_13693
0,a graphical query language for mobile information systems,y chang,sigmod record,2003,new proposal for a common command language in information systems,"y vander auwera , l bernard","acm sigmod record ,",1982.0,2573_29960
0,a graphical query language for mobile information systems,y chang,sigmod record,2003,interoperability of geographical information systems,h kuus,,2002.0,2573_17210
0,using semantic values to falilitate interoperabNility among heterogeneous information systems,"e sciore , ms ieRel , a rosenthal",acm trans . database syst .,1994,interoperability of geographical information systems,h kuus,,2002.0,2301_17210
1,a graphical query language for mobile information systems,y chang,sigmod record,2003,a graphical query language for mobile information systems,yh chang,"acm sigmod record ,",2003.0,2573_37817
0,a graphical query language for mobile information systems,y chang,sigmod record,2003,a query language Vor a web-sLite management system,"d florescu , a Ilevy , m fernandez , d suciu","sigmod record ,",,2573_18854
1,a query language foUr a web-site management system,"m fernandez , d florescu , Ta levy , d suciu",sigmod record,1997,a query language Vor a web-sLite management system,"d florescu , a Ilevy , m fernandez , d suciu","sigmod record ,",,554_18854
0,a graphical query language for mobile information systems,y chang,sigmod record,2003,application of dmbs to Fand information systems,au Bfrank,"vldb ,",1981.0,2573_31402
0,low-cost compensation-based query processing,"и grјvlen , s hvasshovd , и torbjјrnsen",vldb,1998,compensation-based on-he cpery processing,"v srinivasan , mj carey","ptoc . acm sigmod ,",,1571_17025
1,low-cost compensation-based query processing,"и grјvlen , s hvasshovd , и torbjјrnsen",vldb,1998,low-cost compensation-based query processing,"o grwlen , so hvasshovd , o torbjgrnsen",,,1571_27054
0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,efficient algorithms for processing xpath queries,"g koch , c koch , r pichler","28th vldb conference ,",,506_28116
