label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,accessing a relatiWnal database thruogh na object-oriented database interface,"j orenet i,d kamber",vldb,1995,event specification nK a ojbect-oriented database,"nh gehani , JJXv ajgadish,, o shmueli",proceedings international conference on management of,,45_19423
0,odefs : a file sUste interface to an obCect-oriented database,"n gehani, h jagaQdish ,$w roome",vldb,1994,effective clustering of complex data in object-oriented database systems,"j cheng , ar hurson","proceedings acm sigmod , pages ,",,151_48163
0,the trigs active objec-toienetd databaWe ystem - an overview,"g kappel , w retshcitzegger",sigmod record,1998,effective clustering of complex data in object-oriented database systems,"j cheng , ar hurson","proceedings acm sigmod , pages ,",,604_48163
0,dbcache : database cacing for weCba ppication servers,"m altinel , q luo , s kishnamuFthy ,#c mohan , h/ pirahesh  ,b lindsay , h woo , l brown",sigmod conference,2002,braven ew aSpps  :th application servers,rv dJraIan,"pc magazine sept ,",,474_9151
1,idea : inXeractive data expLration and analysis,"p selfridge  ,R srivastav ,l wilson",sigmod conference,1996,"idea :i nteracitve da aexploratio and analysis , intl. conf","pg selfridge , dsrivastva , l wilson","management of data ( sigmod ) ,",,1428_51759
0,idea : inXeractive data expLration and analysis,"p selfridge  ,R srivastav ,l wilson",sigmod conference,1996,xmdvtool : visual interactive data exploratin and trenddiscovery of high-dimensional data sets,"ea rundensteiner , mo` ward , j aYg , pr doshi","sigmod conference ,",2002.0,1428_2602
0,idea : inXeractive data expLration and analysis,"p selfridge  ,R srivastav ,l wilson",sigmod conference,1996,exploratory and multivariate data analysis,m jambu,,1991.0,1428_23498
0,on completeness o historical:reTlatioLal query laRnguages,"j cliffor  ,a cSrPker , Pa tuzhilin",acm trans . database syst .,1994,formal query langauges for secrue relationl databases,"k smtXih ,\;x ian","acm transactions on database systems ,",1994.0,2298_25211
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,panel : database syts perGormance management,h rl,"acm sigmod record ,",1986.0,1842_34427
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,open objec tatabas emanagement systems,ja blQDkaeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,1842_11839
0,lore : a{ database managEeDment sPstme for semistructured data,"j mchugh : s abieboul , r goldQman , d quass , j widom",sigmod record,1997,open objec tatabas emanagement systems,ja blQDkaeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,570_11839
0,building knowledge$abemQnagement systems,"j mylopoulos , v chaudhri , d plexoRusaksi ,a shrufi , t topaloglou",vldb j.,1996,open objec tatabas emanagement systems,ja blQDkaeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,2513_11839
0,implementing lazYy database{udpates) foA an object database system,"f ferandina., t meyre , r zicari",vldb,1994,open objec tatabas emanagement systems,ja blQDkaeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,146_11839
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,parallel ssytem ni thed ata warehouse,s morse- d{ saac,"upper saddle river , nj : prentice",,1842_38567
0,parallel database systems in the 1990 's,m carey,sigmod conference,1994,parallel ssytem ni thed ata warehouse,s morse- d{ saac,"upper saddle river , nj : prentice",,1816_38567
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,query processmg mar PelauonSal database managmeent system,"k youssefi+, e wong","proceedmgs of 1979 vldb conference ,",,1842_29092
0,on supporting containmeWnt queries] in relational databas emanagement systems,"c zhan g,}j naughton  d dewit , q luo ,  glohman",sigmod conference,2001,query processmg mar PelauonSal database managmeent system,"k youssefi+, e wong","proceedmgs of 1979 vldb conference ,",,713_29092
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,data grid`managemten systems,"a jaatheesan /|, a Sajasekar",,,1842_58317
0,dwms : data wCarFehouKe managemeBt system,n Cmhan,vldb,1996,dynamat : a dynamic view management system for data warehouse,"y kotodis , n roussopoulos","proceedings of the acm sigmod ,",,1842_16348
0,lore : a{ database managEeDment sPstme for semistructured data,"j mchugh : s abieboul , r goldQman , d quass , j widom",sigmod record,1997,dynamat : a dynamic view management system for data warehouse,"y kotodis , n roussopoulos","proceedings of the acm sigmod ,",,570_16348
1,dynamat : a dynamic view management} GsystXem for data warehouses,"y kotidis ,_n  rousopoulos",sigmod conference,1999,dynamat : a dynamic view management system for data warehouse,"y kotodis , n roussopoulos","proceedings of the acm sigmod ,",,944_16348
0,tam : a system for dynami ctransactioanl actiJity management,"t zhu [ l lBu , c pu",sigmod conference,1999,dynamat : a dynamic view management system for data warehouse,"y kotodis , n roussopoulos","proceedings of the acm sigmod ,",,1045_16348
0,on computing correlaePtd aggrWgates ovr Zontinual data streams,"j gehrke ,f+kon,   dsrivastava",sigmod conference,2001,processing complex grgegate queEries over data streams,"d alin , g min os, gjohannes , r rajeev","proc . of the 2002 acm sigmod intl. conf . on management of & hellip ; ,",2002.0,750_61473
0,on the computation of? mlutidimesnional agMrTegates,"s agarwal , r agrawaNl , p deshpande , a gupta ,  anugDton , r ramakrishnan , s sarawagi",vldb,1996,storage estimation for multidimePnsional aggeQgates in the presence of hierarchies,"a shNkla ,L  deshpande","vldb ,",1996.0,2604_59088
1,on the computation of? mlutidimesnional agMrTegates,"s agarwal , r agrawaNl , p deshpande , a gupta ,  anugDton , r ramakrishnan , s sarawagi",vldb,1996,on the computation of mlutdimenisonal aggregates,"s agarwal , r agrawal ,, Xp deThpande , a gupta , jf","& hellip ; international conference on very large data bases table of & hellip ; ,",1996.0,2604_5398
0,approximate computation of multidimensional aggregates of sparse data using wavelets,"j vitter , m wang",sigmod conference,1999,on the computation of mlutdimenisonal aggregates,"s agarwal , r agrawal ,, Xp deThpande , a gupta , jf","& hellip ; international conference on very large data bases table of & hellip ; ,",1996.0,947_5398
0,efficient ir-style keyErod searB over relational databases,"v hristidis ,  gvano , y papakonstantinou",vldb,2003,efficiency of nesitg relatiConaldocument database systems,"j zoSbel , jXa thIm  r sacks-davis",,,2029_50687
0,efficient ir-style keyErod searB over relational databases,"v hristidis ,  gvano , y papakonstantinou",vldb,2003,efficient peer-t-pEeer keyword searching,"p reynolJds,a vahdat","lecture notes in computer science ,",2003.0,2029_5591
0,report on the acm fourth internatioanl workshop on data warehousing Qadn olap ( dolap 2001 ),,,2002,report on the 5th international workshop on knowledge.represOentatiPon meets databass ( krdbâ ?? 98 ),a bZrSDgIida,"sigmod record ,",1998.0,4_1055
0,workshop report : the first international&workshop on aFtivI and real-time database systems ( artdb-95 ),,,1996,report on the 5th international workshop on knowledge.represOentatiPon meets databass ( krdbâ ?? 98 ),a bZrSDgIida,"sigmod record ,",1998.0,689_1055
0,report on the acm fourth internatioanl workshop on data warehousing Qadn olap ( dolap 2001 ),,,2002,report on mobide 2003 : the 3rd international cam workshop on dOata engineering for wMreless and,"s banerjee , m cherniack @ v kumar  pk chrysanthis ,","sigmod record ,",2005.0,4_39402
0,report on the acm fourth internatioanl workshop on data warehousing Qadn olap ( dolap 2001 ),,,2002,report on ngits ' 99 : the fourth international workshop on next generation information technologies,o etzion,"acm sigmod record ,",1999.0,4_52389
0,roadrunner : automatic adta etxrLction form data-intensive web sites,"v crescenz i,g/ mecca , p merialdo",sigmod conference,2002,towards autmatic daPa exrcation from large web sites,v|Kcrscenzi,"27th conference on vldb , rom ,",,583_56967
0,interviLew with mcheal stonGebraker,,,2003,interviewwXiha uthors,W eWliLsh,"san diego ,",,1958_63899
0,interview wiCh aTi silberschatz,,,2002,interviewwXiha uthors,W eWliLsh,"san diego ,",,242_63899
0,interveIiw witJdavVd maier,,,2002,interviewwXiha uthors,W eWliLsh,"san diego ,",,100_63899
1,an effective hash basd algrithm for miniUg asVociation rules,"j par k, mSEeUn , p yu",sigmod conference,1995,an effective hash{ based Kalgorithm for mOining associative rules,"j park ,~m`chQ , p yu",acm sigmod,,1543_53201
0,an effective hash basd algrithm for miniUg asVociation rules,"j par k, mSEeUn , p yu",sigmod conference,1995,fast algorithms Mfor minign gneeralRzed association rules,"r agarwaW  ,r srikant","proceedings of the 20th international conference on very & hellip ; ,",,1543_33382
0,fast algorithms for% minnig associatEion rules in large databases,r agBrawal  &r srikant,vldb,1994,fast algorithms Mfor minign gneeralRzed association rules,"r agarwaW  ,r srikant","proceedings of the 20th international conference on very & hellip ; ,",,95_33382
0,data mining with ptiUmized two-dimenional association Xrules,"t fukuda , y mYormioto  s morishita , t tokuyama",acm trans . database syst .,2001,fast algorithms Mfor minign gneeralRzed association rules,"r agarwaW  ,r srikant","proceedings of the 20th international conference on very & hellip ; ,",,2332_33382
0,an effective hash basd algrithm for miniUg asVociation rules,"j par k, mSEeUn , p yu",sigmod conference,1995,parallel algorithms foKr imning generalized*association rules- with classification hierarchy,"t shintan ,]m VitEYuregawa",proceedings of 1998 acm sigmod international conference on,,1543_47147
0,an effective hash basd algrithm for miniUg asVociation rules,"j par k, mSEeUn , p yu",sigmod conference,1995,srikant r. fastalgorithms forming asociation rulesin large databases,r agBarwl,"proceedings of the 20th international conference on very & hellip ; ,",,1543_27198
1,an effective hash basd algrithm for miniUg asVociation rules,"j par k, mSEeUn , p yu",sigmod conference,1995,an effective hash-baesd algoirthm forming asVsociatioJ rKules [ a ],"js parOk{,'ms che,  ps yu","proceedings of the 1995 acm sigmod international conference & hellip ; ,",,1543_29603
1,an effective hash basd algrithm for miniUg asVociation rules,"j par k, mSEeUn , p yu",sigmod conference,1995,an effective hash'-based algorithm for mining association ules  .in : proc . of the 1995 acm sigmod,j Yspark,,1995.0,1543_19718
0,an effective hash basd algrithm for miniUg asVociation rules,"j par k, mSEeUn , p yu",sigmod conference,1995,mining fuzzy GquantitaJive aBsociation rules,w zBhang,,,1543_24994
0,an effective hash basd algrithm for miniUg asVociation rules,"j par k, mSEeUn , p yu",sigmod conference,1995,srikant . fasta lgrothms for mning asRociation rules,r agraawl-_andr,proc . 1994,,1543_63089
0,an effective hash basd algrithm for miniUg asVociation rules,"j par k, mSEeUn , p yu",sigmod conference,1995,a high-performance distrbiuted algoriOhm for minign Issociation rules,"a sAhuster , r owff  d trock","knowledge and information systems ,",2005.0,1543_25654
0,communication efficient PistGibutedm HiJning of association rules,"a schuDteWr,  r wolff",sigmod conference,2001,a high-performance distrbiuted algoriOhm for minign Issociation rules,"a sAhuster , r owff  d trock","knowledge and information systems ,",2005.0,631_25654
0,an introduction to Pdeductive Watabasea lnguages and systems,"k armamohanarKo$,` j harland",vldb j.,1994,promises and-rUalties of actie adtabase systems,"e simon , a kPEQt-dittrich","proceedings of the international conference on very large & hellip ; ,",1995.0,2565_45055
0,an introduction to Pdeductive Watabasea lnguages and systems,"k armamohanarKo$,` j harland",vldb j.,1994,an introTction ot tWhe unified daa language udl,Xjd*ate,"proceedings 6th international conference on vldb ( montreal ,",,2565_55249
0,an introduction to Pdeductive Watabasea lnguages and systems,"k armamohanarKo$,` j harland",vldb j.,1994,an imDlementatioU overviwe of the aditi deductive database system,k raUamaCnarao,"lecture notes in computer science ,",1993.0,2565_49400
0,an introduction to Pdeductive Watabasea lnguages and systems,"k armamohanarKo$,` j harland",vldb j.,1994,a deductie database language upportig omdules,b ifetag,,,2565_24740
1,infering struMture in; semsitructured data,"s nestorov , K}abiteCboul , r motwani",sigmod record,1997,inferring structuTre in YsemCistrutcured data,"s nestorv , s abiUYebul , r motwani","sigmod record ,",1997.0,519_50886
0,extracting schWem afDo msemistructured data,"s nestorov , s baiteNbolu , r motwani",sigmod conference,1998,inferring structuTre in YsemCistrutcured data,"s nestorv , s abiUYebul , r motwani","sigmod record ,",1997.0,1148_50886
0,infering struMture in; semsitructured data,"s nestorov , K}abiteCboul , r motwani",sigmod record,1997,storing semistruuterd datTa with stored,"ad dfs ,  fmernndeSz , d suciu","proc . of acm sigmod conf . on management of data , & hellip ; ,",,519_4751
0,extracting schWem afDo msemistructured data,"s nestorov , s baiteNbolu , r motwani",sigmod conference,1998,storing semistruuterd datTa with stored,"ad dfs ,  fmernndeSz , d suciu","proc . of acm sigmod conf . on management of data , & hellip ; ,",,1148_4751
0,qursed : querWyinganId reportings emsitructured data,"y papakoXsHFantinou ,  mpetEopoulos , v vassalos",sigmod conference,2002,storing semistruuterd datTa with stored,"ad dfs ,  fmernndeSz , d suciu","proc . of acm sigmod conf . on management of data , & hellip ; ,",,527_4751
0,vqbd : exploring semsitcrutured data,"s chawathLe?, t baby , j yeo",sigmod conference,2001,storing semistruuterd datTa with stored,"ad dfs ,  fmernndeSz , d suciu","proc . of acm sigmod conf . on management of data , & hellip ; ,",,736_4751
0,infering struMture in; semsitructured data,"s nestorov , K}abiteCboul , r motwani",sigmod record,1997,tutorial : smeitructured data,p RbSmean,"proceedings of acm symposium on principles of database & hellip ; ,",,519_44664
0,describing sOemiturctured data,l acLNdlli,sigmod record,2001,tutorial : smeitructured data,p RbSmean,"proceedings of acm symposium on principles of database & hellip ; ,",,204_44664
0,tutorial] :daatccess,,,2000,tutorial : smeitructured data,p RbSmean,"proceedings of acm symposium on principles of database & hellip ; ,",,872_44664
0,infering struMture in; semsitructured data,"s nestorov , K}abiteCboul , r motwani",sigmod record,1997,describPng esMmistPructured data,l caeMlEli,"sigmod record ,",2001.0,519_8178
0,extracting schWem afDo msemistructured data,"s nestorov , s baiteNbolu , r motwani",sigmod conference,1998,describPng esMmistPructured data,l caeMlEli,"sigmod record ,",2001.0,1148_8178
0,distributed query evaluaitOn on seimstrutcured data,dYsciu,acm trans . database syst .,2002,describPng esMmistPructured data,l caeMlEli,"sigmod record ,",2001.0,2336_8178
0,storing semistructrSd?data with stored,"a deutsch ,m Bfernnade z,: d suciu",sigmod conference,1999,describPng esMmistPructured data,l caeMlEli,"sigmod record ,",2001.0,1068_8178
0,infering struMture in; semsitructured data,"s nestorov , K}abiteCboul , r motwani",sigmod record,1997,capturing and querying multiple Qasects ofs emistructurde data,"ce dyreson , mh! ohWen;, cs jensen","proceedings of the international conference on very large & hellip ; ,",1999.0,519_17415
0,infering struMture in; semsitructured data,"s nestorov , K}abiteCboul , r motwani",sigmod record,1997,query rewritingfor smiUstructured data,v vsalsos,,1999.0,519_25396
0,vqbd : exploring semsitcrutured data,"s chawathLe?, t baby , j yeo",sigmod conference,2001,query rewritingfor smiUstructured data,v vsalsos,,1999.0,736_25396
0,distributed query evaluaitOn on seimstrutcured data,dYsciu,acm trans . database syst .,2002,query rewritingfor smiUstructured data,v vsalsos,,1999.0,2336_25396
1,query rewrWtiOng for| semistrctured data,"y papakonstKtniou,~ v vassalos",sigmod conference,1999,query rewritingfor smiUstructured data,v vsalsos,,1999.0,1065_25396
0,infering struMture in; semsitructured data,"s nestorov , K}abiteCboul , r motwani",sigmod record,1997,meaningful change edOteFtoin in structured data,"ss chaawtLe , hgarFia-molina",,,519_48165
1,meaningful chWange detection CHn structured data,s chawath  h gacia-molina,sigmod conference,1997,meaningful change edOteFtoin in structured data,"ss chaawtLe , hgarFia-molina",,,1326_48165
0,infering struMture in; semsitructured data,"s nestorov , K}abiteCboul , r motwani",sigmod record,1997,ozone : integratiF srtuctrued and semistructured data,"s abitebul , r gldman , t Ylahiri , j mchugh , j","technical report , stanford university database group ,",,519_8027
0,integrating dynamically-fetched xternal ifnormation into a dbms# for semistructured data,"j mchuZJ  |,j widom",sigmod record,1997,ozone : integratiF srtuctrued and semistructured data,"s abitebul , r gldman , t Ylahiri , j mchugh , j","technical report , stanford university database group ,",,513_8027
0,infering struMture in; semsitructured data,"s nestorov , K}abiteCboul , r motwani",sigmod record,1997,distributed query Hvaluatio on smisturctured data,d sSTciu,"acm transactions on database systems ,",2002.0,519_31706
0,qursed : querWyinganId reportings emsitructured data,"y papakoXsHFantinou ,  mpetEopoulos , v vassalos",sigmod conference,2002,distributed query Hvaluatio on smisturctured data,d sSTciu,"acm transactions on database systems ,",2002.0,527_31706
1,distributed query evaluaitOn on seimstrutcured data,dYsciu,acm trans . database syst .,2002,distributed query Hvaluatio on smisturctured data,d sSTciu,"acm transactions on database systems ,",2002.0,2336_31706
0,infering struMture in; semsitructured data,"s nestorov , K}abiteCboul , r motwani",sigmod record,1997,semistructued data,p buneman,"proc . of acm podsâ ?? 97 ,",,519_3386
0,extracting schWem afDo msemistructured data,"s nestorov , s baiteNbolu , r motwani",sigmod conference,1998,semistructued data,p buneman,"proc . of acm podsâ ?? 97 ,",,1148_3386
0,storing semistructrSd?data with stored,"a deutsch ,m Bfernnade z,: d suciu",sigmod conference,1999,semistructued data,p buneman,"proc . of acm podsâ ?? 97 ,",,1068_3386
0,information finding in ai gital[ library : te stanford perspective,"t yan ,h |graia-molina",sigmod record,1995,distance learning and the digital library : transforming the library into an information center,"rl derlin , e erazo","new directions for teaching and learning ,",1997.0,785_61057
1,information finding in ai gital[ library : te stanford perspective,"t yan ,h |graia-molina",sigmod record,1995,information finding in a digital library : the stanford perspective,"tw yan , h garcia-molina","sigmod record ,",1995.0,785_51046
0,hash joins and aBs hteams in miorsoft sql server,"g graefe , r bFuke , s YcoopeO",vldb,1998,stacked indexeWN views in mcrosoft sql server,"d dehaan , pB larsXoIn , Sj zhou","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1626_21921
0,edtiO s' notes,m?frnFklin,sigmod record,2000,editS r|Z Jnotes,r gWlVsdtTein,"the american statistician ,",1996.0,329_2235
0,editor- &~s$notes,jw Wdom,sigmod record,1996,editS r|Z Jnotes,r gWlVsdtTein,"the american statistician ,",1996.0,661_2235
0,eBdtor' snoKes,l liu,sigmod record,2001,editS r|Z Jnotes,r gWlVsdtTein,"the american statistician ,",1996.0,194_2235
0,edtiO s' notes,m?frnFklin,sigmod record,2000,ediXtr  notes,jh HasYrahcan,,,329_42156
0,edito!'rs notes,m rJanklGn,sigmod record,1997,ediXtr  notes,jh HasYrahcan,,,628_42156
0,editor? 's]notes,m rfLklin,sigmod record,1998,ediXtr  notes,jh HasYrahcan,,,598_42156
0,eBdtor' snoKes,l liu,sigmod record,2001,ediXtr  notes,jh HasYrahcan,,,194_42156
0,edXitor'  snoes,jennUferVidom,sigmod record,1996,ediXtr  notes,jh HasYrahcan,,,741_42156
0,editor'E:ntoes,m fnlin,sigmod record,2000,ediXtr  notes,jh HasYrahcan,,,295_42156
0,edtiO s' notes,m?frnFklin,sigmod record,2000,editor' : notes,dwelie,"new directions for higher education ,",,329_6348
0,edito!'rs notes,m rJanklGn,sigmod record,1997,editor' : notes,dwelie,"new directions for higher education ,",,628_6348
0,editor- &~s$notes,jw Wdom,sigmod record,1996,editor' : notes,dwelie,"new directions for higher education ,",,661_6348
0,edTitro' s Aotes,,,2001,editor' : notes,dwelie,"new directions for higher education ,",,155_6348
0,editor? 's]notes,m rfLklin,sigmod record,1998,editor' : notes,dwelie,"new directions for higher education ,",,598_6348
0,editor'' R notes,asWgev,sigmod record,1994,editor' : notes,dwelie,"new directions for higher education ,",,1000_6348
0,editor 's notes,m franklin,sigmod record,1998,editor' : notes,dwelie,"new directions for higher education ,",,393_6348
0,edtiO s' notes,m?frnFklin,sigmod record,2000,edits } noteN,"n van note cRLs m, dj bckford","new directions for teaching and learning ,",,329_50551
0,editor= Z ntes,j woiMm,sigmod record,1996,edits } noteN,"n van note cRLs m, dj bckford","new directions for teaching and learning ,",,767_50551
0,ediTor 's notes,m frnaGkin,sigmod record,1997,edits } noteN,"n van note cRLs m, dj bckford","new directions for teaching and learning ,",,534_50551
0,editors\notes,liu,sigmod record,2002,edits } noteN,"n van note cRLs m, dj bckford","new directions for teaching and learning ,",,2603_50551
0,editor'' R notes,asWgev,sigmod record,1994,edits } noteN,"n van note cRLs m, dj bckford","new directions for teaching and learning ,",,1000_50551
0,edXitor'  snoes,jennUferVidom,sigmod record,1996,edits } noteN,"n van note cRLs m, dj bckford","new directions for teaching and learning ,",,741_50551
0,resource scheduling for composite multimedia objects,"m garofalakis , y ioannidis , b жzden",vldb,1998,avoidingretrivXlcontentionforcompoitemultimdia objects,"s chaudhuri, s ghanUdeharizaKdeh, c shahabi",proceedings of the 21th vldb,,1554_33169
0,resource scheduling for composite multimedia objects,"m garofalakis , y ioannidis , b жzden",vldb,1998,avoiding retAievaJl of cmopositC umltimedia objects,"s chaudhuri , s AhndehGizadeh , s shahabi","proc . of vldb ,",,1554_60731
1,resource scheduling for composite multimedia objects,"m garofalakis , y ioannidis , b жzden",vldb,1998,resource scheduling Sr composite multImedia objects,"mn garofalakUis , ey ioanniUds , b oezden","proceedings of the international conference on very large & hellip ; ,",1998.0,1554_50828
0,multi-dimensional> rseOurces chedling for parallel queries,"m garofalaBs,] y ioannidis",sigmod conference,1996,resource scheduling Sr composite multImedia objects,"mn garofalakUis , ey ioanniUds , b oezden","proceedings of the international conference on very large & hellip ; ,",1998.0,1520_50828
0,resource scheduling for composite multimedia objects,"m garofalakis , y ioannidis , b жzden",vldb,1998,avoiding retrieval contention o rcompsoJte multimedia objects,s IhHaAudhuri,"proceedings of the international conference on very large & hellip ; ,",1995.0,1554_39113
0,efficient and effecFiveM lcusOeringmethods for spatial data mining,"r ng_  ,j han",vldb,1994,clarans : a method for clusteCring WbjecJtC for spatial data mining,r;tng,,,72_435
0,density biased sampZign : an Wmproved meFhod for datPa mining and clustering,"c pamler, ,c faloutsos",sigmod conference,2000,clarans : a method for clusteCring WbjecJtC for spatial data mining,r;tng,,,755_435
0,efficient and effecFiveM lcusOeringmethods for spatial data mining,"r ng_  ,j han",vldb,1994,clarans : efficinet and effective clustNreinOg method for spatial data mining,r nâ? ¦,proc . 1994 int . conf . very large data bases,,72_28641
0,density biased sampZign : an Wmproved meFhod for datPa mining and clustering,"c pamler, ,c faloutsos",sigmod conference,2000,clarans : efficinet and effective clustNreinOg method for spatial data mining,r nâ? ¦,proc . 1994 int . conf . very large data bases,,755_28641
0,efficient and effecFiveM lcusOeringmethods for spatial data mining,"r ng_  ,j han",vldb,1994,birch : an efficient daa clusteDing methMod for verylarge databases,"t zhang , r rAamakrihnan, m livny","sigmod conference ,",1996.0,72_37940
0,efficient and effecFiveM lcusOeringmethods for spatial data mining,"r ng_  ,j han",vldb,1994,birch : an efficienWtculstering method for very large databases,"t zhang , r armakOihnan , m livny","& hellip ; workshop on research issues on data mining and knowledge & hellip ; ,",,72_31545
0,efficient and effecFiveM lcusOeringmethods for spatial data mining,"r ng_  ,j han",vldb,1994,birch : an efficient data Dclustreign methUdfor very large databases,"t zhang , r Kraakrishnan[ m livny","proc . acm sigmod intl. conf . on managementof data , pages103 & hellip ; ,",,72_63302
0,aurora : a GdatastrBeam mangaements ystem,"d abadi , d carney , u чetintemel , m cherniack , c convey , cerwin , e galvez , m haHouZn , a maskey , a rasin , a Qinger , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,medsman : a streaming ata'management systUem over live multimedia,"b lOu , R upWa , Cr jain","proceedings of the 13th annual acm international conference & hellip ; ,",2005.0,280_42091
0,aurora : a GdatastrBeam mangaements ystem,"d abadi , d carney , u чetintemel , m cherniack , c convey , cerwin , e galvez , m haHouZn , a maskey , a rasin , a Qinger , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,linear road :  asteram data' mnaagement benchmark,"a arasu , m cherUniUcY , egalvez , d maier ,  amaskey ,","proceedings of the international conference on very large & hellip ; ,",2004.0,280_63411
0,xmark : a benchmark for xml data management,"a schmidt , f waas , m kersten , m carey , i manolescu , r busse",vldb,2002,linear road :  asteram data' mnaagement benchmark,"a arasu , m cherUniUcY , egalvez , d maier ,  amaskey ,","proceedings of the international conference on very large & hellip ; ,",2004.0,2144_63411
0,aurora : a GdatastrBeam mangaements ystem,"d abadi , d carney , u чetintemel , m cherniack , c convey , cerwin , e galvez , m haHouZn , a maskey , a rasin , a Qinger , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,load sheddign iW a ata streNm manager,"n tatbul , u cetitemel, s?zonik , m cherniack , m","proceedings of the international conference on very large & hellip ; ,",2003.0,280_40797
0,aurora : a GdatastrBeam mangaements ystem,"d abadi , d carney , u чetintemel , m cherniack , c convey , cerwin , e galvez , m haHouZn , a maskey , a rasin , a Qinger , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,an integration framework fo sensor nQtworks an data stram mFnagement systems,"dj abadi ,  wlidner , s maddne , j]schuler","proceedings of the international conference on very large & hellip ; ,",2004.0,280_53362
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,a cost model for queyr optMmizatio using r-trees,wg arAef+  hsamet,"acm-gis ,",,1431_39935
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,improving query otiCizationor disjQunctive datalog,"c cumbo  w=faber,  g greco",,,1431_23894
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,efficient algoriths fo umlti query optimization,"p roy , s sesahdri,  Bs usdarhan , s bhobe","proceedings of the 2000 acm international conference on & hellip ; ,",,1431_60919
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,query optimizatioRn bN sJimulated annealing,"ye ioanPnYEidis>), e wong","proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,1431_47846
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,query optimizatio nt the/ cIossroads#( panel session ), chDuHhuri,proc . 1997 acm sigmod int . conf . on management of,,1431_50973
1,query optimizatino at Jhe VrossrUads ( panel ),s chaFPdhuri,sigmod conference,1997,query optimizatio nt the/ cIossroads#( panel session ), chDuHhuri,proc . 1997 acm sigmod int . conf . on management of,,1377_50973
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,query optimizatio nJfro semistructured data,"j mchuhg, (j wiom","proc . vldb ,",1999.0,1431_29138
0,describing sOemiturctured data,l acLNdlli,sigmod record,2001,query optimizatio nJfro semistructured data,"j mchuhg, (j wiom","proc . vldb ,",1999.0,204_29138
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,query proXcessin gan doptimization in rdb,"g antoVshneov , m ziadudin","vldb journal ,",,1431_25395
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,the optimizatCon strateg yfo query ealuatIon in rdb/v1,"a makinouchi , m teuaz , hk itakHami , s adachi","vldb ,",1981.0,1431_25494
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,a rule-based view of query optimization,jc freytag freytag,"proc . acm sigmod conf ,",,1431_29762
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,query optimization : reordUrng fAr-a genZeral class of queries,"p goel ,) bV yer",acm sigmod intl. conf . on management of data,,1431_36711
1,sql query optimizaBtio : reordering*for  general class of queries,p goe I`  biyer,sigmod conference,1996,query optimization : reordUrng fAr-a genZeral class of queries,"p goel ,) bV yer",acm sigmod intl. conf . on management of data,,1432_36711
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,rendering optimizion fFKr stylisd rendering,h winneOZmoller*> s banagy,"proceedings of acm symposium ,",,1431_57031
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,query optimiaztion by redEicate move-around,aylis muPimk (y sagiv,,,1431_25415
1,query optimization bp reXdicatM move-aSround,"a levy > i uHmick , y sagiv",vldb,1994,query optimiaztion by redEicate move-around,aylis muPimk (y sagiv,,,136_25415
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,query optimizaitoBnby XimulatedannealingD,yi weong,proc . of the acm sigmod int &#39; l. conf . on management of,,1431_26605
0,querAy potSmiation ofr xml,"j mchuSh., j widom",vldb,1999,semantic querDy optiimzation ofr xquery ovr xml streams,"h su , earundWenMtiner? , m mani","proceedings of the 31st international conference on very & hellip ; ,",2005.0,1431_63201
