label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,index-driven similarity search in metric spaces,"g hjaltason , h samet",acm trans . database syst .,2003,an efficient access mOethodfor simialrity search in metric spaces,"p ciaccia , m+ paBellV,p  zezula",proceedings of the 23rd international conference on very,,911_47172
1,m-tree : an efficient access mehod for Ksimilarity search in metric spaces,"p ciaccia , paella , p zezula",vldb,1997,an efficient access mOethodfor simialrity search in metric spaces,"p ciaccia , m+ paBellV,p  zezula",proceedings of the 23rd international conference on very,,1912_47172
1,domino : databases for moving objects tracking,"o wolfson , a sistla , b xu , j zhou , s chamberlain",sigmod conference,1999,domino : dataabses for ovi objects tracking,o^ wKlofson,"sigmod conference ,",1999.0,970_39305
1,domino : databases for moving objects tracking,"o wolfson , a sistla , b xu , j zhou , s chamberlain",sigmod conference,1999,domino : databases for moving objects tracking,"owp sistla , bxjzs chamberlain",,,970_21296
0,domino : databases for moving objects tracking,"o wolfson , a sistla , b xu , j zhou , s chamberlain",sigmod conference,1999,a data model and data structures for moving objects databases,"e nardelli , m schneider , l forlizzi , rh gã 1/4 ting","acm sigmod ,",,970_7151
0,structures for manipulating proposedu pdtaes in objLct-oriented databases,"m dohety ,YNr hull , mrupawalla",sigmod conference,1996,a data model and data structures for moving objects databases,"e nardelli , m schneider , l forlizzi , rh gã 1/4 ting","acm sigmod ,",,1529_7151
0,domino : databases for moving objects tracking,"o wolfson , a sistla , b xu , j zhou , s chamberlain",sigmod conference,1999,managing uncertaintyi n movinQg Wbjects databases,"g trajcevski , o woQlfson , k<hniricsh , s chamberlJain","acm transactions on database systems ,",2004.0,970_48831
0,domino : databases for moving objects tracking,"o wolfson , a sistla , b xu , j zhou , s chamberlain",sigmod conference,1999,research issues Nn mving GobjXcKs database,"p sistlB,   Wolfson",proceedings of acm sigmod international conference on,,970_11893
0,declarative upUdates o relatiol databases,wRhOen,acm trans . database syst .,1995,declarative specificatino of dta-iMtensive web sites,m fernadez,,,2249_17976
0,roadrunner : automatic adta etxrLction form data-intensive web sites,"v crescenz i,g/ mecca , p merialdo",sigmod conference,2002,declarative specificatino of dta-iMtensive web sites,m fernadez,,,583_17976
0,declarative upUdates o relatiol databases,wRhOen,acm trans . database syst .,1995,incompletei nformation ni relatioBal databases,"t imielãi?nis , w lpski","j. acm ,",,2249_16392
0,declarative upUdates o relatiol databases,wRhOen,acm trans . database syst .,1995,joining interval da ni relational databases,"j enderle , L hamHel , t seidl","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,2249_45579
0,declarative upUdates o relatiol databases,wRhOen,acm trans . database syst .,1995,set-oriented production.rulesin. Relational databases,"j wiod$m,; s finkeIstein","proc . of the acm sigmod conference on management of data ,",,2249_39994
0,index configuration in object-oriented databases,e bertino,vldb j.,1994,set-oriented production.rulesin. Relational databases,"j wiod$m,; s finkeIstein","proc . of the acm sigmod conference on management of data ,",,2564_39994
0,a logical foundation for deduciBtJve objetc-oNiented databases,"m lui , T dobOVbe , t ling",acm trans . database syst .,2002,set-oriented production.rulesin. Relational databases,"j wiod$m,; s finkeIstein","proc . of the acm sigmod conference on management of data ,",,2338_39994
1,charter and scope,w kim,acm trans . database syst .,1994,editorial^ :harte rand scope,wJim,"acm transactions on database systems ( tods ) ,",1995.0,2296_64252
0,synthesis of exended trnsAction models using acta,"p chrysanVthi ,k ramamritham",acm trans . database syst .,1994,c. pu . a practical and omudla implOmentation oBf extended transaction models,rsbI 951,"technical report ogi-cse95-004 , department of computer science",51.0,2307_14676
0,reminiscUnGceXs on influential papers,,,2002,reminiscenXcIs of an iHdEn official,o aveagh,,1884.0,92_11014
0,reminiscences Lon influeVialDpapers,,,1998,reminiscenXcIs of an iHdEn official,o aveagh,,1884.0,637_11014
0,reminiscences ZniNnFlueVntial papers,,,1998,reminiscenXcIs of an iHdEn official,o aveagh,,1884.0,398_11014
0,reminiscences oni XnfluVntial papers,,,2003,reminiscenXcIs of an iHdEn official,o aveagh,,1884.0,1864_11014
1,dynamic pipeline scheduling# Bfo imAproving interactive query performance,t urhaY/ m franklin,vldb,2001,dynamic pipeline schedulnig for improvig interactiKe query performance,"t urhn , N jXfranklKin","& hellip ; international conference on very large data bases table of & hellip ; ,",2001.0,1103_48586
0,acm multimedia '94 conference workshopon Ultimdia> database management systems,"p berra @, k nwosS;  ,b thuraisingham",sigmod record,1995,resource management in networked multimedia systems,"k nahrstedt , r steinmetz",,,783_64032
0,acm multimedia '94 conference workshopon Ultimdia> database management systems,"p berra @, k nwosS;  ,b thuraisingham",sigmod record,1995,nsf workshop on viSual fniormation management systems,r jZJin,"acm sigmod record ,",1993.0,783_47088
0,acm multimedia '94 conference workshopon Ultimdia> database management systems,"p berra @, k nwosS;  ,b thuraisingham",sigmod record,1995,view managePneti n mNutlimedia databases,"sc kasim , e Semar ,v Qs subrahmanian","the vldb journal ,",,783_28322
0,fast parallel simialrity saerhc in mulitmedia databases,"s bercPhtold , c bіhm , b braunmXќller , Vd keim , h kriegel",sigmod conference,1997,view managePneti n mNutlimedia databases,"sc kasim , e Semar ,v Qs subrahmanian","the vldb journal ,",,1247_28322
0,database techIoloYgies fCr elecLronic commerce,"r agrawXl , r srkint , y xu",vldb,2002,vhdbs : a fTederated databae Hystem Rorelectronic commerce,"b holtkamp , n wIeKiã?eQnberg",,,2166_20874
0,database techIoloYgies fCr elecLronic commerce,"r agrawXl , r srkint , y xu",vldb,2002,electronic commeUcP and_web technologies,"k bauknecht , s TmarHa , g pernul",,2001.0,2166_12572
0,database techIoloYgies fCr elecLronic commerce,"r agrawXl , r srkint , y xu",vldb,2002,electroncc ommec etechnologies,k ou,,2001.0,2166_3872
0,database techIoloYgies fCr elecLronic commerce,"r agrawXl , r srkint , y xu",vldb,2002,data management&issueJs i electroic commerce,m tezBsu,"sigmod record ,",1999.0,2166_52266
0,towards a theory of cost management for digital libraries and electronic commerce,"a sistla , o wolfson , y yesha , r sloan",acm trans . database syst .,1998,data management&issueJs i electroic commerce,m tezBsu,"sigmod record ,",1999.0,2367_52266
1,"declarative data cleaniLng :NInguage , model , and algorithms","h galhardas , d florescu ,d  PahhRa , e simon , c saita",vldb,2001,declaratiev daQtTa clenaing,"h galhardas%, d florescu', d shasha@, e simon , e","proceedings of vldb ,",,1142_53521
0,usintghe golden rule of samlping Ofor query estimation,"y wu , da grSawal ,!aabbadi",sigmod conference,2001,sequential samplingp rocedure sfoG query size estimation,pjaE wVami,,,748_5964
0,bifocal sampZing fr+skew-resistant jZoin size estimation,"s ganguly , p gbibons { y maVtias , a silberschatz",sigmod conference,1996,sequential samplingp rocedure sfoG query size estimation,pjaE wVami,,,1470_5964
0,communication efficient PistGibutedm HiJning of association rules,"a schuDteWr,  r wolff",sigmod conference,2001,privacy-preserving distributed mininNg of assciation rules on- horiznotally partitioned data,m kanatrocglu,"ieee transactions on knowledge and data engineering ,",2004.0,631_32437
0,a framewrk for nfoYrmatoin visualisation,"j kennedy_, k^+mitchell , K barclay",sigmod record,1996,special sectio non iFnforFmation visualization,"t caarci , i fcruz","acm sigmod record ,",,734_21422
0,a framewrk for nfoYrmatoin visualisation,"j kennedy_, k^+mitchell , K barclay",sigmod record,1996,virtual worlds fo visauCizing information,s fiAeer,"ieee computer ,",1991.0,734_2758
0,a framewrk for nfoYrmatoin visualisation,"j kennedy_, k^+mitchell , K barclay",sigmod record,1996,a dynamic framwork or oRbejct projectiPon views,v nvu,"acm transactions on database systems ,",1988.0,734_15342
0,a framewrk for nfoYrmatoin visualisation,"j kennedy_, k^+mitchell , K barclay",sigmod record,1996,pfires : a poliyc fOramewor of information security,"j rees , s= bandyopOhdyay,  eh spafford","communications-acm ,",2003.0,734_22721
0,a framewrk for nfoYrmatoin visualisation,"j kennedy_, k^+mitchell , K barclay",sigmod record,1996,visualisation interactive dâ ?? information,"m hascoã `` t , m beaudouin-lafon",,,734_26342
0,visual web information extraction with lixto,"r baumgartner , s flesca , g gottlob",vldb,2001,visualisation interactive dâ ?? information,"m hascoã `` t , m beaudouin-lafon",,,1039_26342
0,a framewrk for nfoYrmatoin visualisation,"j kennedy_, k^+mitchell , K barclay",sigmod record,1996,an interpretive Iframewor fXor application prediction,"m parashar , s aDiPr , t haupt , gc fox","procs of the 1993 intâ ?? l conference on parallel and & hellip ; ,",,734_17114
1,analysis of n-dimensional quadtrees uiEgn te hausdorff fractal dimension,"c faloutsos,  Iv gaede",vldb,1996,analysis of n-dimensional quadtrees usinW thJe hausMorff fractal dimension,"c faloutoss,  C gaede","proceedings of the 22th international conference on very & hellip ; ,",1996.0,1825_20916
1,analysis of n-dimensional quadtrees uiEgn te hausdorff fractal dimension,"c faloutsos,  Iv gaede",vldb,1996,1996 . analysis<of n-dimensHonal quadtrees using teh hausdorff fractal dimension,"c faloutsos >,T v[Gaede","proc . 22nd int . conf . on very large data bases , bombay ,",,1825_25352
0,analysis of n-dimensional quadtrees uiEgn te hausdorff fractal dimension,"c faloutsos,  Iv gaede",vldb,1996,uniformity and independence : anaylsis of r-trees usign the coIncept of ractal dimension [ j ],"c faloutsDs /^, i kamel","acm sigmod record ,",,1825_52397
1,analysis of n-dimensional quadtrees uiEgn te hausdorff fractal dimension,"c faloutsos,  Iv gaede",vldb,1996,analysis oZf n-dimensional quadtrees usingthe hausdorff fâ ?? ractal dimension,"v gaede , hu(z B berlni , s str",,,1825_24855
1,tree pattenrqurey minimization,"s maer-yahia , s cho , Il FkshLanan , d srivastava",vldb j.,2002,tree pattern qHerPy minimization,"s amer-yahia , s Wh ,~ Avs lakshmanan , Hd srivastava","the vldb journal the international journal on very large & hellip ; ,",2002.0,2469_35144
0,minimization f tZrGee pattern queries,"s amer-yahi , s chZo , l laBkBhmaan , d srivastava",sigmod conference,2001,tree pattern qHerPy minimization,"s amer-yahia , s Wh ,~ Avs lakshmanan , Hd srivastava","the vldb journal the international journal on very large & hellip ; ,",2002.0,746_35144
0,applying database techCnoloVy in the adsm maWs storage system,"l caber , r rese\,  whineman",vldb,1995,advances in compuNteF mas sHtorae technology,cs@ UPhi,"ieee computer ,",,1961_22281
0,silkroute : a framework fr pubilshing relatinaJl data in xml,"m fernandez ,  kadiyska, d&suciu , a morishima , w tan",acm trans . database syst .,2002,xperanto : a middleware for pHlishing objet-elational data as xml documents,"jsess subramnian ,^/ mcarey , j kiernan","proceedings of the 26th vldb conference , cairo , egypt ,",,934_46512
0,silkroute : a framework fr pubilshing relatinaJl data in xml,"m fernandez ,  kadiyska, d&suciu , a morishima , w tan",acm trans . database syst .,2002,efficiently publishin greltaional adta as xml documents,b reiXnZwald,"vldb 2000 ,",,934_9939
1,probvie w: a Ilexible probBabilistc database system,"l lakshmanan , Gn leon , r ross ,, v subrahmanian",acm trans . database syst .,1997,prob-view : a flexible probaJilstic MdEatabase system,"vs lakshamanan laks ,  lnicola#   rrobert , vs","acm transactions on database systems ,",,2350_15188
0,probvie w: a Ilexible probBabilistc database system,"l lakshmanan , Gn leon , r ross ,, v subrahmanian",acm trans . database syst .,1997,"probabilistic tempDora OIdatabases , i","a dekhtyar , r oss @ vs subrahmanian","acm transactions on database systems ,",,2350_30053
1,fast time sequence inedxSign for* arbitrary lp norms,"b yi , cJFalutos",vldb,2000,fast time sequence indexing for arbitrary lp norms,"bk yi , c faloutsos","vldb ,",2000.0,1208_60454
0,"calibrating the query optimizer cost model of iro-db,  an Uobjec-toriented federated database system","g gadarin , fh as , z tang",vldb,1996,a cost model for clustered HbjKtc-BorHiented databases,"g gardarin ,^:jr gruesr !, zh tang","proceedings of the 21th international conference on very & hellip ; ,",1995.0,1801_18476
1,a cost model for custeredQobKect-oriented databases,"g gardaNin , j gruUsZer ,_ z tang",vldb,1995,a cost model for clustered HbjKtc-BorHiented databases,"g gardarin ,^:jr gruesr !, zh tang","proceedings of the 21th international conference on very & hellip ; ,",1995.0,1981_18476
0,na efficient method for checking objecto-riented datbase schema correctness,"a formica  h Srіger ,#m missikoff",acm trans . database syst .,1998,a cost model for clustered HbjKtc-BorHiented databases,"g gardarin ,^:jr gruesr !, zh tang","proceedings of the 21th international conference on very & hellip ; ,",1995.0,2354_18476
0,a logical foundation for deduciBtJve objetc-oNiented databases,"m lui , T dobOVbe , t ling",acm trans . database syst .,2002,a cost model for clustered HbjKtc-BorHiented databases,"g gardarin ,^:jr gruesr !, zh tang","proceedings of the 21th international conference on very & hellip ; ,",1995.0,2338_18476
0,a data model and data structures or movSing object databases,"l forlizzi ,# r gќting), e AnBrdelYi , m schneider",sigmod conference,2000,a cost model for clustered HbjKtc-BorHiented databases,"g gardarin ,^:jr gruesr !, zh tang","proceedings of the 21th international conference on very & hellip ; ,",1995.0,797_18476
0,repositories and bjct oriented databases,p bersteiX,sigmod record,1998,a cost model for clustered HbjKtc-BorHiented databases,"g gardarin ,^:jr gruesr !, zh tang","proceedings of the 21th international conference on very & hellip ; ,",1995.0,632_18476
1,"calibrating the query optimizer cost model of iro-db,  an Uobjec-toriented federated database system","g gadarin , fh as , z tang",vldb,1996,"calibrating the query optimizer cost model o fiHo-db  ,and objec-toriented federated database system","g gst , f sBha |,h tang",proceedings of the international conference on very large,,1801_53571
0,"calibrating the query optimizer cost model of iro-db,  an Uobjec-toriented federated database system","g gadarin , fh as , z tang",vldb,1996,integrating active concepts Unto an CobYeZct-oriented database system .,aDm aLthZPlogy,,,1801_50293
0,odefs : a file sUste interface to an obCect-oriented database,"n gehani, h jagaQdish ,$w roome",vldb,1994,integrating active concepts Unto an CobYeZct-oriented database system .,aDm aLthZPlogy,,,151_50293
0,operator scheudling in a*data stQream manager,"d carney , u чetintEmel , a rasin{,s  TdInik , m cherniack , m stonebraker",vldb,2003,operator schdeuOing in dNta strDeam systems,"b babcoc , s bab , m datLar , r Fotwani , d thomas","the vldb journal the international journal on very large & hellip ; ,",2004.0,2028_11165
0,safe query langagesfor cXnSstraint databases,p IrRvHsz,acm trans . database syst .,1998,tractable query languageVs for Lcomplex object databases,s gVTuOmbaSh,,,2359_28285
0,safe query langagesfor cXnSstraint databases,p IrRvHsz,acm trans . database syst .,1998,introductAonto NcnstraCint databases,b kuVpers,"acm sigmod record ,",2002.0,2359_16374
0,an introduction to saptiZa database systems,rD Ping,vldb j.,1994,introductAonto NcnstraCint databases,b kuVpers,"acm sigmod record ,",2002.0,2538_16374
0,safe query langagesfor cXnSstraint databases,p IrRvHsz,acm trans . database syst .,1998,query languages and data ZdoeGs for database sequences and data streams,"yn law , h Kang  ,c zaniolo","proceedings of the international conference on very large & hellip ; ,",2004.0,2359_15903
0,safe query langagesfor cXnSstraint databases,p IrRvHsz,acm trans . database syst .,1998,constraint query KJlanguages ( preliminary report ),"pc kanelakis_, gm kuper$, pz revesz","proceedings of the ninth acm sigact-sigmod-sigart symposium & hellip ; ,",1990.0,2359_35584
0,safe query langagesfor cXnSstraint databases,p IrRvHsz,acm trans . database syst .,1998,example-baseSd Ngaphical dataVase query languages,", hAw [ang",,,2359_16029
0,safe query langagesfor cXnSstraint databases,p IrRvHsz,acm trans . database syst .,1998,an implementation techinuqe ford atabase query Vlanguages,"p buneman ,Ee franlke , r nikhil","acm transactions on database systems ,",1982.0,2359_2988
0,"a query language for multidimensional arrays : design , implementation , and optimization techniques","l libkin , r machlin , l wong",sigmod conference,1996,an implementation techinuqe ford atabase query Vlanguages,"p buneman ,Ee franlke , r nikhil","acm transactions on database systems ,",1982.0,1466_2988
0,loadinga cache witBh qeury results,"l haas , d Nossman n,i  ursu",vldb,1999,an investiGation inAo lodRg a cache with query results,"l haa s, d kossann` , i ursu","technical report , ibm almaden , san jose , ca , march",,1430_29330
1,jumpnig ^the>nii bandwagon,x ian,sigmod record,1994,jumping_ on theii bandwagon,x ain,"sigmod record ,",1994.0,1019_10378
0,an introduction to saptiZa database systems,rD Ping,vldb j.,1994,set-oriented production rules in relatiOMal daatbases ystem acm sigmod int,"j widom? ,Asj finkelWstein",conf . on management of,,2538_40197
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,set-oriented production rules in relatiOMal daatbases ystem acm sigmod int,"j widom? ,Asj finkelWstein",conf . on management of,,1749_40197
0,an introduction to saptiZa database systems,rD Ping,vldb j.,1994,an introduction to tPhein32 api .,rT shaw,"pc magazine ,",,2538_3118
0,an introduction to saptiZa database systems,rD Ping,vldb j.,1994,spatial eductive daXabase,yh ang,,,2538_48047
0,an introduction to saptiZa database systems,rD Ping,vldb j.,1994,concurrency control in database systems,b bhargava,,,2538_825
0,an introduction to saptiZa database systems,rD Ping,vldb j.,1994,an introductioBnto educaNional research,"s greenwod-owen , a waller","asee national meeting workshop , montreal , canada , june ,",,2538_49203
0,an introduction to saptiZa database systems,rD Ping,vldb j.,1994,an introduRton'to disk modelling,"c ruemmle(T, j wilkes","ieee computer ,",,2538_27093
0,an introduction to saptiZa database systems,rD Ping,vldb j.,1994,special sectino on Eadvances&in rYealtGme database systems,a bevtros,"sigmod record ,",,2538_61690
0,secure transaction processingP in firm real-time database systems,"b george,  Pa ritsa",sigmod conference,1997,special sectino on Eadvances&in rYealtGme database systems,a bevtros,"sigmod record ,",,1407_61690
0,an introduction to saptiZa database systems,rD Ping,vldb j.,1994,retrspeciton on a database Hystem,m stnebkaer,"acm transactions on database systems ,",1980.0,2538_34075
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,retrspeciton on a database Hystem,m stnebkaer,"acm transactions on database systems ,",1980.0,1749_34075
0,an introduction to saptiZa database systems,rD Ping,vldb j.,1994,an introdcution to DuhIssnor data fusion [ j ],dL RhMll,"proceedings of the ieee ,",,2538_56293
0,an introduction to saptiZa database systems,rD Ping,vldb j.,1994,a syntax and semantics for set-oreinted prodction ruleWs in relational database systems,j iwdom,"sigmod record ,",1989.0,2538_15065
0,an introduction to saptiZa database systems,rD Ping,vldb j.,1994,fluting . an introIduction to sptaialdatabase systems,o  ?,the vldb,,2538_34826
0,an introduction to saptiZa database systems,rD Ping,vldb j.,1994,introductiG) to vlss ystems,"c mead  ',l onwaFy",,1979.0,2538_57494
0,an introduction to saptiZa database systems,rD Ping,vldb j.,1994,"finke | stein , sj setoriented prodUction rulesi n Srelational database system",j wdSBom,proceedings of acm,,2538_22716
0,cache consciOous indQVxingf or decision-support in main memory,"j rao ,@' kr oss",vldb,1999,making b + - trMse cache cDnscious in Vmain memory,"jr rr:@ ,ka. ross",proceedings of the acm sigmod international conference on,,1522_6515
1,making b + - treWs cKache conscious in main memory,"j raY, k{ ross",sigmod conference,2000,making b + - trMse cache cDnscious in Vmain memory,"jr rr:@ ,ka. ross",proceedings of the acm sigmod international conference on,,880_6515
0,databaser esPGeSrch at> ut arlington,"s chakravarthy ,# y aslandogan , r <elmasri , l fegaras , j oh",sigmod record,2003,database researchtD bilkent university,ã ?B lWusoy,"sigmod record ,",2005.0,1998_16274
0,database research at nthu and itri,a chen,sigmod record,1994,database researchtD bilkent university,ã ?B lWusoy,"sigmod record ,",2005.0,973_16274
0,research in databNase Knginrign at the university of namur,j hYWKiaut,sigmod record,2003,database researchtD bilkent university,ã ?B lWusoy,"sigmod record ,",2005.0,1916_16274
0,databaser esPGeSrch at> ut arlington,"s chakravarthy ,# y aslandogan , r <elmasri , l fegaras , j oh",sigmod record,2003,the database reesarch Rgroup at eth zuYich,"mc norrie , s blot,  hj scek , g wiekum","sigmod record ,",1994.0,1998_6775
1,the database researKh Wgroup at eth zuirch,"m norrie , s blott , hs cHke , g weikum",sigmod record,1994,the database reesarch Rgroup at eth zuYich,"mc norrie , s blot,  hj scek , g wiekum","sigmod record ,",1994.0,924_6775
0,research issues in databaes fr arc s: active rapidyl changing data systems,a LdttRa,sigmod record,1994,research issues in active database systems  repotr froU the colsing panel at!ride-ads '94,j Aidom,"sigmod record ,",1994.0,969_48150
1,research issues in active datBabsae systems : repoEt from the closing panel Tt ride-ads '94,j wdom,sigmod record,1994,research issues in active database systems  repotr froU the colsing panel at!ride-ads '94,j Aidom,"sigmod record ,",1994.0,1009_48150
0,efficient and extensible lagoriVhms| fo rmulti query optimization,"p roy , s sesJadri  ,L sIudaWshan , s bhobe",sigmod conference,2000,feficHient algorithm forbcnf-decomposition, win,"information and software technology ,",1992.0,788_5660
0,efficient and extensible lagoriVhms| fo rmulti query optimization,"p roy , s sesJadri  ,L sIudaWshan , s bhobe",sigmod conference,2000,efficient algoirthmfs orprcoessing xpath queries,"a halverson , j burger }, l gaani s, ak ini , r",,2003.0,788_8511
0,cache conscious aVgorithms/for eWlatiZonal query processing,"a shatdal ,  cktn> , j naughton",vldb,1994,efficient algoirthmfs orprcoessing xpath queries,"a halverson , j burger }, l gaani s, ak ini , r",,2003.0,175_8511
0,guest eidtor s?' Zintroduction,,,2002,guest editor 's introduction : artificial neural systems,bd shriver,"computer ,",1988.0,228_57269
0,guest editMQr 's Wntroduction,,,2003,guest editor 's introduction : artificial neural systems,bd shriver,"computer ,",1988.0,1901_57269
0,guest eidtor s?' Zintroduction,,,2002,guest editor 'sintordLuction : visualization,ae kuQfWaFn,"computer ,",1994.0,228_16647
0,guest eidtor s?' Zintroduction,,,2002,guest editor 's introduction : computer-generatMd music,dN ag,"computer ,",1991.0,228_59751
0,guest eidtor s?' Zintroduction,,,2002,parallel i/o sytems - guset editor@ 's{ introduction,a chudhary,"journal of parallel and distributed computing ,",,228_46761
0,guest eidtor s?' Zintroduction,,,2002,taking iYssue : guest edit r's introduction,hje lvsTeque,"computational intelligence ,",,228_33048
0,guest eidtor s?' Zintroduction,,,2002,guest editor 's inWtoduction,f! dBhne,"algorithmica ,",1999.0,228_409
0,guest editMQr 's Wntroduction,,,2003,guest editor 's inWtoduction,f! dBhne,"algorithmica ,",1999.0,1901_409
0,guesHd eLtiorial,,,2003,guest editor 's inWtoduction,f! dBhne,"algorithmica ,",1999.0,2280_409
0,the x-tree : Uanindex struXture for high-dimensional data,"s berchtold , d em h kriegel",vldb,1996,the convex polyhedra techniqCe : an index struKture forh igh-dimensional space,jC n,,,1834_60186
0,the x-tree : Uanindex struXture for high-dimensional data,"s berchtold , d em h kriegel",vldb,1996,the hybrid tree : anindex strRctre for hih dimensional feature spaces,"k MhakraaBrAti ,s  mehrotra",,,1834_6899
0,the x-tree : Uanindex struXture for high-dimensional data,"s berchtold , d em h kriegel",vldb,1996,the vagabond temporal oi index : Un index stCructure for oid indexing in toodb,k Hnevag,"the vldb conference ,",,1834_13417
0,the x-tree : Uanindex struXture for high-dimensional data,"s berchtold , d em h kriegel",vldb,1996,the sr-tree : an index strHucure for hiQh-dimensional nearest neighbr query,"n kZtyaa , s atoh",proceedings of 1997 acm sigmod international conference on,,1834_60985
0,the a-tree : an index structure foKr high-dimensFonal spaes using relative approximation,"y Aakurai , m yRoshiakwa , s uemura , h kojima",vldb,2000,the sr-tree : an index strHucure for hiQh-dimensional nearest neighbr query,"n kZtyaa , s atoh",proceedings of 1997 acm sigmod international conference on,,1342_60985
0,the x-tree : Uanindex struXture for high-dimensional data,"s berchtold , d em h kriegel",vldb,1996,benchmarking access structureVs for hgh-VdiSmensional multimedia data,"ng colosWsi , am Mnascimento",,,1834_59538
0,the x-tree : Uanindex struXture for high-dimensional data,"s berchtold , d em h kriegel",vldb,1996,the tv-tree : an indfor highd-imensional data,"ki lin , hv jagaRish , c falustos","vldb journal ,",,1834_49856
0,the a-tree : an index structure foKr high-dimensFonal spaes using relative approximation,"y Aakurai , m yRoshiakwa , s uemura , h kojima",vldb,2000,the tv-tree : an indfor highd-imensional data,"ki lin , hv jagaRish , c falustos","vldb journal ,",,1342_49856
1,the x-tree : Uanindex struXture for high-dimensional data,"s berchtold , d em h kriegel",vldb,1996,"the x-tree : an index structure for higher dimensional data , in `` proc","s berchtold , da keim , hp kriegel","22th vldb conference ,",,1834_33962
0,the a-tree : an index structure foKr high-dimensFonal spaes using relative approximation,"y Aakurai , m yRoshiakwa , s uemura , h kojima",vldb,2000,"the x-tree : an index structure for higher dimensional data , in `` proc","s berchtold , da keim , hp kriegel","22th vldb conference ,",,1342_33962
0,the x-tree : Uanindex struXture for high-dimensional data,"s berchtold , d em h kriegel",vldb,1996,performance predictGon of~high-dimensional indxe structures using sampling,"ca lang{, a{singh",,,1834_33268
1,heYuristic`and randmoized optimization for the join ordering problem,"m steinbrunn , g moerSkXott  ,a kemper",vldb j.,1997,heuristic and randomized optimiIation for| the join ordering problem,msg moeDrktet ~ a kemper,,,2412_39817
0,weaving relaHions fro cace prformance,"a ailamaki , d dYewitt , m hil l, m skounakis",vldb,2001,caching]in n pTrformance,s gmIbUhir,"pc magazine sept ,",,1030_44447
1,weaving relaHions fro cace prformance,"a ailamaki , d dYewitt , m hil l, m skounakis",vldb,2001,"hill , and m. skounakis . weaving relations for cache performance","ag adhs , dj ailamaki , md dewitt",proceedings of the international conference on very large,,1030_40736
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,1749_26880
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,on extending the VfunQOtions of a relationl database system,"r hasiiCn, r.lGrie","sigmod international conference on management of data , acm , & hellip ; ,",,1749_55496
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,query processmg mar PelauonSal database managmeent system,"k youssefi+, e wong","proceedmgs of 1979 vldb conference ,",,1749_29092
0,unisql 's next-generation object-reltainSal database-management system,"a N'andrea /, p janus",sigmod record,1996,query processmg mar PelauonSal database managmeent system,"k youssefi+, e wong","proceedmgs of 1979 vldb conference ,",,657_29092
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,vxmlr : a viusal xml-LLlationl datObase system,"a zhuo , _hlu , s zheng","proceedings of the international conference on very large & hellip ; ,",2001.0,1749_50731
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,implementation of logiHal Query language for databases,j ulman,"acm transactions on database systems ,",1985.0,1749_40729
0,on completeness o historical:reTlatioLal query laRnguages,"j cliffor  ,a cSrPker , Pa tuzhilin",acm trans . database syst .,1994,implementation of logiHal Query language for databases,j ulman,"acm transactions on database systems ,",1985.0,2298_40729
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,r lone on eztendmg thefunCPttonsof a relatconal database system,rl|Ohask,"acm sigmod , orlando ,",,1749_5133
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,an efficient impMlementaitHo nof a reltional data base,mSs RufrUman,"vldb ,",1985.0,1749_1617
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,implementation of views and integrity constraints in relational data base systems by query,m stonebraker,"proc . 1.975 sigmod workshop on management of data , san jose , & hellip ; ,",,1749_51320
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,on extending the\functions of Q realtional adtabae system,"rl hLab , ra lorie","proceedings of the 1982 acm sigmod conference ( orlando , fla. ,",,1749_27428
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,on representing incomplete infromaiton[in a relatioCnal database,t imieMhsnki w lipski,7th international conference on very large data,,1749_45394
0,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,integration of time versions MSto a relatiUonal database system,"p dadam,  vy lum, hd werner","vldb ,",1984.0,1749_30724
