label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe premiere elements 3.0,adobe,99.99,adobe photoshop elements5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,527_3213
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop elements5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,536_3213
0,adobe photoshop elements 4.0 plus adobe premiere elements2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe ystems inc,,adobe photoshop elements5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99,157_3213
1,zoo tyOon 2 ( mac ),destnMeer,39.99,aspyr zoo tycoon 2,,38.99,1147_928
0,sims 2 university expansion pack,aspyr media,34.99,aspyr sims 2-nightlife expansiDn pack,,35.99,690_333
0,sims 2 pets expansion pack,aspyr media,34.99,aspyr sims 2-nightlife expansiDn pack,,35.99,1183_333
1,sims 2 university expansion pack,aspyr media,34.99,aspyr sims 2 university expansion pack,,35.99,690_252
0,sims 2 pets expansion pack,aspyr media,34.99,aspyr sims 2 university expansion pack,,35.99,1183_252
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrKator cs3 for mac academic,adobe-educatiQon-box,199.99,930_358
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 masetr collXection academic,,939.99,930_338
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe cs3 masetr collXection academic,,939.99,910_338
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe cs3 masetr collXection academic,,939.99,803_338
1,adobe contribute cs3 [ mac ],adobe,149.0,adobe contribute cs3,,155.99,930_932
0,adobe soundbooth cs3,adobe,199.0,adobe contribute cs3,,155.99,1273_932
0,adobe prmeiee pro cs3,adbe,799.0,adobe contribute cs3,,155.99,892_932
1,adobe aLfter effects professional 6.5 upgrade Wrom standard to professional,aJobe,499.99,adobe software 22070152 after effects 6.5 pbupgrd,,507.0,6_1923
0,adobe aLfter effects professional 6.5 upgrade Wrom standard to professional,aJobe,499.99,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,6_25
0,adobe after eNffets cs3 upgrade,aode,299.0,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,592_25
0,adobe aLfter effects professional 6.5 upgrade Wrom standard to professional,aJobe,499.99,adobe after effects porfessioKnal 7.0 software effects software,,998.95,6_2177
0,adobe after effects cs3,adobe,999.0,adobe after effects porfessioKnal 7.0 software effects software,,998.95,452_2177
0,adobe after effJcts:professional 7.0,adBoe,999.0,adobe after effects porfessioKnal 7.0 software effects software,,998.95,250_2177
1,stubbs the zombie in rebel witQhout a pulse ( dvd() ( mac ),aspr edia,9.99,aspyr stubbs the zombie,,35.99,1217_553
1,power translator 11 premium,language-engineering-co-llc,79.99,csdc power translator 11 premium language engineering company,language-engineering-co-llc,64.25,1342_646
0,power translator 11 premium,language-engineering-co-llc,79.99,power translator( tm )11 premium,,79.99,1342_1058
0,microsoft visual studio team edition for software developers 20095 with msdn premium,miFcroCoft,5479.0,microsoft uea-00033 visual studio 2005 team edition for database professioMnals ith msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,244_777
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft uea-00033 visual studio 2005 team edition for database professioMnals ith msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,1305_777
0,microsoft visual studio team edition for software developers 20095 with msdn premium,miFcroCoft,5479.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,244_1767
0,microsoft visual studio team edition for software developers 20095 with msdn premium,miFcroCoft,5479.0,microsoft student with encarta premiu m2008 complete package,,43.6,244_2423
1,the printshop 20 professional publisher,broderbund,69.99,prntshop 20pro publisher,,34.9,23_1437
0,the printshop 20 professional publisher,broderbund,69.99,the sky 6 professional edition astornomy software,,189.95,23_2591
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,microsoft ( r ) wPrks suite 2005,,99.99,518_1170
0,microsoft digital image suitep lus [ lb ],microsof tsoftware,129.95,microsoft ( r ) wPrks suite 2005,,99.99,501_1170
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) wPrks suite 2005,,99.99,578_1170
0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) wPrks suite 2005,,99.99,547_1170
0,microsoft eGcel-2004 ( mac ),micrsoft,229.99,microsoft ( r ) wPrks suite 2005,,99.99,781_1170
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,office mac 2004 microsotf 731-01002,,331.77,518_2411
0,microsoft office excel 2007,microsoft,229.95,office mac 2004 microsotf 731-01002,,331.77,578_2411
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,518_1163
0,microsoft powrepoint 0204 ( mac ),micrsooft,229.99,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,225_1163
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,designing forms with microsoft office infopath 2007,,36.39,518_2332
0,microsoft office 2004 standard ( mac ),microsoft,399.99,designing forms with microsoft office infopath 2007,,36.39,1145_2332
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,word mac 2004 microsoft d48-00487,,157.18,518_1686
0,microsoft licenses word mac 10.00 engg ovt ( d4800369 ),micrsof tlicenses,349.83,word mac 2004 microsoft d48-00487,,157.18,171_1686
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,microsoft excel 2004 preadsheet software mac apple & mac software,,228.95,518_2257
0,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,production prem cs3 mac upgrad,adobe software,805.99,1262_4
0,adobe creative suite cs3 production premium,adobe,1699.0,production prem cs3 mac upgrad,adobe software,805.99,557_4
0,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,adobe dreamwWeaver cs3 upgrade,,205.99,1262_954
0,adobe indesign cs 3upgrade from pagemaker,adbe,199.0,adobe dreamwWeaver cs3 upgrade,,205.99,553_954
0,adobe indesign cs3 upgrade from pagZmaker [ mac ],aVdobe,199.0,adobe dreamwWeaver cs3 upgrade,,205.99,1174_954
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 academic,adobe-education-box,195.99,562_580
0,adobe dreamweaver cs3 [ ac ],aLobe,399.0,adobe dreamweaver cs3 academic,adobe-education-box,195.99,559_580
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 master collection,,2499.99,562_953
0,adobe dreamweaver cs3 [ ac ],aLobe,399.0,adobe cs3 master collection,,2499.99,559_953
0,axis &@ allies clolector 's edition,encre,19.99,adobe cs3 master collection,,2499.99,784_953
0,microsof;tworks suite 2006,micGosoft,99.0,microsoft oQnenote 2007 upgrade ( pc ),,79.95,614_2848
0,microsof;tworks suite 2006,micGosoft,99.0,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,,94.08,614_47
0,microsof;tworks suite 2006,micGosoft,99.0,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,614_2600
1,microsoft owrd 2004 upYgrade ( mac ),miZrosoft,109.99,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,823_2600
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,587_2600
0,microsof;tworks suite 2006,micGosoft,99.0,microsoft ( r ) project standard 2007,,599.95,614_3171
0,microsoft mappoint 008 standard edition,microoft,299.0,microsoft ( r ) project standard 2007,,599.95,146_3171
0,microsoft nenote 2007,micorsZoft,99.95,microsoft ( r ) project standard 2007,,599.95,541_3171
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) project standard 2007,,599.95,587_3171
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) project standard 2007,,599.95,1145_3171
0,microsoft office 2004 profsesional ( mac ),microsUoft,499.99,microsoft ( r ) project standard 2007,,599.95,606_3171
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) project standard 2007,,599.95,522_3171
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) project standard 2007,,599.95,271_3171
0,microsoft student with encarta premium 2008 dvd,microsoft,49.95,microsoft ( r ) project standard 2007,,599.95,519_3171
0,microsoft licenses projects vr sa govt ( h2200301 ),microsot lKicenses,3601.4,microsoft ( r ) project standard 2007,,599.95,87_3171
0,microsof;tworks suite 2006,micGosoft,99.0,microsoft (r+ ) frontpage 2002,,169.56,614_1095
0,microsoft nenote 2007,micorsZoft,99.95,microsoft (r+ ) frontpage 2002,,169.56,541_1095
0,microsoft office excel 2007,microsoft,229.95,microsoft (r+ ) frontpage 2002,,169.56,578_1095
0,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,microsoft (r+ ) frontpage 2002,,169.56,113_1095
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft (r+ ) frontpage 2002,,169.56,574_1095
0,microsof;tworks suite 2006,micGosoft,99.0,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,614_2195
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,753_2195
0,microsoft outlook 2007,microsoft,109.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,547_2195
0,microsoft office small business 2007,microsoft software,735.33,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,271_2195
0,emc retrospect 7.5professional for windows upgrade,danItz,,adobe dv rack 2.0 hd software fo rwindows professional editing software,,499.0,90_2792
0,microsoft office & windows training professional,topics entertainment,49.95,adobe dv rack 2.0 hd software fo rwindows professional editing software,,499.0,753_2792
0,sibelius 5 VrofessioYnal edition,sibelius-osftare-ltd .,599.0,adobe dv rack 2.0 hd software fo rwindows professional editing software,,499.0,287_2792
1,emc retrospect 7.5professional for windows upgrade,danItz,,retrospect 7.5 prof wLn upg only pz924a0075,mc,54.68,90_1640
0,emc retrospect 7.5professional for windows upgrade,danItz,,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,90_2688
0,cinsecore professional soundtrack edition,sony-pictures-digDital-entertainment,249.95,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,852_2688
0,professional trainig for evgas 7 and dvd architect 4 sw,sony-pictures-digitKl-entertinment,249.95,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,289_2688
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,abacus aircraft collectors second edition,,17.55,1074_659
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,family tree maker 1 collectors edition,,99.99,1074_3207
0,family tree maker@ version 16 essentials,ecnore,29.95,family tree maker 1 collectors edition,,99.99,635_3207
0,axis &@ allies clolector 's edition,encre,19.99,family tree maker 1 collectors edition,,99.99,784_3207
0,family tree maker 2008 platinum,encore,99.95,family tree maker 1 collectors edition,,99.99,711_3207
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10891 family tree mker version 16 essential sb cs,,25.97,1074_3050
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 80871 family tree maekr version 16 deluxe sb cs by family tree maker,,57.97,1074_2019
0,family tree maker version 16 collectors edition,encore software,,encore software 80871 family tree maekr version 16 deluxe sb cs by family tree maker,,57.97,689_2019
0,family tree makeN version 6 deluxe,enXcore,69.95,encore software 80871 family tree maekr version 16 deluxe sb cs by family tree maker,,57.97,309_2019
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,family tree maker ersion 16 deulxe ( 10870 ),,57.59,1074_3102
0,family tree maker@ version 16 essentials,ecnore,29.95,family tree maker ersion 16 deulxe ( 10870 ),,57.59,635_3102
0,microsoft owrd 2004 upYgrade ( mac ),miZrosoft,109.99,microsoft d48-00369 Sordmac 10.0 eng gov ' t 659556873790,,191.94,823_1472
0,microsoft owrd 2004 upYgrade ( mac ),miZrosoft,109.99,microsoft ( r ) money 2004 standard,,29.99,823_3183
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) money 2004 standard,,29.99,522_3183
0,microsoft owrd 2004 upYgrade ( mac ),miZrosoft,109.99,microsoft ( r ) works suite 2006,,99.99,823_1207
0,microsoft visual studio team suite 0205 with msdn premium ( cd & dvd ),mciorsoft,10949.0,microsoft ( r ) works suite 2006,,99.99,816_1207
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) works suite 2006,,99.99,587_1207
0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) works suite 2006,,99.99,497_1207
0,microsoft owrd 2004 upYgrade ( mac ),miZrosoft,109.99,office Dpro 2007 upgrade microsDft 269-10294,,257.71,823_2497
0,microsoft office excel 2007,microsoft,229.95,office Dpro 2007 upgrade microsDft 269-10294,,257.71,578_2497
0,microsoft word 2007 version upgrade,microsoft,109.95,office Dpro 2007 upgrade microsDft 269-10294,,257.71,587_2497
0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 10463 clickar fonts ( 2006 ) by encore,,17.97,1078_2550
0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 14111 jeopardy! deluxe,,17.97,1078_2040
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 14111 jeopardy! deluxe,,17.97,1001_2040
0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,1078_2030
0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1078_1342
0,individual sSall busHness advantage deluxe 2006,indiMvidual,49.99,individual softwarej ce-th6 total 3d home deluxe j/c,individua lsotware,9.99,1196_1438
0,individual sSall busHness advantage deluxe 2006,indiMvidual,49.99,individual software pro_-tsm hanes t-shirt maker deluxe,indNvidual software,24.99,1196_2397
0,individual sSall busHness advantage deluxe 2006,indiMvidual,49.99,individual software pR-otsm hanes t-shirt maker deluxe,indiiduals oftware,24.99,1196_2743
0,individual sSall busHness advantage deluxe 2006,indiMvidual,49.99,individual software inc total 3d home & landsYcape deluxe 9,,33.5,1196_462
0,3d home archiect landscpe design deluxe version 9,ncre,29.99,individual software inc total 3d home & landsYcape deluxe 9,,33.5,1185_462
1,individual sSall busHness advantage deluxe 2006,indiMvidual,49.99,individual software inc small business advantage deluxe,,16.9,1196_576
0,individual sSall busHness advantage deluxe 2006,indiMvidual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,1196_1436
0,individual sSall busHness advantage deluxe 2006,indiMvidual,49.99,elementary school succss delBuxe 2006,,15.9,1196_2060
0,elementary advantage 2008,encore,39.99,elementary school succss delBuxe 2006,,15.9,1014_2060
0,elementary school adantage 2007,encore fotware,29.99,elementary school succss delBuxe 2006,,15.9,1020_2060
0,wavelab studio 6,steinberg-media-technologies,399.99,acid music studio 6,sony-pictures-digital-entertainment,59.95,1137_2163
0,cakewalk sonarhoYme studio 6,cakewZalk,139.0,acid music studio 6,sony-pictures-digital-entertainment,59.95,865_2163
0,inTtant play guitar deluxe v2 .,topics enterainment,39.48,instant immers italian dlux 2 .,,36.11,925_3016
0,instant immesrion italian 2.0,topics enterainment,29.99,instant immers italian dlux 2 .,,36.11,274_3016
0,instant immresion german audio,topics entNrtainment,,instant immers italian dlux 2 .,,36.11,646_3016
0,inTtant play guitar deluxe v2 .,topics enterainment,39.48,instant immersion translator deluxe 2.0,,22.9,925_2143
0,instant immersion italan deluxe v2 .0 ( large box ),topics eLntDertainment,29.99,instant immersion translator deluxe 2.0,,22.9,1353_2143
0,instant play elecAtric guitar deluxe,topics entetainmnt,39.99,instant immersion translator deluxe 2.0,,22.9,111_2143
0,inTtant play guitar deluxe v2 .,topics enterainment,39.48,instant play electri cguitra express ( jc ),,12.9,925_2147
0,world booke ncyclopedia 2006,topNics entertainment,19.99,encyclopedia britannica 2007 ready reference,,8.95,21_3000
0,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,encyclopedia britannica 2007 ready reference,,8.95,302_3000
0,world booke ncyclopedia 2006,topNics entertainment,19.99,avanquest encylopedia/ britannica 2006,,29.0,21_359
1,world booke ncyclopedia 2006,topNics entertainment,19.99,world book 2006,,17.9,21_1434
0,makemusc finale 2008 academic,emeia,350.0,makemusic finale 2007 academic create edit and print sheet music,,269.0,960_575
1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple iliQfe '06,,79.99,542_222
1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06 softwarP av production software,,79.0,542_2249
0,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,iwork '06 ( mac ) apple,,79.99,542_2911
0,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilLife '6 family pack,,99.99,542_228
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple ilLife '6 family pack,,99.99,591_228
0,apple iwork '06 ( mac dvd ),apple,79.0,apple ilLife '6 family pack,,99.99,538_228
0,computrace lojack for laptops : 3 year subscription,absolute software,99.99,computrace lojack for laptops1?year license ( win 2000 xp ),,49.95,970_1517
1,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack for laptops1?year license ( win 2000 xp ),,49.95,973_1517
0,century software tinyterm plus v. 4.0 complete product,century software,,global marketing partners mcid global marketing magicard id professionals oftware educaitonal software complete product,,210.97,875_2590
0,century software tinyterm plus v. 4.0 complete product,century software,,encore software 10485 encore prinSmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc,,33.97,875_2373
0,the print shop 22 deluxe sb cs by Uthe print shop,encore soBftwre,49.95,10731 the print shop 22 pro publisOher deluxe complete package 1 user win,,84.13,881_1821
0,print shop 22 pro publisher deluxe,encore,99.99,10731 the print shop 22 pro publisOher deluxe complete package 1 user win,,84.13,1259_1821
0,the print shop 22 deluxe sb cs by Uthe print shop,encore soBftwre,49.95,encore software 10931 the print shop design suite proed sb cs by the print shop,,105.97,881_2036
0,the print shop 22 deluxe sb cs by Uthe print shop,encore soBftwre,49.95,encore inW print shoAp 22 deluxe,,42.69,881_433
0,the print sho p22 deluxe,ecore,49.99,encore inW print shoAp 22 deluxe,,42.69,40_433
0,adobe cs3 design standard maKcosx dvd,adbe,399.0,adobe cs3 dsigC standard,,1243.99,661_558
0,adobe creative suite cEs3 design standard upgrade,aboe,399.0,adobe cs3 dsigC standard,,1243.99,615_558
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 dsigC standard,,1243.99,1334_558
0,adobe indesign cs3 upgrade from pagZmaker [ mac ],aVdobe,199.0,adobe cs3 dsigC standard,,1243.99,1174_558
0,stationery edsign studio,summits oftware,19.99,adobe cs3 dsigC standard,,1243.99,458_558
0,cisco ios enterprise serBviCces complete package cd28-esk9 = ),ciscos ystems enterprise,,s45es-12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package,,7022.74,204_35
0,cisco ios enterprise serBviCces complete package cd28-esk9 = ),ciscos ystems enterprise,,cd72-ak9 = cisco ios enterprise isec 3des complete package cd,,4837.39,204_1793
0,cisco ios enterprise serBviCces complete package cd28-esk9 = ),ciscos ystems enterprise,,cd269-b = cisco ios ip/ipx/apUplZetalk complete package cd,,291.21,204_1935
0,cisco ios enterprise serBviCces complete package cd28-esk9 = ),ciscos ystems enterprise,,cd362-chk9 = cisco ios ip/fw/ids plus ipsec 3des complete package cd,,3060.9,204_1796
0,cisco ios enterprise serBviCces complete package cd28-esk9 = ),ciscos ystems enterprise,,cd364-ahk9 = cisco ios enterpris/firewall/ids plus ipsec 3des complete package cd,,3290.22,204_1863
0,cisco ios enterprise serBviCces complete package cd28-esk9 = ),ciscos ystems enterprise,,cd374-ch = cisco iso ip/fw/ids complete package cd,,1072.9,204_1848
0,cisco 2600xm ser ios ip(/fw/ids cd26xm-ch = ),cisco sstmes enterprise,,cd374-ch = cisco iso ip/fw/ids complete package cd,,1072.9,260_1848
0,tonka raceway xF compatible ( jewel case ),hasbro iKterative,29.95,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,305_3106
0,national geographic photo gallery ( jewel case ),topics entertainment,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,362_3106
0,hoyle card games ( jewel case ),encore software,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,907_3106
0,hoyle solitaire(  jewLl case ),ecnore,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,798_3106
0,scooby doo glowing bug man ( jewel case ),encore software,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,555_3106
0,adventure workshop preschool (% jewel case ),encorKe osftware,29.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,735_3106
0,axis & allies ( jewel case ),encore,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,933_3106
0,instant home design ( jewel case ),topics entertainment,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,52_3106
0,best of slotSs 2 ( jewel case ),masque pulisEhing,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,985_3106
0,world histoVry ( win/mac <) ( jewel case ),fogwZare Mublishing,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,395_3106
0,ultimate piPnball ( jewelcase ),vausfot,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,391_3106
0,the universe& ( win/mac ) ( jewel case ),fogware pulbishing,9.99,geometry ( win/mac ) ( ejwel case ) ( 10158 ),,9.59,354_3106
0,tonka raceway xF compatible ( jewel case ),hasbro iKterative,29.95,tonka aceway,,7.95,305_2977
0,microsoft digital image suitep lus [ lb ],microsof tsoftware,129.95,c6q-00002 microsoft digital image suVite plusc omplete package 1 pc cd-rom ( mini box ),,93.33,501_33
0,microsoft digital image suitep lus [ lb ],microsof tsoftware,129.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,501_1973
0,microsoft mappoint 008 standard edition,microoft,299.0,goldmine ( r ) standard edition 6.7,,199.99,146_3123
0,microsoft mappoint 008 standard edition,microoft,299.0,microsoft e32-00575 sql server 2005 developer ediiton x64 complete product dbms 1 dveeloper ( s ) complete product standard english pc,,43.97,146_1808
0,cluefindeYr 3rd grade,the learnKiNg company,,cluefinders 3r grade adevntures with adapt,,9.95,406_2894
0,punch ! home desnig architectural series 18,punch ! sNoftware,129.99,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,,36.97,1272_1057
0,punch ! home desnig architectural series 18,punch ! sNoftware,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1272_1433
0,punch ! porfeSsional home design platinum v10,punch ! Eoftware,99.0,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,851_1433
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1290_1433
1,punch ! home desnig architectural series 18,punch ! sNoftware,129.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1272_2927
0,punch ! profZessiona lhome design suite,punch ! OsoTftware,69.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1264_2927
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1290_2927
0,instant immKersion spanish audio deluxe,topics entretainment,39.95,topics entertainment instant immersion spanish advanced audio,,12.05,991_196
0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment instant immersion spanish advanced audio,,12.05,109_196
0,instant immresion german audio,topics entNrtainment,,topics entertainment instant immersion spanish advanced audio,,12.05,646_196
0,instant immKersion spanish audio deluxe,topics entretainment,39.95,instant immersion italian audio ( audio book ),,19.95,991_1666
0,instant immesion33 languages,topics entertainHment,49.99,instant immersion italian audio ( audio book ),,19.95,276_1666
0,instant immKersion spanish audio deluxe,topics entretainment,39.95,instant imTmersion! japanese 2.0,,22.43,991_3009
0,instant immersion hIawaian audio,topics entrtainment,,instant imTmersion! japanese 2.0,,22.43,1341_3009
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant imTmersion! japanese 2.0,,22.43,678_3009
0,instant immesrion italian 2.0,topics enterainment,29.99,instant imTmersion! japanese 2.0,,22.43,274_3009
0,instant immersion italan deluxe v2 .0 ( large box ),topics eLntDertainment,29.99,instant imTmersion! japanese 2.0,,22.43,1353_3009
0,instant immersion american sign language win/mac,topics entertainment,9.99,instant imTmersion! japanese 2.0,,22.43,1321_3009
1,instant immerUion apanese 2.0,topcis eDtertainment,19.99,instant imTmersion! japanese 2.0,,22.43,389_3009
0,instant immersion ingles audio deluxe,topics entertainment,,instant imTmersion! japanese 2.0,,22.43,971_3009
0,instant immKersion spanish audio deluxe,topics entretainment,39.95,topics entertainment instant immersion italian 2.0,,17.55,991_845
0,instant immersion american sign language win/mac,topics entertainment,9.99,topics entertainment instant immersion italian 2.0,,17.55,1321_845
0,instant immKersion spanish audio deluxe,topics entretainment,39.95,instant immersion japanese ( audio book ) ( audio book ),,19.95,991_1475
0,cell.phoBne software solution,ssuteen,113.1,freeverse softOarPe 005 solace,freeverse osftware,18.99,432_1054
0,instant immersion hIawaian audio,topics entrtainment,,instant immers germn dlux 2.0,,36.11,1341_3014
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immers germn dlux 2.0,,36.11,678_3014
0,instant immersion italan deluxe v2 .0 ( large box ),topics eLntDertainment,29.99,instant immers germn dlux 2.0,,36.11,1353_3014
0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immers germn dlux 2.0,,36.11,1321_3014
0,instant immersion french 2.0,topics entertainment,29.99,instant immers germn dlux 2.0,,36.11,109_3014
0,instant immesion tLranslator deluxe 2.0,topics eXntertainment,49.99,instant immers germn dlux 2.0,,36.11,1329_3014
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,29270055 adobe creative suite 3 web standMard complete package 1 uer cd win uni,,1056.98,1186_71
0,adobe creative suite cEs3 design standard upgrade,aboe,399.0,29270055 adobe creative suite 3 web standMard complete package 1 uer cd win uni,,1056.98,615_71
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,29270055 adobe creative suite 3 web standMard complete package 1 uer cd win uni,,1056.98,350_71
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,29270055 adobe creative suite 3 web standMard complete package 1 uer cd win uni,,1056.98,803_71
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web standHard academic,,389.99,1186_977
0,adobe creative suite sc3 design standard [ mac ],adobe,1199.0,adobe cs3 web standHard academic,,389.99,588_977
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 web standHard academic,,389.99,350_977
0,adobe acrobat standard 8.0,adobe,449.99,adobe cs3 web standHard academic,,389.99,1251_977
0,microsoft visual studio proSfessional 2005 upgrade,microsfot Psoftware,549.0,individual software professor teaches microsoft office 2007,,29.99,490_831
0,microsoft nenote 2007,micorsZoft,99.95,individual software professor teaches microsoft office 2007,,29.99,541_831
0,microsoft outlook 2007,microsoft,109.95,individual software professor teaches microsoft office 2007,,29.99,547_831
0,microsoft office smallb usinses 2007 full version,micrsot,449.95,individual software professor teaches microsoft office 2007,,29.99,604_831
0,microsoft visual studio proSfessional 2005 upgrade,microsfot Psoftware,549.0,microsoft t73-00091molc visio std sa,,168.03,490_1478
0,microsoft visual studio proSfessional 2005 upgrade,microsfot Psoftware,549.0,122-00411 microsoft visual studio 2005|etam edition for software testers complete packag,,2184.73,490_1852
0,microsoft visual studio proSfessional 2005 upgrade,microsfot Psoftware,549.0,c8a-00066 microsof dynamics crm professional v. 3.5 product upgrade license 20,,9676.92,490_1886
