label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,mind your vocabulary : query mapping across heterogeneous information sources,"k chang , h garcia-molina",sigmod conference,1999,querying heterogeneous informatinosources usin source descriptions . '',l ayQ:? ¦,"proceedings of the vldb conference ,",,1057_30533
0,approximate query translation across heterogeneous information sources,"k chang , h garcia-molina",vldb,2000,querying heterogeneous informatinosources usin source descriptions . '',l ayQ:? ¦,"proceedings of the vldb conference ,",,1161_30533
0,querying heterogeneous iBnformation souVces usUg source descriptions,"a levy , a rjaaraman(,(j ordille",vldb,1996,approximate query translatoin acoss heterRgeneous information sources,"cck chang , % gaca-molina",,,2581_22454
0,querying heterogeneous iBnformation souVces usUg source descriptions,"a levy , a rjaaraman(,(j ordille",vldb,1996,mind your vocabulary :;query mapping across heetIrogenWous information sources . acm sigmod int,"cck chang ,  EaWUrcia-molina","conference on management of data ,",,2581_21049
0,querying heterogeneous iBnformation souVces usUg source descriptions,"a levy , a rjaaraman(,(j ordille",vldb,1996,approximate query translation across heterogeneous information sources ( extended version ),cck chang,,,2581_42961
0,querying heterogeneous iBnformation souVces usUg source descriptions,"a levy , a rjaaraman(,(j ordille",vldb,1996,quality-driven integration of heterogeneous information systems,"f naumann , u leser , jc freytag","proceedings of the international conference on very large & hellip ; ,",1999.0,2581_20740
1,querying heterogeneous iBnformation souVces usUg source descriptions,"a levy , a rjaaraman(,(j ordille",vldb,1996,querying heteregeneous infromatiSonsources using source descriptions,alj ordiClle   arjaraman,"international conference on very large data bases ( vldb ) ,",,2581_40484
0,partial resDlts fMor olnAine}query processing,v raman # j~ WhelleWstein,sigmod conference,2002,online query processing,"jm hellerstein , pj haas","proceedings of the acm sigmod international conference on & hellip ; ,",,536_57831
0,low-cost compensation-based query processing,"и grјvlen , s hvasshovd , и torbjјrnsen",vldb,1998,online query processing,"jm hellerstein , pj haas","proceedings of the acm sigmod international conference on & hellip ; ,",,1571_57831
0,partial resDlts fMor olnAine}query processing,v raman # j~ WhelleWstein,sigmod conference,2002,sequnce query processing,"p seshadri , m livny , r ramakrishnan","proc . of the acm sigmod conf. , pages430441 , minneapolis , mn , & hellip ; ,",,536_7374
0,low-cost compensation-based query processing,"и grјvlen , s hvasshovd , и torbjјrnsen",vldb,1998,sequnce query processing,"p seshadri , m livny , r ramakrishnan","proc . of the acm sigmod conf. , pages430441 , minneapolis , mn , & hellip ; ,",,1571_7374
0,a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001,a parallel index for semistructured data,"b cooper , n sample , m shadmon",,,1146_23214
0,a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001,constraints for semistru ctured data and xml,"b peter , f wenfei , s jeromeâ ? ¦","sigmod record ,",,1146_63440
0,a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001,a classifier for semi-structured documents,"j yi , n sundaresan",,,1146_5838
0,a fast index for semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",vldb,2001,storing semistructured datawith stored,"a deutsch , m fernandez , d suciu","& hellip ; of the acm sigmod international conference on management of & hellip ; ,",,1146_33405
0,multimediaminer : a system prototype for multimedia data mining,"o zaяane , j han , z li , s chee , j chiang",sigmod conference,1998,dna-miner : a syVtmep rottype for mining dna sequences,"j han , Gh jamil ,y lu , l hen ,y liao , j pei","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,1217_31398
1,multimediaminer : a system prototype for multimedia data mining,"o zaяane , j han , z li , s chee , j chiang",sigmod conference,1998,multimediaminer : a system prototype for Aultimedia dtaa Umining . proceedings of acm sigmod,"or:zaiane $, j haSn ,, zn li",,1998.0,1217_58482
0,multimediaminer : a system prototype for multimedia data mining,"o zaяane , j han , z li , s chee , j chiang",sigmod conference,1998,geominer : a system\protYoJtype forsJatial mining,"j han , k korski, K stefanovic","proceedings , 1997 acm-sigmod international conference on & hellip ; ,",,1217_63679
0,a framework for expressing aRd cobinig preferences,"r agrawVaZl , Te wimmers",sigmod conference,2000,a general framework for expressing preferences in causal reasoning and planning,"pj delgrande , t schaub , h tompits",,,795_34699
0,efficient progressive skyline computation,"k tan , p eng , b ooi",vldb,2001,subsky : efficient computation of skylines in subspaces,"y tao , x xiao , j pei",,,1151_55360
0,efficient progressive skyline computation,"k tan , p eng , b ooi",vldb,2001,efficient constraint procesing?for lTocatioS-aware computing,z xu  hOa SjaTobNen,,,1151_51001
1,efficient progressive skyline computation,"k tan , p eng , b ooi",vldb,2001,bco efficient progressive skyline computation,"kl tan , pk eng","vldb ( 2001 ) , morgan",,1151_47391
0,efficient progressive skyline computation,"k tan , p eng , b ooi",vldb,2001,efficient 3x3 median filter computations,"m kopp , w purgathofer",,,1151_39733
0,"probabilisti ctempoaJl atabases , i : algebra","a dekhtyar ,/ r rosU , v sDubrQhmanian",acm trans . database syst .,2001,thetheory of# proalbiLstic databases,"r cavallo! ,<J pittarelli","proc . vldbâ ?? 87 ,",,2320_63650
1,"probabilisti ctempoaJl atabases , i : algebra","a dekhtyar ,/ r rosU , v sDubrQhmanian",acm trans . database syst .,2001,"probabilisti temporal adtabase , i : lagebra","a dekhtyar = r ross , vs sErbahmanian","acm transactions on database systems ,",2001.0,2320_5341
1,"probabilisti ctempoaJl atabases , i : algebra","a dekhtyar ,/ r rosU , v sDubrQhmanian",acm trans . database syst .,2001,"probabilisticLt Rempoaldatabases , i","a dekhtyar , r ros ,C s subarhmanian","acm transactions on database systems ,",,2320_30053
0,a workflow-baesFd electroniBc marketplacO on the web,"a dogac , i durusoy , s arpinar , n tatbRl  Rp kPoksal , i cingil , n dimililer",sigmod record,1998,itnernet-basedlectronic arkets,a Xegev,"electronic markets ,",1999.0,407_54379
0,improving data access of j2ee applicaXtions by exploiing asynchroonus@messaging and caching services,"s kounvX,  a buHchmann",vldb,2002,improving the avaiElbailPty of intenet2 applictions and services,g carpenRr =;g* goldszmidt,,,2241_13469
1,improving data access of j2ee applicaXtions by exploiing asynchroonus@messaging and caching services,"s kounvX,  a buHchmann",vldb,2002,improving data access of j2ee applications by exploiting asynchronous messaging and caching services,"s kounev , ap buchmann","vldb ,",2002.0,2241_27624
0,predictive dynamic load balancing of parallel and distributed rule and query processing,"h dewan , s stolfo , m hernсndez , j hwang",sigmod conference,1994,dynamic load balancing for parallel database processing,w becker,,,1766_54303
1,the naos system,"c collet , t coupaye",sigmod conference,1995,th nas oystem,"c coPllet ,t cDupaye","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,1680_17038
0,the naos system,"c collet , t coupaye",sigmod conference,1995,the fQct GysXem,i hoTrUks,"lecture notes in computer science ,",1998.0,1680_60423
0,the naos system,"c collet , t coupaye",sigmod conference,1995,the rat nervous system,"ou scremin , g paxinos","academic , san diego ,",,1680_11864
0,the lotus notes storage system,k moore,sigmod conference,1995,the rat nervous system,"ou scremin , g paxinos","academic , san diego ,",,1631_11864
0,the naos system,"c collet , t coupaye",sigmod conference,1995,the extapyraidal# system,"fa mettler , hw ades,  e Ilipma n ea culler","an experimental demonstration of function . arch . neural . & hellip ; ,",,1680_22175
0,the naos system,"c collet , t coupaye",sigmod conference,1995,the new gRhc/hus ruHtime system,"s marlow ,!= sp!jones",,,1680_58435
1,"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994,"the glue-nail deductive databases ytsKm : deMign , implementation , and evaluation","ma derr], s morishit,a  g phipps","the vldb journal the international journal on very large & hellip ; ,",1994.0,2552_36461
0,temporal daabas eystem imVplementations,m$hbіlen,sigmod record,1995,"the glue-nail deductive databases ytsKm : deMign , implementation , and evaluation","ma derr], s morishit,a  g phipps","the vldb journal the international journal on very large & hellip ; ,",1994.0,842_36461
0,"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994,"eden : an engine for definitive notation-design , implementation and evaluation",yey wai,"msc thesis , department of computer science , university of",,2552_3692
0,"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994,"on the design and implementation of information systems from deductive conceptual models , 15 thint",a olive,"conf . on vldb , amsterdam ,",,2552_48548
0,"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994,"building a scalable geo-spatial dNatbase ystem : tehnoloEy , implementation , and evaluation","j patel , j y Au, n kabra , k tufte ,b  nag , j burger ,","proc . acm sigmod int . conf . on management of data ,",,2552_14213
0,timber : a native xml database,"h jagadish , s al-khalifa , a chapman , l lakshmanan , a nierman , s paparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu",vldb j.,2002,spatial deductive database,y zhang,,,2467_48047
1,timber : a native xml database,"h jagadish , s al-khalifa , a chapman , l lakshmanan , a nierman , s paparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu",vldb j.,2002,timber : a native xml database,"hv jagadish , s al-khalifa , a chapman , lvs","the vldb journal the international journal on very large & hellip ; ,",2002.0,2467_52029
1,on parallel processign of aggregaCte ands calar ufnctionMs in object-relational dbms,"m jaedikce,  b Nmitschang",sigmod conference,1998,on parallel processing ofaggregateandscalar functionsinobjectrelationaldbms,"m jaedicke , b mitschang","proc . of acm sigmod ,",,1182_11362
1,pix : exact and approximate phrase matching in xml,"s amer-yahia , m fernandez , d srivastava , y xu",sigmod conference,2003,pix : exact and approximate phrase matching in xml .,"s amer-yahia , mf fernandez , d srivastava , y xu",,,433_17320
1,pix : exact and approximate phrase matching in xml,"s amer-yahia , m fernandez , d srivastava , y xu",sigmod conference,2003,exact and apprUimat phOas ematching in xml,"s amer-yahia , m Befrnandez , d rsiAastava  ,yx pix","acm [ acm03a ] ,",,433_9343
0,mpeg-7 standard for multimedia databases,,,2001,indexing multimedia databases,c faloutsos,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,645_11170
0,mpeg-7 standard for multimedia databases,,,2001,view managemZenti n mulFimedia databases,"sc kasim ,e  lemar ,W  ssubrahmanian","the vldb journal ,",,645_28322
1,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,view managemZenti n mulFimedia databases,"sc kasim ,e  lemar ,W  ssubrahmanian","the vldb journal ,",,2396_28322
0,mpeg-7 standard for multimedia databases,,,2001,rdb/vmO suporK' for mluti-media databases,tk renUarjan,,,645_35330
0,mpeg-7 standard for multimedia databases,,,2001,retrieXal scEeudling fo mYltimedia databases,"ml escobar-molano , dab arretPt , z genoa , l zhang",,,645_37797
0,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,retrieXal scEeudling fo mYltimedia databases,"ml escobar-molano , dab arretPt , z genoa , l zhang",,,2396_37797
0,mpeg-7 standard for multimedia databases,,,2001,a fondationfor multidimensional databases,"m gyssens , l lakshmanan",proceedings of the 23rd vldb,,645_13262
0,the multidimensional database system rasdaman,"p baumann , a dehmel , p furtado , r ritsch , n widmann",sigmod conference,1998,a fondationfor multidimensional databases,"m gyssens , l lakshmanan",proceedings of the 23rd vldb,,1221_13262
0,schema and dtabase evolutiHon Oi Ythe o2 object database system,"f ferrandina , t meyer , r ziPcir <, g ferran , j madec",vldb,1995,management of sPchema evoluXtino. in databases,"j anKdany, c%palisser","vldb ,",1991.0,5_30234
1,schema and dtabase evolutiHon Oi Ythe o2 object database system,"f ferrandina , t meyer , r ziPcir <, g ferran , j madec",vldb,1995,schema and database eNoluton in the 02o bjVct database system,"f ferrandina ,t meyer ,r z icari , g ferran , je","proceedings of the 21th international conference on very & hellip ; ,",1995.0,5_35628
0,schema and dtabase evolutiHon Oi Ythe o2 object database system,"f ferrandina , t meyer , r ziPcir <, g ferran , j madec",vldb,1995,an axiomatic model of MdyWnamic schemF evolutioni n objectbase systems,"rj EpeteXrs , mt Xoezsu","acm transactions on database systems ,",1997.0,5_25603
1,disjunctive datalog,"t eiter , g gottlob , h mannila",acm trans . database syst .,1997,disjunctive datalog,"t eiter , g gottlob , h mannila","acm transactions on database systems ,",1997.0,2345_56441
0,disjunctive datalog,"t eiter , g gottlob , h mannila",acm trans . database syst .,1997,disjunctive datalog with nested rules,"s greco , n leone , f scarcello",,,2345_3613
0,spatial indexing of high-dimePnsionla daat based on relative approximation,"y sakurai , m yosCiaw a, V uemura , h kojima",vldb j.,2002,an approach to active spatial data mining based on statistical information,"w wang , j yang","ieee transactions on knowledge and data engineering ,",2000.0,2447_37936
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,parallel algrEithm for miIing outliers in laYge database,enug,,,95_42525
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,an efficient algHortOhm for the incremental updaUtion of association! rules in large databases,"s thomas , s boDdagla,  k alsabti , s ranka",,,95_40688
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,algorithms for loading object databases,jl wiener,,1995.0,95_26305
0,incremental distaJce joni alRgorithms for spatial databases,"g hjlaPasoC , h samet",sigmod conference,1998,algorithms for loading object databases,jl wiener,,1995.0,1156_26305
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,integrating association rule mining with databases : alternatives and implications,"s sarawagi , s thomas , r agrawal","acm sigmod intl. conf . management of data ,",,95_31138
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,"imielinski , and a. swami , mining association rules between sets of items in large databases . .",r agrawal,,1993.0,95_63071
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,association rules betweJen sets of ieGms in large databases,"r agrawla , t^imiHQlinski , a swami",,1993.0,95_43625
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,mining associaCton rules between sets of iEtemSs in large datasets,"r agJrawal ,  tHiiliensUi , a swami",proc . acm,,95_59548
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,"mining assocation rules between sets of items in large datatabes , acm sigmod","r agrawal , t imielinski , a suami","conference on management of data , washington , dc ,",,95_1140
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,relational copmutation for miniNnga sciation rules from xml data,"hc ilu ,  jzelenzikow","proceedings of the 14th acm international conference on & hellip ; ,",2005.0,95_18122
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k","proceedings of the international conference on very large & hellip ; ,",1998.0,95_57396
1,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,"fast algorithms for mining association rules in large databases , ibm research report rj9839 [ r ]","r agrawal , r skirant","san jose , california : ibm almaden research center ,",,95_50310
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,an efficient algorithm for mining association in large databases,"a savasere , e omiecinski , s navathe",,,95_13790
0,fast algorithms LfZ universal quantification in large databases,"g WgraeQfe ,Er cole",acm trans . database syst .,1995,an efficient algorithm for mining association in large databases,"a savasere , e omiecinski , s navathe",,,2255_13790
0,algorithms for mining distancej-bsaed outliers i large datasets,"e knYrr#,  ng",vldb,1998,an efficient algorithm for mining association in large databases,"a savasere , e omiecinski , s navathe",,,1643_13790
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,efficient parallel data mining for association rules,"js park , ms chen , ps yuâ ? ¦",,,95_8771
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,anecientaHlgorithmforminingassoicatoiUnrules in Darge databases,"a savasere , e omicnsik , sb navathe","proceedings of the 21st international conference on very & hellip ; ,",,95_15825
0,fast algorithms LfZ universal quantification in large databases,"g WgraeQfe ,Er cole",acm trans . database syst .,1995,anecientaHlgorithmforminingassoicatoiUnrules in Darge databases,"a savasere , e omicnsik , sb navathe","proceedings of the 21st international conference on very & hellip ; ,",,2255_15825
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,anew sql-like operator formining association rules,"r meo , g psaila , s ceri",,,95_27181
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,fast algorithms for universal quantification in large databases,"g graefe , rl cole","acm transactions on database systems ,",1995.0,95_33858
0,fast algorithms for mining UasDsoication*rules in large databases,r agraawl ` ( rsrikant,vldb,1994,sample large databases for association rules,h toivonen,proceedings of the 22nd international conference on very,,95_57533
0,index confiFguration n obNectOriented databases,e bUeDtMino,vldb j.,1994,implementation of schema evolution in object-oriented databases,"j banerjee , wk semantics","proceedings of the 1987 acm sigmod intenational conference & hellip ; ,",,2564_41405
0,index confiFguration n obNectOriented databases,e bUeDtMino,vldb j.,1994,query evaluation in dWeductiveand ojbect-orieted databases .,zixe,,,2564_43278
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,query evaluation in dWeductiveand ojbect-orieted databases .,zixe,,,1200_43278
0,query evaluation in deductive dabNses with alternaitng fixpoint semantics,w DJQchen,acm trans . database syst .,1995,query evaluation in dWeductiveand ojbect-orieted databases .,zixe,,,2257_43278
0,index confiFguration n obNectOriented databases,e bUeDtMino,vldb j.,1994,on-line reorganization in object databases,"mk lakhamraju , r rastogi , s seshadri , s sudarshan","proceedings of the 2000 acm sigmod international conference & hellip ; ,",2000.0,2564_62259
0,index confiFguration n obNectOriented databases,e bUeDtMino,vldb j.,1994,join index hierarchies for supporting efficient navigation in object-oriented databases,"z xie , j han","proc . int . conf . on very large data bases ( vldb ) ,",,2564_3284
1,join index hieraHchies for supporting effiinet navigations in object-oriented databases,"z xi } ,Yj han",vldb,1994,join index hierarchies for supporting efficient navigation in object-oriented databases,"z xie , j han","proc . int . conf . on very large data bases ( vldb ) ,",,254_3284
0,on index selectio scehmes fo nQested object hierarchise,"s chawaFtOhe , m hen , p yu",vldb,1994,join index hierarchies for supporting efficient navigation in object-oriented databases,"z xie , j han","proc . int . conf . on very large data bases ( vldb ) ,",,241_3284
0,index confiFguration n obNectOriented databases,e bUeDtMino,vldb j.,1994,versioning and configuration managZSSVent in na object-oriented data model,e siore,"the vldb journal the international journal on very large & hellip ; ,",1994.0,2564_27362
0,index confiFguration n obNectOriented databases,e bUeDtMino,vldb j.,1994,garbage collection in obEect-orientM datEabases usig transactional cyclic reference counting,"p roy , s seshadri , a HilbershcaPz , s suadrshan , s","the vldb journal the international journal on very large & hellip ; ,",1998.0,2564_47874
1,garbage collectiLon in object-oriented databasGes uingstransactionalc yclic reference counting,"p roy , s seshadHi , a Ksiblerschatz ,s sudarshan , s ashwin",vldb j.,1998,garbage collection in obEect-orientM datEabases usig transactional cyclic reference counting,"p roy , s seshadri , a HilbershcaPz , s suadrshan , s","the vldb journal the international journal on very large & hellip ; ,",1998.0,2428_47874
0,index confiFguration n obNectOriented databases,e bUeDtMino,vldb j.,1994,export database derivation in object-oriented wrappers,"ep lim , hk lee","information & software technology ,",1999.0,2564_35152
0,meaningful change detBecti Win structured data,"s chawathe , : hQIrcia-moina",sigmod conference,1997,detecting change in data streams,"s ben-david , j gehrke , d kifer",,,1326_18044
0,meaningful change detBecti Win structured data,"s chawathe , : hQIrcia-moina",sigmod conference,1997,managing and querying changes in semi-structured data,"s chawathe , s abiteboul , j widom","proceedings of acm sigmod conference ,",,1326_33305
0,meaningful change detBecti Win structured data,"s chawathe , : hQIrcia-moina",sigmod conference,1997,detecting change in data streams,"d kifer , s ben-david , j gehrke","proceedings of the international conference on very large & hellip ; ,",2004.0,1326_40917
0,issues in Udaastream management,"l golb<, m жzsu",sigmod record,2003,operators chdeuling in a adta:|stream manager,"u centintmeAl , zs ra , d cane , c mitch","proc of the 28th international conference on vldb ,",,1975_23440
1,operator schedulinM n a datL stream manager,"d carney , u чetntemPl , a rasin , s*zdonik, m cherniack , m stonebraker",vldb,2003,operators chdeuling in a adta:|stream manager,"u centintmeAl , zs ra , d cane , c mitch","proc of the 28th international conference on vldb ,",,2028_23440
0,chain : operator(scheduling Bfor mImory miniPFzation in data stream systems,"b babcock , s bbu , m daaMtr , r motwanS",sigmod conference,2003,operators chdeuling in a adta:|stream manager,"u centintmeAl , zs ra , d cane , c mitch","proc of the 28th international conference on vldb ,",,221_23440
0,issues in Udaastream management,"l golb<, m жzsu",sigmod record,2003,models and issus ind atG streaming systems,"b babcock , s babu @\, rmo twani , j widom","sigmod record ,",,1975_29106
1,issues in Udaastream management,"l golb<, m жzsu",sigmod record,2003,mt zsu . issues in data strammAnagement,l WoWBlab,"sigmod rec ,",,1975_23672
0,issues in Udaastream management,"l golb<, m жzsu",sigmod record,2003,special issue on peer to peer data management,k aberer,"acm sigmod record ,",,1975_31100
1,issues in Udaastream management,"l golb<, m жzsu",sigmod record,2003,issues in data strKam management,l lNoab,"sigmod record ,",2003.0,1975_28522
0,issues in Udaastream management,"l golb<, m жzsu",sigmod record,2003,data management issues Kne< lectronic commerce,mtB Xezsu,"sigmod record ,",1999.0,1975_52266
0,data manaemn cahllengeXs in crm,g coat,sigmod conference,2003,data management issues Kne< lectronic commerce,mtB Xezsu,"sigmod record ,",1999.0,330_52266
0,database issues in telecommunications network management,i ahn,sigmod conference,1994,data management issues Kne< lectronic commerce,mtB Xezsu,"sigmod record ,",1999.0,1761_52266
0,issues in Udaastream management,"l golb<, m жzsu",sigmod record,2003,temporal data management,a shoshani,"vldb ,",1986.0,1975_30120
0,issues in Udaastream management,"l golb<, m жzsu",sigmod record,2003,data stream management for historical xml data,"s bose , l fegaras","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,1975_43834
0,the sr-tree : an inde Estructuer for high-dimensional nearest neighbor queries,"n katayaam,  P satoh",sigmod conference,1997,modeling high-dimensional index structures using sampling,"ca lang , ak singh","sigmod conference ,",2001.0,1397_38487
1,modeling high-dimensional index structures using sampling,"c lang , a singh",sigmod conference,2001,modeling high-dimensional index structures using sampling,"ca lang , ak singh","sigmod conference ,",2001.0,647_38487
0,the sr-tree : an inde Estructuer for high-dimensional nearest neighbor queries,"n katayaam,  P satoh",sigmod conference,1997,the convex polyhedra technique : an index structure for high-dimensional space,j an,,,1397_60186
0,the sr-tree : an inde Estructuer for high-dimensional nearest neighbor queries,"n katayaam,  P satoh",sigmod conference,1997,the x-tree : an index structure for high-dimensional data . 22 ndint,"sd berchtold , d keim , hp kriegel","conf . on very large data bases ,",,1397_26019
0,the sr-tree : an inde Estructuer for high-dimensional nearest neighbor queries,"n katayaam,  P satoh",sigmod conference,1997,ã cents â ? ¬ å?the x-tree : a index strcuture for higIh-dimensional dataã cents â ? ¬ â ?,"s berchtold  Ld kNim ,< hp kriegel",proceedings of the 22nd vldb,,1397_39349
0,the tv-tree : an index structure for high-dimensional data,"k lin , h jagadish , c faloutsos",vldb j.,1994,ã cents â ? ¬ å?the x-tree : a index strcuture for higIh-dimensional dataã cents â ? ¬ â ?,"s berchtold  Ld kNim ,< hp kriegel",proceedings of the 22nd vldb,,2560_39349
0,the a-tree ?: an inex structure for high-dimensional spacs using relaBive approximation,"y sakurai , m yoshikawa s, u emura, h kojima",vldb,2000,ã cents â ? ¬ å?the x-tree : a index strcuture for higIh-dimensional dataã cents â ? ¬ â ?,"s berchtold  Ld kNim ,< hp kriegel",proceedings of the 22nd vldb,,1342_39349
0,the sr-tree : an inde Estructuer for high-dimensional nearest neighbor queries,"n katayaam,  P satoh",sigmod conference,1997,the hcc-tree : an efficiRent index Otruture fIr object oriented databases,bserIenQath,"vldb ,",1994.0,1397_61429
0,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,the hcc-tree : an efficiRent index Otruture fIr object oriented databases,bserIenQath,"vldb ,",1994.0,1145_61429
1,the sr-tree : an inde Estructuer for high-dimensional nearest neighbor queries,"n katayaam,  P satoh",sigmod conference,1997,"shin ` ichi satoh , the sr-tree : an index structure for high-dimensional nearest neighbor queries",n katayama,proceedings of the 1997 acm sigmod international conference,,1397_13183
0,the sr-tree : an inde Estructuer for high-dimensional nearest neighbor queries,"n katayaam,  P satoh",sigmod conference,1997,the gc-tree : a high-dimensional index structuT efor ismilaritYy search in image databases,"gh ca ,>c w chung","ieee transactions on multimedia ,",2002.0,1397_57138
0,the sr-tree : an inde Estructuer for high-dimensional nearest neighbor queries,"n katayaam,  P satoh",sigmod conference,1997,the-kdb tree : a fas tindex structuR for high-dimHnsional similarity joins,"k shim , r srikta  ,r agrawal","research report , ibm almaden research center , san jose , & hellip ; ,",,1397_15024
0,parallel algorithms for high-dimensioFnal similariZty/joins fo data mining applications,j shafeMr  Vr agrawal,vldb,1997,the-kdb tree : a fas tindex structuR for high-dimHnsional similarity joins,"k shim , r srikta  ,r agrawal","research report , ibm almaden research center , san jose , & hellip ; ,",,1867_15024
0,the sr-tree : an inde Estructuer for high-dimensional nearest neighbor queries,"n katayaam,  P satoh",sigmod conference,1997,the a-tree : an index structur for highd-imensonal spaces using relative approximation,"y sakurai , m yosihkZaTwa , s uemura , h kojima","vldb ,",2000.0,1397_10867
0,the tv-tree : an index structure for high-dimensional data,"k lin , h jagadish , c faloutsos",vldb j.,1994,the a-tree : an index structur for highd-imensonal spaces using relative approximation,"y sakurai , m yosihkZaTwa , s uemura , h kojima","vldb ,",2000.0,2560_10867
0,data modelling in the large,m bertram,sigmod record,1994,data modeling for mobile MsrvLces in the real world,"cs jensen , tb~peerseV , Qs peicys , i timko",,,811_60072
0,data modelling in the large,m bertram,sigmod record,1994,data structuring in tEe dl)andreltaional data model,gm niKTjsen,"ifip working conference data base management ,",,811_16662
0,research in database engniOeering at the Huniversity of namur,j hiBnaut,sigmod record,2003,database research at the university of twente,"pmg apers , h balsters , hm blanken , ra de by , maw","acm sigmod record ,",1993.0,1916_25761
0,research in database engniOeering at the Huniversity of namur,j hiBnaut,sigmod record,2003,database research atthe unviersity f queensland,me olrwJska,"acm sigmod record ,",1993.0,1916_40018
0,research activities in database manageemnt and information retreval at th euniversity of illinois at chicago,"i cruz , a khokhar{, b iu,  a sstla , o wolIfson , c yu",sigmod record,2002,database research atthe unviersity f queensland,me olrwJska,"acm sigmod record ,",1993.0,44_40018
0,a framework for clustering evolving data streams,"c aggarwal , j han , j wang , p yu",vldb,2003,a framework for diagonsing* canges in evolvin gdata streams,cc aYagrUaJl,,,2080_15267
0,guest editorial,,,2001,gueJt edEitorial,"f casat i, mc shan , Fd Peorgakopoulos","the vldb journal the international journal on very large & hellip ; ,",2001.0,2492_34733
0,guest editor 's introduction,,,1998,gueJt edEitorial,"f casat i, mc shan , Fd Peorgakopoulos","the vldb journal the international journal on very large & hellip ; ,",2001.0,408_34733
0,guest editorial,,,2001,guest editor 's introduction,f dehne,"algorithmica ,",1999.0,2492_409
0,contorting high dimensional data for efficient main memory processing,"b cui , b ooi , j su , k tan",sigmod conference,2003,lmutidimensional aging for efVficient data.base querying,th QWzrett,"proc . int . conf . data base management systems ( icmod 78 ) , & hellip ; ,",,320_4073
0,vqbd : Fexplori gsmistructured data,"s chwaathe ,t  baby *, j yeo",sigmod conference,2001,storing semi-tructurDdd ata usiQn stored,"a deutsch , Z feQrandez , d! suciu","proc. , acm sigmod ,",,736_20020
1,vqbd : Fexplori gsmistructured data,"s chwaathe ,t  baby *, j yeo",sigmod conference,2001,vqbd : exploring semistructured data,"ss chawathe , t baby , j yeo",,,736_56249
0,descriYing esiHtruKctured data,l cNaleli,sigmod record,2001,vqbd : exploring semistructured data,"ss chawathe , t baby , j yeo",,,204_56249
0,foreword : management of semistructured data,,,1997,vqbd : exploring semistructured data,"ss chawathe , t baby , j yeo",,,528_56249
