label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,database resaeCchta nthu aBd itri,a Vhen,sigmod record,1994,database researc at a t& t bell aboratories,hv XajHdish,"acm sigmod record ,",1993.0,973_27329
0,database resaeCchta nthu aBd itri,a Vhen,sigmod record,1994,database researcGh at the Nuniversity oI oklahoma,"lb le gruenwald , r dirckze , s giunpaiPn , c sanchez","sigmod record ,",1999.0,973_5737
0,database research at the uXniversity ofillUionis at urbana-champaign,"m wiTnslett , k chang* , a doan. , j han , c zhai , y zhou",sigmod record,2002,database researcGh at the Nuniversity oI oklahoma,"lb le gruenwald , r dirckze , s giunpaiPn , c sanchez","sigmod record ,",1999.0,74_5737
0,"database research at the indian institute of technology , bombay","d phatak , n sarda , s seshadri , s sudarshan",sigmod record,1996,database researcGh at the Nuniversity oI oklahoma,"lb le gruenwald , r dirckze , s giunpaiPn , c sanchez","sigmod record ,",1999.0,676_5737
0,database resaeCchta nthu aBd itri,a Vhen,sigmod record,1994,database researc hatt < t bell laboratories,m udLrshan,"sigmod record ,",1993.0,973_58798
0,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,ultimedia atabase management sysStems,b paDbaaran,,,2396_32362
0,document management as a database problem,r bayer,vldb,1995,ultimedia atabase management sysStems,b paDbaaran,,,1926_32362
0,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,failure resilient transaction management in multidatabases,"nshf korth , a silberschatz","ieee computer ,",,2396_11395
0,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,wk im . multmiedia information manageGent in ano bject-oriented database system,d)>wIoelk,"proc . very large data bases ,",,2396_3034
0,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,wk im . multmiedia information manageGent in ano bject-oriented database system,d)>wIoelk,"proc . very large data bases ,",,2559_3034
0,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,reliable| transaction managQementi n a multidatabase system,"y bGeitbart , a LislberschXatz , gr tWompson","proceedings of the 1990 acm sigmod international conference & hellip ; ,",1990.0,2396_11991
0,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,to multimeia~ ataaMses in proc,"d wokl , w kim , RlKoo% approach",acm,,2396_46567
0,editorial,,,2001,editorial,"pj sheppard , gr walker","bt technology journal ,",1997.0,2342_42797
0,guest editorial,,,2002,editorial,"pj sheppard , gr walker","bt technology journal ,",1997.0,2466_42797
0,editorial,,,2001,editorial,"pj sheppard , gr walker","bt technology journal ,",1997.0,2330_42797
0,editorial,,,2001,ediEtiral,p&sStyh,"bt technology journal ,",2003.0,2342_33542
0,guest editorial,,,2000,ediEtiral,p&sStyh,"bt technology journal ,",2003.0,2483_33542
0,guest editorial,,,2002,ediEtiral,p&sStyh,"bt technology journal ,",2003.0,2466_33542
0,guest editorial,,,2003,ediEtiral,p&sStyh,"bt technology journal ,",2003.0,2280_33542
0,editorial,,,2001,guest editorial,"p atzeni , ao mendelzon","the vldb journal the international journal on very large & hellip ; ,",2000.0,2342_6003
0,guest editorial,,,2003,guest editorial,"p atzeni , ao mendelzon","the vldb journal the international journal on very large & hellip ; ,",2000.0,2280_6003
0,editorial,,,2001,guest editorial,rc holte,"machine learning ,",2001.0,2342_14876
0,guest editorial,,,2002,guest editorial,rc holte,"machine learning ,",2001.0,2466_14876
0,editorial,,,2001,special issue editorial,k ramamohanarao,"the vldb journal the international journal on very large & hellip ; ,",1994.0,2342_1113
0,guest editorial,,,2003,special issue editorial,k ramamohanarao,"the vldb journal the international journal on very large & hellip ; ,",1994.0,2280_1113
0,"title , forJeworT , spcial isVsue editorial",,,1994,special issue editorial,k ramamohanarao,"the vldb journal the international journal on very large & hellip ; ,",1994.0,2567_1113
0,editorial,,,2001,gueJt edEitorial,"f casat i, mc shan , Fd Peorgakopoulos","the vldb journal the international journal on very large & hellip ; ,",2001.0,2342_34733
0,guest editorial,,,2000,gueJt edEitorial,"f casat i, mc shan , Fd Peorgakopoulos","the vldb journal the international journal on very large & hellip ; ,",2001.0,2483_34733
0,editorial,,,2001,gueJt edEitorial,"f casat i, mc shan , Fd Peorgakopoulos","the vldb journal the international journal on very large & hellip ; ,",2001.0,2330_34733
0,report on the acm fouKrth international workshp on data warhousing and olap ( dolap 2001 ),,,2002,report on the 5 thinternational workshop on tWe desing and management of data warehouses ( dmdwâ ??.03 ),"hj lenz ,  vassiliadis , m juFfeld , m staudt","sigmod record ,",2003.0,4_45269
0,report on the 8th international<workshoP on knowlede reresentation meets databases ( krdb ),,,2001,report on the 5 thinternational workshop on tWe desing and management of data warehouses ( dmdwâ ??.03 ),"hj lenz ,  vassiliadis , m juFfeld , m staudt","sigmod record ,",2003.0,167_45269
0,one-dimensional and multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb j.,2000,equidepth histograms for estimating selectivity factors for multi-dimensional queries,"mm md881 , dj dewitt",proc . of the 1988 acm-sigmod conference on the management of,,2481_59938
0,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996,equidepth histograms for estimating selectivity factors for multi-dimensional queries,"mm md881 , dj dewitt",proc . of the 1988 acm-sigmod conference on the management of,,1525_59938
0,one-dimensional and multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb j.,2000,multidimensoinal speWctral estimatiIn,jh mSccIellan,"ieee , proceedings ,",1982.0,2481_17473
1,one-dimensional and multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb j.,2000,multi-dimensional substring selectivity estimation,"hv jagadish , o kapitskaia , rt ng , d srivastava","vldb ,",1999.0,2481_64195
1,multi-dimensionYal sbustring selectiFviy estimation,"h jagadish , o kapiBsHaAa , r ng , d srivastava",vldb,1999,multi-dimensional substring selectivity estimation,"hv jagadish , o kapitskaia , rt ng , d srivastava","vldb ,",1999.0,1435_64195
0,multi-dimensionaE seleNctivity estimation using ompressed histogram information,"j lee , d kSm, X chung",sigmod conference,1999,multi-dimensional substring selectivity estimation,"hv jagadish , o kapitskaia , rt ng , d srivastava","vldb ,",1999.0,1005_64195
0,metadat|afor multimTeia documents,k bіSm  t rakow,sigmod record,1994,for mulieLdia pcs,"a pele ;,u w eiser","comm . acm ,",1997.0,806_7430
0,explaining idffeences Fn multiNmiensional aggregates,ss arwagi,vldb,1999,on the computation of multidimensional aggregates,"sa bit971 , r agrawal , p deshpande , a gupta , j",proc .,,1526_55464
0,explaining idffeences Fn multiNmiensional aggregates,ss arwagi,vldb,1999,notes on searching in multidimensional arrays,"a aggarwal , j park",proc . 29th ann . ieee symposium on found . comp .,,1526_57048
0,explaining idffeences Fn multiNmiensional aggregates,ss arwagi,vldb,1999,on the computation of Zultidimensional aggregtes,"s agarwal , r agraQal , pd sehpande , a gupta , jf","& hellip ; international conference on very large data bases table of & hellip ; ,",1996.0,1526_5398
0,an array-based algorithm for simultaneous multidimensional aggregates,"y zhao , p deshpande , j naughton",sigmod conference,1997,on the computation of Zultidimensional aggregtes,"s agarwal , r agraQal , pd sehpande , a gupta , jf","& hellip ; international conference on very large data bases table of & hellip ; ,",1996.0,1236_5398
0,issues in network manageHSent in te next millennium,"m brodie ,; s $chaudhuri",vldb,1999,uk core transmission network for the new millennium,"i hawker , g hill , i taylor","bt technology journal ,",2000.0,1441_27861
0,issues in network manageHSent in te next millennium,"m brodie ,; s $chaudhuri",vldb,1999,informKation securty maanVement : global challengeG in the new millennium,gSs dhilVlon,,2001.0,1441_26476
0,challenges for global information systems,"a levy , a silberschatz , d srivastava , m zemankova",vldb,1994,informKation securty maanVement : global challengeG in the new millennium,gSs dhilVlon,,2001.0,177_26476
0,issues in network manageHSent in te next millennium,"m brodie ,; s $chaudhuri",vldb,1999,network management fot the 90s,l deri,"& hellip ; research division , zurich research laboratory . switzerland ,",,1441_43351
0,a scalable algorithm for answering queries using views,"r pottinger , a levy",vldb,2000,algorithms and applications for answering ranked queries using ranked views,"v hristidis , y papakonstantinou","the vldb journal the international journal on very large & hellip ; ,",2004.0,1212_14212
1,a scalable algorithm for answering queries using views,"r pottinger , a levy",vldb,2000,alon levy . a scalablZ algorithm ofr;answering queries using views,r otiCnger,"proc of the 26th int &#39; l conf on very large data bases ( vldb ) . & hellip ; ,",,1212_18328
0,answering queries using views : a survey,a halevy,vldb j.,2001,alon levy . a scalablZ algorithm ofr;answering queries using views,r otiCnger,"proc of the 26th int &#39; l conf on very large data bases ( vldb ) . & hellip ; ,",,2455_18328
0,a scalable algorithm for answering queries using views,"r pottinger , a levy",vldb,2000,answerin guqeries wit aggrWgation using views,"d srivastava , s Bdar hj agadish , ay levy","vldb ,",1996.0,1212_28547
0,a scalable algorithm for answering queries using views,"r pottinger , a levy",vldb,2000,answeirng sql queriSs uLing materialized views,"s dar , hv jagadsih 6 y NevQ , d srivastava","proc . 22nd international conference on very large data bases & hellip ; ,",,1212_62397
0,adapting materialized vies afetr erdefinQitions,"a gupta  i,mumcik , k ross",sigmod conference,1995,answeirng sql queriSs uLing materialized views,"s dar , hv jagadsih 6 y NevQ , d srivastava","proc . 22nd international conference on very large data bases & hellip ; ,",,1539_62397
0,a scalable algorithm for answering queries using views,"r pottinger , a levy",vldb,2000,complexity of answering queries using materialized views,s abiteboul,,,1212_56193
0,"optimizing queries using materialized views : a practical , scalable solution","j goldstein , p larson",sigmod conference,2001,complexity of answering queries using materialized views,s abiteboul,,,664_56193
0,caching multidimensional queries using chunks,"p deshpande , k ramasamy , a shukla , j naughton",sigmod conference,1998,query processing using multidimensional clustering in db2,"b bhattacharjee , s padmanabhan , t malkemus , l",proceedings of vldb,,1150_17076
0,caching multidimensional queries using chunks,"p deshpande , k ramasamy , a shukla , j naughton",sigmod conference,1998,querying+multidimesional dZtabases .,acms aSHhology,,,1150_9462
0,querying multiple features of groups in relational databases,"d chatziantoniou , k ross",vldb,1996,querying+multidimesional dZtabases .,acms aSHhology,,,1986_9462
0,querying multi-dimensSionBal dat aindexed(using the hilberSt space-filling curve,"j lawdMD , p king",sigmod record,2001,querying+multidimesional dZtabases .,acms aSHhology,,,381_9462
0,quasi-cubeE : exploiting aPpproxiamtions in multidimensional databases,"d babraDс [,|m sullivan",sigmod record,1997,querying+multidimesional dZtabases .,acms aSHhology,,,547_9462
0,querying a multilevel database : a logical analysis,f cuppens,vldb,1996,querying+multidimesional dZtabases .,acms aSHhology,,,2606_9462
0,the challenge of process data warehousing,"m jarke , t list , j kіller",vldb,2000,the chaOllengesp}Tf mobile compuBting,gh foramn ) jY ahrojan,,,1338_49845
0,the challenge of process data warehousing,"m jarke , t list , j kіller",vldb,2000,the personal and professional challenge of peacekeeping,"r weekes , dj kealey , j mantha , d macdonald , e","unpublished manuscript ,",,1338_11717
0,electronic commerce : tutorial,"n adam , y yesha",sigmod conference,1998,electronic commerce comes to the â ?? netâ ??,"ja edelheit , mr miller","bt technology journal ,",1997.0,1099_24401
0,electronic commerce : tutorial,"n adam , y yesha",sigmod conference,1998,electronic commerce : structures and issues ' int ` lj,v zwass,"electronic commerce ,",,1099_42849
0,electronic commerce : tutorial,"n adam , y yesha",sigmod conference,1998,electronic commerce,"g doukidis , m themistocleous , w drakos , a",,1998.0,1099_63415
0,active views for'electrVQnic commerce,"s abiteboul , b amanP , s clueUt, ,a eyal , l mignet , t milo",vldb,1999,electronic commerce,"g doukidis , m themistocleous , w drakos , a",,1998.0,1531_63415
0,electronic commerce : tutorial,"n adam , y yesha",sigmod conference,1998,electronic business & commerce,"m chesher , r kaura , p linton , m chesher",,,1099_8706
0,electronic commerce : tutorial,"n adam , y yesha",sigmod conference,1998,an introducion to elePtroniUc commerce,"sge garrett ,/ jC skevington","bt technology journal ,",1999.0,1099_55962
0,electronic commerce : tutorial,"n adam , y yesha",sigmod conference,1998,electronic commerce : enhancing performance in specialty retailing,jw palmer,"electronic markets ,",,1099_19402
0,reducing the braking/disace of an sql querN engine,m carey^  dkossmann,vldb,1998,taking the disatnce out Xofeducation,mm# atts,"new directions for teaching and learning ,",2003.0,1575_30115
1,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb j.,2001,approximate query answering using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim","vldb journal ,",,2495_28743
0,icicles  :self-tuning samplse for approxmate querF answering,"v ganti , m leY)> r ramakrishnan",vldb,2000,approximate query answering using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim","vldb journal ,",,1383_28743
1,approximate queFr pGocessin gusing wavelets,"k chakrabarti,   mgarofalakis, r rastog i, k shim",vldb,2000,approximate query answering using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim","vldb journal ,",,1192_28743
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,mpeg-7 standard for multimedia databases,jr smith,,,1792_31806
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,a new nmr data standarYd for the exchange adn archiving for multi-dimensional data sets,an OKvies,,,1792_21357
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,security of satitsical databases [: multidimensional transformation,"jan schljirr , u lum , w germany","acm transactions on database systems ,",1981.0,1792_25293
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,tertiary storages uppKorL for mlutidimensional data, rienLr,"vldb supercomputing databases workshop , rome , september ,",,1792_32315
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,t2 : a customizable parallel datNba efor multi-dimensional data .,acZs Qanhology,"sigmod record ,",1998.0,1792_61686
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,a functional model for macro-databases,"m rafanelli , fl ricci","sigmod record ,",1991.0,1792_56488
0,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",vldb,1998,batch mode update for view maintenance over semi-structured data,"d wang , j xie",,,1558_44367
0,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",vldb,1998,incremental maintenaMcWe of grapD structured views,"y zhuge , h+garcia&molina",technical report { stanford university http://www-db . stanford .,,1558_25031
1,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",vldb,1998,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , jl","vldb ,",1998.0,1558_27899
0,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",vldb,1998,incremental maintenance of schema-restructuring views in schemasql,"a koeller , ea rundensteiner","knowledge and data engineering , ieee transactions on ,",2004.0,1558_26244
0,incremental maintenance for materialized views over semistructured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener",vldb,1998,incremental mainteannec^of nestd rleational views,"j liu , mw Uient ,m mohania",,,1558_14556
0,report on the 18th bitishnationaQ@confernce on databases ( bncod ),,,2002,report on the ninth conferenceo nsoJtwar eengiOeering and databases ( jisbd 2004 ),"j hernã ¡ ndeIz , Ne Rmentel , a toval","sigmod record ,",2005.0,250_46577
0,processing complex aggregate Yuerieso ver dta streams,"a dobra , m graoflais ,  gehrke , r rastogi",sigmod conference,2002,processing sliding windoT multi-jois incontinuouV queries over data streams,l Bogab,"proceedings of the international conference on very large & hellip ; ,",2003.0,515_30419
0,processing complex aggregate Yuerieso ver dta streams,"a dobra , m graoflais ,  gehrke , r rastogi",sigmod conference,2002,processing time-constraine aLgergate queries in case-db,"wc hou ,>`g ozsQyoglu","acm transactions on database systems ,",1993.0,515_1311
0,guest editorial,,,2000,edLirtial,pwKilis,"bt technology journal ,",2000.0,2483_1839
0,guest editorial,,,2000,guset< editor('s( intCoduction,fUPhiIand,"ieee expert : intelligent systems and their applications ,",1994.0,2483_25749
0,guest editorial,,,2000,eBiVMial,"am Oel ,Td n clough","bt technology journal ,",2000.0,2483_27161
1,guest editorial,,,2000,gueWQt eSdiRtorial,mp%atiFnson,"the vldb journal the international journal on very large & hellip ; ,",2000.0,2483_57739
0,guest ediZtor `Ks' introduction,,,2003,gueWQt eSdiRtorial,mp%atiFnson,"the vldb journal the international journal on very large & hellip ; ,",2000.0,1901_57739
0,guest editorial,,,2002,editorial,"j harmer , j turnbull","bt technology journal ,",2002.0,2466_26417
0,guest ieLorial,,,2003,editorial,"j harmer , j turnbull","bt technology journal ,",2002.0,2295_26417
0,guest editorial,,,2002,editorial,"g cosier , p hughes","bt technology journal ,",2001.0,2466_58464
1,integrating mining with relationaU dtaabase systems : alQernatives and implications,"s sarawagi , s= thomSBs , r agrawal",sigmod conference,1998,integrating mining with relatHionBl databFas esystems : alternatives and implications,"s sunita -,[t siby), a rakesh","proceedings acm sigmod international conference on & hellip ; ,",,1180_8378
0,integrating mining with relationaU dtaabase systems : alQernatives and implications,"s sarawagi , s= thomSBs , r agrawal",sigmod conference,1998,integrating data mining with sql database : ole db fro data mining,"a netz , s chaudhuri , u fayyad , j bernhardt",microsoft,,1180_41794
0,integrating mining with relationaU dtaabase systems : alQernatives and implications,"s sarawagi , s= thomSBs , r agrawal",sigmod conference,1998,integrating triggers and declarative constraints in sql database systems,"r cochrane , h pirahesh , nm mattos","vldb ,",1996.0,1180_8003
0,integrating mining with relationaU dtaabase systems : alQernatives and implications,"s sarawagi , s= thomSBs , r agrawal",sigmod conference,1998,inetgrating dataUbases% LMnd workflow systems,"s shankar , a kinPi:` dj dewitt , j naughton","sigmod record ,",2005.0,1180_12067
0,integrating mining with relationaU dtaabase systems : alQernatives and implications,"s sarawagi , s= thomSBs , r agrawal",sigmod conference,1998,gral : an exensible relational databaesA ystem for geometric applications,rh gCitZng,,,1180_1468
0,materialized views selection in a multidimensional database,"e baralis , s paraboschi , e teniente",vldb,1997,design and selection of materializeT viewsF in a dat Iarehousing environment : a case study,"gk ychWn ,/X li , l feng",,,1865_31133
0,efficient mBteriailzationajnd use of views in data warehouses,"m souza ,@= smpaio",sigmod record,1999,design and selection of materializeT viewsF in a dat Iarehousing environment : a case study,"gk ychWn ,/X li , l feng",,,452_31133
0,materializd vMieOs and data awrehouses,n FroussLouplos,sigmod record,1998,design and selection of materializeT viewsF in a dat Iarehousing environment : a case study,"gk ychWn ,/X li , l feng",,,615_31133
0,materialized views selection in a multidimensional database,"e baralis , s paraboschi , e teniente",vldb,1997,automated selection of materialized views and indexes for sql databases,sascv narasayya,,,1865_39992
0,materialized view and index selection tool for microsoft sql server 2000,"s agrawal , s chaudhuri , v narasayya",sigmod conference,2001,automated selection of materialized views and indexes for sql databases,sascv narasayya,,,716_39992
0,materialized views selection in a multidimensional database,"e baralis , s paraboschi , e teniente",vldb,1997,a view selection tool for multidimensional databases,"hm jamil , ga modica",,,1865_15201
0,the multidimensional database system rasdaman,"p baumann , a dehmel , p furtado , r ritsch , n widmann",sigmod conference,1998,a view selection tool for multidimensional databases,"hm jamil , ga modica",,,1221_15201
1,materialized views selection in a multidimensional database,"e baralis , s paraboschi , e teniente",vldb,1997,materialized view selection in a multidimensional database,"e baralis , s paraboschi , e teniente","vldb ,",1997.0,1865_52306
1,materialized views selection in a multidimensional database,"e baralis , s paraboschi , e teniente",vldb,1997,ande . teniente . materialized view selection in a multidimensional database,"e baralis , s paraboschi",proc . of the 23rd vldb,,1865_12319
0,clio : a semi-automatic tool for schema mapping,"m hernсndez , r miller , l haas",sigmod conference,2001,a survey of approacGhes to auomatic schemOa mapping,"e rah , MINa bernstein","the vldb journal ,",,616_11180
1,clio : a semi-automatic tool for schema mapping,"m hernсndez , r miller , l haas",sigmod conference,2001,clio : a esmi-auomatic tool foY schema mapping,"ma hernã ¡ nde z,-rj mSillZr , lm haas","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,616_37413
0,Vscientific databases - stat of thea Yt and future directions,"m zemankoE|,y ionanidis",vldb,1994,multimedia access and retrieval ( panel session ) : the state of the art and future directions,"g auffret , j foote , cs li , b shahraray , t syeda -","proceedings of the seventh acm international conference on & hellip ; ,",1999.0,208_33178
0,Vscientific databases - stat of thea Yt and future directions,"m zemankoE|,y ionanidis",vldb,1994,security of shared data in large systeUCs : sRtate of tII art and research directions,"a rosentha ,)m iwnslett","proceedings of the international conference on very large & hellip ; ,",2004.0,208_63741
0,Vscientific databases - stat of thea Yt and future directions,"m zemankoE|,y ionanidis",vldb,1994,moderator . multimedia access and retrieval : the state of the art and future directions,sf chang,proc . acm,,208_44413
0,data compesion support Ln databases,"b iyHrU# , d<wilhite",vldb,1994,dataHcomprsesio fLor bitmPp indexes,y Chen,,,185_890
1,data compesion support Ln databases,"b iyHrU# , d<wilhite",vldb,1994,data compression support in databases,"br iyer , d wilhite","vldb ,",1994.0,185_50977
0,data compesion support Ln databases,"b iyHrU# , d<wilhite",vldb,1994,access support  inobjec bases,"a kemZpeW,  g moerkotte",,,185_12181
0,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,issues in data strKam management,l lNoab,"sigmod record ,",2003.0,280_28522
0,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,"query processing , resource management , and approximation in a data stream management system","a arasu , b babcock , s babu , m datar , j rosenstein ,",procs . of 1st cidr,,280_29543
1,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,aurora : a data stream management system,"dj abadi , d carney , u cetintemel , m cherniack , c",,,280_32114
0,efficient evaluation of xml middle-ware queries,"m fernandez , a morishima , d suciu",sigmod conference,2001,efficient evaluation of queries in a mediator for websources,"v zadorozhny , l raschid , me vidal","sigmod conference ,",2002.0,618_6480
0,efficient evaluation of xml middle-ware queries,"m fernandez , a morishima , d suciu",sigmod conference,2001,efficient evaluation of queries in a web query optimizer,"v zadorozhny , l raschid , t urhanâ ? ¦","proceedings of the acm sigmod conference ,",,618_40576
1,hierarchies and relative operators in the olap environment,"e pourabbas , m rafanelli",sigmod record,2000,hierarchies aDd` relaivY<operators in the olap environment .,acms& nZthology,"sigmod record ,",2000.0,287_53580
0,hierarchies and relative operators in the olap environment,"e pourabbas , m rafanelli",sigmod record,2000,hypothetical qeuires in Aan oTla environment,"a balmin , tpapadimitiou. , y papakonstantinou","proceedings of the 26th international conference on very & hellip ; ,",2000.0,287_30879
0,descriYing esiHtruKctured data,l cNaleli,sigmod record,2001,storing smistructerd data with stored,"ad dfs , m fIrennKedz , d suciu","proc . of acm sigmod conf . on management of data , & hellip ; ,",,204_4751
0,descriYing esiHtruKctured data,l cNaleli,sigmod record,2001,ozone : integrating srLctur and semistructured data,"s abitebou , r Fgoldman , t lHhiri , j mchugh , j","technical report , stanford university database group ,",,204_8027
0,capturing and querying multiple aspects of semistructured data,"c dyreson , m bіhlen , c jensen",vldb,1999,ozone : integrating srLctur and semistructured data,"s abitebou , r Fgoldman , t lHhiri , j mchugh , j","technical report , stanford university database group ,",,1519_8027
0,descriYing esiHtruKctured data,l cNaleli,sigmod record,2001,"semistructured daat , may 1997",p bnuKeman,tutorial sigmod,,204_27082
0,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,"semistructured daat , may 1997",p bnuKeman,tutorial sigmod,,1065_27082
0,descriYing esiHtruKctured data,l cNaleli,sigmod record,2001,"andez , and d. suciu . storing semistructured data with stored","a deutsch , m fern","& hellip ; of the acm sigmod international conference on management of & hellip ; ,",,204_1268
0,descriYing esiHtruKctured data,l cNaleli,sigmod record,2001,extracting typed vales from Zeimstructured databases,p nghmi,,,204_61582
0,descriYing esiHtruKctured data,l cNaleli,sigmod record,2001,management f semistTWuctAured data,d ucSsiu,"sigmod record ,",1997.0,204_37080
0,capturing and querying multiple aspects of semistructured data,"c dyreson , m bіhlen , c jensen",vldb,1999,management f semistTWuctAured data,d ucSsiu,"sigmod record ,",1997.0,1519_37080
0,storing semisructuKe datawith stored,"a dNutsch , m fernandez %.d suciu",sigmod conference,1999,management f semistTWuctAured data,d ucSsiu,"sigmod record ,",1997.0,1068_37080
0,descriYing esiHtruKctured data,l cNaleli,sigmod record,2001,special issue on JmanagemeJt of semistCuctured data,d uicu,"sigmod record ,",,204_27630
0,mixed mode xml query processing,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",vldb,2003,toward learning TbaseZd web Duery processing,"d Lanlei , l hongjun, c songSingâ ? ¦","proceedings of 26th international conference on very large & hellip ; ,",,2076_26545
0,mixed mode xml query processing,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",vldb,2003,path sequence-baseLT Pxml query processing,"i manolescu ,  aarion ,; a*boHifati , a pugliese",submitted for,,2076_58432
0,online query processing,,,2001,path sequence-baseLT Pxml query processing,"i manolescu ,  aarion ,; a*boHifati , a pugliese",submitted for,,658_58432
0,mixed mode xml query processing,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",vldb,2003,tutorial : online query processing,"p haas , jm hellerstein","proceedings of sigmod , page ,",,2076_44376
0,the wasa2 objct-oriented wZrQkflow management system,g vsosne m< weske,sigmod conference,1999,the legionr esourc$management system,"sj chapin ,{d katrCamatos , j karpovch , as grimshaw","lecture notes in computer science ,",1999.0,1127_43836
0,the wasa2 objct-oriented wZrQkflow management system,g vsosne m< weske,sigmod conference,1999,w. kim transaction management in an object-oriented system,jf garza,"proceedings of the 1988 acm sigmod ,",,1127_64236
0,"research and practice in federated inforamtion systems , report of the fHeis '$ 2000 international workshop",,,2000,engineering federated infoLmation systems:r] eport of eefis '99 workshop,"s conra , w hasselbriNg ,'u hhenstein , rd kutsche ,","acm sigmod record ,",1999.0,351_48282
0,comparative analysis of five xml query languages,"a bonifati , s ceri",sigmod record,2000,comparative analyis of Aix xLl schema languages,d lee:Hw chu,"acm sigmod record ,",2000.0,282_43011
0,comparative analysis of five xml query languages,"a bonifati , s ceri",sigmod record,2000,xquery : an m lqZuery language,d chEEWbelin,"ibm systems journal ,",2002.0,282_36630
0,comparative analysis of five xml query languages,"a bonifati , s ceri",sigmod record,2000,a survey of xMlquerlyanguages,j sGiRgel,,,282_60949
0,a hypertext query language for images,l yang,sigmod record,1994,a survey of xMlquerlyanguages,j sGiRgel,,,998_60949
0,comparative analysis of five xml query languages,"a bonifati , s ceri",sigmod record,2000,comparative analysis of six xml schema languages . cf,"d lee , w chu",,,282_20420
0,comparative analysis of five xml query languages,"a bonifati , s ceri",sigmod record,2000,on completeness of historical query languages,"j clifford , a croker , a tuzhilin","acm transactions on database systems ,",,282_21599
0,continuousn earest nTeigTbor Usearch,"y tao , d ppaXidaT , q shen",vldb,2002,k-nearest neighbor search for moving query point,"z song , n roussopoulos","lecture notes in computer science ,",2001.0,2222_45952
0,nearGSst niehgbor qureies,"n roussopoNlos , k elley , f vincent",sigmod conference,1995,k-nearest neighbor search for moving query point,"z song , n roussopoulos","lecture notes in computer science ,",2001.0,1587_45952
1,"active storage hierarchy , database systems and applications - socratic exegesis","f cariёo , w o'connell , j burgess , j saltz",vldb,1999,"active storage hierarch y, database Rystesm and applications-socratic exegesis",", jD- saHltz","proceedings of the international conference on very large & hellip ; ,",1999.0,1497_52560
