label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis alfons kemper , ehud gudes , natalija krivokapic",,vldb j.,1999.0,"the demarcation protocol : a technique for maintaining constaints in distirbuted database systems daniel barbar &#225; - mill &#225 , hector garcia-molina the vldb journal -- the international journal on very large data bases",,,1994.0,1675_590
0,the network is the database : data management for highly distributed systems sigmod conference,"michael j. wynblatt , julio c. navas",,2001.0,"the demarcation protocol : a technique for maintaining constaints in distirbuted database systems daniel barbar &#225; - mill &#225 , hector garcia-molina the vldb journal -- the international journal on very large data bases",,,1994.0,2098_590
0,maintaining database consistency in presence of value dependencies in multidatabase systems sigmod conference,"michèle cart , claire morpain , jean-françois pons , jean ferrié",,1996.0,"the demarcation protocol : a technique for maintaining constaints in distirbuted database systems daniel barbar &#225; - mill &#225 , hector garcia-molina the vldb journal -- the international journal on very large data bases",,,1994.0,668_590
0,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis alfons kemper , ehud gudes , natalija krivokapic",,vldb j.,1999.0,"performance evaluation of a new distributed deadlock detection algorithm chim-fu yeung , sheung-lun hung , kam-yiu lam 1994",,acm sigmod record,,1675_1687
0,"view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000",,,,filenet integrated document# maQangement datUbase usage and issues daniel s. whelan 1998,,international conference on management of data,,314_162
0,combining fuzzy information:  an ovYerviBw ronald fagin sigmod record,,,2002.0,discovering web services : aLn oervew vadim draluk,,very large data bases,2001.0,254_2169
0,"the design and implementation of a sequence database system raghu ramakrihsnGn , miron livny , praveen sJshadri 1996",,vldb,,"design and implementation of rmp : a virtual electronic market place susanne boll , wolfgang klas , bernard battaglin 1998",,acm sigmod record,,356_10
0,"the design and implementation of a sequence database system raghu ramakrihsnGn , miron livny , praveen sJshadri 1996",,vldb,,"design , implementation , and performnace of the lham log-trutcured hisIory ata access method very large data bases 1998","peter muth , patrick e. To'neil , acLim pic , gerhard weikum",,,356_969
0,approximate query processing using wavelets vldb j.,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti",,2001.0,"query processing techniques for arrays arunprasad p. marathe , kenneth salem",,the vldb journal -- the international journal on very large data bases,2002.0,718_1186
0,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000",,,,"query processing techniques for arrays arunprasad p. marathe , kenneth salem",,the vldb journal -- the international journal on very large data bases,2002.0,2308_1186
0,query processing in spatial network databases vldb,"nikos mamoulis , jun zhang , dimitris papadias , yufei tao",,2003.0,"query processing techniques for arrays arunprasad p. marathe , kenneth salem",,the vldb journal -- the international journal on very large data bases,2002.0,628_1186
0,"query processing techniques for multiversion access methods jochen van den bercken , bernhard seeger",,vldb,1996.0,"query processing techniques for arrays arunprasad p. marathe , kenneth salem",,the vldb journal -- the international journal on very large data bases,2002.0,2118_1186
0,approximate query processing using wavelets vldb j.,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti",,2001.0,"aqua : a fast decision support systems using approximate query answers swarup acharya , phillip b. gibbons , viswanath poosala very large data bases 1999",,,,718_783
0,approximate query processing using wavelets vldb j.,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti",,2001.0,approximate query mapping : accounting for translation closeness the vldb journal -- the international journal on very large data bases,"kevin chen-chuan chang , h &#233; ctor garc &#237; a-molina",,2001.0,718_2106
0,approximate query processing using wavelets vldb j.,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti",,2001.0,"query processing techniques for arrays arunprasad p. marathe , kenneth salem",,international conference on management of data,1999.0,718_199
0,query processing in spatial network databases vldb,"nikos mamoulis , jun zhang , dimitris papadias , yufei tao",,2003.0,"query processing techniques for arrays arunprasad p. marathe , kenneth salem",,international conference on management of data,1999.0,628_199
0,approximate query processing : taming the terabytes 2001,"minos n. garofalakis , phillip b. gibbons",vldb,,"query processing techniques for arrays arunprasad p. marathe , kenneth salem",,international conference on management of data,1999.0,713_199
0,approximate query processing using wavelets vldb j.,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti",,2001.0,"online query processing : a tutorial peter j. haas , joseph m. hellerstein 2001",,international conference on management of data,,718_365
0,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000",,,,"online query processing : a tutorial peter j. haas , joseph m. hellerstein 2001",,international conference on management of data,,2308_365
0,quickstore:  a high erformance mapped object Ostore 1994,"david  .dewitt ,?eth j. white",sigmod conference,,"quickstore : a high performance mapped object store seth j. white , david j. dewitt 1995",,the vldb journal -- the international journal on very large data bases,,1111_614
0,quickstore:  a high erformance mapped object Ostore 1994,"david  .dewitt ,?eth j. white",sigmod conference,,implementing crash recovery in quickstore : a performance study international conference on management of data,"seth j. white , david j. dewitt",,1995.0,1111_1518
1,implementing crash recovery in Juicstore :  aperformance study 1995,"seth j. white, daYvid j. dewit",sigmod conference,,implementing crash recovery in quickstore : a performance study international conference on management of data,"seth j. white , david j. dewitt",,1995.0,2158_1518
0,"efficient algorithms for processing xpath queries reinhard pichler , georg gottlob , christoph koch vldb",,,2002.0,"javax.xxl : a prototype for a library of query~ procSssDing algorithms jochen van den bercken , jesn-peter dittrich , bernhard seeger",,international conference on management of data,2000.0,1233_412
0,"efficient algorithms for processing xpath queries reinhard pichler , georg gottlob , christoph koch vldb",,,2002.0,stream processing of xpath queries with predicates international conference on management of data,"ashish kumar gupta , dan suciu",,2003.0,1233_2040
0,xpath queries on streaming data sigmod conference,"sudarshan s. chawathe , feng peng",,2003.0,stream processing of xpath queries with predicates international conference on management of data,"ashish kumar gupta , dan suciu",,2003.0,2092_2040
0,"groupwise processing of relational quFrFes eknneht a. ross , damianos chatziantoniou vldb",,,1997.0,stream processing of xpath queries with predicates international conference on management of data,"ashish kumar gupta , dan suciu",,2003.0,507_2040
0,"partial results for online query processing joseph m. hellerstein , vijayshankar raman sigmod conference",,,2002.0,"cache conscious algorithms for relational query processing ambuj shatdal , chander kant , jeffrey f. naughton",,very large data bases,1994.0,1690_1063
0,"integration of spatial join algorithms for processing multiple inputs nikos mamoulis , dimitris papadias sigmod conference",,,1999.0,"cache conscious algorithms for relational query processing ambuj shatdal , chander kant , jeffrey f. naughton",,very large data bases,1994.0,269_1063
0,foundations o fprefernces iTn database systems werner kißling 2002,,vldb,,secure transaction procesPsing in firm real-timed atabase systemA international| conference on management of data 1997,"binDo george , jayat[haritsa",,,2162_1829
0,a database system for real-iZme$ event aggrgeation in tRlecommunication vldb,"henry f. korth , jerrP baulier , arbahm VsiCberschatz , stephen blott",,1998.0,secure transaction procesPsing in firm real-timed atabase systemA international| conference on management of data 1997,"binDo george , jayat[haritsa",,,470_1829
1,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",,,1997.0,secure transaction procesPsing in firm real-timed atabase systemA international| conference on management of data 1997,"binDo george , jayat[haritsa",,,1496_1829
0,"workshop report : the first international workshop ona ctive and real-time database systems =( artdb-935 ) mikael berndtsson , jörgen hansson sigmod record 1996",,,,secure transaction procesPsing in firm real-timed atabase systemA international| conference on management of data 1997,"binDo george , jayat[haritsa",,,1103_1829
0,"the onion technique : indexing for linear optimization queries chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo sigmod conference 2000",,,,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data",,,1996.0,526_1957
0,"aquery : query language for ordered data , optimization techniques , and experiments alberto lerner , dennis shasha vldb 2003",,,,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data",,,1996.0,123_1957
0,icicles : self-tuning samples for approximate query answering,"venkatesh ganti , raghu ramakrishnan , mong-li lee",vldb,2000.0,"join synopses for approximate query answering swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy",,international conference on management of data,1999.0,2581_195
0,"dynamic sample selection for approximate query processing gautam das , surajit chaudhuri , brian babcock",,sigmod conference,2003.0,"join synopses for approximate query answering swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy",,international conference on management of data,1999.0,2277_195
0,"scalable parallel data mining for association rules eui-hong han , vipin kumar , george karypis",,sigmod conference,1997.0,free parallel data mining international conference on management of data 1998,"bin li , dennis shasha",,,146_159
0,"scalable parallel data mining for association rules eui-hong han , vipin kumar , george karypis",,sigmod conference,1997.0,sampling large databases for associtaion rlues very arge data bases 1996,hannu toVvonen,,,146_1088
0,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , eamonn j. keogh , michael j. pazzani , sharad mehrotra 2002",,acm trans . database syst .,,sampling large databases for associtaion rlues very arge data bases 1996,hannu toVvonen,,,2613_1088
1,metu interoperable database system sigmod conference,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",,1996.0,"metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan # VaAtma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek",,international conference on management of data,1996.0,206_246
0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995.0,"metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan # VaAtma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek",,international conference on management of data,1996.0,2096_246
0,disima : a distributed and/intreoperabel image dataase system sigmod conference,"vincent oria ,b enjamin bin yao , shul iRn ,p aul iglinski , m. tamer özsu",,2000.0,"metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan # VaAtma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek",,international conference on management of data,1996.0,921_246
0,"gnatdb : a small-footprint , secure database system vldb 2002",radek vingralek,,,"metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan # VaAtma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek",,international conference on management of data,1996.0,1890_246
0,metu interoperable database system sigmod conference,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",,1996.0,a language based multidatabase system 1994,"eva k &#252; hn , thomas tschernko , konrad schwarz",international conference on management of data,,206_1665
1,filter trees for managing spatial data over a range of size granularities 1996,"kenneth c. sevcik , nick koudas",vldb,,filter trees for managing spatial data Lver a ange of size granulEarities very large data bases 1996,"kenneth c. secvik  ,niXck koudas",,,1924_1141
1,spirit : sequential pattern mining with regular expression constraints vldb,"rajeev rastogi , kyuseok shim , minos n. garofalakis",,1999.0,"spirit : sequential pattern mining with regular expression constraints minos n. garofalakis , rajeev rastogi , kyuseok shim very large data bases",,,1999.0,923_821
0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995.0,"a non-uniform data fragmentation strategy for parallel main-menory database systems n. bassiliades , ioannis p. vlahavas very large data bases 1995",,,,2096_1448
0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995.0,"managing uncertainty in sensor database reynold cheng , sunil prabhakar acm sigmod record",,,2003.0,2096_2218
0,managing web data dan suciu sigmod conference 1999,,,,"managing uncertainty in sensor database reynold cheng , sunil prabhakar acm sigmod record",,,2003.0,127_2218
0,architectures for internal wbe esrvices dployment Bded shmueli 2001,,vldb,,"proxy-server architectures for olap panos kalnis , dimitris papadias international conference on management of data 2001",,,,351_312
0,usiTng probabilXistic information in daAa integration 1997,"alon y. levy , dFaniela folrescu {, daphne koller",vldb,,"information integration : the momis project demonstration domenico beneventano , soniDa bergamaschi , silvana castano , alXberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini ery large data bases 2000",,,,515_1393
0,securing xml documents : the huor:x# project demonstration,"elisa bertino , eJena ferrria , silvanac astano",sigmod conference,2001.0,"information integration : the momis project demonstration domenico beneventano , soniDa bergamaschi , silvana castano , alXberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini ery large data bases 2000",,,,428_1393
0,"the hyperion project : from data integration to data coordination marcelo arenas , vasiliki kantere , renée j. miller , anastasios kementsietsidis , john mylopoulos , iluju kiringa sigmod record",,,2003.0,"information integration : the momis project demonstration domenico beneventano , soniDa bergamaschi , silvana castano , alXberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini ery large data bases 2000",,,,1868_1393
0,information integration and xml in ibm 's db2 vldb 2002,patricia g. selinger,,,"information integration : the momis project demonstration domenico beneventano , soniDa bergamaschi , silvana castano , alXberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini ery large data bases 2000",,,,946_1393
0,usiTng probabilXistic information in daAa integration 1997,"alon y. levy , dFaniela folrescu {, daphne koller",vldb,,semantic interoperability in global informato systesm acm sigmod record 1999,"a. m.oukJel  ,a.: sheth",,,515_118
0,database patchwork on the internet,"reinhard braumandl , alfons kemper , donald kossmann",sigmod conference,1999.0,database managemUnt systms andt Phe{ internet very large data bases,susan6maalika,,1996.0,30_1048
0,"constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record",,,1994.0,database managemUnt systms andt Phe{ internet very large data bases,susan6maalika,,1996.0,289_1048
0,"using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt",,sigmod conference,1995.0,database managemUnt systms andt Phe{ internet very large data bases,susan6maalika,,1996.0,1870_1048
1,database patchwork on the internet,"reinhard braumandl , alfons kemper , donald kossmann",sigmod conference,1999.0,"database patchwork on the internet reinhar braumandl , alfons kemper , donald kosRmann international conferecne on management of data",,,1999.0,30_18
1,hypergraph based reorderings o outer jXn queies with coKplex predicates sigmod conference 1995,"gautam bhaGgava ,balakrishna r. iyer , pRyush goel",,,"hypergraph based reorderings of outer join quereis with complex predicaTtes gautam bharRgava , piyush goel , bala iyer interntional conference on management of data 1995",,,,2414_1508
0,reminiscences on influential papers richard t. snodgrass,,sigmod record,1999.0,reminiscences in MinfuleZntial Vapers 1998,richarUsUnodgrass,acm sigmod record,,907_334
0,reminiscences on infential Vappers sigmod record,"kaladhar voruganVti , enée Bj. miller , kenneth a. ross , flip korn",,2002.0,reminiscences in MinfuleZntial Vapers 1998,richarUsUnodgrass,acm sigmod record,,2601_334
0,"reminiscences on influential papers christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross sigmod record 2000",,,,reminiscences in MinfuleZntial Vapers 1998,richarUsUnodgrass,acm sigmod record,,1645_334
0,Iaterialized view selecUtion frmultidimensional datasets 1998,"jeffrey f. anughton ~, amit shukla ,rpsaad deshpande",vldb,,"multi-dimensional database allocation for parallel data warehouses thomas st &#246; hr , holger m &#228; rtens , erhard rahm",,very large data bases,2000.0,829_881
0,"lineage tracing for general data warehouse transformations jennifer widom , yingwei cui vldb j.",,,2003.0,"multi-dimensional database allocation for parallel data warehouses thomas st &#246; hr , holger m &#228; rtens , erhard rahm",,very large data bases,2000.0,1243_881
1,Iaterialized view selecUtion frmultidimensional datasets 1998,"jeffrey f. anughton ~, amit shukla ,rpsaad deshpande",vldb,,materialized view selection for multidimensional datasets very large data bases,"amit shukla , prasad deshpande , jeffrey f. naughton",,1998.0,829_1001
0,"a template model for multidimenIional inter-transational ssociation rules jeffrey* xI yu , hongjun lu , ling feng , jiawei han 2002",,vldb j.,,materialized view selection for multidimensional datasets very large data bases,"amit shukla , prasad deshpande , jeffrey f. naughton",,1998.0,631_1001
0,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu 2001",,sigmod conference,,materialized view selection for multidimensional datasets very large data bases,"amit shukla , prasad deshpande , jeffrey f. naughton",,1998.0,343_1001
0,Iaterialized view selecUtion frmultidimensional datasets 1998,"jeffrey f. anughton ~, amit shukla ,rpsaad deshpande",vldb,,multi-dimensional substring selectivity estimation very large data bases 1999,"h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",,,829_809
0,selectivity estimation usGn prHobabilstic models sigmod conference,"daphne koller , lise-getooQr , benjamin taskar",,2001.0,multi-dimensional substring selectivity estimation very large data bases 1999,"h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",,,731_809
0,Iaterialized view selecUtion frmultidimensional datasets 1998,"jeffrey f. anughton ~, amit shukla ,rpsaad deshpande",vldb,,management of multidimensional discrete data peter baumann the vldb journal -- the international journal on very large data bases 1994,,,,829_586
0,making b + - trees cache conscious in main memory,"kenneth a. ross , jun rao",sigmod conference,2000.0,cache conscious indexing for decision-support in main memory very large data bases 1999,"jun rao , kenneth a. ross",,,2587_796
1,making b + - trees cache conscious in main memory,"kenneth a. ross , jun rao",sigmod conference,2000.0,"making b + - trees cache conscious in main memory jun rao , kenneth a. ross international conference on management of data",,,2000.0,2587_440
0,hd-eye : visual clustering of high dimensional data sigmod conference,"daniel a. keim , markus wawryniuk , alexander hinneburg",,2002.0,"optimal grid-clustering : towards breaking the curse of dimensionality in high-dimensional clustering alexander hinneburg , daniel a. keim 1999",,very large data bases,,2354_813
1,hd-eye : visual clustering of high dimensional data sigmod conference,"daniel a. keim , markus wawryniuk , alexander hinneburg",,2002.0,"hd-eye : visual clustering of high dimensional data alexander hinneburg ,d aniel a. Nkeim  markDs wawryniuk international conference on management of data",,,2002.0,2354_704
0,"multi-dimensional clustering : a new data layout scheme in db2 bishwaranjan bhattacharjee , sriram padmanabhan , matthew huras , leslie cranston , timothy malkemus 2003",,sigmod conference,,"hd-eye : visual clustering of high dimensional data alexander hinneburg ,d aniel a. Nkeim  markDs wawryniuk international conference on management of data",,,2002.0,2333_704
0,"constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record",,,1994.0,strudel : a web site management system 1997,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",international conference on management of data,,289_1866
0,"data grid manaegment systems arun jagaheesan ,a rcot rajasekar 2003",,sigmod conference,,strudel : a web site management system 1997,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",international conference on management of data,,393_1866
0,"aurora : a data stream management system nesime tatbul , daniel j. abadi , c. erwiT , anurag maskey , mitch cherniack , alex rasin ,} christian convey , a. siger , eduardo f. galvez  ,r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraekr , donald carney , m. hatoun",,sigmod conference,2003.0,strudel : a web site management system 1997,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",international conference on management of data,,11_1866
0,open object databas management sSsems josé a. blakeley,,sigmod conference,1994.0,strudel : a web site management system 1997,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",international conference on management of data,,987_1866
0,serfing the web : wKb site mangaement md easy sigmod conference 2000,"kajal t. claypool , lekXe a. ruIndensteFner , hong su , keiji oenokDi , li chen",,,strudel : a web site management system 1997,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",international conference on management of data,,1912_1866
0,agflow : agent-based cross-enterprise workflow management system 2001,"boualem benatallah , anne h. h. ngu , phuong nguyen , liangzhao zeng",vldb,,strudel : a web site management system 1997,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",international conference on management of data,,398_1866
0,"constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record",,,1994.0,"the mlpq/gis constraint database system peter revesz , rui chen , pradip kanjamala , yiming li , yuguo liu , yonghui wang international conference on management of data 2000",,,,289_488
1,the mlpq/gis constranit YatbFase system siRgmod conference,"yuguo liu , yiming Nli , pradip anjamala!  ,rui chen<, yonghui wang , peter z. revesz",,2000.0,"the mlpq/gis constraint database system peter revesz , rui chen , pradip kanjamala , yiming li , yuguo liu , yonghui wang international conference on management of data 2000",,,,1624_488
0,"a scalable architecture for autonomous heterogeneous dtbaase inetractions athman bouguettaya , steven milliner , mike p. papazoglou",,vldb,1995.0,dbcache : middle-tier database caching for highly scalable e-business architectures international conference on management of data 2003,"christof bornh &#246; vd , mehmet altinel , sailesh krishnamurthy , c. mohan , hamid pirahesh , berthold reinwald",,,1852_2014
0,"middle-tier database caching for e-business hamid pirahesh , c. mohan , jeffrey f. naughton , sailesh krishnamurthy , honguk woo , qiong luo , bruce g. lindsay",,sigmod conference,2002.0,dbcache : middle-tier database caching for highly scalable e-business architectures international conference on management of data 2003,"christof bornh &#246; vd , mehmet altinel , sailesh krishnamurthy , c. mohan , hamid pirahesh , berthold reinwald",,,2206_2014
0,management of multidimensional discrete data peter baumann,,vldb j.,1994.0,efficient search of multi-dimensional b-trees,"harry leslie , rohit jain , dave birdsall , hedieh yaghmai",very large data bases,1995.0,449_1112
0,"maintaining data privacy in association rule mining shariq rizvi , jayant r. haritsa",,vldb,2002.0,privacy-preserving daQtM miniZg 2000,"rakesh agrawal , ramarihsnan( srikant",international conference on management of data,,1287_447
0,"free parallel data mining bin li , dennis shasha sigmod conference 1998",,,,privacy-preserving daQtM miniZg 2000,"rakesh agrawal , ramarihsnan( srikant",international conference on management of data,,24_447
0,"integrating reliable memory in databases peter m. chen , wee teck ng",,vldb j.,1998.0,"integrating sql databases with content-specific search engines stefan de &#223; loch , nelson mendon &#231; a mattos very large data bases 1997",,,,1752_956
0,"integrating reliable memory in dataabses peteV m.c hen , wee teck ng vldb 1997",,,,"integrating sql databases with content-specific search engines stefan de &#223; loch , nelson mendon &#231; a mattos very large data bases 1997",,,,1196_956
0,"integrating reliable memory in databases peter m. chen , wee teck ng",,vldb j.,1998.0,reordering queyr execution n tertiarG memory databases very larRe data bases 1996,"sunita sarawaRi , michaeAl sLonebraLker",,,1752_1050
0,research directions in biodiversity informatics vldb,john l. schnase,,2000.0,research and practice in federated information systems acm sigmod record,"w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",,2000.0,945_451
0,engineering federated inorMmation systems : report of efis '99w orkshop sigmod record 1999,"fèlix saltor , uwe hohenstein, ralf-detleMf kutsche , wilhelm hasseObring , unter saake , stefan conrad , mark roantree",,,research and practice in federated information systems acm sigmod record,"w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",,2000.0,2287_451
0,"contextualizing the information space in federated digital libraries jeroen hoppenbrouwers , mike p. papazoglou sigmod record 1999",,,,research and practice in federated information systems acm sigmod record,"w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",,2000.0,2254_451
0,"infomaster : an information integration system arthur m. keller , michael r. genesereth , oliver m. duschka sigmod conference",,,1997.0,research and practice in federated information systems acm sigmod record,"w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",,2000.0,2546_451
0,"challenges for global information systems aTlon y. levy ,d ivesh sZriavstava , abraham silberschatz , maria zemankova vldb",,,1994.0,research and practice in federated information systems acm sigmod record,"w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",,2000.0,2430_451
0,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",vldb,2000.0,minicon : a scalable algorithm for answeing queries using views the vldb jurnal --@the international journal on very large data bases,"rachel poWOtinegr , alo halevy",,2001.0,87_2105
1,mining deviants in a time series database 1999,"s. muthukrishnan , h. v. jagadish , nick koudas",vldb,,mining deviants in a time series database,"h. v. jagadish , nick koudas , s. muthukrishnan",very large data bases,1999.0,2340_1068
0,"mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record",,,1998.0,mining deviants in a time series database,"h. v. jagadish , nick koudas , s. muthukrishnan",very large data bases,1999.0,2313_1068
0,"fast subsequence matching in time-series databases m. ranganathan , christos faloutsos , yannis manolopoulos 1994",,sigmod conference,,mining deviants in a time series database,"h. v. jagadish , nick koudas , s. muthukrishnan",very large data bases,1999.0,332_1068
1,"ratio rules : a new paradigm for fast , quantifiable data mining yannis kotidis , christos faloutsos , flip korn , alexandros labrinidis vldb",,,1998.0,"ratio rules : a new paradimg for fast , quantifibale data mining flip korn , lexandros Fabrinidis , yannis kotidis , christos faloutsos very large data bases 1998",,,,1032_968
0,quantifiable data mining using ratio rules vldb j. 2000,"christos faloutsos , yannis kotidis , flip korn , alexandros labrinidis",,,"ratio rules : a new paradimg for fast , quantifibale data mining flip korn , lexandros Fabrinidis , yannis kotidis , christos faloutsos very large data bases 1998",,,,1060_968
0,on the costs of multilingualism in database systems vldb 2003,"a. kumaran , jayant r. haritsa",,,"maintaining database consistency in presence of value dependencies in multidatabase systems claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",,international conference on management of data,1996.0,1279_1988
0,"join synopses for approximate query answering swarup acharya , viswanath poosala , phillip b. gibbons , sridhar ramaswamy sigmod conference",,,1999.0,"the aqua approximate query answering system swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy 1999",,international conference on management of data,,895_26
0,approximate query processing : taming the terabytes 2001,"minos n. garofalakis , phillip b. gibbons",vldb,,"the aqua approximate query answering system swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy 1999",,international conference on management of data,,713_26
0,the query by image content ( qbic ) system 1995,"denis lee , wayne niblack , james l. hafner , dragutin petkovic , myron flickner , jonathan ashley",sigmod conference,,"the aqua approximate query answering system swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy 1999",,international conference on management of data,,1504_26
0,"new sampling-based summary statistics for impoving apprRximate query answers phRllip b. gibbons , yssi matias sigmod conference",,,1998.0,"the aqua approximate query answering system swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy 1999",,international conference on management of data,,2220_26
0,"context-based prefetch - an optimization for implementing objects on relations david shutt , philip a. bernstein , shankar pal vldb j.",,,2000.0,context-based prefetch for implementing objects on relations 1999,"philip a. bernstein , shankar pal , david shutt",very large data bases,,1751_804
1,lineage tracing for general data warehoHuse transformations,yingwei cui  ejMnnifr widom,vldb,2001.0,"lineage tracing for general data warehousetransformtions yingwei cui , ejninfer widom very large data bases",,,2001.0,19_1409
0,data extraction and transformation for the data warehouse cass squire sigmod conference,,,1995.0,"lineage tracing for general data warehousetransformtions yingwei cui , ejninfer widom very large data bases",,,2001.0,2386_1409
0,lineage tracing for general data warehoHuse transformations,yingwei cui  ejMnnifr widom,vldb,2001.0,tracing the lineage of view data in a warehousing environment,"yingwei cui , jennifer widom , janet l. wiener",acm transactions on database systems ( tods ),2000.0,19_497
1,tracing the lineage of view data in a warehousing environment acm trans . database syst . 2000,"janet l. wiener , yingwei cui , jennifer widom",,,tracing the lineage of view data in a warehousing environment,"yingwei cui , jennifer widom , janet l. wiener",acm transactions on database systems ( tods ),2000.0,2562_497
0,the challenge of process data warehousing,"matthias jarke , jörg köller , thomas list",vldb,2000.0,tracing the lineage of view data in a warehousing environment,"yingwei cui , jennifer widom , janet l. wiener",acm transactions on database systems ( tods ),2000.0,2358_497
1,linking busIness to deliver value.:a data management challenge,anand edHpnde,vldb,2000.0,linking business to deliver value : a data management challenge anand deshpande 2000,,very large data bases,,2269_1365
1,data analysis and mining in the life sciences,nam huyn,sigmod record,2001.0,data analysis and mining in the life sciences 2001,nam huyn,acm sigmod record,,446_545
0,"query optimization in compressed databse systems ziyuan cehn , filp korn , jhannes gehrke sigmod conference 2001",,,,"s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel 1997",,international conference on management of data,,1892_1870
0,"a system for keyword proximity search on xml databases tianqiu wang , yannis papakonstantinou%, nick koudas , vagelis hristidis , andrey balmin , divesh srivastava vldb 2003",,,,"s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel 1997",,international conference on management of data,,1583_1870
