label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,data warehousing and olap for decision support ( tutorial ) sigmod conference 1997,"surajit chaudhuri , umeshwar dayal",,,dec data distributor : for data replication and data warehousing 1994,daniel j. dietterich,international conference on management of data,,2578_1620
0,"design , implementation , and performance of the Nlham log-structured history data access method gerhard weikum , peJter muth , patrick e. o'neil , achim pick vldb",,,1998.0,the lham log-structured history data access method the vldb journal -- the international journal on very large data bases,"peter muth , patrick o'neil , achim pick , gerhard weikum",,2000.0,2444_1224
1,the gmap : a versatile tool for physical data independence,"yannis e. ioannidis , marvin h. solomon , odysseas g. tsatalos",vldb j.,1996.0,"the gmap : a versatile tool for physical data independence odysseas . tsatalos , marvin h. soFomon , yannis e. ioannidis the vldb journal -- the international journal on very large data bases 1996",,,,479_1208
1,"building a scaleable geo-spatial dbms : technology , implementation , and evaluation sigmod conference 1997","curt ellmann , roger lueder , jignesh m. patel , jie-bing yu , nancy e. hall , josef burger , david j. dewitt , navin kabra , karthikeyan ramasamy , shelly guo , jeffrey f. naughton , biswadeep nag , jim kupsch , kristin tufte",,,"building a scaleable geo-spatial dbms : technology , implementation , and evaluation jignesh patel , jiebing yu , navin kabra , kristin tufte , biswadeep nag , josef burger , nancy hall , karthikeyan ramasamy , roger lueder , curt ellmann , jim kupsch , shelly guo , johan larson , david de witt , jeffrey naughton international conference on management of data",,,1997.0,1819_1834
0,"protdb : probabilistic data in xml anrdew> nierman , h. v. jagadish vldb",,,2002.0,"probview : a flexible probabilistic database system laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian 1997",,acm transactions on database systems ( tods ),,1152_1857
1,"probview : a flexible probabilistic database system nicola leone , robert ross , laks v. s. lakshmanan , v. s. subrahmanian",,acm trans . database syst .,1997.0,"probview : a flexible probabilistic database system laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian 1997",,acm transactions on database systems ( tods ),,1252_1857
0,"fact : a learning based web query processing system zengping tian , hongjun lu , yanlei diao , songting chen 2000",,sigmod conference,,rainbow : mapping-driven xquery processing system,"xin zhang , mukesh mulchandani , steffen christ , brian murphy , elke a. rundensteiner",international conference on management of data,2002.0,45_719
1,"learning response time for websources using query feedLback and application in query optimization jean-robert gruser , vladimir zadorozhny , louiqa raschid , tao zhan vldb j. 2000",,,,learning response time for websources usingq uery feedback and application in query optimization 2000,"jean-robert gruser , louiqa rasWchid , vlaidmir zadorozhny , tao zhan",the vldb journal -- the international journal on very large data bases,,682_1218
0,approximate join processing over data streams 2003,"johannes gehrke , abhinandan das , mirek riedewald",sigmod conference,,approximate string joins in a database ( almost ) for free 2001,"luis gravano , panagiotis g. ipeirotis , h. v. jagadish , nick koudas , s. muthukrishnan , divesh srivastava",very large data bases,,1887_1315
0,approximate join processing over data streams 2003,"johannes gehrke , abhinandan das , mirek riedewald",sigmod conference,,"continuous queries over data streams shivnath babu , jennifer widom 2001",,acm sigmod record,,1887_548
0,adaptive filters for continuous queries over distributed data streams 2003,"jennifer widom , chris olston , jing jiang",sigmod conference,,"continuous queries over data streams shivnath babu , jennifer widom 2001",,acm sigmod record,,2317_548
1,continuous queries over data streams sigmod record,"jennifer widom , shivnath babu",,2001.0,"continuous queries over data streams shivnath babu , jennifer widom 2001",,acm sigmod record,,286_548
0,"random sampling techniques for space efficient online computation of order statisBiYcs of large datasets sridhar rajagopalan , bruce g. lindsay , gurmeet singh manku",,sigmod conference,1999.0,space-efficient online computation of quantile summaries international conference on management of data 2001,"michael greenwald , sanjeev khanna",,,491_295
0,efficient computaion of iceberg cubes with complex measures 2001,"guozhu dong , jiaCn pei , jiawei han , ke wang",sigmod conference,,space-efficient online computation of quantile summaries international conference on management of data 2001,"michael greenwald , sanjeev khanna",,,290_295
0,"random sampling techniques for space efficient online computation of order statisBiYcs of large datasets sridhar rajagopalan , bruce g. lindsay , gurmeet singh manku",,sigmod conference,1999.0,"guidelines for presentation and comparison of indexing techniques justin zobel , alistair moffat , kotagiri ramamohanarao acm sigmod record 1996",,,,491_1996
1,guidelines for presentation and comparison of indexing techniques,"kotagiri ramamohanarao , alistair moffat , justin zobel",sigmod record,1996.0,"guidelines for presentation and comparison of indexing techniques justin zobel , alistair moffat , kotagiri ramamohanarao acm sigmod record 1996",,,,1398_1996
0,"join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie 1994",,vldb,,"xxl - a library approach to supporting efficient implementations of advanced database queries jochen van den bercken , bj &#246; rn blohsfeld , jens-peter dittrich , j &#252; rgen kr &#228; mer , tobias sch &#228; fer , martin schneider , bernhard seeger 2001",,very large data bases,,2540_2197
0,"join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie 1994",,vldb,,"on index selection schemes for nested object hierarchies sudarshan s. chawathe , ming-syan chen , philip s. yu 1994",,very large data bases,,2540_1486
1,"an xml query engine for network-bound data daniel s. weld , alon y. halevy , zachary g. ives vldb j.",,,2002.0,"an xml query engine for network-bound data zachary g. ives , a. y. halevy , d. s. weld the vldb journal -- the intrenational journal on very large data bases 2002",,,,1340_1228
0,"an xml query engine for network-bound data daniel s. weld , alon y. halevy , zachary g. ives vldb j.",,,2002.0,query engines for web-accYessible xml datT very large data bases 2001,"leonidas fegaras , armez eNmasri",,,1340_1326
0,editoriJJl vldb j.,"peter m. g. apVrs , stefano ceri #, richard t. snodgrass",,2002.0,editorial : charter and scope acm transactions on database systems ( tods ) 1995,won kim,,,1086_534
0,charter and scope won kim acm trans . database syst . 1994,,,,editorial : charter and scope acm transactions on database systems ( tods ) 1995,won kim,,,1127_534
0,editorial richard t. snodgrass,,acm trans . database syst .,2001.0,editorial : charter and scope acm transactions on database systems ( tods ) 1995,won kim,,,2470_534
1,enhanced hypertext categorization using hyperlinks,"byron dom , piotr indyk , soumen chakrabarti",sigmod conference,1998.0,"enhanced hypertext categorization using hyperlinks soumen chakrabarti , byron dom , piotr indyk 1998",,international conference on management of data,,745_1796
0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",sigmod conference,1996.0,multi-dimensional selectivity estimation using compressed histogram information,"ju-hong lee , deok-hwan kim , chin-wan chung",international conference on management of data,1999.0,1808_205
0,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation vldb 2002,"lipyeow lim , ronald parr , jeffrey scott vitter , sriram padmanabhan , min wang",,,multi-dimensional selectivity estimation using compressed histogram information,"ju-hong lee , deok-hwan kim , chin-wan chung",international conference on management of data,1999.0,1949_205
0,wavelet-based histograms for selectivity estimation sigmod conference 1998,"jeffrey scott vitter , yossi matias , min wang",,,multi-dimensional selectivity estimation using compressed histogram information,"ju-hong lee , deok-hwan kim , chin-wan chung",international conference on management of data,1999.0,1835_205
0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",sigmod conference,1996.0,dynamic maintenance of data distribution for selectivity estimation the vldb journal -- the international Yjournal on very large data bases,"kyu young whan g, sang wook kim , gio wiederhold",,1994.0,1808_601
0,multi-dimensional substring selectivity estimation vldb,"divesh srivastava , olga kapitskaia , raymond t. ng , h. v. jagadish",,1999.0,dynamic maintenance of data distribution for selectivity estimation the vldb journal -- the international Yjournal on very large data bases,"kyu young whan g, sang wook kim , gio wiederhold",,1994.0,63_601
1,"the idea web lab piero fraternali , stefano paraboschi , stefano ceri sigmod conference 1998",,,,the idea eb lab 1998,"stefano ceri , piero fratenrali , stefano paraboschi",international conference on management of data,,1615_142
0,chair 's message richard t. snodgrass sigmod record 2001,,,,treasurer 's message joachim hammer,,acm sigmod record,2002.0,2614_542
0,treasurer 's meHssage joaTchim hammer 2001,,sigmod record,,treasurer 's message joachim hammer,,acm sigmod record,2002.0,311_542
0,"a tsql2 tutorial james clifford , ramez elmasri , michael d. soo , wolfgang käfer , nick kline , arie segev , suryanarayana m. sripada , fabio grandi , john f. roddick , richard t. snodgrass , christian s. jensen , nikos a. lorentzos , ilsoo ahn , gad ariav , don s. batory , t. y. cliff leung , curtis e. dyreson , krishna g. kulkarni",,sigmod record,1994.0,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,,,,1524_343
0,guest editorial alon y. halevy vldb j. 2002,,,,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,,,,471_343
0,editor 's notes sLgimod record 1995,jennifeN wdom,,,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,,,,2211_343
0,editor 's notes sigmod record,ling liu,,2003.0,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,,,,1260_343
1,editorial richar dt. snodgrass 2001,,acm trans . database syst .,,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,,,,2371_343
0,editorial richard t. snodgrass,,acm trans . database syst .,2001.0,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,,,,2470_343
0,editor 's notes 1998,michael j. franklin,sigmod record,,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,,,,416_343
0,delaunay : a database Disualization sytem sigmod conference 1997,"kirby zhang , isabel f. Pruz , michael aveUrbuch , wendy t. lucas , melissa radzyminski",,,sap r/3 ( tutorial ) : a database application system international conference on management of data 1998,"alfons kemper , donald kossmann , florian matthes",,,444_179
0,delaunay : a database Disualization sytem sigmod conference 1997,"kirby zhang , isabel f. Pruz , michael aveUrbuch , wendy t. lucas , melissa radzyminski",,,pixel-oriented databJase visualizations,daneli a. keim,acm sigmod record,1996.0,444_1900
0,devise : integrated querying and visualizationof large datasets sigmod conference,"miron livny , raghu ramakrishnan , donko donjerkovic :, shipla lawande , jussi myllymaki , guangshun chen , r. kent wenger , kevin s. beyer",,1997.0,pixel-oriented databJase visualizations,daneli a. keim,acm sigmod record,1996.0,899_1900
0,"applying database visualization to the world wid web alebrto o. mendelzon , dimitra vista , masum z. hasan 1996",,sigmod record,,pixel-oriented databJase visualizations,daneli a. keim,acm sigmod record,1996.0,635_1900
1,pixel-oriented database visualizations 1996,daniel a. keim,sigmod record,,pixel-oriented databJase visualizations,daneli a. keim,acm sigmod record,1996.0,1105_1900
0,repositories and object orienTted databases philip a. bernstein,,sigmod record,1998.0,"of objects and databases : a decade of turmoil michael j. carey , david j. dewitt",,very large data bases,1996.0,692_1142
0,"fast image retrieval using color-spatial information kian-lee tan , tat-seng chua , beng chin ooi , wynne hsu 1998",,vldb j.,,fast incremental indexing for full-text information retrieval very large data bases,"eric w. brown , james p. callan , w. bruce croft",,1994.0,740_2273
0,"agents , turst , and infoJmatiIn access on the semantic web timothy w. finin , anupam joshi 2002",,sigmod record,,"emergent semantics and the multimedia semantic web w. i. grosky , d. v. sreenath , f. fotouhi",,acm sigmod record,2002.0,2424_616
1,quadtree and r-tree indexes in oracle spatial : a comparison using gis data 2002,"kothuri venkata ravi kanth , siva ravada , daniel abugov",sigmod conference,,quadtree and r-tree indexes in oracle spatial : a comparison using gis data,"ravi kanth v kothuri , siva ravada , daniel abugov",international conference on management of data,2002.0,1703_729
1,index research : forest or trees ? ( panel abstract ) joseph m. hellerstein 2000,,sigmod conference,,index research ( panel^ session ) : forest or trees ?,"joseph m. hellerstein , hans-peter kriegel ,} david comet , christo falsutsos , raghu ramakrishnan , paul brown",international conference on management of data,2000.0,974_395
0,"the design and performance evaluation of alternative xml storage sYtrategise david j. dewitt , jianjun chen , chun zhang , feng tian 2002",,sigmod record,,"top-k selection queries over relational databases : mapping strategies and performance evaluation nicolas bruno , surajit chaudhuri , luis gravano 2002",,acm transactions on database systems ( tods ),,706_528
0,"the design and performance evaluation of alternative xml storage sYtrategise david j. dewitt , jianjun chen , chun zhang , feng tian 2002",,sigmod record,,"path sharing and predicate evaluation for high-performance xml filtering yanlCei diao , mehmet altinel , michael j. franklin , hao zhang , peter fischer 2003",,acm transactions on database systems ( tods ),,706_2174
0,"a framework for clustering evolving data streams philip s. yu , charu c. aggarwal , jiawei han , jianyong wang vldb 2003",,,,a framework for diagnosing changes in evolving data streams international conference on management of data 2003,charu c. aggarwal,,,2457_2058
1,a framework for change diagnosis of data streams,charu c. aggarwal,sigmod conference,2003.0,a framework for diagnosing changes in evolving data streams international conference on management of data 2003,charu c. aggarwal,,,382_2058
0,"a framework for clustering evolving data streams philip s. yu , charu c. aggarwal , jiawei han , jianyong wang vldb 2003",,,,a framework for implementing hypothetical queries 1997,"timothy griffin , richard hull",international conference on management of data,,2457_1808
1,a framework for implementing hypothetical queries sigmod conference 1997,"timothy griffin , richard hull",,,a framework for implementing hypothetical queries 1997,"timothy griffin , richard hull",international conference on management of data,,17_1808
0,"the jungle database search engine linas bukauskas , curtis e. dyreson , michael h. böhlen sigmod conference",,,1999.0,research in database engineering at the university of namur acm sigmod record 2003,jean-luc hainaut,,,1671_2152
0,the database group ta national technical university of athens ( ntua ),"timos k. sellis ,.yannis vassiliou",sigmod record,1995.0,research in database engineering at the university of namur acm sigmod record 2003,jean-luc hainaut,,,1770_2152
0,"the jungle database search engine linas bukauskas , curtis e. dyreson , michael h. böhlen sigmod conference",,,1999.0,"the microsoft database research group david lomet , roger barga , sruajit chaudhuri , paul larson , vivek narasayya 1998",,acm sigmod record,,1671_228
0,"the jungle database search engine linas bukauskas , curtis e. dyreson , michael h. böhlen sigmod conference",,,1999.0,"the database research group at eth zurich moira .c norrie , stephen m. blott ,? hans-j &#246; rg schek , gerhard weikum acm sigmod record 1994",,,,1671_1704
0,database reesarch at arizona state~ university sigmod record 1996,"suzanne w. dietrich , fooruzan golshGni , susan darling urban",,,"the database research group at eth zurich moira .c norrie , stephen m. blott ,? hans-j &#246; rg schek , gerhard weikum acm sigmod record 1994",,,,1020_1704
1,"set containment joins : the good , the bad and the ugly karthikeyan ramasamy , jeffrey f. naughton , jignesh m. patel , raghav kaushik vldb",,,2000.0,"set containment joins : the good , the bad and the ugly karthikeyan ramasamy , jignesh m. patel , jeffrey f. naughton , raghav kaushik",,very large data bases,2000.0,2020_1379
0,"set containment joins : the good , the bad and the ugly karthikeyan ramasamy , jeffrey f. naughton , jignesh m. patel , raghav kaushik vldb",,,2000.0,"data management in ecommerce ( tutorial session ) : the good , the bad , and the ugly international conference on management of data",avigdor gal,,2000.0,2020_391
1,"data management in ecHommerce : theg ood , the bad , and the ugly sigmod conference",aviQgdor_ gal,,2000.0,"data management in ecommerce ( tutorial session ) : the good , the bad , and the ugly international conference on management of data",avigdor gal,,2000.0,2113_391
0,a data model and data structures for moving objects databases sigmod conference,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",,2000.0,"constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein acm sigmod record",,,2001.0,695_476
0,searching and mining fine-grained semi-structured data soumen chakrabarti vldb 2002,,,,"constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein acm sigmod record",,,2001.0,1159_476
0,"storing semistructured data with stored alin duetsch , mary f. fernaRndez , dan suciu sigmod conference 1999",,,,"constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein acm sigmod record",,,2001.0,2488_476
0,query rewriting for semistructured data sigmod conference 1999,"vasilis vassalos , yannis papakonstantinou",,,"constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein acm sigmod record",,,2001.0,932_476
1,"zoo : a desktop emperiment management environment anastassia ailamaki , andrew therber , yannis e. ioannidis , anand narayanan , miron livny sigmod conference 1997",,,,"zoo : a desktop experiment management environment yannis e. ioannidis , miron livny , anastassia ailamaki , anand narayanan , andrew therber 1997",,international conference on management of data,,1632_1858
0,efficient geometry-based similarity search of 3d spatial databases daniel a. keim sigmod conference,,,1999.0,"proximity search in databases roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998",,,,5_780
0,"metadata in video databases ramesh jain , arun hampapur",,sigmod record,1994.0,"proximity search in databases roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998",,,,1206_780
0,discover : keyword search in relational databases 2002,"vagelis hristidis , yannis papakonstantinou",vldb,,"proximity search in databases roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998",,,,1610_780
0,"a system for keyword proximity search on xml databases tianqiu wang , yannis papakonstantinou , nick koudas , vagelis hristidis , andrey balmin , divesh srivastava vldb 2003",,,,"proximity search in databases roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998",,,,1583_780
0,an approximate search engine for structural databases,"kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000.0,"proximity search in databases roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998",,,,1290_780
0,efficient geometry-based similarity search of 3d spatial databases daniel a. keim sigmod conference,,,1999.0,efficient similarity search and classification via rank aggregation 2003,"ronald fagin , ravi kumar , d. sivakumar",international conference on management of data,,5_2034
0,"a product specification database for visual prototyping kouichi yasutake , kazutoshi sumiya , yoshihiko imai , hirohiko tanaka , norio sanada vldb",,,1995.0,"a database approach to quality of service specification in video databases elisa bertino , ahmed k. elmagarmid , mohand-sa &#239; d hacid acm sigmod record",,,2003.0,2551_921
0,an evaluation of generic bulk loading techniques 2001,"jochen van den bercken , bernhard seeger",vldb,,"a performance evaluation of oid mapping techniques andr &#233; eickler , carsten andreas gerlhof , donald kossmann very large data bases",,,1995.0,2233_1475
1,an empirical performance study of the ingres search accelerator for a large property management database system,"john g. hughes , david a. bell , sarabjot s. anand",vldb,1994.0,"an empirical performance study of the ingres search accelerator for a large property management database system sarabjot s. anand ,} david a. bell , john g. hughes very large data bases",,,1994.0,660_2249
0,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996.0,optimization techniques forq ueries wiCh expensive methods,joseph m. hllerstein,acm transactions on database systems ( tods ),1998.0,561_139
0,"the onion technique : indexing for linear optimization queries chunPg-sheng li , vittorio castelli , lwarence d. bergman , john r. smith , yuan-chi chang , ming-ling lo sigmod conference 2000",,,,optimization techniques forq ueries wiCh expensive methods,joseph m. hllerstein,acm transactions on database systems ( tods ),1998.0,526_139
0,"optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim 1996",,vldb,,optimization techniques forq ueries wiCh expensive methods,joseph m. hllerstein,acm transactions on database systems ( tods ),1998.0,1631_139
0,"join queries with external text sources : execution and optimization techniques umeshwar dayal , surajit chaudhuri , tak w. yan",,sigmod conference,1995.0,optimization techniques forq ueries wiCh expensive methods,joseph m. hllerstein,acm transactions on database systems ( tods ),1998.0,1001_139
0,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996.0,unql : a query language and algebra for semistructured data based on structural recursion,"peter buneman , mary fernandez , dan suciu",the vldb journal -- the international journal on very large data bases,2000.0,561_1276
0,dataguides : enabling query formulation and optimization in semistructured databases vldb 1997,"roy goldman , jennifer widom",,,unql : a query language and algebra for semistructured data based on structural recursion,"peter buneman , mary fernandez , dan suciu",the vldb journal -- the international journal on very large data bases,2000.0,1347_1276
0,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996.0,"investigation of aKlgebraic query optimisation techniques for database programming languages alexandra poLlovassilis , carol small very large data bases 1994",,,,561_2247
0,"iterative dynamic programming : a new class of query optimization algorithms donald kossmann , konrad stocker 2000",,acm trans . database syst .,,"investigation of aKlgebraic query optimisation techniques for database programming languages alexandra poLlovassilis , carol small very large data bases 1994",,,,787_2247
0,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges Sardarin , jean-robert gruser vldb 1996",,,,cost-driven vertical class partitioning for methods in object oriented databases 2003,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,,3_2276
0,"a taxonomy for secure object-orieUnted databases sebasiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,cost-driven vertical class partitioning for methods in object oriented databases 2003,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,,1459_2276
0,nonstop sql : scalability and avialability for decision support susanne englert 1994,,sigmod conference,,"data warehousing and olap for decision support surajit chaudhuri , umeshwar dayal 1997",,international conference on management of data,,975_1848
0,dec data distributor : for data replication and data warehousing daniel j. dietterich sigmod- conference,,,1994.0,"data warehousing and olap for decision support surajit chaudhuri , umeshwar dayal 1997",,international conference on management of data,,353_1848
0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) joachim hammer sigmod record 2002,,,,"data warehousing and olap for decision support surajit chaudhuri , umeshwar dayal 1997",,international conference on management of data,,20_1848
1,the asilomar report on database research,"gerald held , hector garcia-molina , michael lesk , jim gray , philip a. bernstein , david maier , h. v. jagadish , michael stonebraker , stefano ceri , joseph m. hellerstein , david j. dewitt , jeffrey d. ullman , michael l. brodie , jeffrey f. naughton , michael j. franklin , hamid pirahesh",sigmod record,1998.0,"the asilomar report on database research phil bernstein , michael brodie , stefano ceri , david dewitt , mike franklin , hector garcia-molina , jim gray , jerry held , joe hellerstein , h. v. jagadish , michael lesk , dave maier , jeff naughton , hamid pirahesh , mike stonebraker , jeff ullman 1998",,acm sigmod record,,2407_113
0,database research at the university of oklahoma sigmod record 1999,"sirirut vanichayobon , leonard brown , ravi a. dirckze , sylvain guinepain , carlos sánchez , le gruenwald , brian summers",,,"the asilomar report on database research phil bernstein , michael brodie , stefano ceri , david dewitt , mike franklin , hector garcia-molina , jim gray , jerry held , joe hellerstein , h. v. jagadish , michael lesk , dave maier , jeff naughton , hamid pirahesh , mike stonebraker , jeff ullman 1998",,acm sigmod record,,372_113
0,predator : a resource for database research praveen seshadri sigmod record 1998,,,,"the asilomar report on database research phil bernstein , michael brodie , stefano ceri , david dewitt , mike franklin , hector garcia-molina , jim gray , jerry held , joe hellerstein , h. v. jagadish , michael lesk , dave maier , jeff naughton , hamid pirahesh , mike stonebraker , jeff ullman 1998",,acm sigmod record,,1619_113
1,"spatial operators eliseo clementini , paolino di felice sigmod record",,,2000.0,spatial operators acm sigmoY record 2000,"elieso clementini , paoAino di felice",,,2567_503
1,"the design and implementation of k : a high-level knowledge-base programminglanguage of osam * . kbms stanley y. w. su , javier arroyo , herman lam , yuh-ming shyy vldb j.",,,1996.0,"the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms yuh-ming shyy , javier arroyo , stanley y.w. su , herman lam 1996",,the vldb journal -- the international journal on very large data bases,,1772_1207
0,"the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri 1996",,vldb,,"the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms yuh-ming shyy , javier arroyo , stanley y.w. su , herman lam 1996",,the vldb journal -- the international journal on very large data bases,,356_1207
0,"cure : an efficient clustering algorithm for large databaseQs sudipto guha , rajeev rastogi , kyuseok shim 1998",,sigmod conference,,the merge/purge problem for large databases international conference on management of data,"mauricio a. hern &#225; ndez , salvatore j. stolfo",,1995.0,743_1588
0,"cure : an efficient clustering algorithm for large databaseQs sudipto guha , rajeev rastogi , kyuseok shim 1998",,sigmod conference,,"walrus : a similarity retrieval algorithm for image databases apostol natsev , rajeev rastogi , kyuseok shim international conference on management of data 1999",,,,743_51
0,an extendible hash for multi-precision similarity querying of image databases vldb,"m. tamer özsu , shu lin , raymond t. ng , vincent oria",,2001.0,"walrus : a similarity retrieval algorithm for image databases apostol natsev , rajeev rastogi , kyuseok shim international conference on management of data 1999",,,,1921_51
0,online association rule miningc hristian hidber simgod conference,,,1999.0,association rule+ sover interval data 1997,"r. j.m iller , y. yang",international conference on management of data,,1215_1828
0,sampling large databases for association rules 1996,hannu toivonen,vldb,,association rule+ sover interval data 1997,"r. j.m iller , y. yang",international conference on management of data,,1428_1828
0,online association rule miningc hristian hidber simgod conference,,,1999.0,"query flocks : a generalization of association-rule mining dick tsur , jeffrey d. ullman , serge abiteboul , chris clifton , rajeev motwani , svetlozar nestorov , arnon rosenthal",,international conference on management of data,1998.0,1215_1791
0,"materialized view maintenance and integrity constraint checking : trading space for time divesh srivastava , s. sudarshan , kenneth a. ross",,sigmod conference,1996.0,efficient maintenance of materialized mediated views,"james j. lu , guido moerkotte , joachim schue , v. s. subrahmanian",international conference on management of data,1995.0,1784_1505
0,a database model for object dynamics vldb j. 1997,"mike p. papazoglou , bernd j. krämer",,,"a survey of logical models for olap databases panos vassiliadis , timos sellis 1999",,acm sigmod record,,2404_506
0,automatic discovery of language models for text databases sigmod conference 1999,"aiqun du , james p. callan , margaret e. connell",,,"a survey of logical models for olap databases panos vassiliadis , timos sellis 1999",,acm sigmod record,,1791_506
0,"on-line warehouse view mainetnance jennifre widom , dallan quass 1997",,sigmod conference,,the whips prototype for data warehouse creation and maintenance international conference on management of data 1997,"wilburt j. labio , yue zhuge , janet l. wiener , himanshu gupta , h &#233; ctor garc &#237; a-molina , jennifer widom",,,1142_1864
1,"the whips prototype for data warehouse creation and maintenance hector garcia-molina , himanshu gupta , wilburt labio , yue zhuge , janet l. wiener , jennifer widom",,sigmod conference,1997.0,the whips prototype for data warehouse creation and maintenance international conference on management of data 1997,"wilburt j. labio , yue zhuge , janet l. wiener , himanshu gupta , h &#233; ctor garc &#237; a-molina , jennifer widom",,,2147_1864
0,wavelet-based histograms for selectivity estimation sigmod conference 1998,"jeffrey scott vitter , yossi matias , min wang",,,"improved histograms for selectivity estimation of range predicates viswanath poosala , peter j. haas , yannis e. ioannidis , eugene j. shekita international conference on management of data 1996",,,,1835_1979
0,selectivity estimation using probabilistic models sigmod conference,"daphne koller , lise getoor , benjamin taskar",,2001.0,"improved histograms for selectivity estimation of range predicates viswanath poosala , peter j. haas , yannis e. ioannidis , eugene j. shekita international conference on management of data 1996",,,,731_1979
0,wavelet-based histograms for selectivity estimation sigmod conference 1998,"jeffrey scott vitter , yossi matias , min wang",,,"selectivity estimation using probabilistic models lise getoor, benjamin taskar , aphne koller international conference on management of data 2001",,,,1835_259
0,using probabilistic ifnormation in data inegration 1997,"alon y. levy , daniela floresYcVu , daphne koller",vldb,,"selectivity estimation using probabilistic models lise getoor, benjamin taskar , aphne koller international conference on management of data 2001",,,,515_259
0,implementation aspects of an object-oriented dbms 1995,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",sigmod record,,opt + + : an object-oriented implementation for extensible database query optimization the vldb jouranl -- the international journal on very large data bases,"navin kabra , davidj . dewitt",,1999.0,1016_1254
0,exact : an extensibl eapproach to acZive object-oriented databases vldb j. 1997,"arturo jaieQm , oscar díaz",,,opt + + : an object-oriented implementation for extensible database query optimization the vldb jouranl -- the international journal on very large data bases,"navin kabra , davidj . dewitt",,1999.0,2494_1254
0,implementation aspects of an object-oriented dbms 1995,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",sigmod record,,odmg-93 : a standard for object-oriented dbmss r.|g. g. cattell,,international conference on management of data,1994.0,1016_1631
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,query optimizatiOn[by predicate move-around,"alon y. levy , iRnderpal singh mumick , yehoshua sagiv",very large data bases,1994.0,1664_2201
0,parametric query optimization vldb j. 1997,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim",,,query optimizatiOn[by predicate move-around,"alon y. levy , iRnderpal singh mumick , yehoshua sagiv",very large data bases,1994.0,18_2201
0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999.0,estimating cHompiation time of a query optimizer,"ihab f. ilyas , jun rao , guy lohman , dengfeng gao |, eileen lin",international conference on management of data,2003.0,1664_2044
