label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,abacus aircraft collectors second edition,,17.55,1074_659
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,family rtee maker 16 collectors edition,,99.99,1074_3207
0,family tree{ maker version 16 esGsentials,enocrT,29.95,family rtee maker 16 collectors edition,,99.99,635_3207
0,axis & alies collector 's edition,enore,19.99,family rtee maker 16 collectors edition,,99.99,784_3207
0,family+ tree maker 2008 platinum,eYcore,99.95,family rtee maker 16 collectors edition,,99.99,711_3207
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10891 family tree maker verion 16 essential sb cs,,25.97,1074_3050
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10871 family tree maker version 16 delux esb cs by faily tree maker,,57.97,1074_2019
0,family tree maker versioJn 6 collectors edition,encores oftware,,encore software 10871 family tree maker version 16 delux esb cs by faily tree maker,,57.97,689_2019
0,family tree maPer version 16 deluxe,ecnore,69.95,encore software 10871 family tree maker version 16 delux esb cs by faily tree maker,,57.97,309_2019
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,family tree maker version 16 deluxe ( 10870 ),,57.59,1074_3102
0,family tree{ maker version 16 esGsentials,enocrT,29.95,family tree maker version 16 deluxe ( 10870 ),,57.59,635_3102
0,microsoft word 6034 upgrade ( mac ),mcrCsoft,109.99,microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790,,191.94,823_1472
0,microsoft word 6034 upgrade ( mac ),mcrCsoft,109.99,microsoft (r ) money 2004 standard,,29.99,823_3183
0,microsoft visCo standard 2007,mNcErosoft,259.95,microsoft (r ) money 2004 standard,,29.99,522_3183
0,microsoft word 6034 upgrade ( mac ),mcrCsoft,109.99,microsoft ( r !) works suite 2006,,99.99,823_1207
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft ( r !) works suite 2006,,99.99,816_1207
0,microsoft word 25007 version upgrad,micCsoft,109.95,microsoft ( r !) works suite 2006,,99.99,587_1207
0,microsoft daat analyzer 2002,microsot,179.0,microsoft ( r !) works suite 2006,,99.99,497_1207
0,microsoft word 6034 upgrade ( mac ),mcrCsoft,109.99,office pro 2007 upgrade microsoft 269-10294,,257.71,823_2497
0,microoft office excel 2007,microoft,229.95,office pro 2007 upgrade microsoft 269-10294,,257.71,578_2497
0,microsoft word 25007 version upgrad,micCsoft,109.95,office pro 2007 upgrade microsoft 269-10294,,257.71,587_2497
0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 10463 lcickart fonts+( 2006 ) by encore,,17.97,1078_2550
0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 814111 jeopardy! deluxe,,17.97,1078_2040
0,printmaster 17 platiHum byencore software,encore sofware,39.99,encore software 814111 jeopardy! deluxe,,17.97,1001_2040
0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 13911 3d home architect home & lanscape deluxe suite version 9,,33.97,1078_2030
0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 42100 punch ! home design archietcEtural series 18 ( small box ),punCch Uoftware,119.99,1078_1342
0,individual small business advantage deluxe 2006,individual,49.99,individual software jce-Fth6 total 3d home deluxe j/c,individOual software,9.99,1196_1438
0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-Rtsm hanes -shirt maker deluxe,indiviudKl software,24.99,1196_2397
0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,1196_2743
0,individual small business advantage deluxe 2006,individual,49.99,individual sofBtware inc total 3d home & landscape deluxe 9,,33.5,1196_462
0,3d home architect landscapedesIign deluxe version 9,enJore,29.99,individual sofBtware inc total 3d home & landscape deluxe 9,,33.5,1185_462
1,individual small business advantage deluxe 2006,individual,49.99,individual software inCc smal business advantage deluxe,,16.9,1196_576
0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm anes t-shirt maker deluxe,individuaBl* software,24.99,1196_1436
0,individual small business advantage deluxe 2006,individual,49.99,elementary school sJuccess deluxe 2006,,15.9,1196_2060
0,elementary advantage 20084,enocre,39.99,elementary school sJuccess deluxe 2006,,15.9,1014_2060
0,elementary school advantage 2007,encore software,29.99,elementary school sJuccess deluxe 2006,,15.9,1020_2060
0,waveFlab studo 6,steinberg-mediatechnologies,399.99,acid music sduio 6,sony-pictures-digital-etertainment,59.95,1137_2163
0,cakeEwalk sonar home studio 6,cEekwalk,139.0,acid music sduio 6,sony-pictures-digital-etertainment,59.95,865_2163
0,instant play guitar deEuxe v2 .,topics> entertainment,39.48,instant immers itlaian ldux 2 .,,36.11,925_3016
0,instant imemrsioCn italian 2.0,topics entetainment,29.99,instant immers itlaian ldux 2 .,,36.11,274_3016
0,instant imersion erman audio,topcs entertainment,,instant immers itlaian ldux 2 .,,36.11,646_3016
0,instant play guitar deEuxe v2 .,topics> entertainment,39.48,instant immesrio ntranslator deluxe 2.0,,22.9,925_2143
0,instant immersion itaSlian deluxe v2 .0 ( large box ),topics enetrtainment,29.99,instant immesrio ntranslator deluxe 2.0,,22.9,1353_2143
0,instant play lectric guitar deluxe,topics entZrtainment,39.99,instant immesrio ntranslator deluxe 2.0,,22.9,111_2143
0,instant play guitar deEuxe v2 .,topics> entertainment,39.48,instant play electric guitarexpress ( jc ),,12.9,925_2147
0,world book encyclpoedia 2006,topics enJtertainment,19.99,encyclopedia britannica 2007 ready erference,,8.95,21_3000
0,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,encyclopedia britannica 2007 ready erference,,8.95,302_3000
0,world book encyclpoedia 2006,topics enJtertainment,19.99,avanquest encyclopedia britannica 2006,,29.0,21_359
1,world book encyclpoedia 2006,topics enJtertainment,19.99,world book{2006,,17.9,21_1434
0,make music finale[ 2008 academic,emTedia,350.0,makemusic finale 2007 academic cretae edit and prinMt sheet music,,269.0,960_575
1,apple ilife '06 ( mac BdvT ) [ older version ],apple cEUmputer,79.0,apple ilMife '06,,79.99,542_222
1,apple ilife '06 ( mac BdvT ) [ older version ],apple cEUmputer,79.0,apple ilife '06 software T production software,,79.0,542_2249
0,apple ilife '06 ( mac BdvT ) [ older version ],apple cEUmputer,79.0,iwork '06 Y mac ) apple,,79.99,542_2911
0,apple ilife '06 ( mac BdvT ) [ older version ],apple cEUmputer,79.0,apple ilifW '06 family pack,,99.99,542_228
0,apple iwoHk '06 family pack ( mac dvd ) [ oledr version ],aCppQle,99.0,apple ilifW '06 family pack,,99.99,591_228
0,apple iwork_'06 ( mac dvd ),aHple,79.0,apple ilifW '06 family pack,,99.99,538_228
0,computrace lojack for laptops : 3 year subscription,absolute software,99.99,computrIace lojack`for laptops 1 year license ( win 2000 xp ),,49.95,970_1517
1,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrIace lojack`for laptops 1 year license ( win 2000 xp ),,49.95,973_1517
0,century software tinyterm Alus v. 4.0 complete product,centur ysoftware,,global marketing partners mcid global marketing magicard idp roessional software educational software complete product,,210.97,875_2590
0,century software tinyterm Alus v. 4.0 complete product,centur ysoftware,,encore software 10485 encore printmaster v. 17.0 platinum complete product creativty application 1 user complete product standard pc,,33.97,875_2373
0,the print shop 22 deluxe sb) cs by'the print shop,encre osftware,49.95,10731 the print shop 22 pro publisher deluxe compelte package 1 user win,,84.13,881_1821
0,print shpo 22 pro publisher deluxe,enNore,99.99,10731 the print shop 22 pro publisher deluxe compelte package 1 user win,,84.13,1259_1821
0,the print shop 22 deluxe sb) cs by'the print shop,encre osftware,49.95,encore software 10931 the print shopd esign suite proed sb cs by the print shop,,105.97,881_2036
0,the print shop 22 deluxe sb) cs by'the print shop,encre osftware,49.95,encore inE-print shop 22 deluxe,,42.69,881_433
0,the print Oshop 22 deluxe,encoreC,49.99,encore inE-print shop 22 deluxe,,42.69,40_433
0,adobe cs3 design stanard macosx dvd,adVAbe,399.0,adobe cs3 desiBgn standard,,1243.99,661_558
0,adobe creatPive suite cs3 design standard upgrade,adboe,399.0,adobe cs3 desiBgn standard,,1243.99,615_558
0,adobe creativ esuite cs3 web standard,adobe,999.0,adobe cs3 desiBgn standard,,1243.99,1334_558
0,adobe indesign cs3 upgrade fMom pagemaker [ mac ],adEobe,199.0,adobe cs3 desiBgn standard,,1243.99,1174_558
0,statioTery design studio,summit. Psoftware,19.99,adobe cs3 desiBgn standard,,1243.99,458_558
0,cisco ios enterprise services ocmplete package cd28-esk9 = ),cisco systemP eXterprise,,s45es-12225sg = cisco ios enterpise ervices v. 12.2 ( 25 ) sg complete package,,7022.74,204_35
0,cisco ios enterprise services ocmplete package cd28-esk9 = ),cisco systemP eXterprise,,cd72-ak9 = cisco ios entFrprise ipsec 3des complete package cd,,4837.39,204_1793
0,cisco ios enterprise services ocmplete package cd28-esk9 = ),cisco systemP eXterprise,,cd269-b = cisco ios ip/ipx/appletalk complete package cd,,291.21,204_1935
0,cisco ios enterprise services ocmplete package cd28-esk9 = ),cisco systemP eXterprise,,cd362-chk9 = cisco ios ip/fw/Qds plus ipsec:3des complete package cd,,3060.9,204_1796
0,cisco ios enterprise services ocmplete package cd28-esk9 = ),cisco systemP eXterprise,,cd364-ahk9  cisco ios enterprise/firewall/ids plus ipsec 3des complete package cd,,3290.22,204_1863
0,cisco ios enterprise services ocmplete package cd28-esk9 = ),cisco systemP eXterprise,,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9,204_1848
0,cisco 2600xm ser ios ipG/fw/ids cd26xm-ch = ),cisco systmeD enterprise,,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9,260_1848
0,tonka raceway xp compatile ( Iewel case ),habsro inReractive,29.95,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,305_3106
0,national georgaphic photo gallery ( jewel case ),topics entGeQrtainment,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,362_3106
0,hoyle:card games ( jewel case ),enocre sotware,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,907_3106
0,hyle solitaire ( jewelc ase ),enocre,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,798_3106
0,scooby doo glowing bugm an ( jewel case ),encoreoftware,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,555_3106
0,adventure workshop preschool ( jewel[ case ),encore sfoRtware,29.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,735_3106
0,axis & allies ( jewel case ),encore,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,933_3106
0,instant home desgin ( jewel case ),topiOs enteratinment,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,52_3106
0,best of slRts 2 ( jewel case ),masque pHblisZhing,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,985_3106
0,world history ( win/mac+ ) ( jewel case ),fogwarX puKlishing,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,395_3106
0,ultimate pniball ( jweel case ),vausEoft,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,391_3106
0,the universGe ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewelcsae ) ( 10158 ),,9.59,354_3106
0,tonka raceway xp compatile ( Iewel case ),habsro inReractive,29.95,tonKa aceway,,7.95,305_2977
0,microsoft diOgital image suite plus [ lb ],mirosoft`software,129.95,c6q-00002 microsoft digital image suitep ls complete package 1 pc cd-rom ( mini box ),,93.33,501_33
0,microsoft diOgital image suite plus [ lb ],mirosoft`software,129.95,a01-00017 microsoft office publisher 2003 w| / microsoft digital image pro 9 complete pa,,218.19,501_1973
0,microsoft mQappoint 2006 standard edition,micRroYoft,299.0,goldmine( r )s tandard edition 6.7,,199.99,146_3123
0,microsoft mQappoint 2006 standard edition,micRroYoft,299.0,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 develoepr ( s ) complete product standard english pc,,43.97,146_1808
0,clueUinders 7rd grade,the learning comany,,cluefinders 3rd grade adventEures with adapt,,9.95,406_2894
0,punch ! home desigEn architectural series 18,punch ! sofware,129.99,punch soOftware 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,,36.97,1272_1057
0,punch ! home desigEn architectural series 18,punch ! sofware,129.99,punch software 20100 unch  5 in 1 home design,punch sofXtware,35.99,1272_1433
0,punch ! professWional hmoe design platinum v10,punch !+ software,99.0,punch software 20100 unch  5 in 1 home design,punch sofXtware,35.99,851_1433
0,punch! home design archietctural series 4000 v10,punch ! ofstware,199.99,punch software 20100 unch  5 in 1 home design,punch sofXtware,35.99,1290_1433
1,punch ! home desigEn architectural series 18,punch ! sofware,129.99,punch software 42100 punch ! home design archtLiectural series 18 ( small box ),punch sofEQtware,119.99,1272_2927
0,punch ! profsesioanl home design suite,punch=| ! software,69.99,punch software 42100 punch ! home design archtLiectural series 18 ( small box ),punch sofEQtware,119.99,1264_2927
0,punch! home design archietctural series 4000 v10,punch ! ofstware,199.99,punch software 42100 punch ! home design archtLiectural series 18 ( small box ),punch sofEQtware,119.99,1290_2927
0,instant immersion sanish Baudio deluxe,topics enetainment,39.95,topics entertainment isntant immersion spaZish advanced audio,,12.05,991_196
0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment isntant immersion spaZish advanced audio,,12.05,109_196
0,instant imersion erman audio,topcs entertainment,,topics entertainment isntant immersion spaZish advanced audio,,12.05,646_196
0,instant immersion sanish Baudio deluxe,topics enetainment,39.95,instant immerison italain audio ( audio book ),,19.95,991_1666
0,instant imWmersion 33 languages,topics Yntertainment,49.99,instant immerison italain audio ( audio book ),,19.95,276_1666
0,instant immersion sanish Baudio deluxe,topics enetainment,39.95,instant immersion jaapnese 2.0,,22.43,991_3009
0,instant mimersion hawaQian audio,topics entertanment,,instant immersion jaapnese 2.0,,22.43,1341_3009
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immersion jaapnese 2.0,,22.43,678_3009
0,instant imemrsioCn italian 2.0,topics entetainment,29.99,instant immersion jaapnese 2.0,,22.43,274_3009
0,instant immersion itaSlian deluxe v2 .0 ( large box ),topics enetrtainment,29.99,instant immersion jaapnese 2.0,,22.43,1353_3009
0,instant immersion american sVgn Banguage win/mac,topics etertUainment,9.99,instant immersion jaapnese 2.0,,22.43,1321_3009
1,instant immersVon japanese 2.0,topics ntertainment,19.99,instant immersion jaapnese 2.0,,22.43,389_3009
0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion jaapnese 2.0,,22.43,971_3009
0,instant immersion sanish Baudio deluxe,topics enetainment,39.95,topics eOntertainment instant immersion italian 2.0,,17.55,991_845
0,instant immersion american sVgn Banguage win/mac,topics etertUainment,9.99,topics eOntertainment instant immersion italian 2.0,,17.55,1321_845
0,instant immersion sanish Baudio deluxe,topics enetainment,39.95,instant immersion japanese(  audio book ) ( audio book ),,19.95,991_1475
0,cell phone oftware solution,suseen,113.1,freeverse sftwar 005 solace,freevers software,18.99,432_1054
0,instant mimersion hawaQian audio,topics entertanment,,instanti> mmers german dlux 2.0,,36.11,1341_3014
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instanti> mmers german dlux 2.0,,36.11,678_3014
0,instant immersion itaSlian deluxe v2 .0 ( large box ),topics enetrtainment,29.99,instanti> mmers german dlux 2.0,,36.11,1353_3014
0,instant immersion american sVgn Banguage win/mac,topics etertUainment,9.99,instanti> mmers german dlux 2.0,,36.11,1321_3014
0,instant immersion french 2.0,topics entertainment,29.99,instanti> mmers german dlux 2.0,,36.11,109_3014
0,instant immeIsion trnaslator deluxe 2.0,topics Yntertainment,49.99,instanti> mmers german dlux 2.0,,36.11,1329_3014
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,29270055 adobe creative suite 3 ewb sLandard complete package 1 user cd win uni,,1056.98,1186_71
0,adobe creatPive suite cs3 design standard upgrade,adboe,399.0,29270055 adobe creative suite 3 ewb sLandard complete package 1 user cd win uni,,1056.98,615_71
0,adobe creative suite As3 desing standard upsell [ mac ],adoDbe,899.0,29270055 adobe creative suite 3 ewb sLandard complete package 1 user cd win uni,,1056.98,350_71
0,adobe creativesuite cs3 master colection [ mac ],aXdboe,2499.0,29270055 adobe creative suite 3 ewb sLandard complete package 1 user cd win uni,,1056.98,803_71
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web stanWad academic,,389.99,1186_977
0,adobe creative suite Rs3 design standard [ mac ],adoEbe,1199.0,adobe cs3 web stanWad academic,,389.99,588_977
0,adobe creative suite As3 desing standard upsell [ mac ],adoDbe,899.0,adobe cs3 web stanWad academic,,389.99,350_977
0,adobe acrobat sLnadard 8.0,adobe,449.99,adobe cs3 web stanWad academic,,389.99,1251_977
0,microsoft visual studio* professional 2005 upgrade,microsoQt software,549.0,individua software professor teaches microsoft office 2007,,29.99,490_831
0,microsoWt Gonenote 2007,micoRsoft,99.95,individua software professor teaches microsoft office 2007,,29.99,541_831
0,microsoft/ outWlook 2007,micorsoft,109.95,individua software professor teaches microsoft office 2007,,29.99,547_831
0,microsoft office small business 2007 full version,microsoft,449.95,individua software professor teaches microsoft office 2007,,29.99,604_831
0,microsoft visual studio* professional 2005 upgrade,microsoQt software,549.0,microsoft t73-000091 mopc visio std sa,,168.03,490_1478
0,microsoft visual studio* professional 2005 upgrade,microsoQt software,549.0,122-00411 microsoft visual studio 2005 team edition fr software testers complete packag,,2184.73,490_1852
0,microsoft visual studio* professional 2005 upgrade,microsoQt software,549.0,c8a-00066 microsoft dynamics crm rpofessional v. 3.0 product upgrade license 20,,9676.92,490_1886
0,microsoft visual studio* professional 2005 upgrade,microsoQt software,549.0,124-00458 microsoft visual]studio team editio n2005 for software developers complete pac,,5159.29,490_1864
0,microsoft visual studio est gent 2005 cd 1 processor license,microsoYft software,5099.0,124-00458 microsoft visual]studio team editio n2005 for software developers complete pac,,5159.29,393_1864
0,microsoft visual stDudio professional w/msdn rpofessional 2005 renewal,microRsoft software,799.0,124-00458 microsoft visual]studio team editio n2005 for software developers complete pac,,5159.29,1305_1864
0,instant immerion spanish 2.0,topics enXtertainment,29.99,instant immersion languaOe lab deluxe edition,,14.9,558_2062
0,instant immersVon japanese 2.0,topics ntertainment,19.99,instant immersion languaOe lab deluxe edition,,14.9,389_2062
0,instant immersion frTench deluxe 2.0,topics enttrainment,49.99,instant immersion languaOe lab deluxe edition,,14.9,599_2062
1,instant immersion laguage lab deluxe edition,topics enterLtainment,,instant immersion languaOe lab deluxe edition,,14.9,44_2062
0,instant immerion spanish 2.0,topics enXtertainment,29.99,topics enteratinment instant immersion japanese crash course,,6.56,558_423
0,instant? immersion Serman deluxe 2.0,topics etertainment,39.99,topics enteratinment instant immersion japanese crash course,,6.56,554_423
0,instant imWmersion 33 languages,topics Yntertainment,49.99,topics enteratinment instant immersion japanese crash course,,6.56,276_423
0,instant immerion spanish 2.0,topics enXtertainment,29.99,instant homDe design 3.0,,15.9,558_2008
0,instant imemrsioCn italian 2.0,topics entetainment,29.99,instant homDe design 3.0,,15.9,274_2008
0,instant immersion spainsh dluxe 2.0,topics entetraVnment,49.99,instant homDe design 3.0,,15.9,515_2008
0,instant? immersion Serman deluxe 2.0,topics etertainment,39.99,instant homDe design 3.0,,15.9,554_2008
0,instant immersion; italiQan deluxe 2.0,topicse ntertainment,49.99,instant homDe design 3.0,,15.9,556_2008
0,punch ! 5 in 1home design,punch ! stfware,39.99,instant homDe design 3.0,,15.9,1287_2008
0,instant immeIsion trnaslator deluxe 2.0,topics Yntertainment,49.99,instant homDe design 3.0,,15.9,1329_2008
0,3d home architect home dsign dleuxe version 9,enoCre,29.99,instant homDe design 3.0,,15.9,653_2008
0,instant Gimmersion japanese deluxe 2.0,topics netertainment,39.99,instant landscape design 3.0,,17.9,890_2161
0,3d home architect&landscape designer v8,enNcore software,29.99,instant landscape design 3.0,,17.9,808_2161
0,instant home deign 3.0 [ lb ],topics netertainment,19.99,instant landscape design 3.0,,17.9,32_2161
1,instant landCcaping 3.0 [ lb ],topics enertaMnment,19.99,instant landscape design 3.0,,17.9,445_2161
0,instant Gimmersion japanese deluxe 2.0,topics netertainment,39.99,instant immersion spanish deKuxe 2.0 topics,,39.99,890_2804
0,instant immersion american sVgn Banguage win/mac,topics etertUainment,9.99,instant immersion spanish deKuxe 2.0 topics,,39.99,1321_2804
0,instant immerEion italin platinum,topiGs enteXrtainment,129.99,instant immersion spanish deKuxe 2.0 topics,,39.99,731_2804
0,instant Gimmersion japanese deluxe 2.0,topics netertainment,39.99,instant immersin 33 anguages,,47.36,890_3022
0,instant imemrsioCn italian 2.0,topics entetainment,29.99,instant immersin 33 anguages,,47.36,274_3022
0,instant immersion spainsh dluxe 2.0,topics entetraVnment,49.99,instant immersin 33 anguages,,47.36,515_3022
0,instant? immersion Serman deluxe 2.0,topics etertainment,39.99,instant immersin 33 anguages,,47.36,554_3022
1,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete roduct software development standard 1 user ( s ) complete product english pc - free shipping,,10015.97,816_2654
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft 122-00411 visual studio 2005 team edition for software testers with smdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97,816_2681
1,microsoft visual studio team edition for oftware testers 2005 w/msdn premium renewal,microsNfot software,2309.0,microsoft 122-00411 visual studio 2005 team edition for software testers with smdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97,761_2681
0,symc backup exec sbs std 11d)iwn small business server standard,symCantec,811.21,symantec 11976505 symc backup exec sro 11d Zwin system recovery option ml portfolio mpk,,30.24,937_2216
0,symc backup exec sbs prm 11d Fwin small business server,syTantec,885.83,symantec 11976505 symc backup exec sro 11d Zwin system recovery option ml portfolio mpk,,30.24,502_2216
0,symc backup exec sbs std 11d)iwn small business server standard,symCantec,811.21,10759354 symantec backup exec 11d for windows small business server agent for windows sys,,260.63,937_140
0,symc backup exec sbs prm 11d Fwin small business server,syTantec,885.83,10759354 symantec backup exec 11d for windows small business server agent for windows sys,,260.63,502_140
0,symc backup exec sbs std 11d)iwn small business server standard,symCantec,811.21,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,937_134
0,symc backup exec sbs prm 11d Fwin small business server,syTantec,885.83,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,502_134
0,snap enterprise data replictYor advanced license for 10000 series,adaptVec,,5325301873 snap appliance snap care snap enterprise data replicaAtor technical support c,,377.06,133_80
0,talk noMw ! learn dutch,eurotalk inSteractive,29.95,speak & leZGarn ! dutch,,14.95,290_2997
1,ringtone media stduio 2,laplPink,19.95,ringtone media studio ( pc ) avanquest,,19.99,356_2842
0,ringtone media stduio 2,laplPink,19.95,apple finla cut studio 2,,1299.99,356_495
0,ringtone media stduio 2,laplPink,19.95,laplink sowfare 4371 ringtone media studio,,22.97,356_2810
0,riverdeep spongebob squarepants typing fun,riverdeep,,encore inc spongebob squarepnt styping fun,,17.1,1035_401
1,riverdeep spongebob squarepants typing fun,riverdeep,,encore software 12414 encore spongebob squWarepants typing fun time management,,17.97,1035_2343
0,adobe creative suite c3s web Uremium upgrade [ mac ],aCobe,499.0,premierepro cs3 mac upgrade,,320.25,608_3032
0,adobe aftreeffects cs3 upgrade,abde,299.0,premierepro cs3 mac upgrade,,320.25,592_3032
0,microsoft windows servr 2003 client additional license for devices 5 pack,micUrsoft,209.0,eq771av aba microsoft windows xp Xrofessional license and media 1 user cto english -,,137.09,431_125
0,microsoft windows servr 2003 client additional license for devices 5 pack,micUrsoft,209.0,269-10040 microsoft office rofessional edition 2003 service pack v. 2 media vol,,23.53,431_100
0,cinescore professional sonudtrack edition,sony-piStures-digitaQ-entertainment,249.95,269-10040 microsoft office rofessional edition 2003 service pack v. 2 media vol,,23.53,852_100
0,microsoft office 2004 professiona l( mac ),microYJoft,499.99,269-10040 microsoft office rofessional edition 2003 service pack v. 2 media vol,,23.53,606_100
0,i copy dvds>2 professional edition,me-too-softBware,69.99,269-10040 microsoft office rofessional edition 2003 service pack v. 2 media vol,,23.53,27_100
0,microsoft visual stDudio professional w/msdn rpofessional 2005 renewal,microRsoft software,799.0,269-10040 microsoft office rofessional edition 2003 service pack v. 2 media vol,,23.53,1305_100
0,microsoWt Gonenote 2007,micoRsoft,99.95,microsof[tword 2004,,209.99,541_998
0,microsoft office & windows training,topics entertainment,29.99,microsof[tword 2004,,209.99,348_998
0,microsoft word 25007 version upgrad,micCsoft,109.95,microsof[tword 2004,,209.99,587_998
0,microsoft daat analyzer 2002,microsot,179.0,microsof[tword 2004,,209.99,497_998
0,microsoft offce small business 2007,microsofOt software,735.33,microsof[tword 2004,,209.99,271_998
0,microsoft office small business 2007 full version,microsoft,449.95,microsof[tword 2004,,209.99,604_998
0,microsoft student with Eencarta pZemium 2008 dvd,microVsoft,49.95,microsof[tword 2004,,209.99,519_998
0,microsoft office & windows training,topics entertainment,29.99,windows vistabusiness sp miFcrosoft 66j-00063,,272.38,348_2419
0,microsoft office & windows training,topics entertainment,29.99,microsoft office onenote( 2007 complete package 1 pc cd win english,,78.99,348_3187
0,microsoft office 2004 professiona l( mac ),microYJoft,499.99,microsoft office onenote( 2007 complete package 1 pc cd win english,,78.99,606_3187
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft office onenote( 2007 complete package 1 pc cd win english,,78.99,93_3187
0,sony acid pro 6 profesYsionYal music workstation,sony-pictures-digital-etertainment,499.95,sony media software acid Qro 6 software upgradefrom acid pro 5 music production software,sony-pictures-digital)entRrtainment,129.95,1225_1090
0,upgrade terminal emulatiCn softWare 2006 with media 1u,esAer,,sony media software acid Qro 6 software upgradefrom acid pro 5 music production software,sony-pictures-digital)entRrtainment,129.95,210_1090
0,sony acid pro 6 profesYsionYal music workstation,sony-pictures-digital-etertainment,499.95,pd8w10p perfectdisk professional v. 8.0 license 10 workstations win,,274.72,1225_1779
0,sony acid pro 6 profesYsionYal music workstation,sony-pictures-digital-etertainment,499.95,systemsuite 6 ( tm ) professioal mini,,49.99,1225_3089
0,microoft office excel 2007,microoft,229.95,microsoft offRce 2004 std upgrade,,219.99,578_915
0,microsoft word 25007 version upgrad,micCsoft,109.95,microsoft offRce 2004 std upgrade,,219.99,587_915
0,microsDoft exLcel 2004 ( mac ),micrsoft,229.99,microsoft offRce 2004 std upgrade,,219.99,781_915
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft offRce 2004 std upgrade,,219.99,574_915
0,microsoft pwerpoint 2004 ( mac ),mirosoft,229.99,microsoft offRce 2004 std upgrade,,219.99,225_915
0,microsoft visCo standard 2007,mNcErosoft,259.95,microsoft offRce 2004 std upgrade,,219.99,522_915
0,microsoft offce small business 2007,microsofOt software,735.33,microsoft offRce 2004 std upgrade,,219.99,271_915
0,microoft office excel 2007,microoft,229.95,h22-01722 microsoft offic project server 2007 media volume cd win english,,23.48,578_1760
0,microsoft windBows xp professional full version with sp2,mKcroGoft,299.99,punch softwarep rofessional home design platinum version 10,,99.99,632_2920
0,punch! home design archietctural series 4000 v10,punch ! ofstware,199.99,punch softwarep rofessional home design platinum version 10,,99.99,1290_2920
0,microsoft windBows xp professional full version with sp2,mKcroGoft,299.99,punch software 14100 punc ! professiEnal home design suite for windows,pucnhsoftware,62.99,632_2468
0,punch ! professWional hmoe design platinum v10,punch !+ software,99.0,punch software 14100 punc ! professiEnal home design suite for windows,pucnhsoftware,62.99,851_2468
