label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,3d home architect&landscape designer v8,enNcore software,29.99,encore software 10634 3d home architec home v. 8 by,,33.97,808_2100
0,3d home architect&landscape designer v8,enNcore software,29.99,home & landscape? design center,,8.49,808_2960
0,punch ! msater landscape & home design,punch! software,99.99,home & landscape? design center,,8.49,1284_2960
0,3d home architect&landscape designer v8,enNcore software,29.99,punch software 25100 punch ! master ladnscape & home design architectural 1 user ( s ) pc,,45.97,808_1052
0,punch ! 5 in 1home design,punch ! stfware,39.99,punch software 25100 punch ! master ladnscape & home design architectural 1 user ( s ) pc,,45.97,1287_1052
0,apple remote desktop 310 manaPed systems,ale,299.0,apple softwYre m9953z/a rmote desktop 2.2 10 client,apple soADtware,294.99,1119_1351
1,apple remote desktop 2.2 1 0client ( old version ),apple,299.0,apple softwYre m9953z/a rmote desktop 2.2 10 client,apple soADtware,294.99,1096_1351
0,apple remote desktop 310 manaPed systems,ale,299.0,apple software m9953z/a' rmote desktop 2.2 10 client,apple sfotware,294.99,1119_2135
0,apple remoted esktp 3 unlim managed systems,apKle,499.0,apple software m9953z/a' rmote desktop 2.2 10 client,apple sfotware,294.99,995_2135
1,reel deal sloGM mystic forest,phantm efx,19.95,phantom efx reeJ deal sloFs mystic forest,,17.24,896_159
0,apple iwoHk '06 family pack ( mac dvd ) [ oledr version ],aCppQle,99.0,apple .] mac 4.0 famil ypack ( new or renewal ),,145.99,591_515
0,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple .] mac 4.0 famil ypack ( new or renewal ),,145.99,860_515
0,apple iwoHk '06 family pack ( mac dvd ) [ oledr version ],aCppQle,99.0,apple mac os x v10 .4 tiger software famLily pack apple & mac software,,199.95,591_2158
1,apple iwoHk '06 family pack ( mac dvd ) [ oledr version ],aCppQle,99.0,apple iwork '06 family pak software apple & mac software,,99.0,591_2176
0,adobe creative suite Hcs3 design stXandard upgrade [ mac ],aoWe,399.0,adobe acobat 7.0 standard academic mac,,98.99,602_1150
0,adobe creative suite Hcs3 design stXandard upgrade [ mac ],aoWe,399.0,29300183dm adobe creative suite 3 design sandard media tlp tlp nonprofit download -,,20.97,602_1842
0,adobe creative suite Rs3 design standard [ mac ],adoEbe,1199.0,29300183dm adobe creative suite 3 design sandard media tlp tlp nonprofit download -,,20.97,588_1842
0,microsoft office & windows training porfessional,topics eJtertainment,49.95,microsoft ( r ) windows ( r  )xp home edition with sp2,,199.99,753_1132
0,microsoft virtual pc for mac 7.0with windows 2000,miProsoft,249.99,microsoft ( r ) windows ( r  )xp home edition with sp2,,199.99,145_1132
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) windows ( r  )xp home edition with sp2,,199.99,574_1132
0,micosoft windowsv ista ultimate upgrade [ dvd ],micIsoft,259.95,microsoft ( r ) windows ( r  )xp home edition with sp2,,199.99,514_1132
0,microsoft office & windows training porfessional,topics eJtertainment,49.95,eq771av aba microsoft windows xp Xrofessional license and media 1 user cto english -,,137.09,753_125
0,scansoft paQperport; professional 11 5 user license,nuance communVations inc.,949.99,eq771av aba microsoft windows xp Xrofessional license and media 1 user cto english -,,137.09,198_125
0,microsoft windows small business sever cal 2003 licens pack 20 client addpack device,microsQft% software,,eq771av aba microsoft windows xp Xrofessional license and media 1 user cto english -,,137.09,248_125
0,applewZCks 6.2.9,appTle,79.0,apple iork '06,,79.99,1141_995
1,cosmi rom074524 print perfcet business cards dvd,csomi,,print perfect business cadrs dvd ( pc ) cosmi,,29.99,404_2890
0,wheel of forOtuen deluxe,enRre,19.99,wheel of fortune  (r ),,19.99,1018_3156
0,wheel of forOtuen deluxe,enRre,19.99,apyr call of(duty deluxe,,53.99,1018_398
0,red hat enterprise linux ws v. 4 Opdate 4 Eicense 1 workstation rl296aa ),hewletT packard,,rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am,,53937.1,231_1925
0,red hat enterprise linux ws v. 4 Opdate 4 Eicense 1 workstation rl296aa ),hewletT packard,,rl296aa red hat enterprise linOx ws v. 4 update 4 license 1 workstation,,211.74,231_1712
0,corel wordperfeVct office x8 professional edition,orTl,399.99,corel ( r ) wordperfect ( r ) ffice x3 : hom eedition,,99.99,594_1037
0,corel wordperfeVct office x8 professional edition,orTl,399.99,the sky 6 professTional edtion astronomy software,,189.95,594_2591
0,sibelius 5 professioal editio,sibelius-sYoftwarHe-ltd .,599.0,the sky 6 professTional edtion astronomy software,,189.95,287_2591
0,cinescore professional sonudtrack edition,sony-piStures-digitaQ-entertainment,249.95,the sky 6 professTional edtion astronomy software,,189.95,852_2591
0,i copy dvds>2 professional edition,me-too-softBware,69.99,the sky 6 professTional edtion astronomy software,,189.95,27_2591
0,corel wordperfeVct office x8 professional edition,orTl,399.99,zpimagic perFonal edition,,8.95,594_3070
0,i copy dvds>2 professional edition,me-too-softBware,69.99,zpimagic perFonal edition,,8.95,27_3070
1,corel wordperfeVct office x8 professional edition,orTl,399.99,corel corporation corel worderfect office x3 pro dvd,,369.09,594_606
0,quickbooks premire professional services edition 2007,intLit,399.95,quickbooks( r )p ro 2003,,299.77,586_3080
0,quickbooks cutomre manager 2.5,intit,79.95,quickbooks( r )p ro 2003,,299.77,993_3080
0,quickbook spro 2007 small bsuiness financial software,intit,199.95,quickbooks( r )p ro 2003,,299.77,548_3080
0,quickbooQks pOs : pro multistore 6.0,intuiQ inc.,1399.95,quickbooks( r )p ro 2003,,299.77,114_3080
0,quickbooks premire professional services edition 2007,intLit,399.95,quicken ( r) prTemier 2007,,79.99,586_3134
0,quickbooks premier nonprofit edition 2007,inQtuit,399.95,quicken ( r) prTemier 2007,,79.99,520_3134
0,uqicken 2007-home & business,intWit,89.95,quicken ( r) prTemier 2007,,79.99,577_3134
0,quicken 2007 for Eac,inHtuit,69.95,quicken ( r) prTemier 2007,,79.99,609_3134
0,quickbooks premire professional services edition 2007,intLit,399.95,2599530 quickbooks premier nonprofit edition 2007#complete package 1 user cd win,,344.58,586_1823
0,quickbooks premire professional services edition 2007,intLit,399.95,quickbooks ( r ) crdit card processing kit 2007,,39.99,586_3133
0,quickbooks premier edition 2007!5 user multi-pack,inuit,1499.95,quickbooks ( r ) crdit card processing kit 2007,,39.99,580_3133
0,quickbooks premiZr Inon-profit edition 2005,intuZt inc.,499.95,quickbooks ( r ) crdit card processing kit 2007,,39.99,396_3133
0,adobe creative suitecs3 production premium,adboDe,1699.0,sony creative software vegas43 ; dvd Pproductionsuite v. 7.0 complete product,,262.82,557_2671
0,adobe cretive suite cs production premium,aSoCbe,1699.0,sony creative software vegas43 ; dvd Pproductionsuite v. 7.0 complete product,,262.82,883_2671
0,adobe creative suitecs3 production premium,adboDe,1699.0,adobe soundbooth cs3 audoi editing software mac music production software,,198.95,557_2473
0,instant immersion; italiQan deluxe 2.0,topicse ntertainment,49.99,topics entertainment instnt play> guitar deluxe v2 .0,,31.06,556_179
0,instant immersion; italiQan deluxe 2.0,topicse ntertainment,49.99,instanti> mmers german dlux 2.0,,36.11,556_3014
0,instant immersion; italiQan deluxe 2.0,topicse ntertainment,49.99,nova print explsion deluxe 3.0,,46.99,556_906
0,punch super home suite 3.0,punch ! software,49.99,punch software 3810 0pTnch ! super home suite ( small box ),punch sUotware,45.99,1024_2338
0,kids power fu nfor girls,topics eOntertainment,19.99,kids poweP fun fr little ones,,15.9,25_2099
1,kids power fu nfor girls,topics eOntertainment,19.99,kids powC rfun for girls,,15.9,25_1445
0,adobe creative suitecs3 design premium uApsell [ mac ],adboe,1599.0,adobe indesign cs3 fo rmac upgrade from pagemaker,,205.99,139_923
1,adobe indesign cs3 upgrade fMom pagemaker [ mac ],adEobe,199.0,adobe indesign cs3 fo rmac upgrade from pagemaker,,205.99,1174_923
0,adobe creative suite As3 desing standard upsell [ mac ],adoDbe,899.0,adobe indesign cs3 fo rmac upgrade from pagemaker,,205.99,350_923
0,adobe illustrator cs 3upgrFde from freehand [ mac ],adUbe,199.0,adobe indesign cs3 fo rmac upgrade from pagemaker,,205.99,216_923
0,adobe illustator cs3 [ mac ],adobZe,599.0,adobe indesign cs3 fo rmac upgrade from pagemaker,,205.99,772_923
1,webroot spysweeper Rntispyware 3 user,webroot sofware,39.99,webroot software 65210 spy weeper 3 pc,webrooR software,31.99,1099_767
0,webroot spysweeper Rntispyware 3 user,webroot sofware,39.99,webroot sofYtwarC window washer,,29.99,1099_2922
1,webroot spysweeper Rntispyware 3 user,webroot sofware,39.99,webrootsoftware 65210 sp ysweeper 3 pc,webrooF software,31.99,1099_2425
0,webroot sy sweeper antispyware 5.x,webroKot software,29.95,webrootsoftware 65210 sp ysweeper 3 pc,webrooF software,31.99,1114_2425
0,spy sweeper psanish,webroot ostfware,29.95,webrootsoftware 65210 sp ysweeper 3 pc,webrooF software,31.99,13_2425
0,microsoft word 6034 upgrade ( mac ),mcrCsoft,109.99,microsotf office 2004 standard,,369.99,823_904
0,professor teaches xcel & word,individu lsoftware,19.99,individual software prm-xw3 profssor teaches excel & word,indiKvidual sftware,24.99,1004_2232
0,professor teaches xcel & word,individu lsoftware,19.99,individual software prfessro teaches windows vista,,19.99,1004_852
0,professor teaches xcel & word,individu lsoftware,19.99,individual software jQe-wn5 professor teaches windows j/c,indivdual sCftware,9.99,1004_2410
0,professor teaches xcel & word,individu lsoftware,19.99,individual software prm-wn5 professort eaches windows xp,indivdiual software,24.99,1004_2271
0,microsoft windows xp& professiAonal upgrade with sp2,microsof tsoftware,199.99,individual software prm-wn5 professort eaches windows xp,indivdiual software,24.99,512_2271
0,professor teaches xcel & word,individu lsoftware,19.99,individual software jce-wn5 professor teahces windows j/c,individual soRftware,9.99,1004_2270
0,professor teaches xcel & word,individu lsoftware,19.99,individual software professor teaches office xp,,25.3,1004_1424
0,ibm rational clearcase lt v. 6.0.0 medi# avol passport passport adva,im,,bt00hna ibm rational robot{v^ 6.0.0 media cd win english,,108.95,209_1937
0,printmaster 17 old bye ncore software,encore Loftware,30.66,printmasetr gold v 187.0 ( win 98 me 2000 xp ),,19.95,1038_2638
0,printmaster 17 old bye ncore software,encore Loftware,30.66,encore software 10463 lcickart fonts+( 2006 ) by encore,,17.97,1038_2550
0,printmaster 17 platiHum byencore software,encore sofware,39.99,encore software 10463 lcickart fonts+( 2006 ) by encore,,17.97,1001_2550
0,registry mechaQic by encore software,encores Kftware,46.52,encore software 10463 lcickart fonts+( 2006 ) by encore,,17.97,944_2550
0,printmaster 17 old bye ncore software,encore Loftware,30.66,encore inc printmaster godl v 17.0,,17.1,1038_219
0,broderbund rpiMntmaster platinum 16.0,encore otfware,39.99,encore inc printmaster godl v 17.0,,17.1,301_219
0,printmaster 17 old bye ncore software,encore Loftware,30.66,corel intervideo windvd 8 gold softwGare for winWows authoring software,,49.95,1038_2310
0,printmaster 17 old bye ncore software,encore Loftware,30.66,encore software 10561 mraine&aquarium & goldfish screen saver by,,17.97,1038_2046
1,marine aquarium & goldfisK screen sver by encore software,encor|esoftware,,encore software 10561 mraine&aquarium & goldfish screen saver by,,17.97,1072_2046
0,printmaster 17 old bye ncore software,encore Loftware,30.66,encore software 11141 fate sb.cs by wild games,,17.97,1038_2083
0,printmaster 17 platiHum byencore software,encore sofware,39.99,encore software 11141 fate sb.cs by wild games,,17.97,1001_2083
0,printmaster 17 old bye ncore software,encore Loftware,30.66,3d home arcOitect home v. 8by encore software,,33.92,1038_741
0,3d home architect home dsign dleuxe version 9,enoCre,29.99,3d home arcOitect home v. 8by encore software,,33.92,653_741
0,safekeeperq plus,blinWg sotware,,bling$ software limted safekeeper plus,,34.75,848_843
0,pdf converter profCessional v4 english,nuance communiDcations inc.,99.99,omnioutliner pofessional 3.0 for mac,,69.99,235_1970
0,pop-up stopperprofessional,paniacwre,29.99,omnioutliner pofessional 3.0 for mac,,69.99,618_1970
0,microsoft/ outWlook 2007,micorsoft,109.95,microsoft visual basiZc . net standard 2003,,108.95,547_1105
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft visual basiZc . net standard 2003,,108.95,518_1105
0,microsoft visual stDudio professional w/msdn rpofessional 2005 renewal,microRsoft software,799.0,microsoft visual basiZc . net standard 2003,,108.95,1305_1105
0,microsoft/ outWlook 2007,micorsoft,109.95,outlook 2007 edu microsofG 543-03865,,50.13,547_2464
0,quicken 200p remier,inSit,79.95,quickbooks ( Wr ) premier : accountant editBon 2007,,399.99,320_3087
0,quickbooks sFmple start 2007,intit,99.95,quickbooks ( Wr ) premier : accountant editBon 2007,,399.99,528_3087
0,quicken 200p remier,inSit,79.95,resumemVaker premier,,12.95,320_3054
0,tlc arthur 's kidnergarten learning system 2008,enrce,19.99,reader rabbit reading Glaerning system 2007,,12.95,369_3007
0,peachtree yb sage complet accounting 2007,sage sGofXware,269.99,sage ( ptree ) Dpremium accounting accountants editon 2007,,492.01,1246_857
0,peachtree yb sage complet accounting 2007,sage sGofXware,269.99,peachtree ( r ) compatible continuKus checksa-ccounting for windows 8.0-2004 version,,121.89,1246_1280
0,peachtree yb sage complet accounting 2007,sage sGofXware,269.99,peachtree ( r ] complete iii,,72.99,1246_1341
0,peachtree yb sage complet accounting 2007,sage sGofXware,269.99,peachtree( r ) compatible continuous checks-accountin for windows versions 3.5-7 .0,,121.89,1246_1199
0,peachtree yb sage complet accounting 2007,sage sGofXware,269.99,peachtree ( r ) complete iii,,178.99,1246_1321
0,peachtree yb sage complet accounting 2007,sage sGofXware,269.99,peachtree ( r ) compatiblX continuous checks-accAounting for windows versions 3.5-7 .0,,91.59,1246_1268
0,peachtree yb sage complet accounting 2007,sage sGofXware,269.99,peachtree ( r ) compatible laser checks-accounting for windows versions 3.5-7 .0,,106.29,1246_1223
0,adobe inesign cs3 [ mLc ],abe,699.0,adobe cs3 design staAndard upsell,,934.99,265_917
0,adobe creativ esuitec s3 web standard upgrade [ mac ],aoJbe,399.0,adobe cs3 design staAndard upsell,,934.99,465_917
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 design staAndard upsell,,934.99,412_917
0,microsoft windows vista ultimatCe full version [ dvd ],micrWsoft,399.95,windows vCista ultimate upgrade,,259.0,523_3085
0,micosoft windowsv ista ultimate upgrade [ dvd ],micIsoft,259.95,windows vCista ultimate upgrade,,259.0,514_3085
0,microsoft windows vista ultimatCe full version [ dvd ],micrWsoft,399.95,microsoft windows\ vista business upgrade license 1 pc english,,168.99,523_1137
0,microsoft windows servr 2003 client additional license for devices 5 pack,micUrsoft,209.0,microsoft windows\ vista business upgrade license 1 pc english,,168.99,431_1137
0,microsoft virtual pc for mac 7.0with windows 2000,miProsoft,249.99,microsoft windows\ vista business upgrade license 1 pc english,,168.99,145_1137
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft windows\ vista business upgrade license 1 pc english,,168.99,518_1137
0,microsoft windows vista business< full version [ dvd ],micrsoft,299.95,microsoft windows\ vista business upgrade license 1 pc english,,168.99,584_1137
0,adobe creativ esuitec s3 web standard upgrade [ mac ],aoJbe,399.0,29500244 adobe creative Huite 3 design premium produWt upgrade package 1 user upgra,,1687.48,465_1763
0,adobe creative suite As3 desing standard upsell [ mac ],adoDbe,899.0,29500244 adobe creative Huite 3 design premium produWt upgrade package 1 user upgra,,1687.48,350_1763
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,td824ll/a filemaker mobile v. 8 complete pacakge 1 user cd win mac palm os,,66.15,208_1781
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,hgw hallmark card studio 2005 deluxe copmlete package 1 user cd win,,47.43,208_1770
0,hallmrk cZrd studio 2006,sierra Pome,29.99,hgw hallmark card studio 2005 deluxe copmlete package 1 user cd win,,47.43,503_1770
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,50411 spy sweeper with Lntivirus complete package 3 users win,,38.91,208_1870
0,spy sweeper w/antivirus family edition,webroot software,49.95,50411 spy sweeper with Lntivirus complete package 3 users win,,38.91,999_1870
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,pafgpcmv01000p0rtpen pcmoveE complete package 1 user cd win,,39.14,208_1940
0,printmaster 17 platiHum byencore software,encore sofware,39.99,encore softwaJe 10741 the print. shop 22 deluxe sb cs by the print shop,,42.97,1001_2544
0,the print shFop elements~: labels & logos sb cs by the print shop,encoAesoftware,,encore softwaJe 10741 the print. shop 22 deluxe sb cs by the print shop,,42.97,1068_2544
0,print shpo 22 pro publisher deluxe,enNore,99.99,encore softwaJe 10741 the print. shop 22 deluxe sb cs by the print shop,,42.97,1259_2544
0,print shop22 deluxe,encre,49.99,encore softwaJe 10741 the print. shop 22 deluxe sb cs by the print shop,,42.97,738_2544
0,broderbund priAnt shop 21 deluxe,encore!oftware,49.99,encore softwaJe 10741 the print. shop 22 deluxe sb cs by the print shop,,42.97,607_2544
0,the print shop pro publisehr 22 deluxe [ Edvd ],enroe,99.99,encore softwaJe 10741 the print. shop 22 deluxe sb cs by the print shop,,42.97,35_2544
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients v. 7.5 upgrade package 5 clients cd win 0093156011419,,47.26,132_2272
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect server6 .0 for mac upgrade,,285.99,132_582
0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrEspect desktop 6 upgrade,,49.99,132_344
0,emc retrospect 7.0 professional for windows upgrade,daKNntz,,emc insignia retrEspect desktop 6 upgrade,,49.99,90_344
0,registry mechaQic by encore software,encores Kftware,46.52,encore software 10393 netwoAk now ! pro by encore,,33.97,944_2561
0,registry mechaQic by encore software,encores Kftware,46.52,marine aquarium & goldfishscreen sver by encore software,,18.27,944_2565
0,marien aquarium 2.0(  mac ),ecnre,19.99,marine aquarium & goldfishscreen sver by encore software,,18.27,710_2565
0,registry mechaQic by encore software,encores Kftware,46.52,encore software 10444 elemenHtary school advantage 2007 sb cs by encore,,25.97,944_2589
0,elementary school advantage 2007,encore software,29.99,encore software 10444 elemenHtary school advantage 2007 sb cs by encore,,25.97,1020_2589
0,prosoft tunetech foripod ( mac ),prosoft ZnginDeering,74.99,valusoft tune tools for ipod,,21.99,167_540
0,valuesoft tune transfer for ipods oftware fTor windows xp,valuFesoft,29.95,valusoft tune tools for ipod,,21.99,1176_540
0,ultimate puzzle games,valusoft,19.99,hoyle acrd games,,9.95,318_3039
0,hoyle boaHd games,necore,9.99,hoyle acrd games,,9.95,581_3039
0,hHoyle casino 2007,ecnore,19.95,hoyle acrd games,,9.95,778_3039
1,the sims 2 ( mac ),aspyr media,49.99,aspyr tDhe sims 2,,45.99,1090_973
0,the sims 2 ( mac ),aspyr media,49.99,sims p2 ets for mac,,34.99,1090_892
1,sims 2 pes expansion pack,aspN media,34.99,sims p2 ets for mac,,34.99,1183_892
0,instant immersion frTench deluxe 2.0,topics enttrainment,49.99,instant immers itlaian ldux 2 .,,36.11,599_3016
0,instant? immersion Serman deluxe 2.0,topics etertainment,39.99,instant immers itlaian ldux 2 .,,36.11,554_3016
0,instant mimersion hawaQian audio,topics entertanment,,instant immers itlaian ldux 2 .,,36.11,1341_3016
0,instant immersion french 2.0,topics entertainment,29.99,instant immers itlaian ldux 2 .,,36.11,109_3016
0,instant immersion laguage lab deluxe edition,topics enterLtainment,,instant immers itlaian ldux 2 .,,36.11,44_3016
0,adobe indesign cs3 upgrade fMom pagemaker [ mac ],adEobe,199.0,adobe cs3 masterc ollectio upsell from cs2,,1437.99,1174_354
0,adobe creatives uite cs3 web standard upsell,adOobe,799.0,adobe cs3 masterc ollectio upsell from cs2,,1437.99,361_354
0,adobe creativesuite cs3 master colection [ mac ],aXdboe,2499.0,adobe cs3 masterc ollectio upsell from cs2,,1437.99,803_354
0,adobe creative suite cs3 web tandrd upsell [ mac ],adboe,799.0,adobe cs3 masterc ollectio upsell from cs2,,1437.99,1349_354
0,marine aquarium\ .0 ( pc & mac ),enIcore,29.99,marine aquarium + sharks  win 98 me 2000 xp ),,9.95,1013_1566
0,the print shFop elements~: labels & logos sb cs by the print shop,encoAesoftware,,the prinFt shop ( r ) 22,,29.99,1068_1157
0,print shpo 22 pro publisher deluxe,enNore,99.99,the prinFt shop ( r ) 22,,29.99,1259_1157
0,the print shop 2 1sWtandard by broderbund,encore soIftware,,the prinFt shop ( r ) 22,,29.99,1056_1157
0,the print shop 21 deluxe b broderbund,encore osftware,,the prinFt shop ( r ) 22,,29.99,946_1157
0,the prinXtshop business card maker ( jewel case ),riverdee-pleaning-company,9.99,the prinFt shop ( r ) 22,,29.99,500_1157
0,the print shFop elements~: labels & logos sb cs by the print shop,encoAesoftware,,encore software 10691 the Iritn shop 22 sb cs by the print shop,,25.97,1068_2093
0,the print Oshop 22 deluxe,encoreC,49.99,encore software 10691 the Iritn shop 22 sb cs by the print shop,,25.97,40_2093
0,microsoft windows servr 2003 client additional license for devices 5 pack,micUrsoft,209.0,dja-00892 microsoft system center essentials 2007 licXense 1 server win english,,93.25,431_77
0,microsoft windows terminal server 2003 client additinal license for users - 5 user,microsoft,669.0,dja-00892 microsoft system center essentials 2007 licXense 1 server win english,,93.25,662_77
0,microsoft windows server 2003 client additiRonal license for users-5 pack,micrsooft,809.0,dja-00892 microsoft system center essentials 2007 licXense 1 server win english,,93.25,531_77
0,microsoft windows servr 2003 client additional license for devices 5 pack,micUrsoft,209.0,u84-00101 microsoft windows servre 2003 for small businGess license 5 device cals ope,,303.9,431_1828
0,microsoft windowAs vista businss 32-bit for system builders,micorUsoft,179.99,u84-00101 microsoft windows servre 2003 for small businGess license 5 device cals ope,,303.9,496_1828
0,microsoft windows vista business< full version [ dvd ],micrsoft,299.95,u84-00101 microsoft windows servre 2003 for small businGess license 5 device cals ope,,303.9,584_1828
0,small business server 2003 20Uu Pal addpak user,micrsCft,,u84-00101 microsoft windows servre 2003 for small businGess license 5 device cals ope,,303.9,1292_1828
1,microsoft windows servr 2003 client additional license for devices 5 pack,micUrsoft,209.0,microsoft windows Sserver2 003 client additional license for devices 5 pack ( 823930 ),,158.39,431_3109
0,microsoft windows terminal server 2003 client additinal license for users - 5 user,microsoft,669.0,microsoft windows Sserver2 003 client additional license for devices 5 pack ( 823930 ),,158.39,662_3109
0,microsoft windows server 2003 client additiRonal license for users-5 pack,micrsooft,809.0,microsoft windows Sserver2 003 client additional license for devices 5 pack ( 823930 ),,158.39,531_3109
0,quickbooks premier nonprofit edition 2007,inQtuit,399.95,quickbooks ( W ),,103.99,520_1402
0,quickbooks premier nonprofit edition 2007,inQtuit,399.95,quickbooks (. r> ) premier 2003,,499.99,520_1099
0,quickbooks premier edition 2007!5 user multi-pack,inuit,1499.95,quickbooks (. r> ) premier 2003,,499.99,580_1099
0,quickbooks premier nonprofit edition 2007,inQtuit,399.95,intuit quickbooks simpBe start edition 2007 soNftware for windows tax & finance software,,83.95,520_2301
0,quickbooks cutomre manager 2.5,intit,79.95,quickbooks pro 2507 3 user,itnit,398.99,993_3063
0,quickbook spro 2007 small bsuiness financial software,intit,199.95,quickbooks pro 2507 3 user,itnit,398.99,548_3063
0,quicken 2007 deluxe,intuit,59.95,quickbooks pro 2507 3 user,itnit,398.99,589_3063
0,quickbooks premiZr Inon-profit edition 2005,intuZt inc.,499.95,quickbooks pro 2507 3 user,itnit,398.99,396_3063
0,quickbooks point-of-Rale pro with hardware bundle 6.0,itnuit,1749.95,quickbooks pro 2507 3 user,itnit,398.99,873_3063
0,monopoly hOre & now,enore,19.95,encore inC monopoly 3,,7.17,810_709
0,scansoft paQperport; professional 11 5 user license,nuance communVations inc.,949.99,f309a-g03-11 .0 scansoft paperport profHssional v. 11 complete package 5 users win -,,841.55,198_64
0,scansoft paQperport; professional 11 5 user license,nuance communVations inc.,949.99,fw-6900-2006 ws_ftp professioal 2006 license + 1 year service agreement 5 users win -,,264.58,198_1836
0,quickbooks premier edition 2007!5 user multi-pack,inuit,1499.95,intuit quickbooks premier professional services Hdition 20107 software win tax & finance software,,349.95,580_2530
0,genuine fractals Kgenuine fractals print pro 1u,ononQ softwVre,299.95,onone software inc. gpp-55215 upg genuine fractals print pro 5 1u,,66.97,1002_2478
0,onone software intelihancWe pro 4.1,onone sofQtware,,onone software inc. gpp-55215 upg genuine fractals print pro 5 1u,,66.97,859_2478
0,genuine fractals Kgenuine fractals print pro 1u,ononQ softwVre,299.95,onone software nic. gpp-55211 genuine fractals print pro 5 1u,,274.97,1002_1440
0,onone software intelihancWe pro 4.1,onone sofQtware,,onone software nic. gpp-55211 genuine fractals print pro 5 1u,,274.97,859_1440
1,genuine fractals Kgenuine fractals print pro 1u,ononQ softwVre,299.95,onone software genuVne fractals print pro software,,269.99,1002_802
0,onone software intelihancWe pro 4.1,onone sofQtware,,onone software genuVne fractals print pro software,,269.99,859_802
0,punch ! 5 in 1home design,punch ! stfware,39.99,punch software 42100 punch ! home desgin architectural series 18 ( small box ),punch sFotware,119.99,1287_2744
0,punch ! 5 in 1home design,punch ! stfware,39.99,20100 punch ! 5 in 1 home design complete package 1 user cd win english,,34.26,1287_1733
0,adobe Eremiere prUo cs3,oabe,799.0,adobe fieowrks cs3,,309.99,892_428
0,adobe flash Fpro cs3 [ mac ],adFAbe,699.0,adobe fieowrks cs3,,309.99,642_428
0,student home lernRng system for pc/mac,fogwaZre publishing,139.99,dr. seuss reading learniXng system 2008 encore,,19.95,420_2845
1,apple final cut studio 2 upgrade frEm final cut studio ( mac ),aple,499.0,apple final cut studio 2 upgradJe from final cut studio,,499.99,625_294
0,apple logic pro 7.2 upgrade,apple,299.0,apple final cut studio 2 upgradJe from final cut studio,,499.99,950_294
0,apple final cut studio 2 upgrade frEm final cut studio ( mac ),aple,499.0,apple final cutexpress hd 3.5,,299.99,625_944
0,apple final cut studio 2 upgrade frEm final cut studio ( mac ),aple,499.0,ma888z/a final cut studio v. 2 versSion upgrade package 1 seat dvd mac,,460.7,625_127
0,apple final cut studio 2 upgrade frEm final cut studio ( mac ),aple,499.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,625_1409
0,reader rabbit learn to read Uphnoics pre kindergarten,the learning; company,9.99,reader rabbit learn to read with phonic ! preschool & kindergarten,,12.95,1052_2946
0,fun for kids : preshcool kindergarten featuring disney,topics enttrainment,29.99,reader rabbit learn to read with phonic ! preschool & kindergarten,,12.95,360_2946
0,weekly reader preparing or kindergarten,fogware FuHlishing,19.99,reader rabbit learn to read with phonic ! preschool & kindergarten,,12.95,285_2946
0,quickbook spro 2007 small bsuiness financial software,intit,199.95,nolo quicken legal business p 2007,,67.94,548_523
0,palo alto business plan pro premier 2007,palo-alto-software,199.0,nolo quicken legal business p 2007,,67.94,1279_523
0,quickbook spro 2007 small bsuiness financial software,intit,199.95,intuit quickbooks pro 2007 sofGtware for mac finance software,,189.95,548_2516
0,quickbook spro 2007 small bsuiness financial software,intit,199.95,sage software peachtree pro accuonting 2007 software fr windows tax & finance software,,159.95,548_1068
0,peachtree by sage pemiu maccounting for nonprofits 2007,sage Asftware,599.99,sage software peachtree pro accuonting 2007 software fr windows tax & finance software,,159.95,3_1068
0,emedia bss emthod win/mac,emdMia,59.99,emedQia essetial bass guitar dvd,,16.95,86_1584
0,emedia Wrock gutar method,emReia,39.99,emedQia essetial bass guitar dvd,,16.95,181_1584
0,emedia intermediatBe guitar method os x,emeLdia,59.99,emedQia essetial bass guitar dvd,,16.95,78_1584
0,emedia guitarpr 5 wFin/mac,emTia,59.99,emedQia essetial bass guitar dvd,,16.95,1306_1584
1,sony sound forgSe Qudio studio 8,sony-pictures-digitalP-entertainment,69.99,sony media software sound forge audios tudiAo 8 software music production software,sony-ictures-digital-enteItainment,69.95,1266_1060
