label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe cs3 aster coAlection,,2499.99,559_953
0,axis & allies collector 's edition,encore,19.99,adobe cs3 aster coAlection,,2499.99,784_953
0,microsoft works suite 2006,microsoft,99.0,microsoft onneote 200 upgrade ( pc ),,79.95,614_2848
0,microsoft works suite 2006,microsoft,99.0,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,,94.08,614_47
0,microsoft works suite 2006,microsoft,99.0,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,614_2600
1,microsofLt wor d2004 upgrade ( mac ),microFCoft,109.99,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,823_2600
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,587_2600
0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) project standard 2007,,599.95,614_3171
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) project standard 2007,,599.95,146_3171
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) project standard 2007,,599.95,541_3171
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) project standard 2007,,599.95,587_3171
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) project standard 2007,,599.95,1145_3171
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) project standard 2007,,599.95,606_3171
0,microsoft vsio standard 2007,micLosIoft,259.95,microsoft ( r ) project standard 2007,,599.95,522_3171
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) project standard 2007,,599.95,271_3171
0,microsoft student with encarta premium 2008 dvd,microsoft,49.95,microsoft ( r ) project standard 2007,,599.95,519_3171
0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft ( r ) project standard 2007,,599.95,87_3171
0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) frontpage 2002,,169.56,614_1095
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) frontpage 2002,,169.56,541_1095
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) frontpage 2002,,169.56,578_1095
0,microsoft# licenses win Lvr 2003 ext conn lic ( r3900292 ),microsfot licenses,3371.85,microsoft ( r ) frontpage 2002,,169.56,113_1095
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) frontpage 2002,,169.56,574_1095
0,microsoft works suite 2006,microsoft,99.0,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,614_2195
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,753_2195
0,microsoft outlook 2007,microsoft,109.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,547_2195
0,microsoft office small business 2007,microsoft software,735.33,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,271_2195
0,emc retrospect 7.5 profesiona lfor windows upgrade,dBntz,,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,90_2792
0,microsoft office & windows training professional,topics entertainment,49.95,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,753_2792
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,287_2792
1,emc retrospect 7.5 profesiona lfor windows upgrade,dBntz,,retrospect 7.5 prof win upg only pz24a0075,emc,54.68,90_1640
0,emc retrospect 7.5 profesiona lfor windows upgrade,dBntz,,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,90_2688
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,852_2688
0,profesTional training for vegas 7 and dvd architect 4 sw,sony-pictures-digital-entertaimnent,249.95,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,289_2688
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,abacus aircraft collectors second edition,,17.55,1074_659
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,family tree maker 16 collectors edition,,99.99,1074_3207
0,family tree maker vSersion 116 essentials,enIQre,29.95,family tree maker 16 collectors edition,,99.99,635_3207
0,axis & allies collector 's edition,encore,19.99,family tree maker 16 collectors edition,,99.99,784_3207
0,family tree maker 2008 platinum,encore,99.95,family tree maker 16 collectors edition,,99.99,711_3207
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10891 family tree maker version 16 essential sb cs,,25.97,1074_3050
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,1074_2019
0,family tree maker version 16 collectors edition,encore software,,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,689_2019
0,family tree maker veXsioM 16 deluxe,eTncOore,69.95,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,309_2019
0,family tree maker version 16 collectors edition sb cs,encore software,99.99,family tree maker vUrsin 16 deluxe ( 10870 ),,57.59,1074_3102
0,family tree maker vSersion 116 essentials,enIQre,29.95,family tree maker vUrsin 16 deluxe ( 10870 ),,57.59,635_3102
0,microsofLt wor d2004 upgrade ( mac ),microFCoft,109.99,microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790,,191.94,823_1472
0,microsofLt wor d2004 upgrade ( mac ),microFCoft,109.99,microsoft  (r )/ money 2004 standard,,29.99,823_3183
0,microsoft vsio standard 2007,micLosIoft,259.95,microsoft  (r )/ money 2004 standard,,29.99,522_3183
0,microsofLt wor d2004 upgrade ( mac ),microFCoft,109.99,microsoft ( r ) Jorks suite 2006,,99.99,823_1207
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft ( r ) Jorks suite 2006,,99.99,816_1207
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) Jorks suite 2006,,99.99,587_1207
0,microsoft dataa nalyzer 2002,micorsoft,179.0,microsoft ( r ) Jorks suite 2006,,99.99,497_1207
0,microsofLt wor d2004 upgrade ( mac ),microFCoft,109.99,office pro 2007 upgrade microsoft 269-10294,,257.71,823_2497
0,microsoft office excel 2007,microsoft,229.95,office pro 2007 upgrade microsoft 269-10294,,257.71,578_2497
0,microsoft word 2007 version upgrade,microsoft,109.95,office pro 2007 upgrade microsoft 269-10294,,257.71,587_2497
0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,1078_2550
0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 14111 jeopardy! deluxe,,17.97,1078_2040
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 14111 jeopardy! deluxe,,17.97,1001_2040
0,3d home architect home v. 8 by encore software,encore software,39.99,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,1078_2030
0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1078_1342
0,individual small business advantage deluxe 2006,individual,49.99,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99,1196_1438
0,individual small business advantage deluxe 2006,individual,49.99,individual softwre pro-tsm hanes -shirt maker deluxe,individuaH oftware,24.99,1196_2397
0,individual small business advantage deluxe 2006,individual,49.99,individual software pr-otsm hanes t-sirt maker deluxe,individual sftware,24.99,1196_2743
0,individual small business advantage deluxe 2006,individual,49.99,individual software inc total 3d hoe & landscape deluxe 9,,33.5,1196_462
0,3d home architect landscape dNDign deluxe version 9,enLore,29.99,individual software inc total 3d hoe & landscape deluxe 9,,33.5,1185_462
1,individual small business advantage deluxe 2006,individual,49.99,individual software inc small business advantage deluxe,,16.9,1196_576
0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,1196_1436
0,individual small business advantage deluxe 2006,individual,49.99,elementary school success deluxe 2006,,15.9,1196_2060
0,elementary advantage 2008,encore,39.99,elementary school success deluxe 2006,,15.9,1014_2060
0,elementary school advantage 2007,encore software,29.99,elementary school success deluxe 2006,,15.9,1020_2060
0,wavelab studio 6,steinberg-media-technologies,399.99,acid music studio 6,sony-pictures-digital-entertainment,59.95,1137_2163
0,cakewalk sonar home studio 6,cakewalk,139.0,acid music studio 6,sony-pictures-digital-entertainment,59.95,865_2163
0,instant play guitar deVuxe v2 .,topics enteStainment,39.48,instant immers italian dlux 2 .,,36.11,925_3016
0,instant immersion italian 2.0,topics entertainment,29.99,instant immers italian dlux 2 .,,36.11,274_3016
0,instant immerson german audio,topics etnBertainment,,instant immers italian dlux 2 .,,36.11,646_3016
0,instant play guitar deVuxe v2 .,topics enteStainment,39.48,instant immersion translator deluxe 2.0,,22.9,925_2143
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersion translator deluxe 2.0,,22.9,1353_2143
0,instant play electric guiatr deluxe,topics etnetrainment,39.99,instant immersion translator deluxe 2.0,,22.9,111_2143
0,instant play guitar deVuxe v2 .,topics enteStainment,39.48,instant play electric guitar express ( jc ),,12.9,925_2147
0,world book encyclopedi 2006,topics tenertainment,19.99,encyclopeida britnanica 2007 ready reference,,8.95,21_3000
0,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,encyclopeida britnanica 2007 ready reference,,8.95,302_3000
0,world book encyclopedi 2006,topics tenertainment,19.99,avanquest encyclopedia britannica 2006,,29.0,21_359
1,world book encyclopedi 2006,topics tenertainment,19.99,world book 2006,,17.9,21_1434
0,make music finale 2008 academic,emedia,350.0,makemusic finale 2007 academic create edit and print sheet music,,269.0,960_575
1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06,,79.99,542_222
1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06 software av production software,,79.0,542_2249
0,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,iwork '06 ( mac ) apple,,79.99,542_2911
0,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife {0 6family pack,,99.99,542_228
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple ilife {0 6family pack,,99.99,591_228
0,apple iwork 06) ( mac dvd ),aCpMle,79.0,apple ilife {0 6family pack,,99.99,538_228
0,computrace lojack for laptops : 3 year subscription,absolute software,99.99,computrace lojack for latops 1 year license ( win 2000 xp ),,49.95,970_1517
1,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojack for latops 1 year license ( win 2000 xp ),,49.95,973_1517
0,century software tinyterm plus v. 4.0 complete product,century software,,global marketing partners mcid global marketing magicard id professional software educational software complete product,,210.97,875_2590
0,century software tinyterm plus v. 4.0 complete product,century software,,encore software 10485 encore printmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc,,33.97,875_2373
0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,10731 the print shop 22 pro publiYhser deluxe complete package 1 user win,,84.13,881_1821
0,print shop 22 pro publisher deluxe,encore,99.99,10731 the print shop 22 pro publiYhser deluxe complete package 1 user win,,84.13,1259_1821
0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 10931 the rpint shop design suite proed sb cs by the print shop,,105.97,881_2036
0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore inc priCt shp 22 deluxe,,42.69,881_433
0,the print shop 892 deluxe,encre,49.99,encore inc priCt shp 22 deluxe,,42.69,40_433
0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 dPsiCn standard,,1243.99,661_558
0,adobe creatRive suite cs3 design standard upgrade,aSbe,399.0,adobe cs3 dPsiCn standard,,1243.99,615_558
0,adobe creative Tsuite cs3 web standard,adFbe,999.0,adobe cs3 dPsiCn standard,,1243.99,1334_558
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 dPsiCn standard,,1243.99,1174_558
0,stationery design studio,summit software,19.99,adobe cs3 dPsiCn standard,,1243.99,458_558
0,cisco ios enterprise serEvces complete package cd28-esk9 = ),ciscos ystems enterprise,,s45es-12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package,,7022.74,204_35
0,cisco ios enterprise serEvces complete package cd28-esk9 = ),ciscos ystems enterprise,,cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,,4837.39,204_1793
0,cisco ios enterprise serEvces complete package cd28-esk9 = ),ciscos ystems enterprise,,cd269-b = cisco ios ip/ipx/appletalk complete package cd,,291.21,204_1935
0,cisco ios enterprise serEvces complete package cd28-esk9 = ),ciscos ystems enterprise,,cd362-chk9 = cisco ios ip/fw/ids plus ipsec 3des complete package cd,,3060.9,204_1796
0,cisco ios enterprise serEvces complete package cd28-esk9 = ),ciscos ystems enterprise,,cd364-ahk9 = cisco ios enterprise/fireHall/ids plus ipsec 3des complete package cd,,3290.22,204_1863
0,cisco ios enterprise serEvces complete package cd28-esk9 = ),ciscos ystems enterprise,,cd374-ch = cicso ios ip/fw/ids complete package cd,,1072.9,204_1848
0,cisco 2600xm ser ios ip/fw/ids cd26xm-ch = ),cisco systems enterprise,,cd374-ch = cicso ios ip/fw/ids complete package cd,,1072.9,260_1848
0,tonka raceway xp compatible ( jewel case ),hasbrOo interactive,29.95,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,305_3106
0,national geographic photo gallery ( jewel case ),topics entertainment,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,362_3106
0,hoyle card gamse ( jFwel case ),encore soXtXware,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,907_3106
0,hoyle solIitaire] ( jewel case ),enoce,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,798_3106
0,scooby doo glowing Vug man ( jewel case ),enFore sfotware,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,555_3106
0,adventure workshop preschool ( jewel case ),encore software,29.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,735_3106
0,axis & allies ( jewel case ),encore,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,933_3106
0,instant home design ( jewel case ),topics entertainment,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,52_3106
0,best of slots 2 ( jewel case ),masque publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,985_3106
0,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,395_3106
0,ultimate pinball ( ewel case ),vaZlusoft,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,391_3106
0,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,354_3106
0,tonka raceway xp compatible ( jewel case ),hasbrOo interactive,29.95,tonka raceway,,7.95,305_2977
0,microsoft digitl image suite plus [l b ],micrsoIt software,129.95,c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ),,93.33,501_33
0,microsoft digitl image suite plus [l b ],micrsoIt software,129.95,a01-00017 microsoft office publsher 2003 w / microsoft digital image pro 9 complete pa,,218.19,501_1973
0,microsoft mappoint 2006 standard edition,microsoft,299.0,goldmine ( r ) standard edition 6.7,,199.99,146_3123
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer  s ) compleet product standard english pc,,43.97,146_1808
0,cluefindesr 3rd grade,the leaJrning company,,cluefinders 3rd grade adventures with adapt,,9.95,406_2894
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! home dsign complete product architectural  user complete productcomplete productstandard english pc,,36.97,1272_1057
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1272_1433
0,punch ! professional hoVme design platinum v10,punch [ sotware,99.0,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,851_1433
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1290_1433
1,punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1272_2927
0,punch ! professionl home design suite,punch %;! software,69.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1264_2927
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1290_2927
0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion spanish advanced audio,,12.05,991_196
0,instant mimersion frenWh 2.0,topics enterainment,29.99,topics entertainment instant immersion spanish advanced audio,,12.05,109_196
0,instant immerson german audio,topics etnBertainment,,topics entertainment instant immersion spanish advanced audio,,12.05,646_196
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion italian audio ( audio book ),,19.95,991_1666
0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian audio ( audio book ),,19.95,276_1666
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion japanese 2.0,,22.43,991_3009
0,instnat immersion hawaiian audio,topic entertPainment,,instant immersion japanese 2.0,,22.43,1341_3009
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immersion japanese 2.0,,22.43,678_3009
0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion japanese 2.0,,22.43,274_3009
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersion japanese 2.0,,22.43,1353_3009
0,instant immersionamerMcan sign language win/mac,topJcs entFertainment,9.99,instant immersion japanese 2.0,,22.43,1321_3009
1,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion japanese 2.0,,22.43,389_3009
0,instant immersion ingles uadio deluxe,topics eteratinment,,instant immersion japanese 2.0,,22.43,971_3009
0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion italian 2.0,,17.55,991_845
0,instant immersionamerMcan sign language win/mac,topJcs entFertainment,9.99,topics entertainment instant immersion italian 2.0,,17.55,1321_845
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion Zjapanese ( audio book ) ( audio book ),,19.95,991_1475
0,cell phone software solution,susteen,113.1,freeverse software 005 solace,freeverse software,18.99,432_1054
0,instnat immersion hawaiian audio,topic entertPainment,,instant immer Herman dlux 2.0,,36.11,1341_3014
0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immer Herman dlux 2.0,,36.11,678_3014
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immer Herman dlux 2.0,,36.11,1353_3014
0,instant immersionamerMcan sign language win/mac,topJcs entFertainment,9.99,instant immer Herman dlux 2.0,,36.11,1321_3014
0,instant mimersion frenWh 2.0,topics enterainment,29.99,instant immer Herman dlux 2.0,,36.11,109_3014
0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immer Herman dlux 2.0,,36.11,1329_3014
0,adobe creative suite cs3 web Ltandard [ mac ],adObe,999.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,1186_71
0,adobe creatRive suite cs3 design standard upgrade,aSbe,399.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,615_71
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,350_71
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,803_71
0,adobe creative suite cs3 web Ltandard [ mac ],adObe,999.0,adobe cs3 web standard academic,,389.99,1186_977
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 web standard academic,,389.99,588_977
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 web standard academic,,389.99,350_977
0,adobe Jarobat standard 8.0,aodbe,449.99,adobe cs3 web standard academic,,389.99,1251_977
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,individual software Crofessor teachse microsoft office 2007,,29.99,490_831
0,microsoft onenote 2007,microsoft,99.95,individual software Crofessor teachse microsoft office 2007,,29.99,541_831
0,microsoft outlook 2007,microsoft,109.95,individual software Crofessor teachse microsoft office 2007,,29.99,547_831
0,microsoft office samll busines 2007 full version,microsoKft,449.95,individual software Crofessor teachse microsoft office 2007,,29.99,604_831
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft t73-00091 molpc visio std sa,,168.03,490_1478
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,122-00411 microsfot visual studio 2005 etam edition for software testers complete packag,,2184.73,490_1852
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,,9676.92,490_1886
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,490_1864
0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,393_1864
0,microosft visual studio professional w/msdn professional 2005 renewal,micErosofO software,799.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,1305_1864
0,nistan immersion spanish 2.0,topics Ientertinment,29.99,instant immerison language lab deluTxe edition,,14.9,558_2062
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immerison language lab deluTxe edition,,14.9,389_2062
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immerison language lab deluTxe edition,,14.9,599_2062
1,instant immersion language lab deluxe edition,topics entertainment,,instant immerison language lab deluTxe edition,,14.9,44_2062
0,nistan immersion spanish 2.0,topics Ientertinment,29.99,topics enStertainment instant immersion japaneMe crash course,,6.56,558_423
0,instant immersion german deluxe 2.0,topics entertainment,39.99,topics enStertainment instant immersion japaneMe crash course,,6.56,554_423
0,instant immersion 33 languages,topics entertainment,49.99,topics enStertainment instant immersion japaneMe crash course,,6.56,276_423
0,nistan immersion spanish 2.0,topics Ientertinment,29.99,instant home design 3.0,,15.9,558_2008
0,instant immersion italian 2.0,topics entertainment,29.99,instant home design 3.0,,15.9,274_2008
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9,515_2008
0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant home design 3.0,,15.9,554_2008
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9,556_2008
0,punch ! 5 in 1 home design,punch ! software,39.99,instant home design 3.0,,15.9,1287_2008
0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9,1329_2008
0,3d home architect home design deluxe version 9,encore,29.99,instant home design 3.0,,15.9,653_2008
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant landscape design 3.0,,17.9,890_2161
0,3d home architect landscape designer v8,encore software,29.99,instant landscape design 3.0,,17.9,808_2161
0,instant home design 3.0 [ lb ],topics entertainment,19.99,instant landscape design 3.0,,17.9,32_2161
1,instant landscaping 3.0 [ lb ],topics entertainment,19.99,instant landscape design 3.0,,17.9,445_2161
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion spanish deluxe 2.0 topics,,39.99,890_2804
0,instant immersionamerMcan sign language win/mac,topJcs entFertainment,9.99,instant immersion spanish deluxe 2.0 topics,,39.99,1321_2804
0,instant immersion italian platinum,topics entertainment,129.99,instant immersion spanish deluxe 2.0 topics,,39.99,731_2804
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,,47.36,890_3022
0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion 33 languages,,47.36,274_3022
0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion 33 languages,,47.36,515_3022
0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,,47.36,554_3022
1,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete product software development standard 1 user ( s ) complete product english pc - free shipping,,10015.97,816_2654
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97,816_2681
1,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97,761_2681
0,symc backup exec sbs std 11d wni small ubsiness server standard,ysmantec,811.21,symantec 11976505 symc backup eexc sro 11d win system recovery option ml portfolio mpk,,30.24,937_2216
0,symc backup exec sbs prm 11d win small business server,symantec,885.83,symantec 11976505 symc backup eexc sro 11d win system recovery option ml portfolio mpk,,30.24,502_2216
0,symc backup exec sbs std 11d wni small ubsiness server standard,ysmantec,811.21,10759354 symantec backup exec 11d for windows small business server gaent for windows sys,,260.63,937_140
0,symc backup exec sbs prm 11d win small business server,symantec,885.83,10759354 symantec backup exec 11d for windows small business server gaent for windows sys,,260.63,502_140
0,symc backup exec sbs std 11d wni small ubsiness server standard,ysmantec,811.21,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,937_134
0,symc backup exec sbs prm 11d win small business server,symantec,885.83,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,502_134
0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325301873 snap appliance snap care snap enterprise data replicator technical support c,,377.06,133_80
0,talk now ! learn dutch,eurotalk interactive,29.95,speak & learn ! dutch,,14.95,290_2997
1,ringtone media studio 2,laplink,19.95,ringtone media studio ( pc ) avanquest,,19.99,356_2842
0,ringtone media studio 2,laplink,19.95,apple final cut studio 2,,1299.99,356_495
0,ringtone media studio 2,laplink,19.95,laplink softwrae)4371 ringtone media studio,,22.97,356_2810
0,riverdeep spongebob squarepants typing fun,riverdeep,,encore inc spongebob squarepants typing fun,,17.1,1035_401
1,riverdeep spongebob squarepants typing fun,riverdeep,,encore software 12441 encore spongebob squrepants typing fun time management,,17.97,1035_2343
0,adobe creative suiMe c3s web premium upgrade [ mac ],LaZobe,499.0,premiere pro sc3 mac upgrade,,320.25,608_3032
0,adobe after effects cs3 upgrade,adobe,299.0,premiere pro sc3 mac upgrade,,320.25,592_3032
0,microsoft windows server 2003 client additional licCense for devices 5 pack,microsWoft,209.0,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,431_125
0,microsoft windows server 2003 client additional licCense for devices 5 pack,microsWoft,209.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,431_100
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,852_100
0,microsoft office 2004 professional ( mac ),microsoft,499.99,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,606_100
0,i copy dvds 2 professional edition,me-too-software,69.99,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,27_100
0,microosft visual studio professional w/msdn professional 2005 renewal,micErosofO software,799.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,1305_100
0,microsoft onenote 2007,microsoft,99.95,microsoft word 2004,,209.99,541_998
0,microsoft office & windows training,topics entertainment,29.99,microsoft word 2004,,209.99,348_998
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft word 2004,,209.99,587_998
0,microsoft dataa nalyzer 2002,micorsoft,179.0,microsoft word 2004,,209.99,497_998
0,microsoft office small business 2007,microsoft software,735.33,microsoft word 2004,,209.99,271_998
