label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe creative suite>*s3[ prAoduction premium,adDbe,1699.0,total training for adobe creatMvUe sute 3 design premium,,279.95,557_1612
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,total training for adobe creatMvUe sute 3 design premium,,279.95,736_1612
0,professionAl homK deing suite platinum,punch %!\ sotare,99.95,punch software 85100 master landscap eproNessional & hom edesign v 10.0,,61.8,705_1955
0,3d home architect landscape}KdesigR deluxe version 9,eEQre,29.99,punch software 85100 master landscap eproNessional & hom edesign v 10.0,,61.8,1185_1955
0,punch ! professional home design suite,punch ! software,69.99,punch software 85100 master landscap eproNessional & hom edesign v 10.0,,61.8,1264_1955
0,professionAl homK deing suite platinum,punch %!\ sotare,99.95,punch softwSare# 35100p unch ! rofessional home design suite ( small box ),punch&UJsoftare,62.99,705_2273
0,punch ! home desinga rhcitectural series 18,puchn ! ostfware,129.99,punch softwSare# 35100p unch ! rofessional home design suite ( small box ),punch&UJsoftare,62.99,1272_2273
0,recamr emote$mnitoring software,mobi-tKchnoolCgies-inc .,129.0,mariner montage scrDQeenwiting software,,125.99,918_561
0,recamr emote$mnitoring software,mobi-tKchnoolCgies-inc .,129.0,software,,621.99,918_3212
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsot^ 4-04052,mircoft,90.24,858_1636
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsot^ 4-04052,mircoft,90.24,781_1636
0,microsoft powrepoi t2904 ( mac ),micooft,229.99,microsot^ 4-04052,mircoft,90.24,225_1636
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsot^ 4-04052,mircoft,90.24,522_1636
0,microsoHft aBp nGt weB matrix,mEicFoQNsoft,30.0,microsot^ 4-04052,mircoft,90.24,474_1636
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,publisher 2007 upgrRe microsoft 164-04052,,69.71,858_1473
0,microsoSft wodr 2004 upgrade ( mac ),micTNLsoft,109.99,publisher 2007 upgrRe microsoft 164-04052,,69.71,823_1473
0,microsoft viusal studio pofessiRonal 2005 upgrade,micosotf-sotware,549.0,publisher 2007 upgrRe microsoft 164-04052,,69.71,490_1473
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsoBt  ?r )\ecxel 2007,,109.99,858_1075
0,microsoSft wodr 2004 upgrade ( mac ),micTNLsoft,109.99,microsoBt  ?r )\ecxel 2007,,109.99,823_1075
0,micrsfot noenot e2007,mirsft,99.95,microsoBt  ?r )\ecxel 2007,,109.99,541_1075
0,microsoft entertainment pack ce,microsoft,49.5,microsoBt  ?r )\ecxel 2007,,109.99,211_1075
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,microsoBt  ?r )\ecxel 2007,,109.99,606_1075
0,microsoft office smZl@ business 2007,microost?osftware,735.33,microsoBt  ?r )\ecxel 2007,,109.99,271_1075
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsoft ( Qr ) project Ktsandard 2007,,349.95,858_3194
0,microsofTo fWice excel 2007,micosoft,229.95,microsoft ( Qr ) project Ktsandard 2007,,349.95,578_3194
0,microsoft> dtaanalyzer 2002,miJorsoft,179.0,microsoft ( Qr ) project Ktsandard 2007,,349.95,497_3194
0,microsfot-I Sutlook 2007,micsofRt,109.95,microsoft ( Qr ) project Ktsandard 2007,,349.95,547_3194
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,microsoft (r  ) poerpoiFnt  (r ) 2002 upgrade,,108.87,858_3175
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft (r  ) poerpoiFnt  (r ) 2002 upgrade,,108.87,146_3175
0,microsoft viusal studio pofessiRonal 2005 upgrade,micosotf-sotware,549.0,microsoft (r  ) poerpoiFnt  (r ) 2002 upgrade,,108.87,490_3175
0,microsoft> dtaanalyzer 2002,miJorsoft,179.0,microsoft (r  ) poerpoiFnt  (r ) 2002 upgrade,,108.87,497_3175
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft (r  ) poerpoiFnt  (r ) 2002 upgrade,,108.87,781_3175
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsoft (r  ) poerpoiFnt  (r ) 2002 upgrade,,108.87,522_3175
0,microsoft PonenoCt 2007 upgrade,miocKsoft,79.95,visual studio pro 2105 upgrea ( pc ) microsft,,549.0,858_2803
0,microsoSft wodr 2004 upgrade ( mac ),micTNLsoft,109.99,visual studio pro 2105 upgrea ( pc ) microsft,,549.0,823_2803
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,visual studio pro 2105 upgrea ( pc ) microsft,,549.0,816_2803
0,microsoft word 2007 version upgrade,microsoft,109.95,visual studio pro 2105 upgrea ( pc ) microsft,,549.0,587_2803
0,punch ! masteZr landsCcape & home design,punc ! sfTtware,59.99,home  &lndscape deing centAr,,8.49,1105_2960
0,punch ! masteZr landsCcape & home design,punc ! sfTtware,59.99,encore inc 3d home archiect[TlansdcapPe design deluxe v 9.0,,25.49,1105_562
1,punch ! masteZr landsCcape & home design,punc ! sfTtware,59.99,punch software 26100 punch ! mster ladUcapFe and home design ( small box ),punch'soAtware,45.99,1105_2510
0,3d home architect landscape designer v8,encore software,29.99,punch software 26100 punch ! mster ladUcapFe and home design ( small box ),punch'soAtware,45.99,808_2510
0,punch ! masteZr landsCcape & home design,punc ! sfTtware,59.99,punch software 25100 punch ! master landsAcape ; home dsign aJchitectural 1 user ( s ) pc,,45.97,1105_1052
0,3d home architect landscape v# 9by encore software,encor ofware,39.99,punch software 25100 punch ! master landsAcape ; home dsign aJchitectural 1 user ( s ) pc,,45.97,779_1052
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3(  cs3 ) web standad 3 windows upsell from dreamweaver or flash,,799.0,516_1017
0,adobe creative suitecs3 desKTn standard [ mac ],adbKoe,1199.0,adobe creative suite 3(  cs3 ) web standad 3 windows upsell from dreamweaver or flash,,799.0,588_1017
0,adobe creative suite Ms3 desBig prJemium upsell^[ mac ],adoUbCe,1599.0,adobe creative suite 3(  cs3 ) web standad 3 windows upsell from dreamweaver or flash,,799.0,139_1017
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe dreamweaver MAs13 upgHade windows,,236.74,516_1564
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver MAs13 upgHade windows,,236.74,1262_1564
0,adobe illustratorc s3 Wpgrade [ mac ],aFTobe,199.0,adobe dreamweaver MAs13 upgHade windows,,236.74,923_1564
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3 YePK| standarZd complete package academic cd mac,,369.0,516_3188
0,adobe creative suites c3 webs tandard upgrade [ mac ],abde,399.0,adobe creative suite 3 YePK| standarZd complete package academic cd mac,,369.0,465_3188
0,adobe cs3 desin staPdraP macosx dvd,aoAbe,399.0,adobe creative suite 3 YePK| standarZd complete package academic cd mac,,369.0,661_3188
0,adobe creatiev suite cs3 QJeb premium upgrade [ mac ],adMbe,499.0,adobe creative suite 3 YePK| standarZd complete package academic cd mac,,369.0,608_3188
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe creative suite 3 YePK| standarZd complete package academic cd mac,,369.0,736_3188
0,sonicwall gms standard edition 10 node license,sonicwall,,ibm ( r [) viavoice(& r!$ ) standard edition 10,,49.99,138_3148
0,ibm viavoiceadaceWd v. 10,nuanc`-ecommunictFions-inc .,,ibm ( r [) viavoice(& r!$ ) standard edition 10,,49.99,727_3148
0,onone softwaeirntllihance pro 4.1,oonnsofAware,,onone software qPx-toolspro 7 uCgrade,,69.17,859_183
0,onone softwaeirntllihance pro 4.1,oonnsofAware,,onone osftware KartsBcal esoftware,,189.99,859_801
0,cell phone soQftILIre soltion,suYCeten,113.1,onone osftware KartsBcal esoftware,,189.99,432_801
1,onone software px smaDtscale\wnidwos and macintosh ),ononK soGware,,onone osftware KartsBcal esoftware,,189.99,1182_801
0,onone softwaeirntllihance pro 4.1,oonnsofAware,,intuit quickbooks pro 2016 sZoftLwQre for mac finance software,,189.95,859_2516
0,modeless liqui ledgre*personal+finance sfotware ( mac ),cZEdc,79.99,intuit quickbooks pro 2016 sZoftLwQre for mac finance software,,189.95,1075_2516
0,onone softwaeirntllihance pro 4.1,oonnsofAware,,onone sMoftware inc. pfb;10214 pr digital$frame bundle 1u,,92.97,859_2124
1,onone softwaeirntllihance pro 4.1,oonnsofAware,,onone*software inteTllihance pLo 4 for mac/pc,,159.99,859_803
0,extensis intelihance p o4.S wBin/mac,extensis cCopoWation,199.99,onone*software inteTllihance pLo 4 for mac/pc,,159.99,815_803
0,typing iKstructor deluXe ( jweel case ),indiviJdaul otware,9.99,individual sofVwae typing insGructor for kids,,19.99,938_829
1,typing iKstructor deluXe ( jweel case ),indiviJdaul otware,9.99,individual softare in ctypiMg insTructor deluxe j/c,,6.84,938_875
0,high scohNZol davUantage 2008,enRGoKe,39.99,encore sofware 12371 encore mOddel shcool advantaeg 2008 training/wbt pc,,33.97,1053_2345
0,high scohNZol davUantage 2008,enRGoKe,39.99,fogware publishing wMeekly_ reader ls masterig high school 2008,,24.91,1053_650
0,high scohNZol davUantage 2008,enRGoKe,39.99,encores oftware 10449 hiTh schoo ladvantHge 20507 win 98 me 2000 xp,,26.97,1053_758
0,omnioutiner proIfesOsional 3.0,cYc,69.95,system mechanic 16 Gorfessional,,36.9,15_2141
0,sibelius 4 professoDnGXl eFition,sibelius-sofBwFre-ltd .,599.99,system mechanic 16 Gorfessional,,36.9,1148_2141
0,systemsuit#e 8 OEroXfessional,individuDal software,49.99,system mechanic 16 Gorfessional,,36.9,1293_2141
0,omnioutiner proIfesOsional 3.0,cYc,69.95,sibelius EsibIliuspotoscore professional 4,,145.7,15_312
0,sbelius 5 professionLl;dition,sibeliu-ssotVware-ltd .,599.0,sibelius EsibIliuspotoscore professional 4,,145.7,287_312
0,omnioutiner proIfesOsional 3.0,cYc,69.95,resumemaker  (Or ) proefsional ultimate,,39.99,15_1142
0,netgeAar vpn1l pvnc lient software,neXtaer,89.99,d-link vpn cilent software ( 1-user= license )!ds-601 ds-601,,42.99,67_2674
0,netgeAar vpn1l pvnc lient software,neXtaer,89.99,softCLare,,153.99,67_3155
0,netgeAar vpn1l pvnc lient software,neXtaer,89.99,sofDwRare,,274.99,67_1167
0,steinberg nueVno 3 digital Uuido software,steMiCbenrg,2499.0,sofDwRare,,274.99,722_1167
0,netgeAar vpn1l pvnc lient software,neXtaer,89.99,nero miHx cd- Jrcording. software,,41.42,67_1074
0,adobe creative suites c3 webs tandard upgrade [ mac ],abde,399.0,adobe creative suite }( v3 . 0) desigJ premiRum mac adobe 19500009,,1482.0,465_1678
0,adobe cretive@suitSe cs3 web premZum [ mac ],aoSbe,1599.0,adobe creative suite }( v3 . 0) desigJ premiRum mac adobe 19500009,,1482.0,565_1678
0,adobe creative suDtec s3;desin premium upsell,adeb,1599.0,adobe creative suite }( v3 . 0) desigJ premiRum mac adobe 19500009,,1482.0,1322_1678
0,emedia interedRiate gitar method win/mac,eeTAia,59.99,emedia essenBtailb ass Luita rdvd,,16.95,622_1584
1,emedia essential bass guitar,emedia,19.95,emedia essenBtailb ass Luita rdvd,,16.95,82_1584
0,emedia interedRiate gitar method win/mac,eeTAia,59.99,emediUa eg030614 AbUas smethod os x,emdIUia,53.99,622_1607
0,emedia essential bass guitar,emedia,19.95,emediUa eg030614 AbUas smethod os x,emdIUia,53.99,82_1607
0,emedia interedRiate gitar method win/mac,eeTAia,59.99,emedia music corp eemdig Ouitar basics,,16.64,622_234
1,emedEa iYatr basics,eSmdePi amusic,,emedia music corp eemdig Ouitar basics,,16.64,657_234
0,emedia interedRiate gitar method win/mac,eeTAia,59.99,emedia eg04025 intermediate guitar) metIhod Jomplete package,emZeMda,53.99,622_1602
0,emedEa iYatr basics,eSmdePi amusic,,emedia eg04025 intermediate guitar) metIhod Jomplete package,emZeMda,53.99,657_1602
0,elAUentary avdantage 2008,encoKrsOftware,,encore software 21360 elementayr dvaage 2008 win 2000 xp vista,,34.97,917_773
0,elAUentary avdantage 2008,encoKrsOftware,,Yencore softwaGre 12390 mNat advantage2008 win 2000 xp vista,,34.97,917_775
0,onone essentials fro aNdboe hotoshop elements,onoTne oftware,59.95,adobe photOshop eRmeents 4.0 mac aTademic,adobe-eduation-box,69.99,853_508
0,adobe premierIelements 3.0,aRbe,161.73,adobe photOshop eRmeents 4.0 mac aTademic,adobe-eduation-box,69.99,484_508
0,aLoe prmeiere elements 3.0,adBbe,99.99,adobe photOshop eRmeents 4.0 mac aTademic,adobe-eduation-box,69.99,527_508
0,photoshop elmeents 4 mac GrteaiPl eVng 1u ( 19230169 ),aobe,145.39,adobe photOshop eRmeents 4.0 mac aTademic,adobe-eduation-box,69.99,471_508
0,onone essentials fro aNdboe hotoshop elements,onoTne oftware,59.95,29180162 adobe photoshop elements 4.4 pusa dobe premiere elemenYs 2.0 complete package,,138.28,853_1900
0,adobe photoshop elenKts 5.0 /p remierelements 3.0 [ lb ],adMVobe,149.99,29180162 adobe photoshop elements 4.4 pusa dobe premiere elemenYs 2.0 complete package,,138.28,267_1900
0,onone essentialM for&adobe phWtoshop element sversion 2 full,onne sPtfware,59.95,29180162 adobe photoshop elements 4.4 pusa dobe premiere elemenYs 2.0 complete package,,138.28,1330_1900
0,adobe photoshop eleeHnNs 4.0 ( mac ),ade,89.99,29180162 adobe photoshop elements 4.4 pusa dobe premiere elemenYs 2.0 complete package,,138.28,536_1900
0,photoshop elements 5 and pFemiere elements 3bundle win Binibox ( 29180248 ),adJbVe,242.62,29180162 adobe photoshop elements 4.4 pusa dobe premiere elemenYs 2.0 complete package,,138.28,107_1900
0,onone essentials fro aNdboe hotoshop elements,onoTne oftware,59.95,adobe systems inc 29180248 adobX NpotoshPp elements 5{0 / premiere elements 3.0,,139.51,853_1696
0,adobe photoshop elements 4.0 plus adobe premiree elements 2.0 cmoplete pacakge 1 user cd mini-box win canadian french 29180162 ),adoeb syXEstReUms inc,,adobe systems inc 29180248 adobX NpotoshPp elements 5{0 / premiere elements 3.0,,139.51,157_1696
0,onone essentials fro aNdboe hotoshop elements,onoTne oftware,59.95,adobe preimeRreelements 3.0,,89.99,853_2391
0,adobe production studio premium,adobe,1699.0,adobe preimeRreelements 3.0,,89.99,382_2391
1,adobe premiOelemeOnts 3.0 [ lb ],adoVKe,99.99,adobe preimeRreelements 3.0,,89.99,364_2391
0,adobe preeire& pHro cs3,aodQbe,799.0,adobe preimeRreelements 3.0,,89.99,892_2391
0,adobe photoshop eleeHnNs 4.0 ( mac ),ade,89.99,adobe preimeRreelements 3.0,,89.99,536_2391
0,onone essentials fro aNdboe hotoshop elements,onoTne oftware,59.95,adobe photoshop elements 5.0 AplDu adobe periere elements 3.0 â ?? with teacher resource center cd,,104.99,853_3213
0,aLoe prmeiere elements 3.0,adBbe,99.99,adobe photoshop elements 5.0 AplDu adobe periere elements 3.0 â ?? with teacher resource center cd,,104.99,527_3213
0,adobe photoshop eleeHnNs 4.0 ( mac ),ade,89.99,adobe photoshop elements 5.0 AplDu adobe periere elements 3.0 â ?? with teacher resource center cd,,104.99,536_3213
0,adobe photoshop elements 4.0 plus adobe premiree elements 2.0 cmoplete pacakge 1 user cd mini-box win canadian french 29180162 ),adoeb syXEstReUms inc,,adobe photoshop elements 5.0 AplDu adobe periere elements 3.0 â ?? with teacher resource center cd,,104.99,157_3213
1,oo tyoon 2 mac ),destiDer,39.99,aspyr z|otycoo n2,,38.99,1147_928
0,sims 2 univeXrsity expasnion pack,asp myIdia,34.99,aspyr smis 2 nightlifeVTeOxpansion pack,,35.99,690_333
0,sism 2 pets{: exIansion pack,asprmyedia,34.99,aspyr smis 2 nightlifeVTeOxpansion pack,,35.99,1183_333
1,sims 2 univeXrsity expasnion pack,asp myIdia,34.99,aspyr sims 82 uinverstiy expansion pack,,35.99,690_252
0,sism 2 pets{: exIansion pack,asprmyedia,34.99,aspyr sims 82 uinverstiy expansion pack,,35.99,1183_252
0,adobe contriGte Ncs3 [ mac ],aNbe,149.0,adobe illustrator Vcs3 foR Emac academic,adobe-Eucatoin-box,199.99,930_358
0,adobe contriGte Ncs3 [ mac ],aNbe,149.0,adobe cs3 master ollectVion acaFdemic,,939.99,930_338
0,adobe creative> sitA cs3 master collectiOn upgrade [ mac ],adMboe,1399.0,adobe cs3 master ollectVion acaFdemic,,939.99,910_338
0,adobe creative suiet Tcs3 masterc ollection [ mac ],adoYGbe,2499.0,adobe cs3 master ollectVion acaFdemic,,939.99,803_338
1,adobe contriGte Ncs3 [ mac ],aNbe,149.0,adobe contrubt cs3,,155.99,930_932
0,adobe Tsobotoh cs3,adoUbe,199.0,adobe contrubt cs3,,155.99,1273_932
0,adobe preeire& pHro cs3,aodQbe,799.0,adobe contrubt cs3,,155.99,892_932
1,adobe after effect sprofessiCnal 6.5 upgradefrom standard to professional,aodIbe,499.99,adobe software 22270152: after effects6 .5 pbupgrd,,507.0,6_1923
0,adobe after effect sprofessiCnal 6.5 upgradefrom standard to professional,aodIbe,499.99,25510587 adobe after effetcs cs3 professional PLmplete package 1 user dvd win c,,1054.23,6_25
0,adobe after effRect sc upgrade,aoe,299.0,25510587 adobe after effetcs cs3 professional PLmplete package 1 user dvd win c,,1054.23,592_25
0,adobe after effect sprofessiCnal 6.5 upgradefrom standard to professional,aodIbe,499.99,adobe after effectsprofessional 7.0 oftwBare fefects software,,998.95,6_2177
0,adobe after effects cs3,adobe,999.0,adobe after effectsprofessional 7.0 oftwBare fefects software,,998.95,452_2177
0,adobe after effeKtT professionaBl 7.0,aOdXbe,999.0,adobe after effectsprofessional 7.0 oftwBare fefects software,,998.95,250_2177
1,stubbs the zombie in erbeDl witChout a pulse ( dvd ) ( mac ),aspMR Ledia,9.99,aspyr stuQIbNs thRe zombie,,35.99,1217_553
1,power ranslator 11 premium,language-eMnYgHnereing-co-llc,79.99,csdc power translator 1 premium languaeneineering company,language-negineRrYing-co-llc,64.25,1342_646
0,power ranslator 11 premium,language-eMnYgHnereing-co-llc,79.99,power translator ( m) 1 premium,,79.99,1342_1058
0,microsoft visual studio team Nedition for softwaredevelopNers 2005 with msdn%premium,micrTosoft,5479.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,244_777
0,microsoft visual stSdDio professionlaw /msdn professional 2005 renewal,Gmicrosotf sKQftware,799.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,1305_777
0,microsoft visual studio team Nedition for softwaredevelopNers 2005 with msdn%premium,micrTosoft,5479.0,130-00360 microsoft visual stLdio team edition 2005 ofrsoftware architects complete pac,,5121.98,244_1767
0,microsoft visual studio team Nedition for softwaredevelopNers 2005 with msdn%premium,micrTosoft,5479.0,microsoft student wtihencarta premium? 2008 complete package,,43.6,244_2423
1,the printshop 20 professional publisher,broderbund,69.99,priDtsho 20 pro publisher,,34.9,23_1437
0,the printshop 20 professional publisher,broderbund,69.99,the sky 6 professional^ ediLion astronmy software,,189.95,23_2591
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,imcrosoft(  r){ works&suite 2005,,99.99,518_1170
0,microsoft dgiitl imaMge suite plus [ lb ],microsoBG sKotware,129.95,imcrosoft(  r){ works&suite 2005,,99.99,501_1170
0,microsofTo fWice excel 2007,micosoft,229.95,imcrosoft(  r){ works&suite 2005,,99.99,578_1170
0,microsfot-I Sutlook 2007,micsofRt,109.95,imcrosoft(  r){ works&suite 2005,,99.99,547_1170
0,microsoft excel 2004 ( mac ),microsoft,229.99,imcrosoft(  r){ works&suite 2005,,99.99,781_1170
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,office mac 2004m icrEoNZsotf 731-01002,,331.77,518_2411
0,microsofTo fWice excel 2007,micosoft,229.95,office mac 2004m icrEoNZsotf 731-01002,,331.77,578_2411
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsoft ( r ) office 2004 formcastudent and teacher edition,,146.95,518_1163
0,microsoft powrepoi t2904 ( mac ),micooft,229.99,microsoft ( r ) office 2004 formcastudent and teacher edition,,146.95,225_1163
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,designing formD with SicroMsoft office infopath 2007,,36.39,518_2332
0,microsoft offiGe 2004 Vtandard& ( mac ),micoGsot,399.99,designing formD with SicroMsoft office infopath 2007,,36.39,1145_2332
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,word mac 204+mHcrosoft d48-00487,,157.18,518_1686
0,microsoft licenses]% owrd mac10.0 eng govt ( d4800369 ),microfsot%licenses,349.83,word mac 204+mHcrosoft d48-00487,,157.18,171_1686
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsoft excel 2004 OOpWeadshete software mac apple \ mac software,,228.95,518_2257
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,productionp reA cs3 mac upgrad,dobe MsfotDRre,805.99,1262_4
0,adobe creative suite>*s3[ prAoduction premium,adDbe,1699.0,productionp reA cs3 mac upgrad,dobe MsfotDRre,805.99,557_4
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe dreaNZeaver cIs3 upgrade,,205.99,1262_954
0,adobe indesign cs3 upSarUde from pagemaker,aXbe,199.0,adobe dreaNZeaver cIs3 upgrade,,205.99,553_954
0,adobe indesign cs3| ugprIaed% from pagemaker [ mac ],aTobe,199.0,adobe dreaNZeaver cIs3 upgrade,,205.99,1174_954
0,adobe dreamweaevr cs3 upgade [ mac ],aVRobe,199.0,adobe dreamweaveEU( cs3 academic,adoLbeeDucatVion-box,195.99,562_580
0,adobe dIraeJmwever cs3 [ mac ],aHbe,399.0,adobe dreamweaveEU( cs3 academic,adoLbeeDucatVion-box,195.99,559_580
0,adobe dreamweaevr cs3 upgade [ mac ],aVRobe,199.0,adobe cs8a msNer collection,,2499.99,562_953
0,adobe dIraeJmwever cs3 [ mac ],aHbe,399.0,adobe cs8a msNer collection,,2499.99,559_953
0,axis & aliles cOlleJtor 's edition,encreoY,19.99,adobe cs8a msNer collection,,2499.99,784_953
0,microsoft owVrs suXte 2006,miRcsoWft,99.0,microsoft onentoe| 4007 upgrade ( pc ),,79.95,614_2848
0,microsoft owVrs suXte 2006,miRcsoWft,99.0,b11-01215 microsoft works suite 2006 licenVe nd media  user cd win english u,,94.08,614_47
0,microsoft owVrs suXte 2006,miRcsoWft,99.0,microsoft word 2004 upgrade for mac JKso x apple & mac software,,108.95,614_2600
1,microsoSft wodr 2004 upgrade ( mac ),micTNLsoft,109.99,microsoft word 2004 upgrade for mac JKso x apple & mac software,,108.95,823_2600
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft word 2004 upgrade for mac JKso x apple & mac software,,108.95,587_2600
0,microsoft owVrs suXte 2006,miRcsoWft,99.0,microsoft ( r ) pojct; standard 2007,,599.95,614_3171
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) pojct; standard 2007,,599.95,146_3171
0,micrsfot noenot e2007,mirsft,99.95,microsoft ( r ) pojct; standard 2007,,599.95,541_3171
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) pojct; standard 2007,,599.95,587_3171
0,microsoft offiGe 2004 Vtandard& ( mac ),micoGsot,399.99,microsoft ( r ) pojct; standard 2007,,599.95,1145_3171
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,microsoft ( r ) pojct; standard 2007,,599.95,606_3171
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsoft ( r ) pojct; standard 2007,,599.95,522_3171
0,microsoft office smZl@ business 2007,microost?osftware,735.33,microsoft ( r ) pojct; standard 2007,,599.95,271_3171
0,microsofts tudnet with enacrta premium 2008 dvd,miZroYoft,49.95,microsoft ( r ) pojct; standard 2007,,599.95,519_3171
0,microsoft licenses{project svr sa govt ( h2200301 ),mircosof{ Llicenses,3601.4,microsoft ( r ) pojct; standard 2007,,599.95,87_3171
0,microsoft owVrs suXte 2006,miRcsoWft,99.0,microsoft  (r [ GfIontpBage 2002,,169.56,614_1095
0,micrsfot noenot e2007,mirsft,99.95,microsoft  (r [ GfIontpBage 2002,,169.56,541_1095
0,microsofTo fWice excel 2007,micosoft,229.95,microsoft  (r [ GfIontpBage 2002,,169.56,578_1095
0,microsoft licenses win svr 2002 ext onn=lic ( r9300292 ),microLoftlcienses,3371.85,microsoft  (r [ GfIontpBage 2002,,169.56,113_1095
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft  (r [ GfIontpBage 2002,,169.56,574_1095
0,microsoft owVrs suXte 2006,miRcsoWft,99.0,microsoft microsoft ffice 20084 Xsoftawr esuite mac apple & mac software,,399.95,614_2195
0,microsoft offcie  &windows trainKing professional,topics etneTtJainment,49.95,microsoft microsoft ffice 20084 Xsoftawr esuite mac apple & mac software,,399.95,753_2195
0,microsfot-I Sutlook 2007,micsofRt,109.95,microsoft microsoft ffice 20084 Xsoftawr esuite mac apple & mac software,,399.95,547_2195
0,microsoft office smZl@ business 2007,microost?osftware,735.33,microsoft microsoft ffice 20084 Xsoftawr esuite mac apple & mac software,,399.95,271_2195
0,emc retrospect 7.5 professional for Yidows upgrade,natz,,adobe dv rack 2.0 hd+software for wCdows professional editing software,,499.0,90_2792
0,microsoft offcie  &windows trainKing professional,topics etneTtJainment,49.95,adobe dv rack 2.0 hd+software for wCdows professional editing software,,499.0,753_2792
0,sbelius 5 professionLl;dition,sibeliu-ssotVware-ltd .,599.0,adobe dv rack 2.0 hd+software for wCdows professional editing software,,499.0,287_2792
1,emc retrospect 7.5 professional for Yidows upgrade,natz,,retrospEect 7.5 pHrof win upg ony Fpz24a0075,mc,54.68,90_1640
0,emc retrospect 7.5 professional for Yidows upgrade,natz,,sony vegas7 .0 + dPvd{editing software with soRnX orge 8 for windows professional editing software,,549.95,90_2688
0,cinesore professiHonal WBundtrack edition,sony-piPctures-USgital-entertainment,249.95,sony vegas7 .0 + dPvd{editing software with soRnX orge 8 for windows professional editing software,,549.95,852_2688
0,professional trainiGng for#egas 7 Mand dvd architect 4 sw,sony~-pictSure-digitalentertainment,249.95,sony vegas7 .0 + dPvd{editing software with soRnX orge 8 for windows professional editing software,,549.95,289_2688
0,family tree maker vesion  16ollectrs edition sb cs,enorXes oftware,99.99,abacus aircrft cRollPcIorssecond edition,,17.55,1074_659
0,family tree maker vesion  16ollectrs edition sb cs,enorXes oftware,99.99,family tree maker 11 coTectors edition,,99.99,1074_3207
0,family tree makeverion1 6 essentials,enoWGre,29.95,family tree maker 11 coTectors edition,,99.99,635_3207
0,axis & aliles cOlleJtor 's edition,encreoY,19.99,family tree maker 11 coTectors edition,,99.99,784_3207
0,family treG maker 20008 patinum,enoLSe,99.95,family tree maker 11 coTectors edition,,99.99,711_3207
0,family tree maker vesion  16ollectrs edition sb cs,enorXes oftware,99.99,encore software 10891 famiyl tIree maker version 16 esnsetial sb cs,,25.97,1074_3050
0,family tree maker vesion  16ollectrs edition sb cs,enorXes oftware,99.99,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,1074_2019
0,family tree maker Pesrion 16]coUlectors edition,encore GJosfware,,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,689_2019
0,family tree maker version 16 deluxe,encore,69.95,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,309_2019
0,family tree maker vesion  16ollectrs edition sb cs,enorXes oftware,99.99,family tree maker version 16 deluxe ( 10870 ),,57.59,1074_3102
