label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe illustrato sc3 upgrade from fDeehand for mac,,206.99,516_485
0,illustratP rcs3l13 mac ed 1u,adob-duDction-box,199.0,adobe illustrato sc3 upgrade from fDeehand for mac,,206.99,741_485
0,adobe premireepro Tcs3 upgrade,aBdobe,299.0,productionp reA cs3 mac upgrad,dobe MsfotDRre,805.99,26_4
1,adobe creative suite cs3 production premium upgrade,adobe,799.0,productionp reA cs3 mac upgrad,dobe MsfotDRre,805.99,736_4
0,adobe creative Rsuite cX3=proVuction premium,adbTe,1699.0,productionp reA cs3 mac upgrad,dobe MsfotDRre,805.99,883_4
0,adobe premireepro Tcs3 upgrade,aBdobe,299.0,adobe preimeRreelements 3.0,,89.99,26_2391
0,adobe enco evd 2.0,abe,349.0,adobe preimeRreelements 3.0,,89.99,493_2391
0,adobe premireepro Tcs3 upgrade,aBdobe,299.0,adobe dreaNZeaver cIs3 upgrade,,205.99,26_954
0,adobe creative suite cA3d esignL tandard upgrade,odbe,399.0,adobe dreaNZeaver cIs3 upgrade,,205.99,615_954
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe dreaNZeaver cIs3 upgrade,,205.99,736_954
0,adobe creative suites c3 webs tandard upgrade [ mac ],abde,399.0,adobe dreaNZeaver cIs3 upgrade,,205.99,465_954
0,adobe reaSAevr cs3 upgrade,dabe,199.0,adobe dreaNZeaver cIs3 upgrade,,205.99,572_954
0,adobe photoshopZ 3 extXndeY upgrade [ mac ],adFobe,349.0,adobe dreaNZeaver cIs3 upgrade,,205.99,837_954
1,adobe dreamweaevr cs3 upgade [ mac ],aVRobe,199.0,adobe dreaNZeaver cIs3 upgrade,,205.99,562_954
0,dreamweavre cs5 89|mac? ed 1u,adob-AedcaItion-obx,199.0,adobe dreaNZeaver cIs3 upgrade,,205.99,1199_954
0,adobe premireepro Tcs3 upgrade,aBdobe,299.0,adobe photosohp cs exZtended for mac upgrade,,329.99,26_902
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe photosohp cs exZtended for mac upgrade,,329.99,736_902
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photosohp cs exZtended for mac upgrade,,329.99,265_902
0,adobe creative> sitA cs3 master collectiOn upgrade [ mac ],adMboe,1399.0,adobe photosohp cs exZtended for mac upgrade,,329.99,910_902
0,adobe illustrtar cs3 [ mac ],adobe,599.0,adobe photosohp cs exZtended for mac upgrade,,329.99,772_902
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe photosohp cs exZtended for mac upgrade,,329.99,516_902
0,adobe photoshop cs2 advancedt echniequs RbLy julieanne kost,sofFwae Bcinema,,adobe photosohp cs exZtended for mac upgrade,,329.99,1229_902
0,sonicwall global vpn clTUinet liceVnse 01-ssc-5310 ),sonic Zytsems inc .,,01-ssc-3363 sonicwall global managemet system; standard edition license 10 nodes win,,1835.31,197_1892
0,sonicwall global vpn clTUinet liceVnse 01-ssc-5310 ),sonic Zytsems inc .,,sonicwall 01-ssc-6997 3yr snw client/server anti-virus 1000u sonicwall client/server nt-virus suTite subscription liense 3 years 1000 users 0758479069973,,58683.36,197_1999
0,adobe creative suite cA3d esignL tandard upgrade,odbe,399.0,adobe cs3 wFb tsMandErd academic,,389.99,615_977
0,adobe creative suites c3 webs tandard upgrade [ mac ],abde,399.0,adobe cs3 wFb tsMandErd academic,,389.99,465_977
0,adobe creative suite s3 wbe stanCdard upsell,adBobI,799.0,adobe cs3 wFb tsMandErd academic,,389.99,361_977
0,adobe creativMe suite cs3:~web tandard upsell [ mac ],aBbe,799.0,adobe cs3 wFb tsMandErd academic,,389.99,1349_977
0,adobe creative suite cA3d esignL tandard upgrade,odbe,399.0,adobe creative suite 3 ( s 3) design premiQum upgrade mac,,569.97,615_1213
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe creative suite 3 ( s 3) design premiQum upgrade mac,,569.97,736_1213
0,adobe creative suites c3 webs tandard upgrade [ mac ],abde,399.0,adobe creative suite 3 ( s 3) design premiQum upgrade mac,,569.97,465_1213
0,adobe indesign cs3| ugprIaed% from pagemaker [ mac ],aTobe,199.0,adobe creative suite 3 ( s 3) design premiQum upgrade mac,,569.97,1174_1213
0,total training for adobNec Ireative usite 3  design premium bundle,ottltaining,299.99,adobe creative suite 3 ( s 3) design premiQum upgrade mac,,569.97,88_1213
0,adobe creative> sitA cs3 master collectiOn upgrade [ mac ],adMboe,1399.0,adobe creative suite 3 ( s 3) design premiQum upgrade mac,,569.97,910_1213
0,adobe creative suite cA3d esignL tandard upgrade,odbe,399.0,19500220 adobe creative suite 3 design preium producFt* upgrade pakage 1 user upgra,,1687.48,615_99
0,adobe creative suDtec s3;desin premium upsell,adeb,1599.0,19500220 adobe creative suite 3 design preium producFt* upgrade pakage 1 user upgra,,1687.48,1322_99
0,adobe creative suites c3 webs tandard upgrade [ mac ],abde,399.0,19500220 adobe creative suite 3 design preium producFt* upgrade pakage 1 user upgra,,1687.48,465_99
0,adobe crMative suite cs3 Yesign stanZard upsell [ mac ],adbIoe,899.0,19500220 adobe creative suite 3 design preium producFt* upgrade pakage 1 user upgra,,1687.48,350_99
0,adobe creative suite cA3d esignL tandard upgrade,odbe,399.0,adobe premiree Tro Cs 3upgrade,,308.99,615_372
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe premiree Tro Cs 3upgrade,,308.99,736_372
0,adobe pGotoshop cQ3 [ mac ],abdoe,649.0,adobe premiree Tro Cs 3upgrade,,308.99,517_372
0,adobe indesign cs3| ugprIaed% from pagemaker [ mac ],aTobe,199.0,adobe premiree Tro Cs 3upgrade,,308.99,1174_372
0,adobe preeire& pHro cs3,aodQbe,799.0,adobe premiree Tro Cs 3upgrade,,308.99,892_372
0,adobe after effRect sc upgrade,aoe,299.0,adobe premiree Tro Cs 3upgrade,,308.99,592_372
0,adobe creative Rsuite cX3=proVuction premium,adbTe,1699.0,adobe premiree Tro Cs 3upgrade,,308.99,883_372
0,adobe reaSAevr cs3 upgrade,dabe,199.0,adobe premiree Tro Cs 3upgrade,,308.99,572_372
0,adobe illustrator cs3 upgraBde frm~freehand [ mac ],abdoe,199.0,adobe premiree Tro Cs 3upgrade,,308.99,216_372
0,adobe cretive@suitSe cs3 web premZum [ mac ],aoSbe,1599.0,adobe premiree Tro Cs 3upgrade,,308.99,565_372
0,adobe indeisgn Zs3 uprade [ mac ],aboe,199.0,adobe premiree Tro Cs 3upgrade,,308.99,593_372
0,instant immersion spanish ( audio book ),topics entertainment,,classics the:  he piano$ ( audio book ),,29.95,105_2626
0,photo explIosiQon Aeluxe 3.0,nov adeYvJelQment,49.99,print explosion delVuHe 3.0 : mac,,49.99,233_1917
0,photo explIosiQon Aeluxe 3.0,nov adeYvJelQment,49.99,photo eploDion Oleuxe ( r ) 2.0,,49.99,233_1153
0,art exploVsiont -shirt faFctory deluxe 3.0,nova devLleopent,29.99,photo eploDion Oleuxe ( r ) 2.0,,49.99,481_1153
0,photo explIosiQon Aeluxe 3.0,nov adeYvJelQment,49.99,nova development corp pot explosion 3.0,,28.3,233_608
0,photo explIosiQon Aeluxe 3.0,nov adeYvJelQment,49.99,prw photo epxlBosion dGeluxD v. 3.0 complete package 1 user cd win,,47.6,233_744
0,photLN plXsion 3.0,nov adeLlopment,29.99,prw photo epxlBosion dGeluxD v. 3.0 complete package 1 user cd win,,47.6,1362_744
0,microsoft visio standarZ 0007v ersion upgrade,miscroOoft,129.95,t74-01215 microsoft windows small business seHrve 2003v ersion upgrade license 5 addit,,186.73,571_111
0,microsoft windows vista lutiamte ufll ersion[  dvd ],micXLrJoft,399.95,t74-01215 microsoft windows small business seHrve 2003v ersion upgrade license 5 addit,,186.73,523_111
0,microsoft windowss erver 2003 clientaditional license for deMvices 5 pack,micKoosft,209.0,t74-01215 microsoft windows small business seHrve 2003v ersion upgrade license 5 addit,,186.73,431_111
0,microsoftw indows xp QofessionYl upgrad ewith sp2,microsDof~software,199.99,t74-01215 microsoft windows small business seHrve 2003v ersion upgrade license 5 addit,,186.73,512_111
0,microsoft windows temrinla server 2003client additional license for users - 5 user,micrUToft,669.0,t74-01215 microsoft windows small business seHrve 2003v ersion upgrade license 5 addit,,186.73,662_111
0,microsoft windows vista businWss& 32bit for system builders,mircoQft,179.99,t74-01215 microsoft windows small business seHrve 2003v ersion upgrade license 5 addit,,186.73,496_111
0,microsoft windows erver 2003 clienta/ddiUtional license for users-5 pack,micEorsoft,809.0,t74-01215 microsoft windows small business seHrve 2003v ersion upgrade license 5 addit,,186.73,531_111
0,microsoft wnidoYws xp home edition ful lversion with sp2,micrZRsoft,199.0,t74-01215 microsoft windows small business seHrve 2003v ersion upgrade license 5 addit,,186.73,544_111
0,microsoft visio standarZ 0007v ersion upgrade,miscroOoft,129.95,microsoft word 2004 upgrade for mac JKso x apple & mac software,,108.95,571_2600
0,microsoft virtual pWc Efor mac> 7.0 Nith windows 2000,micrGSsFoft,249.99,microsoft word 2004 upgrade for mac JKso x apple & mac software,,108.95,145_2600
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsoft word 2004 upgrade for mac JKso x apple & mac software,,108.95,518_2600
0,microsoft iwNdowsv ista ultimate upgade [ dvd ],micForsft,259.95,microsoft word 2004 upgrade for mac JKso x apple & mac software,,108.95,514_2600
0,microsoft visio standarZ 0007v ersion upgrade,miscroOoft,129.95,adobe cs3 web standard upgrade,,413.99,571_430
0,adobe creative site cs3 design Vstandard* pgrade [ mac ],daoe,399.0,adobe cs3 web standard upgrade,,413.99,602_430
0,adobe creative suitecs3 desKTn standard [ mac ],adbKoe,1199.0,adobe cs3 web standard upgrade,,413.99,588_430
0,adobe crMative suite cs3 Yesign stanZard upsell [ mac ],adbIoe,899.0,adobe cs3 web standard upgrade,,413.99,350_430
0,adobe illustrator cs3 upgraBde frm~freehand [ mac ],abdoe,199.0,adobe cs3 web standard upgrade,,413.99,216_430
0,adobe crCativLe suite cs3 web standadr,aOoHbe,999.0,adobe cs3 web standard upgrade,,413.99,1334_430
0,adobe dreamweaevr cs3 upgade [ mac ],aVRobe,199.0,adobe cs3 web standard upgrade,,413.99,562_430
0,adobe creative suite s3 wbe stanCdard upsell,adBobI,799.0,adobe cs3 web standard upgrade,,413.99,361_430
0,3d* home architecNt home v. 8 by encre software,encoer> osftwrae,39.99,encore softaRr 1388 1westward,,17.97,1078_2081
0,weswtrd,encoIesoftware,19.99,encore softaRr 1388 1westward,,17.97,1029_2081
0,3d* home architecNt home v. 8 by encre software,encoer> osftwrae,39.99,visual modeling tih raMional sITtware architect and uml,,42.56,1078_2669
0,microsoft visual studiTo tea edition for sfotware architect 2005 with msdn premium,QicroACFoft,5479.0,visual modeling tih raMional sITtware architect and uml,,42.56,258_2669
0,3d* home architecNt home v. 8 by encre software,encoer> osftwrae,39.99,documenting sofXware architectre : veiws and beyond by paul clements,,74.99,1078_2723
0,3d* home architecNt home v. 8 by encre software,encoer> osftwrae,39.99,encore softwaer 11198 csrSbble sb cs by hasbro,,17.97,1078_2102
0,printmaster 1 7Qold bOy eRncore software,encore> ofStare,30.66,encore softwaer 11198 csrSbble sb cs by hasbro,,17.97,1038_2102
0,3d* home architecNt home v. 8 by encre software,encoer> osftwrae,39.99,encore inc 3d home architDecE homSe desig ndeluxe version 9,,25.49,1078_313
0,total 3d home & landsapdesigN suite Wversion 9,indiidua lsCTtware,39.99,encore inc 3d home architDecE homSe desig ndeluxe version 9,,25.49,1257_313
0,3d* home architecNt home v. 8 by encre software,encoer> osftwrae,39.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1078_1033
0,punch ! master landscpae professional & home dQsign. v 10.0,punBHch ! softwae,69.95,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1115_1033
0,home design rachiet sSries 3000 v10 .0,punc M!sCofware,149.95,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1195_1033
0,3d* home architecNt home v. 8 by encre software,encoer> osftwrae,39.99,punch software pncUC !s uepr home suite,,49.95,1078_2432
0,3d* home architecNt home v. 8 by encre software,encoer> osftwrae,39.99,punch softSware 17100 unpch ! supe Bome suite,pnch RoPwtare,45.99,1078_2936
0,project x QrXojetc management software,marNKre,199.95,apple remote desktop 3 desktop management software 10-client edition apple & mac software,,279.95,751_2189
0,project x QrXojetc management software,marNKre,199.95,software projeDct secrets : software projet sEcrets : software projects afil ?,,39.99,751_2728
0,project x QrXojetc management software,marNKre,199.95,softHXare,,46.99,751_3167
0,project x QrXojetc management software,marNKre,199.95,essnetiaKl soDfQtware architecture,,53.41,751_2707
0,instant immersion spanYsih deluxe 2.0,topics \enetrtaLinment,49.99,topics entertainment 8054 2instant immeXsionf rench 2.0 781735805428,,18.2,515_2227
0,instant iRFmmersion ialian deluxe 2.0,topics entetaiment,49.99,topics entertainment 8054 2instant immeXsionf rench 2.0 781735805428,,18.2,556_2227
1,instant immLrsAioE french 2.0,topics etnerBinment,29.99,topics entertainment 8054 2instant immeXsionf rench 2.0 781735805428,,18.2,109_2227
0,instant immersion spanYsih deluxe 2.0,topics \enetrtaLinment,49.99,topics entertainment intEanti mmerison german audio,,12.05,515_307
0,instant imesroi haXaiian audio,topics JentRertainment,,topics entertainment intEanti mmerison german audio,,12.05,1341_307
0,instant immerio japanese 2.0,topics enettAanment,19.99,topics entertainment intEanti mmerison german audio,,12.05,389_307
0,instant immersiYn amerian sig nlanguage win/mac,topics OnteertBianment,9.99,topics entertainment intEanti mmerison german audio,,12.05,1321_307
0,instant immersion spanYsih deluxe 2.0,topics \enetrtaLinment,49.99,topics entertainment intanti%mmerisonj apanese crash course,,6.56,515_423
0,instant immersio japaneGse deluxe 2.0,topics YFnWretainment,39.99,topics entertainment intanti%mmerisonj apanese crash course,,6.56,890_423
0,instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment intanti%mmerisonj apanese crash course,,6.56,599_423
0,instant immersion sUpanish audio deluxe,toEpics enterGtanment,39.95,topics entertainment intanti%mmerisonj apanese crash course,,6.56,991_423
0,instant immerio japanese 2.0,topics enettAanment,19.99,topics entertainment intanti%mmerisonj apanese crash course,,6.56,389_423
0,instant immerion@ japanese ( adio obok ),topics eRnrtaimnent,,topics entertainment intanti%mmerisonj apanese crash course,,6.56,176_423
0,instant immersion spanYsih deluxe 2.0,topics \enetrtaLinment,49.99,instant immerisnQ 33 languages,topiscentetainemnt,43.99,515_2996
0,instant immersio japaneGse deluxe 2.0,topics YFnWretainment,39.99,instant immerisnQ 33 languages,topiscentetainemnt,43.99,890_2996
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immerisnQ 33 languages,topiscentetainemnt,43.99,599_2996
0,instan immeJsion erman deluxe 2.0,topics: entQertianment,39.99,instant immerisnQ 33 languages,topiscentetainemnt,43.99,554_2996
0,instant miAmersDon language lab delxe edition,tOopics eteratinment,,instant immerisnQ 33 languages,topiscentetainemnt,43.99,44_2996
0,instant immerion@ japanese ( adio obok ),topics eRnrtaimnent,,instant immerisnQ 33 languages,topiscentetainemnt,43.99,176_2996
0,instant immersion spanYsih deluxe 2.0,topics \enetrtaLinment,49.99,instant immersin. jpaaYnese 2.0,,22.43,515_3009
0,instant iRFmmersion ialian deluxe 2.0,topics entetaiment,49.99,instant immersin. jpaaYnese 2.0,,22.43,556_3009
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersin. jpaaYnese 2.0,,22.43,599_3009
0,peachtree by sage premium caconting for$ manufaGturing 2007 multi user ( up to 5 users ),sageNsoftware,1199.99,laser checks for pecahtreZ ( r ) aQcounting for windows 8.0-2005,,106.29,874_1319
0,peachtree by sage premium caconting for$ manufaGturing 2007 multi user ( up to 5 users ),sageNsoftware,1199.99,peachtree software vernfpm2008rt sage peachtree premiuma ccounting 2008 fornnprofits multiple user financial management pc - free shipping,,1075.97,874_788
0,peachtree by sage premium accounting 2007,sage software,499.99,peachtree software vernfpm2008rt sage peachtree premiuma ccounting 2008 fornnprofits multiple user financial management pc - free shipping,,1075.97,1242_788
0,peachtree by sage premium caconting for$ manufaGturing 2007 multi user ( up to 5 users ),sageNsoftware,1199.99,peachtree softwIre vernfp20708rt sage peachtree pFremium accounting 2008f or nonprofits financial management pc,,540.97,874_787
0,peachtree by sage premium accounting 2007,sage software,499.99,peachtree softwIre vernfp20708rt sage peachtree pFremium accounting 2008f or nonprofits financial management pc,,540.97,1242_787
0,internet securitS barrire x4 antispGam edition,inotBg inc,,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,648_1773
0,microsoft windowss erver 2003 clientaditional license for deMvices 5 pack,micKoosft,209.0,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,431_1773
0,internet securitS barrire x4 antispGam edition,inotBg inc,,norton interneY Eecurity 008\ 150 user,,199.99,648_1534
0,internet securitS barrire x4 antispGam edition,inotBg inc,,mcafee niterKet sUcurity 7.0,,69.99,648_1190
0,norton intenet scXeurity 2008 10 user,symaIRHec,199.99,mcafee niterKet sUcurity 7.0,,69.99,1008_1190
0,ca internet securMLy suite> 2007 3 user,compute rascoKiates,69.95,mcafee niterKet sUcurity 7.0,,69.99,79_1190
0,rainbow fishan teh hwCale ( win/mac ),global-sotwRarepublishing,9.99,rainbow fish and the whale,,6.95,831_2970
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,premiere pc s3 mac upgrade,,320.25,736_3032
0,adobe reaSAevr cs3 upgrade,dabe,199.0,premiere pc s3 mac upgrade,,320.25,572_3032
0,apple logic prI 72. pugrade,appMe,299.0,premiere pc s3 mac upgrade,,320.25,950_3032
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,premiere pc s3 mac upgrade,,320.25,516_3032
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,cakewalk sonar 5 producer editiQn comeptSFtive upgarde music production software,,299.0,736_2212
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe production sutdio premium softwarMe suite vido software bundles,,1698.95,736_2193
0,adobe cretive@suitSe cs3 web premZum [ mac ],aoSbe,1599.0,adobe production sutdio premium softwarMe suite vido software bundles,,1698.95,565_2193
0,adobe creative suit cs3 ewb rXpemimu upsell [ mac ],adPIobe,1399.0,adobe production sutdio premium softwarMe suite vido software bundles,,1698.95,412_2193
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 master ollectVion acaFdemic,,939.99,736_338
0,adobe creative suite>*s3[ prAoduction premium,adDbe,1699.0,adobe cs3 master ollectVion acaFdemic,,939.99,557_338
0,adobe creative siEute c3 master} cPollection upsell,aYbe,1999.0,adobe cs3 master ollectVion acaFdemic,,939.99,1118_338
0,adobe after effects cs3,adobe,999.0,adobe cs3 master ollectVion acaFdemic,,939.99,452_338
0,instant immersio japaneGse deluxe 2.0,topics YFnWretainment,39.99,instant immerison alnDuae labd eluxe edition,,14.9,890_2062
0,instan immeJsion erman deluxe 2.0,topics: entQertianment,39.99,instant immerison alnDuae labd eluxe edition,,14.9,554_2062
0,instant immersion sUpanish audio deluxe,toEpics enterGtanment,39.95,instant immerison alnDuae labd eluxe edition,,14.9,991_2062
0,instant imesroi haXaiian audio,topics JentRertainment,,instant immerison alnDuae labd eluxe edition,,14.9,1341_2062
0,instant immLrsAioE french 2.0,topics etnerBinment,29.99,instant immerison alnDuae labd eluxe edition,,14.9,109_2062
0,instant immerion@ japanese ( adio obok ),topics eRnrtaimnent,,instant immerison alnDuae labd eluxe edition,,14.9,176_2062
0,instant immersion itaia[ v2 .0 ( large box ),topicseFettrainment,29.99,instant immerison alnDuae labd eluxe edition,,14.9,981_2062
0,languaDQgelab german,topics NEteWrtainment,39.99,instant immerison alnDuae labd eluxe edition,,14.9,1017_2062
0,micromat tecOtooY pr o 4( mac ),miocrCBmat,99.99,micromat techtool proteg eutility Vwith 1gb fBirewire flash drive,,219.99,776_907
0,adobe preSiPere Oro cs3,adoNDbe,799.0,adobe premiere pro cs3 video edAFting software for widows professional editing software,,798.95,620_2791
0,microsoftw indows xp QofessionYl upgrad ewith sp2,microsDof~software,199.99,adobe premiere pro cs3 video edAFting software for widows professional editing software,,798.95,512_2791
0,adobe preSiPere Oro cs3,adoNDbe,799.0,adobe cs web peErmium upsell,,1434.99,620_182
0,aLoe prmeiere elements 3.0,adBbe,99.99,adobe cs web peErmium upsell,,1434.99,527_182
1,adobe creative suit cs3 ewb rXpemimu upsell [ mac ],adPIobe,1399.0,adobe cs web peErmium upsell,,1434.99,412_182
0,microsoft office Ymc 2604 english( 3pk dsp 731-01163 ),microsoft` IcoDpoTation,,microsoft powerpoint 204 software mca appel & maOc@ software,,228.95,773_2316
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft powerpoint 204 software mca appel & maOc@ software,,228.95,146_2316
0,adobe contriGte Ncs3 [ mac ],aNbe,149.0,adobe cs3 TJeb stanard upsell,,819.99,930_254
0,adobe creative site cs3 design Vstandard* pgrade [ mac ],daoe,399.0,adobe cs3 TJeb stanard upsell,,819.99,602_254
0,adobe creative suitecs3 desKTn standard [ mac ],adbKoe,1199.0,adobe cs3 TJeb stanard upsell,,819.99,588_254
0,adobe contriGte Ncs3 [ mac ],aNbe,149.0,adobe cs3 esBigHn standard,,1243.99,930_558
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 esBigHn standard,,1243.99,516_558
0,adobe indeisgn Zs3 uprade [ mac ],aboe,199.0,adobe cs3 esBigHn standard,,1243.99,593_558
0,adobe creative suite s3 wbe stanCdard upsell,adBobI,799.0,adobe cs3 esBigHn standard,,1243.99,361_558
0,adobe acrobat satndard 8.0,Vaobe,449.99,adobe cs3 esBigHn standard,,1243.99,1251_558
0,gorilla4< tsandrd,jungle oftware,299.0,adobe cs3 esBigHn standard,,1243.99,670_558
0,mavis!beac> 19 standard,encre sfoVware,19.95,adobe cs3 esBigHn standard,,1243.99,819_558
0,adobe contriGte Ncs3 [ mac ],aNbe,149.0,adobe cs3 wb premuM Ncademic,,479.99,930_960
0,adobe creative suite Ms3 desBig prJemium upsell^[ mac ],adoUbCe,1599.0,adobe cs3 wb premuM Ncademic,,479.99,139_960
0,adobe preeire& pHro cs3,aodQbe,799.0,adobe cs3 wb premuM Ncademic,,479.99,892_960
0,aLoe prmeiere elements 3.0,adBbe,99.99,adobe cs3 wb premuM Ncademic,,479.99,527_960
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 wb premuM Ncademic,,479.99,516_960
0,photLN plXsion 3.0,nov adeLlopment,29.99,photo exploison dexlue 3#.0 nova,,49.99,1362_2840
0,adobe photoshop elements 4.0 plus adobe premiree elements 2.0 cmoplete pacakge 1 user cd mini-box win canadian french 29180162 ),adoeb syXEstReUms inc,,25510587 adobe after effetcs cs3 professional PLmplete package 1 user dvd win c,,1054.23,157_25
0,adobe photoshop elements 4.0 plus adobe premiree elements 2.0 cmoplete pacakge 1 user cd mini-box win canadian french 29180162 ),adoeb syXEstReUms inc,,adobe photoshop cs3 extended compNlete Kpackage 1 uesr academic cd windows,,279.0,157_1151
0,adobe photoshop X3$uprgade [ mac ],RYobe,199.0,adobe photoshop cs3 extended compNlete Kpackage 1 uesr academic cd windows,,279.0,543_1151
0,adobe photoshop elements 4.0 plus adobe premiree elements 2.0 cmoplete pacakge 1 user cd mini-box win canadian french 29180162 ),adoeb syXEstReUms inc,,122103 quarkxpress v. 7 complePe*package; 1 user cd win mac,,742.21,157_37
0,adobe photoshop elements 4.0 plus adobe premiree elements 2.0 cmoplete pacakge 1 user cd mini-box win canadian french 29180162 ),adoeb syXEstReUms inc,,w-1rp--wx-00 crystal Jeportsx i professional: edition complete package 1 user win fren,,538.5,157_49
0,adobe photoshop elements 4.0 plus adobe premiree elements 2.0 cmoplete pacakge 1 user cd mini-box win canadian french 29180162 ),adoeb syXEstReUms inc,,19700045 adobe creative suiMte 3 web prEmium cmplete package 1 user cd mac univ,,1691.87,157_1865
0,wasp bar code wasp br cde labelre complete package 3 users std cd -,wasp tGCchnoWlogies,,19700045 adobe creative suiMte 3 web prEmium cmplete package 1 user cd mac univ,,1691.87,208_1865
0,adobe creative> sitA cs3 master collectiOn upgrade [ mac ],adMboe,1399.0,19700045 adobe creative suiMte 3 web prEmium cmplete package 1 user cd mac univ,,1691.87,910_1865
0,adobe photoshop elements 4.0 plus adobe premiree elements 2.0 cmoplete pacakge 1 user cd mini-box win canadian french 29180162 ),adoeb syXEstReUms inc,,29270055 adboe creative suite 3w eb$ standaNSrd complete package 1 user cd win uni,,1056.98,157_71
0,adobe creative site cs3 design Vstandard* pgrade [ mac ],daoe,399.0,29270055 adboe creative suite 3w eb$ standaNSrd complete package 1 user cd win uni,,1056.98,602_71
0,adobe photoshop elements 4.0 plus adobe premiree elements 2.0 cmoplete pacakge 1 user cd mini-box win canadian french 29180162 ),adoeb syXEstReUms inc,,adobe dreamweaver cs3 completHe packaFge 1 user academic cd windows,,189.0,157_3077
0,adobe photoshop elements 4.0 plus adobe premiree elements 2.0 cmoplete pacakge 1 user cd mini-box win canadian french 29180162 ),adoeb syXEstReUms inc,,m009a-l00-4 .0 scansoft pdf#reate! v. 4.0 complte pBackage 1 user cd win engli,,43.21,157_1958
1,iplaymusic beginner guRitar lesss ofr the mac:and ipod,iplYBymsic,49.99,iplaymusic ebginMner Igutiar lessons mac,,44.95,845_180
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,iolo system%mehcani c6 rpofessional ( pc ),,69.99,333_2915
0,microspot macdraft pQroFessional(  mac ),microsot;/ ltd.,349.99,iolo system%mehcani c6 rpofessional ( pc ),,69.99,951_2915
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe acrobat v8 0. professionl form= Kc upsell from std-pro,,145.99,333_168
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe after effeKcts ( v7 .0 ) pro ma cup pro-pVo adobe 12070227,,185.32,333_1675
0,adobe software acrobat pro upgrRd pro\-rpo mac ( adbcd01798mc ),adobSe osWtware,273.0,adobe after effeKcts ( v7 .0 ) pro ma cup pro-pVo adobe 12070227,,185.32,774_1675
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,microspot macdraft profesGonale dition,,249.99,333_891
0,microMspot x-rSp ]( mac ),micXooY ltd,349.99,microspot macdraft profesGonale dition,,249.99,1179_891
0,sibelius 4 eduRaXtional edition,sibeliusYsZoBEtware-ltd .,329.0,microspot macdraft profesGonale dition,,249.99,1005_891
0,cubase se[LEducaAtional edition,stXerg,,microspot macdraft profesGonale dition,,249.99,863_891
0,aviDd liquidIvs< 7 software,Wavi tdechnology,888.75,raphics> Loftware,,99.92,829_3151
0,netgeAar vpn1l pvnc lient software,neXtaer,89.99,raphics> Loftware,,99.92,67_3151
0,aviDd liquidIvs< 7 software,Wavi tdechnology,888.75,nikon capure nx softXware,,149.99,829_1495
0,netgeAar vpn1l pvnc lient software,neXtaer,89.99,nikon capure nx softXware,,149.99,67_1495
0,sims 2 nigtlife expanYion pack,aspyUJmeCia,34.99,the simBs : Jhotdate expansioDn pack,,19.87,641_1177
1,sims 2 nigtlife expanYion pack,aspyUJmeCia,34.99,aspyr smis 2 nightlifeVTeOxpansion pack,,35.99,641_333
0,sims 2s easosn xepansion pack,aspBre mTia,34.99,aspyr smis 2 nightlifeVTeOxpansion pack,,35.99,900_333
0,sims 2 nigtlife expanYion pack,aspyUJmeCia,34.99,sims 2' esason Uxpasion pack,,37.99,641_147
1,mindjet mindmanager 7 mac single license,mindjet,129.0,mindjet inc. m7m mindjet indmanagre 7 mac Asingle user w/wmedia,,112.97,477_2466
