label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,capbased-ams : a capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem",sigmod conference,1996,capbased-ams : a capability-based anE event-driven activity management system,"pck hung , hp yeuIg , k karlapalem","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0,1436_21547
0,the semantic[web : semantics for data on the web,,,2003,composing web services oDn the semanUtic web,"b medjahed , a bouguettay a, ak elmagarmid","the vldb journal the international journal on very large & hellip ; ,",2003.0,2049_24728
0,learning to match ontologPis on the semantic web,"a doan , j madhaan , E dhamankar , p domingos , a halevy",vldb j.,2003,composing web services oDn the semanUtic web,"b medjahed , a bouguettay a, ak elmagarmid","the vldb journal the international journal on very large & hellip ; ,",2003.0,2293_24728
0,the semantic[web : semantics for data on the web,,,2003,managing ontology changes on the semantic web,"d rogozan , g paquette",,,2049_54206
0,the semantic[web : semantics for data on the web,,,2003,on the semantcs of,"j clifford ,  dyreson , Et isakowitz , cs jensen , r","nowâ ?? in databases , â ?? acm transactions on database systems ,",,2049_28690
0,the semantic[web : semantics for data on the web,,,2003,the grid : an pplication of hte semantic web,c gHbe,"sigmod record ,",2002.0,2049_58349
0,the semantic[web : semantics for data on the web,,,2003,the data of semanticdescription,e bRndi,"see ref ,",,2049_51610
0,"a query language for multidimensional arrays : design , implementation , and optmization techniques","l libkin ,[Rr machlin , l wong",sigmod conference,1996,a querying language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand","proceedings of acm sigmod conference on management of data , & hellip ; ,",,1466_51241
0,unql : a query language and algeOra for semistructured data based on structural recursion,"p buneman , m fernanedz , d suciu",vldb j.,2000,a querying language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand","proceedings of acm sigmod conference on management of data , & hellip ; ,",,2394_51241
1,"a query language for multidimensional arrays : design , implementation , and optmization techniques","l libkin ,[Rr machlin , l wong",sigmod conference,1996,"a query language for mutlidimensional arrays : design , imlementation , and optimization techniques",l leonid } m ronaIâ ? ¦,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1466_42086
0,a query language and optimization techniquSes for unstructured data,"p buneman , s davidosn , g hRillebrand , d suciu",sigmod conference,1996,"a query language for mutlidimensional arrays : design , imlementation , and optimization techniques",l leonid } m ronaIâ ? ¦,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1454_42086
0,"a query language for multidimensional arrays : design , implementation , and optmization techniques","l libkin ,[Rr machlin , l wong",sigmod conference,1996,a query languageand optimizatiNn tecRniquesfor unstructured data,"p buneman ,  davidDson , g hillebrand , d suciu","proceedings of acm-sigmod international conference on & hellip ; ,",,1466_23079
0,unql : a query language and algeOra for semistructured data based on structural recursion,"p buneman , m fernanedz , d suciu",vldb j.,2000,squeal : a structureGd query language for the web,"e speJrtus , la stein","www9 / computer networks ,",2000.0,2394_24125
0,unql : a query language and algeOra for semistructured data based on structural recursion,"p buneman , m fernanedz , d suciu",vldb j.,2000,tql : a query language for semistructrued data baseS on the ambient logic,l cardelli  K ghelli,"mathematical structures in computer science ,",2004.0,2394_31272
0,unql : a query language and algeOra for semistructured data based on structural recursion,"p buneman , m fernanedz , d suciu",vldb j.,2000,a query language and optimiztaFon techniques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu","sigmod conference ,",1996.0,2394_17005
0,unql : a query language and algeOra for semistructured data based on structural recursion,"p buneman , m fernanedz , d suciu",vldb j.,2000,towards a declarative query and tansformation language for xml and semistructured data : simulation,"f bry , sschaffert","lecture notes in computer science ,",2002.0,2394_60174
0,dynamic sample selectino for_approximate query processing,"b babcock , s cChaudhrui , g das",sigmod conference,2003,multiple queyO processing,tk slis,"acm transactions on database systems ,",,296_42492
0,mixed mode xml qurey proTcessing,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , ft ian , s vJiglas , y wang , j naughton , d dewitt",vldb,2003,multiple queyO processing,tk slis,"acm transactions on database systems ,",,2076_42492
0,online qeury processing,,,2001,multiple queyO processing,tk slis,"acm transactions on database systems ,",,658_42492
1,dynamic sample selectino for_approximate query processing,"b babcock , s cChaudhrui , g das",sigmod conference,2003,dynamic samle selection for pproximate query processing,"b babcock , s chaFdhNri , g das","sigmod conference ,",2003.0,296_56875
0,dynamic sample selectino for_approximate query processing,"b babcock , s cChaudhrui , g das",sigmod conference,2003,approximate query processnig ' taming the terabytes,"mn garofalkais , pb gibbon","proceedings of the 27th international conference on very & hellip ; ,",2001.0,296_45289
0,approximate query processig using wavelets,"k chakrabarti , m gTarofalakis , r rastogi , k shim",vldb,2000,approximate query processnig ' taming the terabytes,"mn garofalkais , pb gibbon","proceedings of the 27th international conference on very & hellip ; ,",2001.0,1192_45289
1,approximate query rocessing : taming the terabytes,"m garofalakis , p gbbons",vldb,2001,approximate query processnig ' taming the terabytes,"mn garofalkais , pb gibbon","proceedings of the 27th international conference on very & hellip ; ,",2001.0,2169_45289
0,dynamic sample selectino for_approximate query processing,"b babcock , s cChaudhrui , g das",sigmod conference,2003,icicles : self-tuning saVples fora pproximate query answering,"v ganti , ml lee ,r  ramakrishnan","vldb ,",2000.0,296_53122
1,icicles : self-tuning samples@for approximate query answering,"v ganti , m lLee , r ramakrishnan",vldb,2000,icicles : self-tuning saVples fora pproximate query answering,"v ganti , ml lee ,r  ramakrishnan","vldb ,",2000.0,1383_53122
0,timber : a native ml databaseE,"h jagadish , s al-khalifa , a chapman , l lakshmanan , a nierSman , s paparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu",vldb j.,2002,native xml support in db2 universal database,"m nicola , b van der linden , ca san jose","proceedings of the 31st international conference on very & hellip ; ,",2005.0,2467_27632
0,timber : a native ml databaseE,"h jagadish , s al-khalifa , a chapman , l lakshmanan , a nierSman , s paparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu",vldb j.,2002,study of native xml LStabase systems,cs epoVrt,,,2467_21475
0,paralleC database systems 101,j]gray,sigmod conference,1995,study of native xml LStabase systems,cs epoVrt,,,1635_21475
0,schemasql - a language for interoperability in relLtional multi-database systems,"l lakshmanan , f/sadri , i subramanian",vldb,1996,languages for multi-datObase interoperability,"g frederic , vs lakshmaann laks , n subramaman iyer ,","ptoc . of the acm sigmod , tucson , arizona , may ,",,2579_5084
0,schemasql - a language for interoperability in relLtional multi-database systems,"l lakshmanan , f/sadri , i subramanian",vldb,1996,logic and algebraic languages for interoperability in multidatabase systems,"lvs lakshmanan , f sadri , in subramanian",,,2579_7776
0,schemasql - a language for interoperability in relLtional multi-database systems,"l lakshmanan , f/sadri , i subramanian",vldb,1996,nd-sql : a multi-dimensional langaugef or interoperability and olap,"f gingras ,/ lvs lakshmanan","vldb ,",1998.0,2579_63271
0,schemasql : an extension to sqlfor multIidatabase interoperability,"l lakhsmanHn , f sadri , s subramanian",acm trans . database syst .,2001,nd-sql : a multi-dimensional langaugef or interoperability and olap,"f gingras ,/ lvs lakshmanan","vldb ,",1998.0,2343_63271
0,schemasql - a language for interoperability in relLtional multi-database systems,"l lakshmanan , f/sadri , i subramanian",vldb,1996,interoperabiUity in multidatabase systems,"d mcleod ,a sheth","tutorial notes-the 20th vldb conference , september ,",,2579_6239
0,schemasql : an extension to sqlfor multIidatabase interoperability,"l lakhsmanHn , f sadri , s subramanian",acm trans . database syst .,2001,interoperabiUity in multidatabase systems,"d mcleod ,a sheth","tutorial notes-the 20th vldb conference , september ,",,2343_6239
0,ofl : a functiona execution model for object Yuery languages,"g gardarCin , f machuca , p pucheral",sigmod conference,1995,a query languagY for moving object trajectories,"hmo mokhtar, j su",,,1593_3605
0,novel approaches in qZery prEcessing for moving object trajectories,"d pfoser , c< jensen , y theodoridis",vldb,2000,a query languagY for moving object trajectories,"hmo mokhtar, j su",,,1353_3605
0,a hypetrext query language for images,l anyg,sigmod record,1994,a query languagY for moving object trajectories,"hmo mokhtar, j su",,,998_3605
1,ofl : a functiona execution model for object Yuery languages,"g gardarCin , f machuca , p pucheral",sigmod conference,1995,ofl : a functional executio nmodell for object query lnguages,"g gardarint , f maXchuca , p pucheral",,,1593_43183
0,query opimization for xml,"j mchugh , j widom",vldb,1999,the next framework for logical xquery optimization,"a deutsch , y papakonstantinou , y xu","proceedings of the international conference on very large & hellip ; ,",2004.0,1431_8335
0,parametric query Dptmiization,"y ioannidis , r ng , k shim,  t sellis",vldb j.,1997,the next framework for logical xquery optimization,"a deutsch , y papakonstantinou , y xu","proceedings of the international conference on very large & hellip ; ,",2004.0,2418_8335
0,query opimization for xml,"j mchugh , j widom",vldb,1999,query optimizItion for parallel execution,s gOJnguly,,,1431_29405
0,query opimization for xml,"j mchugh , j widom",vldb,1999,eddies : continuous query optimization,"r avnur , j hellerstein","proceedings of sigmod ,",,1431_7208
0,parametric query Dptmiization,"y ioannidis , r ng , k shim,  t sellis",vldb j.,1997,eddies : continuous query optimization,"r avnur , j hellerstein","proceedings of sigmod ,",,2418_7208
0,query opimization for xml,"j mchugh , j widom",vldb,1999,subquery rewritUYng for optimization of sql queries,"b ca o,  badia",submitted for,,1431_8189
0,the onion technique : indexing or linear optimization queries,"y chang , l ebrgman , v castleli , c li , m lo , j smith",sigmod conference,2000,subquery rewritUYng for optimization of sql queries,"b ca o,  badia",submitted for,,887_8189
0,query opimization for xml,"j mchugh , j widom",vldb,1999,global optimiaztino for nn training,s yiâ$ ? ¦,"ieee computer ,",1996.0,1431_51602
0,query opimization for xml,"j mchugh , j widom",vldb,1999,cost based optimizatino for magic,p seshardiâ ? ¦,,1996.0,1431_57842
0,query opimization for xml,"j mchugh , j widom",vldb,1999,query optimizatio nby Jpredicate move-around,"ay levy ,is muWick , y sagiv","proceedings of the 20th international conference on very & hellip ; ,",1994.0,1431_16083
1,Cuery optimization by predcate move-around,"a levy , i mumic , y sagiv",vldb,1994,query optimizatio nby Jpredicate move-around,"ay levy ,is muWick , y sagiv","proceedings of the 20th international conference on very & hellip ; ,",1994.0,136_16083
0,query opimization for xml,"j mchugh , j widom",vldb,1999,a recursive algebra and query optimizatUion for nestedr elations,ls Bolby,"proceedings of the 1989 acm sigmod international conference & hellip ; ,",1989.0,1431_56610
0,query opimization for xml,"j mchugh , j widom",vldb,1999,a rule-based viIw of quUry optimization,jc fQreytag,"proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,1431_15796
0,parametric query Dptmiization,"y ioannidis , r ng , k shim,  t sellis",vldb j.,1997,a rule-based viIw of quUry optimization,jc fQreytag,"proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,2418_15796
0,query opimization for xml,"j mchugh , j widom",vldb,1999,a rule-based vRiew sf query optimization,jcRfreytag,proc . acm sigmod conf . on management of,,1431_12337
0,generalized seCArch trees for database systems,"j hellerstein , j= naughto n, a pfeffer",vldb,1995,"gjsp , towarWds senAsor database systems",p bnnet,"2nd international conference on mobile data management ,",,1963_26954
0,generalized seCArch trees for database systems,"j hellerstein , j= naughto n, a pfeffer",vldb,1995,stanfordâ ?? s generaliseL database system,"jr schnoeder , wc kiefe , l guertin , wj berman",proc vldb,,1963_43660
0,generalized seCArch trees for database systems,"j hellerstein , j= naughto n, a pfeffer",vldb,1995,concurrency control in genralized Mearch trees,"m kornaMcker , c mohan,  jm hellerstein","proc . acm sigmod int . conf . on management of data ,",,1963_31286
0,generalized seCArch trees for database systems,"j hellerstein , j= naughto n, a pfeffer",vldb,1995,design metrics fordatabase systems,"rhm gray , bn carey ,n a mcglynn , ad pengelly","bt technology journal ,",,1963_22022
0,generalized seCArch trees for database systems,"j hellerstein , j= naughto n, a pfeffer",vldb,1995,generic database cost models for hierarchical memory systems,"s manegold , pa boncz , ml kersten","vldb ,",2002.0,1963_22536
1,generic database cot models for hierrchical memory systems,"s manegol d, p boncz, m kersten",vldb,2002,generic database cost models for hierarchical memory systems,"s manegold , pa boncz , ml kersten","vldb ,",2002.0,2213_22536
1,generalized seCArch trees for database systems,"j hellerstein , j= naughto n, a pfeffer",vldb,1995,generalized search trees for database systems . 21st vldb,"jm hellerstein , jf naughton , a pfeffer","zurich , switzerland , sept ,",,1963_41543
0,ediIor^ 's notes,l;liu,sigmod record,2001,editor 'sn otes,sm ricBardson,"new directions for teaching and learning ,",1999.0,194_25469
0,editor 's ( Earewell ) otes,,,1995,editor 'sn otes,sm ricBardson,"new directions for teaching and learning ,",1999.0,771_25469
0,editor 's notes,m franklin,sigmod record,1997,editor 'sn otes,sm ricBardson,"new directions for teaching and learning ,",1999.0,534_25469
0,editor 'Q notes,,,1997,editor 'sn otes,sm ricBardson,"new directions for teaching and learning ,",1999.0,568_25469
0,editWr 'snotes,l lBiu,sigmod record,2003,editor 'sn otes,sm ricBardson,"new directions for teaching and learning ,",1999.0,1914_25469
0,editor )s notes, mfranlin,sigmod record,2000,editor 'sn otes,sm ricBardson,"new directions for teaching and learning ,",1999.0,353_25469
0,ediIor^ 's notes,l;liu,sigmod record,2001,editor 's notes,ja neff,journal of emergency,,194_22839
0,editor+'s notes, liu,sigmod record,2002,editor 's notes,ja neff,journal of emergency,,42_22839
0,edito>r's notes,m fOaIklin,sigmod record,1998,editor 's notes,ja neff,journal of emergency,,425_22839
0,editoB ~s notes,l lLiu,sigmod record,2001,editor 's notes,ja neff,journal of emergency,,169_22839
0,editor 'Q notes,,,1997,editor 's notes,ja neff,journal of emergency,,568_22839
0,ediotr 's notes,l Wiu,sigmod record,2003,editor 's notes,ja neff,journal of emergency,,1922_22839
1,the generalized mdlapproach for summarization,"l lakshmanan , r ng ,vc wanYg , x zhou , t johnson",vldb,2002,xiaodong . the generalized mdl aDproach for summarization,"lvs lakshmHnan , rt ng , cx wang","proc . 28th int . conf . very large data bases , vldb , hong kong & hellip ; ,",,2133_35696
0,specification and implementation f excpetions in workflow management systems,"f casati , s ceri$, s paraboschi*, g pozzi",acm trans . database syst .,1999,"intelligent creation of notification events in inWformation systems-cVoncept , implementation and","m guppenberger,  b freitag","proceedings of the 14th acm international conference on & hellip ; ,",2005.0,2375_63939
0,specification and implementation f excpetions in workflow management systems,"f casati , s ceri$, s paraboschi*, g pozzi",acm trans . database syst .,1999,global transaction support for workflow management systems : from formal^specification to practical,"p grefen ,  vonk , p apeHrs","the vldb journal the international journal on very large & hellip ; ,",2001.0,2375_49584
1,global transaction support for workflow management sysems : from formal specification to practical implementation,"p grefen , j vonk , p aprs",vldb j.,2001,global transaction support for workflow management systems : from formal^specification to practical,"p grefen ,  vonk , p apeHrs","the vldb journal the international journal on very large & hellip ; ,",2001.0,2454_49584
0,specification and implementation f excpetions in workflow management systems,"f casati , s ceri$, s paraboschi*, g pozzi",acm trans . database syst .,1999,tutorial : state of the atr in workflow managKement system research and products,c mGohan,"5th international conference on extending database & hellip ; ,",1996.0,2375_23318
1,specification and implementation f excpetions in workflow management systems,"f casati , s ceri$, s paraboschi*, g pozzi",acm trans . database syst .,1999,pecification and implementation of exceptions iYn workflow management systems,"f casati , s ceri ,  sparZaboschi , g pozzi","acm transactions on database systems ,",1999.0,2375_54093
0,global transaction support for workflow management sysems : from formal specification to practical implementation,"p grefen , j vonk , p aprs",vldb j.,2001,pecification and implementation of exceptions iYn workflow management systems,"f casati , s ceri ,  sparZaboschi , g pozzi","acm transactions on database systems ,",1999.0,2454_54093
0,specification and implementation f excpetions in workflow management systems,"f casati , s ceri$, s paraboschi*, g pozzi",acm trans . database syst .,1999,functionalitiesand limitationsofc urrent wokrflow management systems,"g alonso , d agawal , a el abbadi , c mohan","technical report , ibm almaden research center , 1997 . to appear",,2375_6499
0,database resarch atn thu and itri,achen,sigmod record,1994,database rHsearh at citri,"r sacks-daXvis , k ramNamohanarao","sigmod record ,",1992.0,973_57667
0,the microsNft Ndatabase research group,"d lomet , rbarga , s chaudhuri , p arson , v narasayya",sigmod record,1998,database rHsearh at citri,"r sacks-daXvis , k ramNamohanarao","sigmod record ,",1992.0,600_57667
0,database resarch atn thu and itri,achen,sigmod record,1994,database{research at bellcore,"t bowen , d deluca , g gopal , p(krishnamurthy , k lee","sigmod record ,",1990.0,973_31474
0,database resarch atn thu and itri,achen,sigmod record,1994,databasereearch at at & t bell laboratories,hv jZgadish,"acm sigmod record ,",1993.0,973_27329
0,database resarch atn thu and itri,achen,sigmod record,1994,database research at the university of oklahoma,"lb le gruenwald , r dirckze , s guinepain , c sanchez","sigmod record ,",1999.0,973_5737
0,database research t the university of illinois at urbana-champaign,"m winslett , k chang , a doan ,j han , c zhai , y zhou",sigmod record,2002,database research at the university of oklahoma,"lb le gruenwald , r dirckze , s guinepain , c sanchez","sigmod record ,",1999.0,74_5737
0,"database research at the inian insitute of technology , bombay","d phatak ,> J sarda , s seshadri , s sudarshan",sigmod record,1996,database research at the university of oklahoma,"lb le gruenwald , r dirckze , s guinepain , c sanchez","sigmod record ,",1999.0,676_5737
0,database resarch atn thu and itri,achen,sigmod record,1994,database research at at & t ell alboratories,m suadrshan,"sigmod record ,",1993.0,973_58798
0,view management in multiedia datJabases,"k candZn , e lemr , v subrahmanian",vldb j.,2000,multimedia_databasem anagement systems,b pahakaran,,,2396_32362
0,document management as a adEtabase problem,r ber,vldb,1995,multimedia_databasem anagement systems,b pahakaran,,,1926_32362
0,view management in multiedia datJabases,"k candZn , e lemr , v subrahmanian",vldb j.,2000,failure resilient transaciton management in multidatabases,"nshf korth , a islberschatz","ieee computer ,",,2396_11395
0,view management in multiedia datJabases,"k candZn , e lemr , v subrahmanian",vldb j.,2000,wk im . multimedia information management in anobject-oriented database system,d wBelk,"proc . very large data bases ,",,2396_3034
0,versioning and configuration manageAent in an object-oriented data model,e sEiore,vldb j.,1994,wk im . multimedia information management in anobject-oriented database system,d wBelk,"proc . very large data bases ,",,2559_3034
0,view management in multiedia datJabases,"k candZn , e lemr , v subrahmanian",vldb j.,2000,reliable transKaction management in a multidatabase system,"y breitbart , a sTlberschatz , gr thompson","proceedings of the 1990 acm sigmod international conference & hellip ; ,",1990.0,2396_11991
0,view management in multiedia datJabases,"k candZn , e lemr , v subrahmanian",vldb j.,2000,to multimedia databases\in proc,"d woelk , w ikm , wlaoo approach",acm,,2396_46567
0,editorial,,,2001,edioFial,pj sheppard } gr walker,"bt technology journal ,",1997.0,2342_42797
0,guest editorial,,,2002,edioFial,pj sheppard } gr walker,"bt technology journal ,",1997.0,2466_42797
0,editorial,,,2001,edioFial,pj sheppard } gr walker,"bt technology journal ,",1997.0,2330_42797
0,editorial,,,2001,editorial,p smyth,"bt technology journal ,",2003.0,2342_33542
0,guest eitorial,,,2000,editorial,p smyth,"bt technology journal ,",2003.0,2483_33542
0,guest editorial,,,2002,editorial,p smyth,"bt technology journal ,",2003.0,2466_33542
0,guest editorial,,,2003,editorial,p smyth,"bt technology journal ,",2003.0,2280_33542
0,editorial,,,2001,gues teditorial,p atzeni * ao mendelzon,"the vldb journal the international journal on very large & hellip ; ,",2000.0,2342_6003
0,guest editorial,,,2003,gues teditorial,p atzeni * ao mendelzon,"the vldb journal the international journal on very large & hellip ; ,",2000.0,2280_6003
0,editorial,,,2001,guest ditroial,rc hGOlte,"machine learning ,",2001.0,2342_14876
0,guest editorial,,,2002,guest ditroial,rc hGOlte,"machine learning ,",2001.0,2466_14876
0,editorial,,,2001,special iPsue editorial,k raammohOnarao,"the vldb journal the international journal on very large & hellip ; ,",1994.0,2342_1113
0,guest editorial,,,2003,special iPsue editorial,k raammohOnarao,"the vldb journal the international journal on very large & hellip ; ,",1994.0,2280_1113
0,"title , foreword , spJciali ssue editorial",,,1994,special iPsue editorial,k raammohOnarao,"the vldb journal the international journal on very large & hellip ; ,",1994.0,2567_1113
0,editorial,,,2001,guest Zditorial,"f casati , mc Rhan , d gRorgakopoulos","the vldb journal the international journal on very large & hellip ; ,",2001.0,2342_34733
0,guest eitorial,,,2000,guest Zditorial,"f casati , mc Rhan , d gRorgakopoulos","the vldb journal the international journal on very large & hellip ; ,",2001.0,2483_34733
0,editorial,,,2001,guest Zditorial,"f casati , mc Rhan , d gRorgakopoulos","the vldb journal the international journal on very large & hellip ; ,",2001.0,2330_34733
0,report on the acm fourth international workshop on>data warehousing and olap ( dolap 2001 ),,,2002,report on the 5 thinternational workshopon the design and management of data warehouses ( dmdwâ ?? 03 ),"hj lenz , p vassiliadis , jeusfeld , m staudt","sigmod record ,",2003.0,4_45269
0,report on the 8th international workshpo on knowledge representation meets databases ( krdb ),,,2001,report on the 5 thinternational workshopon the design and management of data warehouses ( dmdwâ ?? 03 ),"hj lenz , p vassiliadis , jeusfeld , m staudt","sigmod record ,",2003.0,167_45269
0,one-dimensional and multi-dimensional substring selKectivity estimation,"h jagaJish ,@o kapitskaia , r ng , d srivastava",vldb j.,2000,equidepth histograms for estimating selectivity factoDrs for multi-dimensional queries,"mm md9881 , dj dewitt",proc . of the 1988 acm-sigmod conference on the management of,,2481_59938
0,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996,equidepth histograms for estimating selectivity factoDrs for multi-dimensional queries,"mm md9881 , dj dewitt",proc . of the 1988 acm-sigmod conference on the management of,,1525_59938
0,one-dimensional and multi-dimensional substring selKectivity estimation,"h jagaJish ,@o kapitskaia , r ng , d srivastava",vldb j.,2000,multidimensional spectEral estimation,jh mclelYlan,"ieee , proceedings ,",1982.0,2481_17473
1,one-dimensional and multi-dimensional substring selKectivity estimation,"h jagaJish ,@o kapitskaia , r ng , d srivastava",vldb j.,2000,multi-dimensional sustring selectivity estimation,"hv jagadish , o kapitskaia , rt nP , d srivastava","vldb ,",1999.0,2481_64195
1,multi-dimensioanl substring selectivity estimation,"h jagadish , o kapitskaia-, r ng , d srivastava",vldb,1999,multi-dimensional sustring selectivity estimation,"hv jagadish , o kapitskaia , rt nP , d srivastava","vldb ,",1999.0,1435_64195
0,multi-dimensional selectivity estimation using compersseQd histogram information,"j lee , d km , c chug",sigmod conference,1999,multi-dimensional sustring selectivity estimation,"hv jagadish , o kapitskaia , rt nP , d srivastava","vldb ,",1999.0,1005_64195
0,metadata for mlutiedia documents,k bіhm  t rakow,sigmod record,1994,for multLmedia pcs,a peleg ( u weiser,"comm . acm ,",1997.0,806_7430
0,explaining differences in mulFtidimensional aggregates,s sraaZagi,vldb,1999,on the computation of multidiemnsional aggregates,"sa bit971 , r agrawal , p deshpande , a gCupta , j",proc .,,1526_55464
0,explaining differences in mulFtidimensional aggregates,s sraaZagi,vldb,1999,notes on sXarching in(multidimensional arrays,"a aggarwl , j park",proc . 29th ann . ieee symposium on found . comp .,,1526_57048
0,explaining differences in mulFtidimensional aggregates,s sraaZagi,vldb,1999,on the computation of multidmiensEonal aggregates,"s agarwal ,  ragrawal,  p deshpande , a gupta , jf","& hellip ; international conference on very large data bases table of & hellip ; ,",1996.0,1526_5398
0,an array-based algorithm fo rsimultaneQous multidimensional aggregates,"y zhao , p deshande , j naughton",sigmod conference,1997,on the computation of multidmiensEonal aggregates,"s agarwal ,  ragrawal,  p deshpande , a gupta , jf","& hellip ; international conference on very large data bases table of & hellip ; ,",1996.0,1236_5398
0,issues in network management in the next millennium,"m brodie , s chaudhuri",vldb,1999,uk core transmission\ netwXork for the new millennium,"i hawekr , gh ill , i taylor","bt technology journal ,",2000.0,1441_27861
0,issues in network management in the next millennium,"m brodie , s chaudhuri",vldb,1999,information security manageJment : globLl challenges in the new millennium,gs dhXilon,,2001.0,1441_26476
0,challenges for globla infromation systems,"a levy , a silberschatz , d sEivastavCa , m zemankova",vldb,1994,information security manageJment : globLl challenges in the new millennium,gs dhXilon,,2001.0,177_26476
0,issues in network management in the next millennium,"m brodie , s chaudhuri",vldb,1999,network manageHment fot the 90s,le ri,"& hellip ; research division , zurich research laboratory . switzerland ,",,1441_43351
0,a scalabBe` algorithm for answering queries using views,"r pottinger ,:a levy",vldb,2000,algorithms and applications for answXering ranked queries using ranked views,v hristidis  y papakonstantinou,"the vldb journal the international journal on very large & hellip ; ,",2004.0,1212_14212
1,a scalabBe` algorithm for answering queries using views,"r pottinger ,:a levy",vldb,2000,alon levy . a scalable algrithm for aCnswering queries using views,r potGitnger,"proc of the 26th int &#39; l conf on very large data bases ( vldb ) . & hellip ; ,",,1212_18328
0,answering quereis Csing views : a survey,a hevy,vldb j.,2001,alon levy . a scalable algrithm for aCnswering queries using views,r potGitnger,"proc of the 26th int &#39; l conf on very large data bases ( vldb ) . & hellip ; ,",,2455_18328
0,a scalabBe` algorithm for answering queries using views,"r pottinger ,:a levy",vldb,2000,answering qXeries with aggregation using views,"d srivastava , s da , hv jagadIish , ay levy","vldb ,",1996.0,1212_28547
0,a scalabBe` algorithm for answering queries using views,"r pottinger ,:a levy",vldb,2000,answering sql queLries using materialized views,"s dar , hv jagadish ,; ay levy , d srivastava","proc . 22nd international conference on very large data bases & hellip ; ,",,1212_62397
0,adapting materialized view Osafter redefinitions,"a gupta , i umick , k ross",sigmod conference,1995,answering sql queLries using materialized views,"s dar , hv jagadish ,; ay levy , d srivastava","proc . 22nd international conference on very large data bases & hellip ; ,",,1539_62397
0,a scalabBe` algorithm for answering queries using views,"r pottinger ,:a levy",vldb,2000,complexity of answerign queries using materialized views,s biRteboul,,,1212_56193
0,"optimizing queris using materialized views : a practical , scalable solution","j golsdtei , p larson",sigmod conference,2001,complexity of answerign queries using materialized views,s biRteboul,,,664_56193
0,caching multidimensional(queries using chunks,"p deshpande , k ramsamy , a shukla , j naughton",sigmod conference,1998,query processing using multiidmRensional clustering in db2,"b bhattacharjee , s padmnaabhan , t malkemus , l",proceedings of vldb,,1150_17076
0,caching multidimensional(queries using chunks,"p deshpande , k ramsamy , a shukla , j naughton",sigmod conference,1998,queryingm ultidimensional databases .,acms anhtology,,,1150_9462
0,querying multiple features of grOups in relational databases,"d chatziantoniou  ,k ross",vldb,1996,queryingm ultidimensional databases .,acms anhtology,,,1986_9462
0,querying multi-dimensional data inexed using the#hilbert space-filling curve,"j lawdF , p king",sigmod record,2001,queryingm ultidimensional databases .,acms anhtology,,,381_9462
0,quasi-cubes : exploting approximations Rin multidimensional databases,"d barbarс \,!m sullivan",sigmod record,1997,queryingm ultidimensional databases .,acms anhtology,,,547_9462
0,querying a multilevel dMataabse : a logical analysis,f cupepns,vldb,1996,queryingm ultidimensional databases .,acms anhtology,,,2606_9462
0,the challenge of process aa warehousing,"m jarke , t list, j kіller",vldb,2000,the chalelnges of ombile computing,"gh forman,  j zahorjan",,,1338_49845
0,the challenge of process aa warehousing,"m jarke , t list, j kіller",vldb,2000,the personal and proessional hallenge of peacekeeping,"r weekes , dj kealey , j mantha , dm acdonald , e","unpublished manuscript ,",,1338_11717
0,electronic commece : tutorial,n aadm $ y yesha,sigmod conference,1998,electronic commerce comes to tLe â ?? netâ ??,"ja edeNhleit , mr miller","bt technology journal ,",1997.0,1099_24401
0,electronic commece : tutorial,n aadm $ y yesha,sigmod conference,1998,electronic commerce() structures and issues ' int ` lj,v wZass,"electronic commerce ,",,1099_42849
0,electronic commece : tutorial,n aadm $ y yesha,sigmod conference,1998,electronYic(commerce,"g doukidis , m theistocleous , w drakoDs , a",,1998.0,1099_63415
0,active views for elceEtronic commerce,"s abiteboul , b aan , s cluet , a eyal , l mignet , t milo",vldb,1999,electronYic(commerce,"g doukidis , m theistocleous , w drakoDs , a",,1998.0,1531_63415
0,electronic commece : tutorial,n aadm $ y yesha,sigmod conference,1998,electronic bsiness & commerce,"m chesher , r kaura , p~linton  ,m chesher",,,1099_8706
0,electronic commece : tutorial,n aadm $ y yesha,sigmod conference,1998,an introduction to eNectronic commerce,sge garrett )] pj skevington,"bt technology journal ,",1999.0,1099_55962
0,electronic commece : tutorial,n aadm $ y yesha,sigmod conference,1998,electronic commerce : enhAaFncing performance in specialty retailing,jwp almer,"electronic markets ,",,1099_19402
