label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,tracing the lineage of view data ni a warehousing eMvironment,"y cui , j widoJm , j wWiener",acm trans . database syst .,2000,aggregate-qurey processingin data warehousing environments,"a gupta , v hariKaryan , d quass","vldb ,",1995.0,2312_16923
1,the infosluth project,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t kSsiezyk , g martin , m nodine , m rashid,  m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,the infosleu thproject .,"acms antology ,) p edition",,,1363_26840
0,the infosluth project,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t kSsiezyk , g martin , m nodine , m rashid,  m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,the beira Gcorridor project,j msith,"geography ,",,1363_46234
0,the infosluth project,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t kSsiezyk , g martin , m nodine , m rashid,  m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,tVe garlic project,e wimmrs,"proceedings of the acm-sigmod conference on management of & hellip ; ,",,1363_39413
1,the infosluth project,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t kSsiezyk , g martin , m nodine , m rashid,  m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,the infosleuCh project,m rusinkewizâ ? ¦,,,1363_32550
0,the infosluth project,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t kSsiezyk , g martin , m nodine , m rashid,  m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,the domin oproject,"ad lwa , ms sloma , jd moffett","data management â ?? 90 conference , egham , uk ,",,1363_26296
0,guest editorial,,,2002,ei editorial,psu,"ieee transactions on knowledge and data engineering ,",2004.0,2466_35760
0,guest editorial,,,2002,guest editor^ 's Pintroduction,n evlroop,"international journal of educational research ,",2001.0,2466_50006
0,guest editorial,,,2002,ediotrial,"d hopwodo , me boon","the histochemical journal ,",1988.0,2466_41580
0,guest ediotrial,,,2001,ediotrial,"d hopwodo , me boon","the histochemical journal ,",1988.0,2492_41580
0,partition selection policies in obect database garbage collection,"j cook) , a wolf , b zorn",sigmod conference,1994,partitioned collection f a Varge object store,"u maheswari , b liskov",proc . of sigmod international conference on management of,,1793_5296
0,partition selection policies in obect database garbage collection,"j cook) , a wolf , b zorn",sigmod conference,1994,efficient incremental garbage collection for*client-server object database systems,"l amsaleg , om franklin","vldb ,",1995.0,1793_13622
0,highly concurrent cache consistency for indicKs in client-server database systems,"m zahariouSdakis , m carey",sigmod conference,1997,efficient incremental garbage collection for*client-server object database systems,"l amsaleg , om franklin","vldb ,",1995.0,1296_13622
0,partition selection policies in obect database garbage collection,"j cook) , a wolf , b zorn",sigmod conference,1994,a highly effective parttion selection policy for object database garbage collection,"je cook , al owlf , b gzorn","knowledge and data engineering , ieee transactions on ,",1998.0,1793_34084
0,parametric query optiimzation for linear and piecewise linear costfunctions,a hulgri < s sudarshan,vldb,2002,parametric qeJry optimization,a huCBgeri,,2004.0,2211_36529
0,coloring away communicatioEn in parallel query optimization,"w hasan),  rmotwani",vldb,1995,parametric qeJry optimization,a huCBgeri,,2004.0,1969_36529
0,parametric query optiimzation for linear and piecewise linear costfunctions,a hulgri < s sudarshan,vldb,2002,parametric query optimiaztion for distributed databases bYasd on load conditions,"s ganguly , r rkiDshnamurthy","proc . of comad intl. conf . on management of data ,",,2211_56912
0,parametric query optiimzation for linear and piecewise linear costfunctions,a hulgri < s sudarshan,vldb,2002,parametric qurey optimization . 18th vldb'conf,"ye ioannidis , t ng , k shim , tk sellis","vancouver , bc , canada ,",,2211_41409
0,design and analysis o parametric query optimization algorithms,s gaungly,vldb,1998,parametric qurey optimization . 18th vldb'conf,"ye ioannidis , t ng , k shim , tk sellis","vancouver , bc , canada ,",,1645_41409
0,parametric query optiimzation for linear and piecewise linear costfunctions,a hulgri < s sudarshan,vldb,2002,parametric query optimizaiton : a non-geometric approach,sKu mrao,,1999.0,2211_60613
0,parametric query optiimzation for linear and piecewise linear costfunctions,a hulgri < s sudarshan,vldb,2002,parametric query optimization : a geometric approach,vgv prasad,,1999.0,2211_63550
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,fuy ( 1995 ) discovery fo multiple-level association rules from large databases,j an,proc . 21st international conference on very large data,,2568_60370
0,fast algorihtms for mining association rules in large databases,"r agrawDal , r srikant",vldb,1994,fuy ( 1995 ) discovery fo multiple-level association rules from large databases,j an,proc . 21st international conference on very large data,,95_60370
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,an effective algorithm for mining associtaion rules in large databases,"a savasere ,e  omiecinksi , s navathe","proceedings of 21st international conference on very large & hellip ; ,",,2568_55055
0,a new sql-like opAerator for mining ssociation rules,"r meo , g pYaila , s ceri",vldb,1996,an effective algorithm for mining associtaion rules in large databases,"a savasere ,e  omiecinksi , s navathe","proceedings of 21st international conference on very large & hellip ; ,",,1815_55055
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,mining generalized association rules . in : porc Lof 21th int ' l conf very large data bases,"r srikaRnt , r Iagrawal",,1995.0,2568_47851
0,fast algorihtms for mining association rules in large databases,"r agrawDal , r srikant",vldb,1994,mining generalized association rules . in : porc Lof 21th int ' l conf very large data bases,"r srikaRnt , r Iagrawal",,1995.0,95_47851
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,a dbms Ior large dHsign automation databases,mn hIyEnie,,,2568_2198
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,discovery of multiple-level association rules frXm large databases in proc . 1995 int,"j han ?, Oy fu","conf . very large data bases , zurich , switzerland , sept ,",,2568_1903
0,fast algorihtms for mining association rules in large databases,"r agrawDal , r srikant",vldb,1994,discovery of multiple-level association rules frXm large databases in proc . 1995 int,"j han ?, Oy fu","conf . very large data bases , zurich , switzerland , sept ,",,95_1903
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,indexing large huan-motino databases,e kogh,"proceedings of the international conference on very large & hellip ; ,",2004.0,2568_3591
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,mining egnerfized associatiPn rules,"r sriknt , r agLrawal","proc . 1995 int . conf . very large data bases , zrich ,",,2568_18752
0,mining quantitative association rlues in large relational tables,"r srikant , ra grawal",sigmod conference,1996,mining egnerfized associatiPn rules,"r sriknt , r agLrawal","proc . 1995 int . conf . very large data bases , zrich ,",,1439_18752
0,a new sql-like opAerator for mining ssociation rules,"r meo , g pYaila , s ceri",vldb,1996,mining egnerfized associatiPn rules,"r sriknt , r agLrawal","proc . 1995 int . conf . very large data bases , zrich ,",,1815_18752
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,sampling larg cdatabase for association rules,h toIvienvn,usa : proc of vldb . 1996.134 ~,,2568_33576
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,mining multiple-level{association rules in large databases,"j haHn +, y fu",,,2568_44542
0,sampilng laEge databases for association rules,h toiovnen,vldb,1996,discovery of multiple-level sasociation rules from large databases in proc . 1995 vldb,"j han ,y fu","zurich , switzerland , sept ,",,2568_27538
0,highly concurrent cache consistency for indicKs in client-server database systems,"m zahariouSdakis , m carey",sigmod conference,1997,optimistic methods for concurrency control in distribued daabase systems,g schLageter,"vldb ,",,1296_8069
0,index concurrency control in firN real-time database systems,"b goyal , j haritsa , s seshadri ,> v sriinvasan",vldb,1995,optimistic methods for concurrency control in distribued daabase systems,g schLageter,"vldb ,",,56_8069
0,highly concurrent cache consistency for indicKs in client-server database systems,"m zahariouSdakis , m carey",sigmod conference,1997,concurrency control and recovery in Sdatabase systems,acms anOholMgy,,,1296_41110
0,ofl : a functiona execution model for object Yuery languages,"g gardarCin , f machuca , p pucheral",sigmod conference,1995,towards an effective caYculus for object query languages,"l feGaras  ,d maier","sigmod conference ,",1995.0,1593_50779
1,towards an effective calBculus for object quer ylanguages,"l fegarsa , d maier",sigmod conference,1995,towards an effective caYculus for object query languages,"l feGaras  ,d maier","sigmod conference ,",1995.0,1591_50779
0,ofl : a functiona execution model for object Yuery languages,"g gardarCin , f machuca , p pucheral",sigmod conference,1995,fqi-a functinoal query language,"p bijnemaL , re frankel","proc . acmsigmod ht . conf management of data ( boston , mass. , & hellip ; ,",,1593_50688
0,ofl : a functiona execution model for object Yuery languages,"g gardarCin , f machuca , p pucheral",sigmod conference,1995,parallel execution of obLjAect functional queries,"l schrettner , t gyimã ³ thy , z laexin , j toczki",,,1593_42453
1,ofl : a functiona execution model for object Yuery languages,"g gardarCin , f machuca , p pucheral",sigmod conference,1995,andp . pucheral . ofl : afunctionaexecution model fr object query languages,"g gardarin, f machuca","proc . acm sigmod intâ ?? l conferenceon managementof data , & hellip ; ,",,1593_37171
1,ofl : a functiona execution model for object Yuery languages,"g gardarCin , f machuca , p pucheral",sigmod conference,1995,o : a functionalexecution model for objec query languages,"g gardarin , f macuca , p pucehral",proceedings of the 1995 acm sigmod international conference,,1593_4338
0,the query bOy image content ( qUbic ) system,"j ashley , m flickner , j hafner ), d lee , w niblack , d petkovic",sigmod conference,1995,query by image and video content : the qbic system,"f myron , s harpreet , n wayne",,1995.0,1679_58247
0,the query bOy image content ( qUbic ) system,"j ashley , m flickner , j hafner ), d lee , w niblack , d petkovic",sigmod conference,1995,query by image and video content : the qbic system,"m plickner , h sawhney",,1995.0,1679_15014
0,the query bOy image content ( qUbic ) system,"j ashley , m flickner , j hafner ), d lee , w niblack , d petkovic",sigmod conference,1995,"i iuang , q. , nad dom b. query by image and video cotnent : the qbic system","m flickner , h sawhney , wn Xiblack , j ashley","ieee computer ,",,1679_37400
1,the query bOy image content ( qUbic ) system,"j ashley , m flickner , j hafner ), d lee , w niblack , d petkovic",sigmod conference,1995,the query by image content( qbic ) system,"j ashley , m flickner , j hafner ^ d lee , w niblack ,","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,1679_1376
0,the query bOy image content ( qUbic ) system,"j ashley , m flickner , j hafner ), d lee , w niblack , d petkovic",sigmod conference,1995,ã cents â ? ¬ å?query by image and videocontent : the qbic systemã cents â ? ¬ â ?,"m flickner , h sawhney , w niblack , ja shley , q","ieee computer ,",,1679_25621
1,the query bOy image content ( qUbic ) system,"j ashley , m flickner , j hafner ), d lee , w niblack , d petkovic",sigmod conference,1995,the| query by imagecontent system,"j ashley , m flicTner , j hafner , d lee,  w niblack ,",proceedings of the 1995 acm sigmod international conference,,1679_26007
0,the query bOy image content ( qUbic ) system,"j ashley , m flickner , j hafner ), d lee , w niblack , d petkovic",sigmod conference,1995,"yanker , p. query by imaDe and video content : the qbic system","m flickner , h sawhne y, w niblack , j ashley , q","ieee computer ,",,1679_46582
0,applying database visualizatino to tZe world wide web,"m hasan , a meFelzon , d vista",sigmod record,1996,world wide Mdatabase å ? integratinGg the web,a bouguetCtaaâ ? ¦,"corba and databases ,",,733_39107
0,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995,an object-oriented approach to` database system implementation,"a james baroody jFr , dj dewitt","acm trans . database syst ,",1981.0,773_28305
0,temporal database ysstem implementations,m іhlen,sigmod record,1995,an object-oriented approach to` database system implementation,"a james baroody jFr , dj dewitt","acm trans . database syst ,",1981.0,842_28305
0,index nesting - an efficient approach to inQedxing in object-oriented databases,"b ooi , j hUn , h lu , k tan",vldb j.,1996,an object-oriented approach to` database system implementation,"a james baroody jFr , dj dewitt","acm trans . database syst ,",1981.0,2506_28305
0,implementing lazy database updates for an objeSct database system,"f ferrandina , t eyer , r zicari",vldb,1994,an object-oriented approach to` database system implementation,"a james baroody jFr , dj dewitt","acm trans . database syst ,",1981.0,146_28305
0,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995,implementation etchniques%of complex objects,"p valduriez , gM Eopeland","vldb ,",1986.0,773_55072
0,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995,improving object-orientWd analysis,g eckeVrtâ ? ¦,,1994.0,773_29870
0,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995,index configurGtion in object-orinted databases,e betrino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,773_7529
0,converting relEationa lto object-oriented databases,j fNng,sigmod record,1997,index configurGtion in object-orinted databases,e betrino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,562_7529
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,index configurGtion in object-orinted databases,e betrino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,1200_7529
0,accessing a relational database through an obVject-oriented- database interface,j orenstein ( d kamber,vldb,1995,index configurGtion in object-orinted databases,e betrino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,45_7529
0,description logics for semantic query optimizationin object-orienteddatabase systems,"d beneventano , s beOrgamaschi , c sartori",acm trans . database syst .,2003,index configurGtion in object-orinted databases,e betrino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,960_7529
0,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995,"cactis : a self-adaptive , concurrent implementationof n object-oriented database management system .","se Gudon , r king","acm transactions on database systems ,",1989.0,773_62964
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,"cactis : a self-adaptive , concurrent implementationof n object-oriented database management system .","se Gudon , r king","acm transactions on database systems ,",1989.0,604_62964
1,recovering inJformation from summary data,"c faloutsos , h agadish , n sidiropoulos",vldb,1997,recovering informatioEnfrom summary data,"c faloutsos , h jagadish , nd sidiropoulos",,,1884_55688
1,recovering inJformation from summary data,"c faloutsos , h agadish , n sidiropoulos",vldb,1997,recovering information fom summary data,"c faloutsos , hv jaYadish , n sidiropoulos","vldb ,",1997.0,1884_48038
0,odefs : a file system interface to an oQject-oriented database,"n gehani , h jagadiEsh , w roome",vldb,1994,"a shared , segmented memory system foNr an object-oriented database",mf hornikc  sb zdonik,"acm transactions on information systems ( tois ) ,",1987.0,151_5970
0,description logics for semantic query optimizationin object-orienteddatabase systems,"d beneventano , s beOrgamaschi , c sartori",acm trans . database syst .,2003,"a shared , segmented memory system foNr an object-oriented database",mf hornikc  sb zdonik,"acm transactions on information systems ( tois ) ,",1987.0,960_5970
0,odefs : a file system interface to an oQject-oriented database,"n gehani , h jagadiEsh , w roome",vldb,1994,integrating a structued-text retrieval system with an object-oriented database system,"tw yan , j anPevelink","vldb ,",1994.0,151_9786
0,odefs : a file system interface to an oQject-oriented database,"n gehani , h jagadiEsh , w roome",vldb,1994,event specification i nan objecZt-oriented database,"nh gehani ,> hv jagadish , o shmueli",proceedings international conference on management of,,151_19423
0,"object-oriented , rapid application dEvelopment in a pc database environment",f team,sigmod conference,1995,event specification i nan objecZt-oriented database,"nh gehani ,> hv jagadish , o shmueli",proceedings international conference on management of,,1625_19423
0,accessing a relational database through an obVject-oriented- database interface,j orenstein ( d kamber,vldb,1995,event specification i nan objecZt-oriented database,"nh gehani ,> hv jagadish , o shmueli",proceedings international conference on management of,,45_19423
0,odefs : a file system interface to an oQject-oriented database,"n gehani , h jagadiEsh , w roome",vldb,1994,effective clustering of complex dta in oject-oriented database systems,"j ceng , ar hurson","proceedings acm sigmod , pages ,",,151_48163
0,the trigs active object-oriented databae system - an overview,"g kappel,  w retshitzegger",sigmod record,1998,effective clustering of complex dta in oject-oriented database systems,"j ceng , ar hurson","proceedings acm sigmod , pages ,",,604_48163
0,dbcache : database cachinH for web application servers,"m altinel , q luo , s krishnaurthy , c mohan , h pirahesh , b lindsay , h woo , l brown",sigmod conference,2002,brave newa pps : th eapplication servers,rv Pragan,"pc magazine sept ,",,474_9151
1,idea : interactive ata exploration and analysis,"p selfridge , ds rivastava ,l  wilson",sigmod conference,1996,"idea : interactive data exploration and analysis , intl. conf","pg selfridge , d srivastava , lo wilson","management of data ( sigmod ) ,",,1428_51759
0,idea : interactive ata exploration and analysis,"p selfridge , ds rivastava ,l  wilson",sigmod conference,1996,xmdvtool : visual interactive dEta explroation and trend discovery of high-dimensional data sets,"ea rundensteiner , o ward , j yang , pr doshi","sigmod conference ,",2002.0,1428_2602
0,idea : interactive ata exploration and analysis,"p selfridge , ds rivastava ,l  wilson",sigmod conference,1996,exploratory and mulivariate data analysis,m)jaNmbu,,1991.0,1428_23498
0,on completeness of histoGrical?relational query languages,"j clifford , ac roker , a tuzhilin",acm trans . database syst .,1994,formal query Canguages for secure relational databases,"k smith,  x qian","acm transactions on database systems ,",1994.0,2298_25211
0,dwms : data warehouse management system,n mohan,vldb,1996,panel : database system pTerforLance management,h boBral,"acm sigmod record ,",1986.0,1842_34427
0,dwms : data warehouse management system,n mohan,vldb,1996,open object databKase managemen systems,ja blkaeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,1842_11839
0,lore : a datJbase management system fVr semistructured data,"j mchugh , s abiteboul , r gSldman ,<d quass , j widom",sigmod record,1997,open object databKase managemen systems,ja blkaeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,570_11839
0,buildnig knowledge Ubase management systems,"j mylopoulos , v chaudhri , d plexousakis , as hrufi , t topaloglou",vldb j.,1996,open object databKase managemen systems,ja blkaeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,2513_11839
0,implementing lazy database updates for an objeSct database system,"f ferrandina , t eyer , r zicari",vldb,1994,open object databKase managemen systems,ja blkaeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,146_11839
0,dwms : data warehouse management system,n mohan,vldb,1996,paralZel systems in the}data warehouse,"s morse ,V isaac","upper saddle river , nj : prentice",,1842_38567
0,parallel adtabase systems in the 1990 's,m MFcarey,sigmod conference,1994,paralZel systems in the}data warehouse,"s morse ,V isaac","upper saddle river , nj : prentice",,1816_38567
0,dwms : data warehouse management system,n mohan,vldb,1996,query processUmg ma relauonal dataabse management system,"k yousCsefi , e wong","proceedmgs of 1979 vldb conference ,",,1842_29092
0,on supporting containment queries in relaTiMonal database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,query processUmg ma relauonal dataabse management system,"k yousCsefi , e wong","proceedmgs of 1979 vldb conference ,",,713_29092
0,dwms : data warehouse management system,n mohan,vldb,1996,data grid maagement systems,"a jagatehesan ,;a rajasekar",,,1842_58317
0,dwms : data warehouse management system,n mohan,vldb,1996,dynamat : a dynamic vie)management system for data warehouse,"y kotodis,   nroussopoulos","proceedings of the acm sigmod ,",,1842_16348
0,lore : a datJbase management system fVr semistructured data,"j mchugh , s abiteboul , r gSldman ,<d quass , j widom",sigmod record,1997,dynamat : a dynamic vie)management system for data warehouse,"y kotodis,   nroussopoulos","proceedings of the acm sigmod ,",,570_16348
1,dynamat : a dynamMic view management system fordata warehouses,"y kotidis=, n roussopoulos",sigmod conference,1999,dynamat : a dynamic vie)management system for data warehouse,"y kotodis,   nroussopoulos","proceedings of the acm sigmod ,",,944_16348
0,tam : a system for dynamic transactional Jactviity management,"t zhou , l|. liu , c pu",sigmod conference,1999,dynamat : a dynamic vie)management system for data warehouse,"y kotodis,   nroussopoulos","proceedings of the acm sigmod ,",,1045_16348
0,on computing correlated aggregaMtes over continual data streams,"j gehrke , f koTrn , d srivastava",sigmod conference,2001,processing complex aggregate qRReries over data streams,"d alin , g minos , gjohannes , r rajeev","proc . of the 2002 acm sigmod intl. conf . on management of & hellip ; ,",2002.0,750_61473
0,on the computation o fmultidimensional aggregates,"s agarwal , r agrawal , p Adeshpande , a gupta , j naughton , r ramakrishnan , s sarawagi",vldb,1996,storage estimation for multidimensional aggregates in thZe presence of hierarchies,"a shukla ?, p dshpande","vldb ,",1996.0,2604_59088
1,on the computation o fmultidimensional aggregates,"s agarwal , r agrawal , p Adeshpande , a gupta , j naughton , r ramakrishnan , s sarawagi",vldb,1996,on the computation of multidmiensEonal aggregates,"s agarwal ,  ragrawal,  p deshpande , a gupta , jf","& hellip ; international conference on very large data bases table of & hellip ; ,",1996.0,2604_5398
0,approximate computation of multidimensional aggregates of sparse dta using wavelets,j vitter~  m wang,sigmod conference,1999,on the computation of multidmiensEonal aggregates,"s agarwal ,  ragrawal,  p deshpande , a gupta , jf","& hellip ; international conference on very large data bases table of & hellip ; ,",1996.0,947_5398
0,efficient ir-style keyword search over relaMtional databases,"v hristidis , l gravano , yp apakonstantinou",vldb,2003,efficiency of nesting relational document database systems,"j zobel , ja thom , r sacks-davis",,,2029_50687
0,efficient ir-style keyword search over relaMtional databases,"v hristidis , l gravano , yp apakonstantinou",vldb,2003,efficient peert-o-peer keyword searching,"p reynolds ,  avahdat","lecture notes in computer science ,",2003.0,2029_5591
0,report on the acm fourth international workshop on>data warehousing and olap ( dolap 2001 ),,,2002,report on the 5th international workshop no knowledge representation meets databases ( krdbâ ?? 98 ),a Sorgida,"sigmod record ,",1998.0,4_1055
0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),,,1996,report on the 5th international workshop no knowledge representation meets databases ( krdbâ ?? 98 ),a Sorgida,"sigmod record ,",1998.0,689_1055
0,report on the acm fourth international workshop on>data warehousing and olap ( dolap 2001 ),,,2002,report on mobide 2003 : the 3rd international acm workshop on% data enigneering for wireless and,"s banerjee , m chreniack , v kuma , pk chrysanthis ,","sigmod record ,",2005.0,4_39402
0,report on the acm fourth international workshop on>data warehousing and olap ( dolap 2001 ),,,2002,report on ngits ' 99 : the fourth international wrkEshop on next generation information technologies,o etOFzion,"acm sigmod record ,",1999.0,4_52389
0,roadrunner : automatic data extraction from data-intensive web sites,"v crescenzi , g mecca , p merialdo",sigmod conference,2002,towards automatiXc dat extraction from large web sites,v csrcenzi,"27th conference on vldb , rom ,",,583_56967
0,intervieMw wiVth michael stonebraker,,,2003,intervieww th authors,m mFRlish,"san diego ,",,1958_63899
0,interview with avi) silberschatz,,,2002,intervieww th authors,m mFRlish,"san diego ,",,242_63899
0,interview wiCt david maier,,,2002,intervieww th authors,m mFRlish,"san diego ,",,100_63899
1,an effective hash based algorithm fKr mining association rlues,"j parEk , m When , p yu",sigmod conference,1995,an effective hash based algorithm for mining associative rules,"j park , m chen , p yu",acm sigmod,,1543_53201
0,an effective hash based algorithm fKr mining association rlues,"j parEk , m When , p yu",sigmod conference,1995,fast algorithms for mining generalized association rules,"r agrawal , r srikant","proceedings of the 20th international conference on very & hellip ; ,",,1543_33382
0,fast algorihtms for mining association rules in large databases,"r agrawDal , r srikant",vldb,1994,fast algorithms for mining generalized association rules,"r agrawal , r srikant","proceedings of the 20th international conference on very & hellip ; ,",,95_33382
0,data mining with optiEmized two-dimensional association rules,"t fukuda , y morimoto , s Yorishita , t tokuyama",acm trans . database syst .,2001,fast algorithms for mining generalized association rules,"r agrawal , r srikant","proceedings of the 20th international conference on very & hellip ; ,",,2332_33382
0,an effective hash based algorithm fKr mining association rlues,"j parEk , m When , p yu",sigmod conference,1995,parallel algorithms for mining generalize association rules with classification hierarchy,"t shintan i, m kitsuregawa",proceedings of 1998 acm sigmod international conference on,,1543_47147
0,an effective hash based algorithm fKr mining association rlues,"j parEk , m When , p yu",sigmod conference,1995,srikant r. fastalgorithms formining association rues in large databases,r agawal,"proceedings of the 20th international conference on very & hellip ; ,",,1543_27198
1,an effective hash based algorithm fKr mining association rlues,"j parEk , m When , p yu",sigmod conference,1995,an effective hash-based algorithm forming association rules [ a ],"js park , ms chen , ps yu","proceedings of the 1995 acm sigmod international conference & hellip ; ,",,1543_29603
1,an effective hash based algorithm fKr mining association rlues,"j parEk , m When , p yu",sigmod conference,1995,an effective hash-based algorithm for mining assocation rules . in : proc . of the 1995 acm sigmod,jsp Eark,,1995.0,1543_19718
0,an effective hash based algorithm fKr mining association rlues,"j parEk , m When , p yu",sigmod conference,1995,mining fuzzOy quantitatiNe association rules,w zPang,,,1543_24994
0,an effective hash based algorithm fKr mining association rlues,"j parEk , m When , p yu",sigmod conference,1995,srikant . fast algortihms for.mining association rules,r agraWwal ndr,proc . 1994,,1543_63089
0,an effective hash based algorithm fKr mining association rlues,"j parEk , m When , p yu",sigmod conference,1995,a high-performance disributed algorihm for mining association rules,"a schustre ,; r wolff , d trock","knowledge and information systems ,",2005.0,1543_25654
0,communicatioD efficient distributed mining of aEsociation rules,"a schusetr , r#wolff",sigmod conference,2001,a high-performance disributed algorihm for mining association rules,"a schustre ,; r wolff , d trock","knowledge and information systems ,",2005.0,631_25654
0,an introduction todeductive database^languages and systems,"k ramamohanaaro , j harland",vldb j.,1994,promises and realites of active database systems,"e simon , a/Ckotz-dittrich","proceedings of the international conference on very large & hellip ; ,",1995.0,2565_45055
0,an introduction todeductive database^languages and systems,"k ramamohanaaro , j harland",vldb j.,1994,an introduction to the unifLie ddata language udl,cjadte,"proceedings 6th international conference on vldb ( montreal ,",,2565_55249
0,an introduction todeductive database^languages and systems,"k ramamohanaaro , j harland",vldb j.,1994,an implementation overvie wof the aditi deductive database system,k raammohanarao,"lecture notes in computer science ,",1993.0,2565_49400
0,an introduction todeductive database^languages and systems,"k ramamohanaaro , j harland",vldb j.,1994,a deductive database language supporting modules,b freitag,,,2565_24740
1,infering structure in Pemistructured data,"s nestorov , s aibtIboul , r motwani",sigmod record,1997,inferring structure iJ semistructured data,"s nestorov , s abOitbeoul , r motwani","sigmod record ,",1997.0,519_50886
0,extractin schema from semistructured data,"s nestoFrov , s abiteoul , r motwani",sigmod conference,1998,inferring structure iJ semistructured data,"s nestorov , s abOitbeoul , r motwani","sigmod record ,",1997.0,1148_50886
0,infering structure in Pemistructured data,"s nestorov , s aibtIboul , r motwani",sigmod record,1997,storing semsitructured data with stored,"ad dfs , m fernKnde z, d suciu","proc . of acm sigmod conf . on management of data , & hellip ; ,",,519_4751
0,extractin schema from semistructured data,"s nestoFrov , s abiteoul , r motwani",sigmod conference,1998,storing semsitructured data with stored,"ad dfs , m fernKnde z, d suciu","proc . of acm sigmod conf . on management of data , & hellip ; ,",,1148_4751
0,qursed : querying' and reporting semisructured data,"y papakonstantinou , m pteropoNulos , v vassalos",sigmod conference,2002,storing semsitructured data with stored,"ad dfs , m fernKnde z, d suciu","proc . of acm sigmod conf . on management of data , & hellip ; ,",,527_4751
0,vqbd : exploring semitructured data,"s chawathe , t baby ,  yeo",sigmod conference,2001,storing semsitructured data with stored,"ad dfs , m fernKnde z, d suciu","proc . of acm sigmod conf . on management of data , & hellip ; ,",,736_4751
0,infering structure in Pemistructured data,"s nestorov , s aibtIboul , r motwani",sigmod record,1997,tutorial :semistructured data,p bunIman,"proceedings of acm symposium on principles of database & hellip ; ,",,519_44664
0,describing esmistructured data,l cardeli,sigmod record,2001,tutorial :semistructured data,p bunIman,"proceedings of acm symposium on principles of database & hellip ; ,",,204_44664
0,tutorial :+ daKta access,,,2000,tutorial :semistructured data,p bunIman,"proceedings of acm symposium on principles of database & hellip ; ,",,872_44664
0,infering structure in Pemistructured data,"s nestorov , s aibtIboul , r motwani",sigmod record,1997,describing semsitructured data,l carelli,"sigmod record ,",2001.0,519_8178
0,extractin schema from semistructured data,"s nestoFrov , s abiteoul , r motwani",sigmod conference,1998,describing semsitructured data,l carelli,"sigmod record ,",2001.0,1148_8178
0,distributed queQy evalSation on semistructured data,d/scuiu,acm trans . database syst .,2002,describing semsitructured data,l carelli,"sigmod record ,",2001.0,2336_8178
0,storing semiVtructured data with stored,"a deutsch , m efrnandez , d suciu",sigmod conference,1999,describing semsitructured data,l carelli,"sigmod record ,",2001.0,1068_8178
0,infering structure in Pemistructured data,"s nestorov , s aibtIboul , r motwani",sigmod record,1997,capturing and querying multiple apects of semistructured data,"ce dyreson , mh bohlen , Bcs jensen","proceedings of the international conference on very large & hellip ; ,",1999.0,519_17415
