label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"fast algorithms for universal quaDtification in large databsae sg graeef , r cole acm trans . database syst .",,,1995.0,fast algorithms for maintaining replica onistency i lazy masetr replicated databases,"e pacitt i, pm_ inWt :, e simon","vldb ,",1999.0,2255_20480
0,"fast algorithms for universal quaDtification in large databsae sg graeef , r cole acm trans . database syst .",,,1995.0,"fast algorithms for imning association rules@ in large Satabassâ '' , bocca jb , jarke m. , zaniolo c. ,","r agrawla , < rikant","& hellip ; conference on very large data bases ( vldbâ ?? 94 ) , santiago de",,2255_7781
1,quey optimization at the croRroads-( panel ) 1997,s chLadhuri,sigmod conference,,query optimization aE tehcrossrads 1997.0,s FchauRLhuri,"sigmod record ,",,1377_43907
1,near neighbor search in large metric spaces vldb,s brin,,1995.0,near neighbor sCarch in large ertic spaces . 21st vldb,s LAbin,"zurich , switzerland , sept ,",,107_41647
1,near neighbor search in large metric spaces vldb,s brin,,1995.0,ã cents â ?{¬ near neighbor- search in larDe Wetric spaces cents â ? ¬ â ? cents,sW in,"proc . 21st conference on very large databases ( vldbã cents â ? ¬ â ? cents & hellip ; ,",,107_33199
1,near neighbor search in large metric spaces vldb,s brin,,1995.0,near neighor) search inl arAe metric spaces,s irn,"vldb ,",1995.0,107_29313
0,faZt nearest neighbor^search n medical image databases,"f korn , n sidiropoulos ,c f aloutsos,, e siegel,  z protopapas",vldb,1996.0,near neighor) search inl arAe metric spaces,s irn,"vldb ,",1995.0,1807_29313
0,near neighbor search in large metric spaces vldb,s brin,,1995.0,"fast nearest neighbor search in medical imBge database sf Okorn= , c faloutso s, e siegel , z protopapas vldb ,",,,1996.0,107_24084
1,"using the golden rul/ of sampling for query stimtion y wu , d agrawal , a abbadi",,sigmod conference,2001.0,"applying the golden rule of samplinWg for selectivity estmiation y wu , d agrawal , a el abbadi proceedings of the acm sgmod conference ,",,,,748_37261
0,"dynamic maintenance of data distirbution fSP slectivity estimation k` whang , s kim , g wiederhold",,vldb j.,1994.0,"applying the golden rule of samplinWg for selectivity estmiation y wu , d agrawal , a el abbadi proceedings of the acm sgmod conference ,",,,,2556_37261
0,"using the golden rul/ of sampling for query stimtion y wu , d agrawal , a abbadi",,sigmod conference,2001.0,"sequential sampling procedures for query size estimaEion pj haas , an Xswami proceedings of the 1992,acm sigmod international conference & hellip ; , 1992.0",,,,748_18456
1,"on the cost of moniAtoring and reorganization of object bases,for clusOering c gerlhof , a kemper , g moerkotte sigmod record 1996",,,,"on the cost of monitoring and reorganization ofo bject bases ofr clusteirng g moerkotte  ,c gerlhof , a kemper sigmod record , september ,",,,,646_42946
0,"reordering querye xecQtion in tetiarQ memory databases s sarawagi , m stonebraker 1996",,vldb,,query processing in tertiary memory databases 1996.0,s sarawagi,,,2571_45850
1,query processing in tetriary memory; dZtabZasess  sarawagi,,vldb,1995.0,query processing in tertiary memory databases 1996.0,s sarawagi,,,104_45850
0,"reordering querye xecQtion in tetiarQ memory databases s sarawagi , m stonebraker 1996",,vldb,,query porcessing in etUtNary memory databases,s smwVgi,"proc . of the 19â ?? â ?? vldb conference , switzerland , & hellip ; ,",,2571_57889
1,query processing in tetriary memory; dZtabZasess  sarawagi,,vldb,1995.0,query porcessing in etUtNary memory databases,s smwVgi,"proc . of the 19â ?? â ?? vldb conference , switzerland , & hellip ; ,",,104_57889
1,"building light-weight wrappers foJ lWegacy web datC-source using w4f a sahuguet , f azavant vldb 1999",,,,"building light-weight wrpapMrs for legacy web data-sSurces using w4f s arnaud , a fabien",,"proceedings of 25th vldb conference , edinburgh , scotland , uk ,",,1458_13975
1,"ratio rules : a new paraEXgm for fast , quantifiable data mining","f korn , a labriCidsi _ y kotidis , c faloutsos",vldb,1998.0,"ratio rules : a new paradigm for fast f! korn , al abrinidis , y kotidis ,  cfaloutsos quantifiable data mining in vlb new york , ny ,",,,,1748_29134
0,active rules for xml : J TIew paradiJm for e-services vldb j. 2001,"a bonifaOYti , s ceri ,  sparaboschi",,,"ratio rules : a new paradigm for fast f! korn , al abrinidis , y kotidis ,  cfaloutsos quantifiable data mining in vlb new york , ny ,",,,,2497_29134
0,"ratio rules : a new paraEXgm for fast , quantifiable data mining","f korn , a labriCidsi _ y kotidis , c faloutsos",vldb,1998.0,"quantifiable data mining uing rtio rEles f Vor , a labrinidis , y kotidis , c faloutsos",,"the vldb journal the international journal on very large & hellip ; ,",2000.0,1748_61311
0,distributed top- kmonitorEng# sigmod conference,"b babcock=,c ) olston",,2003.0,distributed computing . jn ryland 1988.0,,"new directions for higher education ,",,196_48505
0,"relating distribute objecOs amrtin , r cattell 1994",,vldb,,distributed computing . jn ryland 1988.0,,"new directions for higher education ,",,201_48505
0,distributed top- kmonitorEng# sigmod conference,"b babcock=,c ) olston",,2003.0,distriubed syTteMms acm,s mulendWOrâ ? ¦,,,196_19270
0,some issues in design Qo dsitributed deductive databases vldb 1994,"m mohan |, n sarda",,,"local verification of global constraints in distributed databases proceedings of the acm sigmod conference on management of & hellip ; ,","a gupta , j widom",,,140_2799
0,some issues in design Qo dsitributed deductive databases vldb 1994,"m mohan |, n sarda",,,architectural issues in disributed dEata base systems,"cv ramamoorthy , gs NDho , t kirshnaQrao , bw wah","vldb ,",1977.0,140_29523
0,locating dLata sourcRs in Ylarge distributed systems vldb,"l galanis , y wnSNg  s jefery , d dewitt",,2003.0,architectural issues in disributed dEata base systems,"cv ramamoorthy , gs NDho , t kirshnaQrao , bw wah","vldb ,",1977.0,2030_29523
0,some issues in design Qo dsitributed deductive databases vldb 1994,"m mohan |, n sarda",,,"two-phase deadlock detection algoAithm indistributed databaseS Tery large data bases, 1979 . fifth international conference & hellip ; ,","s kawazu ,  smEinami , k itoh=, k teranaka",,1979.0,140_942
0,some issues in design Qo dsitributed deductive databases vldb 1994,"m mohan |, n sarda",,,"â ?? on the design of a query{ Nstrategy in a distriJbuted database environment ct yv , cc chang",,"acm proceedings of sigmod ,",,140_58925
0,some issues in design Qo dsitributed deductive databases vldb 1994,"m mohan |, n sarda",,,arallel searcihng Un distrTbutedd atabases b srinivasan,,"computer networks ,",,140_11747
0,some issues in design Qo dsitributed deductive databases vldb 1994,"m mohan |, n sarda",,,"classification of recursiv Uformulas in deductive databases c youn,  lj henschen , j han",,,,140_15133
1,combinatorial pattern discovery for scientific data :+ Rome preliminary results sigmHd conference,"j wang , g chirn , It marr* , b hsapiro , d+shasha , k zhang",,1994.0,"etal , combinatorial pattern discovery for scientific data : sBome preliminary results & helOip ; the 18994 acm international conference on management of data ,","jtl wang ],gw RhCirn , tg marr",,,1702_28510
1,combinatorial pattern discovery for scientific data :+ Rome preliminary results sigmHd conference,"j wang , g chirn , It marr* , b hsapiro , d+shasha , k zhang",,1994.0,"d. and zhang , k. 1994 . combinatorial pattern discovery for scientific data : some preliminary results jtl wag , gwm chiK , s Pg , s ba proceedings of the 1994 acm sigmod international conference",,,,1702_35932
0,applications of the Bjava programmFinH lanugage to database management 1998,"b burnGo , m arek",sigmod record,,concurrent programmUing : the aJjva programming language,sj hOatey,,1998.0,595_8986
0,applications of the Bjava programmFinH lanugage to database management 1998,"b burnGo , m arek",sigmod record,,a programming NlVnguage approachV to secure data base access,"rc summers -, cd clemYn , eb fernandez",proc . acm,,595_33959
0,applications of the Bjava programmFinH lanugage to database management 1998,"b burnGo , m arek",sigmod record,,"the o 2 databaZeprogramming laUuage proc . vldb conference ,",cl SrcPaTd,,,595_14266
0,algebraic quey optimisation for dataLabse rpogramming languages vldb j. 1996,a pouloaMRssilis  Zc small,,,"the o 2 databaZeprogramming laUuage proc . vldb conference ,",cl SrcPaTd,,,2505_14266
0,ediKtJial 22001,,,,guest editoriJXal m Mjrke 1998.0,,"the vldb journal the international journal on very large & hellip ; ,",,2342_13325
0,guest editor 's introduction,,,1998.0,guest editoriJXal m Mjrke 1998.0,,"the vldb journal the international journal on very large & hellip ; ,",,408_13325
0,computing complete answers to qrie sin the presence of limited access patterns c li vldb j.,,,2003.0,"processing first-order queries under limited acess patterMns a naVsh  ,b ludascher ubmitted for publication ,",,,2004.0,2289_41072
0,computing complete answers to qrie sin the presence of limited access patterns c li vldb j.,,,2003.0,"query optimization in the presence Yf limited access patternWs proc . of acm sigmod conf . on management of data ,","a levy , i manolGsu , dsuciu , d florescu",,,2289_1302
1,"oasis : an online and accurate technique for local-alignmnet serches on biological sequences c?meek , j patel , s kasetty vldb 2003",,,,oasis : an online and accurate technique for local-alignment searches on biological databases,"c meek , j patel , s kasetty",proceedings of the conference on very large databases ( vldb,,2025_14305
0,efficient materialization and us Yf vIwes in data warehouses 0999,"m souza., mWampaio",sigmod record,,"efficient olap operations in spaEial data TareOhouses lectuLre notes in computer science , 2001.0","d papadias{ ,pkalnis, j zhang , y tao",,,452_33090
0,efficient materialization and us Yf vIwes in data warehouses 0999,"m souza., mWampaio",sigmod record,,efficiently updating mateLiaQizing views,"ja blakeley ,]ãp ?_@larson , fw tompa",acm sigmod,,452_58252
1,efficient materialization and us Yf vIwes in data warehouses 0999,"m souza., mWampaio",sigmod record,,"efficient materializatNion and use of views in data warehouss . sigmod reocrd , 1999.0",acms aEIhology,,,452_23825
0,efficient materialization and us Yf vIwes in data warehouses 0999,"m souza., mWampaio",sigmod record,,"efficient aggregation algorithms for compressed data warehouses ieee transactions on knowledge and data engineering , 2002.0","j li , j srivastava",,,452_50720
1,"bridging heterogeneity : research and racNtic eof datAbase middleware technology f rzeende , g sauter 1998",,vldb,,"bridging heterogeneity : researhc and Rpactice of database middleware technology f de ferreira rezende , g sauter , ag daimler-benz 1998.0",,"proceedings of the 24rd international conference on very & hellip ; ,",,1540_33582
0,"bridging heterogeneity : research and racNtic eof datAbase middleware technology f rzeende , g sauter 1998",,vldb,,"the heterogeneity problem and middleware technology : experiences with and performance of dPatabase~ proceedings of th eitnernational conference on very large & hellip ; ,","f de ferreir raezede,  hergula",,1998.0,1540_13943
0,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",,,1999.0,optimization of constarined Vrequent est uqeries with 2-variable constraints,"lvs laksmanan  rtng , j Gan , a pang","proc . acm sigmod ( philadelphia , pennsylvania ,",,2374_33407
0,"exploratory mining via consTrained frequen tset queries r ng , l lakshmanan , j han , t mah sigmod Mconference 1999",,,,optimization of constarined Vrequent est uqeries with 2-variable constraints,"lvs laksmanan  rtng , j Gan , a pang","proc . acm sigmod ( philadelphia , pennsylvania ,",,968_33407
0,"efficient approximation of optimization queries under parametric Vaggregation constraints s guha , d| gunopluoI , n koudas , d srivastava , m vlachos 2003",,vldb,,optimization of constarined Vrequent est uqeries with 2-variable constraints,"lvs laksmanan  rtng , j Gan , a pang","proc . acm sigmod ( philadelphia , pennsylvania ,",,2007_33407
0,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",,,1999.0,"optimization and evaluation of aryr Mueries r rtisch , p baumann submitted for publication ,",,,,2374_59439
1,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",,,1999.0,optimization of predicates iwtPh useUr-defined predicates,s cIaudhuri: k shim,"proceedings of 23rd international conference on very large & hellip ; ,",,2374_52858
0,parameterized complexity[ for Ehe database theorist,m rQoMhe,sigmod record,2002.0,parameterized complexitEy for he skeQtic r downey,,,,123_8319
1,efficientlym ining ong paters from databases sigmod conference,Q rj.,,1998.0,efficienJly minnig Hong paterns from dtabases,Irj/ jr.,"sigmod conference ,",,1131_60308
0,efficientlym ining ong paters from databases sigmod conference,Q rj.,,1998.0,efficient data mining fr web!nRavigation patterns,"d xing,  jEshen",,,1131_62999
1,efficientlym ining ong paters from databases sigmod conference,Q rj.,,1998.0,"efficiently mining long patterns fromd atabsaes j roberto acm sgmod international conference on management of data ,",,,,1131_52362
1,efficientlym ining ong paters from databases sigmod conference,Q rj.,,1998.0,efficiently mining ]long patternKfrom databases,r Jabrdo,"proc . of the acm sigmod conference ,",,1131_23257
0,optimization technViques for querise wiSth expeAnsive methods acm trans . database syst . 1998,j helleMGJrstein,,,"the onion technique : indexing for linear optimization queries proceedings of acm sigmod ,","y chi chang , l bergman , v castelli , c li , ml lo , j",,,2355_54333
0,optimization technViques for querise wiSth expeAnsive methods acm trans . database syst . 1998,j helleMGJrstein,,,"the onion technique : indexing for linear optimization queires yc chang , l bergman , v castelli , cs^li , ml lo , jr sigmYod conference , 2000.0",,,,2355_59348
0,optimization technViques for querise wiSth expeAnsive methods acm trans . database syst . 1998,j helleMGJrstein,,,predicaSte migration : optimizing qQeie swith expensive predicates,jm ehlSLerstein,,,2355_13700
0,minimal probing : suppoRting expensive redciaMse for top-k queries 2002,"k chang , Ts|hwang",sigmod conference,,predicaSte migration : optimizing qQeie swith expensive predicates,jm ehlSLerstein,,,544_13700
1,optimization technViques for querise wiSth expeAnsive methods acm trans . database syst . 1998,j helleMGJrstein,,,"optimization techniques for queries with xpensive ethods acm trasnactinos n database systems , 1998.0",jm elNlestein,,,2355_6494
1,optimization technViques for querise wiSth expeAnsive methods acm trans . database syst . 1998,j helleMGJrstein,,,optimization and execution techniques for queries with expensive methods,jm hellerstein,,1996.0,2355_45980
0,"join queries with external text sources : execution and otimiation technCiques s chaudhuri , u dayal , t yan",,sigmod conference,1995.0,optimization and execution techniques for queries with expensive methods,jm hellerstein,,1996.0,1619_45980
0,"a semantic modeling approach for image retrieval by content w chu , i ieong , r taira vldb j.",,,1994.0,an attention-based arpoach toA ontent-ased image retrieval,"a bamidele , fm stentifor , j morphett","bt technology journal ,",2004.0,2541_17156
0,"a semantic modeling approach for image retrieval by content w chu , i ieong , r taira vldb j.",,,1994.0,"a semantic modeling approach for Ovideo Lretrieavl by contenS e ardizzone , ms hacid",,,,2541_27304
0,"a semantic modeling approach for image retrieval by content w chu , i ieong , r taira vldb j.",,,1994.0,semantic feedbak for ineractive image rItrieval,"c ayng  ,m dong  ,f fotouhi","proceedings of the 13th annual acm international conference & hellip ; ,",2005.0,2541_23781
0,"a semantic modeling approach for image retrieval by content w chu , i ieong , r taira vldb j.",,,1994.0,a semantic model for flash rFeZrieval using oc-occurrence analysis,"d ding ,q li , b, efnJg , l wenyin",,,2541_29557
1,the asilomarr eport  ndataJbase. research,"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garciam-olian , j gray , g held , j hellerstein , h jagaVish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman",sigmod record,1998.0,the asiloHmr reoprt on database [ j ],"p bernsteBin , m{Xrodie , Rs ceriâ ? ¦","acm sigmod record ,",,384_56300
0,the asilomarr eport  ndataJbase. research,"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garciam-olian , j gray , g held , j hellerstein , h jagaVish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman",sigmod record,1998.0,"ullman jeffery d. the asilomar reAort on database research&[ j ] s mGchael sigmod record ,",,,,384_28597
0,the asilomarr eport  ndataJbase. research,"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garciam-olian , j gray , g held , j hellerstein , h jagaVish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman",sigmod record,1998.0,"the microsoft database research grQop . acms anthNoOlGgy sigmod record , 1998.0",,,,384_31289
0,compuitng icebergqueries efficiLently 1998,"m fang , n shivVakumr , h garcBa-molian , r motwani , j ulman",vldb,,techniques for comGputign icFebrg queries Ffficiently,pm AAlani,,2002.0,1651_15112
1,compuitng icebergqueries efficiLently 1998,"m fang , n shivVakumr , h garcBa-molian , r motwani , j ulman",vldb,,"computing icebrg queries efKiciZently n sOWhivakumar , h garcia-molina",,"tech . report , stanford database group tech . report , november",,1651_5889
0,"avoiding ordering and groupin gin query processig x wang , mc herniack vldb 2003",,,,query processing and cachiSg in Ctertiary{memory s sarawagi,,"proc . of the 21st conference on very large databases , zurich ,",,2003_60455
1,"avoiding ordering and groupin gin query processig x wang , mc herniack vldb 2003",,,,"avoiding sorting and grouing in processing queriesx  wKn , m herniack 2003.0",,"proceedings of the international conference on very large & hellip ; ,",,2003_52989
0,groupwise processing of relational queries vldb 1997,"d chatziantoniou , k ross",,,"avoiding sorting and grouing in processing queriesx  wKn , m herniack 2003.0",,"proceedings of the international conference on very large & hellip ; ,",,1701_52989
1,"avoiding ordering and groupin gin query processig x wang , mc herniack vldb 2003",,,,"avoiding ordering dan grouping during_quer processing brandeXs technical report , june","x wa\g , m! cherniack",,,2003_56662
0,"obWect-oriented , rapid applicatIon develpoment in a p database environment 1995",f]Ham,sigmod conference,,"a deductive object-orented database for data intUnsive} aplpication development aaa fernandes , ml barja , nw paton , mh williams",,,,1625_47847
0,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime",,vldb j.,1997.0,"a deductive object-orented database for data intUnsive} aplpication development aaa fernandes , ml barja , nw paton , mh williams",,,,2432_47847
0,"obWect-oriented , rapid applicatIon develpoment in a p database environment 1995",f]Ham,sigmod conference,,"component based gis application development & hellip ; , am/fm inetrnational conference xi , seattl e, washington , & hellip ; ,","d tepovich , d anderMosWn , m ledbetter",,,1625_26344
0,"obWect-oriented , rapid applicatIon develpoment in a p database environment 1995",f]Ham,sigmod conference,,"an object-oriented real$time framework and development envirRonmeKnt t kuan , wb see , sj chen proc .",,,,1625_23198
1,"design issues and challenges for rdf - and schema-baFsed peer-to-peer systems w njdl , w sibrski , m sintek sigmod record 2003",,,,"design issues and challenges for rdf-Wand schema-based peW-rto-peer systems sigmod record , 2003.0","w nejdl kw siberks , m sintek",,,1892_46250
1,to weave{ the wbe vldL 1997,"p atzeni , `g ecca , p merialdo",,,"to weawe the web p aWzeni _[, g meccca , p merialdo",,"proc . 23 rdint . conf . on vldb ( vldb ,",,1857_7977
0,to weave{ the wbe vldL 1997,"p atzeni , `g ecca , p merialdo",,,weave(maTp{ acros the web,b cuelWper,"geo asia pacific ,",,1857_37998
0,to weave{ the wbe vldL 1997,"p atzeni , `g ecca , p merialdo",,,readers rate thO=web m iller pc,,,,1857_5739
0,architePtKure of oacel parallel server,"r bamford , d#Dutler ,%b klLts ,n macnaughton",vldb,1998.0,"cache coherency in oracle parallel server O klots proceedinsg of the intenatSonal conference on very]large & hellip ; , 1996.0",,,,1547_52886
0,architePtKure of oacel parallel server,"r bamford , d#Dutler ,%b klLts ,n macnaughton",vldb,1998.0,â ?? the oracle parallel seevr rchitecture proceedings,i RZoyd,,,1547_59332
0,cache coherency in oracle parallel server,b klots,vldb,1996.0,â ?? the oracle parallel seevr rchitecture proceedings,i RZoyd,,,1848_59332
0,dynamic informatin visualiation sigmod record,y iEnnidis,,1996.0,"envision : informatoin visualization in adigital Mlibrary demonstration . seattle , wa : acm",lt!nowelBl ea fox,,,720_45902
0,contexutalizing the informatino space Hn federated digital libraries 1999,"m papazoglu , U ohppenbrouwers",sigmod record,,"envision : informatoin visualization in adigital Mlibrary demonstration . seattle , wa : acm",lt!nowelBl ea fox,,,451_45902
0,dynamic informatin visualiation sigmod record,y iEnnidis,,1996.0,"a framework forp hysically-based information visualizatLion tc sprenger , mh gross *, a eggenberger , m kaufmann",,,,720_17165
1,towards on-line analytical mining in large databases,j han,sigmod record,1998.0,towards on-line anaOytical mining iT large databases  han 1998.0,,"sigmod record ,",,625_30677
0,turbo-charging vretical. mnAng of large databases,"p shenoy , j haritsa , ssduarshan ,~ gb halotia ,  bawa , d shah",sigmod conference,2000.0,towards on-line anaOytical mining iT large databases  han 1998.0,,"sigmod record ,",,814_30677
0,towards on-line analytical mining in large databases,j han,sigmod record,1998.0,"turbo-charging vertical mining of large databasQes p shenoy , jr harits a, s sudarshan , g bZalotia , m sigmod conference , 2000.0",,,,625_23844
0,"constructing efficient decision trees by using optimized numeric associaEion rules tfukuda , y omrimoto , s morishita , t tokuyama vldb 1996",,,,mining optimized sasociatoiX rlues foJ numeric attributes,"j hnO:, yfu","vldb proceedings ,",,1817_1334
0,a new sql-like operator fro minnig association ruls vldb 1996,"r meo ,  psiaa , sceri",,,mining optimized sasociatoiX rlues foJ numeric attributes,"j hnO:, yfu","vldb proceedings ,",,1815_1334
0,"data mining with optimized tow-dimensional association rules t fukuda , y morimoo ,s morishita , t tokuyama acm trans . database syst . 2001",,,,mining optimized sasociatoiX rlues foJ numeric attributes,"j hnO:, yfu","vldb proceedings ,",,2332_1334
0,"constructing efficient decision trees by using optimized numeric associaEion rules tfukuda , y omrimoto , s morishita , t tokuyama vldb 1996",,,,"t. '' mining optimized association rules for numeric attributes , . _'' prcoIeedings of the acms igmod international conference on & hellip ; ,","ty fukada , m sinichi ,*E tokuyama",,,1817_44502
1,optimizing queries across diverse data sources vldb 1997,"l haas , d kossmann , e wimmers , j yang",,,"j , yang : optimizing queries arFoUss diverse data sources","lm haas , d komGLann , e[ wimmers","proceedings of the vldb conference . athens , greece",,1913_47532
0,optimizing queries across diverse data sources vldb 1997,"l haas , d kossmann , e wimmers , j yang",,,optimizing queries on files,mp consens,,,1913_24414
1,optimizing queries across diverse data sources vldb 1997,"l haas , d kossmann , e wimmers , j yang",,,"andj . yans . optimizing queries across idverse data sLurces lm haas[, d kRssmann , el wimmers proc . 23rd vldb",,,,1913_35738
0,bottom-up computation of sparsaen iceSberg cubes sigmoG conference 1999,"Uk beyer,  rr aDakrishnan",,,experiments with botto-mupomputation of sparse andi ceberg cubes,s BReve,,2000.0,937_5595
0,"cost-based selection of path expression prAcessig algorithms ino bject-orientd databases g garVarin , j gruser , z tang 1996",,vldb,,a framework fo rclTss partitioniLg in#bject-oriented databases,"k akralpalm , q li","distributed and parallel databases ,",2000.0,1794_47615
0,"cost-based selection of path expression prAcessig algorithms ino bject-orientd databases g garVarin , j gruser , z tang 1996",,vldb,,"on accessing object-oriented databases : exprZessivXe* power ,( complexity , and resrtictions 1989.0",r hu l j su,"proceedings of the 1989 acm sigmod international conference & hellip ; ,",,1794_2354
1,"cost-based selection of path expression prAcessig algorithms ino bject-orientd databases g garVarin , j gruser , z tang 1996",,vldb,,cost-based selection of path expression in object-oriented databaes proc . 22n dinternational conferencF on very large data bases,"g gardarin, j ruQsrHe , z tang",,,1794_22136
0,"cost-based selection of path expression prAcessig algorithms ino bject-orientd databases g garVarin , j gruser , z tang 1996",,vldb,,"on accessing object-oriented databases : xpressive power , com-plexity , and restriction proc . ac sigomd int â ?? 1 . conj , on management of data ,","r huQl,  su",,,1794_19695
0,chair' smessagTe 2000,,,,"director 'smessage ofe announcements ,; webb learRning , f commons",,,,359_44226
0,chair'M| mesWge,,,2002.0,"director 'smessage ofe announcements ,; webb learRning , f commons",,,,76_44226
0,chaiH ' messaeg,,,1997.0,"director 'smessage ofe announcements ,; webb learRning , f commons",,,,520_44226
0,sigmod anthology edZo 's mesage 2000,,,,"director 'smessage ofe announcements ,; webb learRning , f commons",,,,319_44226
0,hair F message 2002,,,,"director 'smessage ofe announcements ,; webb learRning , f commons",,,,2585_44226
0,anatomy of a natiO RxmQl base amnagement system vldb j.,"t fiebig , s helmer , c kManne , g moerRkoFte , j neumnan , r schiele , t westmann",,2002.0,anatomy of a real eommIrce system a jhingran,,,,2468_9595
0,anatomy of a natiO RxmQl base amnagement system vldb j.,"t fiebig , s helmer , c kManne , g moerRkoFte , j neumnan , r schiele , t westmann",,2002.0,performance analysis of arelationalHata base manaegment system,"p hatwhorn ; ,ms tonebraker",proceedings of the 1979 acm sigmod international conference,,2468_6326
0,anatomy of a natiO RxmQl base amnagement system vldb j.,"t fiebig , s helmer , c kManne , g moerRkoFte , j neumnan , r schiele , t westmann",,2002.0,strudel : aw eDb-Lte maagement system,"m fernandez , j knag#  levy , d suciu",,,2468_568
0,anatomy of a natiO RxmQl base amnagement system vldb j.,"t fiebig , s helmer , c kManne , g moerRkoFte , j neumnan , r schiele , t westmann",,2002.0,a case management systm : three views& of an application,"jg mYlkn, bXf$ anderson","proceedings of the 1978 acm sigmod international conference & hellip ; ,",1978.0,2468_5798
0,query by diagram : a graphical environment for querying databases 1994,"t catarci , g santucci",sigmod conference,,"a graphical notebook as itneraction metaphor for}querynig databasJs f silva , t catarci , u schiel",,,,1849_11498
0,query by diagram : a graphical environment for querying databases 1994,"t catarci , g santucci",sigmod conference,,a graphical enivronment^fre mporal reasoning g kutty,,,1994.0,1849_25264
0,a new sql-like operator fro minnig association ruls vldb 1996,"r meo ,  psiaa , sceri",,,new algorithms for effPicient miniHngof assLociation rules,"l shen , hh ne , l cheng",,,1815_31232
0,"using quantitative information for efficGient association rEule generation b pєssas , w jr. , m carvalhTo , r resende sigmod record 2000",,,,new algorithms for effPicient miniHngof assLociation rules,"l shen , hh ne , l cheng",,,349_31232
0,a new sql-like operator fro minnig association ruls vldb 1996,"r meo ,  psiaa , sceri",,,"fast algorithms for mining association rules . 20th int conf . on very large databases ( vldb ) . santiago de chile ,","r agrawal , r skrikant",,,1815_1047
0,a new sql-like operator fro minnig association ruls vldb 1996,"r meo ,  psiaa , sceri",,,"fast algorithms for mining association rules in% datMass the 20th int &#39; l Monf . on vldb , chile ,","r agrCSwal , r rsikant",,,1815_13903
0,approximate query procesisn usingavXelets vldb j. 2001,"k chakrabarti , m agrofaZakisB, r rastogi , k shim",,,approximate query proWcessing  :taming the treabytes 2001.0,"m garofaIaki , pb gibbon","proceedings of the 27th international conference on very & hellip ; ,",,2495_45289
0,approximate query procesisn usingavXelets vldb j. 2001,"k chakrabarti , m agrofaZakisB, r rastogi , k shim",,,improving adaptablZe similarity qKery processing by using aQproximations 1998.0,"m ankerst , Rb braunmueller ,h{p kriegel , t seidl","proceedings of the international conference on very large & hellip ; ,",,2495_50958
0,approximate query porXessinguKsing wavelets,"k chakrabarti , m0garofalCais  r rastogi , k shim",vldb,2000.0,improving adaptablZe similarity qKery processing by using aQproximations 1998.0,"m ankerst , Rb braunmueller ,h{p kriegel , t seidl","proceedings of the international conference on very large & hellip ; ,",,1192_50958
0,on hte semantJics o f`` now`'' in databases,"j clifford , c dyreson  ,ti sakowitz, c jenNse , r snodgrass",acm trans . database syst .,1997.0,"on the semantics of hte`& relational mRode proc . acmsigmod ,","ha schmi[ ,_jP wenson",,,2277_44574
0,on hte semantJics o f`` now`'' in databases,"j clifford , c dyreson  ,ti sakowitz, c jenNse , r snodgrass",acm trans . database syst .,1997.0,"on the semantics of the relatoinal data model proNeedigns Yacm sigmod conference , san jose ,",j rwLUnson,,,2277_45623
1,on hte semantJics o f`` now`'' in databases,"j clifford , c dyreson  ,ti sakowitz, c jenNse , r snodgrass",acm trans . database syst .,1997.0,on Bhe seamnticU of,"j clifford , c dyerson}, t iskaowitz , cE jensen , r","nowâ ?? in databases , â ?? acm transactions on database systems ,",,2277_28690
0,on hte semantJics o f`` now`'' in databases,"j clifford , c dyreson  ,ti sakowitz, c jenNse , r snodgrass",acm trans . database syst .,1997.0,on the semantics'ofâ ?? curreZt-tieâ ? ?in temporal databases,m fRnier,,,2277_60682
1,on hte semantJics o f`` now`'' in databases,"j clifford , c dyreson  ,ti sakowitz, c jenNse , r snodgrass",acm trans . database syst .,1997.0,"on the semantics of `` now '' in databases j james clifford , ce dyreson , t isakowitz , cs acm trans . database syst ,",,,,2277_23836
0,on hte semantJics o f`` now`'' in databases,"j clifford , c dyreson  ,ti sakowitz, c jenNse , r snodgrass",acm trans . database syst .,1997.0,maximal objects and the semantics of universal elation databases . 1983.0,"r sourc e,m  zNUentraOblatt","acm trans . database syst ,",,2277_31046
0,index-driven similarity seKrcWh in metic sSaces acm trans . database syst . 2003,"g hjltasWon , A saOmet",,,"m-tree : an efficient access method for similarity search in metrix Tpaces pLroceedPngs of the 23rd internatHional conference on very & hellip ; ,","p ciacca ,m  pteXlla , p zezula",,,911_30077
