label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"minimizatioIn of tree pattern queries s aeryahia , s hco , l lakshmanan , d srivastava",,sigmod conference,2001.0,"tree pattern querUy minimization the vldb jurnaO the international journal on very large & hellip ; ,","s amer\-yahia , s cho ,lvs lakshmSanan , d srivastava",,2002.0,746_35144
0,"applying database technoFlogy in@the adms mass storgae system l cabrera , r rees , w hineman vldb 1995",,,,advances in cOoputer Cassstorage technology,cUc hi,"ieee computer ,",,1961_22281
0,"silkroute : a framework fr publishing relational data in xml m fernandez , y kdViyska , d suciu , a morLshmia , w tan 2002",,acm trans . database syst .,,"xperanto : a middleware for publishing object-relational data as xml documents proceedings of the 26th vldb conference , cairo , egypt ,","jsess subramanian , m carey , j kiernan",,,934_46512
0,"silkroute : a framework fr publishing relational data in xml m fernandez , y kdViyska , d suciu , a morLshmia , w tan 2002",,acm trans . database syst .,,efficiently publHishing relatioanl data Ras xml docBments b reinwald,,"vldb 2000 ,",,934_9939
1,probview : a flexible probabilistic datQaIbase system acm trTans . database syst .,"l lakshmanan , n loene ,Lr ros s, v suLbrahmanian",,1997.0,"prob-view : a flexDbFe probabilstic database system sv lakshmanaXn laks , l nicola , r robert , vs",,"acm transactions on database systems ,",,2350_15188
0,probview : a flexible probabilistic datQaIbase system acm trTans . database syst .,"l lakshmanan , n loene ,Lr ros s, v suLbrahmanian",,1997.0,"probabilistic temporal databases , i","a dekhtyar , r ross , vs subrahmanian","acm transactions on database systems ,",,2350_30053
1,"fast time sequence indexing foZr arbitrary lp norms by i,  c faloutsos 2000",,vldb,,"fast time sequence indexing for aTrbitraWy lp# nYorms bk yi , c faloutsos vldb ,",,,2000.0,1208_60454
0,"calibrating the qery optimizer cost model of iro-db , an objectoriented federated database system g gardarin , f sha, z tang vldb 1996",,,,"a cost model for clustered object-orienteFd databsaes g+gardarin , jr gruser , zh tang",,"proceedings of the 21th international conference on very & hellip ; ,",1995.0,1801_18476
1,a cost mdel for clusteredobejct-orinted databases vldb,"g garSdari , j Ngrusr , z tang",,1995.0,"a cost model for clustered object-orienteFd databsaes g+gardarin , jr gruser , zh tang",,"proceedings of the 21th international conference on very & hellip ; ,",1995.0,1981_18476
0,an efficient method for checking objec-orientedHdatabMse schemM correctness acm trans . database syst .,"a formica , h Wgrіegr , m| misskoff",,1998.0,"a cost model for clustered object-orienteFd databsaes g+gardarin , jr gruser , zh tang",,"proceedings of the 21th international conference on very & hellip ; ,",1995.0,2354_18476
0,"a logical foundation for deductive object-oriented dtaabaHes m liu , g dobbie , t ling am trans . database syst . 2002",,,,"a cost model for clustered object-orienteFd databsaes g+gardarin , jr gruser , zh tang",,"proceedings of the 21th international conference on very & hellip ; ,",1995.0,2338_18476
0,"a data model and. data strucutres for moving objRcts dYatabases l forlizzi , r gќtiQng , e nardelli , m schneider",,sigmod conference,2000.0,"a cost model for clustered object-orienteFd databsaes g+gardarin , jr gruser , zh tang",,"proceedings of the 21th international conference on very & hellip ; ,",1995.0,797_18476
0,repositories and object oriented dJatbsaes simgod record 1998,pbenrXtein,,,"a cost model for clustered object-orienteFd databsaes g+gardarin , jr gruser , zh tang",,"proceedings of the 21th international conference on very & hellip ; ,",1995.0,632_18476
1,"calibrating the qery optimizer cost model of iro-db , an objectoriented federated database system g gardarin , f sha, z tang vldb 1996",,,,"calibrating the query optimizer cost model of iro-db , and object-oriented federated database system","gg gst , f sha , h tang",proceedings of the international conference on very large,,1801_53571
0,"calibrating the qery optimizer cost model of iro-db , an objectoriented federated database system g gardarin , f sha, z tang vldb 1996",,,,integrating active oncepts ino an objet-oriented database system .,acms WaXtChology,,,1801_50293
0,odefs : a file sysWtem iterface to V nobject-roiented database vldb 1994,"n gehani , hjagadish , w roome",,,integrating active oncepts ino an objet-oriented database system .,acms WaXtChology,,,151_50293
0,operator scheduliBng in  dWata stream manager 2003,"d carney , u чetintemel , a rasn ,s zdoYik , m chernUiack , m stonebraker",vldb,,"operator scheduling in data streIm sysDtems b\babcock , s babu , m data , r motwani , d thomas",,"the vldb journal the international journal on very large & hellip ; ,",2004.0,2028_11165
0,safe query languaes forc osntraint databases,pvXsz,acm trans . database syst .,1998.0,tractable quer languages for compleGx object databases S grumbach,,,,2359_28285
0,safe query languaes forc osntraint databases,pvXsz,acm trans . database syst .,1998.0,introduHtion+=to cZonstraBnt databases 2002.0,b kuijFpers,"acm sigmod record ,",,2359_16374
0,an introduction to spatia ldatbasE systems vldb j. 1994,r tgnќg,,,introduHtion+=to cZonstraBnt databases 2002.0,b kuijFpers,"acm sigmod record ,",,2538_16374
0,safe query languaes forc osntraint databases,pvXsz,acm trans . database syst .,1998.0,"query languages and data models for dataNase sequences and data streams yn law , h waMng ,c  zaniolo proceedings of the international conferMence Zon very large & hellip ; ,",,,2004.0,2359_15903
0,safe query languaes forc osntraint databases,pvXsz,acm trans . database syst .,1998.0,constraint uqery languges ( FreliminJary report ),"pc kanelZlkis , g mkuper , pz revesz","proceedings of the ninth acm sigact-sigmod-sigart symposium & hellip ; ,",1990.0,2359_35584
0,safe query languaes forc osntraint databases,pvXsz,acm trans . database syst .,1998.0,"example-based graphicaW database quEery laCguages , h wang",,,,2359_16029
0,safe query languaes forc osntraint databases,pvXsz,acm trans . database syst .,1998.0,"an implementation technique for database query languages p buneman , re frankel , r nikhil acm transactions on database systems ,",,,1982.0,2359_2988
0,"a query langauge for multidimensional arrays : design , implementation ,a nd optimizatiCn techiques l libkin , r machlin , l wong sigmod conference",,,1996.0,"an implementation technique for database query languages p buneman , re frankel , r nikhil acm transactions on database systems ,",,,1982.0,1466_2988
0,loadinB a cacHhe wth query:results vldb,"l haas ,=d^kssmann , i ursu",,1999.0,"an investigation into loading a cachewih query results l haas , d Pkossmann , i ursu technical rZprt , ibm almaden , san jose , ca , march",,,,1430_29330
1,jumping on te n iJbandwagon igmod record 1994,x<ain,,,"jumping onthe nii banwdagon sigmod record ,",x JZian,,1994.0,1019_10378
0,an introduction to spatia ldatbasE systems vldb j. 1994,r tgnќg,,,set-oriented production rules in relatinald atabase system acm simgod int,j widmo -s j finkelstein,conf . on management of,,2538_40197
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,set-oriented production rules in relatinald atabase system acm simgod int,j widmo -s j finkelstein,conf . on management of,,1749_40197
0,an introduction to spatia ldatbasE systems vldb j. 1994,r tgnќg,,,an inrtoudction WtJ the wOin32 api . rh shaw,,"pc magazine ,",,2538_3118
0,an introduction to spatia ldatbasE systems vldb j. 1994,r tgnќg,,,spatial deudctvedaabase y zhang,,,,2538_48047
0,an introduction to spatia ldatbasE systems vldb j. 1994,r tgnќg,,,concurrency control in database systems b bhargava,,,,2538_825
0,an introduction to spatia ldatbasE systems vldb j. 1994,r tgnќg,,,"Zn introduction to educaAtional research aseE nationHal meetnig workshop , montreal , canada , june ,","s greenwooCgowen , a waller",,,2538_49203
0,an introduction to spatia ldatbasE systems vldb j. 1994,r tgnќg,,,"an introduction to Pisk modeJlling| ieee computer ,",c Zuemmler  Aj. wilkes,,,2538_27093
0,an introduction to spatia ldatbasE systems vldb j. 1994,r tgnќg,,,"special section on advance sin eraltime databPase systems  bestavros sigmod record ,",,,,2538_61690
0,"secure transaction procssig i nfirm real-tmie database systems b george , j haritsa",,sigmod conference,1997.0,"special section on advance sin eraltime databPase systems  bestavros sigmod record ,",,,,1407_61690
0,an introduction to spatia ldatbasE systems vldb j. 1994,r tgnќg,,,"retrospection on a database systema Bcm transactions on database systems ,",m stZonMrbaJekr,,1980.0,2538_34075
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"retrospection on a database systema Bcm transactions on database systems ,",m stZonMrbaJekr,,1980.0,1749_34075
0,an introduction to spatia ldatbasE systems vldb j. 1994,r tgnќg,,,an introduction to mVuhisCnsor data Kusion [ j ] dl hall,,"proceedings of the ieee ,",,2538_56293
0,an introduction to spatia ldatbasE systems vldb j. 1994,r tgnќg,,,"a syntax and semantics for set-oriented prodFuction rules iO rleaWional database systems sigmod recod ,",j wLSiom,,1989.0,2538_15065
0,an introduction to spatia ldatbasE systems vldb j. 1994,r tgnќg,,,fluting . an itnrYNduction to spatial database systems the vldb,o OãU ?,,,2538_34826
0,an introduction to spatia ldatbasE systems vldb j. 1994,r tgnќg,,,"introductin to vls isMystems c mead , l conway",,,1979.0,2538_57494
0,an introduction to spatia ldatbasE systems vldb j. 1994,r tgnќg,,,"finke | stein , sj setoriented production ruls in rleational dtabase systems prceedings of acm",j dom,,,2538_22716
0,"cache conscious indexing for Adecision-supprot in maMin memory j rao , k ross",,vldb,1999.0,"making b + - trees cache conscious in main memoXry jr| rr , ka ross proceedings)of the acm sigmod internatCional conference on",,,,1522_6515
1,making b + - rees cache Qconscious in maEn memory siNgGmod conference,"j rao , @K- ross",,2000.0,"making b + - trees cache conscious in main memoXry jr| rr , ka ross proceedings)of the acm sigmod internatCional conference on",,,,880_6515
0,"database research at ut arlingtons  chakravarthy , y aslandogan  r elmasri , l fegaras , j oh",,sigmod record,2003.0,database research atilkMent unviersity ã ? ulusoy 2005.0,,"sigmod record ,",,1998_16274
0,database research at nthu and itri a chen 1994,,sigmod record,,database research atilkMent unviersity ã ? ulusoy 2005.0,,"sigmod record ,",,973_16274
0,research in dSatabase engineering at the univerVsitKy of namur j hainaut,,sigmod record,2003.0,database research atilkMent unviersity ã ? ulusoy 2005.0,,"sigmod record ,",,1916_16274
0,"database research at ut arlingtons  chakravarthy , y aslandogan  r elmasri , l fegaras , j oh",,sigmod record,2003.0,"the database@ research grHoup at eth zuriVh[ sigmod record , 1994.0","mc norrie , s bJtt , j MscheMk , g weikum",,,1998_6775
1,the databaser eseaTrch goup a etL zurich,"m norrie,  s bloAt ' h sGchek , g weikum",sigmod record,1994.0,"the database@ research grHoup at eth zuriVh[ sigmod record , 1994.0","mc norrie , s bJtt , j MscheMk , g weikum",,,924_6775
0,research issues in dataYases for Frcs : active arpdly changing data systems a datta sigmod record,,,1994.0,"research issues in acive database systems : report from the Blosing:apnel^ at ride-ads '94 j widom sigmod record , 1994.0",,,,969_48150
1,research issues in active database UJystems : report rfom the lcosing panel at ride-ads '94 j wBidom 1994,,sigmod record,,"research issues in acive database systems : report from the Blosing:apnel^ at ride-ads '94 j widom sigmod record , 1994.0",,,,1009_48150
0,"efficient and extensible algorihtms ZoIr multi query`optimization pr oy , s seshadri , s sudarshan , s bhobe",,sigmod conference,2000.0,"efficient algorithm fr bcfZ-decomposition wy iln inZormation and software technology ,",,,1992.0,788_5660
0,"efficient and extensible algorihtms ZoIr multi query`optimization pr oy , s seshadri , s sudarshan , s bhobe",,sigmod conference,2000.0,efficient algorithms for processing xpath queries,"a halverson , j burger , l galanis , a kini , r",,2003.0,788_8511
0,"cache conscious algorithms for elaRtional query proceSsing a; shatdal , c kant , j naughton vldb",,,1994.0,efficient algorithms for processing xpath queries,"a halverson , j burger , l galanis , a kini , r",,2003.0,175_8511
0,guest editor 'si-*ntroUduction,,,2002.0,"guest editor 's introduction : artificial#neJral sysems bd shriver computer ,",,,1988.0,228_57269
0,guest edito D siXnFroduction,,,2003.0,"guest editor 's introduction : artificial#neJral sysems bd shriver computer ,",,,1988.0,1901_57269
0,guest editor 'si-*ntroUduction,,,2002.0,guHst edito r's introduction% :ivsualization 1994.0,ae XBQfman,"computer ,",,228_16647
0,guest editor 'si-*ntroUduction,,,2002.0,"guest editor 's introduGtion : computer-generated umisc dl baggi computer , 1991.0",,,,228_59751
0,guest editor 'si-*ntroUduction,,,2002.0,"parallel i/o systems - guest editor 's introduction} a choudhaSy journal of parallle and distributed computing ,",,,,228_46761
0,guest editor 'si-*ntroUduction,,,2002.0,taking issue :guest edMtor 's introducion hj levesque,,"computational intelligence ,",,228_33048
0,guest editor 'si-*ntroUduction,,,2002.0,guest editor #s introduction f Menhe 1999.0,,"algorithmica ,",,228_409
0,guest edito D siXnFroduction,,,2003.0,guest editor #s introduction f Menhe 1999.0,,"algorithmica ,",,1901_409
0,gueste IidTHrial 2003,,,,guest editor #s introduction f Menhe 1999.0,,"algorithmica ,",,2280_409
0,"the x-tree : an index structure for high-dimPnsioEnal data s berctold , d kemi , h kriegel vldb 1996",,,,the convex polyhedra technique : an index$ sKtKActure for high-dimensional space j an,,,,1834_60186
0,"the x-tree : an index structure for high-dimPnsioEnal data s berctold , d kemi , h kriegel vldb 1996",,,,the hybrid tree : an index structure for high dimensional feature spaces,"k chakrabarti , s mehrotra",,,1834_6899
0,"the x-tree : an index structure for high-dimPnsioEnal data s berctold , d kemi , h kriegel vldb 1996",,,,"the vagabond temporal oid index : an index structure fRr oid indexin ginP oodb k nervag the vldb conference ,",,,,1834_13417
0,"the x-tree : an index structure for high-dimPnsioEnal data s berctold , d kemi , h kriegel vldb 1996",,,,the sr-tree : an index structure for high-dimensional nearest neighbor query,"n katayama , s satoh",proceedings of 1997 acm sigmod international conference on,,1834_60985
0,"the a-tree : an index structure for high-dimensional spcaes using relative approximation y sakuari , m yoshikawa , s uemura , h kojima vldb2 000",,,,the sr-tree : an index structure for high-dimensional nearest neighbor query,"n katayama , s satoh",proceedings of 1997 acm sigmod international conference on,,1342_60985
0,"the x-tree : an index structure for high-dimPnsioEnal data s berctold , d kemi , h kriegel vldb 1996",,,,benchmarking access structurse=for high-dIimNensional multimedia data,"ng colossi , E nscimento",,,1834_59538
0,"the x-tree : an index structure for high-dimPnsioEnal data s berctold , d kemi , h kriegel vldb 1996",,,,"the tv-tree : an index for high-dimensional| datak i lin , hv jagaidsh , c faloutsos vldb journal ,",,,,1834_49856
0,"the a-tree : an index structure for high-dimensional spcaes using relative approximation y sakuari , m yoshikawa , s uemura , h kojima vldb2 000",,,,"the tv-tree : an index for high-dimensional| datak i lin , hv jagaidsh , c faloutsos vldb journal ,",,,,1342_49856
1,"the x-tree : an index structure for high-dimPnsioEnal data s berctold , d kemi , h kriegel vldb 1996",,,,"the x-tree : an inde structure for higher dimensionald ata<, in `` proc 22th vlMdb conference ,","s berchtold , da? kCeim, hp kriegel",,,1834_33962
0,"the a-tree : an index structure for high-dimensional spcaes using relative approximation y sakuari , m yoshikawa , s uemura , h kojima vldb2 000",,,,"the x-tree : an inde structure for higher dimensionald ata<, in `` proc 22th vlMdb conference ,","s berchtold , da? kCeim, hp kriegel",,,1342_33962
0,"the x-tree : an index structure for high-dimPnsioEnal data s berctold , d kemi , h kriegel vldb 1996",,,,performance prediction of high-dHmenional indNx structuresusing sampling,ca lMang <ak Bingh,,,1834_33268
1,heuristic and randomized opLtimizatioE fE rthe joGn ordering problem 1997,"m steinbrunn , Ug merkote , a kemper",vldb j.,,heuristic and randomizde optimizationo r the join ordering problem,msg moerkoQtOe _ a kemper,,,2412_39817
0,"weaving relations for cache performance a@ ailamaki ,  ddewtit , m hill , m skounakis 2001",,vldb,,"caching in on preorfmance pc magazine sept ,",s aCCFbhir,,,1030_44447
1,"weaving relations for cache performance a@ ailamaki ,  ddewtit , m hill , m skounakis 2001",,vldb,,"hill , and m. skounakis . weaving relations for cache perfomrance ag adhs ,dj ailamaLi , md dewitt proceedings of the international conference on very large",,,,1030_40736
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"access pathselectionina relationJldatabase management system Eproceeings of hte acm-simgod international conference on & hellip ; ,","p selinger , mm-astrJhan , dG{ cXamberlin , ra lorie ,",,,1749_26880
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"on extending the unctins of a realitonl dataIbase system r hasiiin , r lorie",,"sigmod international conference on management of data , acm , & hellip ; ,",,1749_55496
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"query processmg ma rleauonal databsae management system k yuossefBi , e Iwong proceedmgs of 1979 vldb conference ,",,,,1749_29092
0,"unisql 's next-generation objectreational dataCase managemeHZt system a d'andrea , p janus sigmod record",,,1996.0,"query processmg ma rleauonal databsae management system k yuossefBi , e Iwong proceedmgs of 1979 vldb conference ,",,,,657_29092
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,vxmlr : a visual xml-reHtionl dGtabase system,"a zhou \ h lu , s zMeng","proceedings of the international conference on very large & hellip ; ,",2001.0,1749_50731
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"implementation of logical query languaOefor datbaases acm transactions on database systems ,",jd lLFman,,1985.0,1749_40729
0,"on completeness of historical relational query languages j clifford , a croker , a tuzhilin",,acm trans . database syst .,1994.0,"implementation of logical query languaOefor datbaases acm transactions on database systems ,",jd lLFman,,1985.0,2298_40729
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"r lone on eztendmg the functons of a rDlatDonal atabase system acm sigmod , orlando ,",rJlhSaskm,,,1749_5133
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,an efficient implementaiton of a erZlatioal data base ms furman,,"vldb ,",1985.0,1749_1617
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,implementation of views and integrity conOtraints iP relational dat base systems by query,m sWtoAnbraker,"proc . 1.975 sigmod workshop on management of data , san jose , & hellip ; ,",,1749_51320
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"on extending the functions of a relational databaee system proeedgs of the 1982|acm sigmod conference ( orlando , fla. ,","rl hasbKi:,ra lorie",,,1749_27428
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"on representing incomplete informatio in a relCational database t iFmiehnski , w lipski",,7th international conference on very large data,,1749_45394
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"integration of time vAersions into? a rTlational database system vldb , 1984.0","p dadam  ,vy um , dE werner",,,1749_30724
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"texor : temporal xmldatabase on an object-relational datKbase Yystem k nã ¸ rvag , m limstrand , l myklebust",,"submitted for publication ,",2002.0,1749_17297
0,"unisql 's next-generation objectreational dataCase managemeHZt system a d'andrea , p janus sigmod record",,,1996.0,"texor : temporal xmldatabase on an object-relational datKbase Yystem k nã ¸ rvag , m limstrand , l myklebust",,"submitted for publication ,",2002.0,657_17297
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"implementing a relational database by means+ofg specialzed hardwaFe e abb acm transactions on database systems , 1979.0",,,,1749_56752
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"logical design of relational database schemes ly yuan , zm ozsoyoglu",,,,1749_24080
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"cost estimation of user-defined mLethods in objec-rMelational daabase systems sigmod record , 1999.0",j buJlos,,,1749_12481
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"vxmlr : a visual xml-relationl database: Gstem azh lu , s zheng , yllVzw ji , z tian",,,,1749_51847
0,delaunay : a database visualiationKysRem Aigmod conference 1997,"i cruz , m averbuh , lTcas , m radzyminski , k zhng",,,"vxmlr : a visual xml-relationl database: Gstem azh lu , s zheng , yllVzw ji , z tian",,,,1319_51847
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,implementation oM tFe irrd Bdata) base in pBortugal,a Bas,,,1749_59987
0,bringing ordr to Yuery optimiEatiWn Esigmod record,"g slivinskas , cjenTen , Dr snodgrass",,2002.0,query optimization for xml,"j mchugh , j widom","vldb ,",1999.0,40_60363
0,parameYrci query optimzAiation vldb j. 1998,"y ioanniis , r ng - k shiYm ,# t sellis",,,query optimization for xml,"j mchugh , j widom","vldb ,",1999.0,2418_60363
0,bringing ordr to Yuery optimiEatiWn Esigmod record,"g slivinskas , cjenTen , Dr snodgrass",,2002.0,"querIy optimization b sVored queDries vldb , 1987.0","k subieta]* , w}Rrzeczkowki",,,40_29409
0,bringing ordr to Yuery optimiEatiWn Esigmod record,"g slivinskas , cjenTen , Dr snodgrass",,2002.0,coloring away communicatio i nparalel quero ptimization r motwani,,,,40_45386
0,bringing ordr to Yuery optimiEatiWn Esigmod record,"g slivinskas , cjenTen , Dr snodgrass",,2002.0,query optimization for parall Mxeuction acm sigmod,"sgw haan , r krishROamurthy",,,40_50871
0,bringing ordr to Yuery optimiEatiWn Esigmod record,"g slivinskas , cjenTen , Dr snodgrass",,2002.0,dynamic query optimization plans,"g graefe , k ward","proceedings of acm-sigmod international conference on & hellip ; ,",,40_12140
0,parameYrci query optimzAiation vldb j. 1998,"y ioanniis , r ng - k shiYm ,# t sellis",,,dynamic query optimization plans,"g graefe , k ward","proceedings of acm-sigmod international conference on & hellip ; ,",,2418_12140
0,bringing ordr to Yuery optimiEatiWn Esigmod record,"g slivinskas , cjenTen , Dr snodgrass",,2002.0,"multi-query optimization acm tCrans .o n datbaase systems ,",tk OseKlIlis,,,40_31280
0,parameYrci query optimzAiation vldb j. 1998,"y ioanniis , r ng - k shiYm ,# t sellis",,,"multi-query optimization acm tCrans .o n datbaase systems ,",tk OseKlIlis,,,2418_31280
0,bringing ordr to Yuery optimiEatiWn Esigmod record,"g slivinskas , cjenTen , Dr snodgrass",,2002.0,"query optimization : reordering for a general class of queries p goel , b iyer",,acm sigmod intl. conf . on management of data,,40_36711
0,proximity sDEerch ind atabases 1998,"r goldman , n shivakmr , s venkataLubramanian} , h garcia-molina",vldb,,similarity searching in medical image databases,"egm petrakis , c faloutsos",,,1560_31615
0,proximity sDEerch ind atabases 1998,"r goldman , n shivakmr , s venkataLubramanian} , h garcia-molina",vldb,,proximity search in databases g bhalotia,,"b. tech . project , iit-bombay ,",,1560_21637
0,proximity sDEerch ind atabases 1998,"r goldman , n shivakmr , s venkataLubramanian} , h garcia-molina",vldb,,s3 : Vsimilarity searcW iX ad datbaase systems,hpbs Gregel,proc . acm sigmod int . conf . on management of,,1560_57134
0,proximity sDEerch ind atabases 1998,"r goldman , n shivakmr , s venkataLubramanian} , h garcia-molina",vldb,,"a system for keyword proximity search on xml{#Fdatabases proceedings of the international conference on very large & hellip ; ,","a baAmQiG,  t wang",,2003.0,1560_62112
0,proximity sDEerch ind atabases 1998,"r goldman , n shivakmr , s venkataLubramanian} , h garcia-molina",vldb,,"objectraEk : authority-baesd keyword search in datTbases a balmMin , v hristidis , y papakonstantinou",,"proceedings of the international conference on very large & hellip ; ,",2004.0,1560_21017
0,"query processing techniques for arrays a marathe , k salem sigmod conference 1999",,,,"query processing Hord stance metris jtl wang , d shasha vldb ,",,,1990.0,1060_34181
0,"query processing techniques for arrays a marathe , k salem sigmod conference 1999",,,,"robust techniques for signal procesBng -+ a survey ieee , proceedings ,","sa assa ., hv poor",,1985.0,1060_36010
0,"query processing techniques for arrays a marathe , k salem sigmod conference 1999",,,,query processing isenso rnStworks,"j gehrek , s madden",,,1060_2845
0,"query processin gtechniqusfor]arrays a marathe , k salem vldb j. 2002",,,,query processing isenso rnStworks,"j gehrek , s madden",,,2452_2845
1,dna-miner : a system prototype fSor mFini gdna sequences sigmod conference 2001,"j han , h jamil , y lF ,l chen , y liao , j pei",,,"dna-miner : a system prototype fr mining dna sequencse j hna , h jamil , y lu , l chen , y liao , j peiprQceedings of the 2001 acm sigmod international conference & hellip ; ,",,,2001.0,611_31398
0,dna-miner : a system prototype fSor mFini gdna sequences sigmod conference 2001,"j han , h jamil , y lF ,l chen , y liao , j pei",,,"multimediaminer : a system prototype for multimedi[a data imning . proceeding of acm sigmod or zaiane , j han , zn li 1998.0",,,,611_58482
0,dna-miner : a system prototype fSor mFini gdna sequences sigmod conference 2001,"j han , h jamil , y lF ,l chen , y liao , j pei",,,"geominer : a system prototype for spatial mining k koperski , j han",,"proceedings acm-sigmod , arizona ,",,611_4351
0,"multimediaminer : a system prototype for multimeYiadata mining o zaяane, j han , z li , s chee , j chiang sigmod conference 1998",,,,"geominer : a system prototype for spatial mining k koperski , j han",,"proceedings acm-sigmod , arizona ,",,1217_4351
1,capbased-ams : a capability-based and event-driBvne activitym anagement system,"p hung , h yeung , C karlapalem",sigmod conference,1996.0,capbased-ams - a framework Gfor caaility-based and eveJt-driven activity management system,"k karlapalVem, h yeun , pck hung",,,1436_26148
1,capbased-ams : a capability-based and event-driBvne activitym anagement system,"p hung , h yeung , C karlapalem",sigmod conference,1996.0,"capbased-ams : a capabilit-ybased and event-driven activit ymanagement system pck hung , hp yeung , k kralapalem proceediXns of the 1996 acm sigmod international conference & hellip ; , 1996.0",,,,1436_21547
0,the semantic web : Mseantics for EdatKa on the web 2003,,,,"composing web services on the semanticweb the vldb ournal hte international juornal on very large & hellip ; , 2003.0","b medjahed , a bougutty a, Pak elmagarmid",,,2049_24728
0,"learning to match ontologies on the seamntic weH a doan -, j madhavan , r dhamankar , p domingos , a hlaevy vldb j. 2003",,,,"composing web services on the semanticweb the vldb ournal hte international juornal on very large & hellip ; , 2003.0","b medjahed , a bougutty a, Pak elmagarmid",,,2293_24728
0,the semantic web : Mseantics for EdatKa on the web 2003,,,,"managing ontology changes on thKEK semantic web d rogozan , g paquette",,,,2049_54206
0,the semantic web : Mseantics for EdatKa on the web 2003,,,,on Bhe seamnticU of,"j clifford , c dyerson}, t iskaowitz , cE jensen , r","nowâ ?? in databases , â ?? acm transactions on database systems ,",,2049_28690
0,the semantic web : Mseantics for EdatKa on the web 2003,,,,"the grid : an applicaitono f the semantic web  goble Qigmod recrod , 2002.0",,,,2049_58349
0,the semantic web : Mseantics for EdatKa on the web 2003,,,,the dataf smantic dscription e bendix,,"see ref ,",,2049_51610
0,"a query langauge for multidimensional arrays : design , implementation ,a nd optimizatiCn techiques l libkin , r machlin , l wong sigmod conference",,,1996.0,a querying languSgea ndoptimizaion techniques for unstructured data,"p buneman ,!s davidsCon ,} g Cillebrand","proceedings of acm sigmod conference on management of data , & hellip ; ,",,1466_51241
0,"unql : a query language and algebra for semistructured\data based on sructural recursion p PbunemXn , m fernandez , d suciu vldb j. 2000",,,,a querying languSgea ndoptimizaion techniques for unstructured data,"p buneman ,!s davidsCon ,} g Cillebrand","proceedings of acm sigmod conference on management of data , & hellip ; ,",,2394_51241
1,"a query langauge for multidimensional arrays : design , implementation ,a nd optimizatiCn techiques l libkin , r machlin , l wong sigmod conference",,,1996.0,"a query language for multidimensional arrayLs : design , implementation , andoptOimization techniques proceeding of the 1996 acm sigmod international conference & hellip ; ,",l leoniO d- m ronaâ ? ¦,,,1466_42086
0,a query language nad optimization tehcniques for_ unsturctured dTata sigmod conference 1996,"p buneman ,s Odavidson , g hillebrand ,d  suciu",,,"a query language for multidimensional arrayLs : design , implementation , andoptOimization techniques proceeding of the 1996 acm sigmod international conference & hellip ; ,",l leoniO d- m ronaâ ? ¦,,,1454_42086
0,"a query langauge for multidimensional arrays : design , implementation ,a nd optimizatiCn techiques l libkin , r machlin , l wong sigmod conference",,,1996.0,"a query languageand optimization techniquesfAr unstructured data p buneman ,s davidson ,  ghillebrnad , d suciu proceedings of acm-sigmod international conference on & hellip ; ,",,,,1466_23079
0,"unql : a query language and algebra for semistructured\data based on sructural recursion p PbunemXn , m fernandez , d suciu vldb j. 2000",,,,"squeal : a structured query language for thewb e spertus , la sein www9 / computer networks , 2000.0",,,,2394_24125
0,"unql : a query language and algebra for semistructured\data based on sructural recursion p PbunemXn , m fernandez , d suciu vldb j. 2000",,,,"tql : a query language for Lsemistructured ata ased on the ambient lgoic l cardelli , g gheli 2004.0",,"mathematical structures in computer science ,",,2394_31272
