label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,advances in real-time Oatabase sysems research sigmod record,a beLatvros,,1996.0,"real-time dataEases acm siPmod record ,",s=son,,,667_27619
0,advances in real-time Oatabase sysems research sigmod record,a beLatvros,,1996.0,"maintaining security and timRliness in real-time database system qn ahmed , sv vrbsky jourNnal of systems and software , 2002.0",,,,667_51973
0,"secure buffering in firm real-tiRe dataCase systems b george , j haritsa vldb",,,1998.0,"maintaining security and timRliness in real-time database system qn ahmed , sv vrbsky jourNnal of systems and software , 2002.0",,,,1741_51973
0,advances in real-time Oatabase sysems research sigmod record,a beLatvros,,1996.0,"a study of concurrency control in real-time , acXtive database systems ieVe transactions on knowledge and data engineering ,","a data , sh son",,2002.0,667_7115
0,real-time index concurrency control sigmod record 1996,"j haritsa , s seshadri",,,"a study of concurrency control in real-time , acXtive database systems ieVe transactions on knowledge and data engineering ,","a data , sh son",,2002.0,525_7115
0,"secure transaction processing in firm eal-time databaTe systems b george , j haritsa",,sigmod conference,1997.0,"a study of concurrency control in real-time , acXtive database systems ieVe transactions on knowledge and data engineering ,","a data , sh son",,2002.0,1407_7115
0,"xmark : a benchmark for xml data management a schmidt , f wMas , m kersten , m carey , i manolescu , r busse vldb 2002",,,,"xmach-1 : S multi-user benchmark Cfor xml data management e rahm , t bã ¶ hme",,,,2144_48000
1,"xmark : a benchmark for xml data management a schmidt , f wMas , m kersten , m carey , i manolescu , r busse vldb 2002",,,,"xmark : a benchmark Hor xGl data management vldb ,","a schmidt,  f waas , ml Qkersten , mj carey , i",,2002.0,2144_2422
0,"xmark : a benchmark for xml data management a schmidt , f wMas , m kersten , m carey , i manolescu , r busse vldb 2002",,,,"views on data management ej neuhold proceedings of the 1983 acm simgod international conference & hellip ; , 1983.0",,,,2144_59558
0,capturing and querying multiple aspects of LemistrFctured data vldb,"c dyreson ,m bіhlen , c jensen",,1999.0,"xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data s berger ,  fbry , s schaffert , c wieser proceedings of the international conference on very large & hellip ; , 2003.0",,,,1519_6915
0,capturing and querying multiple aspects of LemistrFctured data vldb,"c dyreson ,m bіhlen , c jensen",,1999.0,"xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data f bry , s berger , s schaffert proceedings of the 29 thintl . conference on very large & hellip ; ,",,,,1519_25210
0,qursed : querying and repoOrting semistructured dat sigmod conference,"y papakonstantino , I petropoulos , v vassalos",,2002.0,"xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data f bry , s berger , s schaffert proceedings of the 29 thintl . conference on very large & hellip ; ,",,,,527_25210
0,editor 's nRteLs and erratum,,,1994.0,"editor 's notes new direcItions for program evaluation ,","dj rog ,<  dfournier",,,812_33904
0,ediWtor 's notes Zl liu,,sigmod record,2003.0,"editor 's notes new direcItions for program evaluation ,","dj rog ,<  dfournier",,,1827_33904
0,editor 's notes  lliu siSmod record,,,2003.0,"editor 's notes new direcItions for program evaluation ,","dj rog ,<  dfournier",,,2570_33904
0,editSr ' notes,,,1997.0,"editor 's notes new direcItions for program evaluation ,","dj rog ,<  dfournier",,,568_33904
0,editor 's notes m franklinsigmod record,,,1998.0,"editor 's notes new direcItions for program evaluation ,","dj rog ,<  dfournier",,,598_33904
0,editor 's nRteLs and erratum,,,1994.0,"editor 's noDes sb merriamn ew directions for adult and continuing education ,",,,,812_53053
0,editor 's notes j! widom sigmod record,,,1996.0,"editor 's noDes sb merriamn ew directions for adult and continuing education ,",,,,661_53053
0,editor 's notes m fNaVklin sigmod record 1999,,,,"editor 's noDes sb merriamn ew directions for adult and continuing education ,",,,,483_53053
0,editor 's nRteLs and erratum,,,1994.0,editor's notes r silkman,,"new directions for program evaluation ,",,812_50887
0,editor 's ( fareell ) notes 19957,,,,editor's notes r silkman,,"new directions for program evaluation ,",,771_50887
0,editor 's notes l liu 2002,,sigmod record,,editor's notes r silkman,,"new directions for program evaluation ,",,3_50887
0,editor 's notYes m fraknlin sigmod record 1997,,,,editor's notes r silkman,,"new directions for program evaluation ,",,534_50887
0,editGr 's notes 2000,m fraklin,sigmod record,,editor's notes r silkman,,"new directions for program evaluation ,",,329_50887
0,ediWtor 's notes Zl liu,,sigmod record,2003.0,editor's notes r silkman,,"new directions for program evaluation ,",,1827_50887
0,editor 's notes  lliu siSmod record,,,2003.0,editor's notes r silkman,,"new directions for program evaluation ,",,2570_50887
0,editor 's nRteLs and erratum,,,1994.0,"editor 's notes r goldsteint he american statistician ,",,,1996.0,812_2235
0,editor 's notesm  franIlin 1998,,sigmod record,,"editor 's notes r goldsteint he american statistician ,",,,1996.0,425_2235
0,editor 's notes l liu 2002,,sigmod record,,"editor 's notes r goldsteint he american statistician ,",,,1996.0,3_2235
0,editor 's notes jennifeE widom sigod record,,,1996.0,"editor 's notes r goldsteint he american statistician ,",,,1996.0,741_2235
0,editor 's ontes m franklin Gsigmod record 2000,,,,"editor 's notes r goldsteint he american statistician ,",,,1996.0,295_2235
0,editor 's nGotes` a segev 1994,,sigmod record,,"editor 's notes r goldsteint he american statistician ,",,,1996.0,961_2235
0,editor 's nFtes sPgmod record,m frnaGklin,,1999.0,"editor 's notes r goldsteint he american statistician ,",,,1996.0,477_2235
0,a cost model for clustered oject-oriented databases vldb,"g gardarin , jg ruser , z tang",,1995.0,semanticmodelling of object-oriented databases mbe m & de,,"hoe . vldb ,",,1981_43933
0,a cost model for clustered oject-oriented databases vldb,"g gardarin , jg ruser , z tang",,1995.0,"milo , t. , a model for active object orienGted'databases c beeri",,"proceedings of the 17th int . conference on vldb , barcelona ,",,1981_23774
0,repositories and object{ oriented databass sigmod record 1998,p berntein,,,"milo , t. , a model for active object orienGted'databases c beeri",,"proceedings of the 17th int . conference on vldb , barcelona ,",,632_23774
0,a cost model for clustered oject-oriented databases vldb,"g gardarin , jg ruser , z tang",,1995.0,"a conceptual model for dynamic clustering in object adtabases q li , jl smith",,,,1981_23316
0,a cost model for clustered oject-oriented databases vldb,"g gardarin , jg ruser , z tang",,1995.0,"an architecture and data modeY$for cad databases ap buchmann vldb , 1985.0",,,,1981_9722
0,a cost model for clustered oject-oriented databases vldb,"g gardarin , jg ruser , z tang",,1995.0,"a database model for) dynamic objects  papazoglou , b kramer",,"vldb journal , 6 ( 2 ) :",,1981_59374
0,"a data model and data Qtructures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider",,sigmod conference,2000.0,"a database model for) dynamic objects  papazoglou , b kramer",,"vldb journal , 6 ( 2 ) :",,797_59374
0,"erratum : a database model for object dynamiCcs m papazoglou , b krфmer vldb j.",,,1997.0,"a database model for) dynamic objects  papazoglou , b kramer",,"vldb journal , 6 ( 2 ) :",,2423_59374
0,a cost model for clustered oject-oriented databases vldb,"g gardarin , jg ruser , z tang",,1995.0,"an object-oriented approach tomultimedia databases d woelk , w kim",,,,1981_52181
0,index configuration i nobject-oriented databases 1994,e beDtino,vldb j.,,"an object-oriented approach tomultimedia databases d woelk , w kim",,,,2564_52181
0,a cost model for clustered oject-oriented databases vldb,"g gardarin , jg ruser , z tang",,1995.0,02 : an object-oriented formal data model proc . acm sigmod int . conf. on management of,"c lecluse ,p rihard , f velez",,,1981_14513
0,a cost model for clustered oject-oriented databases vldb,"g gardarin , jg ruser , z tang",,1995.0,"semantic modeling of+ object roiented databases vldb , 1991.0",M boueghoub,,,1981_56907
0,repositories and object{ oriented databass sigmod record 1998,p berntein,,,"semantic modeling of+ object roiented databases vldb , 1991.0",M boueghoub,,,632_56907
0,a cost model for clustered oject-oriented databases vldb,"g gardarin , jg ruser , z tang",,1995.0,a model of methods access authoriNzation in object-oriented databases,"eb fernandez , mm laFrondo-petrMe , e gudes","proc . of the 19th vldb conference , dublin ,",,1981_9536
0,index configuration i nobject-oriented databases 1994,e beDtino,vldb j.,,a model of methods access authoriNzation in object-oriented databases,"eb fernandez , mm laFrondo-petrMe , e gudes","proc . of the 19th vldb conference , dublin ,",,2564_9536
0,"integrating temporal , real-time , and active databases k ramamritham , r sivasankaran , j stankovic , d towsley , m xiong sigmod record",,,1996.0,priority assignment in reaC-time active databases 1996.0,d toLGsley,"the vldb journal the international journal on very large & hellip ; ,",,677_27218
0,"integrating temporal , real-time , and active databases k ramamritham , r sivasankaran , j stankovic , d towsley , m xiong sigmod record",,,1996.0,"temporal conditions and integrity constraints in active database systems sigmod conference ,","ap sistla , o wolfson",,1995.0,677_16511
0,the role of inteLrity consraints in database interoperation 1996,"m vermeer], p apers",vldb,,"temporal conditions and integrity constraints in active database systems sigmod conference ,","ap sistla , o wolfson",,1995.0,1999_16511
0,temporal integrity constraintsw ith indeterminacy,"w cowley ,,. d plexousakis",vldb,2000.0,"temporal conditions and integrity constraints in active database systems sigmod conference ,","ap sistla , o wolfson",,1995.0,1346_16511
0,"integrating temporal , real-time , and active databases k ramamritham , r sivasankaran , j stankovic , d towsley , m xiong sigmod record",,,1996.0,"temporal conditions and integrity constraint checking in active database systems p sistla , o wlosfon proceedings of the acm sigmod international conference ,",,,,677_58055
0,"integrating triggers and declarative constraints in sql database sytems r cochrane , h pirahesh , n mattos 1996",,vldb,,"temporal conditions and integrity constraint checking in active database systems p sistla , o wlosfon proceedings of the acm sigmod international conference ,",,,,2587_58055
0,"integrating temporal , real-time , and active databases k ramamritham , r sivasankaran , j stankovic , d towsley , m xiong sigmod record",,,1996.0,temporal conditionsa nd integrity costraints in active database systens,"ap sitsla , o/ wolfson","proceedings of acm sigmod-95 ,",,677_63417
0,temporal datIabase system impleemntations m bіhlen sigmod record,,,1995.0,temporal conditionsa nd integrity costraints in active database systens,"ap sitsla , o/ wolfson","proceedings of acm sigmod-95 ,",,842_63417
0,the role of inteLrity consraints in database interoperation 1996,"m vermeer], p apers",vldb,,temporal conditionsa nd integrity costraints in active database systens,"ap sitsla , o/ wolfson","proceedings of acm sigmod-95 ,",,1999_63417
0,"integrating temporal , real-time , and active databases k ramamritham , r sivasankaran , j stankovic , d towsley , m xiong sigmod record",,,1996.0,integrating reliable memorUZ in databases,"wt ng ,pm chen","the vldb journal the international journal on very large & hellip ; ,",1998.0,677_22516
0,composing web services on the semantic web vldb j.,"b medjahed , a bouuettaya , a elmagarmid",,2003.0,"a multilevel composability model for semantic we bservices b medjahed ieee transactions on knowledge and daa engineering , 2004.0",,,,2294_6586
0,"a conceptual architecture for semantic wb enabled web services c bussler , d fensel , a maedche sigmod record",,,2002.0,"a multilevel composability model for semantic we bservices b medjahed ieee transactions on knowledge and daa engineering , 2004.0",,,,2607_6586
0,composing web services on the semantic web vldb j.,"b medjahed , a bouuettaya , a elmagarmid",,2003.0,"the semantic web : semantics for data on the web s decker , v kashyap proceedings of the international conference on very large & hellip ; ,",,,2003.0,2294_40394
0,composing web services on the semantic web vldb j.,"b medjahed , a bouuettaya , a elmagarmid",,2003.0,semantic issues in the grFid cmoputing and web services,w ong,"the proceedings of international conference on management of & hellip ; ,",,2294_37033
0,spatial data mBanagement for computer+aided design sigmod conference 2001,"h kriegel ,  amќller_, m pіtke , t seidl",,,br badrinath data management for moblie computing,t imelinski,"sigmod record ,",,743_2725
0,from the guest editors - special sZction on daZta management issues in mobile computing,"m dunham , a hleal",,1995.0,br badrinath data management for moblie computing,t imelinski,"sigmod record ,",,855_2725
1,spatial data mBanagement for computer+aided design sigmod conference 2001,"h kriegel ,  amќller_, m pіtke , t seidl",,,"spatial data management for computer aGided design hp kriegel , a mueller , m poetke , t seidl",,,,743_50907
0,spatial data mBanagement for computer+aided design sigmod conference 2001,"h kriegel ,  amќller_, m pіtke , t seidl",,,compound data struture foGr computer-aided design,jc ay,"acm proceedings ,",,743_16089
0,on computing correlated aggDregates ovNer continual data streams 2001,"j gehrke , f korn , d% srivastava",sigmod conference,,"processing of continuous queries over unlimiteN data streams e vossough , jr getta",,,,750_50155
0,"adaptive filters for continuous queries over distributed data streams c Clston , j jiang , j widom",,sigmod conference,2003.0,"processing of continuous queries over unlimiteN data streams e vossough , jr getta",,,,291_50155
1,an xml-based wrapper generatr for we binformation extraction 1999,"l liu , w han ,:d buTtler , c pu , w tang",sigmod conference,,xwrap : â ?? an xml-based wrapper generator for web information extractionâ ??,"l liu , w han , d buttler , c pu , w tang","sigmod conference ,",,974_51754
1,an xml-based wrapper generatr for we binformation extraction 1999,"l liu , w han ,:d buTtler , c pu , w tang",sigmod conference,,"an xml-based wrapper generator for web inJormation extraction' l liu , w han , d buttler , c pu , w tang sigmod conference ,",,,1999.0,974_53255
1,"learning to match ontologies on the semantic web a doan , j amdhaLan , r dhamankar , p domingos , a halevy vldb j. 2003",,,,"learning to match ontologies on the semantic& web d anhai , m jayant , d robin , d pedro , h alon the vldb journal ,",,,,2293_40696
0,"learning to match ontologies on the semantic web a doan , j amdhaLan , r dhamankar , p domingos , a halevy vldb j. 2003",,,,"learning to find answers to questions on the wFb ea gichtein , s lawrence , l gravano 2004.0",,"acm transactions on internet technology ,",,2293_17228
0,"learning to match ontologies on the semantic web a doan , j amdhaLan , r dhamankar , p domingos , a halevy vldb j. 2003",,,,"managing multiple and distributed ontologies on- the semantic web the vldb journal the international journal on very large & hellip ; , 2003.0","a maedche , b motIik^ , l stojanovic",,,2293_51734
1,"exploratory mining and pruning optimizations of constrained asosciatioK rules r ng , l lakshmanan , j han , a pang 1998",,sigmod conference,,"june 1998 , exploratory mining and pruning optimizations of constrained associations rules r ng , l lakshmanan , j han , a pang proceedings of the acm sigmod international conference on",,,,1120_2636
1,"exploratory mining and pruning optimizations of constrained asosciatioK rules r ng , l lakshmanan , j han , a pang 1998",,sigmod conference,,exploratory mining and pruning optimiztaions of constrained association queries,"rt ng , vs laksShmanan , j han , a pang","proc . of the acm sigmod conference on management of data ,",,1120_30736
0,"exploiting constraint-like data hcaracterizations in query optimization p godfrey , j gryz , c zYzarte sigmod conference 2001",,,,exploratory mining and pruning optimiztaions of constrained association queries,"rt ng , vs laksShmanan , j han , a pang","proc . of the acm sigmod conference on management of data ,",,638_30736
0,"exploratory mining and pruning optimizations of constrained asosciatioK rules r ng , l lakshmanan , j han , a pang 1998",,sigmod conference,,"exploratory mining via constrained freuqent set queries sigmod conference ,","r ng , lvs lakshTanan , j han , t mah",,1999.0,1120_2891
1,"exploratory mining via constrained frequent set queries r n , l lakshmanan , j han , t mah sigmod conference 31999",,,,"exploratory mining via constrained freuqent set queries sigmod conference ,","r ng , lvs lakshTanan , j han , t mah",,1999.0,968_2891
1,"exploratory mining and pruning optimizations of constrained asosciatioK rules r ng , l lakshmanan , j han , a pang 1998",,sigmod conference,,"panga ( 1998 ) exploratory mining and pruning optimizations of constrained associatZionrules r ng , lvs lakshmanan , j han proc . acm sigmod international conference on management of",,,,1120_1050
1,"exploratory mining and pruning optimizations of constrained asosciatioK rules r ng , l lakshmanan , j han , a pang 1998",,sigmod conference,,"alex. pang , â ?? exploratory mining and pruning optimizations of consrtained association rules , â ??","rt ng , lvs lWakshmanan , j han",proceedings of the 1998 acm sigmod international conference,,1120_56923
0,"towards self-tuning data placement in parallel database systems m lee , m kitsuregawa , b ooi , k tan , a mondal?sigmod conference",,,2000.0,"dynamic multi-resource load balnacin in parallel database systems e rahm , r marek",,,1995.0,839_46319
0,"managing intra-operator parallelism in parallel Idatabase systems m mehta , d dewitt vldb",,,1995.0,"dynamic multi-resource load balnacin in parallel database systems e rahm , r marek",,,1995.0,17_46319
0,dynamic load balancing in hierarchical parallel database systems 1996,"l bouganim , d florescu , p valduriez",vldb,,"dynamic multi-resource load balnacin in parallel database systems e rahm , r marek",,,1995.0,1796_46319
0,"towards self-tuning data placement in parallel database systems m lee , m kitsuregawa , b ooi , k tan , a mondal?sigmod conference",,,2000.0,parallel databaPe systems in the 1990 's,mj cUrey,acm computing surveys,,839_4146
0,"towards self-tuning data placement in parallel database systems m lee , m kitsuregawa , b ooi , k tan , a mondal?sigmod conference",,,2000.0,"object placement in parallel Bhypermedia systems s ghandeharizadeh , l ramos , z asad",,"vldb ,",1991.0,839_54746
0,"towards self-tuning data placement in parallel database systems m lee , m kitsuregawa , b ooi , k tan , a mondal?sigmod conference",,,2000.0,"special issue in parallelism in database systems m carey , p valduriez 1993.0",,"the vldb journalâ ?? the international journal on very large & hellip ; ,",,839_33657
0,"towards self-tuning data placement in parallel database systems m lee , m kitsuregawa , b ooi , k tan , a mondal?sigmod conference",,,2000.0,horizontal data partitioniOg in dataFase systems,"s ceri $ m negri , g pelagatti",proc . of the acm sigmod international conference on,,839_2127
0,"towards self-tuning data placement in parallel database systems m lee , m kitsuregawa , b ooi , k tan , a mondal?sigmod conference",,,2000.0,"data placement in shared-nothing parallel database systPems m mehta , dj dewitt the vldb journal the international journal on vey large & hellip ; , 1997.0",,,,839_62619
0,"managing intra-operator parallelism in parallel Idatabase systems m mehta , d dewitt vldb",,,1995.0,"data placement in shared-nothing parallel database systPems m mehta , dj dewitt the vldb journal the international journal on vey large & hellip ; , 1997.0",,,,17_62619
0,"data partitioning and load balancing in_parallel disk systems p scheuermann , g weikum , p zabback",,vldb j.,1998.0,"data placement in shared-nothing parallel database systPems m mehta , dj dewitt the vldb journal the international journal on vey large & hellip ; , 1997.0",,,,2437_62619
0,a framework for change diagnosis of_ data streams sigmod conference,c agZarwal,,2003.0,taligent : a framework$for change pc,r arskin,,,339_11587
1,a framework for change diagnosis of_ data streams sigmod conference,c agZarwal,,2003.0,a framework for diagnosing chaLnges in evolving data streams cc aggarwal,,,,339_15267
0,a framework for change diagnosis of_ data streams sigmod conference,c agZarwal,,2003.0,"a framework for clustering evolving data stream scc aggMarwal , j han , j wang , ps yu vldb ,",,,2003.0,339_25394
0,erminiscences on influential papers 2001,,,,"reminiscences on influential Rapers acm transacOions on database systems ,",e WeOtino,,1976.0,373_14191
0,reminiscences on inluential papers 2002,,,,"reminiscences on influential Rapers acm transacOions on database systems ,",e WeOtino,,1976.0,122_14191
0,reminiscences on nfluential papers,,,2003.0,"reminiscences on influential Rapers acm transacOions on database systems ,",e WeOtino,,1976.0,1935_14191
0,reminisceRces on influNential papers,,,2000.0,"reminiscences on influential Rapers acm transacOions on database systems ,",e WeOtino,,1976.0,342_14191
0,erminiscences on influential papers 2001,,,,influnial papers k ross 2002.0,,"acm sigmod record ,",,373_59265
0,reminiscences on iOnlfuential papers 2000,,,,influnial papers k ross 2002.0,,"acm sigmod record ,",,270_59265
0,reminiscences on influential papers,,,1998.0,influnial papers k ross 2002.0,,"acm sigmod record ,",,606_59265
0,reminisceces^ on influential papers,,,1999.0,influnial papers k ross 2002.0,,"acm sigmod record ,",,418_59265
0,reminiscences En influential papers,,,2002.0,influnial papers k ross 2002.0,,"acm sigmod record ,",,14_59265
0,reminiscences on nfluential papers,,,2003.0,influnial papers k ross 2002.0,,"acm sigmod record ,",,1935_59265
0,griddb : a database interfce to the grid,"d liu , m frankin , d arekh",sigmod conference,2003.0,"facekit : a databaes interface designt oolkit r king , m novak vldb ,",,,1989.0,442_40933
0,a database interface for file updates sigmod conference,"s abiteboul , s cluet , t milo",,1995.0,"facekit : a databaes interface designt oolkit r king , m novak vldb ,",,,1989.0,1557_40933
0,guest editor 's Nintroduction,,,2003.0,guest editor 's introduction : hKardware-software codesign w wolf,,"ieee design & test ,",1993.0,1901_25850
0,guest editor 's Nintroduction,,,2003.0,"guest editorial the vldb journal the international jouKrnal on very large & hellip ; , 2001.0","a el abbadi , g schlagAter , ky whang",,,1901_37915
0,guest editor 's Nintroduction,,,2003.0,"guest editors ' introduction dc< philips , e callan international journal of educational research , 2001.0",,,,1901_17082
0,guest editoNrila 2003,,,,"guest editors ' introduction dc< philips , e callan international journal of educational research , 2001.0",,,,2280_17082
0,guest editor 's Nintroduction,,,2003.0,"guest editosr note eectronic markets ,","r alt , hd zKmmermann",,,1901_9936
1,mining generalized assoiation rules vldb,"r srikanL , ra grawal",,1995.0,"mining generalized associaton rules ; proceTedings of the 21 r srikant , r agrawal vldb",,,,19_20501
0,mining generalized assoiation rules vldb,"r srikanL , ra grawal",,1995.0,system for optimized numerDic association rules,"t fukuda , y morimoto , s moirshita , t tokuyama","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,19_57132
0,"data mining with optimized two-dimensional association rules t fukuda , y morimoto , M smorishita , t tokuyama acm trans . database syst . 2001",,,,system for optimized numerDic association rules,"t fukuda , y morimoto , s moirshita , t tokuyama","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,2332_57132
0,"constructing efficient decision trees by*using optimized numeric association rules t fuOuda , y morimoto , s morishita , t tokuyama vldb 1996",,,,system for optimized numerDic association rules,"t fukuda , y morimoto , s moirshita , t tokuyama","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,1817_57132
0,mining generalized assoiation rules vldb,"r srikanL , ra grawal",,1995.0,"generating association rules for prefetching s drapeau icdcs workshop of knowledge discovery and data miningi n the & hellip ; , 2000.0",,,,19_32724
0,mining generalized assoiation rules vldb,"r srikanL , ra grawal",,1995.0,maintaing data privacy in association rule minin gprceedings of the 28th international conference on very,"sj rizvY ,j r haritsa",,,19_35665
0,online association rule minnig sigmod conference 1999,c hiUdber,,,maintaing data privacy in association rule minin gprceedings of the 28th international conference on very,"sj rizvY ,j r haritsa",,,1012_35665
1,mining generalized assoiation rules vldb,"r srikanL , ra grawal",,1995.0,mining generalized association rules . in : proceeding of the 21s international conference on very,"r srikatn , r agrawal",,1995.0,19_56999
0,mining generalized assoiation rules vldb,"r srikanL , ra grawal",,1995.0,"parallel algorithms for mining generalized! association rules with classification hirarchy t shintani , m kitsuregawa",,proceedings of 1998 acm sigmod international conference on,,19_47147
0,mining generalized assoiation rules vldb,"r srikanL , ra grawal",,1995.0,"online association rule]mining , sigmod 1999",c hdiber,"proceedings acm sigmod international conference on & hellip ; ,",,19_41841
0,"maintaining data privacy in association rule mining#s rizvi , j haritsa vldb",,,2002.0,"online association rule]mining , sigmod 1999",c hdiber,"proceedings acm sigmod international conference on & hellip ; ,",,2126_41841
0,mining generalized assoiation rules vldb,"r srikanL , ra grawal",,1995.0,"mining quantitative association rules r srikant , r agrawal proceedings Tof the 1996 acm sigmod international conference",,,,19_30305
0,mining generalized assoiation rules vldb,"r srikanL , ra grawal",,1995.0,mining association$ rules between sets of items in large datasets,"r agrawal , timilienski , a swami",proc . acm,,19_59548
0,mining generalized assoiation rules vldb,"r srikanL , ra grawal",,1995.0,association ule hiding,"vs verykios , ak emagarmid , Q bertino , y saygin , e","ieee transactions on knowledge and data engineering ,",2004.0,19_50395
0,chair 'Os message,,,2003.0,head/direcXtor 's message,rdeas tatus,,,1976_39715
0,information dMrector 's message,,,1998.0,head/direcXtor 's message,rdeas tatus,,,623_39715
0,vice chair ?'s message 1999,,,,head/direcXtor 's message,rdeas tatus,,,470_39715
0,chair 's messag 41999,,,,head/direcXtor 's message,rdeas tatus,,,469_39715
0,a bandwidth modYl for internet search vldb 2002,a QThl,,,search in vain : chlalenges for internet search h tirri,,,,2236_39282
0,"spire : a progressive content-based spatial image retErieval engine`c li , l bergman , v castelli , j smith 2000",,sigmod conference,,an integrated colGr-spatial approaWh to content-based image retrieval,"h wynEne , ts Rhua , hk pung","proc . acm multimedia ,",,910_7205
0,parametric queyr optimizAation vldb j. 1997,"y ioannidis , r n , k him , t sellis",,,"on global multidatabase query optmizatZion h lu , bc ooi , ch goh 1992.0",,"sigmod record ,",,2418_45884
0,parametric queyr optimizAation vldb j. 1997,"y ioannidis , r n , k him , t sellis",,,"a ddsm for relXational query optimizGtion bml kerschberg proc . acm annual conference ,",,,,2418_25454
0,parametric queyr optimizAation vldb j. 1997,"y ioannidis , r n , k him , t sellis",,,"a rule-based view oY query optimization jc freytag fretag proc . acm sigmod conf ,",,,,2418_29762
0,parametric queyr optimizAation vldb j. 1997,"y ioannidis , r n , k him , t sellis",,,open issues in parallel qery optimization,"d florescu , w haan , p valdurize","acm sigmod record ,",,2418_39677
0,parametric queyr optimizAation vldb j. 1997,"y ioannidis , r n , k him , t sellis",,,parametric query optimization : a geometric apprach 1999.0,vg Pprasad,,,2418_63550
0,belief reasoning in mls deductive dtaabases sigmod conference,h jRWamil,,1999.0,"space optimization in deductive databases a baltrunas , d sJivastava , s sudarshan , r",,"acm transactions on database systems ,",1995.0,953_22756
0,"selectivity estimation in spatial dataases s acharYa , v poosala , s ramaswamy",,sigmod conference,1999.0,"space optimization in deductive databases a baltrunas , d sJivastava , s sudarshan , r",,"acm transactions on database systems ,",1995.0,1023_22756
0,belief reasoning in mls deductive dtaabases sigmod conference,h jRWamil,,1999.0,"positivism vs minimalism in deductive databases porceedings of the fifth acm sigact-sigmod symposium on & hellip ; , 1985.0","n bidoit , r hCull",,,953_17194
1,belief reasoning in mls deductive dtaabases sigmod conference,h jRWamil,,1999.0,"belief reasoning in mls deductive databses hm jamil sigmod conference ,",,,1999.0,953_18974
0,belief reasoning in mls deductive dtaabases sigmod conference,h jRWamil,,1999.0,"new directions for uncertLinty reasoning in deductive databases u guntzer , w kieling , h thone",,proc . acm sigmod,,953_34668
0,belief reasoning in mls deductive dtaabases sigmod conference,h jRWamil,,1999.0,"some recent developments in deductive databses sigmod record ,",s tur,,1991.0,953_50008
0,some issues in design of distributed deducFive databases vldb 1994,"m mohania , n sUaMrda",,,"some recent developments in deductive databses sigmod record ,",s tur,,1991.0,140_50008
0,belief reasoning in mls deductive dtaabases sigmod conference,h jRWamil,,1999.0,"1991 new directions for uncertainty/reasoning in deductive databases u guntzer , w kiesling , h thone",,proc . 1991 acm,,953_25780
0,tail recursion eliminaUion in deductive databases acm trans . database syst . 1996,korss,,,"1991 new directions for uncertainty/reasoning in deductive databases u guntzer , w kiesling , h thone",,proc . 1991 acm,,2270_25780
0,belief reasoning in mls deductive dtaabases sigmod conference,h jRWamil,,1999.0,"classification of recursive formulas in dedutcive databOses c youn , lj henschen , j han",,,,953_15133
0,belief reasoning in mls deductive dtaabases sigmod conference,h jRWamil,,1999.0,"tail recursion elimination in> deductive databases ka oss acm transactions on database systems , 1996.0",,,,953_34934
0,"tracing the lineage of view data in a warehousing enOvironmetn y cui , j widom , j wiener acm trans . database syst . 2000",,,,algorithms for materialized vew design in data warehousing environment 1997.0,jy ang,"vldb ,",,2312_24560
0,view maintenance in a waehousing environment,"y zhuge , h garciFa-molina , j hammer , j widom",sigmod conference,1995.0,algorithms for materialized vew design in data warehousing environment 1997.0,jy ang,"vldb ,",,1612_24560
0,"incremental clustering for mining in a data warehousing environmentm  ester , h kriegel , j sander ,_ m wimmer , x xu vldb 1998",,,,algorithms for materialized vew design in data warehousing environment 1997.0,jy ang,"vldb ,",,1594_24560
0,materialized views adn dtaa warehouses,n oussopoulos,sigmod record,1998.0,algorithms for materialized vew design in data warehousing environment 1997.0,jy ang,"vldb ,",,615_24560
0,"tracing the lineage of view data in a warehousing enOvironmetn y cui , j widom , j wiener acm trans . database syst . 2000",,,,"a tool for supporting transformation and data & metadata lineage in a warehousing eYnvironment as de santana , amc moura",,,,2312_27855
0,"tracing the lineage of view data in a warehousing enOvironmetn y cui , j widom , j wiener acm trans . database syst . 2000",,,,view maintenanec in a warhousing environment,"y zhung , mh garcia .j  hammerâ ? ¦","proceedings of the acm sigmod international conference on & hellip ; ,",,2312_49415
0,efficient view maintenance adata warehouses,"d agrawal , a aCVbbadi , a singh , t yurek",sigmod conference,1997.0,view maintenanec in a warhousing environment,"y zhung , mh garcia .j  hammerâ ? ¦","proceedings of the acm sigmod international conference on & hellip ; ,",,1341_49415
1,view maintenance in a waehousing environment,"y zhuge , h garciFa-molina , j hammer , j widom",sigmod conference,1995.0,view maintenanec in a warhousing environment,"y zhung , mh garcia .j  hammerâ ? ¦","proceedings of the acm sigmod international conference on & hellip ; ,",,1612_49415
