label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,on the semantics Gof `` now ''i n databases,"j clifford , c dyreson , t siakowitz , c jenQen , r snodgrass",acm trans . database syst .,1997.0,maximal objects and the semantics ofu niversal relation databases . 1983.0,"r source ,m zentalblatt","acm trans . database syst ,",,2277_31046
0,index-driven similaritXy search in metric spaces acm tans . database syst . 2003,"g hjaAtason , h samet",,,"m-tree : an efficient access method for similarity search in' metrix spaces proceedings of the 23rd international conference on very & hellip ; ,","p ciacca ,um Fpatella , p zezula",,,911_30077
0,index-driven similaritXy search in metric spaces acm tans . database syst . 2003,"g hjaAtason , h samet",,,searching in metric spaces,"e chavez , g navarro , r baeza-yates , jl marroquin","acm computing surveys ,",2001.0,911_59463
1,"control strategies for complex relational query processing in shaerd nothing systems l brunie , h kosch sigmod record 1996",,,,"control strategies for complex relational query rpocessing in shared nothing systems l brunie , h kosch",,"sigmod record ,",1996.0,643_52542
0,the demarcation protocol : a technique for amintaining constraints i distributed database systems vldb j. 1994,"d barbarс ,  garcai-molina",,,"speculative locking protocols to improve preformance ofr distributed database systems pk reddy , m kitsuregawa 2004.0",,"knowledge and data engineering , ieee transactions on ,",,2563_14309
0,the demarcation protocol : a technique for amintaining constraints i distributed database systems vldb j. 1994,"d barbarс ,  garcai-molina",,,application specification or distributeDd data base systems pg hebalkar 1978.0,,"vldb ,",,2563_21668
0,the demarcation protocol : a technique for amintaining constraints i distributed database systems vldb j. 1994,"d barbarс ,  garcai-molina",,,implementation techniques for main memory databWase systems mt. proc . of acm,"djdwrh katz |, f olken , ld shapRiro , mr stonebraker ,",,,2563_4967
0,the demarcation protocol : a technique for amintaining constraints i distributed database systems vldb j. 1994,"d barbarс ,  garcai-molina",,,"query processing in sdd-i : a system for distributed databases pa bernstein , n goodman , e wang , c reeve , jb acm tods ,",,,,2563_51928
0,"improving performance with bulk-inHserts in oracle r-rtees n an , k kanth , s ravada vldb 2003",,,,"improved query performance witT variant indexes pon o'nqua , d quass",,"extended paper , available on h ttp : / www . c s. umb . edu / -- po",,2020_61292
0,"querying atsql databases with temporal logic j chomici , d toman , m bіhlen",,acm trans . database syst .,2001.0,logical moTeling of Dtemporal databases,"a segev ,#a shoshani","proceedings of acm sigmod international confrence on & hellip ; ,",,2333_60224
0,"querying atsql databases with temporal logic j chomici , d toman , m bіhlen",,acm trans . database syst .,2001.0,logical design for temporal databases with muLltile temporal types 1997.0,"xs wang , c bettini , a brodsky  ,s jajodia","acm transactions on database systems ,",,2333_30150
0,xpress : a queriable compression for xml data) sigmod conference 2003,"j min , m park , Ic chEung",,,"xmill : an e cient compressor for xml data h liefke  d suciu proc . of the acm sigmod , seiten ,",,,,368_47248
1,"xmill : an efficient compressor for xml data h liekfe , d suciu sigmod conference 2000",,,,"xmill : an e cient compressor for xml data h liefke  d suciu proc . of the acm sigmod , seiten ,",,,,860_47248
0,xpress : a queriable compression for xml data) sigmod conference 2003,"j min , m park , Ic chEung",,,"xmill : an efficient compressor for xml data l hartmut , d suciu",,,,368_25847
0,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",,,1996.0,distributed query optimization using two-stpe pruning,k hyeomaBnâ ? ¦,,1997.0,1421_47160
0,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",,,1996.0,a distributed algorithm for global queyr optimization in mulidatabase systems . acms anthology,,,,1421_45582
0,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",,,1996.0,"cache investment : integrating query optmization and distributed data placement d kossmann , mj franklin , g drasch",,"acm transactions on database systems ,",2000.0,1421_55398
1,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",,,1996.0,"querycachingandoptimizationindistributed mediatorsystems , inh . v. jagadish and inerpal sinh mumick proc . of the 1996 acm sigmod conf . on managementof data ,","s adali , ks candan ,y  papakonstantinou , vs",,,1421_59956
0,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",,,1996.0,c and lam s. authentVcation for diYtributed systems t woo,,"ieee computer ,",,1421_17641
1,"securing xml documents : thZe author-x project demonstration e bertiXno , s castano , e ferrari 2001",,sigmod conference,,"securing xml documents : the auAhor-x project demonstration proceedings of the 2001 acm sigmod niternational conference & hellip ; , 2001.0","e bertino , s castZano , e ferrari",,,679_38053
1,merging models based on gSven correspondences,"r pottinegr ,p  bernstein",vldb,2003.0,"merging models based on given correspondences , u of washington ra pottingr , pa bernAtein technical report uw-cse-03-02-03 ,",,,,2002_12256
1,merging models based on gSven correspondences,"r pottinegr ,p  bernstein",vldb,2003.0,"merging models based ongiven correspondences pa bernstein , ra pottinger",,"proc . 29th vldb conference , berlin",,2002_802
0,caching technologies fr web applications 2001,c Pohan,vldb,,contextual insight- in search :enabling technologies and applications a ã?hrn,,"proceedings of the 31st international conference on very & hellip ; ,",2005.0,2168_18817
0,caching technologies fr web applications 2001,c Pohan,vldb,,techniques nd applications,m vFews,"montreal , canada , june ,",,2168_14640
0,application servLrs and associated technologies,,,2002.0,techniques nd applications,m vFews,"montreal , canada , june ,",,2194_14640
0,caching technologies fr web applications 2001,c Pohan,vldb,,"hyper-programmng web applications jd fox , h detmold , k falkner",,,,2168_54205
0,caching technologies fr web applications 2001,c Pohan,vldb,,"techniques and apFplications s castano , v de antonellis , mg fugini , b pernici , on acm transactions on database systems ,",,,,2168_14781
0,application servLrs and associated technologies,,,2002.0,"techniques and apFplications s castano , v de antonellis , mg fugini , b pernici , on acm transactions on database systems ,",,,,2194_14781
1,"conceptual schema analysis : techniques and aplications s castano , v anUonellis , m fugini , b pernici 1998",,acm trans . database syst .,,"techniques and apFplications s castano , v de antonellis , mg fugini , b pernici , on acm transactions on database systems ,",,,,2364_14781
0,caching technologies fr web applications 2001,c Pohan,vldb,,dbcache : database caching for web aOplication servers,"m altinel , q;luo , s krishnamurthy , c mohan , h","proceedings of the 2002 acm sigmod international conference & hellip ; ,",2002.0,2168_54081
0,communication efficient distributed miEng of association rules sigmod conference 2001,"a schuster ,!r wolff",,,"charm : an efficient algorithm for closed asocLation rule mining mj zaki , cj hsiao",,,,631_50901
0,communication efficient distributed miEng of association rules sigmod conference 2001,"a schuster ,!r wolff",,,"set-oriented mininMg of association ruleV . research report rj 9567 m houtsma , a swami",,,1993.0,631_868
0,location-based spatial quJries sigmod conference 2003,"j zhang , m zhu , d papDadias, y tao , d lee",,,closest pair queries in spatial databases,"a corral , y manolopoulos , y theodoridis , m","sigmod conference ,",2000.0,364_49287
0,"data and knowledge base research at hong kong university of science and tehcnology p drew , b hamidzadeh , k karlapalem , a kean , d lee , q li , f lochovsky , c shum , b wќthrich sigmod record 1995",,,,"database research at la trobe Aniversity sigmod record , 1992.0",j zePeznikow,,,852_21924
0,"the database and information system research group at the universit yof ulm p dadam , w klas sigmod record",,,1997.0,"database research at la trobe Aniversity sigmod record , 1992.0",j zePeznikow,,,535_21924
0,"database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guineCpain , c sсnchez , b summers , s vanichayobon",,sigmod record,1999.0,"database research at la trobe Aniversity sigmod record , 1992.0",j zePeznikow,,,464_21924
1,"data and knowledge base research at hong kong university of science and tehcnology p drew , b hamidzadeh , k karlapalem , a kean , d lee , q li , f lochovsky , c shum , b wќthrich sigmod record 1995",,,,"data and knowledge base research at hong kong university of science and technology p drew , b hamidzadeh , k karlapalem , acy kean , dl sigmod record , 1995.0",,,,852_408
1,selective inofrmation dissemination in p2p neFtworks : problems and solutions 2003,"m koubarakis , c tryfonpoulos , sidreos , y drougas",sigmod record,,selective infoQrmation disseminHation in p2p networks,"m koubarakis , c tryfNnopoulos , s idreos , y drougas","acm sigmod record ,",,1939_39708
0,efficient checking of temporal inetgrity constraints usin gbounded history encoding 1995,j choQmicki,acm trans . database syst .,,efficient checking constraints using hitoFry encoding jan chomicki,,"acm transactions on database systems ,",1995.0,2254_45238
0,"query rewriting for semistructured data y papakonstantinou ,v  vassalos sigmod conference",,,1999.0,"storing semistructured data Ywith stored a deutsh , m fernandezâ ? ¦ proc of acm sigmod conf . on management of data ,",,,,1065_27230
0,"query rewriting for semistructured data y papakonstantinou ,v  vassalos sigmod conference",,,1999.0,sal : an algebra for seistructureJd data and xml .,"c beeri ,/+ y tzaban","webdb ( informal proceedings ) ,",1999.0,1065_58607
0,"query rewriting for semistructured data y papakonstantinou ,v  vassalos sigmod conference",,,1999.0,storing seimstructured dta in relations,"a deutsch , m fernandez  ,d suciu",,,1065_31823
0,"query rewriting for semistructured data y papakonstantinou ,v  vassalos sigmod conference",,,1999.0,source specific query rewriting and query plan generation for merging xmlbased semistructured data a shah 2001.0,,,,1065_22425
0,implementing database operations usings imd instructions sigmod conference,"j zhou ,k Gross",,2002.0,temporal databOase impleentations mh boehlen,,"sigmod record ,",,518_44986
0,implementing database operations usings imd instructions sigmod conference,"j zhou ,k Gross",,2002.0,"buffering database operations ofr enhanced instruction ccahe performance . j zhou , ka ross",,"proc . sigmod ,",2004.0,518_30033
0,"weaving relations for cach eperformance a ailamaki , d dewitt , m hill , m skounakis 2001",,vldb,,"buffering database operations ofr enhanced instruction ccahe performance . j zhou , ka ross",,"proc . sigmod ,",2004.0,1030_30033
0,"exact : an extensible approach to activ eobject-orientd databases o dэaz , a jaime",,vldb j.,1997.0,mga : rule-based specification of active object-oMrientedd atabase applications 1995.0,"p sawyeE , i sommerville","information and software technology ,",,2432_46596
0,"exact : an extensible approach to activ eobject-orientd databases o dэaz , a jaime",,vldb j.,1997.0,"0 . shmueli . event speciication in an active Dbject-oriented database nh gehani , hv jagadish",,proc . of the 1992 acm sigmod intl. conf on the management of,,2432_10343
0,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,"0 . shmueli . event speciication in an active Dbject-oriented database nh gehani , hv jagadish",,proc . of the 1992 acm sigmod intl. conf on the management of,,90_10343
0,"exact : an extensible approach to activ eobject-orientd databases o dэaz , a jaime",,vldb j.,1997.0,"the trigs actvie object-orientde database system-an overview . sigmod record ,",acms anNUthology,,1998.0,2432_27827
0,"exact : an extensible approach to activ eobject-orientd databases o dэaz , a jaime",,vldb j.,1997.0,"an extensible object-oriented approach to databases for cad/vlst procedeing ~ of the 11th vldb conference , vldb endowment ,","h afsarmanesh , d knRapp , d mcleod , a parker",,,2432_14281
0,"algorithms for materialized view design ni data warYehousing environment j yang , k karlapalem , q li",,vldb,1997.0,"materialized views and data warehouses n ruossopoulos sigmod record , 1998.0",,,,1671_55320
0,materializedv iews in oracle,"r bello , k dias , a downing, j jr. , j finnePty , w norcott , h sun , a witkowski , m ziauddin",vldb,1998.0,"materialized views and data warehouses n ruossopoulos sigmod record , 1998.0",,,,1767_55320
0,"algorithms for materialized view design ni data warYehousing environment j yang , k karlapalem , q li",,vldb,1997.0,incremental generalization for mining in a data warehousing enviornment . acms anthology,,,,1671_39532
0,"tracing the lineage of view data in a warehousing enOvironmetn y cui , j widom , j wiener acm trans . database syst . 2000",,,,incremental generalization for mining in a data warehousing enviornment . acms anthology,,,,2312_39532
1,ensuring consistency in multidatabases by preserving two-level serializability 1998,"s mehrotra , r rastogi , h korth , a silberschatz",acm trans . database syst .,,"ensuring consistency in multidatabases by preserving two-level serializbility acm transactions on database systems ,","s mehrotra , r rsatogi , hf korth , a silberschatz",,1998.0,2353_55740
1,a database approach to quality of Bservice specificatAon in video databases,"e bertino ,\a elmagarmid , m hacid",sigmod record,2003.0,"a database approach to quality of serice specification in video dataases e bertino , ak elmagarmid , ms hacid 2003.0",,"acm sigmod record ,",,1992_62382
0,a database approach to quality of Bservice specificatAon in video databases,"e bertino ,\a elmagarmid , m hacid",sigmod record,2003.0,"an informal approach to frmal specifications sigmod record , 1984.0",al futLado,,,1992_12080
0,incremental updates of invertde lists for text doHument retrieval sigmod conference,"a tomasic , h garciVa-molin a, k shoens",,1994.0,"incremental updates of inverted indexes n documNent retrieval proc . acm sigmod int . conf . on management of data ,","a tMomasic , h garcia}molina , k shoens",,,1768_29450
1,incremental updates of invertde lists for text doHument retrieval sigmod conference,"a tomasic , h garciVa-molin a, k shoens",,1994.0,"incremental updates of inverted lists for text Aocument retrieval,a tomasic , h garcia-molina , k shoens",,"sigmod record ,",1994.0,1768_34418
1,hypertext databaFses and data mining,,,1999.0,hypertext databases ad data mining s chakrabarti,,,,1079_55751
0,hypertext databaFses and data mining,,,1999.0,xml 's impact o ndatabasse and data sharing,l selgman,,,1079_13740
0,"smooth - a distributed multimedia database system h kosch , Kl bіszіrmщnyi , a bachlechner , c hanin , c ofbauer , m lang , c riedler , r tusch vldb 2001",,,,"a distributed multimeia authoring environment l hardman , g van>rossum , dca bulterman proceedings of acm multimedia ,",,,,1239_30966
0,a user-centered interface for querying distribJuted mulUtimedia databases sigmod conference 1999,"i cru z, k james",,,"a distributed multimeia authoring environment l hardman , g van>rossum , dca bulterman proceedings of acm multimedia ,",,,,962_30966
0,"smooth - a distributed multimedia database system h kosch , Kl bіszіrmщnyi , a bachlechner , c hanin , c ofbauer , m lang , c riedler , r tusch vldb 2001",,,,deeds towards a distributed and active eal-tme database system 1996.0,"s andler , j hansson , j GeriksRson , j mellin , m","sigmod record ,",,1239_11215
0,"smooth - a distributed multimedia database system h kosch , Kl bіszіrmщnyi , a bachlechner , c hanin , c ofbauer , m lang , c riedler , r tusch vldb 2001",,,,architecture for distrbuted multimedia datbase systems .,"pb berra , cyr cAen , a ghaofor , cc lin , tdc little ,",,,1239_22433
0,mpeg-7 and multimedia database systems,h kosch,sigmod record,2002.0,architecture for distrbuted multimedia datbase systems .,"pb berra , cyr cAen , a ghaofor , cc lin , tdc little ,",,,12_22433
0,"smooth - a distributed multimedia database system h kosch , Kl bіszіrmщnyi , a bachlechner , c hanin , c ofbauer , m lang , c riedler , r tusch vldb 2001",,,,"nsf proposal : a multimedia distributed library sx wei , r street , m keller",,"technical report , stanford university ,",,1239_63882
0,"smooth - a distributed multimedia database system h kosch , Kl bіszіrmщnyi , a bachlechner , c hanin , c ofbauer , m lang , c riedler , r tusch vldb 2001",,,,distributedmultimedia dataTases tk shih,,,,1239_34586
0,"fast parallel similarity search in multimedia databases s berchtold , c іbhm , b braunmќller , d keim , h kriegel 1997",,sigmod conference,,distributedmultimedia dataTases tk shih,,,,1247_34586
0,"smooth - a distributed multimedia database system h kosch , Kl bіszіrmщnyi , a bachlechner , c hanin , c ofbauer , m lang , c riedler , r tusch vldb 2001",,,,"mariposa : a wide-area distributed databas esystem . volume 5 m stonebraker , pm aoki , w litwin , a pfeer , a sah , 1996.0",,,,1239_55244
0,mocha : a self-extesible database middleware system for distributed data sources 2000,"m rodrigue-zmartniez , n roussopoulos",sigmod conference,,"mariposa : a wide-area distributed databas esystem . volume 5 m stonebraker , pm aoki , w litwin , a pfeer , a sah , 1996.0",,,,837_55244
1,mariposa : a wide-aread istributed database system 1996,"m stonebraker , p aoki , Hw+ litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,,"mariposa : a wide-area distributed databas esystem . volume 5 m stonebraker , pm aoki , w litwin , a pfeer , a sah , 1996.0",,,,2528_55244
1,real world requirements for decision supporHt -fimplications for rdbms s bansal sigmod conference,,,1995.0,real world requirements for ecision suport-implications for rdbms,sk ansal,,,1644_19778
0,composing web services on the semantic web vldb j.,"b medjahed , a bouuettaya , a elmagarmid",,2003.0,"the semantic web p bonner pc magazine ,",,,,2294_11270
0,"learning to match ontologies on the semantic web a doan , j amdhaLan , r dhamankar , p domingos , a halevy vldb j. 2003",,,,"the semantic web p bonner pc magazine ,",,,,2293_11270
0,composing web services on the semantic web vldb j.,"b medjahed , a bouuettaya , a elmagarmid",,2003.0,"annotation , composition and invocation of semantic web ervices s agarwal , s handschuh , s staab 2004.0",,journal of web semantics ( to,,2294_22170
0,composing web services on the semantic web vldb j.,"b medjahed , a bouuettaya , a elmagarmid",,2003.0,cream-creating metadaat for the semantic web,shs Natab,"computer networks ,",,2294_1950
0,the semantic web+: Qsemantics for data on the web 2003,,,,cream-creating metadaat for the semantic web,shs Natab,"computer networks ,",,2049_1950
0,composing web services on the semantic web vldb j.,"b medjahed , a bouuettaya , a elmagarmid",,2003.0,"learning to match ontologies on the semantic& web d anhai , m jayant , d robin , d pedro , h alon the vldb journal ,",,,,2294_40696
0,composing web services on the semantic web vldb j.,"b medjahed , a bouuettaya , a elmagarmid",,2003.0,learning tom ap between ontologeis on the semantic web 2002.0,"ah doan , j madhavan , p doZAingos , ay halevy","www ,",,2294_36656
0,"learning to match ontologies on the semantic web a doan , j amdhaLan , r dhamankar , p domingos , a halevy vldb j. 2003",,,,learning tom ap between ontologeis on the semantic web 2002.0,"ah doan , j madhavan , p doZAingos , ay halevy","www ,",,2293_36656
0,composing web services on the semantic web vldb j.,"b medjahed , a bouuettaya , a elmagarmid",,2003.0,context-aware query processng on the semantic web,"a burtonj-ones , s purao , vc storey",,,2294_37697
0,efficient algorithms for Einimizing tree pattern queries,p rmanan,sigmod conference,2002.0,"an efficient algorithm for mining frequent closed itemsets j pei , j han , r Wmao proc . of the 2000 acm-sigmod intâ ?? l conf . on management of & hellip ; ,",,,,506_54637
0,efficient algorithms for Einimizing tree pattern queries,p rmanan,sigmod conference,2002.0,efficient Zmining of ml query patterns for caching,"lh ayng , ml lee , w hsu","vldb ,",2003.0,506_13873
0,efficient algorithms for Einimizing tree pattern queries,p rmanan,sigmod conference,2002.0,"efficient and extensible algorithms for multi query optimization ps seshadri , s sudarshan , s bhobe",,"proc . sigmod , dallas , usa ,",,506_20318
0,efficient algorithms for procHessing xpath queries 2002,"g gottlob , c kDch , r pichler",vldb,,"efficient and extensible algorithms for multi query optimization ps seshadri , s sudarshan , s bhobe",,"proc . sigmod , dallas , usa ,",,2188_20318
1,"efficient and extensible algroihms for multi query optimization p roy , s seshadri , s sudarshan , s bhobe",,sigmod conference,2000.0,"efficient and extensible algorithms for multi query optimization ps seshadri , s sudarshan , s bhobe",,"proc . sigmod , dallas , usa ,",,788_20318
0,efficient algorithms for Einimizing tree pattern queries,p rmanan,sigmod conference,2002.0,spade : an efDicient algorithm for mining frequents equence,jz mohmmed,"& hellip ; learning journal , special issue on unsupervised learning ,",,506_49375
0,efficient algorithms for Einimizing tree pattern queries,p rmanan,sigmod conference,2002.0,"efficient evaluation of parXmeterized pattern queries proceedings of the 14th acm international conference on & hellip ; , 2005.0","c du mouza ) p rigauX , m scholl",,,506_55296
0,efficient algorithms for Einimizing tree pattern queries,p rmanan,sigmod conference,2002.0,an algorithm for answreing queries efficiently usinTg views p mitra,,,,506_6596
1,efficient algorithms for Einimizing tree pattern queries,p rmanan,sigmod conference,2002.0,efficient algorithms for imnimizKng tree pattern queries p ramanan 2002.0,,"sigmod conference ,",,506_59316
0,efficient algorithms for procHessing xpath queries 2002,"g gottlob , c kDch , r pichler",vldb,,efficient algorithms for imnimizKng tree pattern queries p ramanan 2002.0,,"sigmod conference ,",,2188_59316
0,efficient algorithms for Einimizing tree pattern queries,p rmanan,sigmod conference,2002.0,efficient algorithms for|processing xpath queries,"g georg , k christoph *  reinhard","proc . of the vldb ,",,506_19786
0,"stream processing of xpath queries with predicaste a gupta , d suciu sigmod conference 2003",,,,efficient algorithms for|processing xpath queries,"g georg , k christoph *  reinhard","proc . of the vldb ,",,360_19786
0,"cache conscious algorithFms for relational query processing a shatdal , c kant , j naughton vldb",,,1994.0,efficient algorithms for|processing xpath queries,"g georg , k christoph *  reinhard","proc . of the vldb ,",,175_19786
0,describing semisKructured data 2001,l caredlli,sigmod record,,"distributed data structures in linda proceeding sof the 13tF acm sigact-sigplan symposium on & hellip ; ,","n carriero, d gelernter , j leichter",,1986.0,204_12708
0,"dbcache : middle-tier database cachingf or highly scalable e-business architectures c bornhіvd , m altinel , s krishnamurtyh , c mohan , h pirahesh , b reinwald",,sigmod conference,2003.0,"mtcache : mid-tier database caching fro sql servAr palj goldstein , h guo , j zhou",,,,299_58227
0,"dbcache : middle-tier database cachingf or highly scalable e-business architectures c bornhіvd , m altinel , s krishnamurtyh , c mohan , h pirahesh , b reinwald",,sigmod conference,2003.0,"a predicate-based caching scheme for client-server databJase architectures the vldb joCurnal the international journal on very large & hellip ; , 1996.0","am keller ,  Qbasu",,,299_1509
0,"dbcache : middle-tier database cachingf or highly scalable e-business architectures c bornhіvd , m altinel , s krishnamurtyh , c mohan , h pirahesh , b reinwald",,sigmod conference,2003.0,"a scalable and highly available networked datbaase architecture vldb , 1999.0","r bamford, r aha , a pruscino",,,299_33156
1,cacheportal ii : acceleration of very large scale data cetner-hosted database-driven web applications vldb 2003,"w li , o po ,w hsiung , k candan , d agrawal , y;akca , k taniguchi",,,"cacheportal ii : acceleration of very large scale dtaa center-hosted database-driven web applications proceedings of the international conference on very large & hellip ; ,","ws li , o po , wp hsiung (, ks candan , d agrawal , y",,,2059_33890
1,rainbow : multi-xquery optimiaztion using mateXrialized xml views sigmod conference,"x zhang , k dimitrova , l wang , m el-sayeVd , b murphy , b pielech , m mulchandani , l ding , e rundensteiner",,2003.0,"rainbow : multi-xquery optimization using materialized xml views x zhang , k dimitrova' , l wang , m el sayed , b murphy proceedings of the 2003 acm sigmod international conference & hellip ; , 2003.0",,,,420_16431
0,"materialized view selection and maiMtenance using multi-query optimization h mistry , p roy , s sudarshn , k ramamritham sigmod conference",,,2001.0,"rainbow : multi-xquery optimization using materialized xml views x zhang , k dimitrova' , l wang , m el sayed , b murphy proceedings of the 2003 acm sigmod international conference & hellip ; , 2003.0",,,,669_16431
0,rainbow : multi-xquery optimiaztion using mateXrialized xml views sigmod conference,"x zhang , k dimitrova , l wang , m el-sayeVd , b murphy , b pielech , m mulchandani , l ding , e rundensteiner",,2003.0,"materialized view selection and maintenance using multi-querS optimization h mistry , p roy , s sudarshan , k ramamritham sigmod conference ,",,,2001.0,420_56347
0,ebusiness standrdHs and architectures,,,2002.0,using xml effectively in ebusiness arFchitectures r bodkin,,,,2192_14584
0,hyperqueries : dynamic distJributed query prcessing on the internet vldb 2001,"a kemper ,  cwiesner",,,objectglobe : ubiquitous query processing on the inUternet 2001.0,"r braumandl , m keidl , ak empeFr , d kossmann , a","the vldb journal the international journal on very large & hellip ; ,",,1270_7522
0,"a case-based approach to informatio ninXegration m panti , l spalazzi , a giretti",,vldb,2000.0,"a collaborative approach to international programs new directions for higher education , 2002.0","gc godbey , b turlington",,,1158_34850
0,"a case-based approach to informatio ninXegration m panti , l spalazzi , a giretti",,vldb,2000.0,a statistical information grid approach to spatial dt mining 1997.0,"w wang ,j yang:, rr muntz",,,1158_46862
0,"a case-based approach to informatio ninXegration m panti , l spalazzi , a giretti",,vldb,2000.0,a new approach to th einformation function in+marketing .,gs ablaum,,1962.0,1158_14811
0,"a case-based approach to informatio ninXegration m panti , l spalazzi , a giretti",,vldb,2000.0,oss through javaâ ?? a standards-based approach to integration,"j hardwicke , b naughton , pe holmes","bt technology journal ,",2005.0,1158_42381
0,"a case-based approach to informatio ninXegration m panti , l spalazzi , a giretti",,vldb,2000.0,the information maniTfold approach to daa integration a levy,,,,1158_46922
0,automation in information Hextraction and data integration 2002,,,,the information maniTfold approach to daa integration a levy,,,,2195_46922
0,the hyperion project : from data integratSion to data coordination sigmod record 2003,"m arenas , v kantere , a kementsietsOidis , i kiringa , r miller , j mylopoulos",,,the information maniTfold approach to daa integration a levy,,,,1942_46922
0,"the denodo data integration platform a pan , j raposo , m сlvarez , p montoto , v orjales , j hiWalgo , l ardao , a molano , с viёa vldb 2002",,,,the information maniTfold approach to daa integration a levy,,,,2147_46922
0,"a case-based approach to informatio ninXegration m panti , l spalazzi , a giretti",,vldb,2000.0,"an integrated approach to logical design of relational database schemes acm'transactions on database systems ,","c beerB , m kifer",,1986.0,1158_26733
0,"a case-based approach to informatio ninXegration m panti , l spalazzi , a giretti",,vldb,2000.0,"a mediator system for model-based information integration b luãd $ scher , a gupta , m martone int . conf .",,,,1158_976
0,model-based inforDation integration-in a neuroscience mediator system 2000,"b ludфscher , a gupJta , m martone",vldb,,"a mediator system for model-based information integration b luãd $ scher , a gupta , m martone int . conf .",,,,1316_976
0,"a case-based approach to informatio ninXegration m panti , l spalazzi , a giretti",,vldb,2000.0,edge-based approach to mesh simplification 1999.0,"k choo , id yun , su lee","3-d digital imaging and modeling , 1999 . proceedings . second & hellip ; ,",,1158_24643
0,"a case-based approach to informatio ninXegration m panti , l spalazzi , a giretti",,vldb,2000.0,an integrated approach to communications switching,dj mcDuliffe,"proc . int &#39; l comm . conf ,",,1158_24258
0,"a case-based approach to informatio ninXegration m panti , l spalazzi , a giretti",,vldb,2000.0,an informatio nretrieval approach for image databases,"f rabitti], p savino",,,1158_36331
0,"walrus : a similarity retrieval algorithm for image databFasesa natsev , r rastogi , k shim 1999",,sigmod conference,,an informatio nretrieval approach for image databases,"f rabitti], p savino",,,1061_36331
0,"a case-based approach to informatio ninXegration m panti , l spalazzi , a giretti",,vldb,2000.0,"a two-layered integration approach for product inIformation in b2b e-commerce b omelayenko , d fensel",,"lecture notes in computer science ,",2001.0,1158_30825
1,interviewing duYring a tiEght job market,,,2002.0,interviewing dNuring a tight job market q luo 2002.0,,"sigmod record ,",,46_9485
0,"coloring away communication in parallel query optimization w hasan , r motwani 1995",,vldb,,scheduling problems in paralell queVry optimization c chekuri,,,,1969_31084
1,"coloring away communication in parallel query optimization w hasan , r motwani 1995",,vldb,,coloring away communication in pNaralel query optimization r motwani,,,,1969_45386
0,"coloring away communication in parallel query optimization w hasan , r motwani 1995",,vldb,,"optimistic parallelization of communicating sequential processes acm sigplan notices ,","df bacon , re strom",,1991.0,1969_28637
0,the structured information manager : a database system for sgml documents vldb 1996,r sacks-davis,,,a study of index structures for main memory database management systems,tjlmj carey,"proceedings of the 12th vldb ,",,1949_45271
0,the structured information manager : a database system for sgml documents vldb 1996,r sacks-davis,,,design and implementation of  structured information retrieval system for sgml documents,"sg han , jh sno , jw chang",,,1949_39418
1,"efficient structural joins on indexed xml doWcuments s chien , z vagena , d zhang , v tsotras , c zaniolo 2002",,vldb,,"efficient structural joins on indexed xml documents sy chein , z vagena , d hzang , vj tsotras , c zanilo",,,2002.0,2219_22006
1,book review colmun k aberer,,sigmod record,2002.0,"book review cElumn er modeling , dt eited",,"sigmod record ,",2002.0,63_47245
0,book review cluUmn k aberer 2003,,sigmod record,,"book review cElumn er modeling , dt eited",,"sigmod record ,",2002.0,1980_47245
0,book review colmun k aberer,,sigmod record,2002.0,software and boHok review column,g columnist &.t nelson-graham,,,63_50151
0,book review column sigmod record,k aberer,,2001.0,software and boHok review column,g columnist &.t nelson-graham,,,202_50151
0,book review Bolumn k aberer sigomd record 2002,,,,software and boHok review column,g columnist &.t nelson-graham,,,118_50151
0,book review colmun k aberer,,sigmod record,2002.0,"book review column l processng sigmod record , 2002.0",,,,63_63910
0,the multidimensional database systmr asdaman sigmod conference,"p baumann , a dehmel , p furtado , rr itsch , n widmann",,1998.0,"quintary trees : a file structure for multidimenisonzil database systems dt lee , ck wong acm transactoins on database systems ,",,,1980.0,1221_17097
0,e-services - guets edtorial 2001,,,,editoril 1999.0,"pd o'bArien , pj kearney","bt technology journal ,",,2500_49692
1,optimization of dynmc query evaluation plans 1994,"r col , g graefe",sigmod conference,,"g. graefe , optimization of dynamic query evaluaLtion plans proT . of the/994 acm",rl ocle,,,1752_19889
0,"sql and management of external data j melton , j michels , v josifovski , k kulkarni , p schwarz , k zeidenstein 2001",,sigmod record,,"spatial management of datAa cf hertoâ ? ¦ acm transactions on database systems ,",,,1980.0,365_37172
