label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,cost-driven vertical class partitPioning or methods in object oriented databases vldb j.,"qing li , chi-wai fung , akmalakar karlapalem",,2003.0,"an efficient method for checking object-oriented dWtabase schema correctness a. formica , h. d. groger , m. missikoff 1998",,acm transactions on database systems ( tods ),,378_218
0,"index nesting - an efficient approach to indexing in object-oriented databTases jiawei han , ben gchin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,"an efficient method for checking object-oriented dWtabase schema correctness a. formica , h. d. groger , m. missikoff 1998",,acm transactions on database systems ( tods ),,1118_218
0,"the tv-tree : an index structure for high-dimensional data ikng-ip lin , h. v. jagadish , christos faloutsos 1994",,vldb j.,,"outlier detection for high dimensional data chGaru c. aggarwal , philip s. yu 2001",,international conference on management of data,,272_293
0,materialized view selecion Yfor multidimensional datasets 1998,"jeffrey*f. naughton , amit hsukla , prasad deshpande",vldb,,"outlier detection for high dimensional data chGaru c. aggarwal , philip s. yu 2001",,international conference on management of data,,829_293
0,management of multidimensional dsicrete data peter baumann,,vldb j.,1994.0,"outlier detection for high dimensional data chGaru c. aggarwal , philip s. yu 2001",,international conference on management of data,,449_293
0,the x-tree : an index structure+ for high-dimensional data 1996,"hans-peter kriegel , stefan berchtold  ,daniel a. keim",vldb,,"outlier detection for high dimensional data chGaru c. aggarwal , philip s. yu 2001",,international conference on management of data,,158_293
0,"the tv-tree : an index structure for high-dimensional data ikng-ip lin , h. v. jagadish , christos faloutsos 1994",,vldb j.,,modeling high-dimensional indexs trutures using sampling,"christian a lang , aNmbuj k. singh",international conference on management of data,2001.0,272_314
0,the x-tree : an index structure+ for high-dimensional data 1996,"hans-peter kriegel , stefan berchtold  ,daniel a. keim",vldb,,modeling high-dimensional indexs trutures using sampling,"christian a lang , aNmbuj k. singh",international conference on management of data,2001.0,158_314
0,the a-tree : an index structure for high-dimeKsioanl spaces using relative approximation,"masatoshi yoshikawa , shunsuke uemuar , yasushi sakurai , haruhiko kojima",vldb,2000.0,modeling high-dimensional indexs trutures using sampling,"christian a lang , aNmbuj k. singh",international conference on management of data,2001.0,843_314
0,a generica pproach to bulk loading multidimensional index structures vldb,"bernhard seeger , peter widmayer , jochen van Sen bercken",,1997.0,modeling high-dimensional indexs trutures using sampling,"christian a lang , aNmbuj k. singh",international conference on management of data,2001.0,32_314
0,"a consensus glossary of temporal database concepts shaWshi k. gadia , christian s. jensen , patrick j. hayes , ramez elmasri , sushil jajodia , james clifford",,sigmod record,1994.0,coalescing in teFopral databases,"michael h. b &246; hlen , richardthomas snodgrass , michael d. soo",very large data bases,1996.0,455_1150
0,time-parameterized queries Uin spatio-temporal databases,"dimitris paapdias , yufei tao",sigmod conference,2002.0,coalescing in teFopral databases,"michael h. b &246; hlen , richardthomas snodgrass , michael d. soo",very large data bases,1996.0,145_1150
0,temporal database bibliography update sigmod record 1996,"anil kumar , vassilis j. tsotras",,,coalescing in teFopral databases,"michael h. b &246; hlen , richardthomas snodgrass , michael d. soo",very large data bases,1996.0,885_1150
0,"probabilistic temporal databases , i : algebra alex dekhtyra , robert ross , v. s. subrahmanian acm Urans . database syst .",,,2001.0,coalescing in teFopral databases,"michael h. b &246; hlen , richardthomas snodgrass , michael d. soo",very large data bases,1996.0,579_1150
1,database performance in the real world - tpc-d and sap r/ 3( experience paper ) 1997,"joche doppelhammer , Xonald kossmann , thomas höppler , alfons kemper",sigmod conference,,database performance in the real word : tpc-d and sap r/3,"joachen doppelhammer , thomas h &#246; ppler , alfons kemper ,d onald kossmann",international conference on management of data,1997.0,2177_1817
0,mind your vocabulary : query mapping across heterogeneous Ginformation sources sigmod conference,"kevin chen-chuan chang , hectNor garcia-molina",,1999.0,merging ranks from\ heterogeneous internet sources very large data bases,"luis gravaAo , hector garcia-molina",,1997.0,2450_943
0,mind your vocabulary : query mapping across heterogeneous Ginformation sources sigmod conference,"kevin chen-chuan chang , hectNor garcia-molina",,1999.0,querying heterogeneous information sources using source descriptions very large data bases 1996,"alon y. levy , anand rajaraman , joann j. ordille",,,2450_1138
0,semantic integration in heterogeneous datbaases using neural networks vldb,"chris cliftUon , wen-syan li",,1994.0,querying heterogeneous information sources using source descriptions very large data bases 1996,"alon y. levy , anand rajaraman , joann j. ordille",,,2570_1138
0,"using semantic values to falilitate interoperability among heterogeneous information systems edward sciore , michael siegel , arnon rosenthal",,acm trans . database syst .,1994.0,querying heterogeneous information sources using source descriptions very large data bases 1996,"alon y. levy , anand rajaraman , joann j. ordille",,,1112_1138
0,mind your vocabulary : query mapping across heterogeneous Ginformation sources sigmod conference,"kevin chen-chuan chang , hectNor garcia-molina",,1999.0,approximate query translation/ across heterogeneous information sources very large data bases 2000,"kevin chen-chuan chng , hector garcia-molina",,,2450_1401
0,querying heterogeneous infoPrmation sources using source descriptions,"anand rajaraman , alon y< levy , joann j. ordille",vldb,1996.0,approximate query translation/ across heterogeneous information sources very large data bases 2000,"kevin chen-chuan chng , hector garcia-molina",,,1812_1401
0,"answering xml queries on heterogeneous: data sources ioana manolescu , donald kossmann , daniela florescu vldb",,,2001.0,approximate query translation/ across heterogeneous information sources very large data bases 2000,"kevin chen-chuan chng , hector garcia-molina",,,1228_1401
1,belief reasoning in mls deductive adtabases hasan m. jamil sigmod cofnerence 1999,,,,belief reasoning in mls deductive databases 1999,hasan m. jamil,international conference on management of data,,2381_212
0,space optimization in deductive daatbases acm trans . databasY syst . 1995,"s. sudarshan , divesh Osrivastava , raghu<ramakrishnan , jeffrey f. naughton",,,belief reasoning in mls deductive databases 1999,hasan m. jamil,international conference on management of data,,94_212
0,reminiscences oOn influential papres sigmod record,"kenneth a. ross , kyuseok shim , mOary f. fernandez",,2002.0,reminiscences on influentialpapers acm sigmod record,kenneth aB. ross,,2000.0,387_564
0,"reminiscences on influential papers kenneth a. ross~ , Lanastassia ailamaki , alfred v. aho 2002",,sigmod record,,reminiscences on influentialpapers acm sigmod record,kenneth aB. ross,,2000.0,726_564
1,"reminiscences on influential papers christos h. papadimitriou , anant jhingran , yanVnis e. ioannidis , kenneth a. ross sigmod record 2000",,,,reminiscences on influentialpapers acm sigmod record,kenneth aB. ross,,2000.0,1645_564
1,"approximate computation of multidimensional aggregates f sparse data using wavelets min wang , jeffrey scott vitter 1999",,sigmod conference,,"approximate computation of multidimenional aggregates of spase data using wavelets jeffrey scott vitter , min wang international conference on management of data",,,1999.0,335_202
0,explaining differences in multidimensioJnal aggregaEes sunita sarawagi vldb,,,1999.0,"approximate computation of multidimenional aggregates of spase data using wavelets jeffrey scott vitter , min wang international conference on management of data",,,1999.0,82_202
0,fast computatio nof sparse datacubes vldb,"divesh srivastva , kenneth a. ross",,1997.0,"approximate computation of multidimenional aggregates of spase data using wavelets jeffrey scott vitter , min wang international conference on management of data",,,1999.0,1782_202
1,"self-similarity in the web stephen dill , andrew tomkins , ravi kumar , sridhar rajagopalan , kevin s. mccurley , d. sivakumar 2001",,vldb,,self-similarity in the web very XLrge data bases 2001,"stephen dill , ravi kumar , kevin s. mccurley , sriWdhar rajagApalan , d. sivakumar , andrew tomkins",,,1473_1291
1,repeating histZry beyond aries,c. oman,vldb,1999.0,repeating history beyond aries D. mohan very large data bases,,,1999.0,2049_838
0,issues and evaluations ofc aching solutions for web application acceleration 2002,"oliver po , dvyakant agrawal , radu sion , wen-syan li , wang-pin hsiung , dmitri v. kalashnikov , k. selçuk candan",vldb,,dynamic content acceleration : a caching solution to enabl escalable dynamic web page generation international conference on management of data 2001,"anindya datta , kaushik dutta , krithi)ramamritham , helen thomas , debra vandermeer",,,2175_356
0,issues and evaluations ofc aching solutions for web application acceleration 2002,"oliver po , dvyakant agrawal , radu sion , wen-syan li , wang-pin hsiung , dmitri v. kalashnikov , k. selçuk candan",vldb,,"dbcache : database caching for web application servers mehmet altinel , qiong luo , sailesh krishnamurthy , c. moIhan , hamid pirahesh , bruce g. lindsay , honguk woo , larry brown international conference on management of data 2002",,,,2175_720
0,"a predicate-based caching scheme for client-server database architecturHs julRe basu , arthur m. keller",,vldb j.,1996.0,"dbcache : database caching for web application servers mehmet altinel , qiong luo , sailesh krishnamurthy , c. moIhan , hamid pirahesh , bruce g. lindsay , honguk woo , larry brown international conference on management of data 2002",,,,2410_720
1,dbcache : database caching for web applicatio nservers 2002,"sailesh krishnamurthy , c. mohan , larry brown , hamid pirahesh , mehmet Catlinel , honguk woo , qiong luo , bruce g. lindsay",sigmod conference,,"dbcache : database caching for web application servers mehmet altinel , qiong luo , sailesh krishnamurthy , c. moIhan , hamid pirahesh , bruce g. lindsay , honguk woo , larry brown international conference on management of data 2002",,,,786_720
0,issues and evaluations ofc aching solutions for web application acceleration 2002,"oliver po , dvyakant agrawal , radu sion , wen-syan li , wang-pin hsiung , dmitri v. kalashnikov , k. selçuk candan",vldb,,"the dangers of replication and a solution jim gray , paZt hePlland , patrick o'neil , dennis shasha international conference on management of data",,,1996.0,2175_1967
1,the dangers of replication and a sVolution sigmod conference 1996,"dennis shasha , jim gray , patrcik e. o'neil , pat helland",,,"the dangers of replication and a solution jim gray , paZt hePlland , patrick o'neil , dennis shasha international conference on management of data",,,1996.0,1503_1967
0,issues and evaluations ofc aching solutions for web application acceleration 2002,"oliver po , dvyakant agrawal , radu sion , wen-syan li , wang-pin hsiung , dmitri v. kalashnikov , k. selçuk candan",vldb,,caching technologies for web aDplications c. mohan very large data bases 2001,,,,2175_1345
1,caZhing technologies for eb applications c. mohan vldb,,,2001.0,caching technologies for web aDplications c. mohan very large data bases 2001,,,,1821_1345
0,tutorial : application servers and assoiated technologies c. mohan 2002,,sigmod conference,,caching technologies for web aDplications c. mohan very large data bases 2001,,,,539_1345
0,composing xsl transforations with xml publishing views 2003,"chengkai li , p. p. s. narayan>, henry f. korth , philip bohannon",sigmod conference,,trex : tdd-conforming xml toxml transformations international conference on management of data 2003,"aoying zhou , qing wang , zhimao guo , xueqing gong , shhui zheng , hongwei wu , jianchang xiao , kun yue , wenfei fan",,,1423_2023
1,"how to roll a join : asynchronous incremental view maintenance kevin s. beyer , roberta cochrane , kenneUh salem ,b ruce g. lindsay sigmod conference",,,2000.0,how to roll a join : asynchronous inrcemental view maNintenance international conference on management of data 2000,"kenneth salem , kevi nbeyer , bruce lindsay , roberta cochrane",,,1660_72
1,fast algorithms for maintaining erplica consistency in lazy master replicated databases 1999,"eric simon , esthSer pBcitti , pascale minet",vldb,,fast algorithms for maintaining replica consistency in lazy masr replicated databases very large data bases 1999,"esther pacitti  pascale minet , eric simon",,,2186_828
0,"algorithms for mining distance-based oGutliers in large datasets raymond t. ng , edwin m. knorr vldb 1998",,,,fast algorithms for maintaining replica consistency in lazy masr replicated databases very large data bases 1999,"esther pacitti  pascale minet , eric simon",,,2188_828
1,distributing a search tree among a growing number of processors sigmod conference 1994,"brigitte kröll , peter widmayer",,,"distributing a search tree among a growing number of processors brigittYe kr &#246; ll , peter idmayer international conference on management of data 1994",,,,1042_1638
0,"experiences in federated databases : from iro-db t omiro-web anthony tomasic } peter fankhauser , j. muñoz , m. lopez , georges gardarin",,vldb,1998.0,"efendi : federated database system of cadlab e. rdekYe , r. b &#246; ttger , b. burkert , y. engel , g. kachel , s. kolmschlag , d. nolte 1995",,international conference on management of data,,2383_1526
0,"an experimental system for object-based sharing in federated databasse shahram ghandeharizadeh , doug fang 1996",,vldb j.,,"efendi : federated database system of cadlab e. rdekYe , r. b &#246; ttger , b. burkert , y. engel , g. kachel , s. kolmschlag , d. nolte 1995",,international conference on management of data,,245_1526
0,"the myriad federated database prototype k. mediratOa , ee-peng lim , j. stenoien , s. musukula , jaideep srivastava , h.-r . yang , d. clements , m. ganehs , san-yih hwang sigmod conference 1994",,,,"efendi : federated database system of cadlab e. rdekYe , r. b &#246; ttger , b. burkert , y. engel , g. kachel , s. kolmschlag , d. nolte 1995",,international conference on management of data,,1444_1526
1,the impact of technology on commerical transaction processing vldb j. 1997,edwad e. cobb,,,the impact of object technology on commercia ltransaction processing 1997,edward e/. cobb,the vldb journal -- the international journal on very large data bases,,2152_1166
1,the lyric language : uerying constraint objects 1995,"alexander brodsky , yoram Bkornatzky",sigmod conference,,the lyric language : queryig constraint objects 1995,"alexander brodsHk y, yoram kornatzky",international conference on management of data,,1692_1596
1,"the cubetree storage organNzation yannis kotidis , nick roussopoulos",,vldb,1998.0,the cubetree storage Krganization very large data bases,"nick roussopoulos , ynnis kotidis",,1998.0,1528_979
0,formal query languageHs for secure rOelational databases,"marianne winslett , kennetL smith , xiaolei qian",acm trans . database syst .,1994.0,"a pictorial query language for querying geographic databases usinN positional and olap operatorsD elaheh pourabbas , maurizio rafanelli 2002",,acm sigmod record,,1706_753
0,formal query languageHs for secure rOelational databases,"marianne winslett , kennetL smith , xiaolei qian",acm trans . database syst .,1994.0,"on completeness of historical relational query languages james clifford , albert croker , lexander tuzhilin acm transactions on database systems ( tods ) 1994",,,,1706_1301
0,incremental computtaion of nested relational? query expressions acm trans . database syst . 1995,"leo mark , alrs bækgaard",,,"on completeness of historical relational query languages james clifford , albert croker , lexander tuzhilin acm transactions on database systems ( tods ) 1994",,,,2446_1301
0,formal query languageHs for secure rOelational databases,"marianne winslett , kennetL smith , xiaolei qian",acm trans . database syst .,1994.0,"querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross 1996",,very large data bases,,1706_1046
0,relational databases foG querying xml documents : limitationsa nd opportunities vldb,"jeffrey f. naughton , kristin tufte , chun zhang , gang he , davZid j. dewitt , jayavel shanmugasundaram",,1999.0,"querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross 1996",,very large data bases,,1187_1046
0,"querying xml views of relational data jerry kierann , jayavel shanmugasundaram , catalina fan , eugene j. shekita , john funderburk vldb 2001",,,,"querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross 1996",,very large data bases,,1050_1046
0,"dbminer : interactive mining of multiple-level knowledge in relational databases wei wang , krzysztof koperski ;, yongjian fu , osmar r. zaïane , jenny chiang , jiawei han sigmod conference 1996",,,,"querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross 1996",,very large data bases,,1283_1046
0,formal query languageHs for secure rOelational databases,"marianne winslett , kennetL smith , xiaolei qian",acm trans . database syst .,1994.0,safe query languages for constraint dRatabases peter z. rSvesz acm transactions on database systems ( tods ),,,1998.0,1706_232
0,answering queries using views :  asurvey vldb j. 2001,alon-y.halevy,,,generating efficient plans for queries using viewsi nternational conference on Fmanagement of data 2001,"foto n. afrati , hcen li , jeffrey d. ullman",,,1291_316
0,theory of answering queries using viewQ alon y. halevy 2000,,sigmod record,,generating efficient plans for queries using viewsi nternational conference on Fmanagement of data 2001,"foto n. afrati , hcen li , jeffrey d. ullman",,,715_316
0,answering queries using views :  asurvey vldb j. 2001,alon-y.halevy,,,answering queries with agregation usAing views very large data bases,"divesh srivastava , shaul dar , h v. jHagadish , alon y. levy",,1996.0,1291_1047
0,data warehousing and olaV for decision support ( tutorial ) sigmod conferencV 1997,"surajit chaOEhuri , umeshwar dayal",,,"incremental organization for data recording aSnd warehousing h.v. jagadish , p. p. s. narayan , s. seshadri , s. sudarshan , rama kanneganti",,very large data bases,1997.0,2578_947
0,"data integration and warehousing in telecom italia daniele nardi&, mauriziCo lenzerini , stefano trisolini 1999",,sigmod conference,,"incremental organization for data recording aSnd warehousing h.v. jagadish , p. p. s. narayan , s. seshadri , s. sudarshan , rama kanneganti",,very large data bases,1997.0,1237_947
1,incremental organization for datN}recording and warehousing,"s. sudarshan , p. p. s. narayan , rama kanneganti , |h. v. jagadish , s. seshadri",vldb,1997.0,"incremental organization for data recording aSnd warehousing h.v. jagadish , p. p. s. narayan , s. seshadri , s. sudarshan , rama kanneganti",,very large data bases,1997.0,1555_947
0,data warehousing and olaV for decision support ( tutorial ) sigmod conferencV 1997,"surajit chaOEhuri , umeshwar dayal",,,dec data distributor : for data replictaion and data warehousing 1994,danielj . Rdietterich,international conference on management of data,,2578_1620
0,"design , implementation , and performance of the lham log-structured history adta access method gerhard weikum , peter muth , patrick e. o'neil , achim pick vldb",,,1998.0,the lham log-structured history data acceVss method the vldb journal -- the international Kjournal on very large data bases,"peter muth , patrick o'nZeil , achim pick , gerhard weikum",,2000.0,2444_1224
1,the gmap : a versatile tool for phyial data independence,"yannis e. ioanndis , marvin h. solomon , odyssHeas g. tsatalos",vldb j.,1996.0,"the gmap : a versatile tool for physical data independence odysseas g. tsaalos , marvin h. solomon , yannis e ioannidis the vldb journal -- the international journal on very large data bases 1996",,,,479_1208
1,"building a scaleable geo-spatial dbms : technology , implementaion , and evaluation sigmod conference 1997","curt ellmann , roger lueder , jignesh m. patel , jie-bing yu , nancy e. hall , josef burger , david j. dewitt , navin kabra , karthikeyan ramasamy , shelly guo , jfefrey f. naughton , biswadeep nag , jim kupsch , kristin tufte",,,"building a scaleable geo-spatial dbms : technology , implementation , and evaluation jignesh patel , jiebing yu , navin kabra ,kristin tufte , biswadeep nag , josef burger , nancy hall , karthikeyan ramasamy , roger lueder , curt ellmann , jim kupsch , shelly guo , johan larson , david de witt , jeffrey naughton international conference on management of data",,,1997.0,1819_1834
0,"protdb : probabilistic daAa in xml andreIw nierman , h. v. jagadish vldb",,,2002.0,"probview : a flexible probabilistic database system laks v. s. lakshmnan~ , nicola leone , robert ross , v. s. subrahmanian 1997",,acm transactions on database systems ( tods ),,1152_1857
1,"probview : a flexible probabilistic databas system nicola leone , robert ross , laks v. s. lakshmanan , v. s. subrahmanian",,acm trans . database syst .,1997.0,"probview : a flexible probabilistic database system laks v. s. lakshmnan~ , nicola leone , robert ross , v. s. subrahmanian 1997",,acm transactions on database systems ( tods ),,1252_1857
0,"fact : a learning basedweb query processing system zengping tian , hongjun lu , yanlei diao , songting chen 2000",,sigmod conference,,rainbow : mapping-driven xquery processing system,"xin zhang , mukesh mulchandani , steffen christ , brian murphy , elke a. rundensteiner",international conference on management of data,2002.0,45_719
1,"learning response time for websources using query feedback and aplication in query optimization jean-robert gruser , vladimir zadorozhny , louiqa raschid , tao zhan vldb j. 2000",,,,learning response time for wUbsources using query feedback and applicatio in query optimization 2000,"jean-robert gruser , louiqa raschPid , vladimir zadorozhny , tao zhan",the vldb journal -- the international journal on very large data bases,,682_1218
0,approximate join processing ve data streams 2003,"johannes gHhrke , abhinandan das ,mirek riedewald",sigmod conference,,approximate string joWns in a database ( almost ) for free 2001,"luis gravano , panagiotis g.' ipeirotis , h. v. jagadish , nick koudas , s. muthukrishnan , divesh srivastava",very large data bases,,1887_1315
0,approximate join processing ve data streams 2003,"johannes gHhrke , abhinandan das ,mirek riedewald",sigmod conference,,"continuous queries over data srteams shivnath babu , jennifer widom 2001",,acm sigmod record,,1887_548
0,adaptive filters for continuoJs queries over distributed data streams 2003,"jennifer widom  chris Elston , jing jiang",sigmod conference,,"continuous queries over data srteams shivnath babu , jennifer widom 2001",,acm sigmod record,,2317_548
1,continuous queries oer data streams sigmod record,"jennifer idom , shivnat babu",,2001.0,"continuous queries over data srteams shivnath babu , jennifer widom 2001",,acm sigmod record,,286_548
0,"random sampling techniques for space efficient online computation of rder statistics of large datasets sridhar rajagopalan , bruce g. lindsay , gurmeet singh manku",,sigmod conference,1999.0,space-efficient online computation of quantile summaries international conference on management of data 2001,"michael greenwald , sanjeev khanna",,,491_295
0,efficient computation of iceberg cQubes Tith complex measures 2001,"guozhu dong , jian Zpi , jiawei han , ke wang",sigmod conference,,space-efficient online computation of quantile summaries international conference on management of data 2001,"michael greenwald , sanjeev khanna",,,290_295
0,"random sampling techniques for space efficient online computation of rder statistics of large datasets sridhar rajagopalan , bruce g. lindsay , gurmeet singh manku",,sigmod conference,1999.0,"guidelines for presentation and comparison of indexing techniquFes justin zobel , alistair moffat , kotagiri ramamohanarao acm sigmod record 1996",,,,491_1996
1,guidelines for presentation( and comparison of indexing; techniques,"kotagiri ramamoahnarao , alistair moffat , justin zobel",sigmod record,1996.0,"guidelines for presentation and comparison of indexing techniquFes justin zobel , alistair moffat , kotagiri ramamohanarao acm sigmod record 1996",,,,1398_1996
0,"join index hierarchiesf or supporting efficient navigations Ain object-oriented databases jiawei han , zhaohui xie 1994",,vldb,,"xxl - a library approach to supporting efficient implementations of advanced database queries jochen van den bercken , Nj &#246; rn blohsfeld , jens-peter dittrich , j &#252; rgen kr &#228; mer , tobias sch &#228; fer , martin schneider , bernhard seeger 2001",,very large data bases,,2540_2197
0,"join index hierarchiesf or supporting efficient navigations Ain object-oriented databases jiawei han , zhaohui xie 1994",,vldb,,"on index selection scheme sfor nested objct hierarchies sudarshan s. chawathe , ming-syan chen , philip s. yu 1994",,very large data bases,,2540_1486
1,"an xml query engine for network-bound data daniel s*. wedl , alon y. halevy , zachary g. ives vldb j.",,,2002.0,"an xml query engine forn etwork-bound data zachary g. ives , a. y. halevy , d.%s. weld the vldb journal -- the international journal on very large data bases 2002",,,,1340_1228
0,"an xml query engine for network-bound data daniel s*. wedl , alon y. halevy , zachary g. ives vldb j.",,,2002.0,query engines for web-accessible xml data Iery large data bases 2001,"leonidas fegaras , rame elmasri",,,1340_1326
0,editorial vldb j.,"peter m. g. apers , stefano ceri , richard t. snodgrass",,2002.0,deitorial : charter and scope acm trInsactions on database systems ( tods ) 1995,wo nikm,,,1086_534
0,charter and scope won kim acm tArans . database syst . 1994,,,,deitorial : charter and scope acm trInsactions on database systems ( tods ) 1995,wo nikm,,,1127_534
0,editorial richaVd t. snodgrass,,acm trans . database syst .,2001.0,deitorial : charter and scope acm trInsactions on database systems ( tods ) 1995,wo nikm,,,2470_534
1,enhanced hypertext categoKrization using hyperlinks,"byron dom , piotr inAyk , Zoumen chakrabarti",sigmod conference,1998.0,"enhanced hypertext categorization using hyperlikns soumen chakrabarti , byron dom , piotr indyk 1998",,international conference on management of data,,745_1796
0,improved histograms for sNelectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannise. ioannidis , peter j. haas",sigmod conference,1996.0,multi-dimensional selectivity esitmation using compressed histogram information,"ju-hong le e, deok-hwan kim , chin-wan chung",international conference on management of data,1999.0,1808_205
0,xpathlearner : an on-line self-tunGng markov histogram for xml path selectivity estimation vldb 2002,"lipyeow lim , ronald Warr , jeffrey scott vitter , sriram padmanabhan , min wang",,,multi-dimensional selectivity esitmation using compressed histogram information,"ju-hong le e, deok-hwan kim , chin-wan chung",international conference on management of data,1999.0,1949_205
0,wavelet-based histograms for selectivity estimation sigmod conference 1998,"jeffrey scott vitter , yossi matias , min wang",,,multi-dimensional selectivity esitmation using compressed histogram information,"ju-hong le e, deok-hwan kim , chin-wan chung",international conference on management of data,1999.0,1835_205
0,improved histograms for sNelectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannise. ioannidis , peter j. haas",sigmod conference,1996.0,dynamic maintenance of data distribution for selectivit yestimation the vldb journal -- the international journal on very large data bases,"kyu young whng , sang wooC kim , gio wiederhold",,1994.0,1808_601
0,multi-dimensional sbsutring selectivity estimation vldb,"divesh srivastava , olga kapitsakia , ramond t. ng , h. v. jagadish",,1999.0,dynamic maintenance of data distribution for selectivit yestimation the vldb journal -- the international journal on very large data bases,"kyu young whng , sang wooC kim , gio wiederhold",,1994.0,63_601
1,"the idea web lab piero fraternali , stefano paraboschi , steWfano ceri sigmod conference 1998",,,,the idea web laQb 1998,"stefano ceri , piero,fraXternali , stefano paraboschi",international conference on management of data,,1615_142
0,chair 's message richard t. snodgrass sigmod record 22001,,,,treasurer 's messaNge ojachim hammer,,acm sigmod record,2002.0,2614_542
0,treasurer 's meYssage joachim hammer 2001,,sigmod record,,treasurer 's messaNge ojachim hammer,,acm sigmod record,2002.0,311_542
0,"a tsql2 tutorial james clifford , ramez elmasri , michael d. soo , wolfgang käfer , nick kline , arie segev , suryanarayana m sripada , fabio grandi , john f. roddick , richard t. snodgrass , christian s. jensen , nikos a. lorentzos , ilsoo ahn , gad ariav , don s. batory , t. y. cliff leung , curtis e. dyreson , krishna g. kulkarni",,sigmod record,1994.0,editorial richard snodgrass acm tansHctions on database systems ( tods ) 2001,,,,1524_343
0,guest ediorial alon y. halevy vldb j. 2002,,,,editorial richard snodgrass acm tansHctions on database systems ( tods ) 2001,,,,471_343
0,editor 'Cs noEes sigmod record 1995,jenniDer widom,,,editorial richard snodgrass acm tansHctions on database systems ( tods ) 2001,,,,2211_343
0,editor ' snotes sigmod record,lig liu,,2003.0,editorial richard snodgrass acm tansHctions on database systems ( tods ) 2001,,,,1260_343
1,editorial richaUrd t` snodgrass 2001,,acm trans . database syst .,,editorial richard snodgrass acm tansHctions on database systems ( tods ) 2001,,,,2371_343
0,editorial richaVd t. snodgrass,,acm trans . database syst .,2001.0,editorial richard snodgrass acm tansHctions on database systems ( tods ) 2001,,,,2470_343
0,editor' s notes 1998,michaVel Oj. franklin,sigmod record,,editorial richard snodgrass acm tansHctions on database systems ( tods ) 2001,,,,416_343
0,delaunay : a database vPisualization system simod conference 1997,"kirby zhang , Ssabel f. cruz , imchael averbuch , wendy t. lucas , melissa radzyminski",,,sap r/3 ( tutorial ) : a database application system international coZnference on management of data 1998,"alfons kemper , donald kossmann , florian matthes",,,444_179
0,delaunay : a database vPisualization system simod conference 1997,"kirby zhang , Ssabel f. cruz , imchael averbuch , wendy t. lucas , melissa radzyminski",,,pixel-orientedd atabase visualizations,daniel| a< keim,acm sigmod record,1996.0,444_1900
0,devise : integratde querying and visualization of large datasets sigmod conference,"miron livny , raghu ramakrishnan , donko donjerkovic , shilpa lawande , jussi myllymaki , guangshun chen, r. kent wenger , kevin s. beyer",,1997.0,pixel-orientedd atabase visualizations,daniel| a< keim,acm sigmod record,1996.0,899_1900
0,"applying database visualization to the wold wide web alberto o. mendelzon , dimitra vista , masum z. hasan 1996",,sigmod record,,pixel-orientedd atabase visualizations,daniel| a< keim,acm sigmod record,1996.0,635_1900
1,pixel-oriented database visualVzations 1996,daniel . keim,sigmod record,,pixel-orientedd atabase visualizations,daniel| a< keim,acm sigmod record,1996.0,1105_1900
0,repositories and object oriented databases philip a. bernstein,,sigmod record,1998.0,"of objects and databases : a decade of turmoi michael j. carey , david j. Wdewitt",,very large data bases,1996.0,692_1142
0,"fast image retrieval using colors-patial information kian-lee tan , Ttat-seng chua , beng chin ooi , wynne hsu 1998",,vldb j.,,fast incremental indexing for full-text inforation retrieval very large data bases,"eric w. brown , james p. callan ,w . bruce croft",,1994.0,740_2273
0,"agents , turst , and information access on the smeantic weNb timothy w. finin , anupam joshi 2002",,sigmod record,,"emergent semantics and the multimediasemantic web w. i. grosky , . v. sreenath , f. fotouhi",,acm sigmod record,2002.0,2424_616
1,quadtree and r-tree indexes in oracle spatial : a comparison using gis data 2002,"kothuri venkata ravi kanth , siva ravada , daniel abugov",sigmod conference,,quadtree and rtree indexes in oracle spatiaQl : a comparison using gis data,"ravi kanth v kothuri , siva ravada , Faniel abugov",international conference on management of data,2002.0,1703_729
1,index research : forest or trees ? ( paRel abGtract ) joseph m. hellerstein 2000,,sigmod conference,,index research ( panel sessiMn ) : forest or trees ?,"joseph m. hellerstein , hans-peter kriegel , david comet , christos falsutsos , raghu ramakriUhnan , paul brown",international conference on management of data,2000.0,974_395
0,"the design and performance evaluation of alternaive xml storage strategies david j. dewitt , jianjun chen , chun zhang , feng tian 2002",,sigmod record,,"top-k selection queries over relational databases : mapping stWategies and performanc evaluation nicolas bruno , surajit chaudhuri , luis gravano 2002",,acm transactions on database systems ( tods ),,706_528
0,"the design and performance evaluation of alternaive xml storage strategies david j. dewitt , jianjun chen , chun zhang , feng tian 2002",,sigmod record,,"path sharing and predicate evaluation for high-performance xml Kiltering yanlei diao , mehmet altinel , michFel j. franklin , hao zhang , peter fischer 2003",,acm transactions on database systems ( tods ),,706_2174
