label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,surfing waveles on streams  :one-pass summaries for approximate aggregate queries vldb,"anna c. gilbert , martin strauss , yannis kotidis , s. muthXkrishnan",,2001.0,approximating aggregate queries about web-pagesvia random walks very large data bases,"ziv bar-yossef , alexander berg , steve chien , jitTat fakcharoenphol , dror weitz",,2000.0,1512_1373
0,"a robust , optimization-based approachfor approximate ansering of aggregate queries 2001","vivek r. narasayya , gautam das -, surajit chaudhuri",sigmod conference,,approximating aggregate queries about web-pagesvia random walks very large data bases,"ziv bar-yossef , alexander berg , steve chien , jitTat fakcharoenphol , dror weitz",,2000.0,1530_1373
0,surfing waveles on streams  :one-pass summaries for approximate aggregate queries vldb,"anna c. gilbert , martin strauss , yannis kotidis , s. muthXkrishnan",,2001.0,"approximating multi-dimensional aggregate range queries voer real attributes dimitrios gunopulos , george kVollios , vassilis j. tsotras , carlotta domeniconi 2000",,international conference on management of data,,1512_441
0,surfing waveles on streams  :one-pass summaries for approximate aggregate queries vldb,"anna c. gilbert , martin strauss , yannis kotidis , s. muthXkrishnan",,2001.0,approximaYe quer yprocessing using wavelets 2001,"kaushik chakrabarti , minos garofalakis =, rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,,1512_2104
0,approximate join processing ve data streams 2003,"johannes gHhrke , abhinandan das ,mirek riedewald",sigmod conference,,approximaYe quer yprocessing using wavelets 2001,"kaushik chakrabarti , minos garofalakis =, rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,,1887_2104
0,"similarity query processing using isk arrays apostolos papadopoulos , yannis manoYopoulos sigmod conference 1998",,,,approximaYe quer yprocessing using wavelets 2001,"kaushik chakrabarti , minos garofalakis =, rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,,2367_2104
0,mproving adaptable similarity query processing by using apRroximations 1998,"hans-peter kriegel , bernhard brauJnmüller , thomasseidl , mihael ankerst",vldb,,approximaYe quer yprocessing using wavelets 2001,"kaushik chakrabarti , minos garofalakis =, rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,,2553_2104
0,surfing waveles on streams  :one-pass summaries for approximate aggregate queries vldb,"anna c. gilbert , martin strauss , yannis kotidis , s. muthXkrishnan",,2001.0,approxiPate query processing using wavelets,"kaushik chakrabati , minos n. garofalkais , rajeev rastogi , kyuseok shim",very large data bases,2000.0,1512_889
0,"approximate computation of multidimensional aggregates f sparse data using wavelets min wang , jeffrey scott vitter 1999",,sigmod conference,,approxiPate query processing using wavelets,"kaushik chakrabati , minos n. garofalkais , rajeev rastogi , kyuseok shim",very large data bases,2000.0,335_889
1,"approximate query processing using waveleQs kyuseok shim , kaushik chakrabarti , minos n. garoflaakis , rajeev rastogi vldb 2000",,,,approxiPate query processing using wavelets,"kaushik chakrabati , minos n. garofalkais , rajeev rastogi , kyuseok shim",very large data bases,2000.0,2308_889
0,approximate join processing ve data streams 2003,"johannes gHhrke , abhinandan das ,mirek riedewald",sigmod conference,,approxiPate query processing using wavelets,"kaushik chakrabati , minos n. garofalkais , rajeev rastogi , kyuseok shim",very large data bases,2000.0,1887_889
0,a raster approximation<for proceCssing of spatial joins,"jano moreira de souaz , geraldo zimbrao",vldb,1998.0,approxiPate query processing using wavelets,"kaushik chakrabati , minos n. garofalkais , rajeev rastogi , kyuseok shim",very large data bases,2000.0,1854_889
0,"birch : an efficient data clustering method for ver ylarge dataases raghu ramakrishnan , miron livny , tian zhang",,sigmod conference,1996.0,wavecluster : a multi-resolution clustering.approach fo very large spatial databases,"gholamhosein sheikholslami , surojit chatterjee , aidong zhang",very large data bases,1998.0,144_776
1,wavecluster : a multi-resolution clustering approachdfor very large spatial databases vldb,"surojit chStterjee , gholamhosein sheikholeslami , aidong zhang",,1998.0,wavecluster : a multi-resolution clustering.approach fo very large spatial databases,"gholamhosein sheikholslami , surojit chatterjee , aidong zhang",very large data bases,1998.0,2271_776
0,"birch : an efficient data clustering method for ver ylarge dataases raghu ramakrishnan , miron livny , tian zhang",,sigmod conference,1996.0,an efficient algorithm for mining association ruleHs in large databases very large data bases,"ashoka savasree , edward omiecinski , shamkant b. navathe",,1995.0,144_1471
1,"an efficient algorithm for mining association rles in large databass edward omiecinski , shamkant b. navathe , ashok savasere",,vldb,1995.0,an efficient algorithm for mining association ruleHs in large databases very large data bases,"ashoka savasree , edward omiecinski , shamkant b. navathe",,1995.0,863_1471
0,"efficient index structures forstring databases tamer kahveci , ambuj k. singh vldb 2001",,,,an efficient algorithm for mining association ruleHs in large databases very large data bases,"ashoka savasree , edward omiecinski , shamkant b. navathe",,1995.0,1540_1471
0,"discovery of multiple-level association ruHes fErom large databases jiawei han , yongjian fu vldb 1995",,,,an efficient algorithm for mining association ruleHs in large databases very large data bases,"ashoka savasree , edward omiecinski , shamkant b. navathe",,1995.0,2552_1471
0,"efficient exploration of large scientific databases gustavo alonso , etzard stolte vldb",,,2002.0,an efficient algorithm for mining association ruleHs in large databases very large data bases,"ashoka savasree , edward omiecinski , shamkant b. navathe",,1995.0,2409_1471
0,"birch : an efficient data clustering method for ver ylarge dataases raghu ramakrishnan , miron livny , tian zhang",,sigmod conference,1996.0,wavecluster : a wavelet.-based clustering approach for spatial data in very large databases the vldb journal -- the international journal on very large data bases 2000,"gholamhosein sheikholesWlami , surojit chatterjee , aidong zhang",,,144_1223
0,"cure : an efficient clustering algorithm for larg edatabases sudipto uha , rajeev rastogi , kyuseok shim 1998",,sigmod conference,,wavecluster : a wavelet.-based clustering approach for spatial data in very large databases the vldb journal -- the international journal on very large data bases 2000,"gholamhosein sheikholesWlami , surojit chatterjee , aidong zhang",,,743_1223
1,eliminating costly redundant computations frm sq trigger executions,"françois llirbat ,/ françoise fabret , eric simon",sigmod conference,1997.0,"eliminating costly redundant computations from sql trigger executions fran &#231; ois llirbat , fran &#231; oise fabret , eric simon international conference on management of data",,,1997.0,613_1826
0,"approximate computation of multidimensional aggregates f sparse data using wavelets min wang , jeffrey scott vitter 1999",,sigmod conference,,explaining differenceJ in multidimensional aggregates 1999,sunitasarawagi,very large data bases,,335_810
1,explaining differences in multidimensioJnal aggregaEes sunita sarawagi vldb,,,1999.0,explaining differenceJ in multidimensional aggregates 1999,sunitasarawagi,very large data bases,,82_810
0,"approximate computation of multidimensional aggregates f sparse data using wavelets min wang , jeffrey scott vitter 1999",,sigmod conference,,on the computationof multidWmensional aggregates 1996,"sameet agarwal , rakesh agrawaKl , prasad deshpadne , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,,335_1041
0,"storage estimation for multidimensional aggregates in the presence of hierarchies jeffery f. naughton , aBmit shukla , karthikeyan ramasamy , prasad deshpande 1996",,vldb,,on the computationof multidWmensional aggregates 1996,"sameet agarwal , rakesh agrawaKl , prasad deshpadne , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,,900_1041
1,on the computation of multidimeJsionl aggregates vldb,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande  ,jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",,1996.0,on the computationof multidWmensional aggregates 1996,"sameet agarwal , rakesh agrawaKl , prasad deshpadne , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,,1950_1041
0,"approximating multi-dimensional aggregate range queries over real aDtributes carlotta domeniconi , vassilis j. tsotras , george kollios , dimitrios gunopulos sigmod conference",,,2000.0,on the computationof multidWmensional aggregates 1996,"sameet agarwal , rakesh agrawaKl , prasad deshpadne , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,,2268_1041
0,a one-pass aggregation algorithm with the optimalbuffer sVize in multidimensional olap vldb 2002,"yang-sae moon , young-koo lee, il-yeol song , kyu-young whang",,,on the computationof multidWmensional aggregates 1996,"sameet agarwal , rakesh agrawaKl , prasad deshpadne , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",very large data bases,,709_1041
0,"multi-dimensional regression analysis of time-series data streams bnjamin w. wah , yixin chen , jianyong wang , guozhu dong , jiawei han vldb 2002",,,,"multi-dimensional resource scheduling for parallel queries minso n. garofalakis , yannis e. ioannidis",,international conference on management of data,1996.0,1543_1981
0,parallel query scheduling and optimization wit htime - and space-shared resources vldb 1997,"yannis e. ioannidis , mTios n. garofalakis",,,"multi-dimensional resource scheduling for parallel queries minso n. garofalakis , yannis e. ioannidis",,international conference on management of data,1996.0,836_1981
0,query unnesting in object-oriented databases leondas fegaras 1998,,sigmod conference,,query processing in tHrtiary memory databases,sunita asrawagi,very large data bases,1995.0,2232_1455
0,query processZng in spaNial network databases vldb,"nikos mamoulis , jun zhang , dimitrispapadias , yufei tao",,2003.0,query processing in tHrtiary memory databases,sunita asrawagi,very large data bases,1995.0,628_1455
0,"integrating reliable memory in databases eterm. chen , wee teck ng",,vldb j.,1998.0,query processing in tHrtiary memory databases,sunita asrawagi,very large data bases,1995.0,1752_1455
0,on the costs of multilingualism in datbase systems vldb 2003,"a. kumarn , jayant r. haritsa",,,datVbase systems-breaking out of the box 1997,"avi silberschEtz , stan zdonik",acm sigmod record,,1279_1756
0,parallel database systCems in te 1990 's michael j. carey,,sigmod conference,1994.0,datVbase systems-breaking out of the box 1997,"avi silberschEtz , stan zdonik",acm sigmod record,,1689_1756
0,on the costs of multilingualism in datbase systems vldb 2003,"a. kumarn , jayant r. haritsa",,,"the impact of global clustering on spatial database systems thoSmas brinkhoff , hans-peter kriegel 1994",,very large data bases,,1279_2255
1,the impact of global clustering on spatia ldatabase systems 1994,"thomas brinkhoff , hNans-peter kriegel",vldb,,"the impact of global clustering on spatial database systems thoSmas brinkhoff , hans-peter kriegel 1994",,very large data bases,,1415_2255
0,on the costs of multilingualism in datbase systems vldb 2003,"a. kumarn , jayant r. haritsa",,,on the semantics of now in databases acm tKransactions^on database systems ( tods ),"james clifford , curtis dyreson , tom &#225; s isakowitz , chistian s. jensen , richard thomas snodgrass",,1997.0,1279_1924
0,"opt + + : an object-oriented implementation for extensible database query optimization david j. dewitt , navin kabra vldb j.",,,1999.0,"cost-based optimization for magic : algebra and implementation praveen seshadri , joseph m. hellerstein , haimd pirahesh , t. y. cliff leung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan",,international conference on management of data,1996.0,2179_1990
0,"context-based prefetch - an optimization for implementing objects on rlations david shutt , philip a. bernstein , shankar pal vldb j.",,,2000.0,"cost-based optimization for magic : algebra and implementation praveen seshadri , joseph m. hellerstein , haimd pirahesh , t. y. cliff leung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan",,international conference on management of data,1996.0,1751_1990
0,hd-eye : visual clustering ofhigh dimensional data sigmod conference,"daniel a. keim , markus wawryinuk , aleaxnder hinneburg",,2002.0,multi-dimensional clustering : a new data layout scheVme in db2 international confOerence on management of data,"sriram padmanabhan , bishwaranjan Ebhattacharjee , tim malkJmus , leslie cranston , matthew huras",,2003.0,2354_2007
0,efficient query processHinUg for multi-dimensionally clustered tables in db2 2003,"matthew huras , leslie cranston , bishwaranjan Qbhattacharjee ,s riram padmanabhan , timothy malkemus , tony lai",vldb,,multi-dimensional clustering : a new data layout scheVme in db2 international confOerence on management of data,"sriram padmanabhan , bishwaranjan Ebhattacharjee , tim malkJmus , leslie cranston , matthew huras",,2003.0,1600_2007
1,exchanging intensional xml data 2003,"omar benjelloun , tova milo , serge abiteboul , frederic dang ngoc , bernd amann",sigmod conference,,"exchanging intensional xQl data tova milo , serge abiteboul , bernd amann , omar benjelloun , fred dang ngoc",,international conference on management of data,2003.0,1783_2035
0,the structured information manager : a dataase system for sgml documents ron sacks-davis vldb,,,1996.0,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,,1201_569
0,"the demarcation protocol : a technique for maintaining constraints in distributed datCabase systems daniel brbará , hector garcia-molina vldb j. 1994",,,,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,,927_569
0,implementation of magic-sets in a relational dWatabKase system sigmod conference,"inderpal singh mumick , hmaid pirahesh",,1994.0,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,,341_569
0,"efficiently publishing relatonal data as xml documents bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita 2001",,vldb j.,,"a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,acm sigmod record,,2462_569
0,the structured information manager : a dataase system for sgml documents ron sacks-davis vldb,,,1996.0,"the aggregate data problem : a system for their definition< and management m. rafanelli , a. bezenchek , l. tininini 1996",,acm sigmod record,,1201_1894
1,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mEhrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001",,,,locally adaptive dimensionality reduction fr indexing large time serQies databases 2001,"eamonn keogh , kaushik chakrabaTrt , michael pazzani , sharad mehrotra",international conference on management of data,,1879_303
0,large databases for remote sening and gis a. r. dasgupta vldb 1996,,,,locally adaptive dimensionality reduction fr indexing large time serQies databases 2001,"eamonn keogh , kaushik chakrabaTrt , michael pazzani , sharad mehrotra",international conference on management of data,,1642_303
0,sampling large databases forassoication rules 1996,hannu toivoIen,vldb,,locally adaptive dimensionality reduction fr indexing large time serQies databases 2001,"eamonn keogh , kaushik chakrabaTrt , michael pazzani , sharad mehrotra",international conference on management of data,,1428_303
0,"digital library services in mobile computing evagelia pitoura , melliyala nnamalai , bharat k. bhargava",,sigmod record,1995.0,quality of service in multmiVdia digital libraries,"elisa bertino , ahmed k. elmaLaJrmid , mohand-sa &#239; d hacid",acm sigmod record,2001.0,2566_478
0,"sequence query processing raghu ramakrishnan , mOron livny , praveen seshadri sigmod conference 1994",,,,genesys : a system for efficien spatial query processing,"thomas brinkhoff , hans-peter< kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994.0,1533_1674
0,"generating efficient plans for queHries using vAiews chen li , jeffrey d. ullman , foto n. afrati sigmod conference",,,2001.0,genesys : a system for efficien spatial query processing,"thomas brinkhoff , hans-peter< kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994.0,870_1674
0,online queryprocessing 2001,"eter j. haas , joseh m. hellerstein",sigmod conference,,genesys : a system for efficien spatial query processing,"thomas brinkhoff , hans-peter< kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994.0,1489_1674
0,the dedale system for complex spatIal queries sigmod conferenc e1998,"luc segoufin , philippe riguax @, stéphane grumbach",,,genesys : a system for efficien spatial query processing,"thomas brinkhoff , hans-peter< kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994.0,959_1674
0,"sequence query processing raghu ramakrishnan , mOron livny , praveen seshadri sigmod conference 1994",,,,"online query processing : a tutorial peter j. haas , joseph m. hellerstein 2001",,international conference on management of data,,1533_365
0,"partial results for online query processing joseph m. hellerstein , vijayshankar raman sigmod conference",,,2002.0,"online query processing : a tutorial peter j. haas , joseph m. hellerstein 2001",,international conference on management of data,,1690_365
1,"robust and efficient fuzzy match for onlnie data cleaning surajit chauhduri , kris ganjam , venkatesh ganti , rajeev motwani",,sigmod conference,2003.0,"robust and efficient fuzzy mathc for online data cleaning suraijt chaudhuri , kris ganjam , venkatesh ganti , rajeev motwani 2003",,international conference on management of data,,1084_2033
0,"report on the semantic web workshop at www 2002 martin r.franUk , natalya fridman noy , steffen staab sigmod record 2002",,,,report on the vldb workshop on technologies for e-services ( tes ) acm sigmod record 2000,"fabio casati , umesh dayal , ming-chien shan",,,1499_450
1,vldb workshop on technoloZgies in e-services ( tes ) 2000,"ming-chien shan , abio casati , umeshwar dayal",sigmod record,,report on the vldb workshop on technologies for e-services ( tes ) acm sigmod record 2000,"fabio casati , umesh dayal , ming-chien shan",,,1654_450
0,"schemasql : an extension to sql for mMltidatabase interoperability fereidoon sadri , laks v. s. lakshmanan , subbu n. subramanian acm trans . database syst . 2001",,,,schemasql - a language for interoperbility in relational multi+-database systems very large data bases,"laks v. s .lakshmanan , fereidoon sari , iyer n. subramanian",,1996.0,2536_1135
0,languages for multi-database} interoperability 1997,"laks v. s. lakshmanan , frédéric gingras ,%nematollaah shiri , despina papoulis , Diyer n. subramanian",sigmod conference,,schemasql - a language for interoperbility in relational multi+-database systems very large data bases,"laks v. s .lakshmanan , fereidoon sari , iyer n. subramanian",,1996.0,2573_1135
0,"thémis : a database programming language handJling integrity constraints anne doucet , véronique benzaken vldb j. 1995",,,,"heraclitus : elevating deltas to be first-class citizens in a databasZe programmin language shahram ghandeharizadeh , richard hull , dean jacobs",,acm transactions on database systems ( tods ),1996.0,182_1950
0,"thémis : a database programming language handJling integrity constraints anne doucet , véronique benzaken vldb j. 1995",,,,the lyric language : queryig constraint objects 1995,"alexander brodsHk y, yoram kornatzky",international conference on management of data,,182_1596
0,a graphical query language for mobile inXormatino systems ya-hui chang 2003,,sigmod record,,a query language for a web-site management system 1997,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,,427_1862
0,"anatomy of a native xml base management system thorsten fiebig , till westman , robert schiele , guido moerkotte ,| carl-christian kanne , julia neumann , sven helmer vldb j. 2002",,,,a query language for a web-site management system 1997,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,,508_1862
0,"data grid management systems aru njagatheesan , arcot rajasekar 2003",,sigmod conference,,a query language for a web-site management system 1997,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,,393_1862
1,"a query language for a web-sKte management system dan suciu , daniela florescu  alon y. levy , mary f. fernandez 1997",,sigmod record,,a query language for a web-site management system 1997,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,,22_1862
0,a graphical query language for mobile inXormatino systems ya-hui chang 2003,,sigmod record,,"a pictorial query language for querying geographic databases usinN positional and olap operatorsD elaheh pourabbas , maurizio rafanelli 2002",,acm sigmod record,,427_753
0,"dynamic load balancing in hierarchical parallel database systems luc bouganim , danieBa florescu , patrick valduriez vldb 1996",,,,parallel database~sysMems 101 1995,jim gFay,international conference on management of data,,391_1490
0,"generalized search trees for database systems jeffrey f. naughtn , avi pfeffer , joseph m. hellerstein vldb 1995",,,,parallel database~sysMems 101 1995,jim gFay,international conference on management of data,,2210_1490
0,parallel database systCems in te 1990 's michael j. carey,,sigmod conference,1994.0,parallel database~sysMems 101 1995,jim gFay,international conference on management of data,,1689_1490
0,pc database systems - present aJd futre philip a. bernstein,,vldb,1994.0,parallel database~sysMems 101 1995,jim gFay,international conference on management of data,,26_1490
0,"dynamic load balancing in hierarchical parallel database systems luc bouganim , danieBa florescu , patrick valduriez vldb 1996",,,,dynamic multi-resource load balancing in parallel database systemsv ery large data bass 1995,"erhard rahm , rbTert marek",,,391_1458
0,"selectivity estimation for spatio-temporal queries to moving objects yong-jin choi , chin-wan chung sigmod conference 2002",,,,"adaptive selectivity estimation using query feedback chungmin mlvin chen , nick roussopoulos international conference on management of data",,,1994.0,1511_1718
0,"estimating the selectivity of spatil queries using the ` correlaPtion ' fractal dimension christos faloutsos , alberto belussi 1995",,vldb,,"adaptive selectivity estimation using query feedback chungmin mlvin chen , nick roussopoulos international conference on management of data",,,1994.0,119_1718
0,"selectivity estimation for spatio-temporal queries to moving objects yong-jin choi , chin-wan chung sigmod conference 2002",,,,a comparison of selectivity estimators for range queries on metriK tatributes international conference on management of data 1999,"bj &#246; rn blohsfel d, dieter korus , bernhard seeger",,,1511_206
0,improved histograms for sNelectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannise. ioannidis , peter j. haas",sigmod conference,1996.0,a comparison of selectivity estimators for range queries on metriK tatributes international conference on management of data 1999,"bj &#246; rn blohsfel d, dieter korus , bernhard seeger",,,1808_206
0,"selectivity estimation for spatio-temporal queries to moving objects yong-jin choi , chin-wan chung sigmod conference 2002",,,,analysis of predGictive spatiB-temporal queries 2003,"yufei tao , jimeng snu , dimitrispapadias",acm transactions on database systems ( tods ),,1511_2196
0,"an extensible notation for spatiotemporal index qeries ricXhard t. snodgrass , vassilis j. tsotras , christian s. jensen",,sigmod record,1998.0,analysis of predGictive spatiB-temporal queries 2003,"yufei tao , jimeng snu , dimitrispapadias",acm transactions on database systems ( tods ),,1805_2196
0,"selectivity estimation for spatio-temporal queries to moving objects yong-jin choi , chin-wan chung sigmod conference 2002",,,,an extensible notation ofr spatiotemporal index queries acm sigmod record,"vassilis j. tsotras , christian s. jensTen , richard thomas snodgrass",,1998.0,1511_1764
0,"aurora : a new model and architecture for data stream mFnagement christian convey , sangdon lee , ugur çetintemel , daniel j. abadi , michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , nesime tatbul 2003",,vldb j.,,tavant system architecture for Osell-side chanOel management,"srinivasa narayanan , suEbbu n. subramanian",very large data bases,2001.0,1686_1330
0,lore : a database management system foDr semistructured data sigmod record,"roy goldman , serge abiteYoul , jenifer widom , dallan quass , jason mchugh",,1997.0,tavant system architecture for Osell-side chanOel management,"srinivasa narayanan , suEbbu n. subramanian",very large data bases,2001.0,2224_1330
1,"tavant system architecture for sell-sidec hannelmanagement subbu n. subramanian , srinivasa narayanan",,vldb,2001.0,tavant system architecture for Osell-side chanOel management,"srinivasa narayanan , suEbbu n. subramanian",very large data bases,2001.0,573_1330
0,secure bufering in firm real-time daYabase systems vldb j.,"jayant r. hairtsK , binto george",,2000.0,index concurrency control in firm IeMl-time database systems,"brajesh goyal , jayant .r haritsa , s. seshadri , v. srinivasan",very large data bases,1995.0,2151_1459
0,real-time index Uconcurrenyc control 1996,"s. seshadri , jayat r. haritsa",sigmod record,,index concurrency control in firm IeMl-time database systems,"brajesh goyal , jayant .r haritsa , s. seshadri , v. srinivasan",very large data bases,1995.0,1366_1459
0,secure bufering in firm real-time daYabase systems vldb j.,"jayant r. hairtsK , binto george",,2000.0,"s3 : similarity search in cad database systems stefan berchLold , hans-peter kriegel 1997",,international conference on management of data,,2151_1870
1,"s3 : similarity search in cad databasesystems hans-peter! kriegel , stefan berchtold sigmod conference",,,1997.0,"s3 : similarity search in cad database systems stefan berchLold , hans-peter kriegel 1997",,international conference on management of data,,2036_1870
0,"proximity search in databases narayanan shivakumar , hector garcai-molina , roy goldman , suresU venkatasubramanian",,vldb,1998.0,"s3 : similarity search in cad database systems stefan berchLold , hans-peter kriegel 1997",,international conference on management of data,,1138_1870
0,"report on the first international conferencR on ontologies , databases and applications of semantics karl aberer sigmod record 2003",,,,report on fqas 2002 : fifth international conference on flexible query answering systems acm sigmod record 2003,"amihai motro , troels andreasen",,,452_2154
0,"report on the 4th international conference on mobile data manLgement panos k. chrysanthis , arkady b. zaslavsky , morris sloman sigmod record 2003",,,,report on fqas 2002 : fifth international conference on flexible query answering systems acm sigmod record 2003,"amihai motro , troels andreasen",,,734_2154
0,foundations of prefeernces in databaes systems werner kießling 2002,,vldb,,"an aspect of query optimization in| multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995",,,,2162_1560
0,dataguides : enabling query formulation Bnd optimization in semistructured databases vldb 1997,roy goldman  jennifer widom,,,"an aspect of query optimization in| multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995",,,,1347_1560
1,"an aspect of query optimization in multidatabase systems ( extended abstract ) chianglee , hongjun lu , chia-jung chen sigmod record",,,1995.0,"an aspect of query optimization in| multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995",,,,723_1560
0,foundations of prefeernces in databaes systems werner kießling 2002,,vldb,,highly concurrent caEhe consistency for indicCs in client-server database systems 1997,"markos zaharioudaki , mchael j. carey",international conference on management of data,,2162_1933
0,"a predicate-based caching scheme for client-server database architecturHs julRe basu , arthur m. keller",,vldb j.,1996.0,highly concurrent caEhe consistency for indicCs in client-server database systems 1997,"markos zaharioudaki , mchael j. carey",international conference on management of data,,2410_1933
0,foundations of prefeernces in databaes systems werner kießling 2002,,vldb,,"maintaining database consistency in presence of value deepndencies in multidatabase systems claire morpain , mich &#233 ;le cart , jean ferri &#233; , jean-fran &#231; ois pons",,international conference on management of data,1996.0,2162_1988
0,"the demarcation protocol : a technique for maintaining constraints in distributed datCabase systems daniel brbará , hector garcia-molina vldb j. 1994",,,,"maintaining database consistency in presence of value deepndencies in multidatabase systems claire morpain , mich &#233 ;le cart , jean ferri &#233; , jean-fran &#231; ois pons",,international conference on management of data,1996.0,927_1988
0,highly concurrent cache consistency for indices in cliet-server databases ystems sigmod conference 1997,"michael j. carey , maro zaharioudakis",,,"maintaining database consistency in presence of value deepndencies in multidatabase systems claire morpain , mich &#233 ;le cart , jean ferri &#233; , jean-fran &#231; ois pons",,international conference on management of data,1996.0,1458_1988
0,a case for dynamic view management acm trans.  database syst .,"nick roussoPoulos,, yannis kotidis",,2001.0,tam : a system for dynamic traIsactional activity managemnet international conference on management of data 1999,"tong zhou , ling liu , alton pu",,,620_27
1,"topaz : a cost-based , rule-driven; , multT-phase parallelizer","bernhard mitschang , clraa nippl",vldb,1998.0,"topaz : a cost-based , rule-driven , multi-phase paralleizer very lFrge data bases 1998","clara nippl , ebrnharF mitschang",,,831_773
0,rainforest - a framework for fas decision tree construction of large datasets vldb,"johannes gehrke , veOnkaetsh ganti , raghu ramakrishnan",,1998.0,boat-optimistic decision tree constLuction,"johannes gehrke , venktesh ganti  raghu ramakrishnan , wei-yin loh",international conference on management of data,1999.0,993_200
0,"constructing efficient decision tees by using optimized numeric association rules takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita vldb",,,1996.0,boat-optimistic decision tree constLuction,"johannes gehrke , venktesh ganti  raghu ramakrishnan , wei-yin loh",international conference on management of data,1999.0,2132_200
1,the sr-tree : an index structure foU high-dimensional nearest neighbor'queries,"norio aktayama , shin ` ichi satoh",sigmod conference,1997.0,"the sr-tree : an index structure for high-dimensional neareMt neighbor queries norio katayama , shin ` icih satoh international conference on management of data",,,1997.0,1514_1837
0,"what is the nearest neighbor in high dimensioDal spaces ? chaUu c. aggarwal , alexander hinneburg , daniel a. keim vldb 2000",,,,"the sr-tree : an index structure for high-dimensional neareMt neighbor queries norio katayama , shin ` icih satoh international conference on management of data",,,1997.0,757_1837
0,the sr-tree : an index structure foU high-dimensional nearest neighbor'queries,"norio aktayama , shin ` ichi satoh",sigmod conference,1997.0,"what is the nearest neighbor in high dimensional spaces ? alexandTr hinneburg , charu c. aggarwal , daniel a. keim very large data bases 2000",,,,1514_849
0,the sr-tree : an index structure foU high-dimensional nearest neighbor'queries,"norio aktayama , shin ` ichi satoh",sigmod conference,1997.0,"vist : a dynamic index method for querying xml data by tree strcutures haixun wang , sanghyun park , wei fan , philip s. yu intRernational conference on management of data",,,2003.0,1514_2085
0,a scalable algorihm for answering queries using views,"rachel potYinge , alon y. levy",vldb,2000.0,"an optimal and progressive algorithm for skyline queries dimitris papadias , uyfei tao , greg fu , bernhard seeger interational conference on management of data 2003",,,,87_2053
0,a scalable algorihm for answering queries using views,"rachel potYinge , alon y. levy",vldb,2000.0,"optimizing queries using materialized views :a  practical , scalable solZtion international conference on management of data","jonathan goldstein , per - &#917; ke larson",,2001.0,87_317
