label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,partition selection policies in object database garbage collection,"j cook , a wolf , b zorn",sigmod conference,1994,effectively controlling garbage collection rates in object databases,"j cook , a klauser , a wolf , b zorn",,,1793_34287
0,efficient incremental garbage collection for client-server object database systems,"l amsaleg , m franklin , o gruber",vldb,1995,effectively controlling garbage collection rates in object databases,"j cook , a klauser , a wolf , b zorn",,,1923_34287
1,intra-transaction parallelism in the mapping of an object model to a relational multi-processor system,"m rys , m norrie , h schek",vldb,1996,intra-transaction parallelism in the mapping of an object model to a relational multi-processor,"m rys , mc norrie , hj schek",vldb,,2602_350
0,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,logic-based modeling of dynamic object systems,"j meseguer , x qian","proc . of the 1993 acm sigmod int . conf . on management of & hellip ; ,",,2279_16067
1,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,an axiomatic model of dynamic schema evolution in objectbase systems,"rj peters , mt oezsu","acm transactions on database systems ,",1997.0,2279_25603
0,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,axiomatization of dynamic schema evolution in objectbases,rj peters,,,2279_17737
0,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,schema and database evolution in the 02 object database system,"f ferrandina , t meyer , r zicari , g ferran , je","proceedings of the 21th international conference on very & hellip ; ,",1995.0,2279_35628
1,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,an axiomatic model of dynamic schema evolution in object-base systems,"j randal , m peters , t ã?zsu",acm transactions on database,,2279_23749
0,schema and database evolution in the o2 object database system,"f ferrandina , t meyer , r zicari , g ferran , j madec",vldb,1995,an axiomatic model of dynamic schema evolution in object-base systems,"j randal , m peters , t ã?zsu",acm transactions on database,,5_23749
0,information director 's message,,,2000,information access for all,dh rothman,"computerworld ,",,318_5624
0,information director 's message,,,2000,information rules,"s carl , hr varian",,1998.0,318_13913
0,information rules,d stirling,sigmod record,2003,information rules,"s carl , hr varian",,1998.0,1960_13913
0,bigsur : a system for the management of earth science data,"p brown , m stonebraker",vldb,1995,the aggregate data problem : a system for their definition and management,"m rafanelli , a bezenchek , l tininini","sigmod record ,",1996.0,41_42142
1,the aggregate data problem : a system for their definition and management,"m rafanelli , a bezenchek , l tininini",sigmod record,1996,the aggregate data problem : a system for their definition and management,"m rafanelli , a bezenchek , l tininini","sigmod record ,",1996.0,737_42142
1,an extensible notation for spatiotemporal index queries,"v tsotras , c jensen , r snodgrass",sigmod record,1998,an extensible notation for spatiotemporal index queries,"vj tsotras , cs jensen , rt snodgrass","sigmod record ,",1998.0,594_31841
0,flexible support for multiple access control policies,"s jajodia , p samarati , m sapino , v subrahmanian",acm trans . database syst .,2001,a unified framework for supporting multiple access control policies,"s jajodia , p samarati , m sapino , v subrahmanian","acm transactions on database systems . to appear ,",,2335_32782
0,supporting multiple view maintenance policies,"l colby , a kawaguchi , d lieuwen , i mumick , k ross",sigmod conference,1997,a unified framework for supporting multiple access control policies,"s jajodia , p samarati , m sapino , v subrahmanian","acm transactions on database systems . to appear ,",,1395_32782
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,anatomy of a native xml base management system,"t fiebig , s helmer , cc kanne , g moerkotte , j","the vldb journal the international journal on very large & hellip ; ,",2002.0,1264_46429
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu","proceedings of the acm sigmod conference on management of & hellip ; ,",,1264_55358
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,a territorial database management system,"f antonacci , p dell ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1264_3191
0,database management systems and the internet,s malaika,vldb,1996,a territorial database management system,"f antonacci , p dell ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1841_3191
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,a territorial database management system,"f antonacci , p dell ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,2468_3191
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",,1264_51042
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,bilvideo video database management system,"o ulusoy , c alper",,,1264_53663
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,bilvideo video database management system,"o ulusoy , c alper",,,2468_53663
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi ,","the vldb journal the international journal on very large & hellip ; ,",1996.0,1264_60244
1,comparing hierarchical data in external memory,s chawathe,vldb,1999,comparing hierarchical data in external memory . university of maryland,ss chawathe,proceedings of the 25th vldb conference,,1523_480
1,comparing hierarchical data in external memory,s chawathe,vldb,1999,comparing hierarchical data in extended memory,s chawathe,"proc . of vldb ,",,1523_61796
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,on using prolog to implement object-oriented databases,"nw paton , s leishman , sm embury , pmd gray","information and software technology ,",1993.0,1200_55580
0,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,on using prolog to implement object-oriented databases,"nw paton , s leishman , sm embury , pmd gray","information and software technology ,",1993.0,1529_55580
0,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,on using prolog to implement object-oriented databases,"nw paton , s leishman , sm embury , pmd gray","information and software technology ,",1993.0,2432_55580
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,translating update operations from relational to object-oriented databases,"pm reppert , fd morgan , mn toksoz , x zhang , j fong","information and software technology ,",2000.0,1200_40722
0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,translating update operations from relational to object-oriented databases,"pm reppert , fd morgan , mn toksoz , x zhang , j fong","information and software technology ,",2000.0,2338_40722
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,translating update operations from relational to object-oriented databases,"pm reppert , fd morgan , mn toksoz , x zhang , j fong","information and software technology ,",2000.0,45_40722
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,rule management in object-oriented databases : a unified approach,"o diaz , n paton , p gray","proceedings 17th international conference on very large data & hellip ; ,",,1200_36277
0,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,rule management in object-oriented databases : a unified approach,"o diaz , n paton , p gray","proceedings 17th international conference on very large data & hellip ; ,",,2432_36277
0,index configuration in object-oriented databases,e bertino,vldb j.,1994,rule management in object-oriented databases : a unified approach,"o diaz , n paton , p gray","proceedings 17th international conference on very large data & hellip ; ,",,2564_36277
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,bibliography on object-oriented database management,g vossen,"acm sigmod record ,",1991.0,1200_12109
0,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,bibliography on object-oriented database management,g vossen,"acm sigmod record ,",1991.0,2559_12109
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,"a model of queries for object-oriented databases , 15th int",w kim,"conf . on very large data bases ,",,1200_39694
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,an object-oriented data model,"c lecluse , p richard , f velez","proceedings of the acmsigmod international conference on & hellip ; ,",1988.0,1200_8802
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,a logical semantics for object-oriented databases,j meseguer,,,1200_42022
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,the ccube constraint object-oriented database,"a brodsky , ve segal , j chen , pa exarkhopoulo",proc . acm sigmod conf . on management of,,1200_53378
0,repositories and object oriented databases,p bernstein,sigmod record,1998,the ccube constraint object-oriented database,"a brodsky , ve segal , j chen , pa exarkhopoulo",proc . acm sigmod conf . on management of,,632_53378
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,an evaluation of vertical classpartitioning for query processingin object-oriented databases,k karlapalem,,,1200_54433
1,on-line warehouse view maintenance,"d quass , j widom",sigmod conference,1997,j. ( 1997 ) : on-line view maintenance,"d quass , w idom","acm sigmod conference ,",,1392_61305
0,on-line warehouse view maintenance,"d quass , j widom",sigmod conference,1997,view maintenance in a warehousing environment [ c ],"y zhuge , h garcia-molina , j hammerâ ? ¦","proceedings of acm sigmod confer-ence , san jose , ca ,",,1392_35666
1,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995,view maintenance in a warehousing environment [ c ],"y zhuge , h garcia-molina , j hammerâ ? ¦","proceedings of acm sigmod confer-ence , san jose , ca ,",,1612_35666
0,dyda : data warehouse maintenance in fully concurrent environments,"j chen , x zhang , s chen , a koeller , e rundensteiner",sigmod conference,2001,view maintenance in a warehousing environment [ c ],"y zhuge , h garcia-molina , j hammerâ ? ¦","proceedings of acm sigmod confer-ence , san jose , ca ,",,603_35666
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,a generalized model for a ternporal relational database,"s gadia , c yeung","proceedings of a cm sigmod conference ,",,182_35226
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,a generalized end-user facility architecture for relational database systems,"cr spath , ls schneider","vldb ,",,182_38087
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,an authorization mechanism for a relational database system,"b wade , p griffiths","acm transactions on database systems ,",,182_46479
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,an authorization mechanism for a relational database system,"p selinger , bw wade","acm-tods ,",,182_54103
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,query processing in a distributed relational database system,"r epstein , m stonebraker , e wong","proceedings of the acm sigmod conference on management of & hellip ; ,",,182_57488
0,deeds towards a distributed and active real-time database system,"s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring",sigmod record,1996,query processing in a distributed relational database system,"r epstein , m stonebraker , e wong","proceedings of the acm sigmod conference on management of & hellip ; ,",,670_57488
1,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , ej shekita , j kiernan , r","sigmod record ,",2001.0,182_37919
0,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , ej shekita , j kiernan , r","sigmod record ,",2001.0,1424_37919
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,relational databases for querying xml documents : limitations and objectives,"j shanmugasundaram , k tufte , g he , c zhang , d","proceedings of the 25th vldb conference ,",,182_28751
1,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999,relational databases for querying xml documents : limitations and objectives,"j shanmugasundaram , k tufte , g he , c zhang , d","proceedings of the 25th vldb conference ,",,1424_28751
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"j clauпen , a kemper , g moerkotte , k peithner",vldb,1997,relational databases for querying xml documents : limitations and objectives,"j shanmugasundaram , k tufte , g he , c zhang , d","proceedings of the 25th vldb conference ,",,1920_28751
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,storing and querying ordered xml using a relational database system,i tatarinov,"sigmod conference ,",2002.0,182_34865
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,storing and querying ordered xml using a relational database system,i tatarinov,"sigmod conference ,",2002.0,1821_34865
0,querying xml views of relational data,"j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk",vldb,2001,storing and querying ordered xml using a relational database system,i tatarinov,"sigmod conference ,",2002.0,1051_34865
0,maintaining coherency of dynamic data in cooperating repositories,"s shah , k ramamritham , p shenoy",vldb,2002,maintaining temporal coherency of cooperating dynamic data repositories,"ssabv sharma , krp shenoy",,,2237_11798
1,maintaining coherency of dynamic data in cooperating repositories,"s shah , k ramamritham , p shenoy",vldb,2002,maintaining coherency of dynamic data in cooperating repositories,sskrp shenoy,,,2237_14232
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,unisqlâ ?? s nextgeneration object-relational database management system,", p janus","acm sigmod record ,",1996.0,1821_22340
1,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,unisqlâ ?? s nextgeneration object-relational database management system,", p janus","acm sigmod record ,",1996.0,657_22340
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0,1821_1183
0,opt + + : an object-oriented implementation for extensible database query optimization,"n kabra , d dewitt",vldb j.,1999,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0,2388_1183
0,schema and database evolution in the o2 object database system,"f ferrandina , t meyer , r zicari , g ferran , j madec",vldb,1995,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0,5_1183
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0,45_1183
0,lambda-db : an odmg-based object-oriented dbms,"l fegaras , c srinivasan , a rajendran , d maier",sigmod conference,2000,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0,925_1183
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,storm : a structural and temporal object-orientedmultimediadatabase system,"f mocellin , h martin , m adiba",,,1821_49051
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,versions and configurations in object-oriented database systems : a uniform treatment,"l goldstein golendziner , c saraiva dos santos","proc . 7th . int . conf . on management of data ,",,1821_47010
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,object systems over relational databases,mk crowe,"information and software technology ,",1993.0,1821_9979
0,"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,object systems over relational databases,mk crowe,"information and software technology ,",1993.0,659_9979
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,the object-oriented database system manifesto,"mp atkinson , f bancilhon , dj dewitt , kr dittrich ,","sigmod conference ,",1990.0,1821_61117
0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,the object-oriented database system manifesto,"mp atkinson , f bancilhon , dj dewitt , kr dittrich ,","sigmod conference ,",1990.0,1049_61117
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,tutorial on object-oriented databases,ms jackson,"information and software technology ,",1991.0,1821_31322
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,tutorial on object-oriented databases,ms jackson,"information and software technology ,",1991.0,1981_31322
0,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,tutorial on object-oriented databases,ms jackson,"information and software technology ,",1991.0,2432_31322
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,tutorial on object-oriented databases,ms jackson,"information and software technology ,",1991.0,45_31322
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,integrating a structured-text retrieval system with an object-oriented database system,"tw yan , j annevelink","vldb ,",1994.0,1821_9786
0,metadata for integrating speech documents in a text retrieval system,"u glavitsch , p schфuble , m wechsler",sigmod record,1994,integrating a structured-text retrieval system with an object-oriented database system,"tw yan , j annevelink","vldb ,",1994.0,978_9786
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,the formalisation of rock & roll : a deductive object-oriented database system,"aaa fernandes , ml barja , nw paton , mh williams","information and software technology ,",1997.0,1821_19619
0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,the formalisation of rock & roll : a deductive object-oriented database system,"aaa fernandes , ml barja , nw paton , mh williams","information and software technology ,",1997.0,2338_19619
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,good : agraph-oriented object database system,"m gemis , j paredaens , i thyssens",,,1821_25118
0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,good : agraph-oriented object database system,"m gemis , j paredaens , i thyssens",,,1049_25118
0,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994,good : agraph-oriented object database system,"m gemis , j paredaens , i thyssens",,,146_25118
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,naos : efficient and modular capabilities in an object-oriented database system,"c collet , t coupaye , t svensen","20 thint . conf . on vldb ,",,1821_28758
0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,naos : efficient and modular capabilities in an object-oriented database system,"c collet , t coupaye , t svensen","20 thint . conf . on vldb ,",,1049_28758
1,including group-by in query optimization,"s chaudhuri , k shim",vldb,1994,including group-by in query optimization,s chaudhuri,"vldb ,",1994.0,229_51552
0,dec data distributor : for data replication and data warehousing,d dietterich,sigmod conference,1994,data integration in data warehousing,"d calvanese , g de giacomo , m lenzerini , d nardi , r","international journal of cooperative information systems ,",2001.0,1739_953
0,data integration and warehousing in telecom italia,"s trisolini , m lenzerini , d nardi",sigmod conference,1999,data integration in data warehousing,"d calvanese , g de giacomo , m lenzerini , d nardi , r","international journal of cooperative information systems ,",2001.0,980_953
0,data warehouse configuration,"d theodoratos , t sellis",vldb,1997,data integration in data warehousing,"d calvanese , g de giacomo , m lenzerini , d nardi , r","international journal of cooperative information systems ,",2001.0,1672_953
0,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,queries and query processing in object-oriented database systems,"dd straube , mt ã?zsu","acm transactions on information systems ( tois ) ,",1990.0,1529_43919
0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,queries and query processing in object-oriented database systems,"dd straube , mt ã?zsu","acm transactions on information systems ( tois ) ,",1990.0,960_43919
0,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,modeling complex structures in object-oriented logic programming,"c lã © cluse , p richard","proceedings of the eighth acm sigact-sigmod-sigart symposium & hellip ; ,",1989.0,1529_41577
0,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0,1529_18727
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0,1981_18727
0,index configuration in object-oriented databases,e bertino,vldb j.,1994,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0,2564_18727
0,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,a taxonomy for object-oriented secure databases,"m olivier , s von solms","acm tods ,",,1529_19278
0,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,the nu-prolog deductive database system,"k ramamohanarao , j shepherd , i balbin , g port , l","halstead artificial intelligence series ,",1989.0,899_12356
0,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,aggregation in constraint databases,gm kuper,,,899_26251
0,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,mlpq/gis : a geographic information system using linear constraint databases,"p kanjamala , pz revesz , y wang","proc . ninth international conference on management of data ,",,899_57357
1,implementing data cubes efficiently,"v harinarayan , a rajaraman , j ullman",sigmod conference,1996,"implementing data cubes efficiently . acm sigmod proceedings 1996 , and via ftp db","v harinarayan , r rajaraman , jd ullman",stanford . edu as,,1534_6711
1,implementing data cubes efficiently,"v harinarayan , a rajaraman , j ullman",sigmod conference,1996,implementing data cubes efficiently [ j ],"v hafinarayan , a rajaraman , jd ullman","sigmod ,",,1534_1958
1,implementing data cubes efficiently,"v harinarayan , a rajaraman , j ullman",sigmod conference,1996,"implementing data cubes e-ciently , best paper award","v harinarayan , a rajaraman , j ullman","proceedings sigmod ,",,1534_59026
0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb,2000,"keim , andhans-peter kriegel . an index structure for high-dimensional data",da stefanberchtold,"procs . of the 22nd vldb conference ,",,1342_36030
0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb,2000,"the tv-tree { an index structure for high-dimensional data . the vldb journal , 3 ( 4 ) : 517 { 549","ki lin , hv jagadish , c faloutsos",,1994.0,1342_45355
0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb,2000,an index structure for high-dimensional data,"s berchtold , da keim , hp kriegel","procs . of the 22nd vldb conference ,",,1342_34498
0,the tv-tree : an index structure for high-dimensional data,"k lin , h jagadish , c faloutsos",vldb j.,1994,an index structure for high-dimensional data,"s berchtold , da keim , hp kriegel","procs . of the 22nd vldb conference ,",,2560_34498
0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb,2000,"shin ` ichi satoh , the sr-tree : an index structure for high-dimensional nearest neighbor queries",n katayama,proceedings of the 1997 acm sigmod international conference,,1342_13183
1,a taxonomy of correctness criteria in database applications,"k ramamritham , p chrysanthis",vldb j.,1996,a taxonomy of correctness criteria in database app : iications,"rk ramamritham , p chrysanthis",vldb,,2508_34105
0,a taxonomy of correctness criteria in database applications,"k ramamritham , p chrysanthis",vldb j.,1996,common expression analysis in database applications,s finkelstein,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,2508_823
0,an overview of data warehousing and olap technology,"s chaudhuri , u dayal",sigmod record,1997,data warehousing and olap for decision support,"s chaudhuri , u dayal","proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0,566_15190
1,an overview of data warehousing and olap technology,"s chaudhuri , u dayal",sigmod record,1997,an overview of data warehousing and olap technologies,"s chaudhuri , u dayal","acm sigmod record ,",,566_11154
1,an overview of data warehousing and olap technology,"s chaudhuri , u dayal",sigmod record,1997,u.â ?? an overview of data warehousing and olap technologyâ ??,sd chaudhuri,"technical report msrtr-97-14 , microsoft corporation , march",,566_8520
0,parallel database systems 101,j gray,sigmod conference,1995,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez","rapport de recherche-institut national de recherche en & hellip ; ,",1996.0,1635_55719
0,data placement in shared-nothing parallel database systems,"m mehta , d dewitt",vldb j.,1997,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez","rapport de recherche-institut national de recherche en & hellip ; ,",1996.0,2515_55719
0,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa",vldb,1999,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez","rapport de recherche-institut national de recherche en & hellip ; ,",1996.0,1510_55719
0,parallel database systems 101,j gray,sigmod conference,1995,object placement in parallel object-oriented database systems,"s ghandeharizadeh , d wilhite , k lin , x zhao",,,1635_34408
0,parallel database systems 101,j gray,sigmod conference,1995,data placement in parallel database systems,"s zhou , mh williams",,,1635_37039
0,database systems management and oracle8,c doherty,sigmod conference,1998,data placement in parallel database systems,"s zhou , mh williams",,,1105_37039
0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,data placement in parallel database systems,"s zhou , mh williams",,,288_37039
0,a framework for clustering evolving data streams,"c aggarwal , j han , j wang , p yu",vldb,2003,a framework for learning constraints,"s padmanabhuni , jh you , a ghose","procs . of workshop on induction of complex representations , & hellip ; ,",,2080_41615
1,a framework for clustering evolving data streams,"c aggarwal , j han , j wang , p yu",vldb,2003,clustream : a framework for clustering evolving data streams,"cc aggarwal , j han , j wang , p yu","vldb conference ,",,2080_44932
0,a framework for clustering evolving data streams,"c aggarwal , j han , j wang , p yu",vldb,2003,ps yu . a framework for projected clustering of high dimensional data streams,"cc aggarwal , j han , j wang","proceedings of vldb ,",,2080_36738
0,a framework for change diagnosis of data streams,c aggarwal,sigmod conference,2003,ps yu . a framework for projected clustering of high dimensional data streams,"cc aggarwal , j han , j wang","proceedings of vldb ,",,339_36738
0,finding generalized projected clusters in high dimensional spaces,"c aggarwal , p yu",sigmod conference,2000,ps yu . a framework for projected clustering of high dimensional data streams,"cc aggarwal , j han , j wang","proceedings of vldb ,",,753_36738
1,a framework for clustering evolving data streams,"c aggarwal , j han , j wang , p yu",vldb,2003,ps yu . a framework for clustering evolving data streams,"cc aggarwal , j han , j wang","proc . vldb ,",,2080_33000
0,image mining in iris : integrated retinal information system,"w hsu , m lee , k goh",sigmod conference,2000,architecture of integrated information systems,aw scheer,,1992.0,904_32713
0,dynamic multi-resource load balancing in parallel database systems,"e rahm , r marek",vldb,1995,data placement in shared-nothing parallel database systems,s padmanabhan,,1992.0,1957_41656
0,towards self-tuning data placement in parallel database systems,"m lee , m kitsuregawa , b ooi , k tan , a mondal",sigmod conference,2000,data placement in shared-nothing parallel database systems,s padmanabhan,,1992.0,839_41656
0,data partitioning and load balancing in parallel disk systems,"p scheuermann , g weikum , p zabback",vldb j.,1998,data placement in shared-nothing parallel database systems,s padmanabhan,,1992.0,2437_41656
0,dynamic multi-resource load balancing in parallel database systems,"e rahm , r marek",vldb,1995,scalable parallel and distributed expert database systems with predictive load balancing,"hm dewan , sj stolfo , l woodbury","journal of parallel and distributed computing ,",1994.0,1957_43875
0,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,a temporal foundation for continuous queries over data streams,"j kramer , b seeger",,,2113_13962
0,continuous queries over data streams,"s babu , j widom",sigmod record,2001,a temporal foundation for continuous queries over data streams,"j kramer , b seeger",,,178_13962
0,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,continuous queries over data streams,"s babu , j widom","sigmod record ,",2001.0,2113_29784
0,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,exploiting k-constraints to reduce memory overhead in continuous queries over data streams,"s babu , u srivastava , j widom","acm transactions on database systems ,",2004.0,2113_45265
0,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,analysis and validation of continuous queries over data streams,"q jiang , s chakravarthy",,,2113_2977
0,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003,continuously adaptive continuous queries over streams,y liu,,,2113_10985
