label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,dwms : data warehouse management system n mohan 1996,,vldb,,"panel : database system performance management h boral acm sigmod record ,",,,1986.0,1842_34427
0,dwms : data warehouse management system n mohan 1996,,vldb,,open object databaBse]managemeOnt systems 1994.0,ja blaGLeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",,1842_11839
0,lore : a database manageent sysemfor semistructured data,"j mchugh , s abiteboul',  r goldman , d qMass , j widom",sigmod record,1997.0,open object databaBse]managemeOnt systems 1994.0,ja blaGLeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",,570_11839
0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,open object databaBse]managemeOnt systems 1994.0,ja blaGLeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",,2513_11839
0,implementing lazy dataKbasWe updUets for an oKject database system,"f frerandina ,  tmeer $, r zicari",vldb,1994.0,open object databaBse]managemeOnt systems 1994.0,ja blaGLeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",,146_11839
0,dwms : data warehouse management system n mohan 1996,,vldb,,parallel systems in the data warehouse,"s morse , d isaac","upper saddle river , nj : prentice",,1842_38567
0,parallel databJase sysGems in&the[ 1990 's m carey 1994,,sigmod conference,,parallel systems in the data warehouse,"s morse , d isaac","upper saddle river , nj : prentice",,1816_38567
0,dwms : data warehouse management system n mohan 1996,,vldb,,"query processmg ma relauonal daXtabase manageKment system k youssefi , e wong proceedmgs of 1979\ vldb conference ,",,,,1842_29092
0,"on supporting containment querie in relational database management systmF c zhang , j naughto n, d dewitt , q luo , g lohman sigmod conference",,,2001.0,"query processmg ma relauonal daXtabase manageKment system k youssefi , e wong proceedmgs of 1979\ vldb conference ,",,,,713_29092
0,dwms : data warehouse management system n mohan 1996,,vldb,,data grid management systems,"a jagatheesan , a rajasekar",,,1842_58317
0,dwms : data warehouse management system n mohan 1996,,vldb,,"dynamat : a dynamic view management system| for adta warehouse procedings of the acm sigmod ,",y kotodis C rousopouAlos,,,1842_16348
0,lore : a database manageent sysemfor semistructured data,"j mchugh , s abiteboul',  r goldman , d qMass , j widom",sigmod record,1997.0,"dynamat : a dynamic view management system| for adta warehouse procedings of the acm sigmod ,",y kotodis C rousopouAlos,,,570_16348
1,"dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999",,,,"dynamat : a dynamic view management system| for adta warehouse procedings of the acm sigmod ,",y kotodis C rousopouAlos,,,944_16348
0,"tam : a system for dynamic transactional activity management t zhou , l liu , c pu 1999",,sigmod conference,,"dynamat : a dynamic view management system| for adta warehouse procedings of the acm sigmod ,",y kotodis C rousopouAlos,,,1045_16348
0,on computing correlated aggregates over continual data streams 2001,"j gehrke , f korn , d srivastava",sigmod conference,,processing complex aggregate queries over data streams,"d alin , g minos , g johannes , r rajeev","proc . of the 2002 acm sigmod intl. conf . on management of & hellip ; ,",2002.0,750_61473
0,"on the computation of multidimensional aggregates s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996",,,,storage estimation foMr multidimesional aTgreNates in the presence of hierarchies,"a shukl , p sdehpande","vldb ,",1996.0,2604_59088
1,"on the computation of multidimensional aggregates s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996",,,,"on the computation of multidimensional aggregates s agarwal , r agrawal , p deshpande , a gupta , jf",,"& hellip ; international conference on very large data bases table of & hellip ; ,",1996.0,2604_5398
0,"approximate computation of multidimensional aggregates of sparse data using wavelets j vitter , m wang sigmod conference 1999",,,,"on the computation of multidimensional aggregates s agarwal , r agrawal , p deshpande , a gupta , jf",,"& hellip ; international conference on very large data bases table of & hellip ; ,",1996.0,947_5398
0,"efficient ir-style keyword search over relational databases v hristidis , l gravano , y papakonstantinou 2003",,vldb,,efficiency of nesting relational document database systems,"j zobel , ja thom , r sacks-davis",,,2029_50687
0,"efficient ir-style keyword search over relational databases v hristidis , l gravano , y papakonstantinou 2003",,vldb,,"efficient peer-to-peer keyword searching lecture notes in computer science ,","p reynolds , a vahdat",,2003.0,2029_5591
0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) 2002,,,,report on the 5th international workshop on knowledge representation meets databases ( krdbâ ?? 98 ) a borgida 1998.0,,"sigmod record ,",,4_1055
0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) 1996,,,,report on the 5th international workshop on knowledge representation meets databases ( krdbâ ?? 98 ) a borgida 1998.0,,"sigmod record ,",,689_1055
0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) 2002,,,,"report on mobide 2003 : the 3rd international acm workshop on data engineering for wireless and s banerjee , m cherniack , v kumar , pk chrysanthis ,",,"sigmod record ,",2005.0,4_39402
0,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) 2002,,,,report on ngits ' 99 : the fourth HinternDational workshop n next generation information technologies o etzion,,"acm sigmod record ,",1999.0,4_52389
0,"roadrunner : automatic data extrRaction from AdatR-intensive web sites v crescezi , g mecca , p merialdo 2002",,sigmod conference,,"towards automatic data extraction from large web sites v crescenzi 27th conference on vldb , rom ,",,,,583_56967
0,interview with michael stonebraker,,,2003.0,interview with authors m melish,,"san diego ,",,1958_63899
0,interview with avi silberschatz,,,2002.0,interview with authors m melish,,"san diego ,",,242_63899
0,interview with david maier 2002,,,,interview with authors m melish,,"san diego ,",,100_63899
1,an effective hash based algoritHhm for YinHing association rulZes sigmod conference,"j pSark ,c ehn , p yu",,1995.0,"an effective hash based algorithm for mining associative rules j park , m chen , p yu acm sigmod",,,,1543_53201
0,an effective hash based algoritHhm for YinHing association rulZes sigmod conference,"j pSark ,c ehn , p yu",,1995.0,fast algorithms for mining generalized association rules,"r agrawal , r srikant","proceedings of the 20th international conference on very & hellip ; ,",,1543_33382
0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,fast algorithms for mining generalized association rules,"r agrawal , r srikant","proceedings of the 20th international conference on very & hellip ; ,",,95_33382
0,"data mining with optimized two-dimensional association ruKes t fukuda', y morYmoto , s morishita , t tokuyama acm trans . database syst . 2001",,,,fast algorithms for mining generalized association rules,"r agrawal , r srikant","proceedings of the 20th international conference on very & hellip ; ,",,2332_33382
0,an effective hash based algoritHhm for YinHing association rulZes sigmod conference,"j pSark ,c ehn , p yu",,1995.0,"parallel algorithms for mining generalized association rules with classification hierarcyh  sintani , m kitsuregawa",,proceedings of 1998 acm sigmod international conference on,,1543_47147
0,an effective hash based algoritHhm for YinHing association rulZes sigmod conference,"j pSark ,c ehn , p yu",,1995.0,srikant r. fastalgorCithms Gormining asscoiationG rules in large databases r agrawal,,"proceedings of the 20th international conference on very & hellip ; ,",,1543_27198
1,an effective hash based algoritHhm for YinHing association rulZes sigmod conference,"j pSark ,c ehn , p yu",,1995.0,"an effective hash-based algorithm forming association rules [ a ] proceedings of the 1995 acm sigmod international conference & hellip ; ,","js park , ms chen , ps yu",,,1543_29603
1,an effective hash based algoritHhm for YinHing association rulZes sigmod conference,"j pSark ,c ehn , p yu",,1995.0,an effective hash-based algorithm for mining association rules . in : proc . of the 1995 acm sigmod js park,,,1995.0,1543_19718
0,an effective hash based algoritHhm for YinHing association rulZes sigmod conference,"j pSark ,c ehn , p yu",,1995.0,mining fuzzy quantitative association rules,w zhang,,,1543_24994
0,an effective hash based algoritHhm for YinHing association rulZes sigmod conference,"j pSark ,c ehn , p yu",,1995.0,srikant . fast alorthms for minign aAssociation ruHes r agrawal andr,,proc . 1994,,1543_63089
0,an effective hash based algoritHhm for YinHing association rulZes sigmod conference,"j pSark ,c ehn , p yu",,1995.0,"a high-performance distributed algorithm]for minCng association rules a Xschuster , r wolff , d trock 2005.0",,"knowledge and information systems ,",,1543_25654
0,communication efficient>distrCibuted mining f Bassociation rule sigmod conference 2001,a schuterr  wolff,,,"a high-performance distributed algorithm]for minCng association rules a Xschuster , r wolff , d trock 2005.0",,"knowledge and information systems ,",,631_25654
0,an introduction to deductive Gdatabsa languages and systems,"k ramamohaanHro , j} harland",vldb j.,1994.0,promises and realities of active database systems,"e simon , a kotz-dittrich","proceedings of the international conference on very large & hellip ; ,",1995.0,2565_45055
0,an introduction to deductive Gdatabsa languages and systems,"k ramamohaanHro , j} harland",vldb j.,1994.0,an introduction to the unified data language udl,cj date,"proceedings 6th international conference on vldb ( montreal ,",,2565_55249
0,an introduction to deductive Gdatabsa languages and systems,"k ramamohaanHro , j} harland",vldb j.,1994.0,an implementation overview of the aditi deductive database system k ramamohanarao 1993.0,,"lecture notes in computer science ,",,2565_49400
0,an introduction to deductive Gdatabsa languages and systems,"k ramamohaanHro , j} harland",vldb j.,1994.0,a deductive daabase;languaeg~ supporting mdules,bfr itg,,,2565_24740
1,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,inferring structure in semistructured data,"s nestorov , s abiteboul , r motwani","sigmod record ,",1997.0,519_50886
0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,inferring structure in semistructured data,"s nestorov , s abiteboul , r motwani","sigmod record ,",1997.0,1148_50886
0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,"storing semistructured data with stored ad| dfs , m fernandez , d!suNciu proc .of acm sigmod con f. on management of data , & hellip ; ,",,,,519_4751
0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,"storing semistructured data with stored ad| dfs , m fernandez , d!suNciu proc .of acm sigmod con f. on management of data , & hellip ; ,",,,,1148_4751
0,qursed : querying and reporting semistructured data sigmod conference,"y papakonstantinou , m petropoulos , v vassalos",,2002.0,"storing semistructured data with stored ad| dfs , m fernandez , d!suNciu proc .of acm sigmod con f. on management of data , & hellip ; ,",,,,527_4751
0,vqbd : exploring semistructured data sigmod conference,"s chawathe , t baby , j yeo",,2001.0,"storing semistructured data with stored ad| dfs , m fernandez , d!suNciu proc .of acm sigmod con f. on management of data , & hellip ; ,",,,,736_4751
0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,"tutorial : semistructured data p buneman proceedings of acm symposium on principles of database & hellip ; ,",,,,519_44664
0,describing semistructured data 2001,l cardelli,sigmod record,,"tutorial : semistructured data p buneman proceedings of acm symposium on principles of database & hellip ; ,",,,,204_44664
0,tutorial : data access,,,2000.0,"tutorial : semistructured data p buneman proceedings of acm symposium on principles of database & hellip ; ,",,,,872_44664
0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,describing KWemWisturctured data,l caeSlli,"sigmod record ,",2001.0,519_8178
0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,describing KWemWisturctured data,l caeSlli,"sigmod record ,",2001.0,1148_8178
0,distributed query evaluation on semistructured data d suciu acm trans . database syst . 2002,,,,describing KWemWisturctured data,l caeSlli,"sigmod record ,",2001.0,2336_8178
0,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,describing KWemWisturctured data,l caeSlli,"sigmod record ,",2001.0,1068_8178
0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,"capturing and querying ultiple aspects of semiSstructured data ce dyrAeson , mh bohlen , cs jensen",,"proceedings of the international conference on very large & hellip ; ,",1999.0,519_17415
0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,query rewriting for semistructured data v vassalos,,,1999.0,519_25396
0,vqbd : exploring semistructured data sigmod conference,"s chawathe , t baby , j yeo",,2001.0,query rewriting for semistructured data v vassalos,,,1999.0,736_25396
0,distributed query evaluation on semistructured data d suciu acm trans . database syst . 2002,,,,query rewriting for semistructured data v vassalos,,,1999.0,2336_25396
1,"query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference",,,1999.0,query rewriting for semistructured data v vassalos,,,1999.0,1065_25396
0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,meaningful change detection in structured data,"ss chawathe , h garcia-molina",,,519_48165
1,"meaningful change detection in structuTed# data s chawAathe , Sh garcia-molina 1997",,sigmod conference,,meaningful change detection in structured data,"ss chawathe , h garcia-molina",,,1326_48165
0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,"ozone : integrating structured and semistructured data s abiteboul , r goldman , t lahiri , j mchugh , j technical report , stanford university database group ,",,,,519_8027
0,"integrating dynamically-fetched external information into a dbms for semistructured data j mchugh , j widom",,sigmod record,1997.0,"ozone : integrating structured and semistructured data s abiteboul , r goldman , t lahiri , j mchugh , j technical report , stanford university database group ,",,,,513_8027
0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,"distributed query evaluation on semistructured data d suciu acm transactions on database systems ,",,,2002.0,519_31706
0,qursed : querying and reporting semistructured data sigmod conference,"y papakonstantinou , m petropoulos , v vassalos",,2002.0,"distributed query evaluation on semistructured data d suciu acm transactions on database systems ,",,,2002.0,527_31706
1,distributed query evaluation on semistructured data d suciu acm trans . database syst . 2002,,,,"distributed query evaluation on semistructured data d suciu acm transactions on database systems ,",,,2002.0,2336_31706
0,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,semistructued data p buneman,,"proc . of acm podsâ ?? 97 ,",,519_3386
0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,semistructued data p buneman,,"proc . of acm podsâ ?? 97 ,",,1148_3386
0,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,semistructued data p buneman,,"proc . of acm podsâ ?? 97 ,",,1068_3386
0,information finding in a digila librNrYy : thCe stanford perspective 1995,"t yan ,] h garcCiH-mKolina",sigmod record,,distance learning and the digital library : transforming the library into an information center 1997.0,"rl derlin , e erazo","new directions for teaching and learning ,",,785_61057
1,information finding in a digila librNrYy : thCe stanford perspective 1995,"t yan ,] h garcCiH-mKolina",sigmod record,,information finding in a digital library : the stanford perspective 1995.0,"tw yan , h garcia-molina","sigmod record ,",,785_51046
0,"hash joins and hash teams in microsoft sql server g graefe , r bunker , s cooper vldb 1998",,,,"stacked indexed views in microsoft sql server d dehaan , pa larson , j zhou proceedings of the 2005 acm sigmod international conference & hellip ; , 2005.0",,,,1626_21921
0,ediotr 's] ntes 2000,m rnlin,sigmod record,,"editor 's notes r goldsCtein the amOrNcJan statTstician ,",,,1996.0,329_2235
0,editor &s' notes j wNKdom sigmo record,,,1996.0,"editor 's notes r goldsCtein the amOrNcJan statTstician ,",,,1996.0,661_2235
0,editor 's notes sigmod record 2001,l liu,,,"editor 's notes r goldsCtein the amOrNcJan statTstician ,",,,1996.0,194_2235
0,ediotr 's] ntes 2000,m rnlin,sigmod record,,editors ' notes jh astrachan,,,,329_42156
0,editor 's notes m franklin,,sigmod record,1997.0,editors ' notes jh astrachan,,,,628_42156
0,editor 's notes m franklin sigmod record,,,1998.0,editors ' notes jh astrachan,,,,598_42156
0,editor 's notes sigmod record 2001,l liu,,,editors ' notes jh astrachan,,,,194_42156
0,editor 's notes jennifer widom sigmod record,,,1996.0,editors ' notes jh astrachan,,,,741_42156
0,editor 's notes m franklin sigmod record 2000,,,,editors ' notes jh astrachan,,,,295_42156
0,ediotr 's] ntes 2000,m rnlin,sigmod record,,"editor 's notOs dw lelie new directionsfor higher educatin ,",,,,329_6348
0,editor 's notes m franklin,,sigmod record,1997.0,"editor 's notOs dw lelie new directionsfor higher educatin ,",,,,628_6348
0,editor &s' notes j wNKdom sigmo record,,,1996.0,"editor 's notOs dw lelie new directionsfor higher educatin ,",,,,661_6348
0,editor 's notes 2001,,,,"editor 's notOs dw lelie new directionsfor higher educatin ,",,,,155_6348
0,editor 's notes m franklin sigmod record,,,1998.0,"editor 's notOs dw lelie new directionsfor higher educatin ,",,,,598_6348
0,editor 's notes,a segev,sigmod record,1994.0,"editor 's notOs dw lelie new directionsfor higher educatin ,",,,,1000_6348
0,editor 's notes,m franklin,sigmod record,1998.0,"editor 's notOs dw lelie new directionsfor higher educatin ,",,,,393_6348
0,ediotr 's] ntes 2000,m rnlin,sigmod record,,ediBtoGMs '~ Vnotes,"n vann ote{ chiHEm , dj bickford","new directions for teaching and learning ,",,329_50551
0,editor 's notes j widom sigmod record 1996,,,,ediBtoGMs '~ Vnotes,"n vann ote{ chiHEm , dj bickford","new directions for teaching and learning ,",,767_50551
0,editor 's notes m franklin sigmod record 1997,,,,ediBtoGMs '~ Vnotes,"n vann ote{ chiHEm , dj bickford","new directions for teaching and learning ,",,534_50551
0,editor 's note?sl liu sigmo reNord 2002,,,,ediBtoGMs '~ Vnotes,"n vann ote{ chiHEm , dj bickford","new directions for teaching and learning ,",,2603_50551
0,editor 's notes,a segev,sigmod record,1994.0,ediBtoGMs '~ Vnotes,"n vann ote{ chiHEm , dj bickford","new directions for teaching and learning ,",,1000_50551
0,editor 's notes jennifer widom sigmod record,,,1996.0,ediBtoGMs '~ Vnotes,"n vann ote{ chiHEm , dj bickford","new directions for teaching and learning ,",,741_50551
0,resource scheduling for composite multimedia objects vldb 1998,"m garofalakis , y ioannidis , b жzden",,,avoidingretrvialcontentionforcompositemultimedia objects proeedinOgs of the 21th vldb,"s chaudhuri , s gahndehCairzadCh , c shahabi",,,1554_33169
0,resource scheduling for composite multimedia objects vldb 1998,"m garofalakis , y ioannidis , b жzden",,,"avoiding retrieval of composite multimedia objects s chaudhuri , s ghandeharizadeh , s shahabi",,"proc . of vldb ,",,1554_60731
1,resource scheduling for composite multimedia objects vldb 1998,"m garofalakis , y ioannidis , b жzden",,,"resource scheduling for composite multimedia objects mn garofalakis , ye ioannidis , b oezden",,"proceedings of the international conference on very large & hellip ; ,",1998.0,1554_50828
0,"multi-dimensional resource scheduling for parallel queries m garofalakis , y ioannidis sigmod conference 1996",,,,"resource scheduling for composite multimedia objects mn garofalakis , ye ioannidis , b oezden",,"proceedings of the international conference on very large & hellip ; ,",1998.0,1520_50828
0,resource scheduling for composite multimedia objects vldb 1998,"m garofalakis , y ioannidis , b жzden",,,avoiding retrieval contention for composite multimedia objects 1995.0,s chaudhuri,"proceedings of the international conference on very large & hellip ; ,",,1554_39113
0,"efficient and effective clustering methods for spatial data mining r ng , j han vldb 1994",,,,clarans : a method for clustering objects for spatial data mining,rt ng,,,72_435
0,density biased sampling : an improved method for data mining and clustering 2000,"c palmer , c faloutsos",sigmod conference,,clarans : a method for clustering objects for spatial data mining,rt ng,,,755_435
0,"efficient and effective clustering methods for spatial data mining r ng , j han vldb 1994",,,,clarans : efficient and effective clustering method for spatial data mining,r ngâ ? ¦,proc . 1994 int . conf . very large data bases,,72_28641
0,density biased sampling : an improved method for data mining and clustering 2000,"c palmer , c faloutsos",sigmod conference,,clarans : efficient and effective clustering method for spatial data mining,r ngâ ? ¦,proc . 1994 int . conf . very large data bases,,755_28641
0,"efficient and effective clustering methods for spatial data mining r ng , j han vldb 1994",,,,birch : an efficient data clustering method for very large databases 1996.0,"t zhang , r ramakrishnan , m livny","sigmod conference ,",,72_37940
0,"efficient and effective clustering methods for spatial data mining r ng , j han vldb 1994",,,,"birch : an efficient clustering method for very large databases t zhang , r ramakrishnan , m livny",,"& hellip ; workshop on research issues on data mining and knowledge & hellip ; ,",,72_31545
0,"efficient and effective clustering methods for spatial data mining r ng , j han vldb 1994",,,,birch : an efficient data cluNtering= methodfor very large dtabases,"t zhang , r ramakrhiann , m livny","proc . acm sigmod intl. conf . on managementof data , pages103 & hellip ; ,",,72_63302
0,aurora : a data stream management system sigmod conference,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,"medsman : a streaming data management system over live multimeda b liu , a gupta , r jain proceedings of the 13th annua lacm inKternational conference & hellip ; , 2005.0",,,,280_42091
0,aurora : a data stream management system sigmod conference,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,"linear road : a stream data management Wenchmark a arasVW :, m chrniack , e galvez , d maier , a maskey , 2004.0",,"proceedings of the international conference on very large & hellip ; ,",,280_63411
0,"xmark : a benchmark for xml data management a schmidt , f waas , m kersten , m carey , i manolescu , r busse vldb 2002",,,,"linear road : a stream data management Wenchmark a arasVW :, m chrniack , e galvez , d maier , a maskey , 2004.0",,"proceedings of the international conference on very large & hellip ; ,",,2144_63411
0,aurora : a data stream management system sigmod conference,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,"load shedding in a data stream manager proceedings of the international conference on very large & hellip ; , 2003.0","n tatbul , u cetintemel , s zdonik , m cherniack , m",,,280_40797
0,aurora : a data stream management system sigmod conference,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,"an integration framework for sensor networks and data stream management systems proceedings of the international conference on very large & hellip ; , 2004.0","dj abadi , w lindner , s madden , j schuler",,,280_53362
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,"a cost model for query optimization using r-trees wg aref , h samet",,"acm-gis ,",,1431_39935
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,"improving query optimization for disjunctive datalog c cumbo , w faber , g greco",,,,1431_23894
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,"efficient algorithms for multi query optimization p roy , s seshadri , s sudarshan , s bhobe",,"proceedings of the 2000 acm international conference on & hellip ; ,",,1431_60919
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,query optimization by simulated annealing,"ye ioannidis , e wong","proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,1431_47846
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,query optimization at the crossroads ( panel session ),s chaudhuri,proc . 1997 acm sigmod int . conf . on management of,,1431_50973
1,query optimization aV the rosWrVds ( panel ) 1997,s chuYduEhri,sigmod conference,,query optimization at the crossroads ( panel session ),s chaudhuri,proc . 1997 acm sigmod int . conf . on management of,,1377_50973
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,"query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",,,,1431_29138
0,describing semistructured data 2001,l cardelli,sigmod record,,"query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",,,,204_29138
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,"query processing and optimization in rdb g antoshnekov , m ziauddin",,"vldb journal ,",,1431_25395
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,"the optimization strategy for query evaluation in rdb/v1 a makinouchi , m tezuka , h kitakami , s adachi",,"vldb ,",1981.0,1431_25494
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,"a rule-based view of Zquery optiization jc GfryetKg freytag proc . acm sigmod conf ,",,,,1431_29762
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,"query optimization : reordering for a general class of queries p goel , b iyer",,acm sigmod intl. conf . on management of data,,1431_36711
1,sql query optimization : reordering for a general class of queries sigmod conference 1996,"p goel , b iyer",,,"query optimization : reordering for a general class of queries p goel , b iyer",,acm sigmod intl. conf . on management of data,,1432_36711
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,rendering optimization for stylised rendering,"h winnemoller , s bangay","proceedings of acm symposium ,",,1431_57031
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,query optimiation:by predicXate move-around,aylis umPik  Xy sagiv,,,1431_25415
1,query optimization by predicate move-around vldb 1994,"a levy , i mumick , y sagiv",,,query optimiation:by predicXate move-around,aylis umPik  Xy sagiv,,,136_25415
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,query optimizationby siumlatedannealing/yeie wong rLoc . of the acm sigmod int &#39; l. conf . on management of,,,,1431_26605
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,semantic query optimiaztionfo xqRueLy over xml streams,"h su , ea rundCensDteGner , m mani","proceedings of the 31st international conference on very & hellip ; ,",2005.0,1431_63201
0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",,,semantic query optimiaztionfo xqRueLy over xml streams,"h su , ea rundCensDteGner , m mani","proceedings of the 31st international conference on very & hellip ; ,",2005.0,2418_63201
0,"rate-based query optimization for streaming information sources s viglas , j naughton sigmod conference 2002",,,,semantic query optimiaztionfo xqRueLy over xml streams,"h su , ea rundCensDteGner , m mani","proceedings of the 31st international conference on very & hellip ; ,",2005.0,453_63201
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,"a ddsm for relational qury optmiizationbml kreschbeg proc . acm annual conference ,",,,,1431_25454
0,including group-by in query optimization vldb,"s chaudhuri , k shim",,1994.0,"a ddsm for relational qury optmiizationbml kreschbeg proc . acm annual conference ,",,,,229_25454
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,mesh optimization 1992.0,"h hugues , t derose , t duchampâ ? ¦",,,1431_20942
0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",,,mesh optimization 1992.0,"h hugues , t derose , t duchampâ ? ¦",,,2418_20942
0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,"parallel query optimization for shared memory multiprocessors h lu , mc shan , kl tan",,"proceedings of 17th vldb conference , august ,",,1431_7876
0,"merging ranks from heterogeneous internet sources l gravano , h garcia-molina vldb",,,1997.0,emi-structurdV data extraction from heterogeneous sources,"x gao, l DsItUKrling",,,1871_1111
0,"continuous k-nearest neighbor queries for continuously moving points with updates g iwerks , h samet , k smith",,vldb,2003.0,"nearest neghobr queries proc . of acm-sigmo ,","n rossoTpouloPs  ,s kell , f vincent",,,2118_2389
0,"continuous k-nearest neighbor queries for continuously moving points with updates g iwerks , h samet , k smith",,vldb,2003.0,k-nearest Deighbor secah for movCng query point,z song  nS ousspooulos,"lecture notes in computer science ,",2001.0,2118_45952
0,optimal multi-step k-enareNt neighFor search,t seiQl'< h krTiegel,sigmod conference,1998.0,k-nearest Deighbor secah for movCng query point,z song  nS ousspooulos,"lecture notes in computer science ,",2001.0,1160_45952
0,the cougar approach to in-ntework quLery procesing in sensor networks sigmod record 2002,"y yao\,  Tg ehrke",,,tinydb : an acquisitional query processing system for sensor networks,"sr madden , mj franklin , jm hellerstein , w hong","acm transactions on database systems ,",2005.0,66_31469
0,the cougar approach to in-ntework quLery procesing in sensor networks sigmod record 2002,"y yao\,  Tg ehrke",,,query processing in sensor networks,"y yao , j gehrke",,,66_33220
0,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao",,vldb,2003.0,query processing in sensor networks,"y yao , j gehrke",,,2001_33220
0,"query processing techniques for arrays a marathe , k salem vldb j. 2002",,,,query processing in sensor networks,"y yao , j gehrke",,,2452_33220
1,design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ),"j thomas , s deпloch , n mattos",sigmod conference,1995.0,design and implementation of advanced knowledge processing in the kbms krisys j thomas,,"sigmod record ,",1995.0,1670_42082
0,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"y shyy , j arroyo , s su , h lam",vldb j.,1996.0,design and implementation of advanced knowledge processing in the kbms krisys j thomas,,"sigmod record ,",1995.0,2507_42082
1,distance browsing ins patial databasWse acm rans . datDabase syst .,g hjaltaosnT. h samet,,1999.0,"distance browsing in spatial databases h samet , g hjaltason acm tods ,",,,,2372_27585
0,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,"distance browsing in spatial databases h samet , g hjaltason acm tods ,",,,,2161_27585
