label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,netgear prosafe 5 port ggbait eKtheTrnet desktop switch g1s05na,netgear prosafe 5 port gigabit ethernet desktop switc gs105na auto-sQitching ehternet connectin supports windows and macintosh platforms dual color leds autouplink technology compct metal case fanless design plug-and-play installation,55.0,netgear prosafe sg724tY 24 prt smart switch with poe gs724tp-100nas,"22 x 10/100/100b0ase-Lt lan , x 10/100/1000base-t lan",,958_341
0,lacie 1tb irewire 810$/firewire 400/sb_2.0 external hard drive 301199u,lacie 1tb firewire 800/firewire 400/usb 2.0 external hard drive 301199u triple interface fo universal connectivit on pc/mac built-in raid 0 for extreme irewire 800 speed 7200 rotational speed ( rpm ) thermo-regulated progressive quiet fan,,lacie usb 2. 0exZenal haCrB drive 301302u,lacie 500gb usb 2.0 7200rpm desktpo exDternal hard drive design by neil*poulton,86.95,312_487
0,laci 500gb d2 qadra extBernal hard drive 301825u,lacie 500gb d2 quadra external hard drive 301825u quadruple interface for full pc and mac compatiblity interface%bandwidth up to 3gbits/s ( esata ) advanced aluminum heat sink design cooling system%for quiet operation 7200 rotational speed ( rpm ) 16mb cache compatible with time machine,159.0,lacie usb 2. 0exZenal haCrB drive 301302u,lacie 500gb usb 2.0 7200rpm desktpo exDternal hard drive design by neil*poulton,86.95,655_487
0,lacie usb 2.0 floppy VFk dBrive 706018,lacie usb 2.0 floppy disk drive 706018 ultra-thin portable design compatible with windows an maYc os plug and play Xsb poGwered 250 500 kbps transfer rate silver finish,49.0,lacie usb 2. 0exZenal haCrB drive 301302u,lacie 500gb usb 2.0 7200rpm desktpo exDternal hard drive design by neil*poulton,86.95,827_487
1,sony playstation 2 duaLshock 2 analog controller emerld Dinish 711719306205,sony playstation 2 dualshock 2 analog conroller 711719706205 analog pressure ensitivity on all action buttons built-in dualshock vibratQon function twin analogc ontrol sticks intelligent self-calibrating analog system emerald finish,24.99,playstatXo 2 dulashocE analg controller green,,,126_29
0,sony white speaker dock and clock radio for ipod and iphone icfc1ipmk2wht,sony icfc1ipmk2 white speaker dock and clock radio for ipod and iphone icfc1ipmk2wht unique adjustable backstop for ipods 3 wake-sleep sound alert options digital am-fm tuner alarm clock automatic time set automatic daylight savings time battery charger audio input white finish,,sdi technologies ip9rb8 clock radio or ipod/iphone,,,647_855
0,sony black hd radio with dock for ipod and iphone xdrs10hdip,sony black hd radio with dock for ipod and iphone xdrs10hdip ipod and iphone dock clear static-free hd digital radio reception fm multicasting no monthly subscription fees backlit lcd display digital tuning clock with alarm time setting wireless remote control stereo speakers with bass reflex sound system black finish,,sdi technologies ip9rb8 clock radio or ipod/iphone,,,1052_855
0,ihome black lcock{adioaudio syste mfor ipod ih9br,"ihome black clock radio audio system for ipod ih9br universal dock with inserts to fit docBking ipod modeYls dua lalarm with am/f presets bas , treble , 3d and balance controls extra-large backlit custom lcd display with dimmer black finish",,sdi technologies ip9rb8 clock radio or ipod/iphone,,,413_855
1,ihome ipod & iphone clock raPUio & audioO ystem ip99br,ihome ip99 ipod & iphone clock radio & audio system ip99br universal dock for iphone auto-set clock programmable snooze charges ipod or ipShone while docked reasoBn8 speaker chambers line in jack full function remote control included dual alarm clock extra-large lcd display black finish ( iphone not included ),149.0,sdi technologies ip9rb8 clock radio or ipod/iphone,,,836_855
0,sony black speaker dock nd clck raio for ipod and' iphone icfc1ipmk2blk,sony icfc1ipmk2 black speaker dock and clock radio for ipod and iphone icfc1ipmk2blk unique adjustable backstop for ipods 3 wake-sleep sound. alert options digital aLmmf tuner alarm clock automatic time:set automatic daylight savings time battery charger audio input black finish,,sdi technologies ip9rb8 clock radio or ipod/iphone,,,646_855
0,sony white speaker dock and clock radio for ipod and iphone icfc1ipmk2wht,sony icfc1ipmk2 white speaker dock and clock radio for ipod and iphone icfc1ipmk2wht unique adjustable backstop for ipods 3 wake-sleep sound alert options digital am-fm tuner alarm clock automatic time set automatic daylight savings time battery charger audio input white finish,,sony icf-cd73w am/fm/wethre shoNwer cd cloRc radio ( white ),,68.96,647_865
0,sony vaoi cs serisr Qed noteQbook computer vgncs110er,sony vaio cs series red notebook computer vgncs110er 2.0 ghz intel core 2 duo rpocessor t5800 14.1 ' (!1280 x 800 ) xbrite-eco widescreen display 250gb serial ata 5400rpm/hard drive built-in 1.3 megapixel motion eye camera and microphone 3gb pc2-6400 ( 2gbx1 + 1gbx1 ) installed memory integrated stereo a2dp bluetooth 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 32-bit with sp1 red finish,,sony vaio sz series docking station vgpprsz1,"usb , network , vga , dvi-d , dc-in",,930_125
0,sony vaio fw series blackntoebook computer vgnfw378jb,sony vaio fw series black notebook computer vgnfw378jb 2.40 ghz intel core 2 duo processor p8600 16. 4' ( 1920 x 1080 ) xbrite-fullhd widescreen display 320gb serial ata 7200rpm hard drive built-in 1.3 megapixel mtion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) instaled memory (maximum up to 8gb ) 1066mhz front side bus speed 3mb l2 cache blu-ray disc support ( read write 2x max ) genuine microsoft windows vista home premium 64-bit black finish,,sony vaio sz series docking station vgpprsz1,"usb , network , vga , dvi-d , dc-in",,1055_125
0,sony vaoi z seriEs black nteboko computer vgnz591ub,sony vaio z series black notebook computer vgnz591ub 2.53 ghz intel core 2 duo p9500 processor with intel centrino 2 processor technology 13.1 ' xbrite-duraview technology widescreen lcd display 4gb ram 320gb serial ata hard drive blu-ray disc optical drive builtJ-in wireless-n tehcnology built-in motion eye camera and microphone lightweight 3.4 lNs with battery multi-media sd card and memory stick pro slots energy star 4.0 qualified genuine microsoft windows vista ultimate black finish,,sony vaio sz series docking station vgpprsz1,"usb , network , vga , dvi-d , dc-in",,869_125
0,sony vaoi cs serisr Qed noteQbook computer vgncs110er,sony vaio cs series red notebook computer vgncs110er 2.0 ghz intel core 2 duo rpocessor t5800 14.1 ' (!1280 x 800 ) xbrite-eco widescreen display 250gb serial ata 5400rpm/hard drive built-in 1.3 megapixel motion eye camera and microphone 3gb pc2-6400 ( 2gbx1 + 1gbx1 ) installed memory integrated stereo a2dp bluetooth 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 32-bit with sp1 red finish,,"sony vaio cs series vgn-cs180j / r 14.1-inch notebook 2.26 ghz intel cre 2 Fdu p8400 processor , 4 gb raPm , 320 gb hard drive , blu-ray drive , vista home premium - red vgncs180j/r",,,930_1032
0,sony vaio cs series white notebook computer vgncs180jw,sony vaio cs series white notebook computer vgncs180jw 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit white finish,,"sony vaio cs series vgn-cs180j / r 14.1-inch notebook 2.26 ghz intel cre 2 Fdu p8400 processor , 4 gb raPm , 320 gb hard drive , blu-ray drive , vista home premium - red vgncs180j/r",,,934_1032
0,sony silver cybBr-hot dgital camera dscw170,sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bion zrealimaging processor tehcnology 16:49 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity moe burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony handycm dcr-sr45 idgialt camcorder dcrsr45,16:9 2.7' hIbrid lcd,304.99,482_577
0,sony 60gb handycam hard disk drive camcorder dcrsr85,sony 60gb handycam hard disk drive camcorder dcrsr85 1/6 ' advanced had ccd imager 25x optical/2000x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display hybrid recording to hard disk drive or memory stick media built-in zoom microphone with 5.1 ch recording carl zeiss vario-tessar lens usb 2.0 interface super nightshot infrared system,,sony handycm dcr-sr45 idgialt camcorder dcrsr45,16:9 2.7' hIbrid lcd,304.99,469_577
0,sony black handycam camcorder soft carrying case lcsx20,sony black handycam camcorder soft carrying case lcsx20 compatible to hard drive and dvd camcorders stain resistant nylon organizer for accessories shoulder held case,,sony handycm dcr-sr45 idgialt camcorder dcrsr45,16:9 2.7' hIbrid lcd,304.99,575_577
0,universal ir/r faeros PCremote cotrol - mx850 mx850,universal ir/rf aeros remote control - mx250 laser etched buttons centrally locted Kjoystick memory back-up one hande rgonomics controls up! to 20 components,399.95,universal mx-35 0SoFirEis remoZe control mx350,"tv , vcr , dvd player , cd plaMer , cableBox , satellite receiver[, dvr , audio receivers 100 ft universal remote",93.9,57_107
0,sony univErsal remote cotBrol rHez4,sony universal remote control rmez4 easy-to-use simplified functions controls tv and cable box compatible with mNst of major brandsl arge LbuttonP for easy operation 3-minute memory backup comfortable ergonomic design silver finish,16.0,universal mx-35 0SoFirEis remoZe control mx350,"tv , vcr , dvd player , cd plaMer , cableBox , satellite receiver[, dvr , audio receivers 100 ft universal remote",93.9,353_107
0,universal ir/r faeros PCremote cotrol - mx850 mx850,universal ir/rf aeros remote control - mx250 laser etched buttons centrally locted Kjoystick memory back-up one hande rgonomics controls up! to 20 components,399.95,sony learniWg Memotecontrol rmvl600,"tv , dId player , vcr ,+cd player*, sateQBllite receiver , dvr 32.81 ft universal remote",19.99,57_145
0,logitech harmony 1000 silvHeM touch creen remote control h1000,logitech harmony 1000 silver touch screen remote control h1000 one-touch activity controls easy-to-use3.5 ' toHch screeA rechargeablecompMter-based set-up help button control devices without line-of-sight ( up to 100 feet ),,sony learniWg Memotecontrol rmvl600,"tv , dId player , vcr ,+cd player*, sateQBllite receiver , dvr 32.81 ft universal remote",19.99,197_145
0,sony remote cZnrol tripod vct60av,sony remote control tripod vct60av a/v remote connector 4 stage leg extension extends from 18.9  'to 57.6 ' in height guide frame feautr eavailable vertical position supplied carrying case black finish,99.0,sony learniWg Memotecontrol rmvl600,"tv , dId player , vcr ,+cd player*, sateQBllite receiver , dvr 32.81 ft universal remote",19.99,586_145
0,universal ir/r faeros PCremote cotrol - mx850 mx850,universal ir/rf aeros remote control - mx250 laser etched buttons centrally locted Kjoystick memory back-up one hande rgonomics controls up! to 20 components,399.95,universal remote control mrf-260 barriV-free addressable rf base station,,86.25,57_436
0,sony univErsal remote cotBrol rHez4,sony universal remote control rmez4 easy-to-use simplified functions controls tv and cable box compatible with mNst of major brandsl arge LbuttonP for easy operation 3-minute memory backup comfortable ergonomic design silver finish,16.0,universal remote control mrf-260 barriV-free addressable rf base station,,86.25,353_436
0,Oogitech harmony 890 advanced univGrsal reAmote coLtrol h890,logitech harmony 890 advanced universal remote control h890 quick and simple set up advanced online setup and update wizard uses both radW frequency ( rf ) and infrared ( iJ )* wireless signals integrate up to 15 devices 8 on-screen activity buttons rechargeable lithium ion battery and charging station included fully backlit comfort-grip shape,,universal remote control mrf-260 barriV-free addressable rf base station,,86.25,108_436
0,sony universal remote commander remote control rmv310,sony universal remote commander remote control rmv310 controls up to 7 av components compatible with most of major brands comfortable ergonomic design silver finish,,universal remote control mrf-260 barriV-free addressable rf base station,,86.25,351_436
0,sanus euro foundaBtosn astellite speaker stand efsats,sanus euro foundations satellite speakre stand efsats sturdy base adjustable pillar and floor spikes includes thre different speaker mountYng methods contemporary european design satin powder-coated silver finish priced per pair,79.99,sanus euro foundation serVies iiispeaker< stand efsatbkiii,steeHBbllack,,30_43
0,Rbose acoustiamss95 seJries iii speaker system am53bk,bose acoustimass 5 series iii speaker system am53bk 2 dual cube speakers with two 2-1/2 ' wide-range driversHin ach speaker powerflu bass moEule with two 5-1/2 ' woofers 200 watts max power black finish,399.0,sanus euro foundation serVies iiispeaker< stand efsatbkiii,steeHBbllack,,1_43
0,canon digital eosYr Gbel sx)starter kit 9320a010,"canon digital eos rbeel xs starter kit 9320a010 includes digital gadget bag 200dg , battery packbn-2lh , 58mm uv haze filter",,canon mini dv camcorder starter kit 9582a008,camcorder starter kit,69.95,1014_250
0,canon+black bp-808 camcoDZder attery pack 2740b002,"canon black bp-808 camcorder battery pack 2740b002c ompatible with dual_ flash memory , flHash mVmory and hard disk drive camcorders black finish",,canon mini dv camcorder starter kit 9582a008,camcorder starter kit,69.95,1009_250
0,canon vixia high definQion cacrder hf10,canon vixia high definition camcorder hf010 2.7 ' color widescreen lcd 12x hd video zoom lens 3.3 megapixe ldigic dv ii Wimage rocessor 200x digital zoom built in 16 gb memory sd card slot for expanded memory rgb primary cQlor filter built-in electronic lens cover,,canon mini dv camcorder starter kit 9582a008,camcorder starter kit,69.95,458_250
0,canon digital eosYr Gbel sx)starter kit 9320a010,"canon digital eos rbeel xs starter kit 9320a010 includes digital gadget bag 200dg , battery packbn-2lh , 58mm uv haze filter",,canon eos rebel xsi digitals lr camera with efs 118-5mm f/3 .5 -5.6 is lens silver 2757b003,canon eos rebel Isi 21 megapiDxel digitaSl slr%camera with 18-55mm is lens silver,649.88,1014_661
0,canon eos 40d digital slr cQera Cnd 28-135mm lens eos40d28135,"canon eos 40d digital slr camera and 28-135mm lens eos40d28135 10.1 megapixel cmos sesnor digic iiiimage processor auto pop-up , retractable , built-in flIash 3.0 ' tft color liEquid-crystal monitor af system with 9 cross-ype sensors includes 28-135mm lens 1901b017 black finish",,canon eos rebel xsi digitals lr camera with efs 118-5mm f/3 .5 -5.6 is lens silver 2757b003,canon eos rebel Isi 21 megapiDxel digitaSl slr%camera with 18-55mm is lens silver,649.88,345_661
0,canon blcak 21.1 megapixeleoIs digita slr caera body eos5dmarkiibody,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody 21.1 megapixel 3.0 ' clear-view lcd monitor hd video shooting digic 4 image/ processor live view mode self cleaning sensor unit dust delete data detection anRti-reflective and scratch-resistant coatings lens not included black finish,2699.0,canon eos rebel xsi digitals lr camera with efs 118-5mm f/3 .5 -5.6 is lens silver 2757b003,canon eos rebel Isi 21 megapiDxel digitaSl slr%camera with 18-55mm is lens silver,649.88,1001_661
0,lg 2.0 cu . ft. oer-the-range blaNc microwave oven mvm2085bk,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk warming lamp glide & spin sliding tray with turFtable sensor cook featuer 300 cfm exhaust system ohrizontal keypad elegant hidden vent wideview window halogen cooktop lighting black finish,,1.6c u.ft  ver th ernge microwave,,,720_798
0,lg 2.0 cu . ft. oer-the-range blaNc microwave oven mvm2085bk,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk warming lamp glide & spin sliding tray with turFtable sensor cook featuer 300 cfm exhaust system ohrizontal keypad elegant hidden vent wideview window halogen cooktop lighting black finish,,maytag mmv4275ba qovre-the-rangemicrowave,,,720_811
0,lg over-the-rang eblack micowvae ove lmv1680bk,lg over-the-range black microwave oven lmv1680bk hidden venting system 300 cfm Iexhaust system dual distribution tecGnology inacndescnt coktop light bi-level cooking rack melt & soften feature child lock black finish,,maytag mmv4275ba qovre-the-rangemicrowave,,,717_811
1,maytSag bisque over-the-rage microEvae oven mmv4205bt,"maytag bisque over-the-range microwave oven mmv4205bt 2.0 cu . ft. capacity 1,150 watts ten powr levels 220 cfm airflow wtih two adjustable fan speeCs scrolling vfd isplay twelve instant touch pads precision touch electronic controls digital display with clock and kitchen timer bisque finish",,maytag mmv4275ba qovre-the-rangemicrowave,,,41_811
0,lg over-the-ranMe stainlWes tseel microwave oven lmv1680ss,lg over-the-range stainless steel microwave oven lmv1680ss hidden venting system 300 cfm ehaust system dual distribution technology incandescent cooOtop light bi-level' cooking rack melt & soften feature child lock stainless steel finish,,maytag mmv4275ba qovre-the-rangemicrowave,,,718_811
1,lg 2.0 cu . ft. oer-the-range blaNc microwave oven mvm2085bk,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk warming lamp glide & spin sliding tray with turFtable sensor cook featuer 300 cfm exhaust system ohrizontal keypad elegant hidden vent wideview window halogen cooktop lighting black finish,,lg 2.0 cu[ft.  over_ hte range microwave oven,,,720_799
0,maytag over-the-range micowaev oven mmv5207bk,"maytag over-Ehe-range microwave oven mmv5207bk 2.0 cubic foot capacity 0,100 watts Zen powCer levels sensor cook cstom program option wideglide tray delay-stop fan settings deluxe charcoal odor filter black finish",,lg 2.0 cu[ft.  over_ hte range microwave oven,,,42_799
0,sony 2gb Xmemory Rtsick micor ( m2 ) mRa2gu2,sony msa2gd 2gb= memory stick micro ( m2 ) msa2gu2 ultra-small size 2gb storage capacity wit h1.85 gb available designed for use in compatible smal devices such as mobile phone dual operating voltage m2 duo adaptor included black finish,29.99,sony admsc1 sony mmeoyr stTcik duo adapter for cf,,,785_496
0,sony 8gb memor stick pro duo mVark 2 media card msmt8g,sony 8gb memory stick pro duo mark2 media card msmt8g 160 mbps transfer speed idal fro avchd Qrecording 7.35 gb actual capacity,,sony admsc1 sony mmeoyr stTcik duo adapter for cf,,,661_496
0,sony 16gb memory sticXk pro duo mark  2mFdia card msmt16g,"sony 16gb memory stick pro duo mark 2 media card msmt16g 160 mbps transfer spee dcaptures Haproximately 5 hoCurs of hd recording hlds up to approximately 4,500 8 megapixel images 14.9 gb actual capacity",,sony admsc1 sony mmeoyr stTcik duo adapter for cf,,,662_496
0,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b 4 handsets system digital answering machine ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time black finish,,panasonic kx-tga82b0Dcordless handset,blJk,39.76,594_460
0,panasonic dect 6.0 silZver epxandable idgitaZl cordless phone system kxtg9332s,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets ssytem digital answering achne ringer id talking caller di_ voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish,,panasonic kx-tga82b0Dcordless handset,blJk,39.76,749_460
0,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish,179.0,panasonic kx-tga82b0Dcordless handset,blJk,39.76,999_460
0,panasonic hands-free headset kxtca86,panasonic hands-free headset kxtca86 comfort fit and fold design noise cancelling microphone standard 2.5 mm connection,14.95,panasonic kx-tga82b0Dcordless handset,blJk,39.76,14_460
0,onkyo black Ic dreceiPre system cs325,onkyo black cd receiver system cs325 14 watts per channel wide rage amplifier technology plays audio cds and? mp3s mp3 settings 4-mode timer ipod coFmpatible with ri dock super bass function battery free memory backup black finish,,onkyEo tx-sr706 a/v reHceiOver txsr706b,"dolby digital plus , dolby$ truehd , dts-hd, thx select 2fm , am , xm",595.97,656_989
0,onkyo thx ultra 2 plus erified 7.1 channel home theater balck receiLver txsr806b,"onkyo txsr806 thx ultra 2 plus certified 7.1 channel home theater black receiver txsr806b 130 watts per channel all discrete circuitry dolby digital plus , dolby truehd and dts-hd decoding hdDmi versiEn 1 .3 a repeater dsd prcoessing independent crossover audyssey dynamic eq accurate speaker distance setting hdmi deep color capable ( 36bit ) analog to hdmi 1080p upconversion faroudja dcdi cinema music optimizer black finish",,onkyEo tx-sr706 a/v reHceiOver txsr706b,"dolby digital plus , dolby$ truehd , dts-hd, thx select 2fm , am , xm",595.97,856_989
0,onkyo black Ic dreceiPre system cs325,onkyo black cd receiver system cs325 14 watts per channel wide rage amplifier technology plays audio cds and? mp3s mp3 settings 4-mode timer ipod coFmpatible with ri dock super bass function battery free memory backup black finish,,onkyo tx-sr867 a/v recQivPE txsr876b,"dolby digital , dolby truehd , dts-hd , dolby digital ex , dolby digital Klus , dlby pro logic ii , dloby turehd , dts , dts-es , dts neo :6 , thx surround ex , thx select 2fm , am",1077.98,656_1060
0,Asony 52 ' bravia Vv-series blaMck lcd fla panel| hdtv kdl52v4100,"sony 52 ' bravia v-series 1080p lcd flat panel hdtv kdl52v4100 1920 x 1080 full hd resolution digital media exNener (dmex ) advanNced contrast enhancer ( ace ) 24p true cinema 25,000:1 dynamic contrast ratio mpeg noise reduction 3d comb filter cinemotion reverse 3:2 pulldown technology black finish",,sony bravia z series Zld-4z4180 46' lcd tv kdl46z4100/b,"46 ' atsc , ntsc 1:9 1920 H 1088 olby hdtv 1080i , 1080p",1687.98,683_890
0,sony 32 'bravia m-seriCs gloss blacPk lcd flat|panel htv kdl32m4000,"sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000 1366 x 768 resolution 9,000:1 ynmaic contrast ratio advanced contrast enhancer ( ace ) atsc/tsc tuner with qam 3d comb filter bravia theatre sync clean wire management gloss black finish",,sony bravia z series Zld-4z4180 46' lcd tv kdl46z4100/b,"46 ' atsc , ntsc 1:9 1920 H 1088 olby hdtv 1080i , 1080p",1687.98,709_890
0,canon powersoht silver 74.7 megaixel KigitCl camera sd990is,canon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom opticaEl image MZabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish,,canon powersht a1000 Rsdigital cGamera gray 3210b001,"canon powershot a1000 is 10 megapixel digital camera w/  x#$ optical zoo m, 2.5 lcd , optical image stabilizer , & face detection gray",,949_961
0,canon blackl eaBher camera csae 1588b001,canon black leather camera case 7588b001 compatible with canon digital(elph cameras protectN your camera from dust and scratches wrist strap for easy portability black finish,,canon powersht a1000 Rsdigital cGamera gray 3210b001,"canon powershot a1000 is 10 megapixel digital camera w/  x#$ optical zoo m, 2.5 lcd , optical image stabilizer , & face detection gray",,799_961
0,canon silver 10 megapixUeI powershoD dgital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optial zoom optiacl image stabilizer 3.0 ' pureMolor lcd face deteWction technology motion detection tchnology digic iii image processor red-eye correction silver finish,,canon powersht a1000 Rsdigital cGamera gray 3210b001,"canon powershot a1000 is 10 megapixel digital camera w/  x#$ optical zoo m, 2.5 lcd , optical image stabilizer , & face detection gray",,576_961
0,sony red cyber-shotdigilc amera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd displJy 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto ocIs automatic macrE shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouchQing super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,canon powersht a1000 Rsdigital cGamera gray 3210b001,"canon powershot a1000 is 10 megapixel digital camera w/  x#$ optical zoo m, 2.5 lcd , optical image stabilizer , & face detection gray",,480_961
0,canon eos rebel xsi silverd igitla slr caRera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii imaOe proecsso rextensive noise reduction technology auto optimization 3.0 ' lcd monitor compatbile with compact+sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,sony cyber-shot dscw-17 digital= camear silver dscw170,10.1 megapixel 16:9 2x diital zoom 2.7('active matrix tft color lcd,,1060_926
0,nikon d300 digital slr digital camera d300body,"nikon d300 digital slr digital camera d300body 12.3 megapixel dx-format cmos sensor 3 ' super density 920,000-dot vga color monitor continuous shooting up to 6 frames per second fast accurate 51-point autofocus with 3d focus tracking scene recognition system ( srs ) dynamic integrated dust reduction system two liveview shooting modes picture control settings rugged magnesium-alloy construction black finish body only",,sony cyber-shot dscw-17 digital= camear silver dscw170,10.1 megapixel 16:9 2x diital zoom 2.7('active matrix tft color lcd,,370_926
0,son black 9 megapxeR cybers-hoG digital camera dsch50b,sony black 9 megapixel cyber-shoJ digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom les 15 b internal memory versatile long distance flash smart zoom in-camera red-eye corection smile shutLter technology face detection in-camera retouching super steadyshot optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish,,sony cyber-shot dscw-17 digital= camear silver dscw170,10.1 megapixel 16:9 2x diital zoom 2.7('active matrix tft color lcd,,685_926
0,canon eos rebel xsi silverd igitla slr caRera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii imaOe proecsso rextensive noise reduction technology auto optimization 3.0 ' lcd monitor compatbile with compact+sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,canon eos rebel xsi diPgital slr caera with ef-s 18-59mm f/3 .5 -5.6 is lens black 2756b003,canon eos rebel xsi 12 megapixGl idgitaP slr camera with 18-55mm is lens black,649.88,1060_662
1,canon blackeos rebel xsi igitl slr camera xsireb1855,canon black eos rebel xsi digital slr camera xsireb1855 12.2 megapixel digic iiZi image processor eXtensive noise reduction technology auto optimization 3.0 ' lcd moniotr compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 Mlack finish,,canon eos rebel xsi diPgital slr caera with ef-s 18-59mm f/3 .5 -5.6 is lens black 2756b003,canon eos rebel xsi 12 megapixGl idgitaP slr camera with 18-55mm is lens black,649.88,491_662
0,canon black eos 50d#digital slr camera Jwith.28-135mm elns 50d28135,canon black eos 50d digital slr camera with 28-135mm lens 50d28135 15.1 megapixel cmos sensor digic 4 imag processor 3.0 ' clFar view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system cretaive auto hdmi output lens peripheral illumination correction black finish,,canon eos rebel xsi diPgital slr caera with ef-s 18-59mm f/3 .5 -5.6 is lens black 2756b003,canon eos rebel xsi 12 megapixGl idgitaP slr camera with 18-55mm is lens black,649.88,941_662
0,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit on-screen autofocus face detection shadow adjustment digital image stabilization dust reduction system 10-megapixel 2.7 ' hypercrystal ii lcd in-camera panorama mode perfect shot preview includes ed 14-42mm f3 .5 / 5.6 zuiko digital zoom lens black finish,,canon eos rebel xsi diPgital slr caera with ef-s 18-59mm f/3 .5 -5.6 is lens black 2756b003,canon eos rebel xsi 12 megapixGl idgitaP slr camera with 18-55mm is lens black,649.88,539_662
0,nikon d90 black Tdigitlslr camra d90body,nikon d90 black digital slr camera d90body 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing sRene reocgnition system in-camera retouch menu low-noise perHformance active d-lighting viewfinder compatible with hdmi output body only lens sold separately black finish,,canon eos rebel xsi diPgital slr caera with ef-s 18-59mm f/3 .5 -5.6 is lens black 2756b003,canon eos rebel xsi 12 megapixGl idgitaP slr camera with 18-55mm is lens black,649.88,906_662
0,canon eos rebel xsi silverd igitla slr caRera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii imaOe proecsso rextensive noise reduction technology auto optimization 3.0 ' lcd monitor compatbile with compact+sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,canon eos` 40d digitalslr camea1 901b004,canon eos 0d 10megpaixl digital sl rcamera body only,849.95,1060_418
0,canon powershot blacEkd igitalc amera sx110isb,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd iJsplay digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic Lso settings print-share button power by aa batteries for convenient black finish,,canon eos` 40d digitalslr camea1 901b004,canon eos 0d 10megpaixl digital sl rcamera body only,849.95,902_418
