label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,the naos/system,"c collet\, t coupaye",sigmod conference,1995,the Lfact system,i horrPcks,"lecture notes in computer science ,",1998.0,1680_60423
0,the naos/system,"c collet\, t coupaye",sigmod conference,1995,the rat nervous system,"ou scremin , g paxinos","academic , san diego ,",,1680_11864
0,the lotus notes storage system,k moore,sigmod conference,1995,the rat nervous system,"ou scremin , g paxinos","academic , san diego ,",,1631_11864
0,the naos/system,"c collet\, t coupaye",sigmod conference,1995,the extrapyramidal system,"fa mettler , hw ades , e lipman , ea culler","an experimental demonstration of function . arch . neural . & hellip ; ,",,1680_22175
0,the naos/system,"c collet\, t coupaye",sigmod conference,1995,the new ghc/hugs runtime system,"s marlow , sp jones",,,1680_58435
1,"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994,"the glue-nail deductive database system : design , implementation , and evaluation","ma derr , s morishita , g phipps","the vldb journal the international journal on very large & hellip ; ,",1994.0,2552_36461
0,temporal database system implementations,m bіhlen,sigmod record,1995,"the glue-nail deductive database system : design , implementation , and evaluation","ma derr , s morishita , g phipps","the vldb journal the international journal on very large & hellip ; ,",1994.0,842_36461
0,"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994,"eden : an engine for definitive notation-design,  implementation and evaluation",yey. wai,"msc thesis , department of computer science , university of",,2552_3692
0,"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994,"on the design and implementation of information systems from deductive conceptual models , 15 thint",a olive,"conf . on vldb , amsterdam ,",,2552_48548
0,"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994,"building a scalable geo-spatial database system : technology , implementation , and evaluation","j patel , j yu , n kabra , k tufte , b nag , j burger ,","proc . acm sigmod int . conf . on management of data ,",,2552_14213
0,timber : a native xml database,"h jagadish , s al-khalifa , a chapman , l lakshmanan , a nierman , s paparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu",vldb j.,2002,spatial deductive database,y zhang,,,2467_48047
1,timber : a native xml database,"h jagadish , s al-khalifa , a chapman , l lakshmanan , a nierman , s paparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu",vldb j.,2002,timber : a nativ exml database,"hv jagadish , s al-khalif , a hapman , lvs","the vldb journal the international journal on very large & hellip ; ,",2002.0,2467_52029
1,on parallel processing of aggregate and scalar functions in object-relational dbms,"m jaedicke , b mitschang",sigmod conference,1998,on parallel processing ofaggregateandscalar functionsinobjectrelationaldbms,"m jaedicke , b mitschang","proc . of acm sigmod ,",,1182_11362
1,pix : exact and apprRximate phrase matching in xml,"s amer-yahia , m feQrnandez ,:d srivastava , y xu",sigmod conference,2003,pix : exact and approximate phrase mHtching in xml .,"s amer-yahia , mf fernandez , d srivastava , y ux",,,433_17320
1,pix : exact and apprRximate phrase matching in xml,"s amer-yahia , m feQrnandez ,:d srivastava , y xu",sigmod conference,2003,exact and approximate phrase matching in xml,"s amer-yahia , m fernandez , d srivastava , yx pix","acm [ acm03a ] ,",,433_9343
0,mpeg-7 standard for multimedia databases,,,2001,indexing multimedia databases,c faloutsos,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,645_11170
0,mpeg-7 standard for multimedia databases,,,2001,view management in multimedia databases,"sc kasim , e lemar , vs subrahmanian","the vldb journal ,",,645_28322
1,view management Min multimedia databases,"k candan , e leUar , v subrahmanian",vldb j.,2000,view management in multimedia databases,"sc kasim , e lemar , vs subrahmanian","the vldb journal ,",,2396_28322
0,mpeg-7 standard for multimedia databases,,,2001,rdb/vms support for multi-media databases,tk rengarajan,,,645_35330
0,mpeg-7 standard for multimedia databases,,,2001,retrieval scheduling for multimedia databases,"ml escobar-molano , da barrett , z genova , l zhang",,,645_37797
0,view management Min multimedia databases,"k candan , e leUar , v subrahmanian",vldb j.,2000,retrieval scheduling for multimedia databases,"ml escobar-molano , da barrett , z genova , l zhang",,,2396_37797
0,mpeg-7 standard for multimedia databases,,,2001,a fondationfor multidimEnsional databases,"m gyssens , l akshmanan",proceedings of the 23rd vldb,,645_13262
0,the multidimensional dataUbase system rasdaman,"p baumann , a dehmel , p furtado , r rMitsch , n widmann",sigmod conference,1998,a fondationfor multidimEnsional databases,"m gyssens , l akshmanan",proceedings of the 23rd vldb,,1221_13262
0,schema and database evolution in the o2 object database system,"f ferrandina , t meyer , r zicari , g ferran , j madec",vldb,1995,management of schema evolution|in databases,"j andany , cpalisser","vldb ,",1991.0,5_30234
1,schema and database evolution in the o2 object database system,"f ferrandina , t meyer , r zicari , g ferran , j madec",vldb,1995,schema and database evolution in the 02 object database system,"f ferrandina , t meyer , r zicari , g ferran , je","proceedings of the 21th international conference on very & hellip ; ,",1995.0,5_35628
0,schema and database evolution in the o2 object database system,"f ferrandina , t meyer , r zicari , g ferran , j madec",vldb,1995,an axiomatic model of dynamics chema evolution in objectbase systems,"rj pers , mt oezsu","acm transactions on database systems ,",1997.0,5_25603
1,disjunctive datalog,"t eiter , g gottlob , h mannila",acm trans . database syst .,1997,disjunctive' datalog,"t eiter@ , g gottlob , h mannila","acm transactions on database systems ,",1997.0,2345_56441
0,disjunctive datalog,"t eiter , g gottlob , h mannila",acm trans . database syst .,1997,disjZnctive datalog wit nested rules,"s greco , n leone , f scarcello",,,2345_3613
0,spatial indexing of high-dimensional data based on reltive approximation,"y sakurai , m yoshiJawa , s uemura , h kojima",vldb j.,2002,an approach to active spatial data mining based on statistical information,"w wang , j yang","ieee transactions on knowledge and data engineering ,",2000.0,2447_37936
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,parallel algorithm for mining outliers in large database,e hung,,,95_42525
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,an efficient algorithm for the incremental updation of association rules in large databases,"s thomas , s bodagala , k alsabti , s ranka",,,95_40688
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,algorithms for loaYdin object databases,jl LwiVener,,1995.0,95_26305
0,incremental distance join algorithms for spatial databases,"g hjaltason , h samet",sigmod conference,1998,algorithms for loaYdin object databases,jl LwiVener,,1995.0,1156_26305
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,integrating associaion rule mining{ with databases : alternatives and implications,"s sarawagi , s thomsa , r agrawal","acm sigmod intl. conf . management of data ,",,95_31138
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,"imielinski , and a. swami , mining association rules between sets of items in large databases . .",r agrawal,,1993.0,95_63071
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,association rules between sets of items in large databases,"r agrawal , t imielinski , a swami",,1993.0,95_43625
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,mining association rules between sets of items in large datasets,"r agrawal , t imilienski , a swami",proc . acm,,95_59548
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,"mining assocation rules between sets of items in large datatabes , acm sigmod","r agrawal , t imielinski , a suami","conference on management of data , washington , dc ,",,95_1140
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,relational computation for mining association rules from xml data,"hc liu , j zeleznikow","proceedings of the 14th acm international conference on & hellip ; ,",2005.0,95_18122
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k","proceedings of the international conference on very large & hellip ; ,",1998.0,95_57396
1,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,"fast algorithms for mining association rules in large databases , ibm research report rj9839 [ r ]","r agrawal , r skirant","san jose , california : ibm almaden research center ,",,95_50310
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,an efficient algorithm form ining association in large databases,"a savasere ,e omieicnski , s navathe",,,95_13790
0,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,an efficient algorithm form ining association in large databases,"a savasere ,e omieicnski , s navathe",,,2255_13790
0,algorithms for mining distance-bBsed outliers in large datasets,"e knorr,  r ng",vldb,1998,an efficient algorithm form ining association in large databases,"a savasere ,e omieicnski , s navathe",,,1643_13790
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,efficient parallel data mining for association rules,"js park , ms chen , ps yuâ ? ¦",,,95_8771
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,anecientalgorithmforminingassociationrules in large databases,"a savasere , e omiecinski , sb navathe","proceedings of the 21st international conference on very & hellip ; ,",,95_15825
0,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,anecientalgorithmforminingassociationrules in large databases,"a savasere , e omiecinski , sb navathe","proceedings of the 21st international conference on very & hellip ; ,",,2255_15825
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,anew sql-like operator formining association rules,"r meo , g psaila , s ceri",,,95_27181
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,fast algorithms for universal quantification in large databases,"g graefe , rl cole","acm transactions on database systems ,",1995.0,95_33858
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,sample large databases for association rules,h toivonen,proceedings of the 22nd international conference on very,,95_57533
0,index configuration in object-oriente ddatabases,e bCtino,vldb j.,1994,implementation of schema evolution in object-oriented databases,"j banerjee , wk semantics","proceedings of the 1987 acm sigmod intenational conference & hellip ; ,",,2564_41405
0,index configuration in object-oriente ddatabases,e bCtino,vldb j.,1994,query evaluation in deductive and object-oriented databases .,z xie,,,2564_43278
0,query unnesting in obect-oriented databases,l fearas,sigmod conference,1998,query evaluation in deductive and object-oriented databases .,z xie,,,1200_43278
0,query evaluation in deductive daatbases with alternating fixpoint semantics,w cheZn,acm trans . database syst .,1995,query evaluation in deductive and object-oriented databases .,z xie,,,2257_43278
0,index configuration in object-oriente ddatabases,e bCtino,vldb j.,1994,on-line reorganizatio nin object databases,"mk lakhamraju , r rastog i ,s seshadri , s sudarshan","proceedings of the 2000 acm sigmod international conference & hellip ; ,",2000.0,2564_62259
0,index configuration in object-oriente ddatabases,e bCtino,vldb j.,1994,join index hierarchies for supporting efficient naUigation in object-oriented databases,"z xie, j han","proc . int . conf . on very large data bases ( vldb ) ,",,2564_3284
1,join index hierarchies for supporting efficient navgiations in object-oriented databases,"z xie ,* j han",vldb,1994,join index hierarchies for supporting efficient naUigation in object-oriented databases,"z xie, j han","proc . int . conf . on very large data bases ( vldb ) ,",,254_3284
0,on index selection schemes for nested object hierarchies,"s chawathe , m chen , p yu",vldb,1994,join index hierarchies for supporting efficient naUigation in object-oriented databases,"z xie, j han","proc . int . conf . on very large data bases ( vldb ) ,",,241_3284
0,index configuration in object-oriente ddatabases,e bCtino,vldb j.,1994,versioning and configuration management n an object-oriented data model,e csiore,"the vldb journal the international journal on very large & hellip ; ,",1994.0,2564_27362
0,index configuration in object-oriente ddatabases,e bCtino,vldb j.,1994,garbage collection in object-oriented databases using transactional cyclic reference counting,"p roy , s seshadri , a silberschatz , s sudarshan , s","the vldb journal the international journal on very large & hellip ; ,",1998.0,2564_47874
1,garbage collection in object-oriented databases using transactional cyclic reference counting,"p roy , s seshadri , a silberschatz , s sudarshan , s ashwin",vldb j.,1998,garbage collection in object-oriented databases using transactional cyclic reference counting,"p roy , s seshadri , a silberschatz , s sudarshan , s","the vldb journal the international journal on very large & hellip ; ,",1998.0,2428_47874
0,index configuration in object-oriente ddatabases,e bCtino,vldb j.,1994,export database derivation in object-oriented wrappers,"ep lim , hk lee","information & software technology ,",1999.0,2564_35152
0,meaningful change~ detection in structured data,"s chawathe `,  garcia-molina",sigmod conference,1997,detecting change in data streams,"s ben-david , j gehrke , d kifer",,,1326_18044
0,meaningful change~ detection in structured data,"s chawathe `,  garcia-molina",sigmod conference,1997,managing and queryign changes in semistructured data,"s chawathe ,  abitebGoul , j widom","proceedings of acm sigmod conference ,",,1326_33305
0,meaningful change~ detection in structured data,"s chawathe `,  garcia-molina",sigmod conference,1997,detecting change in data streams,"d kifer , s ben-david , j gehrke","proceedings of the international conference on very large & hellip ; ,",2004.0,1326_40917
0,issues in data stream management,"l golab , m жzsu",sigmod record,2003,operator scheduling in a data stream manager,"u centintemel , zs ra , d carney , c mitch","proc of the 28th international conference on vldb ,",,1975_23440
1,operator scheduling in a data stream manager,"d carney , u чetintemel , a rasin , s zdonik , m cherniack , m stonebraker",vldb,2003,operator scheduling in a data stream manager,"u centintemel , zs ra , d carney , c mitch","proc of the 28th international conference on vldb ,",,2028_23440
0,chain : operator scheduling for memory minimization in data stream systems,"b babcock , s babu , m datar , r motwani",sigmod conference,2003,operator scheduling in a data stream manager,"u centintemel , zs ra , d carney , c mitch","proc of the 28th international conference on vldb ,",,221_23440
0,issues in data stream management,"l golab , m жzsu",sigmod record,2003,models and issues in data streaming systems,"b babcock , s babu , r motwani , j widom","sigmod record ,",,1975_29106
1,issues in data stream management,"l golab , m жzsu",sigmod record,2003,mt zsu . issues in data stream management,l golab,"sigmod rec ,",,1975_23672
0,issues in data stream management,"l golab , m жzsu",sigmod record,2003,special issue on peer to peer datam anagement,k aObeerr,"acm sigmod record ,",,1975_31100
1,issues in data stream management,"l golab , m жzsu",sigmod record,2003,issues in data stream management,l golab,"sigmod record ,",2003.0,1975_28522
0,issues in data stream management,"l golab , m жzsu",sigmod record,2003,data management issues in electronic commerce,mt oezsu,"sigmod record ,",1999.0,1975_52266
0,data management challenges in crm,g colliat,sigmod conference,2003,data management issues in electronic commerce,mt oezsu,"sigmod record ,",1999.0,330_52266
0,database issues in telecommunciaNtions network management,i han,sigmod conference,1994,data management issues in electronic commerce,mt oezsu,"sigmod record ,",1999.0,1761_52266
0,issues in data stream management,"l golab , m жzsu",sigmod record,2003,temporal dat management,a shosWani,"vldb ,",1986.0,1975_30120
0,issues in data stream management,"l golab , m жzsu",sigmod record,2003,data stream management for historical xml data,"s bose , l fegaras","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,1975_43834
0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,modeling high-dimensionaS index structures using sampling,"ca lang +, ak singh","sigmod conference ,",2001.0,1397_38487
1,modeling high-dimensional index structures using sampling,"c lang , a singh",sigmod conference,2001,modeling high-dimensionaS index structures using sampling,"ca lang +, ak singh","sigmod conference ,",2001.0,647_38487
0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,the convex polyhedra technique : an index tructure for hiEh-dimensional space,j+Un,,,1397_60186
0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,the x-tree : an index structure for high-dimensional data . 22 ndint,"sd berchtold , d keim , hp kriegel","conf . on very large data bases ,",,1397_26019
0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,ã cents â ? ¬ å?the x-tree : a nindex structure for high-dimensional dataã cents â ? ¬ â ?,"s berchtold , L keim , hp kriegel",proceedings of the 22nd vldb,,1397_39349
0,the tv-tre e: an index structure for/ high-dimensional data,"k lin , h jVgadih , c faloutsos",vldb j.,1994,ã cents â ? ¬ å?the x-tree : a nindex structure for high-dimensional dataã cents â ? ¬ â ?,"s berchtold , L keim , hp kriegel",proceedings of the 22nd vldb,,2560_39349
0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb,2000,ã cents â ? ¬ å?the x-tree : a nindex structure for high-dimensional dataã cents â ? ¬ â ?,"s berchtold , L keim , hp kriegel",proceedings of the 22nd vldb,,1342_39349
0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,the hcc-tree : an efficient index structure for object oriented databases,b sreenath,"vldb ,",1994.0,1397_61429
0,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,the hcc-tree : an efficient index structure for object oriented databases,b sreenath,"vldb ,",1994.0,1145_61429
1,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,"shin ` ichi satoh , the sr-tree : an index structure for high-dimensional nearest neighbor queries",n katayama,proceedings of the 1997 acm sigmod international conference,,1397_13183
0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,the gc-tree : a high-dimensional index structure fo similarity search in image databases,"gh cha{ , cw chung","ieee transactions on multimedia ,",2002.0,1397_57138
0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,the-kdb tree : a fast index strTcture for high-dimensional similarity joins,"k shim , r srXikant , r agrawal","research report , ibm almaden research center , san jose , & hellip ; ,",,1397_15024
0,parallel algorithms for high-dimensional similarity joins for data mining applications,"j shafer , r agrawal",vldb,1997,the-kdb tree : a fast index strTcture for high-dimensional similarity joins,"k shim , r srXikant , r agrawal","research report , ibm almaden research center , san jose , & hellip ; ,",,1867_15024
0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima","vldb ,",2000.0,1397_10867
0,the tv-tre e: an index structure for/ high-dimensional data,"k lin , h jVgadih , c faloutsos",vldb j.,1994,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima","vldb ,",2000.0,2560_10867
0,data modelling in the large,m bertram,sigmod record,1994,data modeling for mobile services in the real world,"cs jensen , tb pedersen , l speicys , i timko",,,811_60072
0,data modelling in the large,m bertram,sigmod record,1994,data structuring in the ddl and relational data model,gm nijssen,"ifip working conference data base management ,",,811_16662
0,research in database engineering at the university of namur,j hainaut,sigmod record,2003,database research at the university of twente,"pmg apers , h balsters , hm blanken , ra de by , maw","acm sigmod record ,",1993.0,1916_25761
0,research in database engineering at the university of namur,j hainaut,sigmod record,2003,database research at the university of queensland,me orlowska,"acm sigmod record ,",1993.0,1916_40018
0,research activities in database management and information retrieval at the university of illinois at chicago,"i cruz , a khokhar , b liu , a sistla , o wolfson , c yu",sigmod record,2002,database research at the university of queensland,me orlowska,"acm sigmod record ,",1993.0,44_40018
0,a framework for clustering evolving data streams,"c aggarwal , j han , j wang , p yu",vldb,2003,a framework for diagnQosing changes in evolving data streams,cc aggrawal,,,2080_15267
0,guest editorial,,,2001,guest editorial,"f casati , mc shan , d georgakopoulos","the vldb journal the international journal on very large & hellip ; ,",2001.0,2492_34733
0,guest editor 's introduction,,,1998,guest editorial,"f casati , mc shan , d georgakopoulos","the vldb journal the international journal on very large & hellip ; ,",2001.0,408_34733
0,guest editorial,,,2001,guest editor 's introduction,f dehne,"algorithmica ,",1999.0,2492_409
0,contorting high dimensional data for efficient main memory processing,"b cui , b ooi , j su , k tan",sigmod conference,2003,multidimensional paging for efficient data base querying,th mzrrett,"proc . int . conf . data base management systems ( icmod 78 ) , & hellip ; ,",,320_4073
0,vqbd : exploring semistructured data,"s chawathe , t baby , j yeo",sigmod conference,2001,storing semi-structured data using stored,"a deutsch , m fernandez , d suciu","proc. , acm sigmod ,",,736_20020
1,vqbd : exploring semistructured data,"s chawathe , t baby , j yeo",sigmod conference,2001,vqbd : exploring semistructured data,"ss chawathe , t baby , j yeo",,,736_56249
0,describing semistructured data,l cardelli,sigmod record,2001,vqbd : exploring semistructured data,"ss chawathe , t baby , j yeo",,,204_56249
0,foreword : management Nof semistructured data,,,1997,vqbd : exploring semistructured data,"ss chawathe , t baby , j yeo",,,528_56249
0,vqbd : exploring semistructured data,"s chawathe , t baby , j yeo",sigmod conference,2001,"andez , and d. suciu . storing semistructured data with stored","a deutsch , m fern","& hellip ; of the acm sigmod international conference on management of & hellip ; ,",,736_1268
0,a multimedia presentation algebra,"s adali , m sapino , v subrahmanian",sigmod conference,1999,user adaptable multmedia presentations for the www,"f rousseau , jagarcia-macias , jv de lima , a duda","computer networks ,",1999.0,959_36631
0,delivering presentations from multimedia servers,"n balkir , g жzsoyoglu",vldb j.,1998,user adaptable multmedia presentations for the www,"f rousseau , jagarcia-macias , jv de lima , a duda","computer networks ,",1999.0,2390_36631
1,a multimedia presentation algebra,"s adali , m sapino , v subrahmanian",sigmod conference,1999,a multimedia presentation algebra,"s adal , ml sapino , vs subrahmanian",,,959_12426
0,delivering presentations from multimedia servers,"n balkir , g жzsoyoglu",vldb j.,1998,a multimedia presentation algebra,"s adal , ml sapino , vs subrahmanian",,,2390_12426
0,a multi-similarity algebra,"s adali , p bonatti , m sapino , v subrahmanian",sigmod conference,1998,a multimedia presentation algebra,"s adal , ml sapino , vs subrahmanian",,,1089_12426
0,a multimedia presentation algebra,"s adali , m sapino , v subrahmanian",sigmod conference,1999,a multi-similarity algebra,"s adal , p bonatti , ml sapino , vs subrahmanian",,,959_21649
0,a multimedia presentation algebra,"s adali , m sapino , v subrahmanian",sigmod conference,1999,mobile multimodal presentation,"a solon , p mckevitt , k curran","proceedings of the 12th annual acm international conference & hellip ; ,",2004.0,959_33450
0,the mlpq/gis cnstraint database system,"p revesz , r chen , p kanBamala , y li , y liu , y wang",sigmod conference,2000,an informal introduction to constraint database systems,v gaede,,,899_40686
1,recovery protocols fo rshared emmory database systems,"l molesky , k ramUmritham",sigmod conference,1995,recovery protocols for shared memory database systems,"ld molesky , k ramamritham","sigmod conference ,",1995.0,1578_21476
0,an almost-serial protocol for transaction execution in main-memory database systems,"s blott , h korth",vldb,2002,recovery protocols for shared memory database systems,"ld molesky , k ramamritham","sigmod conference ,",1995.0,2120_21476
0,recovery protocols fo rshared emmory database systems,"l molesky , k ramUmritham",sigmod conference,1995,design metrics for database systems,"rhm gray , bn carey , na mcglynn , ad pengelly","bt technology journal ,",,1578_22022
0,recovery protocols fo rshared emmory database systems,"l molesky , k ramUmritham",sigmod conference,1995,"prototyping dbs3 , a% shared Gemory parallel database system","b bjã ¶ rn , c mAchel , v patrick","& hellip ; conference on parallel and distributed information systems & hellip ; ,",,1578_4193
0,recovery protocols fo rshared emmory database systems,"l molesky , k ramUmritham",sigmod conference,1995,implementation techniques for main memory database systems,"dj dewitt , rh katz , f olken , ld shapiro , mr","proceedings of the 1984 acm sigmod international conference & hellip ; ,",1984.0,1578_58600
0,recovery protocols fo rshared emmory database systems,"l molesky , k ramUmritham",sigmod conference,1995,a theory of correct locking protocols for database systems,"ds fks , zm fusseli , as kedem","proc . 7th vldb ,",,1578_32642
0,recovery protocols fo rshared emmory database systems,"l molesky , k ramUmritham",sigmod conference,1995,hashing methods and techniques for maiSn memory database systems,bk brabergsengen,"proc . of the 10th int . conf . on vldb ,",,1578_39066
0,adaptive filters for cnotinuous queriJes over distributed data streams,"c olston , j jinag , H widom",sigmod conference,2003,optimizing continuous multijoin queries over distributed streams,"y zhou , y yan , bc ooi , kl tan , a zhou","proceedings of the 14th acm international conference on & hellip ; ,",2005.0,291_21586
0,adaptive filters for cnotinuous queriJes over distributed data streams,"c olston , j jinag , H widom",sigmod conference,2003,thinning operator for continuous query language over data streams,"l ma , w nutt",,,291_5755
1,adaptive filters for cnotinuous queriJes over distributed data streams,"c olston , j jinag , H widom",sigmod conference,2003,widomj ( 2003 ) adaptivefiltersforcontinuous queries over distributed data streams,jj olstonc,proceedings of acm sigmod,,291_4332
0,adaptive filters for cnotinuous queriJes over distributed data streams,"c olston , j jinag , H widom",sigmod conference,2003,ramanv ( 2002 );continuously adaptive continuous queries over streams,"s madden , m% shh , j hellerstein","proceedings of the 2002 acm sigmod international conference & hellip ; ,",,291_42353
0,adaptive filters for cnotinuous queriJes over distributed data streams,"c olston , j jinag , H widom",sigmod conference,2003,adaptive stream filters for entity-Nased queries with non-value tolerance,"r cheng , b kao , s prPbhaka r, a kwan , y tu","proceedings of the 31st international conference on very & hellip ; ,",2005.0,291_27272
0,concurrency in the data warehouse,r taylor,vldb,2000,expiring data in a warehouse,"hg molina , wj labio , j yang","proc . 24th vldb ,",,1400_21236
1,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,expiring data in a warehouse,"hg molina , wj labio , j yang","proc . 24th vldb ,",,1665_21236
0,concurrency in the data warehouse,r taylor,vldb,2000,guarding thNe data:warehouse gate,d rdacliQf,"computerworld ,",,1400_1582
0,concurrency in the data warehouse,r taylor,vldb,2000,expirng data in a warehouse,"h garcia-molni a, w labio , j yang","proceedings of the international conference on very large & hellip ; ,",1998.0,1400_3418
0,edito Ar's notes,m fraNnklin,sigmod record,1997,editors ' notes,"pj gray , tw banta","new directions for higher education ,",,628_29979
0,editor +s notes,l IRliu,sigmod record,2002,editors ' notes,"pj gray , tw banta","new directions for higher education ,",,115_29979
0,editor 's notes,l liu,sigmod record,2002,editors ' notes,"pj gray , tw banta","new directions for higher education ,",,3_29979
0,edtior @s notes,l iu,sigmod record,2001,editors ' notes,"pj gray , tw banta","new directions for higher education ,",,169_29979
0,editor 's notes,m franklin,sigmod record,2000,editors ' notes,"pj gray , tw banta","new directions for higher education ,",,353_29979
0,edito Ar's notes,m fraNnklin,sigmod record,1997,editorâ:? s notes,gr XmaJghan,"new directions for higher education ,",2001.0,628_32584
0,eidtor s' notes,j idUom,sigmod record,1996,editorâ:? s notes,gr XmaJghan,"new directions for higher education ,",2001.0,767_32584
0,editor 's notes,m franklin,sigmod record,1999,editorâ:? s notes,gr XmaJghan,"new directions for higher education ,",2001.0,267_32584
0,editr 's noes,l/liu,sigmod record,2003,editorâ:? s notes,gr XmaJghan,"new directions for higher education ,",2001.0,1914_32584
0,editor 'I Znotes,a segev,sigmod record,1994,editorâ:? s notes,gr XmaJghan,"new directions for higher education ,",2001.0,961_32584
0,editor +s notes,l IRliu,sigmod record,2002,editorâ:? s notes,gr XmaJghan,"new directions for higher education ,",2001.0,115_32584
0,editor s' notes,l liZu,sigmod record,2003,editorâ:? s notes,gr XmaJghan,"new directions for higher education ,",2001.0,1827_32584
0,the grid : an application of the semantic web,"c goble , d roure",sigmod record,2002,supporting application development in the semantic web,"d oberle , s staab , r studer , r volz",acm transactions on internet,2004.0,98_29073
0,the grid : an application of the semantic web,"c goble , d roure",sigmod record,2002,trust networks on thKe emantic web,"j golbeck , b parasi , j hendler","lecture notes in computer science ,",2003.0,98_44365
1,the grid : an application of the semantic web,"c goble , d roure",sigmod record,2002,the grid : an application of the semantic web,c goble,"sigmod record ,",2002.0,98_58349
0,a platform based on the multi-dimeKnsional data model for analysis of bio-molecular structures,"s srinivaHsa , s kumar",vldb,2003,on the performance analysis of multi-dimensional r-GtreU-based data structures,"y thCeodoridiAs , t sellis","greece : national technical university of athens ,",,2023_10429
0,a shrinking-based approach for multi-dimensional data analysis,"y shi , y song , a zhang",vldb,2003,on the performance analysis of multi-dimensional r-GtreU-based data structures,"y thCeodoridiAs , t sellis","greece : national technical university of athens ,",,2093_10429
0,multi-dimensional regression anVlysis of time-series data streams,"y chen , S dong , j han , b wah , j wang",vldb,2002,on the performance analysis of multi-dimensional r-GtreU-based data structures,"y thCeodoridiAs , t sellis","greece : national technical university of athens ,",,2221_10429
0,a platform based on the multi-dimeKnsional data model for analysis of bio-molecular structures,"s srinivaHsa , s kumar",vldb,2003,a simulation model for performance analysis of large shared data bases,c hulten,"vldb ,",1977.0,2023_17279
0,dbsim : a simulation tool for predicting database performance,"m lefler , m stokrp , c wong",sigmod conference,1996,a simulation model for performance analysis of large shared data bases,c hulten,"vldb ,",1977.0,1445_17279
0,incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman",sigmod record,1996,"design and evaluatSion of incremental data stKuctures and algorithms for dynamic query interfaces , ''",e\tnin,,,749_10923
