label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,issues in data stream management,l golab,"sigmod record ,",2003.0,280_28522
0,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,"query processing , resource management , and approxFimation in a data stream management system","a arasu , b babcock , s baDbu , m dAtar , j rosenstein ,",procs . of 1st cidr,,280_29543
1,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,aurora : a data stream management system,"dj abadi , d carney , u cetintemel , m cherniack , c",,,280_32114
0,efficient evaluation of xml middle-ware queries,"m fernandez , a morishima , d suciu",sigmod conference,2001,efficient evaluation of queries in a mediator for websources,"v zadorozhny , l raschid , me vidal","sigmod conference ,",2002.0,618_6480
0,efficient evaluation of xml middle-ware queries,"m fernandez , a morishima , d suciu",sigmod conference,2001,efficient evaluation of queries in a web query optimizer,"v zadorozhny , l raschid , t urhanâ ? ¦","proceedings of the acm sigmod conference ,",,618_40576
1,hierarchies and reDaive operators in the olap environment,"e pourabbas , m}rafaneli",sigmod record,2000,hierarchies and relatiFve operators in the olap environment .,acms antEOhology,"sigmod record ,",2000.0,287_53580
0,hierarchies and reDaive operators in the olap environment,"e pourabbas , m}rafaneli",sigmod record,2000,hypothetical queries in an olap environment,"a balmin , t papadimitriou , y papakonstantinou","proceedings of the 26th international conference on very & hellip ; ,",2000.0,287_30879
0,describing semistructured data,l cardelli,sigmod record,2001,storing semistructured data with stored,"ad dfs , m fernandez , d suciu","proc . of acm sigmod conf . on management of data , & hellip ; ,",,204_4751
0,describing semistructured data,l cardelli,sigmod record,2001,ozone : integrating structured and semistructured data,"s abiteboul , r goldman , t lahiri , j mchugh , j","technical report , stanford university database group ,",,204_8027
0,capturing and querying multiple aspects of semistructured data,"c dyreson , m bіhlen , c jensen",vldb,1999,ozone : integrating structured and semistructured data,"s abiteboul , r goldman , t lahiri , j mchugh , j","technical report , stanford university database group ,",,1519_8027
0,describing semistructured data,l cardelli,sigmod record,2001,"semistructured data , may 1997",p buneman,tutorial sigmod,,204_27082
0,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,"semistructured data , may 1997",p buneman,tutorial sigmod,,1065_27082
0,describing semistructured data,l cardelli,sigmod record,2001,"andez , and d. suciu . storing semistructured data with stored","a deutsch , m fern","& hellip ; of the acm sigmod international conference on management of & hellip ; ,",,204_1268
0,describing semistructured data,l cardelli,sigmod record,2001,extracting typed values from semistructured databases,p manghi,,,204_61582
0,describing semistructured data,l cardelli,sigmod record,2001,management of semistructured data,d suciu,"sigmod record ,",1997.0,204_37080
0,capturing and querying multiple aspects of semistructured data,"c dyreson , m bіhlen , c jensen",vldb,1999,management of semistructured data,d suciu,"sigmod record ,",1997.0,1519_37080
0,storing semistructured data with stored,"a deutsch , m fernandez , d suciu",sigmod conference,1999,management of semistructured data,d suciu,"sigmod record ,",1997.0,1068_37080
0,describing semistructured data,l cardelli,sigmod record,2001,special issue on management of semistructured data,d suciu,"sigmod record ,",,204_27630
0,mixed mode xml query processing,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",vldb,2003,toward learning based web uqer yprocessing,"d yanlei , l hongjun , cssonWgtingâ ? ¦","proceedings of 26th international conference on very large & hellip ; ,",,2076_26545
0,mixed mode xml query processing,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",vldb,2003,path sequence-based xml Tquery Mprocessing,"i manolescu , aoarion , a bonifati , a pugliese",submitted for,,2076_58432
0,online query processing,,,2001,path sequence-based xml Tquery Mprocessing,"i manolescu , aoarion , a bonifati , a pugliese",submitted for,,658_58432
0,mixed mode xml query processing,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",vldb,2003,tutorial : online quey processing,"p haas , jm(hePllerstein","proceedings of sigmod , page ,",,2076_44376
0,the wasa2 object-oriented wrokflow management system,"g vossne , m weske",sigmod conference,1999,the legion resource management system,"sj chapin , d katramatos , j karpovich , as grimshaw","lecture notes in computer science ,",1999.0,1127_43836
0,the wasa2 object-oriented wrokflow management system,"g vossne , m weske",sigmod conference,1999,w. kim transaction management in an object-oriented system,jf garza,"proceedings of the 1988 acm sigmod ,",,1127_64236
0,"research and practice in federated information systems , eport of the efis ' 2000 international workshop",,,2000,engineering federated information systems : report of eefis '99 workshop,"s conrad , w hasselbring , u hohenstein , rd kutsche ,","acm sigmod record ,",1999.0,351_48282
0,comparative analysis of five xml query languages,"a bonifati , s ceri",sigmod record,2000,comparative analysis of six xml schema languages,"d lee , ww chu","acm sigmod record ,",2000.0,282_43011
0,comparative analysis of five xml query languages,"a bonifati , s ceri",sigmod record,2000,xquery : an xml query language,d chamberlin,"ibm systems journal ,",2002.0,282_36630
0,comparative analysis of five xml query languages,"a bonifati , s ceri",sigmod record,2000,a survey of xmB Equery languages,j spiWgel,,,282_60949
0,a hypertext query language for images,l yang,sigmod record,1994,a survey of xmB Equery languages,j spiWgel,,,998_60949
0,comparative analysis of five xml query languages,"a bonifati , s ceri",sigmod record,2000,comparative analysis of six xml schema languages . cf,"d lee , w chu",,,282_20420
0,comparative analysis of five xml query languages,"a bonifati , s ceri",sigmod record,2000,on completeness of historical query languages,"j clifford , a croker , a tuzhilin","acm transactions on database systems ,",,282_21599
0,continuous nearest neighbor search,"y tao , d papadias , q shen",vldb,2002,k-nearest neighbor search for moving query point,"z song , n roussopoulos","lecture notes in computer science ,",2001.0,2222_45952
0,nearest neighbor queries,"n roussopoulos , s kelley , f vincent",sigmod conference,1995,k-nearest neighbor search for moving query point,"z song , n roussopoulos","lecture notes in computer science ,",2001.0,1587_45952
1,"active storage hierarchy , database systems and applications - socratic exegesis","f cariёo , w o'connell , j burgess , j saltz",vldb,1999,"active storage hierarchy , database systems and applications-socratic exegesis",", jh saltz","proceedings of the international conference on very large & hellip ; ,",1999.0,1497_52560
1,garbage collection in object oriented daZabases using Mtransactional cyclic reference counting,"s ashwin ,  proy , s seshadri , a silberschatz , s sudarshan",vldb,1997,garbage collection in object oriented databases using transactional cyclic reference counting,"s ashwin , p roy , s seshadri , a silberschatz , s","vldb ,",1997.0,1697_35418
1,garbage collection in object-oriented databases using transactional cyclic reference counting,"p roy , s seshadri , a silberschatz , s sudarshan , s ashwin",vldb j.,1998,garbage collection in object oriented databases using transactional cyclic reference counting,"s ashwin , p roy , s seshadri , a silberschatz , s","vldb ,",1997.0,2428_35418
0,garbage collection in object oriented daZabases using Mtransactional cyclic reference counting,"s ashwin ,  proy , s seshadri , a silberschatz , s sudarshan",vldb,1997,effectively controlling garbage collection rates> in object databases,"j cook , a klaZser , a wolf , b zorn",,,1697_34287
0,partition selection policies in object database garbage collection,"j cook , a wolf , b zorn",sigmod conference,1994,effectively controlling garbage collection rates> in object databases,"j cook , a klaZser , a wolf , b zorn",,,1793_34287
0,efficient incremental garbage collection for client-server object database systems,"l amsaleg , m franklin , o gruber",vldb,1995,effectively controlling garbage collection rates> in object databases,"j cook , a klaZser , a wolf , b zorn",,,1923_34287
1,intra-transaction parallelism in the mapping of an object modle to a relational multi-processor system,"m rys ), m norrWie , h schek",vldb,1996,intra-transaction parallelism in themapping of an object model to a relational multi-processor,"m rys^ , mc Jnorrie , hj schek",vldb,,2602_350
0,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,logic-based modelin gof dynamic object systems,j mesegueSr  x qian,"proc . of the 1993 acm sigmod int . conf . on management of & hellip ; ,",,2279_16067
1,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,an axiomatic model of dynamics chema evolution in objectbase systems,"rj pers , mt oezsu","acm transactions on database systems ,",1997.0,2279_25603
0,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,axiomatization of dynamic schema evolution in objectbases,rj peters,,,2279_17737
0,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,schema and database evolution in the 02 object database system,"f ferrandina , t meyer , r zicari , g ferran , je","proceedings of the 21th international conference on very & hellip ; ,",1995.0,2279_35628
1,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,an axiomatic model of dynamic schema evolution in object-base systems,"j randal , m peters , t ã?zsu",acm transactions on database,,2279_23749
0,schema and database evolution in the o2 object database system,"f ferrandina , t meyer , r zicari , g ferran , j madec",vldb,1995,an axiomatic model of dynamic schema evolution in object-base systems,"j randal , m peters , t ã?zsu",acm transactions on database,,5_23749
0,information director 's message,,,2000,information access for all,dh rothman,"computerworld ,",,318_5624
0,information director 's message,,,2000,information rules,"s carl , hr varian",,1998.0,318_13913
0,information rules,d stirling,sigmod record,2003,information rules,"s carl , hr varian",,1998.0,1960_13913
0,bigsur : a system for the management of earth science data,"p brown , m stonebraker",vldb,1995,the aggregate data problem : a system for tAheir definition and management,"m rafanelli , a beznchk , l tininini","sigmod record ,",1996.0,41_42142
1,the aggregate data problem : a system for their definition and management,"m rafanelli , a bezenchek , l tininini",sigmod record,1996,the aggregate data problem : a system for tAheir definition and management,"m rafanelli , a beznchk , l tininini","sigmod record ,",1996.0,737_42142
1,an extensible notation for spatiotemporal index queries,"v tsotras , c jensen , r snodgrass",sigmod record,1998,an extensible notation for spatiotemporal index queries,"vj tsotras , cs jensen , rt snodgrass","sigmod record ,",1998.0,594_31841
0,flexible support ofr multipJle access control policies,"s jajodia , p samarati > m sapino , v subrahmanian",acm trans . database syst .,2001,a unified framework for supporting= multiple access control policies,"s jajodia , p samaMrati , m sapino , v subrahmanian","acm transactions on database systems . to appear ,",,2335_32782
0,supporting multiple view maintenance policies,"l colby , a kawaguchi , d lieuwen , i mumick , k ross",sigmod conference,1997,a unified framework for supporting= multiple access control policies,"s jajodia , p samaMrati , m sapino , v subrahmanian","acm transactions on database systems . to appear ,",,1395_32782
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,anatomy of a native xml base management system,"t fiebig , s helmer , cc kanne , g moerkotte , j","the vldb journal the international journal on very large & hellip ; ,",2002.0,1264_46429
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu","proceedings of the acm sigmod conference on management of & hellip ; ,",,1264_55358
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,a territoYial datSbase management system,"f antonacci , p Cell ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1264_3191
0,database management systems and the internet,s malaika,vldb,1996,a territoYial datSbase management system,"f antonacci , p Cell ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1841_3191
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,a territoYial datSbase management system,"f antonacci , p Cell ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,2468_3191
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",,1264_51042
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,bilvideo video database WmanagemBnt system,o ulusoy  ca lper,,,1264_53663
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,bilvideo video database WmanagemBnt system,o ulusoy  ca lper,,,2468_53663
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi ,","the vldb journal the international journal on very large & hellip ; ,",1996.0,1264_60244
1,comparing hierarchical data in external memory,s chawathe,vldb,1999,comparing hierarchical data in external memory . university of maryland,ss chawathe,proceedings of the 25th vldb conference,,1523_480
1,comparing hierarchical data in external memory,s chawathe,vldb,1999,comparing hierarchical data in extended memory,s chawathe,"proc . of vldb ,",,1523_61796
0,query unnesting in obect-oriented databases,l fearas,sigmod conference,1998,on using prolog to implement object-oriented databases,"nw paton , s leishman , sm embury , pmd gray","information and software technology ,",1993.0,1200_55580
0,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,on using prolog to implement object-oriented databases,"nw paton , s leishman , sm embury , pmd gray","information and software technology ,",1993.0,1529_55580
0,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,on using prolog to implement object-oriented databases,"nw paton , s leishman , sm embury , pmd gray","information and software technology ,",1993.0,2432_55580
0,query unnesting in obect-oriented databases,l fearas,sigmod conference,1998,translating update operations from relational to object-oriented databases,"pm reppert , fd morgan , mn toksoz , x zhang , j fong","information and software technology ,",2000.0,1200_40722
0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,translating update operations from relational to object-oriented databases,"pm reppert , fd morgan , mn toksoz , x zhang , j fong","information and software technology ,",2000.0,2338_40722
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,translating update operations from relational to object-oriented databases,"pm reppert , fd morgan , mn toksoz , x zhang , j fong","information and software technology ,",2000.0,45_40722
0,query unnesting in obect-oriented databases,l fearas,sigmod conference,1998,rule managemet in object-oriented databases : a unified approach,"o diaz , n paton\ , p gray","proceedings 17th international conference on very large data & hellip ; ,",,1200_36277
0,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,rule managemet in object-oriented databases : a unified approach,"o diaz , n paton\ , p gray","proceedings 17th international conference on very large data & hellip ; ,",,2432_36277
0,index configuration in object-oriente ddatabases,e bCtino,vldb j.,1994,rule managemet in object-oriented databases : a unified approach,"o diaz , n paton\ , p gray","proceedings 17th international conference on very large data & hellip ; ,",,2564_36277
0,query unnesting in obect-oriented databases,l fearas,sigmod conference,1998,bibliography on object-oriented database management,g vossen,"acm sigmod record ,",1991.0,1200_12109
0,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,bibliography on object-oriented database management,g vossen,"acm sigmod record ,",1991.0,2559_12109
0,query unnesting in obect-oriented databases,l fearas,sigmod conference,1998,"a model of queries for object-oriented databases , 15th int",w kim,"conf . on very large data bases ,",,1200_39694
0,query unnesting in obect-oriented databases,l fearas,sigmod conference,1998,an object-oriented data model,"c lecluse , p richard , f velez","proceedings of the acmsigmod international conference on & hellip ; ,",1988.0,1200_8802
0,query unnesting in obect-oriented databases,l fearas,sigmod conference,1998,a logical semantics for object-oriented databases,j meseguer,,,1200_42022
0,query unnesting in obect-oriented databases,l fearas,sigmod conference,1998,the ccube constraint object-oriented database,"a brodsky , ve segal , j chen , pa exarkhopoulo",proc . acm sigmod conf . on management of,,1200_53378
0,repositories and object oriented databases,p bernstein,sigmod record,1998,the ccube constraint object-oriented database,"a brodsky , ve segal , j chen , pa exarkhopoulo",proc . acm sigmod conf . on management of,,632_53378
0,query unnesting in obect-oriented databases,l fearas,sigmod conference,1998,an evaluation of vertical classparittioning for query processingin objetc-oriented databases,k kaElapYlem,,,1200_54433
1,on-line warheouse view maintenance,"d quass,  j widom",sigmod conference,1997,j. ( 1997 ) : on-line view maintenance,"d quass , w idom","acm sigmod conference ,",,1392_61305
0,on-line warheouse view maintenance,"d quass,  j widom",sigmod conference,1997,view maintenance in a warehousing environment [ c ],"y zhuge , h garcia-molina , j hammerâ ? ¦","proceedings of acm sigmod confer-ence , san jose , ca ,",,1392_35666
1,view maintenancein a warehousing{ environment,"y zhuge , h garcia-molina , j hammer , E widom",sigmod conference,1995,view maintenance in a warehousing environment [ c ],"y zhuge , h garcia-molina , j hammerâ ? ¦","proceedings of acm sigmod confer-ence , san jose , ca ,",,1612_35666
0,dyda : data warehouse maintenance in fully concurrent environments,"j chen , x zhang , s chen , a koeller , e rundensteiner",sigmod conference,2001,view maintenance in a warehousing environment [ c ],"y zhuge , h garcia-molina , j hammerâ ? ¦","proceedings of acm sigmod confer-ence , san jose , ca ,",,603_35666
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,a generalized model for a ternproal relational database,"s gadia ,U yeung","proceedings of a cm sigmod conference ,",,182_35226
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,a generalized end-user facility architecture for relational database systems,"cr spath , ls schneider","vldb ,",,182_38087
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,an authorization mechanism for a relational database system,"b wade , p griffiths","acm transactions on database systems ,",,182_46479
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,an authorization mechanism for a relational database system,"p selinger , bw wade","acm-tods ,",,182_54103
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,query processing in a distributedIrelational database system,"r epsQtein , m stonebraker , e wong","proceedings of the acm sigmod conference on management of & hellip ; ,",,182_57488
0,deeds towards a distributed and active rJal-time database system,"s andler , j hansson , j erikssLon, j mellin , m berndtsson , b eftring",sigmod record,1996,query processing in a distributedIrelational database system,"r epsQtein , m stonebraker , e wong","proceedings of the acm sigmod conference on management of & hellip ; ,",,670_57488
1,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , ej shekita , j kiernan , r","sigmod record ,",2001.0,182_37919
0,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , ej shekita , j kiernan , r","sigmod record ,",2001.0,1424_37919
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,relational databases for querying xml documents : limitations and objectives,"j shanmugasundaram , k tufte , g he , c zhang , d","proceedings of the 25th vldb conference ,",,182_28751
1,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999,relational databases for querying xml documents : limitations and objectives,"j shanmugasundaram , k tufte , g he , c zhang , d","proceedings of the 25th vldb conference ,",,1424_28751
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"j clauпen , a kemper , g moerkotte , k peithner",vldb,1997,relational databases for querying xml documents : limitations and objectives,"j shanmugasundaram , k tufte , g he , c zhang , d","proceedings of the 25th vldb conference ,",,1920_28751
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,storing and querynig ordered xml using a relaQtional database system,B tatarinov,"sigmod conference ,",2002.0,182_34865
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,storing and querynig ordered xml using a relaQtional database system,B tatarinov,"sigmod conference ,",2002.0,1821_34865
0,querying xml views of relational data,"j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk",vldb,2001,storing and querynig ordered xml using a relaQtional database system,B tatarinov,"sigmod conference ,",2002.0,1051_34865
0,maintaining coherency of dynamic data in cooperating repositories,"s shah , k ramamritham , p shenoy",vldb,2002,maintaining temporal coherency of cooperating dynamic data repositories,"ssabv sharma , krp shenoy",,,2237_11798
1,maintaining coherency of dynamic data in cooperating repositories,"s shah , k ramamritham , p shenoy",vldb,2002,maintaining coherency of dynamic data in cooperating repositories,sskrp shenoy,,,2237_14232
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,unisqlâ ?? s nextgeneration object-relational databasemanagement system,", pjanus","acm sigmod record ,",1996.0,1821_22340
1,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,unisqlâ ?? s nextgeneration object-relational databasemanagement system,", pjanus","acm sigmod record ,",1996.0,657_22340
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,oz + : an object-oTriented database system,"sp weiser , Yfhlochovsky","acm press frontier series ,",1989.0,1821_1183
0,opt + + : an object-oriented implementation for extensible database query optimization,"n kabra , d dewitt",vldb j.,1999,oz + : an object-oTriented database system,"sp weiser , Yfhlochovsky","acm press frontier series ,",1989.0,2388_1183
0,schema and database evolution in the o2 object database system,"f ferrandina , t meyer , r zicari , g ferran , j madec",vldb,1995,oz + : an object-oTriented database system,"sp weiser , Yfhlochovsky","acm press frontier series ,",1989.0,5_1183
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,oz + : an object-oTriented database system,"sp weiser , Yfhlochovsky","acm press frontier series ,",1989.0,45_1183
0,lambda-db : an odmg-based object-oriented dbms,"l fegaras , c srinivasan , a rajendran , d maier",sigmod conference,2000,oz + : an object-oTriented database system,"sp weiser , Yfhlochovsky","acm press frontier series ,",1989.0,925_1183
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,storm : a structural and temporal object-orientedmultimediadatabase system,"f mocellin , h martin , m adiba",,,1821_49051
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,versions and configurations in object-oriented database systems : a uniform treatment,"l goldstein golendziner , c saraiva dos santos","proc . 7th . int . conf . on management of data ,",,1821_47010
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,object systems over relational databases,mk crowe,"information and software technology ,",1993.0,1821_9979
0,"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,object systems over relational databases,mk crowe,"information and software technology ,",1993.0,659_9979
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,the object-oriented database system manifesto,"mp atkinson , f bancilhon , dj dewitt , kr dittrich ,","sigmod conference ,",1990.0,1821_61117
0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,the object-oriented database system manifesto,"mp atkinson , f bancilhon , dj dewitt , kr dittrich ,","sigmod conference ,",1990.0,1049_61117
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,tutorial on object-oriented databases,ms jackson,"information and software technology ,",1991.0,1821_31322
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,tutorial on object-oriented databases,ms jackson,"information and software technology ,",1991.0,1981_31322
0,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,tutorial on object-oriented databases,ms jackson,"information and software technology ,",1991.0,2432_31322
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,tutorial on object-oriented databases,ms jackson,"information and software technology ,",1991.0,45_31322
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,integrating a structured-text retrieval system with an object-oriented database system,"tw yan , j annevelink","vldb ,",1994.0,1821_9786
0,metadata for integrating speech documents in a text retrieval system,"u glavitsch , p schфuble , m wechsler",sigmod record,1994,integrating a structured-text retrieval system with an object-oriented database system,"tw yan , j annevelink","vldb ,",1994.0,978_9786
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,the formalisation of rock & roll : a deductive object-oriented database system,"aaa fernandes , ml barja , nw paton , mh williams","information and software technology ,",1997.0,1821_19619
0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,the formalisation of rock & roll : a deductive object-oriented database system,"aaa fernandes , ml barja , nw paton , mh williams","information and software technology ,",1997.0,2338_19619
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,good : agraph-oriented object database system,"m gemis , j paredaens , i thyssens",,,1821_25118
0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,good : agraph-oriented object database system,"m gemis , j paredaens , i thyssens",,,1049_25118
0,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994,good : agraph-oriented object database system,"m gemis , j paredaens , i thyssens",,,146_25118
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,naos : efficient and modular capabilities in an object-oJriented database system,"c collet , t copuaye , t svensen","20 thint . conf . on vldb ,",,1821_28758
0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,naos : efficient and modular capabilities in an object-oJriented database system,"c collet , t copuaye , t svensen","20 thint . conf . on vldb ,",,1049_28758
1,including group-by in query optimization,"s chaudhuri , k shim",vldb,1994,including group-by in query optimization,s chaudhuri,"vldb ,",1994.0,229_51552
0,dec data distributor : for data replication and data warehousing,d dietterich,sigmod conference,1994,data integration in data warehousing,"d calvanese , g de giacomo , m lenzerini , d nardi , r","international journal of cooperative information systems ,",2001.0,1739_953
0,data integration nd warehousing in telecom italia,"s trisolini < m lenzerii , d nardi",sigmod conference,1999,data integration in data warehousing,"d calvanese , g de giacomo , m lenzerini , d nardi , r","international journal of cooperative information systems ,",2001.0,980_953
0,data wareouse configruation,"d theodoratos , t sellis",vldb,1997,data integration in data warehousing,"d calvanese , g de giacomo , m lenzerini , d nardi , r","international journal of cooperative information systems ,",2001.0,1672_953
0,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,queries and queryp rocessing ni object-oriented database systems,"dd straube , mt_ ã?zsu","acm transactions on information systems ( tois ) ,",1990.0,1529_43919
0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,queries and queryp rocessing ni object-oriented database systems,"dd straube , mt_ ã?zsu","acm transactions on information systems ( tois ) ,",1990.0,960_43919
0,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,modeling complex structures in object-oriented logic programming,"c lã © cluse , p richard","proceedings of the eighth acm sigact-sigmod-sigart symposium & hellip ; ,",1989.0,1529_41577
0,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0,1529_18727
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0,1981_18727
0,index configuration in object-oriente ddatabases,e bCtino,vldb j.,1994,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0,2564_18727
0,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,a taxonomy for object-orPented secure databases,"m olivier ,<s von solms","acm tods ,",,1529_19278
0,the mlpq/gis cnstraint database system,"p revesz , r chen , p kanBamala , y li , y liu , y wang",sigmod conference,2000,the nu-prolog deductive database system,"k ramamohanarao , j shepherd , i balbin , g port , l","halstead artificial intelligence series ,",1989.0,899_12356
