label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,systemsuiUte  prKofessional,indviiGduaF sotware,49.99,system mechanic 6 professional,,36.9,1293_2141
0,omnioutliner prfoAsiona 3.0,scVc,69.95,sibelius sibelius photoscore professional 4,,145.7,15_312
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,sibelius sibelius photoscore professional 4,,145.7,287_312
0,omnioutliner prfoAsiona 3.0,scVc,69.95,resumemaker ( r ) professional ultimate,,39.99,15_1142
0,netgear pn01l vpn cXient soRftware,nteAgNear,89.99,d-link vpn client software ( 1-user license ) ds-601 ds-601,,42.99,67_2674
0,netgear pn01l vpn cXient soRftware,nteAgNear,89.99,software,,153.99,67_3155
0,netgear pn01l vpn cXient soRftware,nteAgNear,89.99,software,,274.99,67_1167
0,steinberg nueno 3 diiQLl audio software,steiEbnLerg,2499.0,software,,274.99,722_1167
0,netgear pn01l vpn cXient soRftware,nteAgNear,89.99,nero mix d recoKdrings oftware,,41.42,67_1074
0,adobe creative sutTie cs3 wCb Ktandard upgrade [ mac ],XCobe,399.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,465_1678
0,adobe creativeusite cs43-Aeb premium [ mac ],adUbeD,1599.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,565_1678
0,adobe creative sit cs3 desQign Hemium upsell,adRe,1599.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,1322_1678
0,emedia intermediate guitar method win/mac,emedia,59.99,emedia essential bass guitar dvd,,16.95,622_1584
1,emedia@essntiPl bass guitar,eeEdVa,19.95,emedia essential bass guitar dvd,,16.95,82_1584
0,emedia intermediate guitar method win/mac,emedia,59.99,emedia eg03014 bass method os x,emedia,53.99,622_1607
0,emedia@essntiPl bass guitar,eeEdVa,19.95,emedia eg03014 bass method os x,emedia,53.99,82_1607
0,emedia intermediate guitar method win/mac,emedia,59.99,emedia mFusic|copr emdeia guitar basics,,16.64,622_234
1,emedia guitar basics,emedia music,,emedia mFusic|copr emdeia guitar basics,,16.64,657_234
0,emedia intermediate guitar method win/mac,emedia,59.99,Bemedia eg04025 intremediate guiatr mtehoId complete package,eXeWia,53.99,622_1602
0,emedia guitar basics,emedia music,,Bemedia eg04025 intremediate guiatr mtehoId complete package,eXeWia,53.99,657_1602
0,elementary advantage 2008,encore software,,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,917_773
0,elementary advantage 2008,encore software,,encore software 12390 maOth QvdaZtage 2008 win 2000 xp vista,,34.97,917_775
0,onone essentialsG foA adobOe photoshop elements,onon seofRtware,59.95,adobe photoshop leemeOts .40 maYc academic,adobe-decBtaionbox,69.99,853_508
0,adboe preOmieeLr elements 3.0,aEPobe,161.73,adobe photoshop leemeOts .40 maYc academic,adobe-decBtaionbox,69.99,484_508
0,adobe prWemier leements 3.0,aVbe,99.99,adobe photoshop leemeOts .40 maYc academic,adobe-decBtaionbox,69.99,527_508
0,photoshop eleCments/ 4[ mac retail eng 1u ( 19230169 ),adJoe,145.39,adobe photoshop leemeOts .40 maYc academic,adobe-decBtaionbox,69.99,471_508
0,onone essentialsG foA adobOe photoshop elements,onon seofRtware,59.95,29180162 adobe photoshpo elemHnts 4.0 puls Ydobe premiere elements 2.0 complete package,,138.28,853_1900
0,adobe photoshop eleXents. 50 +/ remier elements 3.0 [ lb ],adoRbe,149.99,29180162 adobe photoshpo elemHnts 4.0 puls Ydobe premiere elements 2.0 complete package,,138.28,267_1900
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,29180162 adobe photoshpo elemHnts 4.0 puls Ydobe premiere elements 2.0 complete package,,138.28,1330_1900
0,adobe photosEhHNVp elmeents 4.0 ( mac ),adSXobe,89.99,29180162 adobe photoshpo elemHnts 4.0 puls Ydobe premiere elements 2.0 complete package,,138.28,536_1900
0,photoshop elements 5 and premiere elmeet3 budnle win minibox ( 29180248 ),adUoQbe,242.62,29180162 adobe photoshpo elemHnts 4.0 puls Ydobe premiere elements 2.0 complete package,,138.28,107_1900
0,onone essentialsG foA adobOe photoshop elements,onon seofRtware,59.95,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,853_1696
0,adobe photoshop eleemnts 4.0 lpus adobe premiere elements 2.9 cIomplete package 1 user cd mii-box win canadian french 29180162 ),adobe sWsFJtems inc,,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,157_1696
0,onone essentialsG foA adobOe photoshop elements,onon seofRtware,59.95,adobe premieBrel) eements 3.0,,89.99,853_2391
0,adobeproducton HsYudio prAemium,adAJbe,1699.0,adobe premieBrel) eements 3.0,,89.99,382_2391
1,adobe preXiere elLments 3.0 [ Glb ],aoTe,99.99,adobe premieBrel) eements 3.0,,89.99,364_2391
0,adobe premieAe Trpo cs3,adSTe,799.0,adobe premieBrel) eements 3.0,,89.99,892_2391
0,adobe photosEhHNVp elmeents 4.0 ( mac ),adSXobe,89.99,adobe premieBrel) eements 3.0,,89.99,536_2391
0,onone essentialsG foA adobOe photoshop elements,onon seofRtware,59.95,adobe photohsop elements 5.0 plus adob premiere element 3.0 â ??w Vth teacher resource center cd,,104.99,853_3213
0,adobe prWemier leements 3.0,aVbe,99.99,adobe photohsop elements 5.0 plus adob premiere element 3.0 â ??w Vth teacher resource center cd,,104.99,527_3213
0,adobe photosEhHNVp elmeents 4.0 ( mac ),adSXobe,89.99,adobe photohsop elements 5.0 plus adob premiere element 3.0 â ??w Vth teacher resource center cd,,104.99,536_3213
0,adobe photoshop eleemnts 4.0 lpus adobe premiere elements 2.9 cIomplete package 1 user cd mii-box win canadian french 29180162 ),adobe sWsFJtems inc,,adobe photohsop elements 5.0 plus adob premiere element 3.0 â ??w Vth teacher resource center cd,,104.99,157_3213
1,zoo tycAon 2 ( mac ),desiHneXr,39.99,aspyr zoo tycoon 2,,38.99,1147_928
0,sims 2 universtiL ePpansion pack,aspy rmediGa,34.99,aspyr sis 2 nightlfie expansion pUack,,35.99,690_333
0,sims 2 pets expansion pack,aspyr media,34.99,aspyr sis 2 nightlfie expansion pUack,,35.99,1183_333
1,sims 2 universtiL ePpansion pack,aspy rmediGa,34.99,aspyr ims 2univrsiyt exansion pack,,35.99,690_252
0,sims 2 pets expansion pack,aspyr media,34.99,aspyr ims 2univrsiyt exansion pack,,35.99,1183_252
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrato cPs3 for mac. academic,adobe-edcutaiKn-box,199.99,930_358
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 masHetrc ollectioUF academic,,939.99,930_338
0,adobe creative suite sc3 msEe collection upgrade [ mac ],aoBbe,1399.0,adobe cs3 masHetrc ollectioUF academic,,939.99,910_338
0,adobe creative siute cs3 amster ollction [ mac ],aoYbe,2499.0,adobe cs3 masHetrc ollectioUF academic,,939.99,803_338
1,adobe contribute cs3 [ mac ],adobe,149.0,adobe contribute cs3,,155.99,930_932
0,adobe soundbooth cs3,adobe,199.0,adobe contribute cs3,,155.99,1273_932
0,adobe premieAe Trpo cs3,adSTe,799.0,adobe contribute cs3,,155.99,892_932
1,adobe after effects professionMl 6.5 uprgde from tsandard to professional,adobe,499.99,Uadobe software 22078015 2aBtYer effects 6.5 pbupgrd,,507.0,6_1923
0,adobe after effects professionMl 6.5 uprgde from tsandard to professional,adobe,499.99,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,6_25
0,adobe after effects cs3 upgrade,adobe,299.0,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,592_25
0,adobe after effects professionMl 6.5 uprgde from tsandard to professional,adobe,499.99,adobe after effects porfessional 07 sfotware effects software,,998.95,6_2177
0,adobe faterO effeNts cs3,aboe,999.0,adobe after effects porfessional 07 sfotware effects software,,998.95,452_2177
0,adobe after effects professional 7.0,adobe,999.0,adobe after effects porfessional 07 sfotware effects software,,998.95,250_2177
1,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ),aspyr media,9.99,aspyr stub Ethe zombie,,35.99,1217_553
1,power trnasarto 11 premium,languCgaBe-eDngiWneering-co-llc,79.99,csdc power translator 11 premium language engineering company,language-engineering-co-llc,64.25,1342_646
0,power trnasarto 11 premium,languCgaBe-eDngiWneering-co-llc,79.99,pwer transRatPor (tm )~11 premium,,79.99,1342_1058
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with mdn premium subsLription renewal compete pJroduct software development standard 1 user complete product pc - free shipping,,2072.97,244_777
0,microsoft visual studio professional Y/mSsdn pGofessioanl 2005 renewla,micorHsoNt sUftware,799.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with mdn premium subsLription renewal compete pJroduct software development standard 1 user complete product pc - free shipping,,2072.97,1305_777
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,244_1767
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft student with enDcarta premBuim 20058 complete package,,43.6,244_2423
1,the printshop$ 2 0SroefssQional publisher,broJYrTObund,69.99,printshop70 pro publisher,,34.9,23_1437
0,the printshop$ 2 0SroefssQional publisher,broJYrTObund,69.99,the sky 6 professional edition astronomy software,,189.95,23_2591
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r )wokrs site 2005,,99.99,518_1170
0,microsoft digital image suite plus [ lb ],microsoft software,129.95,microsoft ( r )wokrs site 2005,,99.99,501_1170
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r )wokrs site 2005,,99.99,578_1170
0,microsoUto utook 2007,micoTsft,109.95,microsoft ( r )wokrs site 2005,,99.99,547_1170
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r )wokrs site 2005,,99.99,781_1170
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,office mac 2004 microsoft 731-01002,,331.77,518_2411
0,microsoft office excel 2007,microsoft,229.95,office mac 2004 microsoft 731-01002,,331.77,578_2411
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r) oMffice 2004 for Cac student and teacher edition,,146.95,518_1163
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r) oMffice 2004 for Cac student and teacher edition,,146.95,225_1163
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,designing forms with microsoft office infopath 2007,,36.39,518_2332
0,microsoft office 2004 standard ( mac ),microsoft,399.99,designing forms with microsoft office infopath 2007,,36.39,1145_2332
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,word ma 2004 miSrsIft 48-00487,,157.18,518_1686
0,microsoft licenses word mac 10.0 eng govt ( d4800369 ),microsoft licenses,349.83,word ma 2004 miSrsIft 48-00487,,157.18,171_1686
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95,518_2257
0,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,productGoQn perm cs3 maWc upgrad,adobesGfwtaDre,805.99,1262_4
0,adobe creative suitHOe cs7 rpoductio premium,adbe,1699.0,productGoQn perm cs3 maWc upgrad,adobesGfwtaDre,805.99,557_4
0,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,adobe dreamwevNr Es53 upgrade,,205.99,1262_954
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe dreamwevNr Es53 upgrade,,205.99,553_954
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe dreamwevNr Es53 upgrade,,205.99,1174_954
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 academic,adobe-education-box,195.99,562_580
0,adobe dreamweaverc O[ mac ],aBKdobe,399.0,adobe dreamweaver cs3 academic,adobe-education-box,195.99,559_580
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobec s3 amstPeW collection,,2499.99,562_953
0,adobe dreamweaverc O[ mac ],aBKdobe,399.0,adobec s3 amstPeW collection,,2499.99,559_953
0,axis & allies collector 's edition,encore,19.99,adobec s3 amstPeW collection,,2499.99,784_953
0,microsoEfBt wErks suite 2006,micTXsoft,99.0,microoft onenoe 2007 upgrade ( pc ),,79.95,614_2848
0,microsoEfBt wErks suite 2006,micTXsoft,99.0,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,,94.08,614_47
0,microsoEfBt wErks suite 2006,micTXsoft,99.0,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,614_2600
1,microsoMft wor d2004&uprVade ( mac ),mcoCoft,109.99,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,823_2600
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,587_2600
0,microsoEfBt wErks suite 2006,micTXsoft,99.0,microsoft ( r ) projSct standard 2007,,599.95,614_3171
0,microsof tmppoint 2006 taDdard edCition,mXiroft,299.0,microsoft ( r ) projSct standard 2007,,599.95,146_3171
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) projSct standard 2007,,599.95,541_3171
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) projSct standard 2007,,599.95,587_3171
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) projSct standard 2007,,599.95,1145_3171
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,microsoft ( r ) projSct standard 2007,,599.95,606_3171
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) projSct standard 2007,,599.95,522_3171
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) projSct standard 2007,,599.95,271_3171
0,microsoft sutdent wKJh necarta premium 2008 dvd,micZroYoft,49.95,microsoft ( r ) projSct standard 2007,,599.95,519_3171
0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft ( r ) projSct standard 2007,,599.95,87_3171
0,microsoEfBt wErks suite 2006,micTXsoft,99.0,microsoft ( r ) frontpage 2002,,169.56,614_1095
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) frontpage 2002,,169.56,541_1095
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) frontpage 2002,,169.56,578_1095
0,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,microsoft ( r ) frontpage 2002,,169.56,113_1095
0,microsZoft mNpoint2006 with gps,micGrCSZsoft,349.0,microsoft ( r ) frontpage 2002,,169.56,574_1095
0,microsoEfBt wErks suite 2006,micTXsoft,99.0,microsoft microsoft office 204 software suiIte mac appPe & mac software,,399.95,614_2195
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft microsoft office 204 software suiIte mac appPe & mac software,,399.95,753_2195
0,microsoUto utook 2007,micoTsft,109.95,microsoft microsoft office 204 software suiIte mac appPe & mac software,,399.95,547_2195
0,microsoft office small business 2007,microsoft software,735.33,microsoft microsoft office 204 software suiIte mac appPe & mac software,,399.95,271_2195
0,emc retrospect 7.5 professional for windows upgrade,dantz,,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,90_2792
0,microsoft office & windows training professional,topics entertainment,49.95,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,753_2792
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,287_2792
1,emc retrospect 7.5 professional for windows upgrade,dantz,,retospet 7.5 pJof win uQg only pz24a0075,eDmc,54.68,90_1640
0,emc retrospect 7.5 professional for windows upgrade,dantz,,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,90_2688
0,cinescore pofSssSonal sondtrack edition,sony-picPtures-idgtal-entetrainment,249.95,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,852_2688
0,professional training fTor vFgas7  and dvd arLchitect 4 sw,sony-picturesdgitalentertainment,249.95,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,289_2688
0,family tree make vesrion 13 clolecHors edition sb cs,encEorSe sBoftware,99.99,abacus aircraft~coQletor second edition,,17.55,1074_659
0,family tree make vesrion 13 clolecHors edition sb cs,encEorSe sBoftware,99.99,family tree maker 16 collectors edition,,99.99,1074_3207
0,family tre emaker versiDn* 16 essentials,eLcLRore,29.95,family tree maker 16 collectors edition,,99.99,635_3207
0,axis & allies collector 's edition,encore,19.99,family tree maker 16 collectors edition,,99.99,784_3207
0,family tree maker 2008 platinum,encore,99.95,family tree maker 16 collectors edition,,99.99,711_3207
0,family tree make vesrion 13 clolecHors edition sb cs,encEorSe sBoftware,99.99,encore software 10891 family tree maker version 16 essential sb cs,,25.97,1074_3050
0,family tree make vesrion 13 clolecHors edition sb cs,encEorSe sBoftware,99.99,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,1074_2019
0,family tree` makAer version 16}cOoVlectors edition,encorW oftware,,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,689_2019
0,family tree makeIr verUion 16 deluxe,eNcEore,69.95,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,309_2019
0,family tree make vesrion 13 clolecHors edition sb cs,encEorSe sBoftware,99.99,family tree maker vresion 16 Neluxe  10870 ),,57.59,1074_3102
0,family tre emaker versiDn* 16 essentials,eLcLRore,29.95,family tree maker vresion 16 Neluxe  10870 ),,57.59,635_3102
0,microsoMft wor d2004&uprVade ( mac ),mcoCoft,109.99,microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790,,191.94,823_1472
0,microsoMft wor d2004&uprVade ( mac ),mcoCoft,109.99,microsoft ( r ) money 2004 standard,,29.99,823_3183
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) money 2004 standard,,29.99,522_3183
0,microsoMft wor d2004&uprVade ( mac ),mcoCoft,109.99,microsoft ( r ) works suite 2006,,99.99,823_1207
0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft ( r ) works suite 2006,,99.99,816_1207
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) works suite 2006,,99.99,587_1207
0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) works suite 2006,,99.99,497_1207
0,microsoMft wor d2004&uprVade ( mac ),mcoCoft,109.99,office pro 2007 upgrade microsoft 269-10294,,257.71,823_2497
0,microsoft office excel 2007,microsoft,229.95,office pro 2007 upgrade microsoft 269-10294,,257.71,578_2497
0,microsoft word 2007 version upgrade,microsoft,109.95,office pro 2007 upgrade microsoft 269-10294,,257.71,587_2497
0,3d home architRt home v.  8Xy encoer software,encore~BCftware,39.99,encore software 10463 cBckaGrt fonts ( 2006 ) by encore,,17.97,1078_2550
0,3d home architRt home v.  8Xy encoer software,encore~BCftware,39.99,encore software 14111 jeopardy! deluxe,,17.97,1078_2040
0,printmastO 17 VplNtiAnum by encore software,encore ostare,39.99,encore software 14111 jeopardy! deluxe,,17.97,1001_2040
0,3d home architRt home v.  8Xy encoer software,encore~BCftware,39.99,encore software 131911 3d home rchtect home & landscaWpe delux suite version 9,,33.97,1078_2030
0,3d home architRt home v.  8Xy encoer software,encore~BCftware,39.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1078_1342
0,individual small business advantage deluxe 2006,individual,49.99,individual software: jcY-th6 tota 3d home deluxe j/c,indivFYidusoftware,9.99,1196_1438
0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,1196_2397
0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,1196_2743
0,individual small business advantage deluxe 2006,individual,49.99,individual software inc total 3d home & landscape deluxe 9,,33.5,1196_462
0,3d home arhtiect landscape` desiGgn dCluxe version 9,encWPore,29.99,individual software inc total 3d home & landscape deluxe 9,,33.5,1185_462
1,individual small business advantage deluxe 2006,individual,49.99,individual software inc small business advantage deluxe,,16.9,1196_576
0,individual small business advantage deluxe 2006,individual,49.99,individual softwar pro-Lm hanes t~shirt maker deluxe,individPaul~Asoftware,24.99,1196_1436
0,individual small business advantage deluxe 2006,individual,49.99,elementary scholo~= scucess deluxe 2006,,15.9,1196_2060
0,elementary advantage 2008,encore,39.99,elementary scholo~= scucess deluxe 2006,,15.9,1014_2060
0,elementary school advantage 2007,encore software,29.99,elementary scholo~= scucess deluxe 2006,,15.9,1020_2060
0,wavelba=stFdio 6,steinberg-meMiaR-cehnologies,399.99,acid music studio 6,sony-pictures-digital-entertainment,59.95,1137_2163
0,cakewalk sonar home studio 6,cakewalk,139.0,acid music studio 6,sony-pictures-digital-entertainment,59.95,865_2163
0,instant pla guPtar; deluxe v2 .,topics eePrtainment,39.48,instant iCmes ialian dlux2 .,,36.11,925_3016
0,instant immersion italian 2.0,topics entertainment,29.99,instant iCmes ialian dlux2 .,,36.11,274_3016
0,instant immersion german audio,topics entertainment,,instant iCmes ialian dlux2 .,,36.11,646_3016
0,instant pla guPtar; deluxe v2 .,topics eePrtainment,39.48,instanti mmersion Dtrnaslator deluxe 2.0,,22.9,925_2143
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instanti mmersion Dtrnaslator deluxe 2.0,,22.9,1353_2143
0,instant lpya electric guFitar deluxe,topics eOItetranient,39.99,instanti mmersion Dtrnaslator deluxe 2.0,,22.9,111_2143
0,instant pla guPtar; deluxe v2 .,topics eePrtainment,39.48,instant play electric guitar express ( jc ),,12.9,925_2147
0,world book ecclHopedia 2006,topics enMtetCinment,19.99,encycloPedia britnYanca 2007 ready reference,,8.95,21_3000
0,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,encycloPedia britnYanca 2007 ready reference,,8.95,302_3000
0,world book ecclHopedia 2006,topics enMtetCinment,19.99,avanquest encyclopedia britannica 2006,,29.0,21_359
1,world book ecclHopedia 2006,topics enMtetCinment,19.99,worl ook 2006,,17.9,21_1434
0,make music fiWale2008 acaYemic,edmiaV,350.0,makemusic finale 2007 academic create edit and print sheet music,,269.0,960_575
1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06,,79.99,542_222
1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilCfe '06 software aP rpoduciton software,,79.0,542_2249
0,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,iHork '06  Mac` ) apple,,79.99,542_2911
0,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06 family pack,,99.99,542_228
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple ilife '06 family pack,,99.99,591_228
0,apple iwork '06 ( mac dvd ),apple,79.0,apple ilife '06 family pack,,99.99,538_228
0,computrace loack for lapMtops : 3 year subscription,TabsolQIte software,99.99,computrace lojaQck for laptops 1 ear lcense ( win 2000 xp ),,49.95,970_1517
1,computrace lojack for laptops : 1 year subscription,absolute software,49.99,computrace lojaQck for laptops 1 ear lcense ( win 2000 xp ),,49.95,973_1517
0,century softLware tinytem TplWs v. 4=0 complete product,centuy CsSofwtare,,global marketing partners mcid global marketing magicard id professional software educational software complete product,,210.97,875_2590
0,century softLware tinytem TplWs v. 4=0 complete product,centuy CsSofwtare,,encore software 10485 encore printmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc,,33.97,875_2373
0,the print shop 22`deluJWe sb cF byt he print shop,encr oCtware,49.95,10731 the prnit shop2 2.pro publisehr deluxe compelte package 1 user win,,84.13,881_1821
0,print shop 22 pVro NupJblisher deluxe,eKVWcore,99.99,10731 the prnit shop2 2.pro publisehr deluxe compelte package 1 user win,,84.13,1259_1821
0,the print shop 22`deluJWe sb cF byt he print shop,encr oCtware,49.95,encore software 10931 theprint shop desigL sPte proed sb cs by the print shop,,105.97,881_2036
0,the print shop 22`deluJWe sb cF byt he print shop,encr oCtware,49.95,encore inc print shop 22 deluxe,,42.69,881_433
0,the print hsop%22:deluxe,enrTe,49.99,encore inc print shop 22 deluxe,,42.69,40_433
0,adobe cs3 desigandrd macosx dvd,adbe,399.0,adobe cs3 design standard,,1243.99,661_558
0,adobe creative site cs3 desinY standard Zupgrade,aMHobe,399.0,adobe cs3 design standard,,1243.99,615_558
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 design standard,,1243.99,1334_558
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 design standard,,1243.99,1174_558
0,stationerULdesig studio,summit NoJftware,19.99,adobe cs3 design standard,,1243.99,458_558
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,s45es-12225sg = ciscoios eMteprise services v. 12.2 ( 25?) sg complete package,,7022.74,204_35
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,,4837.39,204_1793
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd269-b = cisco ios ip/ipx/appletalk complete package cd,,291.21,204_1935
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd362-chk9 = cisco ios ip/fw/ids plus ipsec 3des complete package cd,,3060.9,204_1796
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd364-ahk9 = cisco ios enterprise/firewall/ids plus ipsec 3des complete package cd,,3290.22,204_1863
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9,204_1848
0,cisco 2600xm ser ios ip/fw/ids cd26xm-ch = ),cisco systems enterprise,,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9,260_1848
0,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,305_3106
0,national geographiEc phoKR gallry ( jewel case ),topicse nHterHVinment,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,362_3106
0,hoyle card games ( jewel case ),encore software,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,907_3106
0,hoyle solitaire ( jewel case ),encore,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,798_3106
0,scooby doo glowing bug man ( jewel case ),encore software,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,555_3106
0,adventure workshop preschool ( jewel case ),encore software,29.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,735_3106
0,axis & allies ( jewel case ),encore,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,933_3106
0,instant home design ( jewel case ),topics entertainment,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,52_3106
0,best of slots 2 ( jewel case ),masque publishing,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,985_3106
0,Xorld history ( wWin.mac ) ( jewel case ),fogwarRYVblishing,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,395_3106
0,ultimate pinball ( jewel case ),valusoft,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,391_3106
0,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ).( ejwXeH case ) ( 10158 ),,9.59,354_3106
0,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,tonka raceway,,7.95,305_2977
0,microsoft digital image suite plus [ lb ],microsoft software,129.95,c6q-00002 microsoft digital imge uiste plus complHte package 1 pcc d-rom ( mini box ),,93.33,501_33
0,microsoft digital image suite plus [ lb ],microsoft software,129.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,501_1973
