label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,wePstPXard,encorZfotware,19.99,encore software 13781 westward,,17.97,1029_2081
0,3d home architRt home v.  8Xy encoer software,encore~BCftware,39.99,visual modeling with rational software architect and uml,,42.56,1078_2669
0,microsoft visual studio tKZam edition for osftware architect 200 with msdn premium,miKrosFoft,5479.0,visual modeling with rational software architect and uml,,42.56,258_2669
0,3d home architRt home v.  8Xy encoer software,encore~BCftware,39.99,documenting software rchiteBcutr : views and beyond by paul clements,,74.99,1078_2723
0,3d home architRt home v.  8Xy encoer software,encore~BCftware,39.99,encore software 11191 scrabble sb cs by hasbro,,17.97,1078_2102
0,printmaster 17 gold by encore software,encore software,30.66,encore software 11191 scrabble sb cs by hasbro,,17.97,1038_2102
0,3d home architRt home v.  8Xy encoer software,encore~BCftware,39.99,encore inc 3d home acrhitect hmoe} design deluxe version 9,,25.49,1078_313
0,total 3d home & landscape design suite version 9,individual software,39.99,encore inc 3d home acrhitect hmoe} design deluxe version 9,,25.49,1257_313
0,3d home architRt home v.  8Xy encoer software,encore~BCftware,39.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1078_1033
0,punch ! master landscapEe proesisonal & home design v 10.0,puchn ! sftUware,69.95,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1115_1033
0,home design architect series 3000 v10 .0,punch ! software,149.95,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,1195_1033
0,3d home architRt home v.  8Xy encoer software,encore~BCftware,39.99,punch softwae ucpnh! super home suite,,49.95,1078_2432
0,3d home architRt home v.  8Xy encoer software,encore~BCftware,39.99,punch software 17100 punch ! super home suite,punch software,45.99,1078_2936
0,project x project UangeNmnt software,marawNe,199.95,apple remote desktop 3 desktop management software 10-client edition apple & mac software,,279.95,751_2189
0,project x project UangeNmnt software,marawNe,199.95,software project secrets : softVare pojcet escrets: software projects fail ?,,39.99,751_2728
0,project x project UangeNmnt software,marawNe,199.95,software,,46.99,751_3167
0,project x project UangeNmnt software,marawNe,199.95,essential software architecture,,53.41,751_2707
0,instant immerison sanFish deluxe 2.0,topics AnQOtertainment,49.99,topics entertainment 8220542 instaMn Jmmersion french 2.0 781735805428,,18.2,515_2227
0,instant immersiOn ialnQ deluxe 2.0,topics]etreitnment,49.99,topics entertainment 8220542 instaMn Jmmersion french 2.0 781735805428,,18.2,556_2227
1,instant immersion french 2.0,topics entertainment,29.99,topics entertainment 8220542 instaMn Jmmersion french 2.0 781735805428,,18.2,109_2227
0,instant immerison sanFish deluxe 2.0,topics AnQOtertainment,49.99,topics entertainmen instanti mmTrsion german audio,,12.05,515_307
0,instant immersion hawaiian audio,topics entertainment,,topics entertainmen instanti mmTrsion german audio,,12.05,1341_307
0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainmen instanti mmTrsion german audio,,12.05,389_307
0,instant Cimmersinoa merican sign language win/mac,topics eOteBinment,9.99,topics entertainmen instanti mmTrsion german audio,,12.05,1321_307
0,instant immerison sanFish deluxe 2.0,topics AnQOtertainment,49.99,topics entertainment instant immersion japanese crash course,,6.56,515_423
0,instant immersion japaensedleuxe 2.0,topiGsK!ntePtainment,39.99,topics entertainment instant immersion japanese crash course,,6.56,890_423
0,instat immersion ecnh edluxe 2.0,topics etneGtinmnet,49.99,topics entertainment instant immersion japanese crash course,,6.56,599_423
0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion japanese crash course,,6.56,991_423
0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion japanese crash course,,6.56,389_423
0,instant immersoin| japZBese ( audio book ),topicseterHainment,,topics entertainment instant immersion japanese crash course,,6.56,176_423
0,instant immerison sanFish deluxe 2.0,topics AnQOtertainment,49.99,instant immersion 33 languages,topics entertainment,43.99,515_2996
0,instant immersion japaensedleuxe 2.0,topiGsK!ntePtainment,39.99,instant immersion 33 languages,topics entertainment,43.99,890_2996
0,instat immersion ecnh edluxe 2.0,topics etneGtinmnet,49.99,instant immersion 33 languages,topics entertainment,43.99,599_2996
0,instant immersio nRgVrman deluxe 2.0,topics enteFSinHment,39.99,instant immersion 33 languages,topics entertainment,43.99,554_2996
0,instant immerisoNn lTanguage lab deluxe edition,topiAs entAeLrtainment,,instant immersion 33 languages,topics entertainment,43.99,44_2996
0,instant immersoin| japZBese ( audio book ),topicseterHainment,,instant immersion 33 languages,topics entertainment,43.99,176_2996
0,instant immerison sanFish deluxe 2.0,topics AnQOtertainment,49.99,instant immeUBNsion;japanese 2.0,,22.43,515_3009
0,instant immersiOn ialnQ deluxe 2.0,topics]etreitnment,49.99,instant immeUBNsion;japanese 2.0,,22.43,556_3009
0,instat immersion ecnh edluxe 2.0,topics etneGtinmnet,49.99,instant immeUBNsion;japanese 2.0,,22.43,599_3009
0,peachtree by sage premium acocunting{for manufacturing 20037 multi user ( up to 5 users ),sge[stoware,1199.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,874_1319
0,peachtree by sage premium acocunting{for manufacturing 20037 multi user ( up to 5 users ),sge[stoware,1199.99,peachtree software vernfpm2008rt sage peachtree premium accountRng 2008 for nonprofitsmultiple user financial mangaement pc - free shipping,,1075.97,874_788
0,peachtree' yb Cage premium Saccounting 2007,sages?QYtUare,499.99,peachtree software vernfpm2008rt sage peachtree premium accountRng 2008 for nonprofitsmultiple user financial mangaement pc - free shipping,,1075.97,1242_788
0,peachtree by sage premium acocunting{for manufacturing 20037 multi user ( up to 5 users ),sge[stoware,1199.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,874_787
0,peachtree' yb Cage premium Saccounting 2007,sages?QYtUare,499.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,1242_787
0,internet security barrier x4 antispam edition,intego inc,,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,648_1773
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,431_1773
0,internet security barrier x4 antispam edition,intego inc,,norton internet security 2008 10 user,,199.99,648_1534
0,internet security barrier x4 antispam edition,intego inc,,mcafee internet security 7.0,,69.99,648_1190
0,norton internet security 2008 10 user,symantec,199.99,mcafee internet security 7.0,,69.99,1008_1190
0,ca internet securitAysute 2007 3 user,computer>aDssociates,69.95,mcafee internet security 7.0,,69.99,79_1190
0,rainbow fish and J hewhAle ( winmac ),global-sotre-publishing,9.99,rainbow fish and the whale,,6.95,831_2970
0,adoeb creative suie cs7 rpoduction permium upgrade,aSbe,799.0,premiere pro cs3 mac upgrade,,320.25,736_3032
0,adobed* remawTaFer cs3 upgrade,aFdoYbe,199.0,premiere pro cs3 mac upgrade,,320.25,572_3032
0,apple logic pr o.2q upgAade,apCle,299.0,premiere pro cs3 mac upgrade,,320.25,950_3032
0,adobe creative suite Tcs3 QeCQign premium upgrade [ mac ],aHdDobe,599.0,premiere pro cs3 mac upgrade,,320.25,516_3032
0,adoeb creative suie cs7 rpoduction permium upgrade,aSbe,799.0,cakewalk sonar 5 proudcr edition ocmpetative upgrade music production software,,299.0,736_2212
0,adoeb creative suie cs7 rpoduction permium upgrade,aSbe,799.0,adobe production studio premium software suite video software bundles,,1698.95,736_2193
0,adobe creativeusite cs43-Aeb premium [ mac ],adUbeD,1599.0,adobe production studio premium software suite video software bundles,,1698.95,565_2193
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe production studio premium software suite video software bundles,,1698.95,412_2193
0,adoeb creative suie cs7 rpoduction permium upgrade,aSbe,799.0,adobe cs3 masHetrc ollectioUF academic,,939.99,736_338
0,adobe creative suitHOe cs7 rpoductio premium,adbe,1699.0,adobe cs3 masHetrc ollectioUF academic,,939.99,557_338
0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe cs3 masHetrc ollectioUF academic,,939.99,1118_338
0,adobe faterO effeNts cs3,aboe,999.0,adobe cs3 masHetrc ollectioUF academic,,939.99,452_338
0,instant immersion japaensedleuxe 2.0,topiGsK!ntePtainment,39.99,instant immersion language lab deluxe edition,,14.9,890_2062
0,instant immersio nRgVrman deluxe 2.0,topics enteFSinHment,39.99,instant immersion language lab deluxe edition,,14.9,554_2062
0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion language lab deluxe edition,,14.9,991_2062
0,instant immersion hawaiian audio,topics entertainment,,instant immersion language lab deluxe edition,,14.9,1341_2062
0,instant immersion french 2.0,topics entertainment,29.99,instant immersion language lab deluxe edition,,14.9,109_2062
0,instant immersoin| japZBese ( audio book ),topicseterHainment,,instant immersion language lab deluxe edition,,14.9,176_2062
0,insatnt immersion^italan v2 .0 ( large box ),topics etnerMtTaZinment,29.99,instant immersion language lab deluxe edition,,14.9,981_2062
0,language lab german,topics entertainment,39.99,instant immersion language lab deluxe edition,,14.9,1017_2062
0,micromat techtool pro 4 ( mac ),micromat,99.99,micromat techtool protege utility with 1gb firewire flash drive,,219.99,776_907
0,adoQe premere pr cs3,abde,799.0,adobe premiere pro c3 video editing softwaref Sr windWws professional editing software,,798.95,620_2791
0,microsoft windZs xp professiEna upgraEe with sp2,micCrsoYfO'software,199.99,adobe premiere pro c3 video editing softwaref Sr windWws professional editing software,,798.95,512_2791
0,adoQe premere pr cs3,abde,799.0,adobe cs3 web premium upsell,,1434.99,620_182
0,adobe prWemier leements 3.0,aVbe,99.99,adobe cs3 web premium upsell,,1434.99,527_182
1,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 web premium upsell,,1434.99,412_182
0,microsoft office mac 2084 egilsh p3k Msp 731-01163 ),microsoPft oSporation,,microsoft powerpoit 2004 software macapple $& mac software,,228.95,773_2316
0,microsof tmppoint 2006 taDdard edCition,mXiroft,299.0,microsoft powerpoit 2004 software macapple $& mac software,,228.95,146_2316
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 Wwe stanPdard upsell,,819.99,930_254
0,adobe creative sute{ c3 Zedsign standard upgrade [ mac ],Eobe,399.0,adobe cs3 Wwe stanPdard upsell,,819.99,602_254
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 Wwe stanPdard upsell,,819.99,588_254
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 design standard,,1243.99,930_558
0,adobe creative suite Tcs3 QeCQign premium upgrade [ mac ],aHdDobe,599.0,adobe cs3 design standard,,1243.99,516_558
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard,,1243.99,593_558
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 design standard,,1243.99,361_558
0,adobe acrFoFSaZ standard 8.0,aYoSbe,449.99,adobe cs3 design standard,,1243.99,1251_558
0,gorilla 4 standard,jungle software,299.0,adobe cs3 design standard,,1243.99,670_558
0,mavis beacon 17 standard,encore software,19.95,adobe cs3 design standard,,1243.99,819_558
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web premium academic,,479.99,930_960
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 web premium academic,,479.99,139_960
0,adobe premieAe Trpo cs3,adSTe,799.0,adobe cs3 web premium academic,,479.99,892_960
0,adobe prWemier leements 3.0,aVbe,99.99,adobe cs3 web premium academic,,479.99,527_960
0,adobe creative suite Tcs3 QeCQign premium upgrade [ mac ],aHdDobe,599.0,adobe cs3 web premium academic,,479.99,516_960
0,photo explosion 3.0,nova development,29.99,photo explTosLiondeluxe 3.0 nova,,49.99,1362_2840
0,adobe photoshop eleemnts 4.0 lpus adobe premiere elements 2.9 cIomplete package 1 user cd mii-box win canadian french 29180162 ),adobe sWsFJtems inc,,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,157_25
0,adobe photoshop eleemnts 4.0 lpus adobe premiere elements 2.9 cIomplete package 1 user cd mii-box win canadian french 29180162 ),adobe sWsFJtems inc,,adobe photoshop cs3 extended cmopleRt package 9 user academic cd windows,,279.0,157_1151
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended cmopleRt package 9 user academic cd windows,,279.0,543_1151
0,adobe photoshop eleemnts 4.0 lpus adobe premiere elements 2.9 cIomplete package 1 user cd mii-box win canadian french 29180162 ),adobe sWsFJtems inc,,122103 quarkxpress v`. 7 BcompEeet pakage 1 user cd win mac,,742.21,157_37
0,adobe photoshop eleemnts 4.0 lpus adobe premiere elements 2.9 cIomplete package 1 user cd mii-box win canadian french 29180162 ),adobe sWsFJtems inc,,w-1rp-f-wx-00 crystal reporst xi professional edition completO package1  user win fren,,538.5,157_49
0,adobe photoshop eleemnts 4.0 lpus adobe premiere elements 2.9 cIomplete package 1 user cd mii-box win canadian french 29180162 ),adobe sWsFJtems inc,,19700045 adobe creative suite 3{ weXb rpemium complete package 1 user cd mac univ,,1691.87,157_1865
0,wasp bar code wasp abr code laele rcomRplete package 3 users std cd -,wasp tXecXnholIogies,,19700045 adobe creative suite 3{ weXb rpemium complete package 1 user cd mac univ,,1691.87,208_1865
0,adobe creative suite sc3 msEe collection upgrade [ mac ],aoBbe,1399.0,19700045 adobe creative suite 3{ weXb rpemium complete package 1 user cd mac univ,,1691.87,910_1865
0,adobe photoshop eleemnts 4.0 lpus adobe premiere elements 2.9 cIomplete package 1 user cd mii-box win canadian french 29180162 ),adobe sWsFJtems inc,,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,157_71
0,adobe creative sute{ c3 Zedsign standard upgrade [ mac ],Eobe,399.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,602_71
0,adobe photoshop eleemnts 4.0 lpus adobe premiere elements 2.9 cIomplete package 1 user cd mii-box win canadian french 29180162 ),adobe sWsFJtems inc,,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0,157_3077
0,adobe photoshop eleemnts 4.0 lpus adobe premiere elements 2.9 cIomplete package 1 user cd mii-box win canadian french 29180162 ),adobe sWsFJtems inc,,m009a-l00-4 .0 scansoft pdf create ! v. 4.0 complete package 1 user cd win engli,,43.21,157_1958
1,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,iplaymusi Pbeginner guHtar lessons mac,,44.95,845_180
0,adobe after efFfects 70$professional ( mac ),adVe,999.0,iolo system mechanic 7 professional ( pc ),,69.99,333_2915
0,microspot macHraft prDfesional ( mac ),microsp ltId.,349.99,iolo system mechanic 7 professional ( pc ),,69.99,951_2915
0,adobe after efFfects 70$professional ( mac ),adVe,999.0,adobe acrGoba 8v .0 professional fr mac upsell from std-pro,,145.99,333_168
0,adobe after efFfects 70$professional ( mac ),adVe,999.0,adobe after@ effects ( v7 .0 )?pro mac up pr-pro adobe 12070227,,185.32,333_1675
0,adobe sotfwar acrobat pFoXupgrdp ro-pro mac ( adbcd01798mc ),adobW Deofwtare,273.0,adobe after@ effects ( v7 .0 )?pro mac up pr-pro adobe 12070227,,185.32,774_1675
0,adobe after efFfects 70$professional ( mac ),adVe,999.0,microspot macDdarft pZofessinoal edition,,249.99,333_891
0,microspto -xi p( mac ),miDcrspHotltd,349.99,microspot macDdarft pZofessinoal edition,,249.99,1179_891
0,sibelius4 educatioJal edition,sibelius{@sRoXtware-ltd .,329.0,microspot macDdarft pZofessinoal edition,,249.99,1005_891
0,cubase se3 educational edition,steinberg,,microspot macDdarft pZofessinoal edition,,249.99,863_891
0,avid liQquiFd vs6 software,avid`tecBhnology,888.75,graphiXc osftware,,99.92,829_3151
0,netgear pn01l vpn cXient soRftware,nteAgNear,89.99,graphiXc osftware,,99.92,67_3151
0,avid liQquiFd vs6 software,avid`tecBhnology,888.75,nikon capture nx software,,149.99,829_1495
0,netgear pn01l vpn cXient soRftware,nteAgNear,89.99,nikon capture nx software,,149.99,67_1495
0,sims 2 nightlife expansion pack,aspyr media,34.99,the sims  :ho tRdate expansion pack,,19.87,641_1177
1,sims 2 nightlife expansion pack,aspyr media,34.99,aspyr sis 2 nightlfie expansion pUack,,35.99,641_333
0,sims 2 seaFsons exapnsiAn pack,aspFmredia,34.99,aspyr sis 2 nightlfie expansion pUack,,35.99,900_333
0,sims 2 nightlife expansion pack,aspyr media,34.99,sims 2 season expansion pack,,37.99,641_147
1,mindjet mindmanager 47:_ maA} single license,miCQdjMet,129.0,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia,,112.97,477_2466
0,mindjet mindmanager 47:_ maA} single license,miCQdjMet,129.0,netopia timbuktu pro for mac single license,,97.99,477_195
0,timbuktu remote controls oTfUtwre 2 ilcensesf or windows & mac,nHDIopia,199.99,netopia timbuktu pro for mac single license,,97.99,624_195
1,timbuktu remote coPnrtol sofDtwre 1 lDicense for mac os,nepQia,,netopia timbuktu pro for mac single license,,97.99,877_195
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe systems inc 13102124 adob epDotoshoG cs 2 Xmac os x v. 10.2.8 to 10.03,aobe syCstmes inc,788.63,517_1667
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe systems inc 13102124 adob epDotoshoG cs 2 Xmac os x v. 10.2.8 to 10.03,aobe syCstmes inc,788.63,543_1667
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe phoGtsho pligthroom,,264.99,517_361
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cs3 after effects,,1025.99,517_355
0,adobe premieAe Trpo cs3,adSTe,799.0,adobe cs3 after effects,,1025.99,892_355
0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 after effects,,1025.99,592_355
0,adobed* remawTaFer cs3 upgrade,aFdoYbe,199.0,adobe cs3 after effects,,1025.99,572_355
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe cY3w;e bstandard,,1035.99,517_566
0,adobe sounbooII cs3 [ mac ],aoLbe,199.0,adobe cY3w;e bstandard,,1035.99,876_566
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cY3w;e bstandard,,1035.99,1334_566
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe illustrator cs3 for mac,,619.99,517_465
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe illustrator cs3 for mac,,619.99,265_465
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows visGtab uZsiness retial no open box returns,,299.99,443_959
1,microsoft windoCs vista business ullversion [ dvd ],miDRosoft,299.95,microsoft windows visGtab uZsiness retial no open box returns,,299.99,584_959
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows terminal server 2003 clientadditional liLeCse for users - 5 user ( 824048 ),,719.04,443_3117
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,r18-00144 microsoft windows server liIcense & sToftware assurGJnce 1 cal open business,,41.58,443_1715
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,r18-00144 microsoft windows server liIcense & sToftware assurGJnce 1 cal open business,,41.58,431_1715
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,r18-00144 microsoft windows server liIcense & sToftware assurGJnce 1 cal open business,,41.58,496_1715
0,3d home architect landscape designer v8,encore software,29.99,custom land ZePBsigAe 3d 7.0,,12.9,808_2125
0,3d home architect landscape designer v8,encore software,29.99,encore software 10634 3d home architect home v. 8 by,,33.97,808_2100
0,3d home architect landscape designer v8,encore software,29.99,home & landscape design center,,8.49,808_2960
0,punch ! master landscape & home design,punch ! software,99.99,home & landscape design center,,8.49,1284_2960
0,3d home architect landscape designer v8,encore software,29.99,punch software 25100 punch ! master ladnsUape & home desin&architectural 1 user ( s ) pc,,45.97,808_1052
0,punch !5  in 731 home design,punch !\ oZtware,39.99,punch software 25100 punch ! master ladnsUape & home desin&architectural 1 user ( s ) pc,,45.97,1287_1052
0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1119_1351
1,apple remote deskpt 22*. 10 client ( old version ),apSple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1096_1351
0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1119_2135
0,apple remote desktop 3 unlim managed systems,apple,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,995_2135
1,reel deal solt mNystAic forest,phatom efx,19.95,phantom efx reeR deal sDlots mystiCMc forest,,17.24,896_159
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple.  mac 4.0 famiGH[ pack ( new or renewal ),,145.99,591_515
0,apple ilife '06 famDly pca ( mac ddv ) [ older version ],applN` cQmuJter,99.0,apple.  mac 4.0 famiGH[ pack ( new or renewal ),,145.99,860_515
0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple ma os x v10 .4tiger softwarI faily pPck apple & mac software,,199.95,591_2158
1,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple iwork '06 family pack software apple & mac software,,99.0,591_2176
0,adobe creative sute{ c3 Zedsign standard upgrade [ mac ],Eobe,399.0,adobe acrobat 7.0 standard academic mac,,98.99,602_1150
0,adobe creative sute{ c3 Zedsign standard upgrade [ mac ],Eobe,399.0,29300183dm adobe rcetive Euite 3design standard media lp tlp nonprofit download -,,20.97,602_1842
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,29300183dm adobe rcetive Euite 3design standard media lp tlp nonprofit download -,,20.97,588_1842
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,753_1132
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,145_1132
0,microsZoft mNpoint2006 with gps,micGrCSZsoft,349.0,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,574_1132
0,microsoft windowO vitsa ultmate upgrade [ dvd ],miorXosft,259.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,514_1132
0,microsoft office & windows training professional,topics entertainment,49.95,eq771av aLba microsoft windows xp professional licenZe and media  1user cto english -,,137.09,753_125
0,scansoft paperport pOProfesIsional 11 5 user license,nuance commQnMcatUinTs inc.,949.99,eq771av aLba microsoft windows xp professional licenZe and media  1user cto english -,,137.09,198_125
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,eq771av aLba microsoft windows xp professional licenZe and media  1user cto english -,,137.09,248_125
0,aplewRorks) 6.2.9,aCple,79.0,apel}iwrk[ '06,,79.99,1141_995
1,cosmi rom07524 rpint perfte Ubusiness cards dvd,csmoi,,print peZrfet businss craDds dvd ( pc ) cosmi,,29.99,404_2890
0,wheel of fortune deluxe,encore,19.99,wheel of fortune ( r ),,19.99,1018_3156
0,wheel of fortune deluxe,encore,19.99,aspyr cal of tu yNeluxe,,53.99,1018_398
0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rhf0211us red hat enterprise lNnux as premium spuAport erd hat enterprise linux as for am,,53937.1,231_1925
0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rl296aa red hat enterprise linux ws v. 4 update 4 license 1 workstation,,211.74,231_1712
0,corel wordperEfect office x3+professionJal edition,crHel,399.99,corel ( F ) wordeUrfect ( Fr ) fofice x3 : home edition,,99.99,594_1037
0,corel wordperEfect office x3+professionJal edition,crHel,399.99,the sky 6 professional edition astronomy software,,189.95,594_2591
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,the sky 6 professional edition astronomy software,,189.95,287_2591
0,cinescore pofSssSonal sondtrack edition,sony-picPtures-idgtal-entetrainment,249.95,the sky 6 professional edition astronomy software,,189.95,852_2591
0,i copy dvds 2 professional edition,me-too-software,69.99,the sky 6 professional edition astronomy software,,189.95,27_2591
0,corel wordperEfect office x3+professionJal edition,crHel,399.99,zipmagic personal edition,,8.95,594_3070
0,i copy dvds 2 professional edition,me-too-software,69.99,zipmagic personal edition,,8.95,27_3070
1,corel wordperEfect office x3+professionJal edition,crHel,399.99,corel corproatRin corel woJdperfect\ office x3 pro dvd,,369.09,594_606
0,quickbooks premier professional services edition 2007,intuit,399.95,quickboks?  r )+pro 2003,,299.77,586_3080
0,quickbooks customer manager 2.5,intuit,79.95,quickboks?  r )+pro 2003,,299.77,993_3080
0,quickbooks pro 2007 small busness finncial sToftware,inVuDtit,199.95,quickboks?  r )+pro 2003,,299.77,548_3080
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickboks?  r )+pro 2003,,299.77,114_3080
0,quickbooks premier professional services edition 2007,intuit,399.95,quikcen ( r / Iemier 2007,,79.99,586_3134
0,quickbooks prmier DonpWrofit edition 2007,inRDUit,399.95,quikcen ( r / Iemier 2007,,79.99,520_3134
0,quicken 0287} Bhome &b usiness,inSuLit,89.95,quikcen ( r / Iemier 2007,,79.99,577_3134
0,quicken 2007 for mac,intuit,69.95,quikcen ( r / Iemier 2007,,79.99,609_3134
0,quickbooks premier professional services edition 2007,intuit,399.95,299530 quickbooks premier noprofit ediiton 92007 complete package 1 user cd win,,344.58,586_1823
0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99,586_3133
0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) credit card processing kit 2007,,39.99,580_3133
0,quickbookZ pIremier non-profti edition 2005,intuMtE nc.,499.95,quickbooks ( r ) credit card processing kit 2007,,39.99,396_3133
0,adobe creative suitHOe cs7 rpoductio premium,adbe,1699.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82,557_2671
0,adobe creative suite cs3 production premium,adobe,1699.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82,883_2671
0,adobe creative suitHOe cs7 rpoductio premium,adbe,1699.0,adobe soundbooth cs3 audio editinR sofVtware mW Lusic production software,,198.95,557_2473
0,instant immersiOn ialnQ deluxe 2.0,topics]etreitnment,49.99,topics entertainmenIinstant[ play guitar deluxe v2 .0,,31.06,556_179
0,instant immersiOn ialnQ deluxe 2.0,topics]etreitnment,49.99,instant immers german dlux 2.0,,36.11,556_3014
0,instant immersiOn ialnQ deluxe 2.0,topics]etreitnment,49.99,nova print explosion deluxe 3.0,,46.99,556_906
0,punch super home suite 3.0,punch ! software,49.99,punch software 38100_punch ! super ohme LXuite ( small box ),punhcI sfwtare,45.99,1024_2338
0,kid swre fun for girls,topics entSeZNBtainment,19.99,kids power fun for little ones,,15.9,25_2099
1,kid swre fun for girls,topics entSeZNBtainment,19.99,kids power fun for girls,,15.9,25_1445
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,139_923
1,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,1174_923
0,adobe+creative suite Qs3 desig standard upsell [ mac ],aObe,899.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,350_923
0,adobe illustratoVr cs 3pgradef rLom freehand [ mac ],adGoNbe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,216_923
0,aZobe lilustrator cs13 [ mac ],adoBPe,599.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,772_923
1,webroot spysweeepr LtnispywWre 3 user,webroot<*(software,39.99,webroot softwDare 65210 sp ysWweTper 3 pc,webrooVt Voftware,31.99,1099_767
0,webroot spysweeepr LtnispywWre 3 user,webroot<*(software,39.99,webroot software window washer,,29.99,1099_2922
